episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-50.36795459864896,14.972247190773487,240,0,0,0,0,0,0,,,nan,0,0.2833884656429291,12.0,0.36967965960502625,0.06238436469187339,0.0848858430981636,0,0.0,0.04583333333333333,0.000372205110936219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24967964457882613,0.0040322744481575985,0.005995171144604683,0.0009484598180279135,0.0014428025771242878,0.0016131052553343276,0.09271450804565878,0.9193944931030273,21.967784881591797,0,0,0,0.0,0,0.37845495238735477
11,-82.0772913621363,28.203204918652773,240,0,0,0,0,0,0,,,nan,0,0.36464980244636536,12.0,0.16988472640514374,0.11751335534888009,0.45384517312049866,0,0.0,0.6333333333333333,0.06764325454456731,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.0519023062298668,0.004161440332730611,0.01973225362598896,0.0010729207502057155,0.0014268599372978012,0.0016353431235377987,0.07211759212853698,0.913256049156189,27.806596755981445,0,0,0,0.0,0,0.13468607291455953
12,-61.260317617616224,8.412189213559031,240,0,0,0,0,0,0,,,nan,0,0.4759168326854706,12.0,0.3179466724395752,0.035050788731314245,0.11100374907255173,0,0.0,0.6916666666666667,0.09381367051693926,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.1928961264708564,0.003839890984818339,0.006774894893169403,0.0008669275285986562,0.0013587263063527643,0.001588653427703927,0.04187148156731079,0.8216060996055603,21.824932098388672,0,0,0,0.0,0,0.1928961264708564
13,-44.52222760512533,19.25278463959694,240,0,0,0,0,0,0,,,nan,0,0.20151059329509735,12.0,0.3077721893787384,0.0802199372711281,0.18536241352558136,0,0.0,0.42916666666666664,0.0006056794580288598,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18777220124416522,0.004387328443893542,0.008424373343586922,0.001025924680288881,0.0015567702202436825,0.001774569208888958,0.061409475716451806,0.797772228717804,15.794035911560059,0,0,0,0.0,0,0.19148275964957395
14,-42.29023910758703,5.002342242747545,240,0,0,0,0,0,0,,,nan,0,0.4267892837524414,12.0,0.5309005975723267,0.02084309319810321,0.05408700555562973,0,0.0,0.6791666666666667,0.09934129365228485,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.4109006487613852,0.004130218364298344,0.00929682981222868,0.0009621332787598173,0.0014815542730502785,0.0016586556448601186,0.03506304641778115,0.6419324278831482,15.379522323608398,0,0,0,0.0,0,0.41190488361669997
15,-51.48148642343118,25.9328994192183,240,0,0,0,0,0,0,,,nan,0,0.20191600918769836,12.0,0.264018177986145,0.1080537478129069,0.17469654977321625,0,0.0,0.6166666666666667,0.005520355771096582,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.14401817663280236,0.003906672494485975,0.005616630427539349,0.0009045333019457758,0.0013888180643940966,0.001587143858584265,0.19505456389548878,1.778301477432251,39.40725326538086,0,0,0,0.0,0,0.23733152998713086
16,-93.94209892647406,6.2449758891016245,240,0,0,0,0,0,0,,,nan,0,0.47671303153038025,12.0,0.49447691440582275,0.0260207341130202,0.057589586824178696,0,0.0,0.7583333333333333,0.15877540276356697,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9375,0.0,0.0,0.0,0.3744768891673775,0.003988633692885438,0.0062542809173464775,0.0009073376616773506,0.001402221352327615,0.0016524077160283922,0.0331967562631083,0.7188773155212402,18.41667366027832,0,0,0,0.0,0,0.3745952854437506
17,-89.11076356509228,8.425777988508344,240,0,0,0,0,0,0,,,nan,0,0.5164116024971008,12.0,0.3047561049461365,0.035107410450776415,0.12793436646461487,0,0.0,0.5541666666666667,0.010995900123686873,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.18475608685368822,0.004394745838362723,0.01742307562381029,0.0010087593807838857,0.0016043390690659483,0.001752651323719571,0.034977686626371,0.4348532557487488,8.353652954101562,0,0,0,0.0,0,0.18627138815183963
18,-127.12763944141736,13.395513340830803,240,0,0,0,0,0,0,,,nan,0,0.6681488156318665,12.0,0.39129316806793213,0.05581464061203102,0.1312040537595749,0,0.0,0.8083333333333333,0.11882468593364628,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.2712931873551716,0.004147590297119071,0.008738248609006405,0.0009586766051749388,0.0014843141892924906,0.001677016223159929,0.06595781940365365,0.9811294674873352,23.125181198120117,0,0,0,0.0,0,0.4165122330488801
19,-75.84935555709013,15.796066233888268,240,0,0,0,0,0,0,,,nan,0,0.5393882989883423,12.0,0.19589701294898987,0.06581694338625918,0.4154204726219177,0,0.0,0.9833333333333333,0.1828064154880778,0.004166666666666667,0.004166666666666667,0.0,0.0,0.975,0.0,0.0,0.0,0.07589701882567518,0.004234446639505525,0.007130894809961319,0.0009767970652319491,0.0015083185707529386,0.001720371578509609,0.028702865693776402,0.5842207074165344,14.010275840759277,0,0,0,0.0,0,0.09206176873617106
