episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,-134.74010099332986,92.8678281661123,203,0,1,1,0.10932036489248276,10.15,-0.009675887413322926,0.28506319293651383,0.9278572797775269,9,0.04433497536945813,0.151847649062869,0.9950738916256158,0.0,0.0,0.0,0.0,0.0,0.0,1.2821223735809326,23.044885635375977,2.000000476837158,39.183712005615234,1.5271480083465576,103.74334716796875,3.6811349391937256,220.83888244628906,1.7433886528015137,262.37200927734375,71.21463775634766,16241.4560546875
11,514616,-210.89250859880195,161.2152480147779,240,0,0,0,0.3686937093734741,12.0,0.09379797428846359,0.3217302000615746,0.8455111384391785,28,0.11666666666666667,0.15877273079628745,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3295856714248657,23.696889877319336,2.000000476837158,39.18368911743164,1.5836819410324097,107.58187103271484,3.6811349391937256,220.83717346191406,1.5840142965316772,108.09231567382812,3.8047025203704834,277.824462890625
12,515632,-49.495436455635,42.51060771942139,46,0,1,1,0.11776118725538254,2.3000000000000003,-0.0018534708069637418,0.35892625477003015,0.9545014500617981,6,0.13043478260869565,0.17302852609883185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440064549446106,23.656295776367188,1.9999992847442627,39.183650970458984,1.7152743339538574,116.50210571289062,3.6811349391937256,220.83717346191406,3.0040855407714844,720.3582763671875,87.95899200439453,26454.486328125
13,516649,-143.02417432778861,96.70928532630205,122,0,1,1,0.259198933839798,6.1000000000000005,-0.007761229760944843,0.4074531584123119,0.9792020916938782,13,0.10655737704918032,0.1579931928608261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3231629133224487,22.666831970214844,2.000000476837158,39.18367385864258,1.5760316848754883,107.05332946777344,3.6811349391937256,220.83888244628906,1.8822633028030396,329.5184326171875,94.71320343017578,21946.16796875
14,517667,22.718087081575902,0.0,27,1,0,0,0.04980488494038582,1.35,1.5,0.0,0.0,0,0.0,0.12005381520699572,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,1.034716010093689,17.942625045776367,1.999933123588562,38.42562484741211,1.2324599027633667,83.71797180175781,3.6810061931610107,220.82687377929688,1.232903242111206,84.54698181152344,3.682865858078003,232.84320068359375
15,518686,-155.9885652160966,99.27540049888194,223,0,1,1,0.27862855792045593,11.15,-0.003508050926029682,0.27477758071247504,0.9076789021492004,10,0.04484304932735426,0.15137655986264148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2763588428497314,23.644489288330078,2.000000476837158,39.183650970458984,1.5202829837799072,103.2840805053711,3.6811349391937256,220.83888244628906,1.5324667692184448,116.82340240478516,19.743860244750977,5300.63134765625
16,519706,-8.764492259804092,0.0,240,0,0,0,0.18552027642726898,12.0,1.5,0.0,0.0,0,0.0,0.12403406988984594,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0788018703460693,26.992183685302734,1.999983787536621,39.18337631225586,1.284970998764038,87.38188934326172,3.6811063289642334,220.83201599121094,1.2852561473846436,88.19451141357422,3.706247568130493,309.16595458984375
17,520727,-30.784852505331784,0.0,240,0,0,0,0.4233589768409729,12.0,1.5,0.0,0.0,0,0.0,0.12136887579690665,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.0378488302230835,27.14332389831543,1.999933123588562,39.112735748291016,1.2361913919448853,84.08134460449219,3.6810061931610107,220.82687377929688,1.2379850149154663,85.91431427001953,3.6810061931610107,320.4728698730469
18,521749,-89.63346386250969,75.3015156108886,212,0,1,1,0.31338801980018616,10.600000000000001,-0.0070083485916256905,0.21840337552305944,0.9493873119354248,7,0.0330188679245283,0.14616257739516925,0.9905660377358491,0.0,0.0,0.0,0.0,0.0,0.0,1.2341493368148804,23.03217315673828,2.000000476837158,39.1824951171875,1.4700068235397339,99.87020111083984,3.6811349391937256,220.83888244628906,1.679664134979248,263.8753356933594,73.55990600585938,17657.849609375
19,522772,-66.68604781004059,67.30154852941632,168,1,0,0,0.0544547438621521,8.4,0.09250285476446152,0.25774731267509715,0.8988238573074341,8,0.047619047619047616,0.1629543954595214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362114667892456,22.31221580505371,1.9999998807907104,39.18367385864258,1.6224274635314941,110.19532775878906,3.6811349391937256,220.83888244628906,1.6225913763046265,110.83342742919922,3.7796149253845215,284.18450927734375
20,523796,21.291732491180326,2.620906800031662,18,1,0,0,0.0516221709549427,0.9,0.3352556526660919,0.14560593333509234,0.18952380120754242,0,0.0,0.1779093299474981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4783964157104492,20.834869384765625,1.999933123588562,39.18334197998047,1.7609317302703857,119.57405090332031,3.6810061931610107,220.82687377929688,1.76112961769104,120.03307342529297,3.738370656967163,282.8150939941406
21,524821,-13.249843418528016,25.03618733584881,76,1,0,0,0.05324547737836838,3.8000000000000003,0.16589026153087616,0.329423517576958,0.5260202884674072,0,0.0,0.1623735253356005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3580436706542969,21.704898834228516,1.9999998807907104,39.18362045288086,1.6175785064697266,109.86115264892578,3.6811349391937256,220.83544921875,1.617822527885437,110.36491394042969,3.7623164653778076,273.3423767089844
22,525847,-75.07419466864984,62.240540934726596,149,0,1,1,0.2906452715396881,7.45,-0.006715153343975544,0.2432251069444738,0.9461989402770996,6,0.040268456375838924,0.15653684222758216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3141411542892456,23.083398818969727,1.9999998807907104,39.18366241455078,1.5652858018875122,106.3288803100586,3.6811349391937256,220.83888244628906,1.8243372440338135,329.8560791015625,84.83697509765625,20748.939453125
23,526874,-30.308243795936466,0.0,240,0,0,0,0.25253212451934814,12.0,1.5,0.0,0.0,0,0.0,0.1192843145923689,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0133388042449951,24.71342658996582,1.999933123588562,39.08975601196289,1.206997275352478,82.07069396972656,3.6810061931610107,220.82687377929688,1.2084001302719116,83.96041870117188,3.7111613750457764,361.63043212890625
24,527902,-97.93155154168578,72.00940576940775,96,0,1,1,0.31165769696235657,4.800000000000001,-0.008005832321941853,0.29176464343133074,0.8961918354034424,12,0.125,0.15800442403027168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.331723690032959,24.19791603088379,1.999998688697815,39.18161392211914,1.5862284898757935,107.75946044921875,3.6811349391937256,220.83717346191406,2.214097023010254,429.711669921875,117.08585357666016,28301.962890625
25,528931,-108.95644944849423,51.62388804741204,240,0,0,0,0.40675851702690125,12.0,0.1543455719947815,0.21509953353088349,0.60383540391922,0,0.0,0.16406235499307514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3659261465072632,23.374454498291016,1.9999998807907104,39.18368148803711,1.6269673109054565,110.51294708251953,3.6811349391937256,220.83547973632812,1.8145545721054077,234.38705444335938,82.25362396240234,19416.14453125
26,529961,-37.25891038775187,29.7866166587919,240,0,0,0,0.08224066346883774,12.0,0.21821662783622742,0.12411090274496625,0.2834622263908386,0,0.0,0.1364051549928263,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1542638540267944,24.985485076904297,1.999933123588562,39.183441162109375,1.374854564666748,93.44404602050781,3.6810061931610107,220.82687377929688,1.3752554655075073,94.42674255371094,3.776932716369629,307.0342712402344
27,530992,-40.67331669439496,0.0,240,0,0,0,0.3085861802101135,12.0,1.5,0.0,0.0,0,0.0,0.14555236421680698,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2327240705490112,19.147666931152344,2.000000476837158,39.183536529541016,1.4683092832565308,99.71839904785156,3.6811349391937256,220.83544921875,1.4685407876968384,100.2586669921875,3.7383840084075928,318.1266784667969
28,532024,-96.3918128136333,47.387554217129946,240,0,0,0,0.32966673374176025,12.0,0.1786147505044937,0.19744814257137477,0.4451579749584198,0,0.0,0.14867489440366627,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2510240077972412,23.546710968017578,2.000000476837158,39.183658599853516,1.4901063442230225,101.23779296875,3.6811349391937256,220.83416748046875,1.6220537424087524,227.34422302246094,64.40800476074219,13564.9853515625
29,533057,-88.9881418339866,75.68967521190643,60,0,1,1,0.33668941259384155,3.0,-0.010943171568214893,0.5281612535317739,0.8974202275276184,12,0.2,0.16361357644200325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3675750494003296,21.95833396911621,1.9999998807907104,39.18367385864258,1.6289315223693848,110.63311767578125,3.6811349391937256,220.83631896972656,1.629345417022705,111.59385681152344,3.749863862991333,292.00885009765625
