episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,4.27729846953677,14.412495316937566,188,1,0,0,0.053969696164131165,9.4,0.21474580466747284,0.07666220913264662,0.38277995586395264,0,0.0,0.13315352779674403,0.851063829787234,0.0,0.0,0.0,0.0,0.02392189909438999,0.05269100074656308,1.1583455801010132,18.307313919067383,2.000000476837158,39.18364334106445,1.3797162560871188,93.70444492139423,3.6811349391937256,220.83888244628906
11,2025089,12.391758246604,9.81022922694683,46,1,0,0,0.050278808921575546,2.3000000000000003,0.2182755172252655,0.21326585275971371,0.3729487955570221,0,0.0,0.1405171820812899,0.9347826086956522,0.0,0.0,0.0,0.0,0.025933868132794843,0.04830199759453535,1.207000970840454,20.2259521484375,1.999933123588562,39.1824951171875,1.4376702083688573,97.65077781076532,3.6810061931610107,220.82687377929688
12,2027103,0.7309306723672897,18.663810456171632,153,1,0,0,0.054991159588098526,7.65,0.24107597768306732,0.12198568925602374,0.31933924555778503,0,0.0,0.14802549285144587,0.934640522875817,0.0,0.0,0.0,0.0,0.023776868295861908,0.030794995836913586,1.2609241008758545,19.583383560180664,1.9999992847442627,39.18367385864258,1.5018984174751184,101.99954696941946,3.6811349391937256,220.83717346191406
13,2029118,-97.24008562921067,56.704918114468455,240,0,0,0,0.5726524591445923,12.0,0.14148803055286407,0.23627049214361856,0.6229248642921448,0,0.0,0.16553001582312088,0.9625,0.0625,0.0,0.005242691352032125,0.19927704334259033,0.03198199986703306,0.06755799404345453,1.3886220455169678,18.40071678161621,3.218665599822998,44.97995376586914,1.6540006774190341,112.30418784210076,5.9241766929626465,355.3974609375
14,2031134,19.654717573709675,0.3399959206581116,1,1,0,0,0.05026775598526001,0.05,0.284675657749176,0.3399959206581116,0.3399959206581116,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.025586006813682616,0.025586006813682616,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-67.8182105527468,71.90890726447105,184,1,0,0,0.04979485273361206,9.200000000000001,0.1269957274198532,0.39080927861125575,0.6689824461936951,0,0.0,0.17033333758540128,0.9836956521739131,0.266304347826087,0.0,0.057090561705358,0.5781250596046448,0.04258857536668707,0.10860199108719826,1.4190022945404053,19.718564987182617,3.4399497509002686,77.2274398803711,1.6901869417327762,114.76805168018605,6.331457614898682,379.8291015625
16,2035169,-152.57374355443312,112.45592462643981,240,0,0,0,0.3508659303188324,12.0,0.054472677409648895,0.23106635261016586,0.8570721745491028,19,0.07916666666666666,0.1289266368180203,0.7583333333333333,0.14583333333333334,0.0,0.10315467615922293,1.0617923736572266,0.03094288331340067,0.06666900299023837,1.141721487045288,18.070499420166016,3.6146652698516846,73.23117065429688,1.3599151756360395,92.35986654269254,6.653036594390869,399.12127685546875
17,2037188,-104.07569878702918,83.53602605685592,240,1,0,0,0.050166524946689606,12.0,0.12156748026609421,0.34806677523689966,0.6932684779167175,0,0.0,0.15192502876743674,0.9416666666666667,0.17083333333333334,0.0,0.08158545480109751,0.7865414023399353,0.037272666365121644,0.11929999163839966,1.291817307472229,18.344715118408203,2.881087064743042,47.9965934753418,1.538695743104359,104.48446510929112,5.3028340339660645,318.1228332519531
18,2039208,6.7761233609209395,14.794283226132393,58,1,0,0,0.05222369730472565,2.9000000000000004,0.18570534884929657,0.2550738487264206,0.5431888699531555,0,0.0,0.17196922697897615,1.0,0.0,0.0,0.0,0.0,0.031021897829587346,0.05225099448580295,1.430337905883789,18.393285751342773,2.000000476837158,39.18367385864258,1.7036888212324532,115.67389227217352,3.6811349391937256,220.83888244628906
19,2041229,22.47632053272033,1.4123579375445843,19,1,0,0,0.054211657494306564,0.9500000000000001,0.48924753069877625,0.07433462829182022,0.1364637315273285,0,0.0,0.1662911823705623,1.0,0.0,0.0,0.0,0.0,0.02348989380008884,0.029394999728538096,1.3891315460205078,15.5094575881958,1.999999761581421,35.88228225708008,1.6546075080776774,112.32581600289305,3.681133270263672,220.83419799804688
