step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.1807714583312148,0.8612270951271057,0.3997151255607605,0.1290174126625061,0.8250315189361572,0.35,3,0,0,0,0,0,0,,5,10,-0.2524073344761517,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3539271056652069,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3539271062642004,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04575230663084984,0.342210857|0.0214930635|0.0289030165|-0.0457523066|0.00762472733|-0.00575061362,0.492210857|0.171493064|0.178903017|0.104247693|0.157624727|0.144249386,0.462210857|0.141493064|0.148903017|0.0742476934|0.127624727|0.114249386,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.106571764|-0.167944894|-0.252869319|-0.243701681|-0.13613806|-0.128888124,1.26227166|-0.0819726394|-0.137257252|-0.426710908|-0.105639151|-0.151890579,0.526433647|0.338372439|0.406242251,-0.0243393518|-0.270267934|0.0780353025,0.005356886424124241,0.0015360526740550995,0.0020411480218172073,0.0017482824623584747
11,0.6000000000000001,-4.1903426529799574,3.8707982897758484,0.3997151255607605,0.11653785407543182,0.8707982301712036,0.35,3,1,0,0,0,0,0,,5,11,-0.2505672110330078,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3562920391559601,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.35629204676635834,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05782063632171425,0.337015461|0.0132875517|0.0163214767|-0.0578206363|0.00109461647|-0.0118872841,0.487015461|0.163287552|0.166321477|0.0921793637|0.151094616|0.138112716,0.457015461|0.133287552|0.136321477|0.0621793637|0.121094616|0.108112716,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.101233344|-0.160194758|-0.250348289|-0.238904193|-0.124933185|-0.116430041,1.2468285|-0.107044551|-0.185062382|-0.470186738|-0.120554719|-0.163979177,0.525216997|0.324859113|0.410143971,-0.0243393518|-0.270267934|0.0780353025,0.005306069739162922,0.0014829328283667564,0.0019454807043075562,0.0018433155491948128
12,0.65,-4.189173507872688,3.869629144668579,0.3997151255607605,0.10424783825874329,0.8696290850639343,0.35,3,1,0,0,0,0,0,,5,12,-0.24850822306262627,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.360942006111145,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.36094202681769993,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06962835108373111,0.332090185|0.00548377225|0.00387374097|-0.0696283511|-0.00485562707|-0.017379075,0.482090185|0.155483772|0.153873741|0.0803716489|0.145144373|0.132620925,0.452090185|0.125483772|0.123873741|0.0503716489|0.115144373|0.102620925,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0957673948|-0.151871429|-0.247509368|-0.23324868|-0.112943448|-0.103095646,1.23259335|-0.12993634|-0.232014404|-0.511762084|-0.132365956|-0.172611946,0.524000347|0.311345786|0.414045691,-0.0243393518|-0.270267934|0.0780353025,0.004966789856553078,0.0016425931826233864,0.002041802741587162,0.0012488653883337975
13,0.7000000000000001,-4.1878027798567885,3.8682584166526794,0.3997151255607605,0.09217949211597443,0.8682584166526794,0.35,3,1,0,0,0,0,0,,5,13,-0.24619380811747435,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.36717289686203003,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.36717291098011184,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08112799625880165,0.327441331|-0.00188900728|-0.00842305292|-0.0811279963|-0.010186961|-0.0221828269,0.477441331|0.148110993|0.141576947|0.0688720037|0.139813039|0.127817173,0.447441331|0.118110993|0.111576947|0.0388720037|0.109813039|0.0978171731,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0901770372|-0.142951341|-0.244301386|-0.22654635|-0.100179922|-0.0889154978,1.21958829|-0.150507371|-0.277993597|-0.551058335|-0.140927766|-0.177646806,0.522783697|0.297832459|0.417947412,-0.0243393518|-0.270267934|0.0780353025,0.0051108794286847115,0.0013915849849581718,0.0017733760178089142,0.0019135335460305214
14,0.75,-4.186186897936928,3.8666425347328186,0.3997151255607605,0.08037176728248596,0.8666425347328186,0.35,3,1,0,0,0,0,0,,5,14,-0.24358033058858208,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.38044658303260803,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3804466049871158,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09226162177667385,0.323075027|-0.00880046915|-0.020548978|-0.0922616218|-0.0148613785|-0.0262575833,0.473075027|0.141199531|0.129451022|0.0577383782|0.135138622|0.123742417,0.443075027|0.111199531|0.099451022|0.0277383782|0.105138622|0.0937424167,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0844660598|-0.133416334|-0.240663655|-0.218564967|-0.0866734342|-0.0739476466,1.20783405|-0.168618211|-0.322859568|-0.587611454|-0.146118948|-0.17897798,0.521567047|0.284319133|0.421849132,-0.0243393518|-0.270267934|0.0780353025,0.005686882883310318,0.0014873938634991646,0.0019535673782229424,0.002211344428360462
15,0.8,-4.184271979514229,3.8647276163101196,0.3997151255607605,0.0688721090555191,0.8647276163101196,0.35,3,1,0,0,0,0,0,,5,15,-0.240615927666137,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39828330278396606,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3982833190847809,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1029584368448804,0.318997195|-0.0152195595|-0.0324807978|-0.102958437|-0.0188429607|-0.0295660252,0.468997195|0.134780441|0.117519202|0.0470415632|0.131157039|0.120433975,0.438997195|0.104780441|0.0875192022|0.0170415632|0.101157039|0.0904339748,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.078638935|-0.123255428|-0.236524157|-0.209022162|-0.0724769997|-0.0582797507,1.19734985|-0.184133666|-0.366447348|-0.62085591|-0.147848843|-0.176543852,0.520350397|0.270805806|0.425750852,-0.0243393518|-0.270267934|0.0780353025,0.00542824249714613,0.0014681443572044373,0.002024543471634388,0.0019031297415494919
16,0.8500000000000001,-4.181991625014412,3.8624472618103027,0.3997151255607605,0.057738471776247025,0.8624472618103027,0.35,3,1,0,0,0,0,0,,5,16,-0.23723948301239067,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4110930562019348,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4110930727931979,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11313218866862679,0.315213516|-0.0211148944|-0.0441913489|-0.113132189|-0.0221474315|-0.0320759629,0.465213516|0.128885106|0.105808651|0.0368678113|0.127852568|0.117924037,0.435213516|0.0988851056|0.0758086511|0.00686781133|0.0978525685|0.0879240371,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0727008286|-0.112466724|-0.231797475|-0.197581611|-0.0606129251|-0.0420291281,1.18815324|-0.196926302|-0.408562871|-0.650110366|-0.149202651|-0.17033298,0.519133747|0.257292479|0.429652572,-0.0243393518|-0.270267934|0.0780353025,0.0054308753460645676,0.0015452457591891289,0.002018531784415245,0.0018359804525971413
17,0.9,-4.187122690859901,3.8675783276557922,0.3997151255607605,0.0470416434109211,0.8675783276557922,0.35,3,1,0,0,0,0,0,,5,17,-0.23338005632208217,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42449936270713806,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4244993541503944,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.12267850680506123,0.311729396|-0.026455262|-0.0556488154|-0.122678507|-0.0249108411|-0.0337617675,0.461729396|0.123544738|0.0943511846|0.0273214932|0.125089159|0.116238233,0.431729396|0.093544738|0.0643511846|-0.00267850681|0.0950891589|0.0862382325,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0666576011|-0.1010593|-0.226382538|-0.183856427|-0.0498601371|-0.0253402501,1.18025998|-0.206880348|-0.448977799|-0.674570454|-0.149503501|-0.16038732,0.517917097|0.243779153|0.433554292,-0.0243393518|-0.270267934|0.0780353025,0.005282108671963215,0.0016159052029252052,0.0018388060852885246,0.0017961543053388596
18,0.9500000000000001,-4.185772228423225,3.866227865219116,0.3997151255607605,0.036867860704660416,0.8662278652191162,0.35,3,1,0,0,0,0,0,,5,18,-0.22895733582687755,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43721941113471985,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.437219415691623,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13147274129928233,0.308549929|-0.0312102157|-0.0668158877|-0.131472741|-0.0271282432|-0.0346056089,0.458549929|0.118789784|0.0831841123|0.0185272587|0.122871757|0.115394391,0.428549929|0.0887897843|0.0531841123|-0.0114727413|0.0928717568|0.0853943911,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0605158002|-0.0890549659|-0.220160275|-0.167426989|-0.038781882|-0.00837951353,1.17368392|-0.213895829|-0.487423825|-0.693317954|-0.147294855|-0.146801949,0.516700447|0.230265826|0.437456012,-0.0243393518|-0.270267934|0.0780353025,0.005622716620564461,0.0017262184992432594,0.0021021217107772827,0.0017573609948158264
19,1.0,-4.1842250706587905,3.8646807074546814,0.3997151255607605,0.027321504428982735,0.8646807074546814,0.35,3,1,0,0,0,0,0,,5,19,-0.2238839839339009,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4429881274700165,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44298813412187066,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13936926176554257,0.305679866|-0.0353507482|-0.0776488071|-0.139369262|-0.0287849053|-0.0347086638,0.455679866|0.114649252|0.0723511929|0.0106307382|0.121215095|0.115291336,0.425679866|0.0846492518|0.0423511929|-0.0193692618|0.0912150947|0.0852913362,0.15|0.15|0.15|0.15|0.15|0.124570365,0|0|0|0|0|0,-0.0542826444|-0.07648967|-0.21299148|-0.147883441|-0.0274413448|1.88352243e-17,1.16843682|-0.217892663|-0.523586708|-0.705360489|-0.142580966|-0.138834655,0.515483797|0.216752499|0.441357732,-0.0243393518|-0.270267934|0.0780353025,0.005179147236049175,0.0014260075986385345,0.001767132431268692,0.00195389986038208
20,1.05,-4.18244730252372,3.8629029393196106,0.3997151255607605,0.018527256324887276,0.8629029393196106,0.35,3,1,0,0,0,0,0,,5,20,-0.21807100693786738,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4484806954860687,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.448480689563827,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.14620372821521244,0.303123581|-0.0388500227|-0.0880963184|-0.146203728|-0.0298694735|-0.0347087537,0.453123581|0.111149977|0.0619036816|0.00379627178|0.120130527|0.115291246,0.423123581|0.0811499773|0.0319036816|-0.0262037282|0.0901305265|0.0852912463,0.15|0.15|0.15|0.15|0.15|0.0745707436,0|0|0|0|0|0,-0.0479659965|-0.0634143709|-0.204715341|-0.124903606|-0.0159102027|-1.44183934e-17,1.16452833|-0.218814462|-0.557100615|-0.709718519|-0.135388097|-0.138835015,0.514267147|0.203239173|0.445259452,-0.0243393518|-0.270267934|0.0780353025,0.0060338834300637245,0.0016942955553531647,0.0021067894995212555,0.0021974854171276093
21,1.1,-4.180399048510658,3.860854685306549,0.3997151255607605,0.010630699805915356,0.8608546853065491,0.35,3,1,0,0,0,0,0,,5,21,-0.21143722181920374,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45748037099838257,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45748037009157855,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1518002504671749,0.300885039|-0.0416841298|-0.0980985816|-0.15180025|-0.0303743486|-0.0347088437,0.450885039|0.10831587|0.0519014184|-0.00180025047|0.119625651|0.115291156,0.420885039|0.0783158702|0.0219014184|-0.0318002505|0.0896256514|0.0852911563,0.15|0.15|0.15|0.15|0.15|0.0245711221,0|0|0|0|0|0,-0.0415743278|-0.049895158|-0.195149454|-0.0983699507|-0.00426658677|6.72212957e-18,1.16196583|-0.216631677|-0.58754378|-0.705570953|-0.125763981|-0.138835375,0.513050497|0.189725846|0.449161172,-0.0243393518|-0.270267934|0.0780353025,0.005481142550706863,0.001507810316979885,0.002220969647169113,0.0017199302092194557
