step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7227369966576407,0.1287582516670227,0.5826592445373535,0.2975965142250061,0.1287582516670227,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.767234206199646,0.6278478503227234,21.34532356262207,0.767234206199646,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,5.480376527322904e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14591854656288594,0.497947511|0.348654532|0.305392762|0.233884742|0.175016261|0.145918547,0.647947511|0.498654532|0.455392762|0.383884742|0.325016261|0.295918547,0.617947511|0.468654532|0.425392762|0.353884742|0.295016261|0.265918547,0|0|0|0|0|0,-0.00231751537|-0.026040984|-0.0287386092|0.0182230674|0.0232760765|0.0312269053,0|0|0|0|0|0,1.98947253|1.36857715|1.19283244|0.953762037|0.723341119|0.614901092,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004373990930616856,0.0009826244786381721,0.0016731489449739456,0.0016879383474588394
11,0.6000000000000001,-0.7073566991811756,0.12684226036071777,0.5778127312660217,0.2996337115764618,0.12684224545955658,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7737323045730591,0.40709802508354187,8.279061317443848,0.7737323045730591,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,8.343013232004099e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14759654528571464,0.497832022|0.344674306|0.307098959|0.234901293|0.17629411|0.147596545,0.647832022|0.494674306|0.457098959|0.384901293|0.32629411|0.297596545,0.617832022|0.464674306|0.427098959|0.354901293|0.29629411|0.267596545,0|0|0|0|0|0,-0.00235857986|-0.0274928888|-0.0267844127|0.0240909967|0.0293170003|0.0383146163,0|0|0|0|0|0,1.98896951|1.35120434|1.20161142|0.963696167|0.734493441|0.628700797,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004568645730614662,0.0010632332414388657,0.0016847411170601845,0.0017909230664372444
12,0.65,-0.6892287768051585,0.12442876398563385,0.5727418661117554,0.30225005745887756,0.12442877888679504,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.776414155960083,0.3015825152397156,6.494736194610596,0.776414155960083,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,7.50988187844027e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14963371007275306,0.497714508|0.340620182|0.308954609|0.236215587|0.177878919|0.14963371,0.647714508|0.490620182|0.458954609|0.386215587|0.327878919|0.29963371,0.617714508|0.460620182|0.428954609|0.356215587|0.297878919|0.26963371,0|0|0|0|0|0,-0.00238759621|-0.0299199077|-0.0245998476|0.0350453467|0.0403806738|0.049982872,0|0|0|0|0|0,1.98847043|1.33256082|1.21121859|0.979907696|0.75189635|0.648517712,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004421868361532688,0.0010328497737646103,0.0016194600611925125,0.0017380723729729652
13,0.7000000000000001,-0.6707178804993603,0.12155990302562714,0.5674697756767273,0.3054361641407013,0.12155990302562714,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7781850099563599,0.34223809838294983,2.0844974517822266,0.7781850099563599,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,5.338472110934992e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15225007999229123,0.497595568|0.336637431|0.311154529|0.238074219|0.180013584|0.15225008,0.647595568|0.486637431|0.461154529|0.388074219|0.330013584|0.30225008,0.617595568|0.456637431|0.431154529|0.358074219|0.300013584|0.27225008,0|0|0|0|0|0,-0.00238757893|-0.0319446927|-0.0221628082|0.0464037995|0.0516652253|0.0615306497,0|0|0|0|0|0,1.98799469|1.31460503|1.22245531|0.998700676|0.771719562|0.67053097,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004555795341730118,0.0010643890127539635,0.0016503389924764633,0.0018103346228599548
14,0.75,-0.6538943222017273,0.1184196025133133,0.5621102452278137,0.30902352929115295,0.1184195950627327,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7773802280426025,0.3226792514324188,4.897696495056152,0.7773799896240234,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,2.479552049172051e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.155436190085518,0.497476641|0.332785153|0.313694998|0.240493884|0.182705274|0.15543619,0.647476641|0.482785153|0.463694998|0.390493884|0.332705274|0.30543619,0.617476641|0.452785153|0.433694998|0.360493884|0.302705274|0.27543619,0|0|0|0|0|0,-0.00235154361|-0.0328405366|-0.0201297882|0.0542818535|0.0595291766|0.0696951393,0|0|0|0|0|0,1.98755502|1.29830008|1.2346502|1.01625739|0.790350272|0.6914399,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004424519836902618,0.0010147150605916977,0.0016622552648186684,0.0017179306596517563
15,0.8,-0.634890243183227,0.11497775465250015,0.5565740466117859,0.31308260560035706,0.11497773975133896,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7769560217857361,0.38373032212257385,1.835076928138733,0.7769554853439331,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,6.08491178294575e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15902352243654805,0.497359516|0.329067272|0.316398318|0.243300715|0.185783537|0.159023522,0.647359516|0.479067272|0.466398318|0.393300715|0.335783537|0.309023522,0.617359516|0.449067272|0.436398318|0.363300715|0.305783537|0.279023522,0|0|0|0|0|0,-0.00234202805|-0.0344011636|-0.0180280279|0.0631802009|0.0685003976|0.0792533309,0|0|0|0|0|0,1.98709604|1.28186792|1.24756524|1.03638306|0.811634546|0.715347421,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004275158047676086,0.001007196493446827,0.001606975682079792,0.0016322210431098938
16,0.8500000000000001,-0.6117488269233174,0.11112386733293533,0.5506899952888489,0.3177967071533203,0.11112387478351593,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7774444818496704,0.43521925806999207,3.4082465171813965,0.777442991733551,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.6755686088146678e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16308261953926873,0.497242878|0.325490284|0.319307862|0.246546572|0.189304639|0.16308262,0.647242878|0.475490284|0.469307862|0.396546572|0.339304639|0.31308262,0.617242878|0.445490284|0.439307862|0.366546572|0.309304639|0.28308262,0|0|0|0|0|0,-0.00236292774|-0.0372057727|-0.0152951704|0.0757397298|0.0811389019|0.092516196,0|0|0|0|0|0,1.98660858|1.26475536|1.26193628|1.06192602|0.838357457|0.744846674,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004339533858001232,0.0010080989450216293,0.0016136784106492996,0.001686994917690754
17,0.9,-0.5885760533773126,0.1069818064570427,0.5445018410682678,0.3230787515640259,0.1069818064570427,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.777015745639801,0.406362384557724,1.3682054281234741,0.777015745639801,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,8.62687014617375e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16779672970569237,0.497125217|0.322113201|0.322581542|0.250412444|0.19345013|0.16779673,0.647125217|0.472113201|0.472581542|0.400412444|0.34345013|0.31779673,0.617125217|0.442113201|0.442581542|0.370412444|0.31345013|0.28779673,0|0|0|0|0|0,-0.00237087073|-0.0395526207|-0.0127625994|0.0865804088|0.0921281998|0.104029353,0|0|0|0|0|0,1.98613|1.24890018|1.27756357|1.08823018|0.865928722|0.775216272,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004338623955845833,0.0009848549962043762,0.0015996675938367844,0.0017251688987016678
18,0.9500000000000001,-0.5666927523522762,0.1026938185095787,0.5381055474281311,0.3288034200668335,0.10269381105899811,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7758025527000427,0.4130256772041321,2.339113712310791,0.7758025527000427,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,5.860047774989686e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.173078764699516,0.497007179|0.318943212|0.326136189|0.254812713|0.198137905|0.173078765,0.647007179|0.468943212|0.476136189|0.404812713|0.348137905|0.323078765,0.617007179|0.438943212|0.446136189|0.374812713|0.318137905|0.293078765,0|0|0|0|0|0,-0.00234684333|-0.0409857761|-0.010465471|0.095206548|0.100775257|0.113041328,0|0|0|0|0|0,1.98568187|1.23478707|1.29407929|1.1144574|0.893326878|0.805356387,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004334939643740654,0.0009879227727651596,0.001618894748389721,0.0016989624127745628
19,1.0,-0.5432084228838358,0.09828019887208939,0.5314416885375977,0.3349956274032593,0.09828021377325058,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.774940013885498,0.41409432888031006,1.9815220832824707,0.774939239025116,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,9.45486849596912e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17880342141339234,0.49689035|0.31599495|0.329869974|0.259635936|0.203250104|0.178803421,0.64689035|0.46599495|0.479869974|0.409635936|0.353250104|0.328803421,0.61689035|0.43599495|0.449869974|0.379635936|0.323250104|0.298803421,0|0|0|0|0|0,-0.00235660479|-0.0431493569|-0.00814635096|0.103891967|0.109671322|0.122520302,0|0|0|0|0|0,1.98520479|1.22083044|1.31133355|1.14243571|0.922671737|0.837733987,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004421195015311241,0.0010295165702700615,0.0016515711322426796,0.0017094695940613747
20,1.05,-0.5183636657504394,0.09377076476812363,0.5244665145874023,0.3416706621646881,0.09377075731754303,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7745181918144226,0.397268682718277,1.222735047340393,0.7745175361633301,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,7.647227592842898e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1849956501357638,0.496773055|0.313256592|0.333790495|0.264886964|0.208801318|0.18499565,0.646773055|0.463256592|0.483790495|0.414886964|0.358801318|0.33499565,0.616773055|0.433256592|0.453790495|0.384886964|0.328801318|0.30499565,0|0|0|0|0|0,-0.00238085328|-0.0455128392|-0.00588887115|0.112620256|0.118797401|0.132295003,0|0|0|0|0|0,1.98471137|1.20751353|1.32927311|1.17216811|0.954002674|0.872277604,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00447758287191391,0.001063006930053234,0.0016663884744048119,0.0017186785116791725
21,1.1,-0.49411396573655364,0.08925845474004745,0.517232358455658,0.3487435579299927,0.08925846964120865,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7745527625083923,0.34199562668800354,1.312293291091919,0.7745516300201416,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.3463442003336083e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19167067160099038,0.496654579|0.310717477|0.337896467|0.270568783|0.214804151|0.191670672,0.646654579|0.460717477|0.487896467|0.420568783|0.364804151|0.341670672,0.616654579|0.430717477|0.457896467|0.390568783|0.334804151|0.311670672,0|0|0|0|0|0,-0.00239427245|-0.0471854572|-0.00408631436|0.119628105|0.126296616|0.140355719,0|0|0|0|0|0,1.98422404|1.19568445|1.34749955|1.20190324|0.98551322|0.907038405,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00460613239556551,0.000994853675365448,0.0018165223300457,0.001764068379998207
22,1.1500000000000001,-0.47123979986336506,0.08483564853668213,0.5098192691802979,0.35610586404800415,0.08483566343784332,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7743690609931946,0.28954842686653137,1.6295876502990723,0.7743690609931946,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,5.456805284100219e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19874358182391072,0.496535458|0.308344798|0.342109902|0.276596468|0.221178066|0.198743582,0.646535458|0.458344798|0.492109902|0.426596468|0.371178066|0.348743582,0.616535458|0.428344798|0.462109902|0.396596468|0.341178066|0.318743582,0|0|0|0|0|0,-0.00239425321|-0.0481661008|-0.00268576581|0.124571614|0.131768266|0.146233842,0|0|0|0|0|0,1.98374758|1.18521309|1.36575384|1.23095748|1.01648053|0.941208169,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004312261939048767,0.0010175108909606934,0.0016015321016311646,0.00166354700922966
23,1.2000000000000002,-0.44948337812974415,0.08055642992258072,0.5022829174995422,0.363686740398407,0.08055642247200012,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7742626667022705,0.22405439615249634,1.964177131652832,0.7742626667022705,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,6.9021079866174896e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20610588602362268,0.49641636|0.306112042|0.34634523|0.282868052|0.227822449|0.206105886,0.64641636|0.456112042|0.49634523|0.432868052|0.377822449|0.356105886,0.61641636|0.426112042|0.46634523|0.402868052|0.347822449|0.326105886,0|0|0|0|0|0,-0.00237051875|-0.0483998017|-0.00151407732|0.128468811|0.136085932|0.150708557,0|0|0|0|0|0,1.98329492|1.17604837|1.38386684|1.25994102|1.04737573|0.975132101,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00447867251932621,0.0010173562914133072,0.0016942359507083893,0.0017373748123645782
