step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
60,3.0500000000000003,-0.24571804174178852,0.02735271118581295,0.25600361824035645,0.5634689331054688,0.02735271491110325,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8888297080993652,0.4185433089733124,4.472834587097168,0.9124759435653687,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.20056158773809948,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,5.680924657427977e-08,valid,0.40766376172650987,0.688585118|0.407663762|0.552875567|0.555344838|0.574027426|0.555080347,0.838585118|0.557663762|0.702875567|0.705344838|0.724027426|0.705080347,0.808585118|0.527663762|0.672875567|0.675344838|0.694027426|0.675080347,0|0|0|0|0|0,-0.00111079932|-0.0235850157|0.0840018495|0.210367317|0.219616104|0.211257232,0|0|0|0|0|0,2.75322967|1.60707003|2.29550412|2.43174667|2.51572581|2.43157862,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005252904258668423,0.0012370701879262924,0.0019474579021334648,0.002034778706729412
61,3.1,-0.25125435351539305,0.026761174201965332,0.26091036200523376,0.5693265199661255,0.02676117606461048,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9037657976150513,0.48329639434814453,2.3874433040618896,0.9263539910316467,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.19747454211982204,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.7622059249263198e-08,valid,0.41346892095425625,0.688530429|0.413468921|0.5572126|0.565906067|0.58501513|0.565648391,0.838530429|0.563468921|0.7072126|0.715906067|0.73501513|0.715648391,0.808530429|0.533468921|0.6772126|0.685906067|0.70501513|0.685648391,0|0|0|0|0|0,-0.00104192372|-0.0222693073|0.083377547|0.21059446|0.217346786|0.208617621,0|0|0|0|0|0,2.75307979|1.63160638|2.31222795|2.47421873|2.55740731|2.47121118,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0051455385982990265,0.0012042885646224022,0.0019108569249510765,0.0019950037822127342
62,3.1500000000000004,-0.2569460225497141,0.0261900145560503,0.26587462425231934,0.5752671957015991,0.026190023869276047,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9176651239395142,0.4544876515865326,1.8258408308029175,0.9391032457351685,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.19363142308922715,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.2187275699911126e-08,valid,0.41932651015071054,0.688479134|0.41932651|0.561336943|0.576478978|0.59588843|0.576084476,0.838479134|0.56932651|0.711336943|0.726478978|0.74588843|0.726084476,0.808479134|0.53932651|0.681336943|0.696478978|0.71588843|0.696084476,0|0|0|0|0|0,-0.000980980518|-0.021262509|0.08322273|0.211947068|0.216427035|0.207287617,0|0|0|0|0|0,2.75293555|1.65604353|2.3285705|2.51786298|2.59998076|2.51162552,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00543611217290163,0.0013166870921850204,0.002080240286886692,0.0020014895126223564
63,3.2,-0.2624937840467194,0.025637637823820114,0.2708795666694641,0.5813066959381104,0.025637641549110413,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9287203550338745,0.3962756395339966,2.288053274154663,0.9490451216697693,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.18941923852569784,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,4.75224371486449e-09,valid,0.4252672293800642,0.688430845|0.425267229|0.56527287|0.587120156|0.606714208|0.586453399,0.838430845|0.575267229|0.71527287|0.737120156|0.756714208|0.736453399,0.808430845|0.545267229|0.68527287|0.707120156|0.726714208|0.706453399,0|0|0|0|0|0,-0.000925285069|-0.0204616397|0.0833650312|0.214035185|0.216540045|0.20702558,0|0|0|0|0|0,2.75279809|1.68060728|2.34445651|2.56251581|2.64339688|2.55283918,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004623990505933762,0.0007022740319371223,0.001820739358663559,0.002076192758977413
64,3.25,-0.2680573736694032,0.025103194639086723,0.27591729164123535,0.5874544978141785,0.025103190913796425,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9391567707061768,0.3798142075538635,1.539596676826477,0.9583285450935364,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.18471340078316448,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.5838774059667715e-09,valid,0.43130670863610276,0.688385301|0.431306709|0.569171034|0.597865944|0.617544304|0.596808803,0.838385301|0.581306709|0.719171034|0.747865944|0.767544304|0.746808803,0.808385301|0.551306709|0.689171034|0.717865944|0.737544304|0.716808803,0|0|0|0|0|0,-0.000873480604|-0.0198313911|0.0844228186|0.216732577|0.217441092|0.207620184,0|0|0|0|0|0,2.75266773|1.70539544|2.36110695|2.60819635|2.68761831|2.5948554,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00520408246666193,0.001201169565320015,0.0019282326102256775,0.0020399820059537888
65,3.3000000000000003,-0.27307998733364003,0.024589702486991882,0.28095102310180664,0.5936734676361084,0.02458970621228218,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9512325525283813,0.4020421802997589,1.43171226978302,0.9695575833320618,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.18149898903299186,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,6.798072643005026e-10,valid,0.4374544438466147,0.688342317|0.437454444|0.573133834|0.608746741|0.628418247|0.607194004,0.838342317|0.587454444|0.723133834|0.758746741|0.778418247|0.757194004,0.808342317|0.557454444|0.693133834|0.728746741|0.748418247|0.727194004,0|0|0|0|0|0,-0.000817869121|-0.0192462199|0.0849987888|0.218482037|0.217102884|0.207036561,0|0|0|0|0|0,2.7525514|1.73057156|2.37753413|2.653469|2.73077587|2.63581258,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005266759544610977,0.0010800519958138466,0.002083726227283478,0.0020695654675364494
66,3.35,-0.2784649524924931,0.024095915257930756,0.28599366545677185,0.5999740958213806,0.024095918983221054,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9636895656585693,0.4089191257953644,0.35444679856300354,0.9806584715843201,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.17542537452002363,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.22406191727198e-09,valid,0.44367345116537826,0.688302068|0.443673451|0.577136429|0.61971474|0.639274498|0.61755081,0.838302068|0.593673451|0.727136429|0.76971474|0.789274498|0.76755081,0.808302068|0.563673451|0.697136429|0.73971474|0.759274498|0.73755081,0|0|0|0|0|0,-0.000765298842|-0.0188780527|0.0857664968|0.220618934|0.217155143|0.20691712,0|0|0|0|0|0,2.75244297|1.75581575|2.39431221|2.69947789|2.77425313|2.67712036,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006010214798152447,0.001327522099018097,0.0022725285962224007,0.002372611314058304
67,3.4000000000000004,-0.2844972196561549,0.023620229214429855,0.291072279214859,0.6063736081123352,0.023620229214429855,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9751912355422974,0.39748385548591614,0.9780309200286865,0.9908170700073242,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.1689441325621177,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,6.194967696812603e-09,valid,0.4499740977891581,0.688264407|0.449974098|0.581186912|0.630789127|0.650132336|0.627902341,0.838264407|0.599974098|0.731186912|0.780789127|0.800132336|0.777902341,0.808264407|0.569974098|0.701186912|0.750789127|0.770132336|0.747902341,0|0|0|0|0|0,-0.000716808157|-0.0187458612|0.0868655494|0.223399691|0.218019314|0.207694879,0|0|0|0|0|0,2.75234082|1.78115053|2.4116132|2.7465562|2.81854866|2.71930424,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005110668949782848,0.0010405965149402618,0.0019734520465135574,0.0020644282922148705
68,3.45,-0.2901356794473987,0.023172687739133835,0.29615727066993713,0.6127229332923889,0.023172689601778984,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.985710859298706,0.3858442008495331,1.1324107646942139,1.000441312789917,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.16458714709561012,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.55348644816089e-08,valid,0.4563735849503493,0.688229134|0.456373585|0.58530002|0.642001879|0.661032304|0.638293421,0.838229134|0.606373585|0.73530002|0.792001879|0.811032304|0.788293421,0.808229134|0.576373585|0.70530002|0.762001879|0.781032304|0.758293421,0|0|0|0|0|0,-0.000663635961|-0.0190307702|0.087425272|0.224612179|0.217013567|0.206637787,0|0|0|0|0|0,2.7522529|1.80646357|2.42862535|2.7926197|2.86114278|2.75981147,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00500196497887373,0.001127871684730053,0.0017562489956617355,0.0020831096917390823
69,3.5,-0.2953192515710009,0.02275710366666317,0.3012174367904663,0.6189357042312622,0.02275710739195347,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9958323836326599,0.39075928926467896,1.3122506141662598,1.0097566843032837,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.16052443564669153,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,3.55336606059492e-08,valid,0.4627229574121289,0.688196475|0.462722957|0.58944945|0.65327418|0.671880993|0.648632664,0.838196475|0.612722957|0.73944945|0.80327418|0.821880993|0.798632664,0.808196475|0.582722957|0.70944945|0.77327418|0.791880993|0.768632664,0|0|0|0|0|0,-0.000607340046|-0.0205176097|0.08751417|0.224347614|0.214173536|0.203774857,0|0|0|0|0|0,2.75217856|1.83037422|2.44531197|2.83744433|2.90169751|2.79830551,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003353908658027649,0.0008209506049752235,0.0012325020506978035,0.0012769866734743118
70,3.5500000000000003,-0.300514527730885,0.022371377795934677,0.3062480688095093,0.6250050663948059,0.02237137407064438,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0056228637695312,0.40017861127853394,1.4335215091705322,1.0185014009475708,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.15475442616314303,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,7.196277515379712e-08,valid,0.46893568828606436,0.688166573|0.468935688|0.593612206|0.664531824|0.682586479|0.658829704,0.838166573|0.618935688|0.743612206|0.814531824|0.832586479|0.808829704,0.808166573|0.588935688|0.713612206|0.784531824|0.802586479|0.778829704,0|0|0|0|0|0,-0.00055219894|-0.0220724557|0.0875789336|0.223511252|0.210589491|0.2002083,0|0|0|0|0|0,2.75211409|1.8536703|2.46202776|2.88163855|2.94093541|2.83552711,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005166277289390564,0.0012698862701654434,0.001915372908115387,0.0019470145925879478
71,3.6,-0.3049699608245464,0.022014817222952843,0.3112053871154785,0.6309022307395935,0.022014817222952843,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0158343315124512,0.5082140564918518,4.955006122589111,1.0274564027786255,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.1473023445666714,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.308019900447821e-07,valid,0.4750050337109869,0.688139374|0.475005034|0.597787077|0.675745988|0.693111171|0.668849075,0.838139374|0.625005034|0.747787077|0.825745988|0.843111171|0.818849075,0.808139374|0.595005034|0.717787077|0.795745988|0.813111171|0.788849075,0|0|0|0|0|0,-0.000493631586|-0.0236773364|0.0873751924|0.220391097|0.204058336|0.193652097,0|0|0|0|0|0,2.75206386|1.8763428|2.4785235|2.92337505|2.97650302|2.8690484,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004069012589752674,0.0007016733288764954,0.0013450868427753448,0.0019995486363768578
72,3.6500000000000004,-0.30825232074989345,0.021686140447854996,0.3160254955291748,0.6366075277328491,0.021686140447854996,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0269840955734253,0.7746044397354126,6.957066535949707,1.037139892578125,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.1379303506675299,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.1334474316868357e-07,valid,0.4809021825409293,0.688115043|0.480902183|0.60196464|0.686802831|0.703307934|0.678541801,0.838115043|0.630902183|0.75196464|0.836802831|0.853307934|0.828541801,0.808115043|0.600902183|0.72196464|0.806802831|0.823307934|0.798541801,0|0|0|0|0|0,-0.000432419526|-0.0253365674|0.0870693031|0.214658915|0.194045465|0.18350346,0|0|0|0|0|0,2.75202775|1.89827216|2.49492786|2.96187024|3.0072772|2.89767066,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0048258546739816666,0.0012677190825343132,0.0019938480108976364,0.0015334505587816238
73,3.7,-0.3105676715642221,0.021382547914981842,0.32065916061401367,0.6421298384666443,0.02138254977762699,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0359702110290527,1.1599894762039185,9.228203773498535,1.0446009635925293,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.12715501206955016,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,3.132743837674923e-07,valid,0.48660751882360287,0.688093705|0.486607519|0.606145531|0.697572019|0.713002874|0.687729021,0.838093705|0.636607519|0.756145531|0.847572019|0.863002874|0.837729021,0.808093705|0.606607519|0.726145531|0.817572019|0.833002874|0.807729021,0|0|0|0|0|0,-0.000372551152|-0.0270866826|0.0871533676|0.206806829|0.181246653|0.170273571,0|0|0|0|0|0,2.75200227|1.91934339|2.51173549|2.99709491|3.03325815|2.92118965,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0049005430191755295,0.0011902609840035439,0.0018358789384365082,0.001842019148170948
74,3.75,-0.3123765501939744,0.0210993941873312,0.3250825107097626,0.6475200057029724,0.0210993941873312,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0435422658920288,1.7308285236358643,12.733588218688965,1.050935983657837,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.11767107899403143,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,4.249438247203724e-07,valid,0.4921298255324694,0.688075302|0.492129826|0.610355852|0.707947821|0.722055379|0.696255841,0.838075302|0.642129826|0.760355852|0.857947821|0.872055379|0.846255841,0.808075302|0.612129826|0.730355852|0.827947821|0.842055379|0.816255841,0|0|0|0|0|0,-0.000317938755|-0.0290845441|0.0884227297|0.197745491|0.166525973|0.154612161,0|0|0|0|0|0,2.75198327|1.93943476|2.52984614|3.02953677|3.05474749|2.93963552,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004592918790876865,0.0008298251777887344,0.001770329661667347,0.0019660145044326782
75,3.8000000000000003,-0.30992104544079924,0.020838996395468712,0.32908111810684204,0.6527001857757568,0.02083899825811386,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0501309633255005,2.276732921600342,12.326483726501465,1.0566924810409546,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.11094503486968146,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,5.460381302425932e-07,valid,0.4975199995271905,0.688059576|0.49752|0.614663227|0.717869722|0.730367066|0.703999053,0.838059576|0.64752|0.764663227|0.867869722|0.880367066|0.853999053,0.808059576|0.61752|0.734663227|0.837869722|0.850367066|0.823999053,0|0|0|0|0|0,-0.000258459899|-0.03069261|0.0887924794|0.182872007|0.144979956|0.131839242,0|0|0|0|0|0,2.75197984|1.95938739|2.54744539|3.0543509|3.06644822|2.94783545,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005471254698932171,0.0013406137004494667,0.002036266028881073,0.00205849576741457
76,3.85,-0.3027935719068757,0.020602794364094734,0.332443505525589,0.6576007008552551,0.020602794364094734,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.060473918914795,2.5108468532562256,6.875800132751465,1.065985918045044,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.10186126204518753,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,6.294179871642325e-07,valid,0.5027001972741848,0.68804677|0.502700197|0.619033751|0.727045271|0.737595185|0.71060276,0.83804677|0.652700197|0.769033751|0.877045271|0.887595185|0.86060276,0.80804677|0.622700197|0.739033751|0.847045271|0.857595185|0.83060276,0|0|0|0|0|0,-0.000198199895|-0.031733547|0.0880895675|0.163618512|0.118818177|0.104709738,0|0|0|0|0|0,2.75198888|1.97906724|2.56422457|3.0717996|3.06919892|2.94712078,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004616155289113522,0.0012429235503077507,0.0014015547931194305,0.00193703081458807
77,3.9000000000000004,-0.29014077008931083,0.0203949436545372,0.33493727445602417,0.6620849967002869,0.0203949436545372,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.062130331993103,2.218174934387207,15.660712242126465,1.0670298337936401,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.09598821516883156,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,6.969963084989261e-07,valid,0.5076006905515841,0.688036929|0.507600691|0.623418812|0.735251184|0.743504909|0.715846145,0.838036929|0.657600691|0.773418812|0.885251184|0.893504909|0.865846145,0.808036929|0.627600691|0.743418812|0.855251184|0.863504909|0.835846145,0|0|0|0|0|0,-0.00013561266|-0.0316002916|0.0846214732|0.139238764|0.0891502934|0.0756535179,0|0|0|0|0|0,2.7520121|1.99880247|2.57829672|3.0802435|3.06316993|2.9390381,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00413664523512125,0.0013582920655608177,0.0013929912820458412,0.0013470351696014404
78,3.95,-0.27128762706255666,0.020218895748257637,0.3362976014614105,0.6660188436508179,0.020218893885612488,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0590156316757202,1.9765923023223877,13.977631568908691,1.063637614250183,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.09315726796545314,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,7.488752476834254e-07,valid,0.5120850211085161,0.688030183|0.512085021|0.627677064|0.742226959|0.747921775|0.719632181,0.838030183|0.662085021|0.777677064|0.892226959|0.897921775|0.869632181,0.808030183|0.632085021|0.747677064|0.862226959|0.867921775|0.839632181,0|0|0|0|0|0,-6.63108559e-05|-0.0302587297|0.0780510692|0.109910661|0.0551471644|0.0436013489,0|0|0|0|0|0,2.75205442|2.01808135|2.58875933|3.0788185|3.04683426|2.92213007,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004955796524882317,0.0011345408856868744,0.0018903128802776337,0.0018997248262166977
79,4.0,-0.2507426522057018,0.020069831982254982,0.33651819825172424,0.6694535613059998,0.020069830119609833,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0599234104156494,1.459734559059143,13.053679466247559,1.0639517307281494,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.08682482580498947,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,7.200899929081517e-07,valid,0.5160188136111682,0.688026874|0.516018814|0.631649956|0.747723191|0.750629773|0.721809891,0.838026874|0.666018814|0.781649956|0.897723191|0.900629773|0.871809891,0.808026874|0.636018814|0.751649956|0.867723191|0.870629773|0.841809891,0|0|0|0|0|0,-1.98082287e-06|-0.0287692454|0.0714819107|0.084239929|0.0249828382|0.0159369555,0|0|0|0|0|0,2.75210551|2.03530601|2.59808174|3.07513269|3.02750193|2.90317652,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0031631365418434143,0.0006940187886357307,0.0011669574305415154,0.00128108449280262
80,4.05,-0.23599393354757922,0.019936470314860344,0.33597373962402344,0.6726120114326477,0.019936472177505493,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0562032461166382,1.0050427913665771,11.638379096984863,1.0583678483963013,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.06217136440695583,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,4.891086789748922e-07,valid,0.519453528596792,0.688026775|0.519453529|0.635327452|0.751923423|0.751821064|0.722598259,0.838026775|0.669453529|0.785327452|0.901923423|0.901821064|0.872598259,0.808026775|0.639453529|0.755327452|0.871923423|0.871821064|0.842598259,0|0|0|0|0|0,3.964119e-05|-0.0281759007|0.0684232748|0.068836284|0.00721025502|0.000328500396,0|0|0|0|0|0,2.75214674|2.04963821|2.60973308|3.07652998|3.01449451|2.89072154,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004807635210454464,0.0010858196765184402,0.0016901204362511635,0.001999644562602043
81,4.1000000000000005,-0.22473784723478396,0.01981183886528015,0.3348948061466217,0.6756409406661987,0.019811837002635002,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0548999309539795,0.6143988370895386,9.547064781188965,1.0562435388565063,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.04789662392970517,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,3.460291417116401e-07,valid,0.5226120094945007,0.68802876|0.522612009|0.638871757|0.755344087|0.752117142|0.722600698,0.83802876|0.672612009|0.788871757|0.905344087|0.902117142|0.872600698,0.80802876|0.642612009|0.758871757|0.875344087|0.872117142|0.842600698,0|0|0|0|0|0,6.81280308e-05|-0.0283002299|0.0677981045|0.061004222|-0.00237143283|-0.00737978679,0|0|0|0|0|0,2.75218317|2.06214781|2.62328513|3.08238057|3.00609713|2.88302301,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0031952811405062675,0.0006839493289589882,0.0011903923004865646,0.0012995945289731026
82,4.15,-0.21276186470731154,0.020042788237333298,0.33326026797294617,0.6785534620285034,0.020042788237333298,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0589876174926758,0.39938926696777344,7.199094295501709,1.0597511529922485,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.03497970836621366,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.2694550639093536e-07,valid,0.5256409025807219,0.688032177|0.525640903|0.642394331|0.758367174|0.751930032|0.722214644,0.838032177|0.675640903|0.792394331|0.908367174|0.901930032|0.872214644,0.808032177|0.645640903|0.762394331|0.878367174|0.871930032|0.842214644,0|0|0|0|0|0,9.78861022e-05|-0.0284449945|0.0672236911|0.0548594484|-0.0111082428|-0.0143356649,0|0|0|0|0|0,2.75222659|2.07411862|2.63680101|3.08832815|2.99661188|2.87452291,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005434121936559677,0.001301194541156292,0.0020656799897551537,0.0020352210849523544
83,4.2,-0.20223029090045266,0.02166682295501232,0.33110925555229187,0.6813631653785706,0.02166682295501232,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0619332790374756,0.3874698877334595,2.8513364791870117,1.0622448921203613,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.02069733498916201,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.134368893054849e-07,valid,0.5285534518251872,0.688037088|0.528553452|0.645893343|0.761079146|0.751303567|0.721480099,0.838037088|0.678553452|0.795893343|0.911079146|0.901303567|0.871480099,0.808037088|0.648553452|0.765893343|0.881079146|0.871303567|0.841480099,0|0|0|0|0|0,0.000126080397|-0.0285465355|0.0667779612|0.0496886918|-0.0185844508|-0.0200640684,0|0|0|0|0|0,2.75227443|2.08566727|2.65035133|3.09400527|2.98662982|2.86585633,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0050141699612140656,0.0012318585067987442,0.0019372915849089622,0.001812569797039032
84,4.25,-0.19133069241954673,0.02351025864481926,0.3284456729888916,0.6840656995773315,0.02351025864481926,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.065300703048706,0.3435070216655731,1.878322958946228,1.0653350353240967,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.004600479546159407,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,7.671202758088858e-09,valid,0.5313631163571338,0.68804342|0.531363116|0.649372626|0.763530311|0.750303114|0.720460775,0.83804342|0.681363116|0.799372626|0.913530311|0.900303114|0.870460775,0.80804342|0.651363116|0.769372626|0.883530311|0.870303114|0.840460775,0|0|0|0|0|0,0.000155187564|-0.0285013085|0.0661289551|0.0442603723|-0.0260181546|-0.025602275,0|0|0|0|0|0,2.75232887|2.09695116|2.66361946|3.09838162|2.9751943|2.85624083,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0034836409613490105,0.0009834133088588715,0.0011758273467421532,0.0012895343825221062
85,4.3,-0.18746733444215985,0.023544613271951675,0.3257608711719513,0.6868124008178711,0.023544613271951675,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0684629678726196,0.297716349363327,6.293389320373535,1.0684629678726196,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,6.417296399242316e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5340657204245299,0.688051227|0.53406572|0.652821463|0.765707912|0.748931419|0.719166538,0.838051227|0.68406572|0.802821463|0.915707912|0.898931419|0.869166538,0.808051227|0.65406572|0.772821463|0.885707912|0.868931419|0.839166538,0|0|0|0|0|0,0.000143149653|-0.0290004124|0.0689309009|0.0452050501|-0.0261605478|-0.0238167918,0|0|0|0|0|0,2.75234806|2.10726247|2.68021675|3.1080367|2.96956513|2.85284936,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004233852028846741,0.0012940187007188797,0.0014619017019867897,0.001440112479031086
