step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7856187162170681,0.06102524325251579,0.6450052261352539,0.40608370304107666,0.06102525070309639,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45838406682014465,9.167680740356445,183.35360717773438,0.5115907788276672,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.0645713377940245,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25046872690480715,0.447811771|0.257230115|0.362804367|0.306701171|0.271946055|0.250468727,0.597811771|0.407230115|0.512804367|0.456701171|0.421946055|0.400468727,0.567811771|0.377230115|0.482804367|0.426701171|0.391946055|0.370468727,0|0|0|0|0|0,-0.0015284156|-0.0469858135|0.0336982572|0.129723576|0.114225546|0.113512446,0|0|0|0|0|0,1.78971867|0.981934647|1.48491573|1.35652826|1.20200977|1.11538735,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005003269761800766,0.0011321734637022018,0.001781822182238102,0.002056666649878025
11,0.6000000000000001,-0.5320283485158143,0.05668767914175987,0.5525693893432617,0.4179445207118988,0.05668769031763077,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8364112377166748,1.119337558746338,12.385269165039062,0.8364101648330688,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,1.5146989620362006e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2673681856961808,0.446865533|0.267368186|0.418433396|0.404262664|0.373880929|0.352961566,0.596865533|0.417368186|0.568433396|0.554262664|0.523880929|0.502961566,0.566865533|0.387368186|0.538433396|0.524262664|0.493880929|0.472961566,0|0|0|0|0|0,-0.00130785585|-0.0328743074|0.0239411518|0.168159457|0.191673771|0.191845668,0|0|0|0|0|0,1.78615428|1.03659844|1.69767473|1.78521011|1.68719749|1.60369193,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005467957817018032,0.0012452974915504456,0.002033836208283901,0.002154146321117878
12,0.65,-0.5187483799439226,0.05647572502493858,0.5452187657356262,0.41855528950691223,0.05647572502493858,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8114731907844543,0.7541540861129761,20.926959991455078,0.8114731907844543,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,4.978490990253683e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26794453575149624,0.446800976|0.267944536|0.421710568|0.412651262|0.383488422|0.362570339,0.596800976|0.417944536|0.571710568|0.562651262|0.533488422|0.512570339,0.566800976|0.387944536|0.541710568|0.532651262|0.503488422|0.482570339,0|0|0|0|0|0,-0.00122659406|-0.0314783122|0.0236314029|0.160842513|0.183952674|0.184453393,0|0|0|0|0|0,1.78597731|1.04029983|1.71047367|1.81144756|1.71790636|1.63473475,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005249890498816967,0.0011671362444758415,0.0021314462646842003,0.0019157994538545609
13,0.7000000000000001,-0.5029075056520471,0.05626746267080307,0.5378816723823547,0.4191584289073944,0.05626746267080307,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7903944849967957,0.8621854186058044,10.75722599029541,0.7903944849967957,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,5.013573837230053e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2685553038639945,0.446740424|0.268555304|0.424684313|0.420670066|0.392700157|0.37180148,0.596740424|0.418555304|0.574684313|0.570670066|0.542700157|0.52180148,0.566740424|0.388555304|0.544684313|0.540670066|0.512700157|0.49180148,0|0|0|0|0|0,-0.00123228795|-0.0312949674|0.0240340635|0.158610174|0.182523964|0.183278044,0|0|0|0|0|0,1.78572941|1.04292625|1.72277132|1.84129044|1.75332459|1.67048396,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005350479856133461,0.0012169182300567627,0.0017888573929667473,0.0023001935333013535
14,0.75,-0.4962921498228073,0.0561017207801342,0.5310007929801941,0.4196406304836273,0.056101713329553604,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7734895348548889,1.1071313619613647,23.569568634033203,0.7734895348548889,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,5.448118940134341e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.269158437145386,0.44667964|0.269158437|0.427430822|0.42857278|0.401828373|0.380963728,0.59667964|0.419158437|0.577430822|0.57857278|0.551828373|0.530963728,0.56667964|0.389158437|0.547430822|0.54857278|0.521828373|0.500963728,0|0|0|0|0|0,-0.00123146439|-0.029493558|0.0220669737|0.154526777|0.181930195|0.181985304,0|0|0|0|0|0,1.78548709|1.04714019|1.73179026|1.8688179|1.78924369|1.70584021,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00543217733502388,0.0012658853083848953,0.0020118430256843567,0.0021146591752767563
15,0.8,-0.4936409454794239,0.05598388612270355,0.524712324142456,0.4199846088886261,0.055983882397413254,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7549454569816589,1.4263668060302734,13.848713874816895,0.7549454569816589,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,5.93606551871317e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2696406340185791,0.446618952|0.269640634|0.42980244|0.436270978|0.410920392|0.3900563,0.596618952|0.419640634|0.57980244|0.586270978|0.560920392|0.5400563,0.566618952|0.389640634|0.54980244|0.556270978|0.530920392|0.5100563,0|0|0|0|0|0,-0.00121368996|-0.027028206|0.0191404012|0.148307005|0.181775426|0.181033918,0|0|0|0|0|0,1.78526212|1.05153433|1.73835016|1.89339092|1.825457|1.74125912,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005162934772670269,0.0012262556701898575,0.0017199162393808365,0.0021787025034427643
16,0.8500000000000001,-0.4926206789920937,0.055905215442180634,0.5190312266349792,0.42021480202674866,0.055905215442180634,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7463379502296448,1.3725531101226807,8.40068244934082,0.7463379502296448,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,5.5333861005986605e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2699846071078874,0.446559179|0.269984607|0.431747469|0.443662309|0.420004406|0.399103598,0.596559179|0.419984607|0.581747469|0.593662309|0.570004406|0.549103598,0.566559179|0.389984607|0.551747469|0.563662309|0.540004406|0.519103598,0|0|0|0|0|0,-0.00116650593|-0.0242260986|0.0158564135|0.141122079|0.18087298|0.179716224,0|0|0|0|0|0,1.78507021|1.05571233|1.74284629|1.91577131|1.8608906|1.77613062,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005162626504898071,0.001042393036186695,0.001975134015083313,0.002112780697643757
17,0.9,-0.491748483964607,0.055851712822914124,0.513900101184845,0.4203716218471527,0.055851709097623825,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7416990399360657,0.839054524898529,13.946892738342285,0.7416990399360657,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,5.4482316048862534e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2702148025838268,0.446501757|0.270214803|0.433264893|0.450700741|0.429046087|0.408091118,0.596501757|0.420214803|0.583264893|0.600700741|0.579046087|0.558091118,0.566501757|0.390214803|0.553264893|0.570700741|0.549046087|0.528091118,0|0|0|0|0|0,-0.00110315155|-0.0216083986|0.0129751909|0.134087904|0.176507357|0.17539745,0|0|0|0|0|0,1.78490388|1.05925081|1.74603476|1.93689087|1.8926917|1.80776192,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0051837582141160965,0.0010572569444775581,0.002020765095949173,0.002072470262646675
18,0.9500000000000001,-0.49130216707414576,0.05580202490091324,0.5092752575874329,0.4205174148082733,0.055802032351493835,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7344682216644287,0.49750322103500366,16.325122833251953,0.7344682216644287,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,5.492308274762636e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27037161536059284,0.446447464|0.270371615|0.434397363|0.457394679|0.437872441|0.416867637,0.596447464|0.420371615|0.584397363|0.607394679|0.587872441|0.566867637,0.566447464|0.390371615|0.554397363|0.577394679|0.557872441|0.536867637,0|0|0|0|0|0,-0.000993075038|-0.0190359899|0.0109485142|0.125567157|0.165782336|0.165056747,0|0|0|0|0|0,1.78479678|1.06245047|1.74853797|1.95514587|1.9172721|1.8325273,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00526015367358923,0.0011706138029694557,0.0020290445536375046,0.001999981701374054
19,1.0,-0.4848977816490722,0.055742088705301285,0.5048022866249084,0.4206935465335846,0.05574209243059158,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.727954089641571,0.4298035204410553,9.240252494812012,0.727954089641571,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,5.482761183935079e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2705174536177388,0.44639856|0.270517454|0.435219094|0.463664693|0.446161988|0.425126547,0.59639856|0.420517454|0.585219094|0.613664693|0.596161988|0.575126547,0.56639856|0.390517454|0.555219094|0.583664693|0.566161988|0.545126547,0|0|0|0|0|0,-0.000925219921|-0.0178215202|0.0104406396|0.122027592|0.160285701|0.160119088,0|0|0|0|0|0,1.78466902|1.06424829|1.75131702|1.97668636|1.94493365|1.86062527,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005204036831855774,0.0011985516175627708,0.001952705904841423,0.002018044702708721
20,1.05,-0.47064833238682724,0.05565684661269188,0.5000713467597961,0.420944482088089,0.05565685033798218,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7315630912780762,0.23873931169509888,10.882918357849121,0.7315630912780762,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,5.3970529009524795e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27069357792930115,0.446352992|0.270693578|0.435843732|0.469756979|0.454174191|0.433136443,0.596352992|0.420693578|0.585843732|0.619756979|0.604174191|0.583136443,0.566352992|0.390693578|0.555843732|0.589756979|0.574174191|0.553136443,0|0|0|0|0|0,-0.000931303727|-0.0184706903|0.0119691314|0.125948818|0.165170156|0.165098107,0|0|0|0|0|0,1.78448066|1.06430362|1.75534406|2.00497674|1.98186692|1.89764388,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004756534472107887,0.001084459014236927,0.0016583530232310295,0.0019806642085313797
21,1.1,-0.4587153461077589,0.05555381253361702,0.49521949887275696,0.42124852538108826,0.05555380880832672,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7365103363990784,0.3176698386669159,7.5938029289245605,0.7365103363990784,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,5.496198501317299e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27094452271849767,0.446307178|0.270944523|0.436378001|0.476042158|0.462426705|0.441392744,0.596307178|0.420944523|0.586378001|0.626042158|0.612426705|0.591392744,0.566307178|0.390944523|0.556378001|0.596042158|0.582426705|0.561392744,0|0|0|0|0|0,-0.000934541169|-0.0187508382|0.0129295515|0.128077403|0.169182975|0.169210761,0|0|0|0|0|0,1.78429417|1.06502725|1.75844156|2.03224604|2.01888979|1.93478174,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005057506263256073,0.0012273751199245453,0.002019839361310005,0.001775931566953659
22,1.1500000000000001,-0.45055251897527404,0.0554412379860878,0.4904434382915497,0.42158159613609314,0.055441226810216904,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7367089986801147,0.3292282819747925,5.342555522918701,0.7367089986801147,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,5.677612552759763e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2712485398529113,0.446261261|0.27124854|0.436779955|0.482433536|0.47087951|0.449855706,0.596261261|0.42124854|0.586779955|0.632433536|0.62087951|0.599855706,0.566261261|0.39124854|0.556779955|0.602433536|0.59087951|0.569855706,0|0|0|0|0|0,-0.00090939148|-0.0182395648|0.0129164228|0.126741243|0.168775873|0.169203491,0|0|0|0|0|0,1.78413565|1.06675459|1.76003624|2.05647539|2.05229391|1.96862632,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00512978620827198,0.001272241584956646,0.0019052010029554367,0.001914897933602333
