step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.1057379983027451,0.06880117207765579,0.20822769403457642,0.3873751759529114,0.068801149725914,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7990186810493469,1.5881630182266235,18.35723876953125,0.7990185022354126,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,4.259294626049271e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23240563102406175,0.554118923|0.324189801|0.351090753|0.273989202|0.237877942|0.232405631,0.704118923|0.474189801|0.501090753|0.423989202|0.387877942|0.382405631,0.674118923|0.444189801|0.471090753|0.393989202|0.357877942|0.352405631,0|0|0|0|0|0,-0.000740655124|-0.0313519015|0.0175711061|0.119086551|0.109940628|0.0956115381,0|0|0|0|0|0,2.21573504|1.2654073|1.42193412|1.21504336|1.0614524|1.02523406,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0032395096495747566,0.0007089702412486076,0.0011976631358265877,0.0013098996132612228
11,0.6000000000000001,0.12155946590109237,0.06629345566034317,0.19361810386180878,0.3930959701538086,0.06629347801208496,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8143953680992126,1.199004888534546,13.818044662475586,0.8143951296806335,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,5.401313017070622e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23737515828646072,0.554081958|0.325566354|0.356100915|0.280098868|0.243571999|0.237375158,0.704081958|0.475566354|0.506100915|0.430098868|0.393571999|0.387375158,0.674081958|0.445566354|0.476100915|0.400098868|0.363571999|0.357375158,0|0|0|0|0|0,-0.000868385082|-0.037686436|0.02150275|0.133486296|0.126715172|0.110751192,0|0|0|0|0|0,2.21545945|1.26457898|1.44590641|1.25388177|1.10100317|1.06025183,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0032259561121463776,0.0006868094205856323,0.001185455359518528,0.0013309437781572342
12,0.65,0.13452288102334917,0.0638410672545433,0.17902983725070953,0.39896756410598755,0.06384105235338211,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7962974905967712,1.102204442024231,20.686147689819336,0.7962971925735474,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,4.29244651605134e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24309602035318834,0.554038634|0.327307846|0.361643908|0.286920236|0.250097583|0.24309602,0.704038634|0.477307846|0.511643908|0.436920236|0.400097583|0.39309602,0.674038634|0.447307846|0.481643908|0.406920236|0.370097583|0.36309602,0|0|0|0|0|0,-0.000844022726|-0.0393423828|0.0234142065|0.138252595|0.131817969|0.11281415,0|0|0|0|0|0,2.21531051|1.269889|1.46998984|1.28593354|1.1322083|1.08519823,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0033081406727433205,0.0006914585828781128,0.0012761680409312248,0.0013191066682338715
13,0.7000000000000001,0.1274870251164873,0.06160857900977135,0.1654747724533081,0.404574453830719,0.06160857900977135,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7567911148071289,1.1478744745254517,13.808672904968262,0.7567909359931946,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,2.5830583664387064e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2489675691563068,0.553996517|0.329378691|0.367337753|0.293974187|0.256870204|0.248967569,0.703996517|0.479378691|0.517337753|0.443974187|0.406870204|0.398967569,0.673996517|0.449378691|0.487337753|0.413974187|0.376870204|0.368967569,0|0|0|0|0|0,-0.000727052153|-0.0354995622|0.0218481517|0.131142237|0.126250331|0.108045241,0|0|0|0|0|0,2.21525902|1.2820152|1.49119916|1.30703899|1.15373115|1.10391552,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0033892691135406494,0.0007595540955662727,0.001261427067220211,0.0013450905680656433
14,0.75,0.10024872045505318,0.05985075235366821,0.1539367288351059,0.40918129682540894,0.05985076352953911,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7067955136299133,1.3866482973098755,16.910490036010742,0.7067954540252686,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,8.045914060911555e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25457445234917175,0.553960226|0.331378834|0.372643415|0.300650698|0.263335876|0.254574452,0.703960226|0.481378834|0.522643415|0.450650698|0.413335876|0.404574452,0.673960226|0.451378834|0.492643415|0.420650698|0.383335876|0.374574452,0|0|0|0|0|0,-0.000466174252|-0.0236132751|0.014895277|0.107140326|0.105027239|0.0891907653,0|0|0|0|0|0,2.21537473|1.30190206|1.50546894|1.30974312|1.15837074|1.10748857,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0032152682542800903,0.0007197251543402672,0.001177266240119934,0.0012966636568307877
15,0.8,0.07093132569825053,0.05828535184264183,0.14443108439445496,0.41343826055526733,0.05828535929322243,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6642888784408569,1.281585454940796,14.230778694152832,0.6642888784408569,1.0,nan,0,0,0,0,0.2031425679359441,0.0,passthrough,osqp optimal,1.397784816499569e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2591813263980449,0.553936944|0.332774709|0.376799249|0.306094272|0.268697969|0.259181326,0.703936944|0.482774709|0.526799249|0.456094272|0.418697969|0.409181326,0.673936944|0.452774709|0.496799249|0.426094272|0.388697969|0.379181326,0|0|0|0|0|0,-0.00042333337|-0.0171431006|0.00927248307|0.0934374332|0.0945967899|0.0831512802,0|0|0|0|0|0,2.21532444|1.31395573|1.51646948|1.31781452|1.16938867|1.11987659,0.694136143|0.509421229|0.28534162,-0|-0|0,0.004454391077160835,0.0007482431828975677,0.0017435653135180473,0.0019405735656619072
16,0.8500000000000001,0.04922076151675782,0.056681182235479355,0.13646858930587769,0.4179631471633911,0.056681208312511444,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6314492225646973,1.325202226638794,13.550346374511719,0.6314492225646973,1.0,nan,0,0,0,0,0.2031425679359441,0.0,passthrough,osqp optimal,1.302543817954912e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26343828297974914,0.553915798|0.33344185|0.380196632|0.310820196|0.273501487|0.263438283,0.703915798|0.48344185|0.530196632|0.460820196|0.423501487|0.413438283,0.673915798|0.45344185|0.500196632|0.430820196|0.393501487|0.383438283,0|0|0|0|0|0,-0.000566944824|-0.0165896192|0.00581654689|0.0924682301|0.0957808811|0.0890908316,0|0|0|0|0|0,2.21509625|1.31717778|1.52660307|1.33574901|1.18978683|1.14284396,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0052613867446780205,0.0012298086658120155,0.001895243301987648,0.0021028202027082443
17,0.9,0.03811774758547472,0.05519518628716469,0.12941408157348633,0.42231273651123047,0.05519518628716469,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6252637505531311,1.312235951423645,18.33972930908203,0.6252636909484863,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,1.2305797415771245e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2679632229510339,0.55388749|0.333458634|0.383344808|0.315454435|0.278341395|0.267963223,0.70388749|0.483458634|0.533344808|0.465454435|0.428341395|0.417963223,0.67388749|0.453458634|0.503344808|0.435454435|0.398341395|0.387963223,0|0|0|0|0|0,-0.00057998231|-0.0130939408|0.00151319457|0.0867539951|0.0912831783|0.0858685084,0|0|0|0|0|0,2.21496998|1.32074059|1.53489243|1.34857174|1.20464876|1.1577214,0.694136143|0.509421229|0.28534162,-0|-0|0,0.005696057341992855,0.0012893490493297577,0.002158563584089279,0.00221339613199234
18,0.9500000000000001,0.02793834904123413,0.053924303501844406,0.12317587435245514,0.4261619448661804,0.05392429605126381,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6305117607116699,0.8971365094184875,12.259977340698242,0.6305115818977356,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,2.0733479705731676e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2723127227570059,0.55385853|0.332947007|0.386125053|0.319783376|0.282945846|0.272312723,0.70385853|0.482947007|0.536125053|0.469783376|0.432945846|0.422312723,0.67385853|0.452947007|0.506125053|0.439783376|0.402945846|0.392312723,0|0|0|0|0|0,-0.000479125506|-0.00668232208|-0.00378602692|0.0743007331|0.0809890115|0.0760898559,0|0|0|0|0|0,2.21495499|1.32510571|1.54071418|1.35343424|1.21277239|1.16534075,0.694136143|0.509421229|0.28534162,-0|-0|0,0.003983602859079838,0.0012653898447751999,0.0014398954808712006,0.001244998537003994
19,1.0,0.022246784296167568,0.052890051156282425,0.11746643483638763,0.429388165473938,0.05289005860686302,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6280359625816345,0.6029030680656433,8.747305870056152,0.6280359029769897,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,5.270892835079327e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2761619200086828,0.553834597|0.331959147|0.38830522|0.323480068|0.287027784|0.27616192,0.703834597|0.481959147|0.53830522|0.473480068|0.437027784|0.42616192,0.673834597|0.451959147|0.50830522|0.443480068|0.407027784|0.39616192,0|0|0|0|0|0,-0.00032107528|0.000148430663|-0.00842166373|0.0602308846|0.068573062|0.0637896189,0|0|0|0|0|0,2.21501731|1.32798502|1.54479922|1.35415116|1.2166842|1.1684373,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0031212056055665016,0.0006800191476941109,0.001172865740954876,0.001247316598892212
20,1.05,0.018265683176622624,0.05184708535671234,0.1121726781129837,0.4327319264411926,0.05184708163142204,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6314622163772583,0.3071328401565552,10.567760467529297,0.6314622163772583,1.0,nan,0,0,0,0,0.2031425679359441,0.0,passthrough,osqp optimal,1.2669390814634901e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.279388182660226,0.553818553|0.330657321|0.389871357|0.326469845|0.290483258|0.279388183,0.703818553|0.480657321|0.539871357|0.476469845|0.440483258|0.429388183,0.673818553|0.450657321|0.509871357|0.446469845|0.410483258|0.399388183,0|0|0|0|0|0,-0.000347224797|0.00066262695|-0.0100889993|0.0584522741|0.0697283326|0.0662317725,0|0|0|0|0|0,2.21492699|1.32329191|1.54939643|1.36433165|1.23166136|1.1837845,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0031417421996593475,0.0006701136007905006,0.0011692428961396217,0.0012809289619326591
21,1.1,0.014567141132889386,0.050809867680072784,0.10726179927587509,0.43615227937698364,0.050809863954782486,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6396392583847046,0.29365092515945435,5.035847187042236,0.639639139175415,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,8.008873072409032e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2827319379115022,0.553801201|0.329178282|0.391324843|0.329362477|0.293993667|0.282731938,0.703801201|0.479178282|0.541324843|0.479362477|0.443993667|0.432731938,0.673801201|0.449178282|0.511324843|0.449362477|0.413993667|0.402731938,0|0|0|0|0|0,-0.000356842891|0.00126848733|-0.0115165911|0.0557734153|0.0703638025|0.0678352222,0|0|0|0|0|0,2.21484796|1.31798162|1.55378278|1.37322332|1.24633847|1.19876297,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0031413594260811806,0.0006702598184347153,0.001155824400484562,0.0012948783114552498
22,1.1500000000000001,0.011791540822815687,0.05001908913254738,0.10265664756298065,0.4395018219947815,0.050019100308418274,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6439537405967712,0.2307877540588379,4.654283046722412,0.6439536809921265,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,1.5471334034406503e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28615226868867594,0.553783372|0.327573726|0.392650777|0.332113807|0.297533846|0.286152269,0.703783372|0.477573726|0.542650777|0.482113807|0.447533846|0.436152269,0.673783372|0.447573726|0.512650777|0.452113807|0.417533846|0.406152269,0|0|0|0|0|0,-0.000330522577|0.00220803066|-0.0124506635|0.0515284657|0.0688494159|0.0664844176,0|0|0|0|0|0,2.21480296|1.31250293|1.55815244|1.37998369|1.2589848|1.21109349,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0031340690329670906,0.0006933733820915222,0.0012258486822247505,0.0011942489072680473
23,1.2000000000000002,0.007042971584714584,0.0500536747276783,0.0984082743525505,0.44301050901412964,0.0500536672770977,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.645451545715332,0.23863263428211212,3.676541566848755,0.6454514265060425,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,1.862409607157586e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2895018315615496,0.553766855|0.32593953|0.393824466|0.334649157|0.30099622|0.289501832,0.703766855|0.47593953|0.543824466|0.484649157|0.45099622|0.439501832,0.673766855|0.44593953|0.513824466|0.454649157|0.42099622|0.409501832,0|0|0|0|0|0,-0.00037421637|0.000571316255|-0.0119294517|0.0514565348|0.0718071505|0.0697254334,0|0|0|0|0|0,2.2146932|1.30432944|1.56336841|1.39005316|1.27579203|1.22773276,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0031208982691168785,0.000685347244143486,0.001159115694463253,0.001255381852388382
24,1.25,0.0013362452729174176,0.050087954849004745,0.09455759823322296,0.446662962436676,0.050087954849004745,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6462044715881348,0.23856359720230103,2.224748373031616,0.6462042927742004,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,2.2987292045874072e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29301053347265793,0.553748159|0.324358449|0.395032316|0.33717624|0.304604783|0.293010533,0.703748159|0.474358449|0.545032316|0.48717624|0.454604783|0.443010533,0.673748159|0.444358449|0.515032316|0.45717624|0.424604783|0.413010533,0|0|0|0|0|0,-0.000420643626|-0.00111681025|-0.0113691437|0.0512500484|0.0745639347|0.0726544886,0|0|0|0|0|0,2.21457199|1.29631699|1.56876012|1.39995501|1.29298307|1.24469662,0.694136143|0.509421229|0.28534162,-0|-0|0,0.003299909643828869,0.0006751706823706627,0.0013219108805060387,0.0012825857847929
