step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.9235171122563045,0.10746046900749207,0.6803848147392273,0.32245638966560364,0.10746044665575027,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9743505120277405,5.515071392059326,92.67642211914062,0.9606074690818787,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,0.041748362809695495,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1684848358094404,0.380008077|0.397853856|0.168484836|0.286903497|0.289978644|0.316876677,0.530008077|0.547853856|0.318484836|0.436903497|0.439978644|0.466876677,0.500008077|0.517853856|0.288484836|0.406903497|0.409978644|0.436876677,0|0|0|0|0|0,0.000869039891|-0.0404657364|-0.00372104039|0.0563239265|0.0462022859|-0.0213549001,0|0|0|0|0|0,1.52090135|1.55094969|0.670218303|1.20393791|1.20611686|1.24615181,0.444164336|-0.451397777|0.395442665,0|0|0,0.003399394452571869,0.0006800945848226547,0.001178910955786705,0.0015178481116890907
11,0.6000000000000001,-0.8482035280148205,0.10514292865991592,0.6713482141494751,0.32550036907196045,0.10514295101165771,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8344879150390625,6.559391021728516,85.38554382324219,0.8171552419662476,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,0.04074837565691509,0,0,12,joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17245636403289055,0.380051398|0.405305724|0.172456364|0.289869544|0.292439657|0.315987035,0.530051398|0.555305724|0.322456364|0.439869544|0.442439657|0.465987035,0.500051398|0.525305724|0.292456364|0.409869544|0.412439657|0.435987035,0|0|0|0|0|0,-0.000104233769|-0.0607493409|-0.00733038608|0.0281280635|0.0123131261|-0.0509160588,0|0|0|0|0|0,1.52010136|1.56047356|0.68249507|1.18760624|1.18207175|1.21303208,0.444164336|-0.451397777|0.395442665,0|0|0,0.0032551418989896774,0.0006824880838394165,0.001178099773824215,0.0013730842620134354
12,0.65,-0.7837846702528694,0.10479383170604706,0.6604079604148865,0.32596567273139954,0.10479384660720825,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8092531561851501,6.031630992889404,104.7994613647461,0.8096199631690979,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,0.0016190048177169387,0,0,12,joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17550035861397717,0.380046164|0.411989405|0.175500359|0.291553936|0.29333391|0.313727728,0.530046164|0.561989405|0.325500359|0.441553936|0.44333391|0.463727728,0.500046164|0.531989405|0.295500359|0.411553936|0.41333391|0.433727728,0|0|0|0|0|0,-0.00152883999|-0.0905838177|-0.00665727891|-0.03004934|-0.0629994631|-0.0955843359,0|0|0|0|0|0,1.51865582|1.5573738|0.695344156|1.13616641|1.11033617|1.15932658,0.444164336|-0.451397777|0.395442665,0|0|0,0.003341670148074627,0.0006732922047376633,0.0013197138905525208,0.0013271616771817207
13,0.7000000000000001,-0.71360027377743,0.10512781888246536,0.6475168466567993,0.32552048563957214,0.10512782633304596,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8208402991294861,4.423086166381836,86.23870849609375,0.8208401799201965,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,2.0638785735044045e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17596566687203796,0.379969352|0.417763851|0.175965667|0.290437994|0.290574383|0.309313934,0.529969352|0.567763851|0.325965667|0.440437994|0.440574383|0.459313934,0.499969352|0.537763851|0.295965667|0.410437994|0.410574383|0.429313934,0|0|0|0|0|0,-0.00268117586|-0.1154666|-0.000709584374|-0.0590866213|-0.0955796765|-0.127670422,0|0|0|0|0|0,1.51719623|1.5555888|0.703153083|1.10266535|1.06671785|1.10958532,0.444164336|-0.451397777|0.395442665,0|0|0,0.003840826451778412,0.0011500250548124313,0.0013222629204392433,0.00133591890335083
14,0.75,-0.6579531676495711,0.10525831580162048,0.6335147023200989,0.325346976518631,0.10525833070278168,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7953476905822754,4.529562950134277,103.82688903808594,0.7953478097915649,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,1.795781792895376e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17552048865357361,0.379834226|0.422907623|0.175520489|0.288001362|0.286348994|0.303380848,0.529834226|0.572907623|0.325520489|0.438001362|0.436348994|0.453380848,0.499834226|0.542907623|0.295520489|0.408001362|0.406348994|0.423380848,0|0|0|0|0|0,-0.00332870033|-0.130091678|0.00622430777|-0.0621707114|-0.0875369089|-0.144555198,0|0|0|0|0|0,1.51600821|1.56153881|0.708306262|1.08983474|1.05785907|1.06896819,0.444164336|-0.451397777|0.395442665,0|0|0,0.005452034063637257,0.0012923255562782288,0.002078264020383358,0.0020438283681869507
15,0.8,-0.6049409413143485,0.10324448347091675,0.6186954975128174,0.3280527889728546,0.10324449837207794,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8059977889060974,5.360883712768555,60.522830963134766,0.8059977293014526,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,2.6765444302748613e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1753469905976055,0.379666225|0.427729503|0.175346991|0.285481477|0.282618896|0.296650921,0.529666225|0.577729503|0.325346991|0.435481477|0.432618896|0.446650921,0.499666225|0.547729503|0.295346991|0.405481477|0.402618896|0.416650921,0|0|0|0|0|0,-0.0034379192|-0.133332892|0.0146560147|-0.0196056751|-0.026533266|-0.120356291,0|0|0|0|0|0,1.51522698|1.57758512|0.716043977|1.12232023|1.10394232|1.06624739,0.444164336|-0.451397777|0.395442665,0|0|0,0.005197952501475811,0.0011304980143904686,0.0020724935457110405,0.0019620321691036224
16,0.8500000000000001,-0.5877954443888465,0.10115096718072891,0.6048975586891174,0.3309319019317627,0.10115095973014832,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8923740983009338,5.661503791809082,109.60175323486328,0.89237380027771,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,5.578937745119477e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17805278830969773,0.379492748|0.432452944|0.178052788|0.285211364|0.282098004|0.291252459,0.529492748|0.582452944|0.328052788|0.435211364|0.432098004|0.441252459,0.499492748|0.552452944|0.298052788|0.405211364|0.402098004|0.411252459,0|0|0|0|0|0,-0.00361648907|-0.136707386|0.0209721187|-0.0126735606|-0.0102690806|-0.111325917,0|0|0|0|0|0,1.5143545|1.59310439|0.733183272|1.12817189|1.11812294|1.05368392,0.444164336|-0.451397777|0.395442665,0|0|0,0.004424257203936577,0.001046476885676384,0.001676575280725956,0.001672651618719101
17,0.9,-0.6204927355496878,0.09626148641109467,0.5946300625801086,0.33793801069259644,0.09626150131225586,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.883335530757904,4.331692695617676,116.43441009521484,0.8833349347114563,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,9.527736877001302e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18093187636802321,0.379310254|0.436950538|0.180931876|0.285213546|0.282316248|0.286246951,0.529310254|0.586950538|0.330931876|0.435213546|0.432316248|0.436246951,0.499310254|0.556950538|0.300931876|0.405213546|0.402316248|0.406246951,0|0|0|0|0|0,-0.00207362207|-0.105453031|0.0356110637|0.0778186375|0.0953903828|-0.00997875941,0|0|0|0|0|0,1.5151674|1.64234912|0.759338569|1.21867282|1.22465537|1.13500904,0.444164336|-0.451397777|0.395442665,0|0|0,0.004797711968421936,0.001380271278321743,0.0016900170594453812,0.001696934923529625
18,0.9500000000000001,-0.6652004249344102,0.0890946015715599,0.5880195498466492,0.3490084707736969,0.08909458667039871,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7369604706764221,5.967470645904541,133.1599884033203,0.7303566932678223,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,0.02669300437195284,0,0,12,joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18793800805280358,0.379206032|0.441684961|0.187938008|0.289601348|0.287675086|0.286248801,0.529206032|0.591684961|0.337938008|0.439601348|0.437675086|0.436248801,0.499206032|0.561684961|0.307938008|0.409601348|0.407675086|0.406248801,0|0|0|0|0|0,-0.000412910918|-0.0725406206|0.0501217493|0.166826965|0.191634664|0.0884332229,0|0|0|0|0|0,1.51641122|1.69419922|0.801873781|1.32523236|1.34233501|1.23342843,0.444164336|-0.451397777|0.395442665,0|0|0,0.004901937209069729,0.0011951038613915443,0.0017912182956933975,0.0018867319449782372
19,1.0,-0.6679181319496437,0.08042668551206589,0.5827112793922424,0.3639242649078369,0.08042667806148529,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7576066255569458,6.273312091827393,78.88294219970703,0.765799343585968,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,0.04805630751655096,0,0,12,joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19900842733305046,0.379185337|0.446532364|0.199008427|0.298305858|0.297652171|0.291108846,0.529185337|0.596532364|0.349008427|0.448305858|0.447652171|0.441108846,0.499185337|0.566532364|0.319008427|0.418305858|0.417652171|0.411108846,0|0|0|0|0|0,0.000119060583|-0.0641231505|0.0585023675|0.236189861|0.258566813|0.162154339,0|0|0|0|0|0,1.51686041|1.72200631|0.854536077|1.42941329|1.4491755|1.32658972,0.444164336|-0.451397777|0.395442665,0|0|0,0.004432271234691143,0.0010294029489159584,0.001677091233432293,0.0016980748623609543
20,1.05,-0.6251973837904692,0.07227587699890137,0.5763018727302551,0.37987369298934937,0.07227586954832077,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9023997187614441,6.358561038970947,151.1903076171875,0.9023997187614441,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,8.047576914497292e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21392422836383795,0.379191249|0.451277317|0.213924228|0.310541466|0.310787391|0.299783527,0.529191249|0.601277317|0.363924228|0.460541466|0.460787391|0.449783527,0.499191249|0.571277317|0.333924228|0.430541466|0.430787391|0.419783527,0|0|0|0|0|0,-0.001191748|-0.0871684993|0.0529569084|0.239036057|0.245600713|0.171500211,0|0|0|0|0|0,1.51557325|1.71794077|0.908653822|1.48120192|1.48875028|1.37063432,0.444164336|-0.451397777|0.395442665,0|0|0,0.0051522767171263695,0.0011832024902105331,0.0019738832488656044,0.0019614743068814278
21,1.1,-0.6008943276947255,0.06553667783737183,0.5698656439781189,0.39487749338150024,0.06553667038679123,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.986656665802002,4.142539024353027,90.17351531982422,0.9866560697555542,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,1.1072984333107424e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2298736521412138,0.379131469|0.455294732|0.229873652|0.323135308|0.323536986|0.309163306,0.529131469|0.605294732|0.379873652|0.473135308|0.473536986|0.459163306,0.499131469|0.575294732|0.349873652|0.443135308|0.443536986|0.429163306,0|0|0|0|0|0,-0.00243991729|-0.10620021|0.0456383093|0.215944686|0.209846202|0.15775607,0|0|0|0|0|0,1.51408596|1.71497872|0.965132918|1.50848592|1.50399414|1.39440929,0.444164336|-0.451397777|0.395442665,0|0|0,0.004439960233867168,0.0009820088744163513,0.0015759123489260674,0.0018519610166549683
22,1.1500000000000001,-0.616548392247685,0.06025675684213638,0.5650978684425354,0.4081014394760132,0.060256775468587875,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8143788576126099,5.8654866218566895,167.40542602539062,0.8143788576126099,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,1.877887566324263e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2448774584159933,0.379008763|0.458526094|0.244877458|0.334633897|0.334611536|0.317903365,0.529008763|0.608526094|0.394877458|0.484633897|0.484611536|0.467903365,0.499008763|0.578526094|0.364877458|0.454633897|0.454611536|0.437903365,0|0|0|0|0|0,-0.00231939668|-0.099629156|0.0451204103|0.197201657|0.186574403|0.138677446,0|0|0|0|0|0,1.51371566|1.73447522|1.02463024|1.53573724|1.52502055|1.41029091,0.444164336|-0.451397777|0.395442665,0|0|0,0.0048066116869449615,0.0010359873995184898,0.001909836195409298,0.001831917092204094
23,1.2000000000000002,-0.629740870542544,0.054703403264284134,0.5618687272071838,0.4237876534461975,0.054703399538993835,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7489445805549622,4.206038951873779,140.79388427734375,0.7489445805549622,1.0,nan,0,0,0,0,0.2081897187271735,0.0,passthrough,osqp optimal,5.774830890893458e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2581014554113047,0.37889217|0.461242988|0.258101455|0.344990527|0.344243285|0.325456604,0.52889217|0.611242988|0.408101455|0.494990527|0.494243285|0.475456604,0.49889217|0.581242988|0.378101455|0.464990527|0.464243285|0.445456604,0|0|0|0|0|0,-0.00185775574|-0.0891252353|0.0490203988|0.245728795|0.225913578|0.184258583,0|0|0|0|0|0,1.51371093|1.75584672|1.08142622|1.6256909|1.60288672|1.486085,0.444164336|-0.451397777|0.395442665,0|0|0,0.004427177831530571,0.0010885139927268028,0.0016629267483949661,0.0016414830461144447
