step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5088784714430994,0.25204038619995117,0.4713313579559326,0.2095329612493515,0.25204041600227356,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9988001585006714,2.7085249423980713,86.56856536865234,0.998799204826355,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.6389454800851866e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05820903829775112,0.219169215|0.0582090383|0.259743168|0.403335622|0.365342797|0.346587756,0.369169215|0.208209038|0.409743168|0.553335622|0.515342797|0.496587756,0.339169215|0.178209038|0.379743168|0.523335622|0.485342797|0.466587756,0|0|0|0|0|0,9.75112545e-05|-0.0240199665|0.0560994388|0.0663608005|0.0128956216|0.0307458465,0|0|0|0|0|0,0.876774372|0.208816187|1.09507211|1.67970329|1.47426681|1.41709687,0.262140661|0.467303962|0.217893943,0|-0|0,0.0032525062561035156,0.0006698183715343475,0.0011631287634372711,0.0013980064541101456
11,0.6000000000000001,-0.5066329395108625,0.24941328167915344,0.46190860867500305,0.21087001264095306,0.24941325187683105,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0121163129806519,1.048901081085205,49.27360534667969,1.0121163129806519,1.0,nan,0,0,0,0,0.047777811894053585,0.0,passthrough,osqp optimal,5.86104203556522e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05953296887003642,0.219174104|0.0595329689|0.262131461|0.406806265|0.366154193|0.348304246,0.369174104|0.209532969|0.412131461|0.556806265|0.516154193|0.498304246,0.339174104|0.179532969|0.382131461|0.526806265|0.486154193|0.468304246,0|0|0|0|0|0,-2.27876469e-05|-0.0275553221|0.0603680544|0.0784174398|0.0246502203|0.0431228952,0|0|0|0|0|0,0.876673628|0.210576553|1.1088939|1.7056425|1.48926699|1.43633988,0.262140661|0.467303962|0.217893943,0|-0|0,0.003251517191529274,0.0007105274125933647,0.001213151030242443,0.001306138001382351
12,0.65,-0.5403013018556095,0.2466834932565689,0.45517662167549133,0.21227522194385529,0.2466835230588913,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9852011799812317,2.0544116497039795,45.62841033935547,0.9852011799812317,1.0,nan,0,0,0,0,0.047777811894053585,0.0,passthrough,osqp optimal,4.776671732143466e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06086999003732993,0.219172965|0.06086999|0.264662484|0.410722693|0.367528342|0.35061238,0.369172965|0.21086999|0.414662484|0.560722693|0.517528342|0.50061238,0.339172965|0.18086999|0.384662484|0.530722693|0.487528342|0.47061238,0|0|0|0|0|0,0.000111842335|-0.0265203988|0.0612470148|0.0627038878|0.0144267206|0.0319946157,0|0|0|0|0|0,0.876803704|0.216959561|1.11989695|1.70559466|1.48454009|1.43444413,0.262140661|0.467303962|0.217893943,0|-0|0,0.0033457204699516296,0.000731918029487133,0.00124460831284523,0.0013462435454130173
13,0.7000000000000001,-0.5465746757624321,0.24408113956451416,0.4495037794113159,0.21363036334514618,0.24408115446567535,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9749755263328552,2.230250120162964,68.11104583740234,0.9749755263328552,1.0,nan,0,0,0,0,0.047777811894053585,0.0,passthrough,osqp optimal,5.4611636866499716e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06227521749790185,0.219178572|0.0622752175|0.267335072|0.413883663|0.368412966|0.352379068,0.369178572|0.212275217|0.417335072|0.563883663|0.518412966|0.502379068,0.339178572|0.182275217|0.387335072|0.533883663|0.488412966|0.472379068,0|0|0|0|0|0,-5.22870074e-05|-0.0302107597|0.0658810394|0.0604066206|0.0198088127|0.0388773336,0|0|0|0|0|0,0.876662001|0.21889011|1.13522133|1.71594127|1.49346068|1.44839361,0.262140661|0.467303962|0.217893943,0|-0|0,0.005307742394506931,0.001240820623934269,0.0019500227645039558,0.0020841602236032486
14,0.75,-0.5526668466191871,0.24171090126037598,0.4447852373123169,0.21487809717655182,0.24171090126037598,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9461366534233093,1.4895920753479004,39.168731689453125,0.9461366534233093,1.0,nan,0,0,0,0,0.047777811894053585,0.0,passthrough,osqp optimal,6.130232951889363e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0636303683224558,0.219175964|0.0636303683|0.270176412|0.41688689|0.369522073|0.354448323,0.369175964|0.213630368|0.420176412|0.56688689|0.519522073|0.504448323,0.339175964|0.183630368|0.390176412|0.53688689|0.489522073|0.474448323,0|0|0|0|0|0,-0.000215916733|-0.0329318688|0.0676324284|0.0620709461|0.0313379427|0.0492806298,0|0|0|0|0|0,0.876487939|0.221589604|1.14833808|1.72961851|1.50942623|1.46707392,0.262140661|0.467303962|0.217893943,0|-0|0,0.00468820333480835,0.0008455244824290276,0.001821046695113182,0.0019996576011180878
15,0.8,-0.5788890813544322,0.23947985470294952,0.44190526008605957,0.21606452763080597,0.23947983980178833,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8820639252662659,2.6235451698303223,32.71050262451172,0.8820629715919495,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.5595366873861116e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06487808690313365,0.219165221|0.0648780869|0.273013973|0.419959344|0.371164487|0.356941848,0.369165221|0.214878087|0.423013973|0.569959344|0.521164487|0.506941848,0.339165221|0.184878087|0.393013973|0.539959344|0.491164487|0.476941848,0|0|0|0|0|0,-0.000222826959|-0.0327599508|0.0679714983|0.0470286445|0.0240784904|0.0355062941,0|0|0|0|0|0,0.876438059|0.226752397|1.16002739|1.72686602|1.50873644|1.46327368,0.262140661|0.467303962|0.217893943,0|-0|0,0.005480770021677017,0.0013379612937569618,0.0020814677700400352,0.0020259199663996696
16,0.8500000000000001,-0.5810573216734333,0.23764456808567047,0.43949082493782043,0.21704934537410736,0.23764458298683167,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8248690366744995,2.383727788925171,45.94390869140625,0.8248689770698547,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.2976337871948717e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06606451042761405,0.219154139|0.0660645104|0.275907656|0.422290675|0.372424994|0.358547891,0.369154139|0.21606451|0.425907656|0.572290675|0.522424994|0.508547891,0.339154139|0.18606451|0.395907656|0.542290675|0.492424994|0.478547891,0|0|0|0|0|0,-0.000414426029|-0.0342369478|0.0670390623|0.0452408632|0.0291424962|0.0318499875,0|0|0|0|0|0,0.876202131|0.230021094|1.17066969|1.73440356|1.51884247|1.46604155,0.262140661|0.467303962|0.217893943,0|-0|0,0.003703760914504528,0.0007310099899768829,0.0015074806287884712,0.0014429343864321709
17,0.9,-0.5888682851923579,0.2362612783908844,0.43777263164520264,0.21779702603816986,0.2362612783908844,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7729206681251526,1.5643913745880127,36.20603561401367,0.7729206681251526,1.0,nan,0,0,0,0,0.047777811894053585,0.0,passthrough,osqp optimal,1.280138691419898e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06704935092040662,0.21913363|0.0670493509|0.278656609|0.424502746|0.373889469|0.359970522,0.36913363|0.217049351|0.428656609|0.574502746|0.523889469|0.509970522,0.33913363|0.187049351|0.398656609|0.544502746|0.493889469|0.479970522,0|0|0|0|0|0,-0.000519708695|-0.0324018502|0.0605238631|0.0418659023|0.0289893214|0.0249221093,0|0|0|0|0|0,0.87601481|0.235795554|1.1751503|1.73987689|1.5245472|1.4648042,0.262140661|0.467303962|0.217893943,0|-0|0,0.0032258247956633568,0.0006788186728954315,0.0011932915076613426,0.0013319561257958412
18,0.9500000000000001,-0.6018659965174061,0.23530347645282745,0.43689337372779846,0.21831749379634857,0.23530341684818268,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6964877247810364,2.52492094039917,39.077640533447266,0.6964874863624573,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,3.205230790208176e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0677970085556878,0.219107988|0.0677970086|0.281036111|0.426526955|0.375316973|0.361047665,0.369107988|0.217797009|0.431036111|0.576526955|0.525316973|0.511047665,0.339107988|0.187797009|0.401036111|0.546526955|0.495316973|0.481047665,0|0|0|0|0|0,-0.000487759199|-0.0265563068|0.0488148912|0.0287333454|0.0205108146|0.0124626767,0|0|0|0|0|0,0.875944192|0.244631727|1.17295933|1.73484117|1.52177871|1.45665334,0.262140661|0.467303962|0.217893943,0|-0|0,0.003513854928314686,0.0007199812680482864,0.001364867202937603,0.0014084205031394958
19,1.0,-0.5909056985902523,0.23501649498939514,0.43551403284072876,0.21847383677959442,0.23501649498939514,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.628486692905426,3.704583168029785,41.7816276550293,0.628486156463623,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,6.524371236529049e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06831746625492816,0.219083917|0.0683174663|0.282926091|0.427914929|0.376318169|0.361545239,0.369083917|0.218317466|0.432926091|0.577914929|0.526318169|0.511545239,0.339083917|0.188317466|0.402926091|0.547914929|0.496318169|0.481545239,0|0|0|0|0|0,-0.000525180955|-0.0185279197|0.0306590491|0.0171384127|0.0168193681|0.00881467743,0|0|0|0|0|0,0.875810486|0.254741945|1.16236341|1.72879813|1.52209205|1.45499563,0.262140661|0.467303962|0.217893943,0|-0|0,0.003466526046395302,0.0007086126133799553,0.0012870188802480698,0.0014496203511953354
20,1.05,-0.565400820277335,0.23695844411849976,0.43284252285957336,0.21821649372577667,0.23695844411849976,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6128116846084595,4.27113151550293,30.31294059753418,0.6128105521202087,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.2828553041673565e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06847382773441932,0.219058041|0.0684738277|0.284016413|0.428755232|0.377143559|0.361898426,0.369058041|0.218473828|0.434016413|0.578755232|0.527143559|0.511898426,0.339058041|0.188473828|0.404016413|0.548755232|0.497143559|0.481898426,0|0|0|0|0|0,-0.00058931554|-0.00975260782|0.00881222365|0.0193726339|0.0276693502|0.0234995698,0|0|0|0|0|0,0.87564285|0.264142703|1.14487787|1.73439356|1.53624358|1.47109328,0.262140661|0.467303962|0.217893943,0|-0|0,0.0038522984832525253,0.0007030880078673363,0.0015890151262283325,0.0015359139069914818
21,1.1,-0.5491602412425084,0.239207461476326,0.42949211597442627,0.21772299706935883,0.23920752108097076,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6422191262245178,3.651230573654175,37.014739990234375,0.6422191262245178,1.0,nan,0,0,0,0,0.047777811894053585,0.0,passthrough,osqp optimal,5.988012468947163e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06821647524369709,0.219029098|0.0682164752|0.284060431|0.429719629|0.378528776|0.363036584,0.369029098|0.218216475|0.434060431|0.579719629|0.528528776|0.513036584,0.339029098|0.188216475|0.404060431|0.549719629|0.498528776|0.483036584,0|0|0|0|0|0,-0.00056808574|-0.00319690608|-0.00639218942|0.0227096002|0.0372444853|0.0388240982,0|0|0|0|0|0,0.875548308|0.269668995|1.12984953|1.74158811|1.55135959|1.49097044,0.262140661|0.467303962|0.217893943,0|-0|0,0.003557668998837471,0.0010208049789071083,0.0011756271123886108,0.0013278434053063393
22,1.1500000000000001,-0.5374724585029895,0.24066483974456787,0.4258144199848175,0.2171570211648941,0.24066485464572906,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6663327813148499,1.9243336915969849,54.26137924194336,0.6663317680358887,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.1410570875855097e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0677230070190736,0.21900122|0.067723007|0.283392243|0.430831132|0.380407978|0.364983541,0.36900122|0.217723007|0.433392243|0.580831132|0.530407978|0.514983541,0.33900122|0.187723007|0.403392243|0.550831132|0.500407978|0.484983541,0|0|0|0|0|0,-0.000562523737|-0.00122111396|-0.0124299624|0.0335679315|0.0510164837|0.0542721173,0|0|0|0|0|0,0.875442355|0.269670914|1.12113901|1.75689246|1.5726484|1.51420628,0.262140661|0.467303962|0.217893943,0|-0|0,0.003261338919401169,0.0007544215768575668,0.0011898186057806015,0.0012936089187860489
23,1.2000000000000002,-0.5223098032338205,0.24169045686721802,0.421639621257782,0.21659429371356964,0.24169045686721802,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6850317120552063,1.4345139265060425,44.82344436645508,0.685030996799469,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,7.830249061033978e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06715702359514372,0.218973655|0.0671570236|0.282396976|0.432471935|0.382975318|0.367706368,0.368973655|0.217157024|0.432396976|0.582471935|0.532975318|0.517706368,0.338973655|0.187157024|0.402396976|0.552471935|0.502975318|0.487706368,0|0|0|0|0|0,-0.000611464899|-0.00270189446|-0.0114827992|0.0442774829|0.0652776515|0.067628835,0|0|0|0|0|0,0.875283154|0.2659262|1.1181051|1.77416522|1.59717892|1.53845431,0.262140661|0.467303962|0.217893943,0|-0|0,0.006596229039132595,0.0011654580011963844,0.003065449185669422,0.0023387009277939796
24,1.25,-0.5257694305419034,0.24189548194408417,0.41798797249794006,0.2161436527967453,0.24189551174640656,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.678958535194397,1.32565438747406,45.77836990356445,0.6789578199386597,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,7.544083299572926e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06659427438844809,0.218943806|0.0665942744|0.281360649|0.43463502|0.386246317|0.371085167,0.368943806|0.216594274|0.431360649|0.58463502|0.536246317|0.521085167,0.338943806|0.186594274|0.401360649|0.55463502|0.506246317|0.491085167,0|0|0|0|0|0,-0.000548413007|-0.00388652237|-0.00726234318|0.0413541964|0.0628050031|0.0653688775,0|0|0|0|0|0,0.87522681|0.262490575|1.11818025|1.77989428|1.60779027|1.54970955,0.262140661|0.467303962|0.217893943,0|-0|0,0.0032514436170458794,0.0006750449538230896,0.0011768536642193794,0.001378013752400875
