step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7491623284394882,0.09272408485412598,0.6100702285766602,0.3774335980415344,0.09272406995296478,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.640515923500061,6.507755279541016,168.4010467529297,0.6412981748580933,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.0016311644548179,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2307593526777666,0.303245322|0.344414602|0.230759353|0.38679108|0.413111708|0.448467273,0.453245322|0.494414602|0.380759353|0.53679108|0.563111708|0.598467273,0.423245322|0.464414602|0.350759353|0.50679108|0.533111708|0.568467273,0|0|0|0|0|0,-0.00153659219|-0.021444239|-0.0243528667|-0.11625939|-0.183136292|-0.132825138,0|0|0|0|0|0,1.2114447|1.35621417|0.898684544|1.43090493|1.46931054|1.66104395,0.30961749|-0.450828463|0.398131698,0|0|0,0.003313302993774414,0.0006949072703719139,0.0012483447790145874,0.0013475753366947174
11,0.6000000000000001,-0.7239051063197783,0.12283770740032196,0.6028851866722107,0.3729338049888611,0.12283770740032196,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6051422953605652,5.879673957824707,98.73646545410156,0.611754298210144,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.10519736313768588,0,0,12,joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2274335689506276,0.303167438|0.343812533|0.227433569|0.381110035|0.404065411|0.441914597,0.453167438|0.493812533|0.377433569|0.531110035|0.554065411|0.591914597,0.423167438|0.463812533|0.347433569|0.501110035|0.524065411|0.561914597,0|0|0|0|0|0,-0.00190543226|-0.0282774491|-0.0255379409|-0.149240366|-0.224245058|-0.156874774,0|0|0|0|0|0,1.21076432|1.34697268|0.884196335|1.37519977|1.39201659|1.61078361,0.30961749|-0.450828463|0.398131698,0|0|0,0.003564251586794853,0.0007411623373627663,0.0013175271451473236,0.0014837589114904404
12,0.65,-0.7262062912226955,0.13656067848205566,0.5959100127220154,0.3683757781982422,0.13656067848205566,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7487336993217468,7.057802200317383,71.29330444335938,0.7576697468757629,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.02517517620376714,0,0,12,joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22293377699718098,0.303070153|0.343061104|0.222933777|0.373739288|0.392911501|0.434118407,0.453070153|0.493061104|0.372933777|0.523739288|0.542911501|0.584118407,0.423070153|0.463061104|0.342933777|0.493739288|0.512911501|0.554118407,0|0|0|0|0|0,-0.00187122749|-0.0351298912|-0.0226674054|-0.158683147|-0.238619801|-0.1492449,0|0|0|0|0|0,1.21040938|1.33711452|0.869067703|1.336274|1.3330262|1.58722873,0.30961749|-0.450828463|0.398131698,0|0|0,0.0032795825973153114,0.0007275855168700218,0.0012067081406712532,0.0013220161199569702
13,0.7000000000000001,-0.7130082967317597,0.10670159757137299,0.5906580090522766,0.36526310443878174,0.10670160502195358,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.751559317111969,5.557875633239746,131.78602600097656,0.7515586614608765,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,9.531919477456308e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2183757746713738,0.302974812|0.343017158|0.218375775|0.365916634|0.381052976|0.426712188,0.452974812|0.493017158|0.368375775|0.515916634|0.531052976|0.576712188,0.422974812|0.463017158|0.338375775|0.485916634|0.501052976|0.546712188,0|0|0|0|0|0,-0.00125991361|-0.0353375377|-0.0150264736|-0.122546841|-0.190405365|-0.12093923,0|0|0|0|0|0,1.21063933|1.33673109|0.858476625|1.34111969|1.33380654|1.58590952,0.30961749|-0.450828463|0.398131698,0|0|0,0.003455658443272114,0.0008740555495023727,0.001256825402379036,0.0013031596317887306
14,0.75,-0.7053014059166207,0.09423960745334625,0.586226224899292,0.3630020022392273,0.09423963725566864,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7580932974815369,5.9258246421813965,109.04985046386719,0.7563072443008423,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.0592450679006588,0,0,12,joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21526306329758038,0.302911067|0.34422657|0.215263063|0.359827739|0.371610854|0.420740461,0.452911067|0.49422657|0.365263063|0.509827739|0.521610854|0.570740461,0.422911067|0.46422657|0.335263063|0.479827739|0.491610854|0.540740461,0|0|0|0|0|0,-0.000869165178|-0.0348051201|-0.0109303531|-0.101569484|-0.152173051|-0.113501623,0|0|0|0|0|0,1.2107751|1.34210116|0.8501219|1.33774147|1.33427037|1.56946022,0.30961749|-0.450828463|0.398131698,0|0|0,0.0037214336916804314,0.0009238710626959801,0.0011884784325957298,0.0015864484012126923
15,0.8,-0.7587033528941132,0.08077345788478851,0.5855715870857239,0.36329054832458496,0.08077345043420792,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8301375508308411,6.265148162841797,58.46207809448242,0.8301370739936829,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,5.384338634979526e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2130020195208453,0.302867266|0.346165591|0.21300202|0.354779065|0.364074489|0.41514305,0.452867266|0.496165591|0.36300202|0.504779065|0.514074489|0.56514305,0.422867266|0.466165591|0.33300202|0.474779065|0.484074489|0.53514305,0|0|0|0|0|0,0.000271381552|-0.0205943686|-0.00438344994|-0.0341474355|-0.0595952312|-0.0506336751,0|0|0|0|0|0,1.21174045|1.364068|0.847624628|1.38496882|1.39670272|1.60993853,0.30961749|-0.450828463|0.398131698,0|0|0,0.0035471227020025253,0.0010937992483377457,0.0011400552466511726,0.0012815715745091438
16,0.8500000000000001,-0.7737259790234569,0.08028657734394073,0.5857914090156555,0.3641812801361084,0.08028656244277954,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7447146773338318,5.638667106628418,122.10505676269531,0.7447139620780945,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,1.3030899878067977e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21329051235444318,0.302880793|0.349151677|0.213290512|0.353080725|0.361117896|0.412645038,0.452880793|0.499151677|0.363290512|0.503080725|0.511117896|0.562645038,0.422880793|0.469151677|0.333290512|0.473080725|0.481117896|0.532645038,0|0|0|0|0|0,0.000657569761|-0.00714002735|-0.00233587195|-0.00386385923|-0.0128236985|-0.0247986603,0|0|0|0|0|0,1.21218074|1.38946668|0.850826177|1.40845904|1.43164788|1.62578149,0.30961749|-0.450828463|0.398131698,0|0|0,0.0039109038189053535,0.0010859845206141472,0.001508447341620922,0.0012932289391756058
17,0.9,-0.7745220090382784,0.08016745746135712,0.5858595967292786,0.36440014839172363,0.08016747981309891,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5560152530670166,8.16347885131836,140.65074157714844,0.49672478437423706,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.12061321077118453,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21418126347669864,0.302913476|0.35156844|0.214181263|0.352872095|0.360459759|0.411400948,0.452913476|0.50156844|0.364181263|0.502872095|0.510459759|0.561400948,0.422913476|0.47156844|0.334181263|0.472872095|0.480459759|0.531400948,0|0|0|0|0|0,0.000316935078|-0.0025135644|-0.0015763543|-0.00457143399|-0.0187612905|-0.0176956807,0|0|0|0|0|0,1.21197084|1.4037602|0.8551487|1.40691695|1.42307775|1.62790811,0.30961749|-0.450828463|0.398131698,0|0|0,0.003338390961289406,0.0008298065513372421,0.0011682398617267609,0.001318756490945816
18,0.9500000000000001,-0.7278435088386004,0.09438452124595642,0.58298659324646,0.3621407747268677,0.09438452869653702,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5124620199203491,7.366352081298828,103.35379791259766,0.5191532969474792,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.0492523348088709,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2144001633634527,0.302929272|0.352637704|0.214400163|0.352636302|0.359514536|0.410518663,0.452929272|0.502637704|0.364400163|0.502636302|0.509514536|0.560518663,0.422929272|0.472637704|0.334400163|0.472636302|0.479514536|0.530518663,0|0|0|0|0|0,-0.000827590791|-0.0132304158|-0.000794009855|-0.0570263826|-0.0813372503|-0.0607052135,0|0|0|0|0|0,1.2108895|1.3973204|0.856806644|1.35351883|1.35672089|1.58136944,0.30961749|-0.450828463|0.398131698,0|0|0,0.005388948135077953,0.001301659271121025,0.002022857777774334,0.002029913477599621
19,1.0,-0.6675203597012139,0.13114075362682343,0.5756679177284241,0.35699015855789185,0.13114073872566223,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.571164608001709,7.299768447875977,212.06227111816406,0.5378878712654114,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.09630723596639731,0,0,12,joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21214076633760226,0.302888406|0.352009982|0.212140766|0.349821577|0.355502061|0.407538591,0.452888406|0.502009982|0.362140766|0.499821577|0.505502061|0.557538591,0.422888406|0.472009982|0.332140766|0.469821577|0.475502061|0.527538591,0|0|0|0|0|0,-0.00195170965|-0.0408704082|-0.00576932447|-0.138767785|-0.196860479|-0.142677236,0|0|0|0|0|0,1.20960191|1.36716952|0.842793741|1.26051852|1.22514776|1.48747713,0.30961749|-0.450828463|0.398131698,0|0|0,0.0035955244675278664,0.0007341373711824417,0.0011921301484107971,0.001644819974899292
20,1.05,-0.6620028392393262,0.18249428272247314,0.5663579106330872,0.3499886393547058,0.18249428272247314,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7794768214225769,7.460642337799072,85.02311706542969,0.781561017036438,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.10928452313997614,0,0,12,joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20699011691594194,0.302789157|0.3515656|0.206990117|0.342811031|0.345662898|0.40042573,0.452789157|0.5015656|0.356990117|0.492811031|0.495662898|0.55042573,0.422789157|0.4715656|0.326990117|0.462811031|0.465662898|0.52042573,0|0|0|0|0|0,-0.00265335061|-0.0634446922|-0.00898060631|-0.195428075|-0.274630356|-0.182645834,0|0|0|0|0|0,1.20850328|1.34281771|0.818979861|1.17581605|1.10802123|1.41905709,0.30961749|-0.450828463|0.398131698,0|0|0,0.005027624778449535,0.001395667903125286,0.0017152437940239906,0.0018842369318008423
21,1.1,-0.6844748809047158,0.12801608443260193,0.5619391798973083,0.34603211283683777,0.12801606953144073,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7970842719078064,6.666832447052002,144.37857055664062,0.7835178971290588,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.06424606801614086,0,0,12,joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19998862711091303,0.302653648|0.351783915|0.199988627|0.332958656|0.331985816|0.391356716,0.452653648|0.501783915|0.349988627|0.482958656|0.481985816|0.541356716,0.422653648|0.471783915|0.319988627|0.452958656|0.451985816|0.511356716,0|0|0|0|0|0,-0.00151675805|-0.0532018694|-0.00985220332|-0.127287571|-0.193057262|-0.10170315,0|0|0|0|0|0,1.20909783|1.35393379|0.790102305|1.20454705|1.134886|1.46372371,0.30961749|-0.450828463|0.398131698,0|0|0,0.004851112142205238,0.0010651620104908943,0.0017548482865095139,0.0019959593191742897
22,1.1500000000000001,-0.687215875709692,0.1080125942826271,0.5591474175453186,0.3434082567691803,0.1080126166343689,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7680950164794922,6.452390670776367,177.78671264648438,0.743238627910614,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.12977691311585104,0,0,12,joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19603207646600773,0.302576805|0.353658518|0.196032076|0.326590095|0.322430729|0.386352975,0.452576805|0.503658518|0.346032076|0.476590095|0.472430729|0.536352975,0.422576805|0.473658518|0.316032076|0.446590095|0.442430729|0.506352975,0|0|0|0|0|0,-0.000948644224|-0.0473837858|-0.0105303551|-0.0950580259|-0.139653394|-0.08110056,0|0|0|0|0|0,1.20935857|1.36725028|0.773597951|1.21130236|1.15006952|1.46431134,0.30961749|-0.450828463|0.398131698,0|0|0,0.005353227257728577,0.0012670224532485008,0.0020133042708039284,0.0020394111052155495
23,1.2000000000000002,-0.7320137159788692,0.09263287484645844,0.559622049331665,0.34341537952423096,0.09263286739587784,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7575013637542725,6.696113109588623,57.926483154296875,0.7608806490898132,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.08189718734691684,0,0,12,joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1934082768951283,0.302529046|0.35627451|0.193408277|0.321872688|0.315542312|0.382381126,0.452529046|0.50627451|0.343408277|0.471872688|0.465542312|0.532381126,0.422529046|0.47627451|0.313408277|0.441872688|0.435542312|0.502381126,0|0|0|0|0|0,0.000171595815|-0.0260530967|-0.01292049|-0.0260248329|-0.0450439692|-0.0270205446,0|0|0|0|0|0,1.21028778|1.39904494|0.760712618|1.26146592|1.21712528|1.50250396,0.30961749|-0.450828463|0.398131698,0|0|0,0.004938796162605286,0.0011380603536963463,0.0018068095669150352,0.0019586868584156036
