episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-107.6371540016033,52.90956970304251,240,0,0,0,0,0,0,,,nan,0,0.4328823387622833,12.0,0.17160679399967194,0.21100503137956064,0.45883557200431824,0,0.0,0.8583333333333333,0.15163068797493032,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.016800887654171454,0.004981799330562353,0.006595313549041748,0.001294767262879759,0.001719670471114417,0.001935654094753166,0.11877786447682108,1.2630188465118408,30.791696548461914,0,0,0,0.0,0,0.29655851629994345
11,-219.59643996929347,83.7022222429514,240,0,0,0,0,0,0,,,nan,0,0.6006894707679749,12.0,0.15014703571796417,0.34018063948800165,0.5287108421325684,0,0.0,0.8791666666666667,0.1390113370447278,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.00015008507542815797,0.0044828290003351865,0.0074702901765704155,0.0011666061162638167,0.0015740179573185743,0.001713712711352855,0.1429837448677669,1.4070348739624023,30.622682571411133,0,0,0,0.0,0,0.08887888262027507
12,-108.79082988771098,73.6033565402031,240,0,0,0,0,0,0,,,nan,0,0.3327086567878723,12.0,0.13222862780094147,0.30124158126612505,0.6576821804046631,0,0.0,0.5125,0.15943222984129451,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.32083333333333336,-0.020614368992835808,0.004874652779350678,0.007137463428080082,0.0012788433853226403,0.0016917378176003694,0.0018729838038173815,0.10436803742389505,1.0511043071746826,31.890520095825195,0,0,0,0.0,0,0.15450916199743436
13,-344.3588282449842,326.1320053935051,102,0,1,1,0,0,1,,,nan,1,0.289208322763443,5.1000000000000005,-0.0016822641482576728,0.7624987524514105,0.8138458132743835,80,0.7843137254901961,1.0,0.38740209754164384,0.8333333333333334,0.8235294117647058,0.0,0.00980392156862745,0.16666666666666666,0.0,0.00980392156862745,0.9901960784313726,-0.1563793971067053,0.006256167868188783,0.0814182423055172,0.001472311669631916,0.0019565635799046826,0.002792887627055832,0.034659073414171446,0.8844486474990845,22.881420135498047,0,0,0,0.0,1,-0.005062575647684087
14,-41.07747602277502,25.96919186413288,240,0,0,0,0,0,0,,,nan,0,0.16049495339393616,12.0,0.19077153503894806,0.10562091240038475,0.2985042929649353,0,0.0,0.6333333333333333,0.08581110486356419,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03952950929300389,0.004759052065977206,0.010266350582242012,0.0012093490726935367,0.0016487709207770726,0.001870550021218757,0.03315260755965331,0.5339420437812805,11.580907821655273,0,0,0,0.0,0,0.25944910034409585
15,-185.52683819448004,120.82869036495686,240,0,0,0,0,0,0,,,nan,0,0.4153660237789154,12.0,0.11390138417482376,0.36823539637650055,0.81254643201828,10,0.041666666666666664,0.8083333333333333,0.15798372521804346,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.22916666666666666,-0.04022504942151878,0.004880375578068197,0.007898109965026379,0.001257889484986663,0.0017054139287211,0.0018862236446390548,0.14364659931743518,1.381518006324768,31.505229949951172,0,0,0,0.0,0,0.1112714256343271
16,-139.32374714991306,38.44002051651478,240,0,0,0,0,0,0,,,nan,0,0.43737372756004333,12.0,0.1533709317445755,0.15581745128147304,0.5150524973869324,0,0.0,0.9666666666666667,0.135812944752051,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9125,0.0,0.0,0.0,0.001029363074408679,0.005132788408081979,0.012493285350501537,0.001355305624504884,0.001783995982259512,0.0019612501258961857,0.06227204308913012,0.9295694828033447,18.406494140625,0,0,0,0.0,0,0.33899254952636304
17,-99.61611302427856,72.43510531634092,240,0,0,0,0,0,0,,,nan,0,0.37940871715545654,12.0,0.1576957255601883,0.2884828718689581,0.5111952424049377,0,0.0,0.7291666666666666,0.07063018989152602,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.0002953483946317448,0.005581501716126998,0.015751373022794724,0.0014790044049732387,0.0020328194834291933,0.002033711795229465,0.16195311568056545,1.5267667770385742,48.15913391113281,0,0,0,0.0,0,0.1354878459010299
18,-500.0317735585583,351.01528821885586,240,0,0,0,0,0,0,,,nan,0,0.6286986470222473,12.0,0.01793554611504078,0.4666628057758013,0.8123425841331482,79,0.32916666666666666,1.0,0.34584789499385343,0.375,0.375,0.0,0.0,0.6041666666666666,0.0,0.0,0.4,-0.1324874718854378,0.0049623505600417655,0.017504317685961723,0.0012966603933212658,0.0017236056233135362,0.0019106684640670816,0.08680637185461819,1.0776199102401733,36.075660705566406,0,0,0,0.0,0,0.35745280969685445
19,17.109141231771375,6.972328871488571,23,1,0,0,0,0,0,,,nan,0,0.04666537046432495,1.1500000000000001,0.1792205423116684,0.2926529101703478,0.44473376870155334,0,0.0,0.6086956521739131,0.012216690381037261,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.022789397843793857,0.004862006632206233,0.006522063165903091,0.001242049564809903,0.0016268215182682743,0.0019621463168574414,0.19183063345110934,1.7573280334472656,40.50374984741211,0,0,0,0.0,0,0.04649231530962536
