episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,19.451612097239966,0.0,63,1,0,0,0.053689975291490555,3.1500000000000004,1.5,0.0,0.0,0,0.0,0.124432546574445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0792086124420166,28.150890350341797,1.9995230436325073,38.84965515136719,1.2854554653167725,87.43103790283203,3.680262327194214,220.78224182128906,1.2861965894699097,88.299560546875,3.717698812484741,246.315185546875
11,514616,-9.318980631624601,0.0,240,0,0,0,0.12580201029777527,12.0,1.5,0.0,0.0,0,0.0,0.12396216477888326,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0798929929733276,30.039705276489258,1.9995230436325073,38.78384017944336,1.2862706184387207,87.51431274414062,3.680262327194214,220.78224182128906,1.2867566347122192,88.7825698852539,3.697235345840454,269.51690673828125
12,515632,-11.310693049163765,0.0,240,0,0,0,0.2566329836845398,12.0,1.5,0.0,0.0,0,0.0,0.12267042625074585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0838590860366821,29.526334762573242,1.9995230436325073,39.1824951171875,1.2909947633743286,87.82625579833984,3.680262327194214,220.78224182128906,1.291729211807251,89.48408508300781,3.7026784420013428,307.3017272949219
13,516649,21.356246196140457,0.0,63,1,0,0,0.0536380298435688,3.1500000000000004,1.5,0.0,0.0,0,0.0,0.1297079072821708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1427398920059204,30.303789138793945,1.996668815612793,39.126556396484375,1.3611282110214233,92.58516693115234,3.6750051975250244,220.4680938720703,1.360833764076233,93.27123260498047,3.71048903465271,267.50140380859375
14,517667,18.53937044275312,0.0,98,1,0,0,0.053727518767118454,4.9,1.5,0.0,0.0,0,0.0,0.12746533287727102,0.9897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,1.115141749382019,28.509489059448242,1.9995230436325073,39.17552185058594,1.3282558917999268,90.33387756347656,3.680262327194214,220.78224182128906,1.3291518688201904,91.33548736572266,3.6869499683380127,318.7828674316406
15,518686,19.937806396113388,0.0,103,1,0,0,0.05483565852046013,5.15,1.5,0.0,0.0,0,0.0,0.13221338384070444,0.9902912621359223,0.0,0.0,0.0,0.0,0.0,0.0,1.1479520797729492,31.520904541015625,1.996668815612793,38.99835205078125,1.3673365116119385,93.02352142333984,3.6750051975250244,220.4680938720703,1.368141770362854,93.48007202148438,3.6945245265960693,258.03790283203125
16,519706,20.69027912365143,0.0,68,1,0,0,0.05322244390845299,3.4000000000000004,1.5,0.0,0.0,0,0.0,0.12756776878171983,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.0865333080291748,25.187711715698242,1.999933123588562,38.95982360839844,1.2941800355911255,87.98152923583984,3.6810061931610107,220.82687377929688,1.2949745655059814,89.86771392822266,3.6944172382354736,300.158447265625
17,520727,-33.76995060496274,0.0,240,0,0,0,0.3687461018562317,12.0,1.5,0.0,0.0,0,0.0,0.11812612764382115,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0090858936309814,25.722537994384766,1.9995230436325073,38.92013168334961,1.2019317150115967,81.74158477783203,3.680262327194214,220.78224182128906,1.2020641565322876,82.41392517089844,3.7012550830841064,258.9906311035156
18,521749,23.050618034232986,0.0,32,1,0,0,0.05442405119538307,1.6,1.5,0.0,0.0,0,0.0,0.1294939189683646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1012742519378662,23.43446159362793,1.9995230436325073,39.16804122924805,1.3117380142211914,89.1494369506836,3.680262327194214,220.78224182128906,1.3120464086532593,89.64625549316406,3.6834166049957275,244.620849609375
19,522772,-14.166272304865087,0.0,240,0,0,0,0.30182981491088867,12.0,1.5,0.0,0.0,0,0.0,0.12375812040021023,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0555024147033691,27.717365264892578,1.999933123588562,39.16931915283203,1.2572187185287476,85.51316833496094,3.6810061931610107,220.82687377929688,1.8978191614151,489.2556457519531,111.02337646484375,27085.443359375
20,523796,19.59333923664142,0.0,131,1,0,0,0.053085483610630035,6.550000000000001,1.5,0.0,0.0,0,0.0,0.1203616219252803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0447862148284912,27.07611656188965,1.9995230436325073,39.07518768310547,1.2444545030593872,84.6397933959961,3.680262327194214,220.78224182128906,1.245297908782959,85.96307373046875,3.686542272567749,273.9015808105469
21,524821,22.088947961741106,0.0,39,1,0,0,0.05484380945563316,1.9500000000000002,1.5,0.0,0.0,0,0.0,0.13533834205606046,0.9743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,1.1520719528198242,24.369230270385742,1.999933123588562,39.086544036865234,1.3722436428070068,93.2598648071289,3.6810061931610107,220.82687377929688,1.372799277305603,94.1174545288086,3.684847116470337,272.8291015625
22,525847,22.404582087130393,0.0,54,1,0,0,0.05402247607707977,2.7,1.5,0.0,0.0,0,0.0,0.1305283795076388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1356452703475952,28.26156234741211,1.996668815612793,39.17552185058594,1.3526777029037476,91.98403930664062,3.6750051975250244,220.4680938720703,1.3531575202941895,92.68888092041016,3.6750051975250244,226.66983032226562
23,526874,-20.822232749791183,0.0,240,0,0,0,0.2623894512653351,12.0,1.5,0.0,0.0,0,0.0,0.10857834081010272,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9529164433479309,25.364824295043945,1.9995230436325073,39.083736419677734,1.1350276470184326,77.20699310302734,3.680262327194214,220.78224182128906,1.1353081464767456,77.78069305419922,3.7528107166290283,260.17169189453125
24,527902,20.128776085133467,0.0,101,1,0,0,0.05449938029050827,5.050000000000001,1.5,0.0,0.0,0,0.0,0.12210539282105937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0894643068313599,29.08294105529785,1.9766762256622314,39.126556396484375,1.2976711988449097,88.27156829833984,3.6382052898406982,218.25881958007812,1.2989752292633057,89.74556732177734,3.6510977745056152,326.96337890625
25,528931,-20.87384690568932,0.0,240,0,0,0,0.4512084722518921,12.0,1.5,0.0,0.0,0,0.0,0.10675987800738464,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.9904477596282959,27.46291732788086,1.996668815612793,39.17552185058594,1.1797316074371338,80.26432800292969,3.6750051975250244,220.4680938720703,1.2279069423675537,121.40120697021484,40.101463317871094,9738.79296875
26,529961,16.144289103476012,0.0,153,1,0,0,0.05395698547363281,7.65,1.5,0.0,0.0,0,0.0,0.12288090450311798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.057939052581787,26.584911346435547,1.996668815612793,39.167381286621094,1.2601211071014404,85.69361877441406,3.6750051975250244,220.4680938720703,1.2606765031814575,86.61357879638672,3.688645124435425,269.16845703125
27,530992,-13.271690242372651,0.0,240,0,0,0,0.14027445018291473,12.0,1.5,0.0,0.0,0,0.0,0.11379829902822773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0380406379699707,28.36776351928711,1.996668815612793,39.104000091552734,1.2364200353622437,84.11488342285156,3.6750051975250244,220.4680938720703,1.2369333505630493,84.8324966430664,3.675069570541382,281.9378967285156
28,532024,17.708340950196114,0.0,129,1,0,0,0.05313708633184433,6.45,1.5,0.0,0.0,0,0.0,0.13805673629507537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1553840637207031,32.14155197143555,1.9766762256622314,38.73905944824219,1.37618887424469,93.63212585449219,3.6382052898406982,218.25881958007812,1.3771013021469116,94.8754653930664,3.637050151824951,270.3962707519531
29,533057,21.095624869137495,0.0,91,1,0,0,0.05390172824263573,4.55,1.5,0.0,0.0,0,0.0,0.11860148354873552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0690839290618896,28.71724510192871,1.996668815612793,39.17552185058594,1.2733960151672363,86.62294006347656,3.6750051975250244,220.4680938720703,1.2745786905288696,88.65904998779297,3.69001841545105,300.8193664550781
