episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
15,518686,-100.95881547512184,52.29320437461138,240,0,0,0,0.39597344398498535,12.0,0.1792992353439331,0.21788835156088074,0.5175075531005859,0,0.0,0.1583009865755836,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3253103494644165,23.936866760253906,2.000000476837158,39.183448791503906,1.5785895586013794,107.23906707763672,3.6811349391937256,220.83888244628906,1.57901930809021,108.15373229980469,3.791355848312378,286.528564453125
16,519706,-8.764492259804092,0.0,240,0,0,0,0.18552027642726898,12.0,1.5,0.0,0.0,0,0.0,0.12403406988984594,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0788018703460693,26.992183685302734,1.999983787536621,39.18337631225586,1.284970998764038,87.38188934326172,3.6811063289642334,220.83201599121094,1.2852561473846436,88.19451141357422,3.706247568130493,309.16595458984375
17,520727,-30.784852505331784,0.0,240,0,0,0,0.4233589768409729,12.0,1.5,0.0,0.0,0,0.0,0.12136887579690665,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.0378488302230835,27.14332389831543,1.999933123588562,39.112735748291016,1.2361913919448853,84.08134460449219,3.6810061931610107,220.82687377929688,1.2379850149154663,85.91431427001953,3.6810061931610107,320.4728698730469
18,521749,-1.6247567918931125,20.66403100080788,138,1,0,0,0.050368115305900574,6.9,0.21499621868133545,0.14973935507831798,0.4019174873828888,0,0.0,0.1427516540431458,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.2317028045654297,22.99122428894043,2.000000476837158,39.18370056152344,1.4670928716659546,99.67227172851562,3.6811349391937256,220.83888244628906,1.4675698280334473,100.7455062866211,3.8353638648986816,300.1636047363281
19,522772,-96.07225328055,53.66928354278207,240,0,0,0,0.34714144468307495,12.0,0.1732473373413086,0.22362201476159196,0.4792823791503906,0,0.0,0.15760162769195935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3132513761520386,22.06235122680664,2.000000476837158,39.183650970458984,1.5642260313034058,106.2473373413086,3.6811349391937256,220.83888244628906,1.5644205808639526,106.72883605957031,3.7656924724578857,291.32818603515625
20,523796,22.102804138013695,1.980606071650982,19,1,0,0,0.040672771632671356,0.9500000000000001,0.3620578646659851,0.10424242482373589,0.18266738951206207,0,0.0,0.17220698689159594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.426984429359436,20.156850814819336,1.9999903440475464,39.183349609375,1.6996945142745972,115.41618347167969,3.681117057800293,220.833740234375,1.6999640464782715,115.85127258300781,3.689145803451538,234.4104461669922
21,524821,-67.12254287480343,32.397325029596686,240,0,0,0,0.14700189232826233,12.0,0.20783710479736328,0.1349888542899862,0.3834287226200104,0,0.0,0.1428470972770204,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2046295404434204,24.274831771850586,1.999998688697815,39.183616638183594,1.4348455667495728,97.50061798095703,3.6811349391937256,220.83888244628906,1.4351413249969482,98.29491424560547,3.752556800842285,297.465087890625
22,525847,-60.46469621090124,46.607676189392805,240,0,0,0,0.16016501188278198,12.0,0.13343924283981323,0.1941986507891367,0.7168689966201782,0,0.0,0.13936182733935615,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.191750168800354,23.233951568603516,2.000000476837158,39.183502197265625,1.4195047616958618,96.44962310791016,3.6811349391937256,220.83544921875,1.4197746515274048,97.05613708496094,3.780348062515259,264.77734375
23,526874,-30.308243795936466,0.0,240,0,0,0,0.25253212451934814,12.0,1.5,0.0,0.0,0,0.0,0.1192843145923689,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0133388042449951,24.71342658996582,1.999933123588562,39.08975601196289,1.206997275352478,82.07069396972656,3.6810061931610107,220.82687377929688,1.2084001302719116,83.96041870117188,3.7111613750457764,361.63043212890625
24,527902,-108.62880065644194,83.20237423852086,122,0,1,1,0.29852810502052307,6.1000000000000005,-0.020245244726538658,0.2721506085124661,0.904827356338501,14,0.11475409836065574,0.15719912228647803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32550048828125,24.61151695251465,2.0000009536743164,39.18367385864258,1.5788160562515259,107.26124572753906,3.6811349391937256,220.83888244628906,1.6717580556869507,203.42373657226562,32.03524398803711,8114.0537109375
25,528931,-80.53135330421598,59.51041680574417,83,0,1,1,0.2802092134952545,4.15,-0.014402848668396473,0.295306226575231,0.9190688133239746,9,0.10843373493975904,0.17181974438479147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4313970804214478,23.13874626159668,1.9999998807907104,39.183650970458984,1.7049503326416016,115.79753112792969,3.6811349391937256,220.83544921875,2.10731840133667,352.5317077636719,83.23249053955078,19646.923828125
26,529961,10.289165669922829,9.912284966558218,87,1,0,0,0.0522778257727623,4.3500000000000005,0.2702908515930176,0.11393430996043928,0.24782341718673706,0,0.0,0.13601800364752611,0.9770114942528736,0.0,0.0,0.0,0.0,0.0,0.0,1.1591428518295288,23.466997146606445,1.9995230436325073,39.17070007324219,1.380665898323059,93.82022094726562,3.680262327194214,220.78224182128906,1.3813211917877197,95.35233306884766,3.8384768962860107,300.4605712890625
27,530992,-40.67331669439496,0.0,240,0,0,0,0.3085861802101135,12.0,1.5,0.0,0.0,0,0.0,0.14555236421680698,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2327240705490112,19.147666931152344,2.000000476837158,39.183536529541016,1.4683092832565308,99.71839904785156,3.6811349391937256,220.83544921875,1.4685407876968384,100.2586669921875,3.7383840084075928,318.1266784667969
28,532024,-98.87929604117014,40.64442149922252,240,0,0,0,0.401233047246933,12.0,0.19765716791152954,0.1693517562467605,0.41414469480514526,0,0.0,0.15258583020574104,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2889807224273682,24.182167053222656,2.000000476837158,39.18367385864258,1.535317063331604,104.30858612060547,3.6811349391937256,220.83888244628906,1.5357310771942139,105.05552673339844,3.7766358852386475,271.22149658203125
29,533057,-108.95853771041217,73.75310660898685,129,0,1,1,0.20406271517276764,6.45,-0.012065370567142963,0.3469233070464097,0.9404541254043579,7,0.05426356589147287,0.15087296472963438,0.9689922480620154,0.0,0.0,0.0,0.0,0.0,0.0,1.274745225906372,20.970609664916992,2.000000476837158,39.183650970458984,1.5183608531951904,103.12793731689453,3.6811349391937256,220.83462524414062,1.7668094635009766,233.64096069335938,69.6307601928711,16049.580078125
