episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,512588,-110.22818167738151,78.22761239856482,166,0,1,1,0.07115694135427475,8.3,-0.03803431615233421,0.26040730360581216,0.9416195750236511,9,0.05421686746987952,0.16145658297800874,0.9939759036144579,0.0,0.0,0.0,0.0,0.0,0.0,1.3511639833450317,22.112728118896484,2.000000476837158,39.18370056152344,1.6093840599060059,109.30924987792969,3.6811349391937256,220.83717346191406,1.814589023590088,252.07664489746094,76.5436782836914,18921.046875
11,513602,-69.28616273597962,40.80564400181174,240,0,0,0,0.27216094732284546,12.0,0.2022859752178192,0.17002351667421559,0.431527316570282,0,0.0,0.15549724674783647,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3014781475067139,22.418729782104492,2.000000476837158,39.18366241455078,1.55020272731781,105.300048828125,3.6811349391937256,220.83544921875,1.550441861152649,105.74144744873047,3.7535080909729004,281.63104248046875
12,514617,-39.166128806496786,25.332445070147514,216,1,0,0,0.04878028482198715,10.8,0.23638856410980225,0.11727983828771997,0.3576507866382599,0,0.0,0.14834049390628934,0.9907407407407407,0.0,0.0,0.0,0.0,0.0,0.0,1.2549035549163818,22.580026626586914,2.000000476837158,39.18370056152344,1.494727373123169,101.54116821289062,3.6811349391937256,220.83544921875,1.4950041770935059,102.25764465332031,3.7987542152404785,280.4517517089844
13,515633,-168.72446521844554,63.572037475183606,240,0,0,0,0.4630294740200043,12.0,0.13117599487304688,0.2648834894799317,0.7281457185745239,0,0.0,0.15117903385932246,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2771855592727661,22.221660614013672,2.000000476837158,39.183650970458984,1.5212677717208862,103.33670806884766,3.6811349391937256,220.83888244628906,1.5216314792633057,104.15188598632812,3.794138193130493,321.78692626953125
14,516650,-108.70409435723666,50.6043103672564,240,0,0,0,0.2728016674518585,12.0,0.16729344427585602,0.21085129319690168,0.4528646767139435,0,0.0,0.1426436223477746,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2089934349060059,23.66184425354004,2.0000009536743164,39.18367385864258,1.4400434494018555,97.84613800048828,3.6811349391937256,220.83717346191406,1.4404953718185425,98.82437896728516,3.7464771270751953,287.2392272949219
15,517668,-72.30914156141498,36.882949970662594,240,0,0,0,0.35500454902648926,12.0,0.183738112449646,0.15367895821109415,0.4981860816478729,0,0.0,0.1433697217532123,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2187533378601074,26.442867279052734,1.9999995231628418,39.18367385864258,1.4516685009002686,98.66555786132812,3.6811349391937256,220.8345947265625,1.4519563913345337,99.37539672851562,3.692807912826538,271.95623779296875
16,518687,-41.584934217471144,35.5538232922554,23,0,1,1,0.23975588381290436,1.1500000000000001,-0.008888592012226582,0.5458184040111044,1.0,5,0.21739130434782608,0.17988574925972067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4895066022872925,22.53705596923828,1.9999998807907104,39.1824951171875,1.774165391921997,120.48516082763672,3.6811349391937256,220.8345947265625,4.669300079345703,1418.7620849609375,170.17376708984375,40814.03125
17,519707,-136.353076332684,114.83465558476746,195,0,1,1,0.1828932762145996,9.75,-0.01951204054057598,0.301716182485987,0.8969571590423584,16,0.08205128205128205,0.15604249842655965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3021825551986694,23.048200607299805,1.9999897480010986,39.183650970458984,1.5510417222976685,105.36299133300781,3.6811134815216064,220.83201599121094,1.5651822090148926,117.87683868408203,18.47589111328125,4608.9990234375
18,520728,-7.511309511528182,26.115864736959338,147,1,0,0,0.046372510492801666,7.3500000000000005,0.17721101641654968,0.17765894378883904,0.4643149971961975,0,0.0,0.15211325754620592,0.9931972789115646,0.0,0.0,0.0,0.0,0.0,0.0,1.2735116481781006,23.626161575317383,1.999991536140442,39.183624267578125,1.516891598701477,103.05403900146484,3.6811206340789795,220.83544921875,1.5172957181930542,103.7064437866211,3.7670228481292725,270.6365661621094
19,521750,17.985728165061172,0.0,64,1,0,0,0.05158321559429169,3.2,1.5,0.0,0.0,0,0.0,0.13530648802407086,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1513392925262451,24.018159866333008,1.999933123588562,39.18190002441406,1.3713710308074951,93.1966552734375,3.6810061931610107,220.82687377929688,1.371819257736206,94.60162353515625,3.715376853942871,393.3392639160156
20,522773,-62.10976485665494,37.05673175305128,240,0,0,0,0.332002192735672,12.0,0.200708270072937,0.154403048971047,0.4209597706794739,0,0.0,0.15482078528342147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2967581748962402,24.005657196044922,1.9999995231628418,39.18367385864258,1.5445808172225952,104.93463897705078,3.6811349391937256,220.83544921875,1.5453096628189087,105.9429931640625,3.8812930583953857,287.5941467285156
21,523797,-48.78898457399809,0.0,240,0,0,0,0.3470223844051361,12.0,1.5,0.0,0.0,0,0.0,0.14916571749684712,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2491408586502075,21.457515716552734,2.0000009536743164,39.18367385864258,1.4878634214401245,101.06497192382812,3.6811349391937256,220.83631896972656,1.4882769584655762,102.17813110351562,3.7943832874298096,291.42431640625
22,524822,-36.98007240688117,30.135112300515175,240,0,0,0,0.06632594764232635,12.0,0.19862040877342224,0.12556296791881322,0.4217119812965393,0,0.0,0.13915535291501632,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1944122314453125,24.84855842590332,1.9999998807907104,39.183650970458984,1.422675609588623,96.6824722290039,3.6811349391937256,220.83544921875,1.423238754272461,97.87781524658203,3.7767932415008545,300.9326477050781
23,525848,-83.43671055613558,44.586505211889744,240,0,0,0,0.23834927380084991,12.0,0.14158335328102112,0.1857771050495406,0.6945775747299194,0,0.0,0.16232643936915944,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3664098978042603,21.798538208007812,2.000000476837158,39.18367385864258,1.627543568611145,110.53760528564453,3.6811349391937256,220.83888244628906,1.6280763149261475,111.23712921142578,3.8305089473724365,309.50885009765625
24,526875,-70.25410540352884,40.79813578724861,240,0,0,0,0.2554430365562439,12.0,0.17912191152572632,0.1699922324468692,0.45329657196998596,0,0.0,0.15119551923125982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2657461166381836,22.864835739135742,2.000000476837158,39.18370056152344,1.5076420307159424,102.41938781738281,3.6811349391937256,220.83544921875,1.5078940391540527,102.9448471069336,3.7216756343841553,352.4748229980469
25,527903,-130.12573242006056,83.19839659146965,240,0,0,0,0.3383304476737976,12.0,0.10047581046819687,0.2091599857977902,0.8616884350776672,11,0.04583333333333333,0.15433044669528803,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2891480922698975,23.660985946655273,2.000000476837158,39.18366241455078,1.5355162620544434,104.31675720214844,3.6811349391937256,220.83631896972656,1.5360419750213623,105.01885223388672,3.758714199066162,285.9775085449219
26,528932,-93.74095270205717,58.81664911657572,90,0,1,1,0.3361167013645172,4.5,-0.00263302493840456,0.2979627679619524,0.9402710795402527,8,0.08888888888888889,0.16748006848825348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3869272470474243,22.14877700805664,2.000000476837158,39.18352127075195,1.6519819498062134,112.19758605957031,3.6811420917510986,220.83888244628906,2.2388718128204346,502.23419189453125,113.23116302490234,28270.876953125
27,529962,-89.65155204456921,49.33937461487949,240,0,0,0,0.30146896839141846,12.0,0.13586431741714478,0.20558072756199788,0.6825269460678101,0,0.0,0.1425706410392498,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2048393487930298,22.853321075439453,2.000000476837158,39.18368148803711,1.435095191001892,97.50218200683594,3.6811349391937256,220.83717346191406,1.4359755516052246,98.50955963134766,3.8274619579315186,296.31585693359375
28,530993,-36.28226998177139,0.0,240,0,0,0,0.30422356724739075,12.0,1.5,0.0,0.0,0,0.0,0.13900082055479288,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1711785793304443,22.333160400390625,1.9999957084655762,39.183509826660156,1.395001769065857,94.7794189453125,3.6811277866363525,220.8345947265625,1.395403504371643,95.5962142944336,3.770289897918701,293.2284851074219
29,532025,-38.46683313893719,38.93480007350445,21,0,1,1,0.07475432008504868,1.05,-0.007364545948803425,0.6159428606430689,0.9463117718696594,6,0.2857142857142857,0.17840912831681116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.475023865699768,20.491605758666992,1.9999980926513672,39.18363952636719,1.756914734840393,119.29898834228516,3.6811349391937256,220.83544921875,2.7965617179870605,539.5079345703125,78.1061782836914,18916.982421875
