episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
24,-166.51383480052348,19.924538562074304,240,0,0,0,0.6794676780700684,12.0,0.2466510385274887,0.0830189106753096,0.32544735074043274,0,0.0,0.10110778072072814,1.0412925481796265,15.176375389099121
25,21.591414926927058,17.561722293496132,87,1,0,0,0.054245542734861374,4.3500000000000005,0.21471260488033295,0.20185887693673715,0.31754589080810547,0,0.0,0.13225009986038866,1.2972359657287598,28.205717086791992
26,-79.52377306527048,72.86584483273327,240,0,0,0,0.34032347798347473,12.0,0.05150211974978447,0.19110768680305532,0.9107910394668579,9,0.0375,0.17341551889354984,1.6899280548095703,33.91098403930664
27,14.633024874759036,29.631766721606255,161,1,0,0,0.04749319329857826,8.05,0.20387090742588043,0.18404824050687116,0.44853153824806213,0,0.0,0.1860928704372104,1.6753650903701782,35.495059967041016
28,16.372204350811685,36.423967737704515,110,1,0,0,0.048240918666124344,5.5,0.12612496316432953,0.3311269794336774,0.7744155526161194,0,0.0,0.1936416796323928,1.7439277172088623,34.664878845214844
29,22.638978851985264,3.188024140894413,27,1,0,0,0.05369331315159798,1.35,0.28439730405807495,0.11807496818127455,0.24295681715011597,0,0.0,0.19738006481417902,1.780915379524231,28.245637893676758
30,-38.54365288464007,44.94089890830219,240,0,0,0,0.30146294832229614,12.0,0.14433921873569489,0.1872537454512591,0.6417718529701233,0,0.0,0.17145765787766626,1.6449363231658936,27.19478988647461
31,-46.801325570142794,68.17428084090352,240,0,0,0,0.24464093148708344,12.0,0.11314581334590912,0.23405950350376467,0.8253668546676636,4,0.016666666666666666,0.11514537537780901,1.1704118251800537,20.946475982666016
32,24.21048958648232,6.12649392336607,22,1,0,0,0.037413034588098526,1.1,0.13258616626262665,0.27847699651663954,0.7257971167564392,0,0.0,0.15126541595567355,1.694307565689087,37.584747314453125
33,16.343039182679256,30.314570739865303,86,1,0,0,0.05476944148540497,4.3,0.15294410288333893,0.3524950086030849,0.6648157238960266,0,0.0,0.18792962438838426,1.7609339952468872,30.98232650756836
34,-0.9207432059174181,61.685475677251816,217,1,0,0,0.04701418802142143,10.850000000000001,0.12753821909427643,0.2842648648721282,0.7547616958618164,0,0.0,0.19457057470344177,1.8046934604644775,42.650760650634766
35,4.909120342211896,69.17327242717147,200,1,0,0,0.048914384096860886,10.0,0.09353531152009964,0.18086636213585736,0.9496316313743591,11,0.055,0.176817678026855,1.6978394985198975,29.359785079956055
36,-49.20863694774372,38.314819261431694,240,0,0,0,0.4056386649608612,12.0,0.1546463519334793,0.15964508025596538,0.6361584067344666,0,0.0,0.1638534611479069,1.568540096282959,28.520248413085938
37,-39.395400024306966,23.335890201851726,240,0,0,0,0.42723122239112854,12.0,0.20269514620304108,0.09723287584104885,0.4357726573944092,0,0.0,0.08915749761508777,0.9443018436431885,17.70042610168457
38,22.602237416700483,15.131125152111053,52,1,0,0,0.05393877625465393,2.6,0.1914633959531784,0.29098317600213564,0.516732931137085,0,0.0,0.21868254043734991,1.918578028678894,33.881160736083984
39,-20.19768361084775,50.810605796054006,240,0,0,0,0.3067106008529663,12.0,0.14701677858829498,0.21171085748355836,0.6519464254379272,0,0.0,0.17205978678927447,1.6217743158340454,36.947021484375
40,20.363051676033525,44.443009251728654,108,1,0,0,0.05351764336228371,5.4,0.11325418949127197,0.2448426782567468,0.8144630193710327,6,0.05555555555555555,0.13465649920895142,1.3201912641525269,27.463069915771484
41,19.919234747631037,0.14245104789733887,1,1,0,0,0.024210132658481598,0.05,0.5866634249687195,0.14245104789733887,0.14245104789733887,0,0.0,0.43173152208328247,3.5250730514526367,70.50145721435547
42,22.04697198374256,4.7751979529857635,32,1,0,0,0.05273831635713577,1.6,0.2919072210788727,0.1492249360308051,0.3907844126224518,0,0.0,0.16198801633436233,1.5773699283599854,32.593597412109375
43,22.911239934124993,1.873725414276123,22,1,0,0,0.052862748503685,1.1,0.396722674369812,0.08516933701255104,0.17036069929599762,0,0.0,0.19994175671176476,1.7845312356948853,30.793888092041016
44,-54.63870824969678,50.382547059096396,240,0,0,0,0.5185523629188538,12.0,0.139707550406456,0.20992727941290165,0.8028827905654907,0,0.0,0.16081279114975283,1.6229543685913086,31.160612106323242
45,-24.39396443516372,32.877193592488766,240,0,0,0,0.33379191160202026,12.0,0.18432874977588654,0.13698830663536984,0.480843186378479,0,0.0,0.14568706079541396,1.4077285528182983,26.264175415039062
46,-8.567382167390454,27.5783562771976,240,0,0,0,0.11154477298259735,12.0,0.20629148185253143,0.11490981782165667,0.45847517251968384,0,0.0,0.13506200588696327,1.2869623899459839,21.672687530517578
47,-44.624851661671364,26.642497420310974,240,0,0,0,0.5976650714874268,12.0,0.22811982035636902,0.1110104059179624,0.4929629862308502,0,0.0,0.1517422836429129,1.4443317651748657,22.373598098754883
48,23.11155102533851,22.33231522142887,57,1,0,0,0.05364333093166351,2.85,0.14882735908031464,0.39179500388471705,0.5781547427177429,0,0.0,0.19393232307936015,1.7327146530151367,43.55387496948242
49,-22.886891695513217,269.81989185139537,240,0,0,0,0.1199193075299263,12.0,0.031629528850317,0.42424954938081405,0.8572436571121216,56,0.23333333333333334,0.21627584618981927,1.9582109451293945,45.69970703125
50,21.551158666957825,9.289156816899776,48,1,0,0,0.05150584876537323,2.4000000000000004,0.22458912432193756,0.19352410035207868,0.3198336958885193,0,0.0,0.1950392882960538,1.7057859897613525,33.36503982543945
51,20.634030741623146,12.35617769882083,31,1,0,0,0.04894266650080681,1.55,0.129942387342453,0.3985863773813171,0.7872254252433777,0,0.0,0.21526417208294715,1.903320550918579,30.095624923706055
52,-55.61147253072298,62.565146217122674,240,0,0,0,0.3376588821411133,12.0,0.11238101869821548,0.19818810923801114,0.8160671591758728,5,0.020833333333333332,0.08811192880384625,0.9785171747207642,17.01874542236328
53,-52.96588478254364,124.98317745141685,240,0,0,0,0.444145530462265,12.0,0.03472496196627617,0.3332632393809035,0.9559045433998108,15,0.0625,0.16293068637605757,1.5198127031326294,29.20319938659668
54,-61.686763019028554,32.522586550563574,240,0,0,0,0.48964637517929077,12.0,0.17675559222698212,0.1355107772940149,0.4848533272743225,0,0.0,0.1168577330885455,1.1673678159713745,20.785818099975586
55,23.146525631210995,11.030448019504547,28,1,0,0,0.05099424719810486,1.4000000000000001,0.13979528844356537,0.3939445721251624,0.6747339963912964,0,0.0,0.17140061980379478,1.5784815549850464,28.1254825592041
56,-24.40165125222805,139.34172178059816,240,0,0,0,0.17513269186019897,12.0,0.0923057571053505,0.34309050741915903,0.8313888311386108,19,0.07916666666666666,0.2043381790475299,1.9117847681045532,47.01559829711914
57,-2.25124369954968,21.469580426812172,29,0,1,1,0.15559512376785278,1.4500000000000002,0.12790215015411377,0.46446829057973005,0.7811880111694336,0,0.0,0.26208918181986646,2.2743427753448486,40.50325393676758
58,-24.99984440932496,46.15795279853046,240,0,0,0,0.16102811694145203,12.0,0.16779853403568268,0.19232480332721025,0.5447750687599182,0,0.0,0.1387092287496974,1.2908902168273926,21.250764846801758
59,13.226976513112353,24.33273319900036,53,1,0,0,0.052199456840753555,2.6500000000000004,0.13064280152320862,0.4591081735660445,0.6535530686378479,0,0.0,0.23255163536600346,2.0801033973693848,49.98462677001953
60,-28.49406225051326,65.9112708941102,240,0,0,0,0.45192205905914307,12.0,0.10071077942848206,0.19963029539212584,0.8685894012451172,6,0.025,0.17626413188991136,1.748984694480896,34.73442459106445
61,-43.53409537358989,50.27528482489288,240,0,0,0,0.3920924961566925,12.0,0.13460291922092438,0.20948035343705365,0.6775355339050293,0,0.0,0.15658387750542413,1.5771863460540771,38.35258483886719
62,-213.9550033906116,28.164134988561273,240,0,0,0,1.0414352416992188,12.0,0.17236299812793732,0.11735056245233863,0.5557414293289185,0,0.0,0.09765065122240534,1.0490963459014893,14.81578540802002
63,-60.437112910831964,33.57354709506035,240,0,0,0,0.5397686958312988,12.0,0.20059137046337128,0.13988977956275145,0.4187661111354828,0,0.0,0.137726824117514,1.2986550331115723,23.548255920410156
64,-22.85941203085841,45.629225961863995,240,0,0,0,0.07789429277181625,12.0,0.15146677196025848,0.1901217748411,0.5677531361579895,0,0.0,0.16404153706583505,1.4993094205856323,28.168367385864258
65,21.653522999070354,2.36162244156003,18,1,0,0,0.05176380276679993,0.9,0.4028252065181732,0.131201246753335,0.21795229613780975,0,0.0,0.22397647094395426,1.9951483011245728,43.28996658325195
66,19.277250084736043,27.07423253171146,105,1,0,0,0.053936127573251724,5.25,0.14273686707019806,0.25784983363534725,0.5882563591003418,0,0.0,0.1830715201262917,1.6514966487884521,31.243717193603516
67,23.144650980383695,32.10593843460083,41,1,0,0,0.053750015795230865,2.0500000000000003,0.11404271423816681,0.4903887423073373,0.8075819611549377,4,0.0975609756097561,0.18318596754859134,1.7346203327178955,36.9615478515625
68,14.551214689314973,14.443970816209912,60,1,0,0,0.046862393617630005,3.0,0.14908777177333832,0.24073284693683186,0.6484720706939697,0,0.0,0.21192552465945483,1.857466220855713,30.918777465820312
69,23.76598921630395,8.441838264465332,34,1,0,0,0.05342957377433777,1.7000000000000002,0.23593120276927948,0.24828936071956859,0.4061684310436249,0,0.0,0.22081463992157402,2.0586190223693848,36.08037567138672
70,24.364858809932908,4.155474670231342,26,1,0,0,0.051845841109752655,1.3,0.2371465116739273,0.15982594885505164,0.3886280059814453,0,0.0,0.20235899090766907,1.836490273475647,32.01166915893555
71,20.372275846345193,5.766051046550274,90,1,0,0,0.05169790983200073,4.5,0.3516590893268585,0.0640672338505586,0.1864294558763504,0,0.0,0.14220768459555175,1.4204890727996826,23.53937339782715
72,-59.904435525376485,42.766515642404556,240,0,0,0,0.2469310462474823,12.0,0.15400798618793488,0.17819381517668564,0.5918145179748535,0,0.0,0.1852384420732657,1.756725549697876,30.24753189086914
73,23.014596302966954,12.451828926801682,31,1,0,0,0.0453638881444931,1.55,0.1608140617609024,0.4016719008645704,0.5269230604171753,0,0.0,0.23643804954424982,2.208064556121826,40.713775634765625
74,21.597846024619415,18.8779177069664,42,1,0,0,0.04547445848584175,2.1,0.13697980344295502,0.44947423111824764,0.601754903793335,0,0.0,0.23443635570861043,2.0641753673553467,53.20235824584961
75,21.162878301219138,2.0371162816882133,13,1,0,0,0.050087787210941315,0.65,0.38102102279663086,0.15670125243755487,0.2158677726984024,0,0.0,0.2040231548822843,1.8254666328430176,40.070987701416016
76,-50.05158351475339,61.52022135257721,240,0,0,0,0.44181564450263977,12.0,0.14420317113399506,0.25633425563573836,0.6220898032188416,0,0.0,0.18461831813522925,1.692926049232483,40.24517822265625
77,10.578418147375949,27.205754578113556,131,1,0,0,0.04910554364323616,6.550000000000001,0.1591755598783493,0.20767751586346225,0.4805680811405182,0,0.0,0.1345013425976948,1.3277158737182617,26.367080688476562
78,-29.850429978087675,197.43062156811357,240,0,0,0,0.23071271181106567,12.0,0.0771782323718071,0.36012758986713983,0.8568965196609497,37,0.15416666666666667,0.15747779878632476,1.4833462238311768,30.774736404418945
79,-21.170313555328427,51.78482752293348,94,0,1,1,0.47266262769699097,4.7,0.11167996376752853,0.3062215693929094,0.8132153749465942,5,0.05319148936170213,0.1147602938234489,1.1353031396865845,30.967344284057617
80,-9.196825972116129,75.01842419058084,145,0,1,1,0.20094572007656097,7.25,0.023272255435585976,0.2966787875212472,0.8818592429161072,8,0.05517241379310345,0.15548355240246345,1.430863380432129,26.09424591064453
81,21.63345378679915,17.21657907962799,59,1,0,0,0.05246494337916374,2.95,0.1702384501695633,0.2918064250784405,0.5102317929267883,0,0.0,0.17844281497143083,1.5571078062057495,23.440813064575195
82,-52.321418320981394,118.44397436454892,240,0,0,0,0.29640552401542664,12.0,0.10785093903541565,0.3310165598522872,0.8483251333236694,13,0.05416666666666667,0.19725100799308468,1.8352340459823608,38.851104736328125
83,-58.53106101096652,38.8649553693831,240,0,0,0,0.4317772686481476,12.0,0.12736420333385468,0.16193731403909623,0.7207017540931702,0,0.0,0.10288322474419449,1.1072105169296265,20.193408966064453
84,-12.547891694697386,39.92248102277517,240,0,0,0,0.22745740413665771,12.0,0.17559359967708588,0.16634367092822988,0.5053157806396484,0,0.0,0.178107197957191,1.6644344329833984,29.83424949645996
85,-40.70865792087931,18.541639817878604,240,0,0,0,0.5016788244247437,12.0,0.20094092190265656,0.07725683257449419,0.271835058927536,0,0.0,0.10269224824151024,1.0203592777252197,15.732369422912598
86,23.42146685904634,4.059360668063164,12,1,0,0,0.047402460128068924,0.6000000000000001,0.18735899031162262,0.3382800556719303,0.5360418558120728,0,0.0,0.2257517638305823,2.1402692794799805,41.13190841674805
87,-22.132691056414895,68.70657644793391,240,0,0,0,0.2696346342563629,12.0,0.07336947321891785,0.2112774018663913,1.0,6,0.025,0.20187846113306782,1.967429518699646,36.80664825439453
88,-20.171527686819406,27.45981202274561,240,0,0,0,0.4361306428909302,12.0,0.22782276570796967,0.1144158834281067,0.44726449251174927,0,0.0,0.13098818618260946,1.3490852117538452,29.78765106201172
89,-6.921653637248401,77.26779863610864,135,0,1,1,0.1703128069639206,6.75,0.006646769121289253,0.2908725824896936,0.8857624530792236,10,0.07407407407407407,0.1584357268832348,1.452282428741455,27.088224411010742
90,23.18033378343126,1.840409480035305,29,1,0,0,0.05435983091592789,1.4500000000000002,0.3893238604068756,0.06346239586328638,0.1180557981133461,0,0.0,0.20062145488015537,1.734845519065857,33.905967712402344
91,-8.709762333627559,21.020607382059097,38,0,1,1,0.3232605457305908,1.9000000000000001,0.14571355283260345,0.34264756268576574,0.6928806304931641,0,0.0,0.11075094969649064,0.9984838366508484,18.639850616455078
92,22.346960948381405,13.208280354738235,50,1,0,0,0.05451343208551407,2.5,0.20229335129261017,0.2641656070947647,0.4046580195426941,0,0.0,0.20043871507048608,1.7586795091629028,41.47665786743164
93,-107.88071558605056,105.81124138273299,240,0,0,0,0.5913940072059631,12.0,0.08097734302282333,0.1908801724280541,0.8477894067764282,20,0.08333333333333333,0.11804307385270173,1.3489612340927124,23.898792266845703
94,22.15696071498282,3.1780501678586006,22,1,0,0,0.05267724022269249,1.1,0.3028779923915863,0.14445682581175456,0.23527102172374725,0,0.0,0.17752241004597058,1.5714906454086304,29.73128318786621
95,-12.143839282570852,47.14454920217395,240,0,0,0,0.1557140052318573,12.0,0.10247084498405457,0.1464356216757248,0.8315853476524353,4,0.016666666666666666,0.13444138662113497,1.2753760814666748,20.068416595458984
96,-25.73303055447715,49.913436613976955,240,0,0,0,0.3430876135826111,12.0,0.16005538403987885,0.20797265255823733,0.5605387091636658,0,0.0,0.14796163951201985,1.3615726232528687,24.219938278198242
97,14.89728830508723,20.216718956828117,78,1,0,0,0.05217472091317177,3.9000000000000004,0.17296667397022247,0.25918870457471943,0.5391530990600586,0,0.0,0.18479314795098242,1.757450819015503,44.93946075439453
98,-84.9946821375991,111.79846521280706,240,0,0,0,0.7314977645874023,12.0,0.10063136368989944,0.2658269383866961,0.893362820148468,16,0.06666666666666667,0.2073813868065675,1.94197678565979,37.29005432128906
99,-36.68967046138592,52.74789453856647,240,0,0,0,0.26817062497138977,12.0,0.1251969188451767,0.21978289391069364,0.7545005083084106,0,0.0,0.17476910256470243,1.6341387033462524,32.867820739746094
