episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,-9.660186903431107,18.270040675997734,77,1,0,0,0.05123555287718773,3.85,0.19708853960037231,0.2372732555324381,0.43607160449028015,0,0.0,0.1575971691832914,0.987012987012987,0.0,0.0,0.0,0.0,0.022259896243892175,0.05100200360175222,1.3188995122909546,22.838115692138672,1.570953549056018,106.71071528941445
11,-23.800612603787407,31.24723109602928,96,1,0,0,0.05413404107093811,4.800000000000001,0.12204264104366302,0.32549199058363837,0.8169611692428589,0,0.0,0.1836962014591942,1.0,0.1875,0.010416666666666666,0.08736585127189755,0.7994523644447327,0.022872510574719247,0.1259440032299608,1.536620020866394,21.794628143310547,1.8302824076063886,124.28432375088417
12,-2.234781449420119,20.362571600824594,104,1,0,0,0.05355081707239151,5.2,0.1767520010471344,0.1957939577002365,0.5026811957359314,0,0.0,0.15780356827263647,0.9615384615384616,0.0,0.0,0.0,0.0,0.014148788977763616,0.05278200114844367,1.3280614614486694,20.052764892578125,1.581866507072313,107.42562344212901
13,20.047088123512008,1.6453422643244267,29,1,0,0,0.04820571839809418,1.4500000000000002,0.3952023386955261,0.05673594014911816,0.11918081343173981,0,0.0,0.1360211264470528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.145350694656372,19.46920394897461,1.3642378355398768,92.66561485931464
14,-16.293338900545038,23.63720988109708,153,1,0,0,0.047537315636873245,7.65,0.217498317360878,0.1544915678503077,0.4110928773880005,0,0.0,0.17139626550031642,0.9934640522875817,0.0,0.0,0.0,0.0,0.0019903333547214666,0.04926099791191518,1.4258002042770386,19.38288688659668,1.6982838793435324,115.31458281093992
15,-2.8482566199372314,16.617721430957317,57,1,0,0,0.05412149801850319,2.85,0.18103134632110596,0.29153897247293536,0.5262247323989868,0,0.0,0.1713974593501342,1.0,0.0,0.0,0.0,0.0,0.026437719817183455,0.05713199789170176,1.4174703359603882,20.765775680541992,1.6883621961012563,114.65257576287453
16,-139.45160332869148,59.0363905262202,240,0,0,0,0.4721636474132538,12.0,0.12466294318437576,0.2459849605259175,0.7429149150848389,0,0.0,0.16109171458519994,0.9958333333333333,0.07083333333333333,0.0,0.03837979631498456,0.814271092414856,0.014510870793552991,0.059332000091671944,1.3440155982971191,20.865854263305664,1.6008695825324433,108.72098056650043
17,-2.7969123457203118,19.792594723403454,122,1,0,0,0.050245124846696854,6.1000000000000005,0.21692292392253876,0.16223438297871684,0.3437958359718323,0,0.0,0.1537509792041583,0.9754098360655737,0.0,0.0,0.0,0.0,0.008684606565693089,0.048832000175025314,1.2957463264465332,20.687849044799805,1.5433755555467297,104.82132201062886
18,-81.8549726675314,50.46790370158851,240,0,0,0,0.0776866003870964,12.0,0.13334982097148895,0.21028293208995213,0.6901372075080872,0,0.0,0.17996472047331433,0.9958333333333333,0.06666666666666667,0.0,0.012989105533536834,0.4359520673751831,0.009904004218697082,0.05945200246060267,1.4975627660751343,19.496551513671875,1.7837609349937051,121.11218955018852
19,-142.53055303221217,65.76146073266864,240,0,0,0,0.4906381070613861,12.0,0.12131837755441666,0.27400608638611934,0.7787479758262634,0,0.0,0.1683599260325233,0.9916666666666667,0.07916666666666666,0.04583333333333333,0.006574914957551906,0.19613836705684662,0.022682116832584143,0.14287600060924888,1.4019877910614014,18.940044403076172,1.6699206493683498,113.38780933772735
20,-5.39017523135184,17.703565860167146,137,1,0,0,0.051507677882909775,6.8500000000000005,0.2405156046152115,0.12922310846837332,0.29935845732688904,0,0.0,0.1640816103041607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3690674304962158,21.662643432617188,1.630709037154797,110.75102334868059
21,5.3227481787877,14.01011311262846,78,1,0,0,0.04380554333329201,3.9000000000000004,0.24046754837036133,0.17961683477728796,0.4335562288761139,0,0.0,0.16842348587054473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4041705131530762,20.75495147705078,1.6725206536657573,113.57831590460617
22,-85.70154305024079,51.62295147404075,240,0,0,0,0.07178258895874023,12.0,0.13736467063426971,0.21509563114183644,0.6617852449417114,0,0.0,0.16924632039542,0.9916666666666667,0.075,0.0,0.02015550498229762,0.643997073173523,0.012873945797764463,0.06549299723701552,1.4136826992034912,19.779991149902344,1.683850783594174,114.3388521046248
23,7.749297263918265,9.361449690535665,71,1,0,0,0.050150658935308456,3.5500000000000003,0.32308995723724365,0.13185140409205162,0.3766880929470062,0,0.0,0.1667468808066677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3852030038833618,18.664278030395508,1.6499282127890873,112.02995527148198
24,-265.5659739142004,24.354081857949495,240,0,0,0,0.598444402217865,12.0,0.2820141911506653,0.10147534107478956,0.2814531624317169,0,0.0,0.10264099787067,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9407036900520325,15.328081130981445,1.1204809607618214,76.10237537706806
25,-2.1436236706208867,15.705917438492179,82,1,0,0,0.05224021524190903,4.1000000000000005,0.18968833982944489,0.1915355785181973,0.5390676856040955,0,0.0,0.17533203605108144,1.0,0.036585365853658534,0.0,0.005985042216574274,0.22561851143836975,0.009132134170901803,0.13472399587044492,1.453051209449768,19.22258186340332,1.7307429493379067,117.51463994863954
26,-4.711884800015394,19.430001474916935,99,1,0,0,0.050395138561725616,4.95,0.21363116800785065,0.19626264116077713,0.4329407513141632,0,0.0,0.15895176189716417,0.9797979797979798,0.0,0.0,0.0,0.0,0.01104456580401577,0.05070200131740421,1.3297845125198364,19.73222541809082,1.5839187668132921,107.56212342299081
27,-29.644987766795026,37.85540549457073,87,1,0,0,0.05245472490787506,4.3500000000000005,0.11768357455730438,0.3661540861444912,0.8184832334518433,2,0.022988505747126436,0.17497716578601422,1.0,0.3103448275862069,0.011494252873563218,0.18975813614054657,1.1349961757659912,0.02747720658401798,0.14146499597700313,1.4507262706756592,18.216815948486328,1.7279735112270438,117.31964665774802
28,-64.18393678658099,41.604046389460564,240,0,0,0,0.060619987547397614,12.0,0.15753217041492462,0.173350193289419,0.5192193388938904,0,0.0,0.15791095104068517,0.9458333333333333,0.0,0.0,0.0,0.0,0.007181533449814499,0.05248199886409566,1.3305351734161377,17.350923538208008,1.584813023794089,107.60441300871233
29,-3.869002363024812,18.225066788494587,71,1,0,0,0.05413859710097313,3.5500000000000003,0.18285341560840607,0.2566910815280928,0.5198713541030884,0,0.0,0.164068991554455,0.9014084507042254,0.014084507042253521,0.0,0.0004659304526490225,0.0330810621380806,0.01527981688743982,0.060252998082432896,1.400954008102417,18.848352432250977,1.6686894458926365,113.30362907813182
30,-63.595034025724644,45.656538838520646,240,0,0,0,0.13057520985603333,12.0,0.175304114818573,0.19023557849383602,0.5655122995376587,0,0.0,0.1796303720213473,1.0,0.0,0.0,0.0,0.0,0.008477404268584602,0.05325199890648946,1.4840352535247803,19.024030685424805,1.7676482377324947,120.0160660773383
31,-62.586563280980634,50.71109385788441,36,0,1,1,0.4115419089794159,1.8,0.10494422167539597,0.6030859404967891,0.833582878112793,7,0.19444444444444445,0.19491765047940943,1.0,0.6388888888888888,0.3888888888888889,0.5047630206423087,1.019121766090393,0.06555125057477401,0.1429250041837804,1.7836496829986572,33.129085540771484,2.1245217965674454,144.33539357667456
32,-76.78148836896737,43.549857061356306,240,0,0,0,0.3984934985637665,12.0,0.19607602059841156,0.18145773775565127,0.5133571624755859,0,0.0,0.173484604107216,1.0,0.0,0.0,0.0,0.0,0.0074336375898080105,0.06159299664432183,1.4448511600494385,20.52622413635254,1.7209757682521245,116.86217706419724
33,-110.08260991532018,67.9192429818213,240,0,0,0,0.3713495135307312,12.0,0.13636232912540436,0.28299684575758877,0.640906572341919,0,0.0,0.16350880455380926,0.975,0.11666666666666667,0.0,0.030731791638148327,0.6450502276420593,0.019116154301930994,0.06502299947896972,1.374366044998169,19.98455047607422,1.6370201973557992,111.1648593058422
34,-55.19623840936684,46.8084408454597,200,1,0,0,0.04457242041826248,10.0,0.13816900551319122,0.2340422042272985,0.670586347579956,0,0.0,0.16429991219192744,0.935,0.085,0.02,0.054087271392345426,1.0188096761703491,0.021027235125075094,0.1402650013915263,1.3858883380889893,20.018735885620117,1.6507446409904325,112.09577419563635
35,-26.011295984178588,32.10930563881993,143,1,0,0,0.053918175399303436,7.15,0.1372496336698532,0.22454059887286668,0.6599213480949402,0,0.0,0.1592978410214394,0.9790209790209791,0.055944055944055944,0.0,0.011575236682083222,0.36332404613494873,0.011624090745556656,0.06591300189029425,1.3432929515838623,19.161075592041016,1.600008835261121,108.64857539186092
36,19.92326479073352,0.07394015043973923,1,1,0,0,0.020287564024329185,0.05,0.5023824572563171,0.07394015043973923,0.07394015043973923,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
37,-19.924941189172397,27.668940484523773,78,1,0,0,0.05275147035717964,3.9000000000000004,0.15335041284561157,0.35473000621184325,0.5871685147285461,0,0.0,0.16724351420998573,1.0,0.15384615384615385,0.0,0.024048125204176474,0.3082188367843628,0.030765038387378294,0.12322399561526254,1.3951196670532227,18.88205337524414,1.6617401067902096,112.83261016399115
38,-43.79343842541808,38.515041410923004,181,1,0,0,0.054155632853507996,9.05,0.15920387208461761,0.21279028403824865,0.5440208315849304,0,0.0,0.16239600155234996,0.994475138121547,0.022099447513812154,0.0,0.001421306163937018,0.12358847260475159,0.013296596713310098,0.06003199814585969,1.354911208152771,20.82830810546875,1.6138474151695494,109.60058716634335
39,-48.423747522864716,51.05416997149587,134,1,0,0,0.05468733236193657,6.7,0.12592114508152008,0.381001268443999,0.7130283713340759,0,0.0,0.17671431612167784,0.9925373134328358,0.1865671641791045,0.06716417910447761,0.07455096623179183,0.9183411598205566,0.04110670873961314,0.14485500287264585,1.4756724834442139,19.446516036987305,1.7576872840946502,119.34356592459729
40,-12.042288141845347,25.23969142884016,79,1,0,0,0.04972751438617706,3.95,0.17676204442977905,0.31948976492202735,0.5282664895057678,0,0.0,0.16768873280173616,1.0,0.0,0.0,0.0,0.0,0.02682263280642278,0.05237200093688443,1.3987324237823486,20.088863372802734,1.6660432065795958,113.13372233840775
41,14.621339095846208,7.649634279310703,64,1,0,0,0.0512472540140152,3.2,0.27102410793304443,0.11952553561422974,0.2896997332572937,0,0.0,0.1622353014536202,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,1.3544834852218628,21.28351402282715,1.6133378728501488,109.56994822306358
42,-141.69655711020323,63.86555357463658,240,0,0,0,0.16721874475479126,12.0,0.12278711050748825,0.2661064732276524,0.7697799801826477,0,0.0,0.16067010248079897,0.95,0.11666666666666667,0.0,0.0833435264416039,1.2970043420791626,0.013995591568042679,0.06443199526984245,1.3530914783477783,19.601085662841797,1.6116799813353302,109.4434920969696
43,-54.92127479378496,50.69897083565593,202,1,0,0,0.027215061709284782,10.100000000000001,0.13164974749088287,0.25098500413691055,0.6502523422241211,0,0.0,0.15923270856094832,0.9554455445544554,0.09405940594059406,0.0,0.021127341665548853,0.45825740694999695,0.014299113810002472,0.062323000747710466,1.336281657218933,20.35107421875,1.5916575581497332,108.09199973770079
44,-285.58061159871727,187.75044476427138,240,0,0,0,0.3235992193222046,12.0,0.10952306538820267,0.44479351985113075,0.8506307005882263,27,0.1125,0.17416268875822424,0.9916666666666667,0.3625,0.10833333333333334,0.2760744013202687,1.4554879665374756,0.044027662625012454,0.1440049964003265,1.4614192247390747,19.383056640625,1.7407101511416614,118.19175905759624
45,-18.64187234356708,29.54824777506292,171,1,0,0,0.04925663024187088,8.55,0.21630240976810455,0.17279677061440304,0.3627471625804901,0,0.0,0.1696370373213152,1.0,0.0,0.0,0.0,0.0,0.0033482689817561305,0.048802001401782036,1.4082987308502197,21.43992042541504,1.6774377867145391,113.91740580634364
46,-34.330761727320066,22.026991117745638,90,1,0,0,0.054456595331430435,4.5,0.1300278753042221,0.2447443457527293,0.7528329491615295,0,0.0,0.1816769709603654,0.9777777777777777,0.2,0.07777777777777778,0.14741479644758834,1.137944221496582,0.020993211364839226,0.13514500460587442,1.542206048965454,21.99327850341797,1.8369359669643675,124.73706921492992
47,-20.162626586542814,30.14709499105811,160,1,0,0,0.0488557331264019,8.0,0.20406292378902435,0.1884193436941132,0.3913155198097229,0,0.0,0.16960453356150537,0.99375,0.0,0.0,0.0,0.0,0.009020487414090894,0.05007199797546491,1.4171801805496216,20.1019229888916,1.6880166639632803,114.62385470399589
48,-123.1516605226827,61.76116245612502,209,1,0,0,0.051758576184511185,10.450000000000001,0.13355544209480286,0.2955079543355264,0.671940803527832,0,0.0,0.1703057760934225,0.937799043062201,0.023923444976076555,0.0,0.001907127387999918,0.14423157274723053,0.026967268062278664,0.06286300049396232,1.4283447265625,19.565038681030273,1.7013148187223905,115.52150068441853
49,-5.714518383767029,17.073169726878405,77,1,0,0,0.04955015331506729,3.85,0.2042941153049469,0.22172947697244683,0.3967854976654053,0,0.0,0.16938937881163188,0.987012987012987,0.0,0.0,0.0,0.0,0.013444467516488989,0.04926099791191518,1.407673716545105,18.594411849975586,1.6766933716184262,113.84455989924285
50,-14.486816482212532,26.833222232759,119,1,0,0,0.054423656314611435,5.95,0.18872492015361786,0.22548926246015966,0.43363720178604126,0,0.0,0.14846431285518558,0.9159663865546218,0.0,0.0,0.0,0.0,0.024809764672223355,0.05678199522662908,1.2718448638916016,20.980684280395508,1.5149063677617247,102.893831219121
51,-33.33463866514761,40.027948424220085,168,1,0,0,0.051384903490543365,8.4,0.1442219763994217,0.2382615977632148,0.65425044298172,0,0.0,0.16993993897700593,0.9821428571428571,0.05357142857142857,0.0,0.008093014536868958,0.30594104528427124,0.013515470094543638,0.06835199747001752,1.4187538623809814,20.919626235961914,1.6898909914771632,114.75749349615802
52,16.65960401097883,4.362351153045893,48,1,0,0,0.053524475544691086,2.4000000000000004,0.32528871297836304,0.0908823156884561,0.14519332349300385,0,0.0,0.1619334031517307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3544360399246216,25.301284790039062,1.6132813370157912,109.60431374111467
53,-34.0303444488772,27.192595286294818,162,1,0,0,0.0520862340927124,8.1,0.1572996973991394,0.16785552645861,0.6576607823371887,0,0.0,0.16131386774833556,0.9382716049382716,0.018518518518518517,0.0,0.0019877307852845132,0.1574697494506836,0.008022709849166948,0.05618199793389067,1.3555247783660889,19.795635223388672,1.6145782563450597,109.64158417997358
54,0.4693673975369421,15.211101323366165,67,1,0,0,0.05226024240255356,3.35,0.18689832091331482,0.2270313630353159,0.46049296855926514,0,0.0,0.1569172445295462,0.9850746268656716,0.0,0.0,0.0,0.0,0.027536597331367266,0.05019200034439564,1.3163073062896729,19.241796493530273,1.567865814981143,106.46962181608997
55,-59.11271207957831,41.124691262841225,240,0,0,0,0.165227472782135,12.0,0.17672976851463318,0.17135288026183843,0.5721567869186401,0,0.0,0.16363517879508435,0.9875,0.0,0.0,0.0,0.0,0.007564295750247159,0.04954200267093256,1.373723030090332,20.735511779785156,1.636254429308173,111.11909020296713
56,-107.3669277296808,40.62344881519675,240,0,0,0,0.17282411456108093,12.0,0.16337770223617554,0.1692643700633198,0.5708326101303101,0,0.0,0.1606043100046615,0.9875,0.008333333333333333,0.0,0.0003616336170428743,0.0791369378566742,0.008156991619519735,0.06126200605649501,1.3441368341445923,22.085535049438477,1.601014008216873,108.74154685107932
57,-170.50259187945835,87.01879866234958,240,0,0,0,0.6285527944564819,12.0,0.1125754863023758,0.30007832775978993,0.8413901925086975,5,0.020833333333333332,0.16241263821721078,0.975,0.125,0.0,0.0902848082749794,1.1511117219924927,0.024221683391563904,0.09925300400936976,1.3594831228256226,18.760129928588867,1.619292950963996,109.95316090162545
58,3.525451170736357,12.553075026720762,68,1,0,0,0.04450865834951401,3.4000000000000004,0.20267118513584137,0.18460404451059945,0.4467327296733856,0,0.0,0.1594399593441802,1.0,0.0,0.0,0.0,0.0,0.008417646955315243,0.04980100493412465,1.3262673616409302,18.715730667114258,1.579729474558907,107.26991571655448
59,18.565188904992922,1.43257075548172,3,1,0,0,0.05477222427725792,0.15000000000000002,0.21866373717784882,0.4775235851605733,0.4910847544670105,0,0.0,0.16782536854346594,1.0,0.0,0.0,0.0,0.0,0.016470667712079983,0.049412003136239946,1.418116807937622,19.67058753967285,1.689132245417286,114.69616756419431
60,-0.583583664413375,13.737855911254883,48,1,0,0,0.05202615261077881,2.4000000000000004,0.1776614785194397,0.28620533148447674,0.5759365558624268,0,0.0,0.17585175562029084,1.0,0.0,0.0,0.0,0.0,0.024462187108535243,0.052281997341196984,1.4583953619003296,18.159677505493164,1.7371084005305106,117.93879153563473
61,-23.721285936739214,27.287177722901106,164,1,0,0,0.04737737029790878,8.200000000000001,0.18963874876499176,0.16638523001768968,0.45749667286872864,0,0.0,0.15483281974930588,0.975609756097561,0.0,0.0,0.0,0.0,0.012893786555562146,0.05010199674870819,1.3073457479476929,20.866857528686523,1.557191777187203,105.7596219783092
62,-37.277664398419255,30.504250958561897,166,1,0,0,0.05444597080349922,8.3,0.18981797993183136,0.18376054794314395,0.4967968463897705,0,0.0,0.17293261857815537,1.0,0.0,0.0,0.0,0.0,0.007584361481853391,0.05671300459653139,1.4378403425216675,20.36699104309082,1.712625020660602,116.29465524721111
63,-29.754365920779822,11.641348211094737,76,1,0,0,0.051150623708963394,3.8000000000000003,0.28666043281555176,0.1531756343565097,0.37327155470848083,0,0.0,0.15420592404705913,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,1.2964563369750977,17.78191566467285,1.544221182176733,104.85481379030276
64,12.674305021924713,7.766445025801659,40,1,0,0,0.032935529947280884,2.0,0.2510092854499817,0.19416112564504145,0.3410490155220032,0,0.0,0.16899390053004026,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.4113881587982178,16.649333953857422,1.6811175865358927,114.13116254221394
65,6.559029113463728,12.121583435684443,78,1,0,0,0.05435836687684059,3.9000000000000004,0.2667449116706848,0.15540491584210825,0.3210051953792572,0,0.0,0.15411543363753039,0.9871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,1.2875436544418335,20.803607940673828,1.5336052802911373,104.15994518762865
66,8.927351946006983,12.01138536632061,50,1,0,0,0.05482744425535202,2.5,0.20492009818553925,0.2402277073264122,0.48423799872398376,0,0.0,0.1706507480889559,1.0,0.0,0.0,0.0,0.0,0.008788500126684085,0.04959200305165723,1.4278199672698975,18.73925018310547,1.7006896979195398,115.47297943290076
67,-98.5533328830987,56.40405238233507,240,0,0,0,0.35193273425102234,12.0,0.11917249858379364,0.22251688492639612,0.8414700031280518,1,0.004166666666666667,0.16321615834409992,0.9791666666666666,0.09166666666666666,0.016666666666666666,0.054678183413731554,1.0769593715667725,0.01756933740277115,0.18796699441736564,1.3781673908233643,24.767629623413086,1.6415482000137882,111.51483470935216
68,-42.273209777981286,40.39464496821165,221,1,0,0,0.052900344133377075,11.05,0.1944642961025238,0.18278119895118394,0.5471566319465637,0,0.0,0.16341533441079686,0.9864253393665159,0.0,0.0,0.0,0.0,0.010690986429292676,0.05382199742598459,1.364754319190979,21.629112243652344,1.625571615177359,110.4024126825474
69,4.243193522540265,14.476705759763718,58,1,0,0,0.04765712097287178,2.9000000000000004,0.2071959525346756,0.24959837516833996,0.4191352128982544,0,0.0,0.1776262777375764,1.0,0.0,0.0,0.0,0.0,0.023623551457823286,0.049510999815538526,1.4722625017166138,18.148433685302734,1.7536256695889434,119.0589515332034
70,-138.97904707233118,73.98515510745347,240,0,0,0,0.14253446459770203,12.0,0.12695185840129852,0.30827147961438944,0.7672784328460693,0,0.0,0.17417745736117166,0.9958333333333333,0.15416666666666667,0.025,0.10365571222500876,1.5571461915969849,0.022973716659180354,0.134674999571871,1.4491333961486816,20.8416805267334,1.7260763888275645,117.21054490244646
71,-54.31350735354647,58.17464267089963,222,1,0,0,0.0466965027153492,11.100000000000001,0.12551692128181458,0.2620479399590073,0.6954509019851685,0,0.0,0.1608228385112844,0.990990990990991,0.1036036036036036,0.0,0.013238799316191895,0.3199199438095093,0.02290484219367893,0.07013299909885973,1.3504571914672852,21.21133804321289,1.608542167801647,109.24417398556189
72,11.978607569932395,4.600830782204866,37,1,0,0,0.05161203816533089,1.85,0.21685956418514252,0.12434677789742882,0.37832385301589966,0,0.0,0.1497064723154983,1.0,0.0,0.0,0.0,0.0,0.00941086477109206,0.04962200182490051,1.265055537223816,21.197431564331055,1.506819388594091,102.34758176333173
73,17.850501704297873,5.392281875014305,23,1,0,0,0.033789582550525665,1.1500000000000001,0.2484629601240158,0.23444703804410022,0.31932532787323,0,0.0,0.12697733582361884,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,1.149666666984558,14.1531343460083,1.369378704927604,92.97112948809657
74,-21.98486637961578,34.23784143105149,198,1,0,0,0.05440141260623932,9.9,0.19047226011753082,0.17291839106591664,0.3969458341598511,0,0.0,0.17152358634830123,0.9949494949494949,0.0,0.0,0.0,0.0,0.013048434534493477,0.04991199966752902,1.4291667938232422,23.93280601501465,1.7022939601957314,115.62465235435108
75,-26.062109744785637,37.61226091533899,162,1,0,0,0.05409333482384682,8.1,0.15889929234981537,0.23217445009468515,0.5718005895614624,0,0.0,0.1625868391337586,0.9753086419753086,0.0,0.0,0.0,0.0,0.0226363334621527,0.05306200182531029,1.3684908151626587,21.912511825561523,1.6300222073905581,110.70665381535957
76,2.5131534327866305,14.761132063344121,133,1,0,0,0.03928389400243759,6.65,0.23264506459236145,0.11098595536348962,0.2944243550300598,0,0.0,0.16615690184491022,0.9924812030075187,0.0,0.0,0.0,0.0,0.0017249474325567427,0.050942006055265665,1.3858686685562134,19.185565948486328,1.6507211331269356,112.08766417516188
77,-110.60756321826572,107.96809241361916,210,1,0,0,0.050620097666978836,10.5,0.10696303099393845,0.2855623448267579,0.8175615668296814,16,0.0761904761904762,0.16734546004306702,0.9952380952380953,0.09047619047619047,0.0,0.021873931116646244,0.5715929865837097,0.019143718998834845,0.1263349986402318,1.4076980352401733,21.33077621459961,1.676722341057328,113.86798002916737
78,-45.105024185235,16.936492651700974,240,0,0,0,0.14545747637748718,12.0,0.34220635890960693,0.07056871938208739,0.26061999797821045,0,0.0,0.1434834212452794,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2157524824142456,22.607620239257812,1.4480941861038568,98.38064488155672
79,21.649317294095933,0.6622548028826714,10,1,0,0,0.048809297382831573,0.5,0.541425347328186,0.06622548028826714,0.0939796194434166,0,0.0,0.17844831794500352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5026532411575317,20.492000579833984,1.7898242334198422,121.53071457675857
80,-48.09561099164262,34.95441539399326,240,0,0,0,0.18241997063159943,12.0,0.17807281017303467,0.1456433974749719,0.5091366171836853,0,0.0,0.1589599506619076,0.9833333333333333,0.0,0.0,0.0,0.0,0.005557870948299144,0.05517200042959303,1.3277946710586548,22.03554344177246,1.5815487773342345,107.42145492476939
81,8.177368601995994,12.909556418657303,53,1,0,0,0.050339795649051666,2.6500000000000004,0.2186087816953659,0.2435765362010812,0.4329676032066345,0,0.0,0.16848805954433838,0.9811320754716981,0.0,0.0,0.0,0.0,0.015354698401972441,0.04827100201509893,1.4125027656555176,19.223278045654297,1.6824452711778743,114.23929467972074
82,-0.32290769368479744,15.29068653844297,71,1,0,0,0.05077534541487694,3.5500000000000003,0.15534737706184387,0.2153617822315911,0.6244568228721619,0,0.0,0.1678530301006747,0.9859154929577465,0.056338028169014086,0.0,0.0038701609616548244,0.10486787557601929,0.017470619817507048,0.113673995656427,1.3983334302902222,19.613201141357422,1.6655681090948498,113.09777146768188
