episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,13.632412507621579,8.253771930932999,51,1,0,0,0.05354873463511467,2.5500000000000003,0.2314956933259964,0.16183866531241173,0.3340388834476471,0,0.0,0.1520966027005046,1.0,0.0,0.0,0.0,0.0,0.02880854698756308,0.04756299313157797,1.2667646408081055,20.861785888671875,1.9999808073043823,39.183387756347656,1.5088551500965335,102.48251131906203,3.6810991764068604,220.83201599121094
11,2025089,-5.098745057082208,22.554272135719657,166,1,0,0,0.05486973002552986,8.3,0.1891918033361435,0.13586910925132323,0.4813680648803711,0,0.0,0.14260907621538066,0.8433734939759037,0.0,0.0,0.0,0.0,0.027329276904256183,0.053643001592718065,1.2520946264266968,16.190671920776367,2.0000009536743164,39.18366241455078,1.4913815949648968,101.25969064792419,3.6811420917510986,220.83888244628906
12,2027103,-37.96357089509013,27.972119320183992,240,0,0,0,0.14355622231960297,12.0,0.26080232858657837,0.1165504971674333,0.26697036623954773,0,0.0,0.15060513685457408,0.975,0.0,0.0,0.0,0.0,0.025279796379133284,0.03877299604937434,1.267045259475708,21.819021224975586,1.9999998807907104,39.18362808227539,1.509189426179453,102.51408729599882,3.6811349391937256,220.83888244628906
13,2029118,-194.6520901267724,83.8661900870502,240,0,0,0,0.4044661819934845,12.0,0.12072693556547165,0.3494424586960425,0.7152273058891296,0,0.0,0.1684146026459833,1.0,0.2833333333333333,0.0,0.22973066482227295,1.3662961721420288,0.04008709559760367,0.08862599497660995,1.4033050537109375,22.79482078552246,3.6226418018341064,74.01272583007812,1.671489841045139,113.52591913533809,6.667720794677734,400.00360107421875
14,2031134,19.599893799179956,0.38470959663391113,1,1,0,0,0.050823189318180084,0.05,0.2618500292301178,0.38470959663391113,0.38470959663391113,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.029700997401960194,0.029700997401960194,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-112.34950238921367,62.56242567114532,240,0,0,0,0.4180734157562256,12.0,0.12327121943235397,0.26067677362977215,0.765552818775177,0,0.0,0.15169882728563,0.8833333333333333,0.17916666666666667,0.0,0.09588985893448504,1.1803297996520996,0.036033616621959176,0.09204600064549595,1.2915678024291992,17.645206451416016,3.555464029312134,82.81604766845703,1.5383984990877133,104.45891874689879,6.544074535369873,392.586181640625
16,2035169,-125.43752662115256,59.03214128129184,240,0,0,0,0.5248600840568542,12.0,0.12168370932340622,0.24596725533871602,0.7795103192329407,0,0.0,0.16379299989591042,0.9666666666666667,0.09583333333333334,0.0,0.0358401570469141,0.862082839012146,0.03327952053950867,0.06456399569287896,1.3791450262069702,20.314958572387695,2.2369232177734375,47.94374465942383,1.642712585337285,111.5535237157315,4.117212295532227,246.99664306640625
17,2037188,-141.6510334782547,67.09707624465227,240,0,0,0,0.170047789812088,12.0,0.14192448556423187,0.27957115101938446,0.636405348777771,0,0.0,0.16281650699675082,0.9666666666666667,0.0,0.0,0.0,0.0,0.03454473304979425,0.06163399666547775,1.3663564920425415,22.792001724243164,2.000000476837158,39.18368148803711,1.6274800383491317,110.54225550246001,3.6811349391937256,220.83717346191406
18,2039208,-75.80867505514638,47.87318646349013,240,0,0,0,0.14781394600868225,12.0,0.16039802134037018,0.19947161026454222,0.5270522832870483,0,0.0,0.17096192107225458,0.9958333333333333,0.0,0.0,0.0,0.0,0.029195221092474338,0.05038300878368318,1.422253131866455,21.984882354736328,2.000000476837158,39.183650970458984,1.6940589883937227,115.04899955459855,3.6811349391937256,220.83544921875
19,2041229,22.53832044552628,1.2694594115018845,21,1,0,0,0.04745074361562729,1.05,0.4895765781402588,0.060450448166756404,0.09680702537298203,0,0.0,0.14475276746920177,0.9523809523809523,0.0,0.0,0.0,0.0,0.026302283956846667,0.028151989681646228,1.226489782333374,16.830707550048828,1.9999891519546509,37.922386169433594,1.460883254473079,99.19611334430087,3.6811134815216064,220.833740234375
