episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
25,24.255556026322232,2.128459192812443,21,1,0,0,0.05160682275891304,1.05,0.4250609576702118,0.10135519965773537,0.13628153502941132,0,0.0,0.16676091597903342,1.5118000507354736,28.14092445373535
26,23.307866347911467,2.2845795527100563,27,1,0,0,0.053557202219963074,1.35,0.3801754117012024,0.08461405750777987,0.14904199540615082,0,0.0,0.17496990743610594,1.6227699518203735,32.92719268798828
27,-15.788685683766582,41.59822993539274,240,0,0,0,0.2205754667520523,12.0,0.17022831737995148,0.1733259580641364,0.5583792328834534,0,0.0,0.1695977354577432,1.5759588479995728,41.01987838745117
28,14.255032407693463,82.22177459672093,214,1,0,0,0.052519939839839935,10.700000000000001,0.09748361259698868,0.2440269840968268,0.836081326007843,10,0.04672897196261682,0.16342644973127085,1.6028374433517456,40.60765075683594
29,-10.009024161031952,25.646480448544025,72,0,1,1,0.3134622871875763,3.6,0.1357329934835434,0.24509000622977814,0.7051621675491333,0,0.0,0.1833446752021296,1.7320581674575806,28.55293083190918
30,-21.647816184370814,67.39168459922075,240,0,0,0,0.24688409268856049,12.0,0.11174686998128891,0.23079868583008648,0.8276328444480896,4,0.016666666666666666,0.15856291710709533,1.5085774660110474,29.70322036743164
31,-14.16624287586247,72.94797499105334,240,0,0,0,0.15725325047969818,12.0,0.08345822989940643,0.1914498957960556,0.8821221590042114,9,0.0375,0.14750734701131782,1.470481276512146,31.87295913696289
32,24.197077170623363,6.004880502820015,22,1,0,0,0.04321365803480148,1.1,0.1352643519639969,0.2729491137645461,0.7057175636291504,0,0.0,0.22801445695486935,1.9820795059204102,35.32864761352539
33,10.135618957959077,47.937026124447584,113,1,0,0,0.04784390702843666,5.65,0.10736295580863953,0.2914781072959963,0.8418716192245483,5,0.04424778761061947,0.1901132825069723,1.754325270652771,34.08676528930664
34,14.335290938217854,33.47540355660021,141,1,0,0,0.054970595985651016,7.050000000000001,0.1263125240802765,0.2374142096212781,0.7682580351829529,0,0.0,0.20250481213872315,1.8964512348175049,55.43663787841797
35,22.773288755508606,18.103705540299416,36,1,0,0,0.051861293613910675,1.8,0.11948591470718384,0.4195473761194282,0.8299342393875122,1,0.027777777777777776,0.23825623508956698,2.042968511581421,41.60431671142578
36,17.171758120225093,31.135597810149193,145,1,0,0,0.05082029476761818,7.25,0.14539317786693573,0.2147282607596496,0.6635280251502991,0,0.0,0.15957467997253968,1.588243842124939,45.76402282714844
37,-25.882097572016182,31.389364056289196,240,0,0,0,0.4311051070690155,12.0,0.2110469788312912,0.13078901690120498,0.39512160420417786,0,0.0,0.1305784272767293,1.3109195232391357,34.79207229614258
38,23.79612761573989,3.700114205479622,17,1,0,0,0.054621219635009766,0.8500000000000001,0.32051655650138855,0.21765377679291895,0.2778189182281494,0,0.0,0.15166235583669999,1.393931269645691,25.337194442749023
39,21.52047009260693,18.037728033959866,76,1,0,0,0.05392111465334892,3.8000000000000003,0.17810936272144318,0.23733852676262981,0.5204443335533142,0,0.0,0.21275784972270853,1.9825279712677002,48.83198547363281
40,-9.363760577881406,70.50217541307211,240,0,0,0,0.15946799516677856,12.0,0.11818015575408936,0.24375906422113378,0.8093352913856506,4,0.016666666666666666,0.1498526625490437,1.4654581546783447,40.211490631103516
41,19.958443832889728,0.23935316503047943,1,1,0,0,0.02212551049888134,0.05,0.5769659280776978,0.23935316503047943,0.23935316503047943,0,0.0,0.38610172271728516,3.1525073051452637,63.050140380859375
42,19.274695282220645,24.017778366804123,77,1,0,0,0.04062113165855408,3.85,0.127720907330513,0.3119191995688847,0.7728108167648315,0,0.0,0.17786390315015593,1.6304852962493896,44.71999740600586
43,-10.00997189987472,71.28159304708242,240,0,0,0,0.1505037546157837,12.0,0.12177357822656631,0.29700663769617675,0.8108751177787781,0,0.0,0.1821062198917692,1.7006359100341797,53.165008544921875
44,-25.07600261157682,130.4029895644635,240,0,0,0,0.20664404332637787,12.0,0.06777339428663254,0.26834578985193125,0.8825852274894714,22,0.09166666666666666,0.15079219086716572,1.4500514268875122,27.299354553222656
45,10.548694334061695,36.05330540984869,206,1,0,0,0.053276367485523224,10.3,0.17823566496372223,0.17501604567887713,0.4963986575603485,0,0.0,0.12776410936839083,1.290242314338684,28.701566696166992
46,23.42490144277298,15.452594593167305,65,1,0,0,0.042487770318984985,3.25,0.19431869685649872,0.23773222451026624,0.5849539637565613,0,0.0,0.19351142151997638,1.743419885635376,38.44598388671875
47,-23.751887904350497,23.66128195822239,240,0,0,0,0.20974132418632507,12.0,0.2797275483608246,0.09858867482592662,0.32882073521614075,0,0.0,0.11154069494223222,1.1299710273742676,18.530418395996094
48,20.167702527680277,31.273646846413612,114,1,0,0,0.05487613379955292,5.7,0.1719123274087906,0.27433023549485624,0.48325738310813904,0,0.0,0.18240100950035348,1.7543092966079712,52.09282302856445
49,16.31799216089118,25.894773993641138,90,1,0,0,0.039502546191215515,4.5,0.15649951994419098,0.28771971104045707,0.6135058403015137,0,0.0,0.20273022659950787,1.8737684488296509,52.01893997192383
