episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
17,240,0,1,0.75,2.1,1.35,0.03001421131193638,-0.044873472303152084,-0.030340299800930854,0.7541666666666667,0.029166666666666667,0.0
18,240,0,1,0.0,8.25,8.25,0.10246232897043228,0.03527660667896271,-0.02873500376008451,0.8916666666666667,0.17916666666666667,0.08333333333333333
19,240,0,1,5.95,inf,nan,0.1337844580411911,0.06462360173463821,-0.021034495873997607,0.8083333333333333,0.075,0.0
20,209,1,0,inf,inf,nan,0.23604585230350494,0.17027060687541962,-0.011681968800759201,0.6076555023923444,0.0,0.0
21,84,1,0,inf,inf,nan,0.2561976909637451,0.15599052608013153,-0.018462994623751866,0.8571428571428571,0.0,0.0
22,67,1,0,0.0,inf,nan,0.24988733232021332,0.05503728985786438,-0.11457698002680024,0.14925373134328357,0.34328358208955223,0.0
23,240,0,1,4.05,4.95,0.9000000000000004,0.06351309269666672,-0.0024981254246085882,-0.011795304325642065,0.8458333333333333,0.08333333333333333,0.008333333333333333
24,59,1,0,inf,inf,nan,0.37534987926483154,0.23660461604595184,-0.028722046795537918,0.847457627118644,0.0,0.0
25,94,1,0,inf,inf,nan,0.22908879816532135,0.22908879816532135,0.0027280367435292994,0.8085106382978723,0.0,0.0
26,186,1,0,0.1,inf,nan,0.24320091307163239,-0.012187452055513859,-0.010650258186468553,0.8064516129032258,0.06989247311827956,0.0
27,68,1,0,0.0,inf,nan,0.17682676017284393,-0.03068196028470993,-0.07047059312325847,1.0,0.16176470588235295,0.0
28,110,1,0,inf,inf,nan,0.1204385757446289,0.1204385757446289,0.016524850915778766,0.8090909090909091,0.0,0.0
29,240,0,1,0.05,inf,nan,0.24744464457035065,0.04188966378569603,-0.014965241029858588,0.7791666666666667,0.058333333333333334,0.0
30,189,1,0,0.7000000000000001,9.1,8.4,0.01713850535452366,-0.021356580778956413,-0.007259487859392292,0.8412698412698413,0.08465608465608465,0.06349206349206349
31,240,0,1,0.0,11.75,11.75,0.04669598117470741,-0.06282650679349899,0.02373462725469532,0.6666666666666666,0.0625,0.058333333333333334
32,240,0,1,2.9000000000000004,inf,nan,0.19758513569831848,0.020286306738853455,-0.026464415279527507,0.8333333333333334,0.0875,0.0
33,240,0,1,inf,inf,nan,0.248301163315773,0.19911007583141327,-0.00333031148960193,0.8333333333333334,0.0,0.0
34,67,1,0,inf,inf,nan,0.2715173363685608,0.21505208313465118,-0.021444345588114724,0.40298507462686567,0.0,0.0
35,107,1,0,0.0,1.6,1.6,0.05783195421099663,-0.03859013691544533,-0.03876385478320244,0.9532710280373832,0.11214953271028037,0.0
36,240,0,1,11.200000000000001,inf,nan,0.2057136446237564,0.10024719685316086,-0.01928575827429692,0.7458333333333333,0.041666666666666664,0.0
37,1,1,0,inf,inf,nan,0.5146623849868774,0.14949853718280792,-0.3651638478040695,0.0,0.0,0.0
38,62,1,0,0.5,inf,nan,0.14942358434200287,0.052181702107191086,-0.026345002374822093,0.8225806451612904,0.3225806451612903,0.0
39,240,0,1,inf,inf,nan,0.1967485547065735,0.13109345734119415,-0.01266737300902605,0.8416666666666667,0.0,0.0
40,43,1,0,0.0,inf,nan,0.17585162818431854,-0.05177726596593857,-0.1864057348737883,0.9069767441860465,0.9767441860465116,0.0
41,49,1,0,0.25,inf,nan,0.1845542937517166,0.10306639224290848,-0.010445644812924522,0.7346938775510204,0.20408163265306123,0.0
42,95,1,0,2.3000000000000003,inf,nan,0.1615227609872818,0.11201225221157074,-0.0439232609773937,0.8631578947368421,0.06315789473684211,0.0
43,195,1,0,0.8500000000000001,inf,nan,0.13816611468791962,0.0407102145254612,-0.012187756693516022,0.8666666666666667,0.16923076923076924,0.0
44,116,1,0,inf,inf,nan,0.17323778569698334,0.13091033697128296,-0.02286606025079201,0.9655172413793104,0.0,0.0
45,240,0,1,1.6500000000000001,inf,nan,0.1475348025560379,0.11899920552968979,-0.014778754177192847,0.8833333333333333,0.008333333333333333,0.0
46,240,0,1,9.700000000000001,inf,nan,0.20479650795459747,0.10693114250898361,-0.01818043931076924,0.7875,0.03333333333333333,0.0
47,240,0,1,0.15000000000000002,inf,nan,0.22244690358638763,0.010124110616743565,-0.023035525612067433,0.8583333333333333,0.05,0.0
48,77,1,0,inf,inf,nan,0.33878228068351746,0.2742801904678345,-0.02356294300649073,0.5194805194805194,0.0,0.0
49,240,0,1,0.05,inf,nan,0.17106099426746368,-0.00020975411462131888,-0.04319085711910399,0.5583333333333333,0.2875,0.0
50,240,0,1,inf,inf,nan,0.22712399065494537,0.15251493453979492,0.01228702658166488,0.9375,0.0,0.0
51,100,1,0,0.0,inf,nan,0.19925959408283234,0.07327254116535187,-0.013307149410247803,0.66,0.06,0.0
52,137,1,0,2.5,6.050000000000001,3.5500000000000007,0.10036921501159668,0.0865146592259407,-0.011758964916650396,0.7372262773722628,0.31386861313868614,0.1386861313868613
53,240,0,1,0.0,inf,nan,0.163954958319664,0.047484155744314194,-0.03553057334696253,0.6458333333333334,0.075,0.0
54,240,0,1,0.0,inf,nan,0.24468617141246796,0.07465061545372009,-0.024289217901726563,0.8041666666666667,0.05,0.0
55,45,1,0,0.0,inf,nan,0.157874196767807,0.0562710203230381,-0.023843689842356575,1.0,0.24444444444444444,0.0
56,240,0,1,inf,inf,nan,0.25064393877983093,0.25064393877983093,0.01179174135128657,0.8625,0.0,0.0
57,240,0,1,inf,inf,nan,0.12342830747365952,0.12342830747365952,-0.0009687153622508049,0.9375,0.0,0.0
58,240,0,1,0.15000000000000002,inf,nan,0.21917767822742462,0.11625426262617111,-0.02256549761320154,0.8166666666666667,0.016666666666666666,0.0
59,240,0,1,5.65,inf,nan,0.17954854667186737,0.05815272405743599,-0.022799219951654473,0.6791666666666667,0.0625,0.0
60,2,1,0,0.0,inf,nan,0.21176989376544952,-0.06502510607242584,-0.27286125533282757,1.0,1.0,0.0
61,72,1,0,0.0,inf,nan,0.230211541056633,0.05052471160888672,-0.03451928372184435,0.9166666666666666,0.2222222222222222,0.0
62,157,1,0,inf,inf,nan,0.2110276073217392,0.1871902495622635,-0.017015261445075845,0.7515923566878981,0.0,0.0
63,9,1,0,0.0,0.25,0.25,0.02138119377195835,-0.05982392653822899,-0.07982393788794677,1.0,0.0,0.0
64,240,0,1,0.35000000000000003,6.5,6.15,0.10242316126823425,0.01559771504253149,0.004298116852684567,0.75,0.03333333333333333,0.004166666666666667
65,92,1,0,0.0,inf,nan,0.15485449135303497,-0.08715657889842987,-0.04999626134319798,0.8695652173913043,0.18478260869565216,0.0
66,51,1,0,inf,inf,nan,0.24634023010730743,0.1263227015733719,-0.09355042085928075,0.803921568627451,0.0,0.0
67,158,1,0,inf,inf,nan,0.1863350123167038,0.15237517654895782,-0.014178719513023956,0.930379746835443,0.0,0.0
68,83,1,0,0.1,inf,nan,0.19791318476200104,0.08965402096509933,-0.04591248866664358,0.7228915662650602,0.12048192771084337,0.0
69,240,0,1,0.0,inf,nan,0.12764766812324524,-0.09097906947135925,-0.011278610094450414,0.875,0.05,0.0
70,174,1,0,0.0,0.0,0.0,0.06700137257575989,-0.10760395973920822,-0.024362008937035055,0.8620689655172413,0.14367816091954022,0.0
71,176,1,0,inf,inf,nan,0.1723509430885315,0.13054582476615906,-0.015652316114441914,0.5852272727272727,0.0,0.0
72,240,0,1,0.0,inf,nan,0.18177424371242523,0.01786028780043125,-0.01390833529488494,0.7958333333333333,0.10416666666666667,0.0
73,221,1,0,0.0,inf,nan,0.16022221744060516,-0.029910631477832794,0.007777304289023902,0.7285067873303167,0.049773755656108594,0.0
74,240,0,1,0.0,inf,nan,0.1753372997045517,-0.055295128375291824,-0.026885142506216653,0.825,0.15416666666666667,0.0
75,48,1,0,0.15000000000000002,inf,nan,0.20414768159389496,0.10645196586847305,-0.08971278012419741,1.0,0.14583333333333334,0.0
76,240,0,1,0.35000000000000003,inf,nan,0.20211847126483917,0.11843173950910568,-0.014054131135344506,0.8625,0.008333333333333333,0.0
77,227,1,0,0.0,inf,nan,0.2159873992204666,0.04329189658164978,-0.004006508032130775,0.920704845814978,0.03524229074889868,0.0
78,22,1,0,0.0,0.9500000000000001,0.9500000000000001,0.07742220908403397,-0.07088591903448105,-0.10133769151500681,1.0,0.0,0.0
79,86,1,0,inf,inf,nan,0.31766748428344727,0.1527206003665924,-0.05837087558452473,0.9651162790697675,0.0,0.0
80,123,1,0,0.35000000000000003,inf,nan,0.1379714459180832,0.09218647330999374,-0.05049811394476309,0.8617886178861789,0.2845528455284553,0.0
81,240,0,1,inf,inf,nan,0.21446558833122253,0.21446558833122253,-0.013747564392785232,0.7833333333333333,0.0,0.0
82,50,1,0,0.0,inf,nan,0.2832869589328766,0.08587533235549927,-0.02325742572546005,1.0,0.1,0.0
83,56,1,0,0.0,inf,nan,0.1600455790758133,-0.037021834403276443,-0.039652769152391035,0.9107142857142857,0.26785714285714285,0.0
84,240,0,1,inf,inf,nan,0.23061774671077728,0.23061774671077728,0.0019147892793019612,0.9041666666666667,0.0,0.0
85,240,0,1,0.0,inf,nan,0.16272936761379242,0.028326258063316345,-0.018991656446208555,0.875,0.11666666666666667,0.0
86,240,0,1,1.55,3.95,2.4000000000000004,0.1157139241695404,0.11317288130521774,0.007910512232532104,0.8375,0.029166666666666667,0.15
87,116,1,0,0.15000000000000002,inf,nan,0.2090880125761032,0.11210964620113373,-0.014346918412323656,0.9913793103448276,0.034482758620689655,0.0
88,58,1,0,0.5,inf,nan,0.22550152242183685,0.0643087774515152,-0.0671325310550887,0.8103448275862069,0.25862068965517243,0.0
89,55,1,0,2.6,inf,nan,0.2000405639410019,0.10269208997488022,-0.048682052167979155,0.5272727272727272,0.05454545454545454,0.0
90,158,1,0,0.0,inf,nan,0.14564184844493866,0.040889009833335876,-0.023845708398502086,0.8291139240506329,0.12658227848101267,0.0
91,47,1,0,inf,inf,nan,0.3680831491947174,0.3487946093082428,-0.009753541109409737,0.723404255319149,0.0,0.0
92,49,1,0,0.0,0.65,0.65,0.11764027923345566,-0.030645309016108513,-0.04428037244123312,0.9591836734693877,0.08163265306122448,0.0
93,98,1,0,0.15000000000000002,inf,nan,0.27070796489715576,0.09396733343601227,-0.03053828207205753,0.8061224489795918,0.07142857142857142,0.0
94,240,0,1,0.0,5.5,5.5,0.06915917247533798,-0.10812924802303314,-0.05020364435040392,0.7666666666666667,0.44583333333333336,0.0
95,46,1,0,1.35,inf,nan,0.14644066989421844,0.06480105966329575,-0.08087651026637657,1.0,0.41304347826086957,0.0
96,240,0,1,0.0,inf,nan,0.2046964019536972,-0.030222952365875244,-0.005183893578941934,0.7625,0.05,0.0
97,240,0,1,0.0,1.6,1.6,0.08219107240438461,-0.11280891299247742,-0.04605758303271917,0.675,0.17916666666666667,0.016666666666666666
98,98,1,0,0.0,inf,nan,0.1750050038099289,-0.04893503710627556,-0.06930252354430529,0.5408163265306123,0.21428571428571427,0.0
99,125,1,0,inf,inf,nan,0.2910557687282562,0.21873018145561218,-0.005548626899719238,0.816,0.0,0.0
