episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-81.19152624965214,39.94822745770216,240,0,0,0,0,0,0,,,nan,0,0.190303772687912,12.0,0.15459376573562622,0.16113714568006496,0.5761125087738037,0,0.0,0.6916666666666667,0.08091476035139201,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.034593774573996594,0.004386552101156364,0.006011376157402992,0.0011987816542387009,0.0014760855973387757,0.0016825202542046706,0.14758126562616478,1.465610146522522,47.00832748413086,0,0,0,0.0,0,0.364169197898865
11,-253.31365847417499,86.54706874862313,240,0,0,0,0,0,0,,,nan,0,0.6530572175979614,12.0,0.011623872444033623,0.22771436378825455,0.8759626746177673,9,0.0375,0.9,0.16964822324429957,0.0625,0.0625,0.0,0.0,0.9166666666666666,0.0,0.0,0.04583333333333333,-0.12936246915088898,0.004674931732006371,0.0158970570191741,0.0012690798301870623,0.0016048139504467448,0.0017710927252968152,0.14431484842595335,1.4273006916046143,25.320507049560547,0,0,0,0.0,0,0.09852872226822568
12,-88.09137609583973,65.95529817789793,240,0,0,0,0,0,0,,,nan,0,0.1598193347454071,12.0,0.1647879034280777,0.24684654901114603,0.5369892120361328,0,0.0,0.725,0.034549766758525176,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.027951775402659973,0.004059358771579961,0.005546153523027897,0.0010835465625859797,0.0013733125020128985,0.0015761918116671343,0.18956022545074422,1.7150681018829346,38.338993072509766,0,0,0,0.0,0,0.14192052189527743
13,-67.94185716022696,33.6813856754452,240,0,0,0,0,0,0,,,nan,0,0.28231948614120483,12.0,0.17528127133846283,0.1312159895741691,0.506524384021759,0,0.0,0.825,0.059894133673075486,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.030892450109932523,0.004732678415408979,0.006978858262300491,0.00131610626510034,0.0016227085298548142,0.0017629509791731834,0.11607528414654857,1.229358196258545,21.541357040405273,0,0,0,0.0,0,0.15455314366239975
14,-49.56643666072104,37.481896847486496,240,0,0,0,0,0,0,,,nan,0,0.2878478765487671,12.0,0.17738237977027893,0.1485406344368433,0.4083070456981659,0,0.0,0.6208333333333333,0.05106657916871606,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.054452760985324866,0.004755113557136307,0.007912599481642246,0.0013271066864642004,0.0016354857051434615,0.0017610156908631324,0.14053585461030405,1.3436832427978516,29.651277542114258,0,0,0,0.0,0,0.3757589656862665
15,-42.768333299057126,31.934580221772194,60,0,1,0,1,0,1,3,upper_arm_link,-0.0004433989139467897,1,0.26666271686553955,3.0,0.12598422169685364,0.3783019843200843,0.7060452103614807,0,0.0,0.8333333333333334,0.0186619184424226,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.0059841988490792475,0.004487348223725955,0.005676344037055969,0.0012004196333388487,0.0015290990782280763,0.0017295949005832274,0.17676294731597106,1.6690384149551392,37.55333709716797,0,0,0,0.0,0,0.21125932020379057
16,-135.54130236384378,34.998349618166685,240,0,0,0,0,0,0,,,nan,0,0.4828426241874695,12.0,0.19165781140327454,0.13980742745722333,0.35112595558166504,0,0.0,0.9208333333333333,0.10703246045355493,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.07163052074011617,0.004377683962229639,0.005688400939106941,0.0011872296609605352,0.0014885861271371444,0.0016728282595674198,0.08367354028353778,0.9750204682350159,23.263980865478516,0,0,0,0.0,0,0.3366689396179114
17,-96.61264647747849,96.00058112293482,132,1,0,0,0,0,0,,,nan,0,0.04871493577957153,6.6000000000000005,0.11071724444627762,0.35837478947007295,0.812065064907074,15,0.11363636363636363,0.8106060606060606,0.1769286557924851,0.10606060606060606,0.09848484848484848,0.0,0.007575757575757576,0.8939393939393939,0.0,0.007575757575757576,0.13636363636363635,-0.009300729547205566,0.005820693511685187,0.16138637997210026,0.0012675371924133012,0.0015884901989590037,0.0029343040025031023,0.12502616851336576,1.4000811576843262,34.819278717041016,0,0,0,0.0,0,0.15954257137751987
18,-341.0925092105197,199.6736441310495,240,0,0,0,0,0,0,,,nan,0,0.31185469031333923,12.0,0.050951890647411346,0.342017125004592,0.8357000350952148,38,0.15833333333333333,0.975,0.2779143374749408,0.15833333333333333,0.15416666666666667,0.0,0.004166666666666667,0.8416666666666667,0.0,0.004166666666666667,0.17083333333333334,-0.06905395071132317,0.006118150327044229,0.23850158788263798,0.0014122094532164435,0.0017848759423941373,0.002887472064079096,0.08166786872316152,1.1676188707351685,28.34144401550293,0,0,0,0.0,0,0.39001876678361425
19,-41.24643418502593,22.387632647529244,240,0,0,0,0,0,0,,,nan,0,0.1791715919971466,12.0,0.16343602538108826,0.08707313492583732,0.5476852655410767,0,0.0,0.9166666666666666,0.15563160195279047,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.01650831674829123,0.005260135272207359,0.007149270735681057,0.0014416331114868322,0.0018172216485254466,0.0019673391245305536,0.08679574258082236,1.0142848491668701,19.750850677490234,0,0,0,0.0,0,0.05457604513422132
