episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,-149.7061537864542,117.88545858860016,31,0,1,1,0.7231866717338562,1.55,0.00416211225092411,0.8350147931806503,0.9329150915145874,28,0.9032258064516129,0.17885903124847718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4859775304794312,19.216691970825195,1.9999849796295166,39.183509826660156,1.769961689806033,120.17433489492666,3.6811063289642334,220.833740234375
11,2025089,-64.50416637881206,38.14118615537882,240,0,0,0,0.09380625188350677,12.0,0.18390652537345886,0.1589216089807451,0.47414854168891907,0,0.0,0.15126067019688585,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2868270874023438,21.719539642333984,2.000000476837158,39.18368911743164,1.5327518147651553,104.11045111941093,3.6811349391937256,220.83547973632812
12,2027103,6.3268345487050635,11.974455572664738,78,1,0,0,0.053169745951890945,3.9000000000000004,0.2310740202665329,0.15351866118800947,0.36015674471855164,0,0.0,0.15105840482581884,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.2710175514221191,23.53063201904297,1.999865174293518,39.183292388916016,1.513920853977858,102.85170325346941,3.680891752243042,220.82000732421875
13,2029118,-33.7106450721618,23.429656237363815,22,0,1,1,0.46578332781791687,1.1,0.09506388753652573,0.4286207380619916,0.9165000915527344,2,0.09090909090909091,0.16397627273743803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3802788257598877,20.610973358154297,1.9999969005584717,39.1270866394043,1.6440629295142573,111.64751596187273,3.6811277866363525,220.83544921875
14,2031134,19.2287011982616,0.7629796266555786,1,1,0,0,0.05043437331914902,0.05,0.14086587727069855,0.7629796266555786,0.7629796266555786,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-79.05081801968761,32.87450231797993,240,0,0,0,0.2829596698284149,12.0,0.18544384837150574,0.13697709299158306,0.46886005997657776,0,0.0,0.13733907545295854,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.185422420501709,21.688684463500977,1.9999969005584717,39.183650970458984,1.411967732739328,95.92266732914314,3.6811349391937256,220.83544921875
16,2035169,-90.29847419971891,70.26744116842747,52,0,1,1,0.4397996962070465,2.6,0.013591790571808815,0.5051430993928359,0.8710495829582214,12,0.23076923076923078,0.17530378599006397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.456353783607483,20.6506290435791,1.9999921321868896,39.18363571166992,1.734676464197253,117.79221174997643,3.6811206340789795,220.83544921875
17,2037188,-83.6712748571152,77.64722034335136,68,0,1,1,0.23993827402591705,3.4000000000000004,-0.005620828364044428,0.4065767697551671,0.8686180710792542,14,0.20588235294117646,0.15076758926186493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2726178169250488,24.573211669921875,1.999998688697815,39.16767501831055,1.5158269421332937,102.99178657745996,3.6811349391937256,220.83544921875
18,2039208,-69.52012950933627,45.594014605507255,240,0,0,0,0.1852818727493286,12.0,0.1752135008573532,0.18997506085628021,0.5841097831726074,0,0.0,0.15406309914154312,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2975720167160034,23.473878860473633,2.0000009536743164,39.18367385864258,1.5455501679143906,104.99496721769387,3.6811420917510986,220.83544921875
19,2041229,17.70851407359563,5.795269995927811,21,1,0,0,0.04900376871228218,1.05,0.24935273826122284,0.2759652379013243,0.3801902234554291,0,0.0,0.17710807209923154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4652949571609497,20.87984848022461,1.999945044517517,39.18353271484375,1.7453265581433706,118.51620513453942,3.681034803390503,220.83030700683594
20,2043251,-41.621646410764505,33.89847157895565,31,0,1,1,0.3313031792640686,1.55,0.07749492675065994,0.4483377928695371,0.8823296427726746,4,0.12903225806451613,0.16254496021616843,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.3622369766235352,20.0631160736084,1.9999587535858154,39.1815071105957,1.6225732010623355,110.1858715141569,3.681056261062622,220.83030700683594
21,2045274,-127.30866505805594,71.30680998042226,240,0,0,0,0.6036600470542908,12.0,0.11648351699113846,0.2721117082517594,0.8212288618087769,2,0.008333333333333333,0.14287459302383165,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2044085264205933,24.533472061157227,1.999998688697815,39.1816291809082,1.4345823312700465,97.485683364651,3.681131362915039,220.8345947265625
22,2047298,-25.086478572525923,18.73990148305893,14,0,1,1,0.4211343824863434,0.7000000000000001,0.0937153622508049,0.5528501059327807,0.9799597263336182,1,0.07142857142857142,0.18435348197817802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5339480638504028,19.779541015625,1.9999974966049194,39.17552185058594,1.827099832517698,124.05340898674535,3.6811349391937256,220.83544921875
23,2049323,-100.71893082474708,31.302252119407058,240,0,0,0,0.4827761650085449,12.0,0.13904057443141937,0.1304260504975294,0.7070348858833313,0,0.0,0.15572010215061408,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3352251052856445,22.694557189941406,2.000000476837158,39.18368911743164,1.5903991663893426,108.02756190085012,3.6811349391937256,220.83888244628906
24,2051349,-3.400243543429035,20.380293235182762,59,1,0,0,0.05492723360657692,2.95,0.12928029894828796,0.34542869890140276,0.7583392262458801,0,0.0,0.17558191779811502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4586197137832642,18.78279685974121,2.000000476837158,39.18368911743164,1.737375639207963,117.96128125650814,3.6811349391937256,220.83888244628906
25,2053376,-79.56054196588182,53.92837401852012,240,0,0,0,0.29384294152259827,12.0,0.14173884689807892,0.2247015584105005,0.6446703672409058,0,0.0,0.1587540848646313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3296940326690674,24.031469345092773,2.0,39.18367385864258,1.5838110215074848,107.59393479068247,3.6811349391937256,220.83888244628906
26,2055404,21.073745555591703,2.3774159029126167,22,1,0,0,0.04178560897707939,1.1,0.42342033982276917,0.10806435922330077,0.22554700076580048,0,0.0,0.17144782197746364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418351173400879,21.802196502685547,1.99995756149292,39.17207717895508,1.6894112870365243,114.73231405967691,3.681056261062622,220.83030700683594
27,2057433,-31.992764647665624,28.005575582385063,21,0,1,1,0.2750566303730011,1.05,0.08269651979207993,0.524075027732622,0.9318187236785889,3,0.14285714285714285,0.18001521698066167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4954137802124023,21.3713436126709,1.9998657703399658,39.181419372558594,1.7812012425574841,120.95276450401087,3.680891752243042,220.82171630859375
28,2059463,-146.32040053609066,118.15108132362366,90,0,1,1,0.2510412037372589,4.5,0.010951915755867958,0.45723423692915177,0.8558017015457153,23,0.25555555555555554,0.16074227868682808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3562394380569458,22.564828872680664,2.000000476837158,39.183509826660156,1.6154295232755693,109.72321877068536,3.6811349391937256,220.83888244628906
29,2061494,-117.32842362429314,92.39298211038113,107,0,1,1,0.27737852931022644,5.3500000000000005,0.008263746276497841,0.36815871131197314,0.9099479913711548,15,0.14018691588785046,0.16057413464812476,0.9906542056074766,0.0,0.0,0.0,0.0,0.0,0.0,1.345064401626587,21.835311889648438,2.000000476837158,39.18364334106445,1.602118725412842,108.81418370745962,3.6811368465423584,220.83888244628906
30,2063526,-221.51900675422706,167.54742706939578,240,0,0,0,0.19844715297222137,12.0,0.047071438282728195,0.31061427945581577,0.8905467391014099,31,0.12916666666666668,0.16106977825208257,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3574800491333008,22.2200927734375,2.0000007152557373,39.18368911743164,1.6169072383928496,109.8202537987818,3.6811349391937256,220.83888244628906
31,2065559,0.2250161855012074,18.19724648632109,74,1,0,0,0.0544753223657608,3.7,0.1566493958234787,0.24590873630163637,0.5723864436149597,0,0.0,0.176554143529486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.470712661743164,21.46785545349121,2.0000009536743164,39.18364334106445,1.7517795411701902,118.95847033451845,3.6811349391937256,220.83888244628906
32,2067593,-80.82523423383861,67.2114333845675,109,0,1,1,0.19976906478405,5.45,0.007562318816781044,0.29551773747309634,0.8910509347915649,9,0.08256880733944955,0.15248794265843313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2923623323440552,23.53586196899414,1.999979853630066,39.1824951171875,1.5393448179087164,104.5749823984835,3.681095600128174,220.833740234375
33,2069628,-132.6709366306821,88.98397367820144,141,0,1,1,0.4263097941875458,7.050000000000001,-0.0008982324507087469,0.3190352743134854,0.8869128823280334,12,0.0851063829787234,0.15427874086807805,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,1.2955374717712402,23.382400512695312,1.999994158744812,39.183658599853516,1.5431267812860465,104.8297914873916,3.6811277866363525,220.8345947265625
34,2071664,-298.114115995975,278.36009087599814,240,0,0,0,0.07474642246961594,12.0,0.001598844537511468,0.39733371198332557,0.9096399545669556,61,0.25416666666666665,0.15936971105014283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3299124240875244,22.785839080810547,2.000000476837158,39.18368911743164,1.5840710482976343,107.59944035752952,3.6811349391937256,220.83888244628906
35,2073701,-66.20104587894569,46.80731319822371,240,0,0,0,0.18589067459106445,12.0,0.16418980062007904,0.19503047165926546,0.5268887281417847,0,0.0,0.15639417202522357,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3167964220046997,24.09266471862793,2.000000238418579,39.18363952636719,1.568448596169658,106.55326839524022,3.6811349391937256,220.83544921875
36,2075739,-139.90161801624015,84.30712828785181,240,0,0,0,0.4994644224643707,12.0,0.06678425520658493,0.18877970119938253,0.8745846748352051,13,0.05416666666666667,0.11662637863191776,0.7833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.052728533744812,20.26119041442871,2.000000476837158,39.183345794677734,1.2539147601862586,85.19564430078218,3.6811349391937256,220.83888244628906
37,2077778,-160.9145550615443,146.85477604158223,240,0,0,0,0.21614603698253632,12.0,0.04946469888091087,0.24939490017325927,0.8535759449005127,29,0.12083333333333333,0.16103515312230834,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.359302043914795,21.11542510986328,2.000000476837158,39.18367385864258,1.6190773095424775,109.95763978856111,3.6811349391937256,220.83631896972656
38,2079818,-9.585010242529666,27.712866105139256,151,1,0,0,0.05488695204257965,7.550000000000001,0.21635006368160248,0.18352891460357124,0.32102513313293457,0,0.0,0.1482919209346866,0.9933774834437086,0.0,0.0,0.0,0.0,0.0,0.0,1.2649741172790527,25.500747680664062,2.000000238418579,39.18367385864258,1.5067224589757404,102.38491356194461,3.6811349391937256,220.8345947265625
39,2081859,-21.874583450981117,18.895097076892853,14,0,1,1,0.2854757606983185,0.7000000000000001,0.09682653099298477,0.5639355054923466,0.9779012203216553,1,0.07142857142857142,0.18408878733004844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5324381589889526,19.730491638183594,2.000000476837158,39.1824951171875,1.8253014683572175,123.93109208493868,3.6811349391937256,220.83888244628906
40,2083901,-25.389393600733076,23.645787343382835,19,0,1,1,0.21718545258045197,0.9500000000000001,0.0969170555472374,0.5076730180727808,0.9542903900146484,2,0.10526315789473684,0.16728708736206355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4013603925704956,21.004648208618164,2.000000476837158,39.16629409790039,1.6691734486257483,113.35341301932256,3.6811349391937256,220.83888244628906
41,2085944,-36.4412195257492,29.487578719854355,15,0,1,1,0.4175373315811157,0.75,0.0513155572116375,0.6325052479902903,0.9350250363349915,4,0.26666666666666666,0.18190991381804147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151314735412598,20.613815307617188,1.9999802112579346,39.18362808227539,1.8046871831389462,122.53955538419125,3.6810991764068604,220.833740234375
42,2087988,21.77449226285262,1.868611879646778,16,1,0,0,0.0509263351559639,0.8,0.31079941987991333,0.11678824247792363,0.23066914081573486,0,0.0,0.1793010220862925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4905651807785034,19.42972183227539,1.9999977350234985,38.583038330078125,1.7754261340511814,120.54645797043297,3.6811304092407227,220.83419799804688
43,2090033,-51.69775923407961,22.803165342658758,240,0,0,0,0.4415580928325653,12.0,0.2458510547876358,0.09501318892774482,0.398310124874115,0,0.0,0.14950166396641482,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2668391466140747,19.305124282836914,2.0000009536743164,39.18367385864258,1.5089439710209258,102.47488628114817,3.6811349391937256,220.83888244628906
44,2092079,-94.6853945351305,48.18345867283642,240,0,0,0,0.27403002977371216,12.0,0.11467812210321426,0.16326441113681842,0.8372026681900024,3,0.0125,0.16292394624712567,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3667023181915283,22.730031967163086,2.0000009536743164,39.18367385864258,1.627891856618245,110.56960256661979,3.6811420917510986,220.83888244628906
45,2094126,8.680682684752478,11.004191502928734,72,1,0,0,0.05476348102092743,3.6,0.22434310615062714,0.15283599309623241,0.36479854583740234,0,0.0,0.1420681190987428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1983425617218018,22.156347274780273,1.999998688697815,39.18305969238281,1.4273570156211157,96.9704962945767,3.6811349391937256,220.83717346191406
46,2096174,-129.01045374856136,86.99802061542869,204,0,1,1,0.23176860809326172,10.200000000000001,0.011028734967112541,0.3137157873305328,0.9757761359214783,5,0.024509803921568627,0.16184923027222062,0.9950980392156863,0.0,0.0,0.0,0.0,0.0,0.0,1.3608869314193726,23.04203224182129,2.000000476837158,39.18363952636719,1.6209650265641817,110.1029109644552,3.6811349391937256,220.83544921875
47,2098223,-42.70075783357698,35.81863257288933,22,0,1,1,0.28728944063186646,1.1,0.10658427327871323,0.582665116949515,0.8458183407783508,5,0.22727272727272727,0.18543590334328738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5399744510650635,15.976997375488281,2.000000476837158,39.1834831237793,1.8342780243381018,124.51581002848829,3.6811349391937256,220.83888244628906
48,2100273,-40.22376442713027,37.28942288458347,199,1,0,0,0.05035661533474922,9.950000000000001,0.1226634532213211,0.18738403459589684,0.7853240370750427,0,0.0,0.16736756939085284,0.9899497487437185,0.0,0.0,0.0,0.0,0.0,0.0,1.3941845893859863,22.853477478027344,2.000000476837158,39.18367385864258,1.6606263221239712,112.78994581705051,3.6811349391937256,220.83717346191406
49,2102324,-47.27827612518342,36.04484996944666,40,0,1,1,0.25020381808280945,2.0,0.052916090935468674,0.4011212492361665,0.9104456305503845,4,0.1,0.15647335089743136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3047935962677002,21.259410858154297,1.9999953508377075,39.07760238647461,1.5541519174825775,105.55702728944571,3.681124210357666,220.83544921875
50,2104376,3.7715893033357872,12.63377645239234,78,1,0,0,0.04714461416006088,3.9000000000000004,0.2203848510980606,0.16197149297938898,0.3660182058811188,0,0.0,0.14752394280945644,0.9743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,1.2453827857971191,22.633563995361328,2.000000476837158,39.18366241455078,1.4833870517977774,100.77303524254744,3.6811349391937256,220.8345947265625
51,2106429,-44.2331027994346,40.801636680960655,27,0,1,1,0.19709551334381104,1.35,0.03957664594054222,0.5482087659615057,0.9105746746063232,6,0.2222222222222222,0.16307646891585104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3547899723052979,20.99379539489746,1.9999994039535522,39.12860107421875,1.6137029744652727,109.59220514928961,3.6811349391937256,220.83590698242188
52,2108483,-20.06312706648223,23.142581269145012,102,1,0,0,0.053869206458330154,5.1000000000000005,0.1821407973766327,0.22688805165828443,0.3913252055644989,0,0.0,0.16058727090849595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3379240036010742,23.257869720458984,1.9999885559082031,39.183616638183594,1.5936138748823767,108.25083698712517,3.6811134815216064,220.833740234375
53,2110538,-47.01866671541698,23.823549431748688,240,0,0,0,0.3447503447532654,12.0,0.2413080781698227,0.09926478929895287,0.26788562536239624,0,0.0,0.1312970066520696,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1267030239105225,22.250402450561523,1.9999855756759644,39.1833381652832,1.342026484047311,91.18837722241246,3.6811063289642334,220.833740234375
54,2112594,-1.0655715269352264,14.076035782694817,69,1,0,0,0.05297781527042389,3.45,0.2091875821352005,0.20400051858977994,0.4487869441509247,0,0.0,0.1716796362745589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4239652156829834,22.287002563476562,2.000000476837158,39.18366241455078,1.696098308449517,115.18987036522408,3.6811349391937256,220.83544921875
55,2114651,-142.3151415666997,104.38512699119747,240,0,0,0,0.3255774676799774,12.0,0.0985911414027214,0.29743802912998946,0.8375624418258667,11,0.04583333333333333,0.16192259082260232,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3635954856872559,23.23023796081543,2.000000476837158,39.18370056152344,1.6241913291173513,110.3233917614076,3.6811368465423584,220.83888244628906
56,2116709,-158.11295097348477,159.41072235256433,196,1,0,0,0.05267564207315445,9.8,0.041258376091718674,0.3694424609824711,0.959000289440155,29,0.14795918367346939,0.16506431550167652,0.9897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,1.3854254484176636,21.62871742248535,2.000000476837158,39.18363952636719,1.6501932159037531,112.07176538316601,3.6811349391937256,220.83888244628906
57,2118768,-117.18297037731239,59.48257919866592,240,0,0,0,0.48874548077583313,12.0,0.11524859815835953,0.2228440799944413,0.848239004611969,2,0.008333333333333333,0.1532249490575244,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2983605861663818,22.46590232849121,2.000000476837158,39.18367385864258,1.5464894251344965,105.04877580131745,3.6811349391937256,220.83717346191406
58,2120828,-149.03288906692245,116.52750224992633,240,0,0,0,0.3953927159309387,12.0,0.02534298039972782,0.24803125937469303,0.898870587348938,19,0.07916666666666666,0.15900443190087873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3320707082748413,24.07280158996582,2.000000476837158,39.18367004394531,1.5866419382842514,107.78623341840203,3.6811349391937256,220.83888244628906
59,2122889,-39.33756156407672,36.59883713722229,46,0,1,1,0.13905848562717438,2.3000000000000003,0.04595736786723137,0.36084428559178894,0.917452335357666,4,0.08695652173913043,0.16099467889770216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3437303304672241,21.41212272644043,1.9999977350234985,39.14752960205078,1.6005296997949394,108.70268521113998,3.681131362915039,220.83544921875
60,2124951,-86.43523776410578,43.448649287223816,240,0,0,0,0.4860982596874237,12.0,0.15826807916164398,0.1810360386967659,0.5433354377746582,0,0.0,0.14191185214246313,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2032320499420166,22.891939163208008,1.9999951124191284,39.18357467651367,1.433181046816667,97.37285109995244,3.6811277866363525,220.8345947265625
61,2127014,-32.04159310594133,31.866369888186455,21,0,1,1,0.13102756440639496,1.05,0.044850464910268784,0.5650652327707836,0.9279999732971191,4,0.19047619047619047,0.18047442854869933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494435429573059,22.01308250427246,1.999983787536621,39.18336486816406,1.7800358507845657,120.87888877176127,3.6811063289642334,220.83201599121094
62,2129078,-57.88398135813655,53.12629956007004,128,1,0,0,0.05383464694023132,6.4,0.12395671755075455,0.41504921531304717,0.7682885527610779,0,0.0,0.16178244655020535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35835862159729,22.13241958618164,1.9999995231628418,39.183650970458984,1.6179535813561692,109.89039965952536,3.6811349391937256,220.83717346191406
63,2131143,-26.07947280401966,22.564042270183563,15,0,1,1,0.2498372346162796,0.75,0.06933815032243729,0.5709361513455709,0.96550053358078,2,0.13333333333333333,0.1897412712375323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5669173002243042,18.50006103515625,1.9999998807907104,38.78384017944336,1.8663697457279824,126.70805177221604,3.6811349391937256,220.83544921875
64,2133209,3.0984457229096094,18.200162798166275,88,1,0,0,0.054156165570020676,4.4,0.18446721136569977,0.20682003179734404,0.40746045112609863,0,0.0,0.157464463009753,0.9886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.3185334205627441,22.567829132080078,1.9999992847442627,39.1824951171875,1.5705174850173318,106.67858228822882,3.6811349391937256,220.83544921875
65,2135276,19.20262755561606,0.8881756067276001,4,1,0,0,0.051820192486047745,0.2,0.3773510754108429,0.22204390168190002,0.2607305943965912,0,0.0,0.16414331831037998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394342303276062,15.986656188964844,1.996668815612793,35.75835037231445,1.6608140464180399,112.74978740811949,3.6750051975250244,220.4680938720703
66,2137344,-64.68036018307745,56.63036862015724,159,1,0,0,0.0544317401945591,7.95,0.11432413011789322,0.2995620667934418,0.9271663427352905,3,0.018867924528301886,0.1705526388572447,0.9937106918238994,0.0,0.0,0.0,0.0,0.0,0.0,1.4198130369186401,23.409433364868164,1.9999992847442627,39.18367385864258,1.6911525108434957,114.86452505346622,3.6811349391937256,220.83717346191406
67,2139413,-104.42649590290122,77.86953102238476,184,0,1,1,0.11797746270895004,9.200000000000001,0.04623794183135033,0.24929092946948242,0.8764159083366394,8,0.043478260869565216,0.14860289262445725,0.9347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,1.2721232175827026,19.999855041503906,1.9999998807907104,39.18362808227539,1.5152377522033567,102.90756674280969,3.6811349391937256,220.83888244628906
68,2141483,-8.742856323003757,18.83499264717102,60,1,0,0,0.05498206615447998,3.0,0.13814598321914673,0.313916544119517,0.713241457939148,0,0.0,0.16667214706540107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3882145881652832,22.43149757385254,1.9999998807907104,39.18366241455078,1.653515255923847,112.30404117191226,3.6811349391937256,220.8345947265625
69,2143554,6.861061408703694,7.408755950629711,57,1,0,0,0.053639598190784454,2.85,0.28236058354377747,0.12997817457245106,0.2851995527744293,0,0.0,0.15198969579579538,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.2781976461410522,20.609567642211914,2.000000238418579,39.183658599853516,1.5224731080126483,103.4034835151391,3.6811349391937256,220.83544921875
70,2145626,-105.2470590475742,112.689399253577,169,1,0,0,0.053616032004356384,8.450000000000001,0.035730257630348206,0.32952307250637275,0.8778104186058044,19,0.11242603550295859,0.15835173959298246,0.9881656804733728,0.0,0.0,0.0,0.0,0.0,0.0,1.3273333311080933,21.71544647216797,2.000000476837158,39.183677673339844,1.5809990353121057,107.38127147872919,3.6811349391937256,220.83888244628906
71,2147699,-35.04300133367126,31.31498295068741,6,0,1,0,0.41597098112106323,0.30000000000000004,-0.006317444611340761,0.8858304917812347,0.901059091091156,6,1.0,0.2062574215233326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7251856327056885,15.074264526367188,1.999933123588562,35.77682113647461,2.054884609863548,139.47625066065496,3.6810061931610107,220.82687377929688
