episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.750389131153568,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05182761326432228,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20589393923679988,1.9351822137832642,35.26384735107422,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.885779598298633,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.031681835651397705,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1161455743781784,1.4546253681182861,24.712221145629883,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.54429520365263,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04444844275712967,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2297918332947625,2.0656070709228516,34.57521057128906,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.93431939191896,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04284460097551346,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15720330957661977,1.5122979879379272,24.456003189086914,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.08465377752042,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054976895451545715,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13572725501250138,1.4453480243682861,25.736221313476562,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.559421919571676,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05290352925658226,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17350660832155318,1.6023478507995605,23.81496810913086,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.88619385753939,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048484500497579575,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14365359768271446,1.4105616807937622,20.077701568603516,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.607785747273134,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048421598970890045,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19937099000582328,1.8739334344863892,30.8110408782959,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.129450611771855,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044856514781713486,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20337977473224914,1.8518455028533936,27.073320388793945,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.095133290413173,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04610496759414673,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17754375230934885,1.6308960914611816,25.31064224243164,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.89693346687441,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04930287227034569,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10191668481344268,1.1772313117980957,20.78081703186035,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.96791148394858,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05202869325876236,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15698396414518356,1.5260483026504517,29.17386245727539,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.247676336918655,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046579062938690186,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13964222116689934,1.4816854000091553,23.76171875,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.890313505334397,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04826837033033371,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24599970267577606,2.1904635429382324,40.08955001831055,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.9446266018612,0.0,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04717816039919853,1.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14827924283842245,1.513580560684204,21.951223373413086,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.57402959537113,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04489576444029808,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17927415668964386,1.7012661695480347,31.379501342773438,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.6790578071932,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03346746042370796,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13553822733875778,1.4277383089065552,22.408248901367188,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.796512180832465,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05047415941953659,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10654741202137973,1.1316112279891968,19.660358428955078,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.072224371866266,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03943399339914322,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17655615279307732,1.763921856880188,28.00454330444336,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.44416637820267,0.0,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05063255876302719,1.4500000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1642911238916989,1.5520118474960327,23.1806583404541,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.485898827080483,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050927385687828064,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1879562996327877,1.773964285850525,28.060789108276367,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.310309438950853,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042376697063446045,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15616359887644649,1.6200337409973145,24.214399337768555,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.04885070151152,0.0,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052910830825567245,0.2,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35915686935186386,3.0675578117370605,64.75232696533203,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.142118101853853,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04909653216600418,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21598936388125786,1.94059419631958,28.7758731842041,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.02802730323593,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04102795571088791,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1398452186714048,1.3848391771316528,22.849109649658203,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.053400715908143,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05262495577335358,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11259943813733432,1.2689954042434692,21.809343338012695,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.066080024611935,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.036729905754327774,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19557811226695776,1.8379043340682983,31.036771774291992,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.93372434308744,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05462314933538437,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13957801107317208,1.4741322994232178,26.64495849609375,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.446894724329958,0.0,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053957901895046234,0.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25472119748592376,2.319253444671631,41.68737030029297,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.5948959285619,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046474017202854156,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13050200434072928,1.5548702478408813,27.2734317779541,0,0,0,0.0,0,nan
