episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.909089615209908,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05165889486670494,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15001523269242362,1.4758814573287964,23.073986053466797,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.074716006933617,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046237409114837646,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12353003974116984,1.3837363719940186,22.13317108154297,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.879220366549845,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0505271852016449,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2573331246773402,2.203368902206421,40.12458038330078,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.065536741686245,0.0,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03916670009493828,1.4500000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15882492836179404,1.4667078256607056,21.862279891967773,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.541313641271916,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0516553670167923,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18254798916833742,1.7419613599777222,33.731605529785156,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.43779595426112,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041816312819719315,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1227593838961588,1.2834700345993042,19.942302703857422,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.686469087311647,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052528783679008484,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08763126623816789,1.1163545846939087,18.50522232055664,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.776987288445056,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04818723350763321,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21807391569018364,2.043208122253418,31.242572784423828,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.388189477652475,0.0,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053523000329732895,1.4500000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16146304175771517,1.51325523853302,20.27265167236328,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.17972310033959,0.0,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04941565915942192,1.4000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18577421682753734,1.817275047302246,31.221939086914062,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.11708004333762,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046812038868665695,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16454450825327321,1.7051324844360352,24.98902130126953,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.06399401415115,0.0,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05169852823019028,0.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25204122960567477,2.4372403621673584,54.27272033691406,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.100602738137454,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0426480807363987,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17140672425739467,1.6474854946136475,26.586454391479492,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.763607103123,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053230464458465576,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2093185733841813,1.8369472026824951,29.668170928955078,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.19479709273104,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0434836745262146,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09688916956276997,1.1669119596481323,16.9454345703125,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.06172855563538,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03318088874220848,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14090473405443704,1.457357406616211,27.210399627685547,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.857143730498883,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04994116351008415,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1277304159787794,1.2992122173309326,22.542308807373047,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.341745633904825,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05405224487185478,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24408262509566087,2.135028123855591,36.25740051269531,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.589777968471854,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04584376513957977,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11968731709445517,1.3452032804489136,20.31035614013672,0,0,0,0.0,0,nan
