episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-82.57664589918545,59.52183338627219,240,0,0,0,0.262314110994339,12.0,0.16080503165721893,0.24800763910946746,0.4989982545375824,0,0.0,0.1543794150929898,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3060113191604614,21.115938186645508,2.000000476837158,39.18366241455078,1.5556021928787231,105.65406036376953,3.6811349391937256,220.83888244628906,1.555864930152893,106.1840591430664,3.80329966545105,303.93157958984375
11,512589,-16.502345458389126,27.798042943701148,127,1,0,0,0.04640980064868927,6.3500000000000005,0.1723676323890686,0.21888222790315864,0.5502499938011169,0,0.0,0.16380884078895952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3665986061096191,22.82638931274414,1.9999969005584717,39.183650970458984,1.6277685165405273,110.56212615966797,3.6811277866363525,220.83544921875,1.628092885017395,111.34156036376953,3.735544443130493,352.8340759277344
12,513603,20.874247812959574,0.0,10,1,0,0,0.05398004129528999,0.5,1.5,0.0,0.0,0,0.0,0.1655992843210697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3818228244781494,22.22760009765625,1.9995230436325073,38.78384017944336,1.6459020376205444,111.78607177734375,3.680262327194214,220.78224182128906,1.6461461782455444,112.47980499267578,3.7000248432159424,245.18389892578125
13,514618,-121.69976599660559,67.36631824634969,142,0,1,1,0.5153937935829163,7.1000000000000005,-0.0038076334167271852,0.270185339763026,0.9461776614189148,7,0.04929577464788732,0.15748579438093682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.317162275314331,22.79737091064453,2.000000476837158,39.183650970458984,1.5688841342926025,106.5700454711914,3.6811349391937256,220.83888244628906,2.110426664352417,394.77288818359375,129.8402099609375,31140.896484375
14,515634,-62.06104573663373,57.426450580358505,49,0,1,1,0.16312740743160248,2.45,-0.015847204253077507,0.39645817510935727,0.9243972301483154,10,0.20408163265306123,0.1737326157032227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4336708784103394,21.8560733795166,1.9999994039535522,39.18364334106445,1.7076587677001953,115.97000885009766,3.6811349391937256,220.83544921875,3.0602614879608154,831.36376953125,109.27700805664062,33769.35546875
15,516651,-109.96890244887217,89.81355855427682,149,0,1,1,0.4554576575756073,7.45,-0.01663043163716793,0.3074735473441398,0.8997365236282349,12,0.08053691275167785,0.15042808736930757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2670224905014038,23.760726928710938,1.999998688697815,39.18370056152344,1.509162425994873,102.53156280517578,3.6811349391937256,220.83544921875,1.6503510475158691,247.8137969970703,55.91902160644531,13620.4287109375
16,517669,-41.804152901239604,39.84101438522339,22,0,1,1,0.19684524834156036,1.1,-0.0003315705107524991,0.629137017510154,0.9612621068954468,6,0.2727272727272727,0.16124630313027988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.363861083984375,15.993111610412598,2.000000476837158,37.05012130737305,1.6245076656341553,110.28728485107422,3.6811349391937256,220.83544921875,3.0240306854248047,670.7980346679688,90.77828216552734,21639.779296875
17,518688,-25.623200987055355,38.77866654470563,192,1,0,0,0.051916126161813736,9.600000000000001,0.20335528254508972,0.20197222158700848,0.4093710780143738,0,0.0,0.14682497988299778,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2433841228485107,25.77190589904785,1.9999884366989136,39.18166732788086,1.4810065031051636,100.64543914794922,3.6811134815216064,220.83377075195312,1.4812012910842896,101.18161010742188,3.6863112449645996,281.16156005859375
18,519708,-62.4142164165129,58.58569548279047,45,0,1,1,0.1673816740512848,2.25,-0.020028388127684593,0.457459899617566,0.920859694480896,10,0.2222222222222222,0.17897109852896798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4782776832580566,19.154687881469727,2.000000476837158,39.18366241455078,1.760790228843689,119.55189514160156,3.6811349391937256,220.83544921875,1.7611483335494995,120.72085571289062,3.733699083328247,299.219482421875
19,520729,-20.660638989580487,0.0,240,0,0,0,0.2601455748081207,12.0,1.5,0.0,0.0,0,0.0,0.11429849584431698,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9907016158103943,24.54648780822754,1.9995230436325073,39.1824951171875,1.1800339221954346,80.2425308227539,3.680262327194214,220.78224182128906,1.1804530620574951,81.17311096191406,3.7459912300109863,253.49363708496094
20,521751,-13.825869040288183,29.413370542228222,105,1,0,0,0.05042770504951477,5.25,0.17193910479545593,0.2801273384974116,0.47385939955711365,0,0.0,0.1575601064378307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.313094139099121,24.454891204833984,1.9999808073043823,39.183624267578125,1.5640387535095215,106.25807189941406,3.6810991764068604,220.83201599121094,1.5643385648727417,106.76775360107422,3.7184784412384033,276.47735595703125
21,522774,20.186441438835747,3.348147213459015,15,1,0,0,0.054314129054546356,0.75,0.28711998462677,0.223209814230601,0.24505673348903656,0,0.0,0.16876582900683085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4155644178390503,22.078174591064453,1.999933123588562,39.1824951171875,1.6860918998718262,114.50961303710938,3.6810061931610107,220.82687377929688,1.6861958503723145,115.281005859375,3.7303874492645264,272.0411682128906
22,523798,-135.51201596741677,151.51603972911835,110,1,0,0,0.05251779407262802,5.5,0.02721046842634678,0.42287308844653043,0.863863468170166,35,0.3181818181818182,0.17020814391699704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4183766841888428,21.06865119934082,2.0000009536743164,39.18368911743164,1.6894416809082031,114.7282485961914,3.6811420917510986,220.83888244628906,1.6894958019256592,115.00321960449219,3.7406675815582275,273.1346740722656
23,524823,-99.53232397486563,95.61339572072029,51,0,1,1,0.2122919112443924,2.5500000000000003,-0.002763827331364155,0.5414391317788292,0.9072108864784241,20,0.39215686274509803,0.15472639315560752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3069186210632324,19.17906379699707,2.000000476837158,39.18304443359375,1.556682825088501,105.71082305908203,3.6811349391937256,220.8345947265625,2.012277841567993,225.23944091796875,60.688724517822266,7500.80322265625
24,525849,-40.747137393769506,35.83959725499153,12,0,1,1,0.3080485463142395,0.6000000000000001,-0.023289447650313377,0.8199664379159609,1.0,6,0.5,0.1792024982472261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4903278350830078,17.746767044067383,1.9999332427978516,37.607139587402344,1.7751435041427612,120.51567840576172,3.6810123920440674,220.82733154296875,5.6056389808654785,1758.9332275390625,153.98159790039062,37292.6796875
25,526876,-73.93442105349735,65.64495223760605,90,0,1,1,0.20014414191246033,4.5,-0.023185258731245995,0.40716613597340057,0.9684378504753113,7,0.07777777777777778,0.1779048611720403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4735335111618042,18.654186248779297,2.000000476837158,39.183658599853516,1.7551394701004028,119.16511535644531,3.6811349391937256,220.83888244628906,2.1747913360595703,438.1443176269531,81.65485382080078,19785.5
26,527904,-5.413127721054861,0.0,240,0,0,0,0.13419143855571747,12.0,1.5,0.0,0.0,0,0.0,0.11597620497147242,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.9949700236320496,24.735700607299805,1.9999029636383057,39.1824951171875,1.1851180791854858,80.58940124511719,3.6809561252593994,220.8242950439453,1.1854629516601562,81.31781005859375,3.727912664413452,301.18243408203125
27,528933,-42.60497760681822,40.28209766745567,32,0,1,1,0.09654518216848373,1.6,-0.0074555473402142525,0.4463155521079898,0.9534938335418701,6,0.1875,0.16280328086577356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356244444847107,23.156112670898438,1.9998663663864136,39.1824951171875,1.6154353618621826,109.7291259765625,3.680884599685669,220.82000732421875,2.705375909805298,717.7001342773438,102.94698333740234,25190.001953125
28,529963,-351.6017216135876,321.68763505108654,240,0,0,0,0.4751773774623871,12.0,0.016478294506669044,0.46536514604619394,0.9693264961242676,70,0.2916666666666667,0.16048555018690724,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3523504734039307,19.950761795043945,2.0000007152557373,39.18368911743164,1.6107971668243408,109.38646697998047,3.6811349391937256,220.83888244628906,1.7439864873886108,244.63560485839844,84.47229766845703,20654.685546875
29,530994,-24.002317646507667,38.533982614055276,171,1,0,0,0.053058188408613205,8.55,0.1553148329257965,0.2253449275675747,0.5749039053916931,0,0.0,0.16157796153286744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3521292209625244,22.7443904876709,2.000000476837158,39.18366241455078,1.6105337142944336,109.39298248291016,3.6811349391937256,220.83717346191406,1.6108484268188477,109.99903106689453,3.762531042098999,309.82623291015625
