episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-114.85802426904294,39.79773673787713,240,0,0,0,0,0,0,,,nan,0,0.23943299055099487,12.0,0.21682696044445038,0.16285663613428672,0.31410297751426697,0,0.0,0.4875,0.04410873846775742,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.06273289911376709,0.004847215705861648,0.01658139657229185,0.0013387421340060731,0.0017112587617399793,0.0017670991481281817,0.09654233036562801,1.0364028215408325,20.684175491333008,0,0,0,0.0,0,0.29655851629994345
11,-406.2141080041063,276.3043380379677,240,0,0,0,0,0,0,,,nan,0,0.4909420311450958,12.0,0.10798956453800201,0.45738291554152966,0.8299514651298523,55,0.22916666666666666,0.7916666666666666,0.13866443707426496,0.30833333333333335,0.30833333333333335,0.0,0.0,0.65,0.0,0.0,0.39166666666666666,-0.04201103262231512,0.005353057601799567,0.011334196664392948,0.0014324911210375527,0.001965325434381763,0.0019229668735836942,0.10755481934174896,1.2655037641525269,36.63495635986328,0,0,0,0.0,0,0.08887888262027507
12,-350.8188536757699,313.57915634661913,240,0,0,0,0,0,0,,,nan,0,0.2557370662689209,12.0,0.010412180796265602,0.3882817423902452,0.8114150762557983,73,0.30416666666666664,0.7583333333333333,0.15236689905275708,0.3416666666666667,0.3416666666666667,0.0,0.0,0.6541666666666667,0.0,0.0,0.3458333333333333,-0.14098163607961992,0.005702207187035431,0.010109108872711658,0.001551540708169341,0.0020837709695721665,0.002031489535390089,0.02119065892184153,0.571621298789978,15.684548377990723,0,0,0,0.0,0,0.15450916199743436
13,-303.20636266581596,275.86779832839966,76,0,1,1,0,0,1,,,nan,1,0.4059923589229584,3.8000000000000003,-0.0003612696600612253,0.7992057604225058,0.853279709815979,69,0.9078947368421053,1.0,0.3991960876479059,0.9210526315789473,0.9210526315789473,0.0,0.0,0.07894736842105263,0.0,0.0,0.9868421052631579,-0.15250343086391566,0.0043673865423586805,0.013280652463436127,0.0011972602407791112,0.0014906770084053278,0.0016515558511999092,0.037428217891015504,1.3235939741134644,36.56397247314453,0,0,0,0.0,1,-0.005062575647684087
14,-55.349737785943304,29.349905513226986,240,0,0,0,0,0,0,,,nan,0,0.1663752943277359,12.0,0.2201658934354782,0.11947580031119287,0.25906845927238464,0,0.0,0.22083333333333333,0.010695530681838374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06765453068538183,0.004643609786095719,0.0178659837692976,0.0012728369406734903,0.0016380853174875179,0.001703646534588188,0.075512916330869,0.9262228608131409,20.509105682373047,0,0,0,0.0,0,0.25944910034409585
15,-118.9095844509888,62.27532045543194,240,0,0,0,0,0,0,,,nan,0,0.26602140069007874,12.0,0.15116940438747406,0.25432348577305675,0.522854208946228,0,0.0,0.575,0.06200561472949064,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.0011693870859171285,0.005721867546283951,0.008620459586381912,0.0015701785179165503,0.0020712463185191153,0.0020454712367306152,0.1805448738237222,1.6950604915618896,43.9422492980957,0,0,0,0.0,0,0.1112714256343271
16,-102.0591674378564,64.50824856385589,240,0,0,0,0,0,0,,,nan,0,0.29872632026672363,12.0,0.15285749733448029,0.2555373944963018,0.48631295561790466,0,0.0,0.4375,0.0823959176027082,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.1,-0.004100210563070111,0.004640476948892077,0.009118465706706047,0.001236258128968378,0.0016562075548184414,0.0017190492129884661,0.0507903141726274,0.6984128952026367,22.858774185180664,0,0,0,0.0,0,0.33899254952636304
17,-99.83819238459131,66.04575220495462,240,0,0,0,0,0,0,,,nan,0,0.4019724428653717,12.0,0.15341059863567352,0.2643028197499613,0.5228469371795654,0,0.0,0.6833333333333333,0.1081171746220484,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,9.882161380753152e-05,0.004479893029201776,0.0074471402913331985,0.0012066920714763304,0.0015970832047363123,0.0016478816474167009,0.05792408389582609,0.677483320236206,17.154098510742188,0,0,0,0.0,0,0.1354878459010299
18,-261.55980225133203,124.26106760650873,240,0,0,0,0,0,0,,,nan,0,0.8135977983474731,12.0,0.10565461218357086,0.3994391506537795,0.8111374378204346,8,0.03333333333333333,0.9375,0.16214047625652458,0.11666666666666667,0.11666666666666667,0.0,0.0,0.85,0.0,0.0,0.10416666666666667,-0.048135140378185975,0.004840611072722822,0.00703125074505806,0.0012910681776702403,0.001724744941263149,0.0017946250969544052,0.03534789058806685,0.7299790382385254,16.69947052001953,0,0,0,0.0,0,0.35745280969685445
19,-30.818870532033305,22.25389961898327,240,0,0,0,0,0,0,,,nan,0,0.16384439170360565,12.0,0.19006459414958954,0.09164301810475688,0.4101695418357849,0,0.0,0.9583333333333334,0.19360146403224435,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.03322379704803255,0.004672812216449529,0.007821940816938877,0.0012332511871742705,0.0016681516349005203,0.0017426262726075946,0.02762428829058384,0.43298742175102234,7.042706489562988,0,0,0,0.0,0,0.04649231530962536
