step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.11837082488144006,0.16466687619686127,0.31461095809936523,0.2646923065185547,0.16466687619686127,0.35,5,0,0,0,0.7747103571891785,0.7610657215118408,0.7606560587882996,0.7606560587882996,1,0,0,0.0,0.0,2.4385509490966797,58.270965576171875,1.1857901811599731,80.62215423583984
11,0.6000000000000001,-0.09497954100941826,0.1563318967819214,0.30107349157333374,0.27156540751457214,0.1563318967819214,0.35,5,0,0,0,0.745743453502655,0.7946081757545471,0.7382540702819824,0.7382540702819824,1,0,0,0.0,0.0,3.2117702960968018,48.97141647338867,1.5617822408676147,106.06332397460938
12,0.65,-0.07579260558852212,0.15009793639183044,0.2876957058906555,0.27697622776031494,0.15009793639183044,0.35,5,0,0,0,0.716422438621521,0.7033786177635193,0.7025610208511353,0.7025610208511353,1,0,0,0.0,0.0,3.0938212871551514,39.68274688720703,1.504427433013916,102.14452362060547
13,0.7000000000000001,-0.058495063343099216,0.14864300191402435,0.2742730379104614,0.2807505130767822,0.14864300191402435,0.35,5,0,0,0,0.6975630521774292,0.7194263935089111,0.7016064524650574,0.7016064524650574,1,0,0,0.0,0.0,3.1759822368621826,37.535648345947266,1.5443795919418335,104.84821319580078
14,0.75,-0.04558171575503621,0.15523859858512878,0.2606063485145569,0.28345033526420593,0.15523859858512878,0.35,5,0,0,0,0.6910113096237183,0.7199953198432922,0.691834568977356,0.691834568977356,1,0,0,0.0,0.0,2.2631583213806152,38.636146545410156,1.1005022525787354,74.75204467773438
15,0.8,-0.02987076302881292,0.1584683507680893,0.24665606021881104,0.285810649394989,0.1584683507680893,0.35,5,0,0,0,0.6911828517913818,0.7274695038795471,0.7050551176071167,0.7050551176071167,1,0,0,0.0,0.0,2.879544258117676,41.50692367553711,1.4002312421798706,95.0840835571289
16,0.8500000000000001,-0.00710171637940521,0.15672728419303894,0.2323242574930191,0.2881064713001251,0.15672728419303894,0.35,5,0,0,0,0.7054991722106934,0.8197402954101562,0.7253724336624146,0.7253724336624146,1,0,0,0.0,0.0,1.9943920373916626,48.69826889038086,0.9698097705841064,65.94326782226562
17,0.9,0.02188972672655637,0.15085184574127197,0.21741493046283722,0.2901139259338379,0.15085184574127197,0.35,5,0,0,0,0.7371239066123962,0.9932256937026978,0.7779125571250916,0.7779125571250916,1,0,0,0.0,0.0,3.298196792602539,48.143001556396484,1.6038086414337158,108.91017150878906
18,0.9500000000000001,0.04023470907050175,0.15404322743415833,0.20201286673545837,0.29178333282470703,0.15404322743415833,0.35,5,0,0,0,0.7717819809913635,0.9862269163131714,0.7978934049606323,0.7978934049606323,1,0,0,0.0,0.0,3.661712646484375,28.253374099731445,1.780574917793274,120.85040283203125
19,1.0,0.042538941547806824,0.1572330743074417,0.18697017431259155,0.29305097460746765,0.1572330743074417,0.35,5,0,0,0,0.777021050453186,0.847628116607666,0.7804504632949829,0.7804504632949829,1,0,0,0.0,0.0,3.287484645843506,49.11799240112305,1.5985996723175049,108.56022644042969
20,1.05,0.01812793113734598,0.16039593517780304,0.1736316829919815,0.29316064715385437,0.16039593517780304,0.35,5,0,0,0,0.7717932462692261,0.8382037281990051,0.7799131870269775,0.7799131870269775,1,0,0,0.0,0.0,3.5679893493652344,46.005615234375,1.7350002527236938,117.80017852783203
21,1.1,-0.026050465909755266,0.16350409388542175,0.16297122836112976,0.2914624810218811,0.16350409388542175,0.35,5,0,0,0,0.7600104212760925,0.7292770743370056,0.7640277743339539,0.7640277743339539,1,0,0,0.0,0.0,3.6267240047454834,50.623226165771484,1.7635612487792969,119.75108337402344
22,1.1500000000000001,-0.07589797022254034,0.1665256917476654,0.1551751345396042,0.2881811559200287,0.1665256917476654,0.35,5,0,0,0,0.7328585386276245,0.7300494909286499,0.7178418040275574,0.7178418040275574,1,0,0,0.0,0.0,3.928514242172241,53.4404296875,1.910312294960022,129.71153259277344
23,1.2000000000000002,-0.10926117354134882,0.17481300234794617,0.14901021122932434,0.28458651900291443,0.17481300234794617,0.35,5,0,0,0,0.6838245987892151,0.8102690577507019,0.6542661190032959,0.6542661190032959,1,0,0,0.0,0.0,3.176011085510254,62.036712646484375,1.5443936586380005,104.93582153320312
24,1.25,-0.09707385161684558,0.17359444499015808,0.1424395591020584,0.28243112564086914,0.17359444499015808,0.35,5,0,0,0,0.670419454574585,0.8441097140312195,0.7036821842193604,0.7036821842193604,1,0,0,0.0,0.0,3.4250383377075195,51.68373107910156,1.6654878854751587,113.10429382324219
25,1.3,-0.07356930979409412,0.1815769374370575,0.1343923807144165,0.2820776402950287,0.1815769374370575,0.35,5,0,0,0,0.7477735877037048,0.9890214204788208,0.8322188854217529,0.8322188854217529,1,0,0,0.0,0.0,2.6813418865203857,65.11490631103516,1.30385160446167,88.65484619140625
26,1.35,-0.0369173362581815,0.1789584904909134,0.12469656020402908,0.2827339172363281,0.1789584904909134,0.35,5,0,0,0,0.8554269671440125,1.0399081707000732,0.9314706921577454,0.9314706921577454,1,0,0,0.0,0.0,3.7217612266540527,59.544673919677734,1.80977463722229,122.91476440429688
27,1.4000000000000001,-0.022589506890853095,0.178898885846138,0.11447539180517197,0.28360751271247864,0.178898885846138,0.35,5,0,0,0,0.9204895496368408,0.9757737517356873,0.9504294395446777,0.9504294395446777,1,0,0,0.0,0.0,3.824162006378174,50.41202163696289,1.8595688343048096,126.26114654541016
28,1.4500000000000002,-0.0472445748691451,0.1804724931716919,0.10579505562782288,0.28379929065704346,0.1804724931716919,0.35,5,0,0,0,0.9062381386756897,0.8485788106918335,0.8643227219581604,0.8643227219581604,1,0,0,0.0,0.0,2.515840530395508,59.322166442871094,1.2233737707138062,83.17323303222656
29,1.5,-0.0796879073447662,0.18160691857337952,0.09900948405265808,0.2822318971157074,0.18160691857337952,0.35,5,0,0,0,0.8462353348731995,0.8853199481964111,0.8210801482200623,0.8210801482200623,1,0,0,0.0,0.0,2.4809701442718506,60.34902572631836,1.206417202949524,82.03040313720703
30,1.55,-0.09114522905778877,0.1964663863182068,0.09215715527534485,0.2782549262046814,0.1964663863182068,0.35,5,0,0,0,0.8735942244529724,1.0480772256851196,0.948962390422821,0.948962390422821,1,0,0,0.0,0.0,3.216952323913574,50.376277923583984,1.5643020868301392,106.23906707763672
31,1.6,-0.10776017515175781,0.2518174648284912,0.08332659304141998,0.2725401222705841,0.2518174648284912,0.35,5,0,0,0,0.9794074296951294,1.0855193138122559,1.0518388748168945,1.0518388748168945,1,0,0,0.0,0.0,3.1720471382141113,46.762794494628906,1.542466402053833,104.74613952636719
32,1.6500000000000001,-0.10866860097517247,0.2761256992816925,0.07340583950281143,0.2663063108921051,0.2761256992816925,0.35,5,0,0,0,1.012034296989441,1.0564216375350952,0.9912998080253601,0.9912998080253601,1,0,0,0.0,0.0,1.8429075479507446,63.7132453918457,0.8961475491523743,61.05881118774414
33,1.7000000000000002,-0.14510996624150616,0.28965210914611816,0.06485161185264587,0.2600352466106415,0.28965210914611816,0.35,5,0,0,0,0.9853682518005371,1.088009238243103,0.9840143918991089,0.9840143918991089,1,0,0,0.0,0.0,3.1976423263549805,51.19384002685547,1.5549120903015137,105.6053466796875
34,1.75,-0.18634864033395232,0.300908625125885,0.05807383731007576,0.25381961464881897,0.300908625125885,0.35,5,0,0,0,1.0104495286941528,1.1215589046478271,1.0509390830993652,1.0509390830993652,1,0,0,0.0,0.0,2.6359357833862305,26.24726104736328,1.2817721366882324,87.0076675415039
35,1.8,19.815009263422574,0.28826066851615906,0.05200759693980217,0.2485257238149643,0.28826066851615906,0.35,5,0,0,1,1.010911464691162,0.9778938293457031,0.9824924468994141,0.9824924468994141,1,0,0,0.0,0.0,2.264540672302246,40.05613708496094,1.1011744737625122,74.80317687988281
