step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.8094017986872407,0.2733493149280548,0.3763429522514343,0.23924675583839417,0.2733493149280548,0.35,4,0,0,0,0.6348240971565247,0.8115730881690979,0.700470507144928,0.700470507144928,1,0,0,0.0,0.0,3.09474515914917,51.49626541137695,1.504876732826233,102.21428680419922
11,0.6000000000000001,-0.7853109060493245,0.22604385018348694,0.39042308926582336,0.23639023303985596,0.22604385018348694,0.35,4,0,0,0,0.6936469078063965,0.964753270149231,0.7278257608413696,0.7278257608413696,1,0,0,0.0,0.0,3.1051769256591797,68.91890716552734,1.5099492073059082,102.63438415527344
12,0.65,-0.7680419043212816,0.21703001856803894,0.40295588970184326,0.23428940773010254,0.21703001856803894,0.35,4,0,0,0,0.7100691795349121,0.9019186496734619,0.7197576761245728,0.7197576761245728,1,0,0,0.0,0.0,2.5972673892974854,61.46217727661133,1.2629690170288086,85.86634063720703
13,0.7000000000000001,-0.7799244672092971,0.24106471240520477,0.4137962758541107,0.23141580820083618,0.24106471240520477,0.35,4,0,0,0,0.7417900562286377,1.1823540925979614,0.7971432209014893,0.7971432209014893,1,0,0,0.0,0.0,3.575035810470581,69.2370376586914,1.738426923751831,118.11710357666016
14,0.75,-0.8132380971050523,0.28909245133399963,0.422974169254303,0.22745487093925476,0.28909245133399963,0.35,4,0,0,0,0.8241328597068787,1.2214596271514893,0.893187940120697,0.893187940120697,1,0,0,0.0,0.0,3.360459566116333,52.38619613647461,1.6340851783752441,110.97753143310547
15,0.8,-0.8360453086501213,0.3364713788032532,0.43011215329170227,0.22247636318206787,0.3364713788032532,0.35,4,0,0,0,0.9274212718009949,1.2610422372817993,1.0086170434951782,1.0086170434951782,1,0,0,0.0,0.0,3.3125343322753906,51.65464401245117,1.6107804775238037,109.39483642578125
16,0.8500000000000001,-0.848114418953245,0.3771764039993286,0.435159832239151,0.21667632460594177,0.3771764039993286,0.35,4,0,0,0,1.032608985900879,1.2789981365203857,1.1042060852050781,1.1042060852050781,1,0,0,0.0,0.0,3.6764583587646484,41.38968276977539,1.787745475769043,121.364990234375
17,0.9,-0.8432189016252516,0.3867912292480469,0.4390183687210083,0.21118217706680298,0.3867912292480469,0.35,4,0,0,0,1.128159999847412,1.2767982482910156,1.1949161291122437,1.1949161291122437,1,0,0,0.0,0.0,3.8726730346679688,34.47414779663086,1.8831582069396973,127.82148742675781
18,0.9500000000000001,-0.8412760056392543,0.3849756121635437,0.4425792098045349,0.20631325244903564,0.3849756121635437,0.35,4,0,0,0,1.1855067014694214,1.2441400289535522,1.2034024000167847,1.2034024000167847,1,0,0,0.0,0.0,2.1272988319396973,54.330596923828125,1.034437894821167,70.35108947753906
19,1.0,-0.8645685619761764,0.40421023964881897,0.4460214376449585,0.20133107900619507,0.40421023964881897,0.35,4,0,0,0,1.187109351158142,1.258528470993042,1.1775836944580078,1.1775836944580078,1,0,0,0.0,0.0,2.297771692276001,61.43246841430664,1.1173336505889893,76.0050277709961
20,1.05,-0.8946950977272946,0.435465544462204,0.44909611344337463,0.19586673378944397,0.435465544462204,0.35,4,0,0,0,1.1705867052078247,1.1921955347061157,1.1648696660995483,1.1648696660995483,1,0,0,0.0,0.0,2.259979248046875,36.37157440185547,1.0989563465118408,74.63877868652344
21,1.1,-0.9088130746742493,0.45134058594703674,0.45180100202560425,0.19051364064216614,0.45134058594703674,0.35,4,0,0,0,1.1338739395141602,1.0914862155914307,1.0988740921020508,1.0988740921020508,1,0,0,0.0,0.0,2.3156065940856934,49.35315704345703,1.1260061264038086,76.52693176269531
22,1.1500000000000001,-0.901574985911648,0.43578606843948364,0.4546768069267273,0.18624457716941833,0.43578606843948364,0.35,4,0,0,0,1.084553599357605,1.054665446281433,1.059529423713684,1.059529423713684,1,0,0,0.0,0.0,2.3715643882751465,44.10978317260742,1.1532167196273804,78.3472900390625
23,1.2000000000000002,-0.8840711832951076,0.39991676807403564,0.4582326114177704,0.18321070075035095,0.39991676807403564,0.35,4,0,0,0,1.0361438989639282,1.0056358575820923,1.0034481287002563,1.0034481287002563,1,0,0,0.0,0.0,1.3988640308380127,52.421138763427734,0.6802234053611755,46.3797721862793
24,1.25,-0.8662043961774237,0.3580508828163147,0.4626372754573822,0.181125670671463,0.3580508828163147,0.35,4,0,0,0,0.9494126439094543,0.8591106534004211,0.8731700778007507,0.8731700778007507,1,0,0,0.0,0.0,2.8338372707366943,42.63957595825195,1.3780052661895752,93.58074951171875
25,1.3,-0.8562696586749329,0.3218947947025299,0.467937171459198,0.1800549328327179,0.3218947947025299,0.35,4,0,0,0,0.8146272897720337,0.6994656920433044,0.7165782451629639,0.7165782451629639,1,0,0,0.0,0.0,3.23472261428833,38.9324836730957,1.5729433298110962,106.78931427001953
26,1.35,-0.8725355440833841,0.31876975297927856,0.47373536229133606,0.17977532744407654,0.31876975297927856,0.35,4,0,0,0,0.7808852195739746,1.1036577224731445,0.847687840461731,0.847687840461731,1,0,0,0.0,0.0,2.340874195098877,58.083702087402344,1.1382930278778076,77.40459442138672
27,1.4000000000000001,-0.8779243913025124,0.3197397291660309,0.47914931178092957,0.17945170402526855,0.3197397291660309,0.35,4,0,0,0,0.895756721496582,1.1941736936569214,0.9943051934242249,0.9943051934242249,1,0,0,0.0,0.0,3.956571102142334,61.34225845336914,1.9239552021026611,130.66262817382812
28,1.4500000000000002,-0.8775984895896449,0.32508566975593567,0.4837699234485626,0.1785966157913208,0.32508566975593567,0.35,4,0,0,0,1.0045894384384155,1.12796950340271,1.0625296831130981,1.0625296831130981,1,0,0,0.0,0.0,3.570899248123169,30.510955810546875,1.736415147781372,117.85861206054688
29,1.5,-0.880585292522643,0.33112430572509766,0.4878123700618744,0.17736589908599854,0.33112430572509766,0.35,4,0,0,0,1.0155177116394043,0.9986663460731506,0.9834160804748535,0.9834160804748535,1,0,0,0.0,0.0,2.7841174602508545,60.421260833740234,1.3538280725479126,92.01570892333984
30,1.55,-0.9053985028664244,0.3562334179878235,0.49141713976860046,0.17582714557647705,0.3562334179878235,0.35,4,0,0,0,0.9481662511825562,0.8880632519721985,0.9050164818763733,0.9050164818763733,1,0,0,0.0,0.0,3.6022486686706543,51.99772262573242,1.7516593933105469,118.9483871459961
31,1.6,-0.9237347491988578,0.3724856376647949,0.4947730302810669,0.17415913939476013,0.3724856376647949,0.35,4,0,0,0,0.9004976153373718,0.8883986473083496,0.8936247825622559,0.8936247825622559,1,0,0,0.0,0.0,3.524740219116211,13.636035919189453,1.7139695882797241,116.31207275390625
32,1.6500000000000001,-0.9148738964662511,0.35386449098587036,0.49831727147102356,0.17286095023155212,0.35386449098587036,0.35,4,0,0,0,0.8640544414520264,0.8769683837890625,0.8311591744422913,0.8311591744422913,1,0,0,0.0,0.0,2.3934452533721924,45.067893981933594,1.1638565063476562,79.07244873046875
33,1.7000000000000002,-0.9165792049528363,0.3456975221633911,0.5019876956939697,0.1717543601989746,0.3456975221633911,0.35,4,0,0,0,0.7765788435935974,0.6590351462364197,0.7076407074928284,0.7076407074928284,1,0,0,0.0,0.0,2.882279396057129,65.59730529785156,1.4015614986419678,95.27528381347656
34,1.75,-0.9610868515928007,0.39152196049690247,0.5051766633987427,0.17005008459091187,0.39152196049690247,0.35,4,0,0,0,0.6823368668556213,0.6521344780921936,0.653678297996521,0.653678297996521,1,0,0,0.0,0.0,4.191121578216553,45.83464431762695,2.0380096435546875,138.35134887695312
35,1.8,-0.9882938302747314,0.41539815068244934,0.5082493424415588,0.16811755299568176,0.41539815068244934,0.35,4,0,0,0,0.6680623292922974,0.6919606924057007,0.6981130838394165,0.6981130838394165,1,0,0,0.0,0.0,3.0865330696105957,47.3120002746582,1.5008834600448608,101.92845153808594
36,1.85,-0.9552376187267808,0.3629297912120819,0.5120119452476501,0.1671695113182068,0.3629297912120819,0.35,4,0,0,0,0.7112228870391846,0.7984716296195984,0.7499476075172424,0.7499476075172424,1,0,0,0.0,0.0,1.6386362314224243,59.301517486572266,0.7968169450759888,54.312042236328125
37,1.9000000000000001,-0.9464038659365371,0.357087105512619,0.5152219533920288,0.16651767492294312,0.357087105512619,0.35,4,0,0,0,0.7529399394989014,0.9180922508239746,0.7867098450660706,0.7867098450660706,1,0,0,0.0,0.0,2.508568048477173,62.18780517578125,1.2198370695114136,82.94933319091797
38,1.9500000000000002,-1.0200064417913564,0.4793699383735657,0.5156445503234863,0.16407817602157593,0.4793699383735657,0.35,4,0,0,0,0.7562204003334045,0.75881028175354,0.750192403793335,0.750192403793335,1,0,0,0.0,0.0,3.537165641784668,50.48517990112305,1.720011830329895,116.7974853515625
39,2.0,-1.0376108521202743,0.5406311750411987,0.5138943791389465,0.16064229607582092,0.5406311750411987,0.35,4,0,0,0,0.7408370971679688,0.8506746888160706,0.7437146902084351,0.7437146902084351,1,0,0,0.0,0.0,1.754686713218689,54.869056701660156,0.853248655796051,58.09298324584961
40,2.0500000000000003,-1.0063891928742263,0.5012996792793274,0.5126803517341614,0.15913401544094086,0.5012996792793274,0.35,5,0,0,0,0.7637856006622314,1.0365605354309082,0.8124492764472961,0.8124492764472961,1,0,0,0.0,0.0,3.5492546558380127,73.84840393066406,1.725890040397644,117.2884292602539
41,2.1,-0.9713465041025529,0.44881942868232727,0.5124518871307373,0.15768827497959137,0.44881942868232727,0.35,5,0,0,0,0.7744545340538025,0.6696587204933167,0.767343282699585,0.767343282699585,1,0,0,0.0,0.0,3.775665283203125,45.539424896240234,1.8359864950180054,124.64791107177734
42,2.15,-1.043246300914225,0.5448040962219238,0.5110681653022766,0.15506036579608917,0.5448040962219238,0.35,5,0,0,0,0.7410118579864502,0.8072258830070496,0.7260568737983704,0.7260568737983704,1,0,0,0.0,0.0,3.1110422611236572,67.00018310546875,1.5128012895584106,102.818115234375
43,2.2,-1.0717448301873107,0.6268273591995239,0.5071426033973694,0.15026794373989105,0.6268273591995239,0.35,5,0,0,0,0.6965591907501221,0.7995664477348328,0.674263596534729,0.674263596534729,1,0,0,0.0,0.0,3.4501373767852783,43.0577392578125,1.6776926517486572,113.90512084960938
44,2.25,-1.0623290300909696,0.6714891195297241,0.5009111166000366,0.1444883793592453,0.6714891195297241,0.35,5,0,0,0,0.7041592597961426,1.0305302143096924,0.7587042450904846,0.7587042450904846,1,0,0,0.0,0.0,3.4391558170318604,43.31418991088867,1.67235267162323,113.5436782836914
45,2.3000000000000003,-1.0321018626679608,0.7044281959533691,0.49212372303009033,0.13858948647975922,0.7044281959533691,0.35,5,0,0,0,0.8064621686935425,1.3406332731246948,0.9039127826690674,0.9039127826690674,1,0,0,0.0,0.0,3.840876817703247,52.26032638549805,1.8676968812942505,126.81797790527344
46,2.35,-0.9638985662158712,0.7121602892875671,0.48039889335632324,0.13378070294857025,0.7121602892875671,0.35,5,0,0,0,0.8757713437080383,1.2976261377334595,0.8876222372055054,0.8876222372055054,1,0,0,0.0,0.0,3.491443395614624,47.135589599609375,1.697778344154358,115.27925109863281
47,2.4000000000000004,-0.7737027287574938,0.5881595015525818,0.4664618968963623,0.13150231540203094,0.5881595015525818,0.35,5,0,0,0,0.8787550926208496,1.3081759214401245,0.8863672018051147,0.8863672018051147,1,0,0,0.0,0.0,3.5153391361236572,46.6409797668457,1.7093982696533203,116.06578826904297
48,2.45,-0.6017810146522242,0.4647444784641266,0.4513664245605469,0.13269437849521637,0.4647444784641266,0.35,5,0,0,0,0.8787466883659363,1.3147938251495361,0.8895596265792847,0.8895596265792847,1,0,0,0.0,0.0,3.5940780639648438,29.50507354736328,1.747686505317688,118.62140655517578
49,2.5,-0.5479400685087785,0.44621360301971436,0.43584108352661133,0.1377427726984024,0.44621360301971436,0.35,5,0,0,0,0.9048404097557068,1.1422200202941895,0.9444397687911987,0.9444397687911987,1,0,0,0.0,0.0,3.560482978820801,32.39603042602539,1.7313501834869385,117.51879119873047
50,2.5500000000000003,-0.4858305674573239,0.41553568840026855,0.42007970809936523,0.1465974897146225,0.41553568840026855,0.35,5,0,0,0,0.9519467353820801,1.20330011844635,0.9905815124511719,0.9905815124511719,1,0,0,0.0,0.0,3.264528274536133,49.379432678222656,1.5874367952346802,107.80419158935547
51,2.6,-0.41610988545948685,0.37591713666915894,0.40409594774246216,0.1590939313173294,0.37591713666915894,0.35,5,0,0,0,0.9865168929100037,1.3136868476867676,1.0102484226226807,1.0102484226226807,1,0,0,0.0,0.0,3.624037981033325,43.05675506591797,1.7622549533843994,119.64041137695312
52,2.6500000000000004,-0.3515376368008692,0.33093059062957764,0.3883952796459198,0.1750660091638565,0.33093059062957764,0.35,5,0,0,0,0.997129499912262,1.3363350629806519,1.0054376125335693,1.0054376125335693,1,0,0,0.0,0.0,3.8952348232269287,35.47895050048828,1.8941292762756348,128.5678253173828
53,2.7,-0.3044633462135989,0.28496846556663513,0.3738708198070526,0.19392795860767365,0.28496846556663513,0.35,5,0,0,0,0.9723451137542725,1.2607406377792358,0.9491623640060425,0.9491623640060425,1,0,0,0.0,0.0,3.7099568843841553,38.231685638427734,1.80403470993042,122.46219635009766
54,2.75,-0.276357373966385,0.24211731553077698,0.36117860674858093,0.21466322243213654,0.24211731553077698,0.35,5,0,0,0,0.9372243881225586,1.1576260328292847,0.9359570145606995,0.9359570145606995,1,0,0,0.0,0.0,4.242547988891602,40.43043899536133,2.063016653060913,140.03515625
55,2.8000000000000003,-0.2572385148709989,0.20449195802211761,0.3503747582435608,0.23639093339443207,0.20449195802211761,0.35,5,0,0,0,0.928005039691925,1.0410786867141724,0.9355421662330627,0.9355421662330627,1,0,0,0.0,0.0,4.112040042877197,13.973217010498047,1.9995551109313965,135.69064331054688
56,2.85,-0.23383484379743785,0.17256522178649902,0.34079161286354065,0.2585235834121704,0.17256522178649902,0.35,5,0,0,0,0.9181041121482849,0.9464252591133118,0.9187442064285278,0.9187442064285278,1,0,0,0.0,0.0,3.85796856880188,35.81965637207031,1.8760080337524414,127.3392105102539
57,2.9000000000000004,-0.1981947675294885,0.14615468680858612,0.3314121663570404,0.2805292308330536,0.14615468680858612,0.35,5,0,0,0,0.88547682762146,0.863290011882782,0.8584603667259216,0.8584603667259216,1,0,0,0.0,0.0,3.467087984085083,50.53842544555664,1.685935139656067,114.48690795898438
58,2.95,-0.1588002344928489,0.1247403621673584,0.32171398401260376,0.30190905928611755,0.1247403621673584,0.35,5,0,0,0,0.8386750817298889,0.8802233934402466,0.8280267715454102,0.8280267715454102,1,0,0,0.0,0.0,4.034079074859619,54.966365814208984,1.9616450071334839,133.19735717773438
59,3.0,-0.12148612938220772,0.1075006052851677,0.311614066362381,0.32240429520606995,0.1075006052851677,0.35,5,0,0,0,0.7934535145759583,0.7927356362342834,0.7641660571098328,0.7641660571098328,1,0,0,0.0,0.0,3.9716358184814453,32.39577102661133,1.9312808513641357,131.0821990966797
60,3.0500000000000003,-0.08805004771789555,0.09367374330759048,0.3011578917503357,0.3418184220790863,0.09367374330759048,0.35,5,0,0,0,0.7283772826194763,0.7323517799377441,0.6902279853820801,0.6902279853820801,1,0,0,0.0,0.0,3.4573051929473877,43.44342041015625,1.681178092956543,114.142578125
61,3.1,-0.05688278694648609,0.08273135125637054,0.29030004143714905,0.3597739338874817,0.08273135125637054,0.35,5,0,0,0,0.6981427073478699,0.9197125434875488,0.7168195843696594,0.7168195843696594,1,0,0,0.0,0.0,3.2318928241729736,52.49127960205078,1.5715672969818115,106.73925018310547
62,3.1500000000000004,-0.02969671969973206,0.07411673665046692,0.279116153717041,0.3760816752910614,0.07411673665046692,0.35,5,0,0,0,0.758561909198761,1.0543370246887207,0.8378329873085022,0.8378329873085022,1,0,0,0.0,0.0,3.283759117126465,60.44767761230469,1.5967882871627808,108.48007202148438
63,3.2,-0.01413383470684522,0.06723538041114807,0.26810532808303833,0.3909150958061218,0.06723538041114807,0.35,5,0,0,0,0.8706218600273132,1.0595287084579468,0.9535265564918518,0.9535265564918518,1,0,0,0.0,0.0,3.6501803398132324,54.177398681640625,1.7749671936035156,120.53604125976562
64,3.25,-0.006657277942690595,0.061343222856521606,0.25765252113342285,0.4052586555480957,0.061343222856521606,0.35,5,0,0,0,0.9068505167961121,0.9958469271659851,0.8854091763496399,0.8854091763496399,1,0,0,0.0,0.0,2.6361653804779053,64.18351745605469,1.281883955001831,87.1620864868164
65,3.3000000000000003,-0.006835335441573151,0.05577908828854561,0.24803940951824188,0.4205847978591919,0.05577908828854561,0.35,5,0,0,0,0.8487280011177063,0.8080727458000183,0.8067595958709717,0.8067595958709717,1,0,0,0.0,0.0,3.232891798019409,63.27217483520508,1.5720529556274414,106.81573486328125
66,3.35,-0.006620463474032473,0.05042067542672157,0.23919177055358887,0.437461256980896,0.05042067542672157,0.35,5,0,0,0,0.756004273891449,0.6870895028114319,0.689049243927002,0.689049243927002,1,0,0,0.0,0.0,3.212293863296509,52.8672981262207,1.5620368719100952,106.09452056884766
67,3.4000000000000004,0.007836586859009176,0.0459904745221138,0.23026806116104126,0.4534642696380615,0.0459904745221138,0.35,5,0,0,0,0.6579425930976868,0.6553438901901245,0.6100883483886719,0.6100883483886719,1,0,0,0.0,0.0,2.7439892292022705,57.821258544921875,1.334315299987793,90.68114471435547
68,3.45,0.033100104159727195,0.042302362620830536,0.22060653567314148,0.4686357378959656,0.042302362620830536,0.35,5,0,0,0,0.6094236373901367,0.8052076697349548,0.6156183481216431,0.6156183481216431,1,0,0,0.0,0.0,3.4212639331817627,59.933189392089844,1.6636524200439453,113.01022338867188
69,3.5,0.047630496609296816,0.03916873037815094,0.21080642938613892,0.48322904109954834,0.03916873037815094,0.35,5,0,0,0,0.6329225897789001,0.7725937962532043,0.6761514544487,0.6761514544487,1,0,0,0.0,0.0,2.6906964778900146,50.0562858581543,1.3084006309509277,88.8902359008789
70,3.5500000000000003,0.04319025661052364,0.036554235965013504,0.2018122673034668,0.4969291687011719,0.036554235965013504,0.35,5,0,0,0,0.6923489570617676,0.9451510310173035,0.7481663823127747,0.7481663823127747,1,0,0,0.0,0.0,2.6344685554504395,69.10456848144531,1.281058669090271,87.13424682617188
71,3.6,0.030828685743968964,0.03437073528766632,0.19394312798976898,0.5097062587738037,0.03437073528766632,0.35,5,0,0,0,0.7332168817520142,0.985206663608551,0.7508081197738647,0.7508081197738647,1,0,0,0.0,0.0,3.4888577461242676,51.6269416809082,1.6965211629867554,115.2083511352539
72,3.6500000000000004,0.014717351398122032,0.03240778669714928,0.18736693263053894,0.5224832892417908,0.03240778669714928,0.35,5,0,0,0,0.7180617451667786,0.6723434329032898,0.7002391219139099,0.7002391219139099,1,0,0,0.0,0.0,3.2150325775146484,51.67022705078125,1.563368558883667,106.18041229248047
73,3.7,0.008711113535099457,0.030450182035565376,0.1814819574356079,0.5367433428764343,0.030450182035565376,0.35,5,0,0,0,0.6855849623680115,0.6849102973937988,0.6820668578147888,0.6820668578147888,1,0,0,0.0,0.0,2.994755744934082,62.98829650878906,1.4562549591064453,98.96769714355469
74,3.75,0.019750789552181215,0.028536226600408554,0.1753280609846115,0.5525436401367188,0.028536226600408554,0.35,5,0,0,0,0.637615442276001,0.6379578113555908,0.5956496596336365,0.5956496596336365,1,0,0,0.0,0.0,3.167431116104126,56.79833221435547,1.5402214527130127,104.63090515136719
75,3.8000000000000003,0.02373725338061263,0.026901399716734886,0.1692713499069214,0.5679118633270264,0.026901399716734886,0.35,5,0,0,0,0.5423043370246887,0.4625660181045532,0.4782938063144684,0.4782938063144684,1,0,0,0.0,0.0,3.281107187271118,58.6497917175293,1.5954986810684204,108.38528442382812
76,3.85,0.013318182573010519,0.025562074035406113,0.1640995740890503,0.5821570158004761,0.025562074035406113,0.35,5,0,0,0,0.4761755168437958,0.4905056357383728,0.46901175379753113,0.46901175379753113,1,0,0,0.0,0.0,1.8824656009674072,57.1467399597168,0.9153834581375122,62.31147766113281
77,3.9000000000000004,0.0003116401018357362,0.024340776726603508,0.15984708070755005,0.5968083739280701,0.024340776726603508,0.35,5,0,0,0,0.49128100275993347,0.679058313369751,0.5436357855796814,0.5436357855796814,1,0,0,0.0,0.0,2.811202049255371,71.7801513671875,1.366998553276062,92.96823120117188
78,3.95,-0.13312723167147314,0.13606809079647064,0.1569158285856247,0.5875630378723145,0.13606809079647064,0.35,5,0,0,0,0.5374462008476257,0.6112431287765503,0.56824791431427,0.56824791431427,1,0,0,0.0,0.0,2.401092529296875,36.71250534057617,1.1675753593444824,79.29239654541016
79,4.0,-0.19587755200202372,0.16172237694263458,0.15607574582099915,0.5726991295814514,0.16172237694263458,0.35,5,0,0,0,0.5413368940353394,1.063904881477356,0.5477258563041687,0.5477258563041687,1,0,0,0.0,0.0,2.3609066009521484,58.58888244628906,1.1480342149734497,78.06706237792969
80,4.05,-0.26403548349059863,0.1929491013288498,0.15719060599803925,0.555745542049408,0.1929491013288498,0.35,5,0,0,0,0.535904049873352,1.1702371835708618,0.561322808265686,0.561322808265686,1,0,0,0.0,0.0,4.001406669616699,69.89318084716797,1.9457576274871826,132.17254638671875
81,4.1000000000000005,-0.30452467616274703,0.20633617043495178,0.15973222255706787,0.5382180213928223,0.20633617043495178,0.35,5,0,0,0,0.5164139866828918,1.0882878303527832,0.498967707157135,0.498967707157135,1,0,0,0.0,0.0,3.7558510303497314,49.057708740234375,1.8263514041900635,124.00442504882812
82,4.15,-0.343224652037759,0.2206074297428131,0.16348829865455627,0.5201051831245422,0.2206074297428131,0.35,5,0,0,0,0.5037685632705688,1.0155673027038574,0.5471523404121399,0.5471523404121399,1,0,0,0.0,0.0,3.9382801055908203,57.901123046875,1.9150609970092773,130.0478057861328
83,4.2,-0.38585469728306354,0.24314402043819427,0.16822142899036407,0.5007840394973755,0.24314402043819427,0.35,5,0,0,0,0.5527558326721191,0.9186832308769226,0.597115695476532,0.597115695476532,1,0,0,0.0,0.0,3.0289149284362793,33.00892639160156,1.4728654623031616,99.9859390258789
84,4.25,-0.3800956951733343,0.24512265622615814,0.17235703766345978,0.4820767045021057,0.24512265622615814,0.35,5,0,0,0,0.5746142864227295,1.1189578771591187,0.5925440788269043,0.5925440788269043,1,0,0,0.0,0.0,3.343928813934326,78.55589294433594,1.6260467767715454,110.5481185913086
85,4.3,-0.30239305706442,0.22074083983898163,0.1734403371810913,0.4660905599594116,0.22074083983898163,0.35,5,0,0,0,0.6139598488807678,0.9959723949432373,0.6820257306098938,0.6820257306098938,1,0,0,0.0,0.0,4.460633277893066,43.0070686340332,2.16906476020813,147.23468017578125
86,4.3500000000000005,-0.22516277928750117,0.20400385558605194,0.17131353914737701,0.45200008153915405,0.20400385558605194,0.35,5,0,0,0,0.618880569934845,0.6184476613998413,0.5788110494613647,0.5788110494613647,1,0,0,0.0,0.0,2.728792667388916,59.93854522705078,1.32692551612854,90.19074249267578
87,4.4,-0.1927366929943168,0.2083541452884674,0.16726252436637878,0.43818342685699463,0.2083541452884674,0.35,5,0,0,0,0.5597522854804993,0.8850623965263367,0.5540766716003418,0.5540766716003418,1,0,0,0.0,0.0,3.6705715656280518,57.54592514038086,1.7848827838897705,121.21998596191406
88,4.45,-0.13924640576063482,0.19883431494235992,0.16098500788211823,0.42558425664901733,0.19883431494235992,0.35,5,0,0,0,0.5595104694366455,0.882179856300354,0.5950315594673157,0.5950315594673157,1,0,0,0.0,0.0,3.968679904937744,40.80876541137695,1.9298433065414429,131.00218200683594
89,4.5,-0.052751266879309075,0.1617378294467926,0.15227538347244263,0.4158130884170532,0.1617378294467926,0.35,5,0,0,0,0.5659424662590027,0.8995732069015503,0.576492428779602,0.576492428779602,1,0,0,0.0,0.0,3.7564504146575928,51.75312423706055,1.8266429901123047,124.03236389160156
90,4.55,0.007911913027911471,0.13086774945259094,0.14224041998386383,0.4082808494567871,0.13086774945259094,0.35,5,0,0,0,0.5358896851539612,0.8381672501564026,0.5189104080200195,0.5189104080200195,1,0,0,0.0,0.0,3.721567153930664,44.05556869506836,1.8096802234649658,122.85971069335938
91,4.6000000000000005,0.012183367826295838,0.1374603658914566,0.13192346692085266,0.4007182717323303,0.1374603658914566,0.35,5,0,0,0,0.5295428037643433,0.7812269330024719,0.5671423077583313,0.5671423077583313,1,0,0,0.0,0.0,3.540930986404419,45.43196105957031,1.7218427658081055,116.90618133544922
