step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.18454331111378175,0.08062329888343811,0.0698995292186737,0.5426319241523743,0.08062329888343811,0.35,5,0,0,0,0.9156351685523987,0.8150155544281006,0.8660163283348083,0.8660163283348083,1,0,0,0.0,0.0,4.088346481323242,63.646392822265625,1.9880337715148926,135.01535034179688
11,0.6000000000000001,-0.2307572050875287,0.10074601322412491,0.07640392333269119,0.5330593585968018,0.10074601322412491,0.35,5,0,0,0,0.8621392846107483,0.9446922540664673,0.8617126941680908,0.8617126941680908,1,0,0,0.0,0.0,3.5453896522521973,61.12319564819336,1.7240108251571655,117.10643768310547
12,0.65,-0.2760975817423325,0.1042461171746254,0.08507110923528671,0.5234190821647644,0.1042461171746254,0.35,5,0,0,0,0.8896869421005249,1.1039518117904663,0.9457272887229919,0.9457272887229919,1,0,0,0.0,0.0,3.6985549926757812,66.72796630859375,1.798490285873413,122.17739868164062
13,0.7000000000000001,-0.33271136918825095,0.08240600675344467,0.0978570207953453,0.5154528021812439,0.08240600675344467,0.35,5,0,0,0,0.9654459357261658,1.1270787715911865,1.0205246210098267,1.0205246210098267,1,0,0,0.0,0.0,3.173265218734741,48.98485565185547,1.5430583953857422,104.7938003540039
14,0.75,-0.36604434294979554,0.06782718002796173,0.11298586428165436,0.509064793586731,0.06782718002796173,0.35,5,0,0,0,0.9602006673812866,0.9916505813598633,0.9082722067832947,0.9082722067832947,1,0,0,0.0,0.0,1.9140770435333252,74.91201782226562,0.930755078792572,63.489227294921875
15,0.8,-0.3553286362643161,0.06582724303007126,0.12719731032848358,0.5032705664634705,0.06582724303007126,0.35,5,0,0,0,0.8970590233802795,1.0690031051635742,0.883378267288208,0.883378267288208,1,0,0,0.0,0.0,3.656573534011841,58.44283676147461,1.7780760526657104,120.76171112060547
16,0.8500000000000001,-0.3236881201877059,0.06607646495103836,0.1392660290002823,0.4977049231529236,0.06607646495103836,0.35,5,0,0,0,0.9128167629241943,1.0487635135650635,0.9673248529434204,0.9673248529434204,1,0,0,0.0,0.0,3.980785608291626,25.85245704650879,1.9357298612594604,131.3732147216797
17,0.9,-0.29733409826355406,0.06965543329715729,0.14941641688346863,0.4917575716972351,0.06965543329715729,0.35,5,0,0,0,0.9561843872070312,0.9789988994598389,0.9678314924240112,0.9678314924240112,1,0,0,0.0,0.0,1.7920708656311035,61.7159423828125,0.8714272975921631,59.372657775878906
18,0.9500000000000001,-0.2949671233401122,0.0738510936498642,0.15886156260967255,0.4853177070617676,0.0738510936498642,0.35,5,0,0,0,0.950185239315033,0.946010172367096,0.9418817758560181,0.9418817758560181,1,0,0,0.0,0.0,2.5088133811950684,68.7122573852539,1.2199565172195435,82.99578094482422
19,1.0,-0.30137957532254833,0.07354648411273956,0.168330118060112,0.4791070222854614,0.07354648411273956,0.35,5,0,0,0,0.9421035647392273,0.949129045009613,0.949129045009613,0.949129045009613,0,0,0,0.0,0.0,2.700066328048706,36.44450759887695,1.3129568099975586,89.14983367919922
20,1.05,-0.2954935303275809,0.07360396534204483,0.1771586537361145,0.47312402725219727,0.07360396534204483,0.35,5,0,0,0,0.9406372904777527,0.9483270645141602,0.940223217010498,0.940223217010498,1,0,0,0.0,0.0,1.4336862564086914,58.70210266113281,0.6971564292907715,47.57820129394531
21,1.1,-0.28445392692076443,0.07908603549003601,0.18473491072654724,0.4667879343032837,0.07908603549003601,0.35,5,0,0,0,0.9382133483886719,0.947624683380127,0.9447011351585388,0.9447011351585388,1,0,0,0.0,0.0,2.7226662635803223,50.49869918823242,1.3239463567733765,89.94574737548828
22,1.1500000000000001,-0.2807118108494436,0.09077934175729752,0.1912204623222351,0.45982104539871216,0.09077934175729752,0.35,5,0,0,0,0.9328691363334656,0.9251782894134521,0.9257895350456238,0.9257895350456238,1,0,0,0.0,0.0,0.7874639630317688,48.6212158203125,0.3829188346862793,26.32090187072754
23,1.2000000000000002,-0.28350315729854786,0.08960267156362534,0.19761990010738373,0.45311397314071655,0.08960267156362534,0.35,5,0,0,0,0.9044191837310791,0.8878144025802612,0.8826584219932556,0.8826584219932556,1,0,0,0.0,0.0,2.4563300609588623,55.93053436279297,1.1944355964660645,81.1954345703125
24,1.25,-0.28841694690649344,0.07486022263765335,0.20481067895889282,0.4479796886444092,0.07486022263765335,0.35,5,0,0,0,0.8950527310371399,0.906667947769165,0.906667947769165,0.906667947769165,0,0,0,0.0,0.0,1.5095579624176025,28.231300354003906,0.7340503334999084,49.87058639526367
25,1.3,-0.28234437278919106,0.07379397749900818,0.21141250431537628,0.44327861070632935,0.07379397749900818,0.35,5,0,0,0,0.8685165047645569,0.8296995759010315,0.8321965932846069,0.8321965932846069,1,0,0,0.0,0.0,1.8084383010864258,42.44757080078125,0.879386305809021,59.78559875488281
26,1.35,-0.25878619130687597,0.10348081588745117,0.21485315263271332,0.43623220920562744,0.10348081588745117,0.35,5,0,0,0,0.7866258025169373,0.7288607954978943,0.7264795303344727,0.7264795303344727,1,0,0,0.0,0.0,3.240295171737671,38.353275299072266,1.575653076171875,106.97152709960938
27,1.4000000000000001,-0.2448084705542551,0.13219691812992096,0.21587756276130676,0.42772889137268066,0.13219691812992096,0.35,5,0,0,0,0.6909346580505371,0.6260900497436523,0.6425068378448486,0.6425068378448486,1,0,0,0.0,0.0,3.1079349517822266,48.618019104003906,1.511290431022644,102.63861846923828
28,1.4500000000000002,-0.22509279765196014,0.10004587471485138,0.2174987643957138,0.42147141695022583,0.10004587471485138,0.35,5,0,0,0,0.6676105856895447,0.7597495317459106,0.708817183971405,0.708817183971405,1,0,0,0.0,0.0,3.5410003662109375,48.691341400146484,1.7218765020370483,116.91824340820312
29,1.5,-0.22305523386878234,0.07561030983924866,0.22027647495269775,0.41799813508987427,0.07561030983924866,0.35,5,0,0,0,0.7134991884231567,0.9170793294906616,0.7485441565513611,0.7485441565513611,1,0,0,0.0,0.0,2.0066967010498047,48.66622543334961,0.9757933020591736,66.34831237792969
30,1.55,-0.20964954173700798,0.07788671553134918,0.22206458449363708,0.4143821597099304,0.07788671553134918,0.35,5,0,0,0,0.7264734506607056,0.9488035440444946,0.7302578091621399,0.7302578091621399,1,0,0,0.0,0.0,3.0846314430236816,67.15814208984375,1.4999586343765259,101.94882202148438
31,1.6,-0.18902115052567142,0.1210310235619545,0.22036518156528473,0.40744924545288086,0.1210310235619545,0.35,5,0,0,0,0.7388184070587158,0.8973289728164673,0.7771853804588318,0.7771853804588318,1,0,0,0.0,0.0,3.8180532455444336,47.454917907714844,1.8565984964370728,126.05118560791016
32,1.6500000000000001,-0.18993171705397702,0.1788584291934967,0.21577633917331696,0.3974969983100891,0.1788584291934967,0.35,5,0,0,0,0.7417125105857849,0.658376932144165,0.7230807542800903,0.7230807542800903,1,0,0,0.0,0.0,2.3528573513031006,66.83815002441406,1.1441200971603394,77.8515396118164
33,1.7000000000000002,-0.19628735170294143,0.1873982697725296,0.2112356722354889,0.3874934911727905,0.1873982697725296,0.35,5,0,0,0,0.7255106568336487,0.7857868671417236,0.7510513663291931,0.7510513663291931,1,0,0,0.0,0.0,3.7149271965026855,69.95187377929688,1.8064513206481934,122.73039245605469
34,1.75,-0.1996550255848024,0.1538308709859848,0.20887303352355957,0.3797788619995117,0.1538308709859848,0.35,5,0,0,0,0.7226752042770386,0.7975494265556335,0.7123200297355652,0.7123200297355652,1,0,0,0.0,0.0,3.3102314472198486,32.02602005004883,1.6096608638763428,109.26294708251953
35,1.8,-0.21073933120097096,0.09101888537406921,0.2105327695608139,0.37655729055404663,0.09101888537406921,0.35,5,0,0,0,0.6947309970855713,0.7506223320960999,0.6941809058189392,0.6941809058189392,1,0,0,0.0,0.0,3.4599177837371826,68.80107116699219,1.6824485063552856,114.32157135009766
36,1.85,-0.26223669928052407,0.07336439192295074,0.21579983830451965,0.3776169717311859,0.07336439192295074,0.35,5,0,0,0,0.631962239742279,0.6243160367012024,0.5699819326400757,0.5699819326400757,1,0,0,0.0,0.0,3.0429091453552246,54.64592361450195,1.4796702861785889,100.51783752441406
37,1.9000000000000001,-0.26191627493702785,0.07274355739355087,0.22081845998764038,0.37889885902404785,0.07274355739355087,0.35,5,0,0,0,0.5123736262321472,0.6135361194610596,0.4371316432952881,0.4371316432952881,1,0,0,0.0,0.0,3.6275923252105713,71.89036560058594,1.7639834880828857,119.86074829101562
38,1.9500000000000002,-0.2165762005974982,0.08141250908374786,0.2227759212255478,0.3773176074028015,0.08141250908374786,0.35,5,0,0,0,0.5025759935379028,0.7374410033226013,0.5742162466049194,0.5742162466049194,1,0,0,0.0,0.0,2.590689182281494,48.5877799987793,1.2597702741622925,85.58802795410156
39,2.0,-0.18148775071645945,0.10611546784639359,0.22147034108638763,0.37249648571014404,0.10611546784639359,0.35,5,0,0,0,0.5875021815299988,0.6892422437667847,0.6488719582557678,0.6488719582557678,1,0,0,0.0,0.0,2.7829864025115967,52.46461486816406,1.3532782793045044,91.94204711914062
40,2.0500000000000003,-0.18174143829298745,0.14742423593997955,0.21803076565265656,0.36563023924827576,0.14742423593997955,0.35,5,0,0,0,0.625656247138977,0.7079092860221863,0.6428215503692627,0.6428215503692627,1,0,0,0.0,0.0,3.398132562637329,58.382591247558594,1.6524043083190918,112.24166870117188
41,2.1,-0.17232147658711255,0.12388921529054642,0.21549081802368164,0.36016809940338135,0.12388921529054642,0.35,5,0,0,0,0.6449490189552307,0.7698410749435425,0.6816899180412292,0.6816899180412292,1,0,0,0.0,0.0,3.5759382247924805,59.19234848022461,1.7388654947280884,118.1061019897461
42,2.15,-0.18810830964441766,0.09194831550121307,0.215635284781456,0.3582744598388672,0.09194831550121307,0.35,5,0,0,0,0.5930956602096558,0.3895227015018463,0.49612927436828613,0.49612927436828613,1,0,0,0.0,0.0,2.371582508087158,63.63044738769531,1.1532255411148071,78.4478759765625
43,2.2,-0.18932352119712278,0.08555618673563004,0.21616001427173615,0.35761281847953796,0.08555618673563004,0.35,5,0,0,0,0.49224570393562317,0.6150453090667725,0.4802030324935913,0.4802030324935913,1,0,0,0.0,0.0,2.9527955055236816,76.60576629638672,1.435850977897644,97.65782165527344
44,2.25,-0.15851174895581,0.09606912732124329,0.21444858610630035,0.35536012053489685,0.09606912732124329,0.35,5,0,0,0,0.49959880113601685,0.7094589471817017,0.5566679835319519,0.5566679835319519,1,0,0,0.0,0.0,3.5664219856262207,60.265708923339844,1.7342381477355957,117.79644775390625
45,2.3000000000000003,-0.12310350278208552,0.11991813033819199,0.20966747403144836,0.35059162974357605,0.11991813033819199,0.35,5,0,0,0,0.5710331797599792,0.686272382736206,0.6303039789199829,0.6303039789199829,1,0,0,0.0,0.0,3.639354944229126,37.30669403076172,1.7697031497955322,120.13125610351562
46,2.35,-0.1135011103017689,0.15936622023582458,0.20252573490142822,0.3440873324871063,0.15936622023582458,0.35,5,0,0,0,0.6070261001586914,0.6850730776786804,0.6207113862037659,0.6207113862037659,1,0,0,0.0,0.0,2.555088758468628,68.54711151123047,1.242458701133728,84.51789093017578
47,2.4000000000000004,-0.09571120061955932,0.1501629650592804,0.19519707560539246,0.33826926350593567,0.1501629650592804,0.35,5,0,0,0,0.6240338683128357,0.9554002285003662,0.6598044037818909,0.6598044037818909,1,0,0,0.0,0.0,3.550079107284546,59.266136169433594,1.7262911796569824,117.2539291381836
48,2.45,-0.07820714314948037,0.11564923077821732,0.18907798826694489,0.3347071707248688,0.11564923077821732,0.35,5,0,0,0,0.5951935052871704,0.6674925684928894,0.5471563339233398,0.5471563339233398,1,0,0,0.0,0.0,3.4648423194885254,53.82684326171875,1.6848431825637817,114.42405700683594
49,2.5,-0.0800196046881766,0.10654546320438385,0.18379609286785126,0.33291301131248474,0.10654546320438385,0.35,5,0,0,0,0.48961544036865234,0.78087317943573,0.4248873293399811,0.4248873293399811,1,0,0,0.0,0.0,3.1404638290405273,75.24737548828125,1.527108073234558,103.82955169677734
50,2.5500000000000003,-0.06472566792157056,0.10738003998994827,0.17785049974918365,0.3311644196510315,0.10738003998994827,0.35,5,0,0,0,0.42199575901031494,0.7404338121414185,0.4313153922557831,0.4313153922557831,1,0,0,0.0,0.0,3.3237080574035645,64.26838684082031,1.6162140369415283,109.81290435791016
51,2.6,-0.030841170865493428,0.11783209443092346,0.16975869238376617,0.3279399275779724,0.11783209443092346,0.35,5,0,0,0,0.4958439767360687,0.9077772498130798,0.6032513976097107,0.6032513976097107,1,0,0,0.0,0.0,3.202470302581787,70.29161834716797,1.5572600364685059,105.84626007080078
52,2.6500000000000004,-0.0035707461812285457,0.1401187628507614,0.1592847853899002,0.3231011927127838,0.1401187628507614,0.35,5,0,0,0,0.6327913403511047,1.005191445350647,0.7186058163642883,0.7186058163642883,1,0,0,0.0,0.0,3.5199766159057617,55.13764572143555,1.711653232574463,116.24642944335938
53,2.7,0.013009445186329432,0.15235786139965057,0.14760561287403107,0.31785455346107483,0.15235786139965057,0.35,5,0,0,0,0.7485416531562805,0.9721193909645081,0.8337371945381165,0.8337371945381165,1,0,0,0.0,0.0,3.5818498134613037,52.18273162841797,1.741740107536316,118.27638244628906
54,2.75,0.027698643880716828,0.1313437670469284,0.13663607835769653,0.31379708647727966,0.1313437670469284,0.35,5,0,0,0,0.8210931420326233,1.0403865575790405,0.8497253656387329,0.8497253656387329,1,0,0,0.0,0.0,3.271657705307007,54.208160400390625,1.590903639793396,108.05653381347656
55,2.8000000000000003,0.0025086912346976853,0.12318850308656693,0.12777481973171234,0.3112495243549347,0.12318850308656693,0.35,5,0,0,0,0.8415917754173279,0.8598381280899048,0.8620854616165161,0.8620854616165161,1,0,0,0.0,0.0,3.3950726985931396,64.99532318115234,1.650916337966919,112.16790771484375
56,2.85,-0.039392443187817955,0.11982344835996628,0.1216074526309967,0.309376984834671,0.11982344835996628,0.35,5,0,0,0,0.8574161529541016,0.9221879839897156,0.8735363483428955,0.8735363483428955,1,0,0,0.0,0.0,3.1699490547180176,57.071128845214844,1.5414458513259888,104.71504211425781
57,2.9000000000000004,-0.09258934022296629,0.11942529678344727,0.11849186569452286,0.30786293745040894,0.11942529678344727,0.35,5,0,0,0,0.8587519526481628,0.9690802693367004,0.8629443645477295,0.8629443645477295,1,0,0,0.0,0.0,3.411691427230835,48.751075744628906,1.6589975357055664,112.65448760986328
58,2.95,-0.14387200623031055,0.12112455070018768,0.11814317107200623,0.3063981235027313,0.12112455070018768,0.35,5,0,0,0,0.921359121799469,1.1629383563995361,1.010606288909912,1.010606288909912,1,0,0,0.0,0.0,3.3291757106781006,39.649784088134766,1.6188726425170898,109.9063720703125
59,3.0,-0.19163109114801075,0.1278316080570221,0.12000733613967896,0.3042285442352295,0.1278316080570221,0.35,5,0,0,0,1.0513241291046143,1.2262818813323975,1.1438815593719482,1.1438815593719482,1,0,0,0.0,0.0,3.7960379123687744,38.6387939453125,1.845893383026123,125.30256652832031
60,3.0500000000000003,-0.23499818532201788,0.12999768555164337,0.12406022101640701,0.30217793583869934,0.12999768555164337,0.35,5,0,0,0,1.132438063621521,1.157551646232605,1.1635115146636963,1.1635115146636963,1,0,0,0.0,0.0,3.5590660572052,42.1494026184082,1.730661392211914,117.49517059326172
61,3.1,-0.28566343278977113,0.12416106462478638,0.13106954097747803,0.3025438189506531,0.12416106462478638,0.35,5,0,0,0,1.159220576286316,1.1540157794952393,1.1753439903259277,1.1753439903259277,1,0,0,0.0,0.0,3.1243553161621094,54.201751708984375,1.5192749500274658,103.2007064819336
62,3.1500000000000004,-0.36575306074451464,0.12076237797737122,0.14238928258419037,0.3063371181488037,0.12076237797737122,0.35,5,0,0,0,1.1497606039047241,1.0558912754058838,1.128626823425293,1.128626823425293,1,0,0,0.0,0.0,2.619004011154175,62.69805908203125,1.2735388278961182,86.58885955810547
63,3.2,-0.4397424167694419,0.11472611874341965,0.15764017403125763,0.3133848011493683,0.11472611874341965,0.35,5,0,0,0,1.072735071182251,0.9679152965545654,0.9977977871894836,0.9977977871894836,1,0,0,0.0,0.0,2.827371597290039,39.66917037963867,1.3748613595962524,93.35784912109375
64,3.25,-0.4586146699214271,0.10649754106998444,0.17378675937652588,0.3237117528915405,0.10649754106998444,0.35,5,0,0,0,0.9842458367347717,0.9314236640930176,0.9579106569290161,0.9579106569290161,1,0,0,0.0,0.0,3.278593063354492,48.99109649658203,1.5942760705947876,108.26663970947266
65,3.3000000000000003,-0.42034629214436253,0.0967496782541275,0.1877649575471878,0.33721980452537537,0.0967496782541275,0.35,5,0,0,0,0.9471891522407532,0.932140588760376,0.9414395093917847,0.9414395093917847,1,0,0,0.0,0.0,3.84407114982605,45.266517639160156,1.8692501783370972,126.9032974243164
66,3.35,-0.3533293874876502,0.0866113156080246,0.1981598287820816,0.3530955910682678,0.0866113156080246,0.35,5,0,0,0,0.873749315738678,0.7808387279510498,0.7904309630393982,0.7904309630393982,1,0,0,0.0,0.0,3.2798690795898438,41.93333435058594,1.5948964357376099,108.28659057617188
67,3.4000000000000004,-0.27681817106527706,0.07762621343135834,0.20453549921512604,0.36916854977607727,0.07762621343135834,0.35,5,0,0,0,0.7972882986068726,0.8125535845756531,0.7920526266098022,0.7920526266098022,1,0,0,0.0,0.0,2.7574424743652344,48.79157257080078,1.3408571481704712,91.08499908447266
68,3.45,-0.19868406793422524,0.07088782638311386,0.20682261884212494,0.38281428813934326,0.07088782638311386,0.35,5,0,0,0,0.8430217504501343,1.056113600730896,0.9220321178436279,0.9220321178436279,1,0,0,0.0,0.0,3.2816107273101807,55.43966293334961,1.5957434177398682,108.38929748535156
69,3.5,-0.1219838560777774,0.0664450004696846,0.20516808331012726,0.39274245500564575,0.0664450004696846,0.35,5,0,0,0,0.9425280094146729,1.203527808189392,1.0095645189285278,1.0095645189285278,1,0,0,0.0,0.0,3.3654277324676514,41.61399459838867,1.6365009546279907,111.10733795166016
70,3.5500000000000003,-0.05189137847936877,0.06389279663562775,0.1999739408493042,0.39884066581726074,0.06389279663562775,0.35,5,0,0,0,1.0227397680282593,1.2635369300842285,1.0776655673980713,1.0776655673980713,1,0,0,0.0,0.0,3.891005039215088,44.27518081665039,1.8920726776123047,128.4486846923828
71,3.6,0.006333178545509799,0.06287229806184769,0.19194410741329193,0.40136849880218506,0.06287229806184769,0.35,5,0,0,0,1.0683821439743042,1.271912693977356,1.0928112268447876,1.0928112268447876,1,0,0,0.0,0.0,4.057640075683594,34.310646057128906,1.97310209274292,133.92300415039062
72,3.6500000000000004,0.04696297294134609,0.06693916767835617,0.18184930086135864,0.4006665349006653,0.06693916767835617,0.35,5,0,0,0,1.100130558013916,1.1918692588806152,1.1350040435791016,1.1350040435791016,1,0,0,0.0,0.0,4.081716537475586,28.70787239074707,1.984809398651123,134.7074737548828
73,3.7,0.0754031972959956,0.07729501277208328,0.17010855674743652,0.3982897996902466,0.07729501277208328,0.35,5,0,0,0,1.103529453277588,1.1165597438812256,1.0879623889923096,1.0879623889923096,1,0,0,0.0,0.0,2.759242296218872,68.01875305175781,1.341732144355774,91.2361068725586
74,3.75,0.1285301981859691,0.07176098972558975,0.1561920940876007,0.3969290256500244,0.07176098972558975,0.35,5,0,0,0,1.0921566486358643,1.1266292333602905,1.1079543828964233,1.1079543828964233,1,0,0,0.0,0.0,3.7592544555664062,67.50747680664062,1.828006386756897,124.18123626708984
75,3.8000000000000003,0.18110830215092136,0.06407944858074188,0.14034408330917358,0.3983840346336365,0.06407944858074188,0.35,5,0,0,0,1.0895915031433105,1.091347098350525,1.0832384824752808,1.0832384824752808,1,0,0,0.0,0.0,2.6144208908081055,59.20710754394531,1.2713100910186768,86.41952514648438
76,3.85,0.19034124927482293,0.06207428127527237,0.12454114854335785,0.4033830165863037,0.06207428127527237,0.35,5,0,0,0,1.0203195810317993,0.8910802602767944,0.9434577226638794,0.9434577226638794,1,0,0,0.0,0.0,3.18794584274292,55.228145599365234,1.5501972436904907,105.3009033203125
77,3.9000000000000004,0.18532778124620633,0.05881931632757187,0.10956146568059921,0.4119691848754883,0.05881931632757187,0.35,5,0,0,0,0.8975957036018372,0.7680820226669312,0.8248619437217712,0.8248619437217712,1,0,0,0.0,0.0,3.846770763397217,43.9891242980957,1.8705626726150513,126.98894500732422
78,3.95,0.19827587865552632,0.05469945818185806,0.09443273395299911,0.4237995147705078,0.05469945818185806,0.35,5,0,0,0,0.7929918169975281,0.930310070514679,0.7466679811477661,0.7466679811477661,1,0,0,0.0,0.0,3.88169002532959,38.95362854003906,1.8875432014465332,128.1285858154297
79,4.0,0.2112127439926938,0.05007307231426239,0.07913567870855331,0.43864256143569946,0.05007307231426239,0.35,5,0,0,0,0.7245373129844666,0.9412572979927063,0.7007279396057129,0.7007279396057129,1,0,0,0.0,0.0,3.9195239543914795,38.724971771240234,1.9059405326843262,129.3760223388672
80,4.05,0.1951912774811971,0.045269306749105453,0.06526739150285721,0.4562838673591614,0.045269306749105453,0.35,5,0,0,0,0.6967840194702148,0.8863863348960876,0.6988558173179626,0.6988558173179626,1,0,0,0.0,0.0,2.5473921298980713,52.07015609741211,1.2387161254882812,84.17657470703125
81,4.1000000000000005,20.149450675903132,0.04058617725968361,0.054321255534887314,0.4764074683189392,0.04058617725968361,0.35,5,0,0,1,0.6899799704551697,0.9306540489196777,0.7039473652839661,0.7039473652839661,1,0,0,0.0,0.0,3.304537296295166,58.201385498046875,1.6068918704986572,109.15576934814453
