step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.3594156973772149,0.12106118351221085,0.5805302262306213,0.3059987723827362,0.12106118351221085,0.35,5,0,0,0,0.9631930589675903,1.067802906036377,0.9497801065444946,0.9497801065444946,1,0,0,0.0,0.0,3.020517349243164,41.99661636352539,1.4687819480895996,99.73413848876953
11,0.6000000000000001,-0.3196701199022982,0.11147846281528473,0.5575058460235596,0.3173551559448242,0.11147846281528473,0.35,5,0,0,0,0.963214099407196,1.0158946514129639,0.9872738718986511,0.9872738718986511,1,0,0,0.0,0.0,3.170116901397705,46.22833251953125,1.5415276288986206,104.68070220947266
12,0.65,-0.2692023688544623,0.10253650695085526,0.534949541091919,0.3290187120437622,0.10253650695085526,0.35,3,0,0,0,0.9813522100448608,1.0174574851989746,0.9915153384208679,0.9915153384208679,1,0,0,0.0,0.0,1.8366481065750122,63.873878479003906,0.893103837966919,60.854400634765625
13,0.7000000000000001,-0.2063555733607771,0.09750083088874817,0.5118399262428284,0.3361230790615082,0.09750083088874817,0.35,3,0,0,0,0.9768532514572144,1.0613558292388916,0.9741858243942261,0.9741858243942261,1,0,0,0.0,0.0,2.9454872608184814,61.29927444458008,1.4322972297668457,97.3364486694336
14,0.75,-0.15026041391540984,0.09312570840120316,0.4884776473045349,0.34265658259391785,0.09312570840120316,0.35,3,0,0,0,0.9576892256736755,0.9952458739280701,0.9472764730453491,0.9472764730453491,1,0,0,0.0,0.0,2.0854318141937256,59.81074523925781,1.0140794515609741,69.00663757324219
15,0.8,-0.11689328882889079,0.08929692953824997,0.4658440053462982,0.3486814796924591,0.08929692953824997,0.35,3,0,0,0,0.938726007938385,1.0621788501739502,0.9421418309211731,0.9421418309211731,1,0,0,0.0,0.0,3.131517171859741,74.13600158691406,1.522757649421692,103.52894592285156
16,0.8500000000000001,-0.08809150498538038,0.08584050089120865,0.44402244687080383,0.3543930947780609,0.08584050089120865,0.35,3,0,0,0,0.9416239261627197,1.0617369413375854,0.9568506479263306,0.9568506479263306,1,0,0,0.0,0.0,2.696646213531494,54.95293045043945,1.311293601989746,89.10781860351562
17,0.9,-0.04964293067304681,0.08266256004571915,0.4223112463951111,0.3598957657814026,0.08266256004571915,0.35,3,0,0,0,0.9603269696235657,1.0816526412963867,0.988095760345459,0.988095760345459,1,0,0,0.0,0.0,3.299093008041382,73.1581802368164,1.604244589805603,109.04351806640625
18,0.9500000000000001,-0.006006271898188795,0.07984169572591782,0.4003395438194275,0.3650009334087372,0.07984169572591782,0.35,3,0,0,0,0.9600929617881775,1.0241851806640625,0.9477947354316711,0.9477947354316711,1,0,0,0.0,0.0,3.334249258041382,52.547359466552734,1.6213399171829224,110.11396026611328
19,1.0,0.028841391801999808,0.07740143686532974,0.37849706411361694,0.3695995807647705,0.07740143686532974,0.35,3,0,0,0,0.9205485582351685,0.9549098014831543,0.8947780132293701,0.8947780132293701,1,0,0,0.0,0.0,2.0043725967407227,76.46724700927734,0.9746628403663635,66.46709442138672
20,1.05,0.04979893104585635,0.07519891113042831,0.3573015034198761,0.3739071786403656,0.07519891113042831,0.35,3,0,0,0,0.8906097412109375,1.0300971269607544,0.8968087434768677,0.8968087434768677,1,0,0,0.0,0.0,3.4547383785247803,75.1275405883789,1.6799299716949463,114.18065643310547
21,1.1,0.06457928730551707,0.07314271479845047,0.33699509501457214,0.378073126077652,0.07314271479845047,0.35,3,0,0,0,0.8998450636863708,0.9828868508338928,0.9166790843009949,0.9166790843009949,1,0,0,0.0,0.0,2.5728602409362793,55.12910842895508,1.2511005401611328,85.0301513671875
22,1.1500000000000001,0.08027486409363399,0.07129676640033722,0.31735482811927795,0.38194042444229126,0.07129676640033722,0.35,3,0,0,0,0.9076681137084961,1.0650248527526855,0.9177362322807312,0.9177362322807312,1,0,0,0.0,0.0,2.2912871837615967,79.06272888183594,1.114180564880371,75.9133071899414
23,1.2000000000000002,0.10415670162676569,0.06967312842607498,0.2977750599384308,0.385448157787323,0.06967312842607498,0.35,3,0,0,0,0.9364566206932068,1.04254949092865,0.9826257228851318,0.9826257228851318,1,0,0,0.0,0.0,3.558123826980591,58.147438049316406,1.7302031517028809,117.51497650146484
24,1.25,0.12595296871442307,0.068137526512146,0.27836552262306213,0.3888627886772156,0.068137526512146,0.35,3,0,0,0,0.9558928608894348,0.9818063378334045,0.9498181939125061,0.9498181939125061,1,0,0,0.0,0.0,1.7505658864974976,72.47666931152344,0.8512446880340576,58.10145568847656
25,1.3,0.12703044499380184,0.06657062470912933,0.2600138783454895,0.39245015382766724,0.06657062470912933,0.35,3,0,0,0,0.9498725533485413,1.0691205263137817,0.9686404466629028,0.9686404466629028,1,0,0,0.0,0.0,3.8911352157592773,76.59207916259766,1.8921359777450562,128.56626892089844
26,1.35,0.11415877064666341,0.06611043214797974,0.2433982789516449,0.3935244381427765,0.06611043214797974,0.35,2,0,0,0,0.9594852328300476,0.957077145576477,0.9650090932846069,0.9650090932846069,1,0,0,0.0,0.0,1.8059399127960205,57.28855895996094,0.8781715035438538,59.795650482177734
27,1.4000000000000001,0.09855568653506339,0.06566103547811508,0.22842133045196533,0.3945828974246979,0.06566103547811508,0.35,2,0,0,0,0.9571212530136108,1.0149993896484375,0.9666145443916321,0.9666145443916321,1,0,0,0.0,0.0,3.1870715618133545,84.03399658203125,1.549772024154663,105.41400909423828
28,1.4500000000000002,0.08284980150916993,0.0652601346373558,0.2150060385465622,0.39553508162498474,0.0652601346373558,0.35,2,0,0,0,0.9150635004043579,0.9254602789878845,0.8597908616065979,0.8597908616065979,1,0,0,0.0,0.0,3.0168275833129883,45.91868591308594,1.4669877290725708,99.62538146972656
29,1.5,0.04789710231350455,0.06487400829792023,0.20407605171203613,0.3964593708515167,0.06487400829792023,0.35,2,0,0,0,0.8536226749420166,0.8317050337791443,0.8413782715797424,0.8413782715797424,1,0,0,0.0,0.0,2.5972728729248047,62.703922271728516,1.2629715204238892,85.87322235107422
30,1.55,-0.01321466015400391,0.06444884091615677,0.19686700403690338,0.3974854052066803,0.06444884091615677,0.35,2,0,0,0,0.8187985420227051,0.7895985245704651,0.8012389540672302,0.8012389540672302,1,0,0,0.0,0.0,3.186601400375366,37.51332092285156,1.5495434999465942,105.1983871459961
31,1.6,-0.08140198889026821,0.06410248577594757,0.19361819326877594,0.3983277976512909,0.06410248577594757,0.35,2,0,0,0,0.7690922617912292,0.7162066698074341,0.7358092069625854,0.7358092069625854,1,0,0,0.0,0.0,2.8321146965026855,52.8024787902832,1.3771677017211914,93.5626220703125
32,1.6500000000000001,-0.1361853737200036,0.06391569972038269,0.19343392550945282,0.3987845480442047,0.06391569972038269,0.35,2,0,0,0,0.686880350112915,0.6309525966644287,0.6291135549545288,0.6291135549545288,1,0,0,0.0,0.0,2.7443151473999023,60.45518493652344,1.3344736099243164,90.70468139648438
33,1.7000000000000002,-0.18607019132201744,0.06375879049301147,0.19590620696544647,0.39916959404945374,0.06375879049301147,0.35,2,0,0,0,0.624935507774353,0.6882888674736023,0.6237261891365051,0.6237261891365051,1,0,0,0.0,0.0,3.243224859237671,66.8250961303711,1.5770775079727173,107.17231750488281
34,1.75,-0.24231930115478606,0.06363650411367416,0.20128171145915985,0.3994705379009247,0.06363650411367416,0.35,2,0,0,0,0.5839663147926331,0.7615276575088501,0.5583018064498901,0.5583018064498901,1,0,0,0.0,0.0,2.99175763130188,64.96839904785156,1.4547969102859497,98.8784408569336
35,1.8,-0.2923279384804136,0.0657784715294838,0.20894625782966614,0.3991181552410126,0.0657784715294838,0.35,2,0,0,0,0.5328483581542969,0.6766330599784851,0.5172837376594543,0.5172837376594543,1,0,0,0.0,0.0,3.5644843578338623,57.95628356933594,1.7332959175109863,117.72393798828125
36,1.85,-0.32547186472820866,0.07094412297010422,0.21775585412979126,0.39793524146080017,0.07094412297010422,0.35,2,0,0,0,0.4923669695854187,0.6665995717048645,0.4920889437198639,0.4920889437198639,1,0,0,0.0,0.0,3.346318006515503,52.38373565673828,1.6272083520889282,110.51126098632812
37,1.9000000000000001,-0.35345242862884363,0.07501504570245743,0.22738425433635712,0.396167129278183,0.07501504570245743,0.35,2,0,0,0,0.484836608171463,0.6466943025588989,0.513737678527832,0.513737678527832,1,0,0,0.0,0.0,4.146059513092041,47.44951248168945,2.0160975456237793,136.86915588378906
38,1.9500000000000002,-0.37603145562687446,0.07995601743459702,0.23750169575214386,0.39371439814567566,0.07995601743459702,0.35,2,0,0,0,0.4804225564002991,0.7008730173110962,0.48519912362098694,0.48519912362098694,1,0,0,0.0,0.0,3.3873023986816406,53.40669250488281,1.647137999534607,111.86613464355469
39,2.0,-0.3712318940554576,0.0877930223941803,0.2464282065629959,0.3901578485965729,0.0877930223941803,0.35,2,0,0,0,0.42192110419273376,0.5355386137962341,0.3817547559738159,0.3817547559738159,1,0,0,0.0,0.0,3.616565704345703,73.89156341552734,1.7586214542388916,119.50650024414062
40,2.0500000000000003,-0.3369935581714225,0.09562002867460251,0.2526540458202362,0.3856638967990875,0.09562002867460251,0.35,2,0,0,0,0.3557964861392975,0.5281097292900085,0.365696519613266,0.365696519613266,1,0,0,0.0,0.0,4.050048351287842,63.32451629638672,1.9694104194641113,133.75152587890625
41,2.1,-0.3107268712723138,0.09645624458789825,0.2571461796760559,0.38128599524497986,0.09645624458789825,0.35,2,0,0,0,0.3083736300468445,0.5937066078186035,0.2869983911514282,0.2869983911514282,1,0,0,0.0,0.0,3.4116005897521973,63.87578201293945,1.658953309059143,112.70783233642578
42,2.15,-0.3156706511365439,0.09178336709737778,0.26187050342559814,0.3779975473880768,0.09178336709737778,0.35,2,0,0,0,0.28526434302330017,0.6811437010765076,0.3423722982406616,0.3423722982406616,1,0,0,0.0,0.0,4.119630336761475,60.01852035522461,2.0032460689544678,136.0344696044922
43,2.2,-0.3126578654016442,0.08864692598581314,0.26638665795326233,0.3754763603210449,0.08864692598581314,0.35,2,0,0,0,0.26691246032714844,0.3922919034957886,0.24419499933719635,0.24419499933719635,1,0,0,0.0,0.0,2.822153091430664,58.44601821899414,1.3723238706588745,93.25940704345703
44,2.25,-0.26889949190996304,0.09271109849214554,0.2681202292442322,0.37250205874443054,0.09271109849214554,0.35,2,0,0,0,0.2737729847431183,0.4688807427883148,0.35182279348373413,0.35182279348373413,1,0,0,0.0,0.0,3.4744718074798584,66.84512329101562,1.6895256042480469,114.79254913330078
45,2.3000000000000003,-0.22105938468281494,0.09948047995567322,0.2669052481651306,0.3686901926994324,0.09948047995567322,0.35,2,0,0,0,0.374926894903183,0.5724517107009888,0.45587486028671265,0.45587486028671265,1,0,0,0.0,0.0,3.117276191711426,58.864749908447266,1.5158329010009766,102.98646545410156
46,2.35,-0.21198625746848052,0.1025613322854042,0.2651482820510864,0.3647159934043884,0.1025613322854042,0.35,2,0,0,0,0.4140166640281677,0.47645503282546997,0.4126109182834625,0.4126109182834625,1,0,0,0.0,0.0,2.104975700378418,63.896915435791016,1.0235830545425415,69.67675018310547
47,2.4000000000000004,-0.2230198347179806,0.10172000527381897,0.26408448815345764,0.36121925711631775,0.10172000527381897,0.35,2,0,0,0,0.3889281153678894,0.4277885854244232,0.39093315601348877,0.39093315601348877,1,0,0,0.0,0.0,3.109478712081909,68.09951782226562,1.5120412111282349,102.77202606201172
48,2.45,-0.21182578021298587,0.10249795764684677,0.2624746859073639,0.35789865255355835,0.10249795764684677,0.35,2,0,0,0,0.3848673403263092,0.5670782327651978,0.41530004143714905,0.41530004143714905,1,0,0,0.0,0.0,2.2767114639282227,66.4329605102539,1.1070927381515503,75.34344482421875
49,2.5,-0.19060845388926517,0.10514828562736511,0.2596941888332367,0.35445258021354675,0.10514828562736511,0.35,2,0,0,0,0.46747511625289917,0.7122299671173096,0.5593528151512146,0.5593528151512146,1,0,0,0.0,0.0,2.503941059112549,56.5887451171875,1.2175874710083008,82.76707458496094
50,2.5500000000000003,-0.2099415066374184,0.10306038707494736,0.2581759989261627,0.35166454315185547,0.10306038707494736,0.35,2,0,0,0,0.565524697303772,0.757003903388977,0.6217910051345825,0.6217910051345825,1,0,0,0.0,0.0,2.9980742931365967,56.77067947387695,1.4578686952590942,99.04903411865234
51,2.6,-0.23624529867476013,0.10029806196689606,0.2582860589027405,0.34958615899086,0.10029806196689606,0.35,2,0,0,0,0.645453929901123,0.8487809300422668,0.7135421633720398,0.7135421633720398,1,0,0,0.0,0.0,2.3297653198242188,47.95766067504883,1.1328914165496826,76.98688507080078
52,2.6500000000000004,-0.20355615455720938,0.10456620156764984,0.25640374422073364,0.3470313847064972,0.10456620156764984,0.35,2,0,0,0,0.730767011642456,1.0259135961532593,0.7979291081428528,0.7979291081428528,1,0,0,0.0,0.0,3.722710371017456,69.33287048339844,1.8102362155914307,122.98432159423828
53,2.7,-0.144633863689972,0.11385368555784225,0.2510497272014618,0.3434831500053406,0.11385368555784225,0.35,2,0,0,0,0.8046595454216003,0.8843541741371155,0.8484896421432495,0.8484896421432495,1,0,0,0.0,0.0,3.3174591064453125,29.475357055664062,1.613175392150879,109.4959945678711
54,2.75,-0.14116842538203686,0.1255645751953125,0.24521584808826447,0.33969947695732117,0.1255645751953125,0.35,2,0,0,0,0.8170327544212341,0.8453297019004822,0.8094823360443115,0.8094823360443115,1,0,0,0.0,0.0,1.876299262046814,79.92926788330078,0.9123849868774414,62.295799255371094
55,2.8000000000000003,-0.18664519363552956,0.1134546771645546,0.2426413893699646,0.3367806375026703,0.1134546771645546,0.35,2,0,0,0,0.7968419194221497,0.9061031937599182,0.8047710657119751,0.8047710657119751,1,0,0,0.0,0.0,4.2202911376953125,67.74530792236328,2.0521938800811768,139.3800506591797
56,2.85,-0.249194025893853,0.10820218175649643,0.24382615089416504,0.33500295877456665,0.10820218175649643,0.35,2,0,0,0,0.8050034046173096,0.879786491394043,0.8198272585868835,0.8198272585868835,1,0,0,0.0,0.0,2.763607978820801,44.48994064331055,1.3438551425933838,91.27182006835938
57,2.9000000000000004,-0.2684068490443724,0.10684055089950562,0.2460477352142334,0.3336341083049774,0.10684055089950562,0.35,2,0,0,0,0.8130427002906799,0.9441823363304138,0.8256061673164368,0.8256061673164368,1,0,0,0.0,0.0,2.2333929538726807,78.61302947998047,1.0860283374786377,74.00732421875
58,2.95,-0.24554308214395137,0.11040569841861725,0.24673734605312347,0.3318674862384796,0.11040569841861725,0.35,2,0,0,0,0.8243228197097778,0.9580739140510559,0.8450942039489746,0.8450942039489746,1,0,0,0.0,0.0,3.107656240463257,48.67170715332031,1.5111550092697144,102.62964630126953
59,3.0,-0.21572628035897923,0.11604771018028259,0.24552057683467865,0.32943490147590637,0.11604771018028259,0.35,2,0,0,0,0.8181328773498535,0.8536038994789124,0.8079304099082947,0.8079304099082947,1,0,0,0.0,0.0,3.1932880878448486,59.83448028564453,1.5527949333190918,105.49571228027344
60,3.0500000000000003,-0.2045280611176102,0.12584073841571808,0.2432428002357483,0.3264237642288208,0.12584073841571808,0.35,2,0,0,0,0.7661154270172119,0.6942898035049438,0.7266080975532532,0.7266080975532532,1,0,0,0.0,0.0,3.6785616874694824,46.18788146972656,1.7887681722640991,121.4472427368164
61,3.1,-0.22507434435812917,0.12886379659175873,0.24199971556663513,0.32338422536849976,0.12886379659175873,0.35,2,0,0,0,0.6871331334114075,0.5918028354644775,0.6473866701126099,0.6473866701126099,1,0,0,0.0,0.0,3.818831205368042,43.77647399902344,1.8569767475128174,126.06690979003906
62,3.1500000000000004,-0.27783682300211227,0.12290890514850616,0.24391724169254303,0.32088032364845276,0.12290890514850616,0.35,2,0,0,0,0.581853985786438,0.31519195437431335,0.4978832006454468,0.4978832006454468,1,0,0,0.0,0.0,3.7698886394500732,40.2747802734375,1.8331775665283203,124.44388580322266
63,3.2,-0.309862777226256,0.12488355487585068,0.2473645806312561,0.3183920383453369,0.12488355487585068,0.35,2,0,0,0,0.48922228813171387,0.6222993731498718,0.469969242811203,0.469969242811203,1,0,0,0.0,0.0,2.342327833175659,70.57907104492188,1.1389998197555542,77.52977752685547
64,3.25,-0.29487472023845995,0.1551319807767868,0.24821041524410248,0.3148394227027893,0.1551319807767868,0.35,2,0,0,0,0.4916546940803528,0.8739370107650757,0.548686683177948,0.548686683177948,1,0,0,0.0,0.0,3.6067934036254883,69.45313262939453,1.7538695335388184,119.16459655761719
65,3.3000000000000003,-0.261938833415271,0.19443513453006744,0.24518992006778717,0.31026914715766907,0.19443513453006744,0.35,2,0,0,0,0.5789833068847656,0.7865118384361267,0.6679071187973022,0.6679071187973022,1,0,0,0.0,0.0,4.045266628265381,39.575050354003906,1.9670850038528442,133.52565002441406
66,3.35,-0.24734162174575888,0.19647403061389923,0.24147681891918182,0.3059784770011902,0.19647403061389923,0.35,2,0,0,0,0.680004358291626,1.074934482574463,0.7475508451461792,0.7475508451461792,1,0,0,0.0,0.0,3.288318157196045,67.66304779052734,1.5990049839019775,108.66199493408203
67,3.4000000000000004,-0.27222237933189725,0.16308745741844177,0.24100151658058167,0.30243638157844543,0.16308745741844177,0.35,3,0,0,0,0.7668125629425049,1.0875412225723267,0.8319534659385681,0.8319534659385681,1,0,0,0.0,0.0,3.907559394836426,57.363609313964844,1.9001224040985107,129.03309631347656
68,3.45,-0.3146717991891771,0.13850350677967072,0.2441205233335495,0.3002753257751465,0.13850350677967072,0.35,3,0,0,0,0.837404727935791,1.103505253791809,0.8842442631721497,0.8842442631721497,1,0,0,0.0,0.0,2.8922500610351562,54.10426330566406,1.406409740447998,95.55004119873047
69,3.5,-0.32973956808995386,0.1343112587928772,0.24810677766799927,0.2990424931049347,0.1343112587928772,0.35,3,0,0,0,0.8661462068557739,1.157418131828308,0.873215913772583,0.873215913772583,1,0,0,0.0,0.0,2.3702003955841064,66.56391143798828,1.1525534391403198,78.42051696777344
70,3.5500000000000003,-0.313699038107516,0.13842149078845978,0.2507888674736023,0.29737287759780884,0.13842149078845978,0.35,3,0,0,0,0.8928946852684021,1.2397215366363525,0.9359009265899658,0.9359009265899658,1,0,0,0.0,0.0,3.4782447814941406,60.186458587646484,1.691360354423523,114.88945770263672
71,3.6,-0.2897332811955857,0.14791366457939148,0.2515707015991211,0.29452869296073914,0.14791366457939148,0.35,3,0,0,0,0.9572935700416565,1.192282795906067,1.012017846107483,1.012017846107483,1,0,0,0.0,0.0,3.42193865776062,27.309524536132812,1.6639803647994995,112.93854522705078
72,3.6500000000000004,-0.2810150780853724,0.18888290226459503,0.24970808625221252,0.2901604175567627,0.18888290226459503,0.35,3,0,0,0,1.001909852027893,0.9816310405731201,1.0218510627746582,1.0218510627746582,1,0,0,0.0,0.0,3.0838212966918945,50.64899444580078,1.49956476688385,101.85099029541016
73,3.7,-0.2697988170819929,0.22655795514583588,0.2453702688217163,0.2846348285675049,0.22655795514583588,0.35,3,0,0,0,0.9942089915275574,0.999643087387085,0.9797554016113281,0.9797554016113281,1,0,0,0.0,0.0,3.0140304565429688,65.85242462158203,1.465627670288086,99.6165771484375
74,3.75,-0.27004960164847147,0.22894997894763947,0.2411106824874878,0.2793797552585602,0.22894997894763947,0.35,3,0,0,0,0.9627224206924438,1.1594465970993042,0.9534264206886292,0.9534264206886292,1,0,0,0.0,0.0,3.8774402141571045,55.18354797363281,1.8854763507843018,128.0328369140625
75,3.8000000000000003,-0.2686896769805975,0.2032364010810852,0.23836521804332733,0.27536430954933167,0.2032364010810852,0.35,3,0,0,0,0.9714176654815674,1.253833293914795,1.007985234260559,1.007985234260559,1,0,0,0.0,0.0,3.515226364135742,32.41221237182617,1.7093431949615479,116.0259017944336
76,3.85,-0.2484542278436129,0.16961486637592316,0.23647117614746094,0.2727602422237396,0.16961486637592316,0.35,3,0,0,0,1.0235263109207153,1.2178786993026733,1.069827675819397,1.069827675819397,1,0,0,0.0,0.0,3.308899164199829,52.2967529296875,1.6090128421783447,109.27729034423828
77,3.9000000000000004,-0.23185169667783456,0.16805194318294525,0.23387683928012848,0.2707499563694,0.16805194318294525,0.35,3,0,0,0,1.0689412355422974,1.1757330894470215,1.0975874662399292,1.0975874662399292,1,0,0,0.0,0.0,3.318230152130127,53.69325637817383,1.6135505437850952,109.5899887084961
78,3.95,-0.1998873244978884,0.18503177165985107,0.22880512475967407,0.26767364144325256,0.18503177165985107,0.35,3,0,0,0,1.0875357389450073,1.1866276264190674,1.0992978811264038,1.0992978811264038,1,0,0,0.0,0.0,3.798478603363037,44.94318389892578,1.847079873085022,125.39869689941406
79,4.0,-0.20952102891153807,0.24057894945144653,0.22154417634010315,0.26279592514038086,0.24057894945144653,0.35,3,0,0,0,1.1004937887191772,1.2689629793167114,1.120281457901001,1.120281457901001,1,0,0,0.0,0.0,3.8412327766418457,20.820669174194336,1.8678698539733887,126.76213073730469
80,4.05,-0.25122110333351044,0.2888842225074768,0.21428360044956207,0.2564713954925537,0.2888842225074768,0.35,3,0,0,0,1.102189302444458,1.1793376207351685,1.0989927053451538,1.0989927053451538,1,0,0,0.0,0.0,3.4530045986175537,36.738311767578125,1.6790868043899536,113.98316955566406
81,4.1000000000000005,-0.3118903436202568,0.3251665532588959,0.20863546431064606,0.2492806762456894,0.3251665532588959,0.35,3,0,0,0,1.1045924425125122,1.1652847528457642,1.1240028142929077,1.1240028142929077,1,0,0,0.0,0.0,3.650653123855591,35.289588928222656,1.775197148323059,120.49939727783203
82,4.15,-0.37315879367427846,0.3478815257549286,0.20530179142951965,0.24188728630542755,0.3478815257549286,0.35,3,0,0,0,1.1259263753890991,1.1653367280960083,1.1438102722167969,1.1438102722167969,1,0,0,0.0,0.0,3.139631509780884,21.729446411132812,1.5267033576965332,103.61561584472656
83,4.2,-0.43735822177239725,0.353532075881958,0.20525676012039185,0.2349996715784073,0.353532075881958,0.35,3,0,0,0,1.1290875673294067,1.149268627166748,1.123769998550415,1.123769998550415,1,0,0,0.0,0.0,1.9391603469848633,56.415489196777344,0.9429522156715393,64.17169952392578
84,4.25,-0.5083564363513869,0.34857070446014404,0.20924091339111328,0.2289162129163742,0.34857070446014404,0.35,3,0,0,0,1.1264034509658813,1.1323291063308716,1.1323291063308716,1.1323291063308716,0,0,0,0.0,0.0,2.2526724338531494,41.39284896850586,1.0954034328460693,74.41747283935547
85,4.3,-0.5705335492188273,0.3425094485282898,0.21668878197669983,0.2235792726278305,0.3425094485282898,0.35,3,0,0,0,1.1173527240753174,1.0908491611480713,1.1041841506958008,1.1041841506958008,1,0,0,0.0,0.0,0.7376291751861572,49.78672409057617,0.3586856722831726,24.716224670410156
86,4.3500000000000005,-0.5960640900760862,0.3307936191558838,0.22572606801986694,0.21912454068660736,0.3307936191558838,0.35,3,0,0,0,1.0735468864440918,1.0498270988464355,1.03661048412323,1.03661048412323,1,0,0,0.0,0.0,2.635918378829956,46.7142448425293,1.2817636728286743,87.07106018066406
87,4.4,-0.5717588564311407,0.30884796380996704,0.2341786026954651,0.21570713818073273,0.30884796380996704,0.35,3,0,0,0,1.0067819356918335,1.0468807220458984,0.9659395813941956,0.9659395813941956,1,0,0,0.0,0.0,3.2955007553100586,19.87261962890625,1.6024978160858154,108.75540924072266
88,4.45,-0.5097311070333288,0.28344497084617615,0.240261971950531,0.21323169767856598,0.28344497084617615,0.35,3,0,0,0,0.9433541893959045,1.045505404472351,0.9161141514778137,0.9161141514778137,1,0,0,0.0,0.0,3.6522037982940674,12.945361137390137,1.7759511470794678,120.51722717285156
89,4.5,-0.4223836643283,0.2628560960292816,0.24249574542045593,0.21148060262203217,0.2628560960292816,0.35,3,0,0,0,0.8916844725608826,0.8996878266334534,0.8724894523620605,0.8724894523620605,1,0,0,0.0,0.0,4.136753559112549,19.70142364501953,2.0115721225738525,136.51132202148438
90,4.55,-0.3463864936071188,0.2625613808631897,0.24064399302005768,0.20988936722278595,0.2625613808631897,0.35,3,0,0,0,0.8186391592025757,0.6966450810432434,0.7551394104957581,0.7551394104957581,1,0,0,0.0,0.0,3.6573121547698975,38.3906135559082,1.778435230255127,120.72613525390625
91,4.6000000000000005,-0.30314179617744463,0.2674624025821686,0.2363671362400055,0.2082902044057846,0.2674624025821686,0.35,3,0,0,0,0.7162164449691772,0.5775614976882935,0.6577121615409851,0.6577121615409851,1,0,0,0.0,0.0,3.039686679840088,42.56117248535156,1.4781032800674438,100.36801147460938
