physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
10,0.0458333337,0,0.10444407165050507,0.7660954594612122,227.44436645507812,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406
11,0.0500000004,0,0.10497813671827316,0.12817497551441193,153.1009063720703,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168
12,0.054166666700000005,1,0.10594535619020462,0.25086113810539246,33.85503387451172,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.04288829490542412,0.007476210128515959,-10.764239311218262,-0.043324388563632965,-0.11213868111371994,-14.354751586914062
13,0.058333333400000006,1,0.11175507307052612,1.4992204904556274,299.6062316894531,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04307445511221886,0.044678445905447006,8.928536415100098,-0.04611678048968315,-0.6701740026473999,-133.928466796875
14,0.06250000010000001,1,0.12490490823984146,3.353928565979004,445.12994384765625,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.04349091276526451,0.09994982928037643,13.265130996704102,-0.05236368253827095,-1.4992563724517822,-198.97975158691406
15,0.0666666668,1,0.14577433466911316,5.244304656982422,453.6901550292969,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.04414210468530655,0.15628604590892792,13.52069091796875,-0.062131527811288834,-2.344282627105713,-202.80628967285156
16,0.07083333350000001,1,0.1729617714881897,6.7423295974731445,359.5259704589844,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.04497930407524109,0.20092783868312836,10.714029312133789,-0.07468953728675842,-3.0139222145080566,-160.71348571777344
17,0.0750000002,1,0.20374974608421326,7.562687873840332,196.88592529296875,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.04591836780309677,0.22537527978420258,5.867385387420654,-0.08877551555633545,-3.3806345462799072,-88.01095581054688
18,0.0791666669,1,0.23472970724105835,7.562679767608643,0.0019311902578920126,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.04685743525624275,0.2253761738538742,0.00021457670663949102,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641
19,0.0833333336,1,0.2624559700489044,6.7423553466796875,196.8778533935547,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.04769463837146759,0.2009287327528,-5.867385387420654,-0.11541953682899475,-3.0139336585998535,88.0073471069336
20,0.0875000003,1,0.2840716242790222,5.244288444519043,359.53594970703125,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.04834582656621933,0.1562851518392563,-10.714458465576172,-0.12518735229969025,-2.34427547454834,160.71795654296875
21,0.09166666700000001,1,0.29791364073753357,3.3539087772369385,453.69110107421875,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.048762284219264984,0.09994982928037643,-13.520476341247559,-0.13143421709537506,-1.499247431755066,202.8067169189453
22,0.0958333337,1,0.3041051924228668,1.4992585182189941,445.1160583496094,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.04894844815135002,0.04467933997511864,-13.26491641998291,-0.13422667980194092,-0.6701909899711609,198.97354125976562
23,0.10000000040000001,1,0.3051413297653198,0.2508431375026703,299.61968994140625,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.04897959530353546,0.007475316058844328,-8.92896556854248,-0.13469389081001282,-0.11213063448667526,133.93447875976562
24,0.10416666670000001,2,0.3061824440956116,0.289053738117218,27.048959732055664,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,0.04854794964194298,-0.10359495133161545,-26.656862258911133,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094
25,0.10833333340000001,2,0.3124290108680725,1.7274845838546753,345.2233581542969,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,0.04596830904483795,-0.6191136837005615,-123.7244873046875,-0.13820187747478485,-0.7212352156639099,-144.13287353515625
26,0.11250000010000001,2,0.3265451192855835,3.864577531814575,512.9022827148438,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,0.04019736498594284,-1.385026454925537,-183.81906127929688,-0.14492473006248474,-1.613484501838684,-214.1398162841797
27,0.11666666680000001,2,0.3489624559879303,6.042777061462402,522.7678833007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,0.031173737719655037,-2.165670394897461,-187.3545379638672,-0.15543679893016815,-2.5228962898254395,-218.25881958007812
28,0.1208333335,2,0.3782939314842224,7.768875598907471,414.26361083984375,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,0.019572526216506958,-2.7842905521392822,-148.4688262939453,-0.1689516007900238,-3.2435522079467773,-172.95741271972656
29,0.12500000020000002,2,0.41173648834228516,8.71413803100586,226.86302185058594,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,0.0065597668290138245,-3.1230621337890625,-81.30517578125,-0.18411079049110413,-3.6382052898406982,-94.71673583984375
30,0.1291666669,2,0.445627897977829,8.714129447937012,0.0022057725582271814,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.006452973932027817,-3.1230576038360596,0.001087188720703125,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641
31,0.1333333336,2,0.4761437475681305,7.768909454345703,226.8527069091797,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.018054232001304626,-2.7843017578125,81.30139923095703,-0.21278482675552368,-3.2435665130615234,94.71244049072266
32,0.1375000003,2,0.500040590763092,6.042752742767334,414.2776794433594,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.02707783132791519,-2.165663719177246,148.47311401367188,-0.2232968509197235,-2.52288556098938,172.9634246826172
33,0.14166666700000002,2,0.5153874754905701,3.8645520210266113,522.7681274414062,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.03284873813390732,-1.3850175142288208,187.35507202148438,-0.23001965880393982,-1.6134737730026245,218.25881958007812
34,0.1458333337,2,0.5222625732421875,1.727535367012024,512.8839111328125,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.035428449511528015,-0.6191306710243225,183.81283569335938,-0.23302489519119263,-0.721256673336029,214.13209533691406
35,0.1500000004,2,0.5234136581420898,0.2890359163284302,345.2398376464844,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.03586006164550781,-0.10358690470457077,123.73049926757812,-0.23352770507335663,-0.12067436426877975,144.13973999023438
36,0.1541666667,3,0.5245770812034607,0.2923787534236908,0.838899552822113,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.0363006591796875,-0.1057434007525444,-0.5175590515136719,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526
37,0.15833333340000003,3,0.5315350890159607,1.7473193407058716,349.18572998046875,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.03893379867076874,-0.6319534182548523,-126.29039764404297,-0.2370711714029312,-0.7285272479057312,-145.5894317626953
38,0.1625000001,3,0.5471312999725342,3.9089691638946533,518.7959594726562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.04482442885637283,-1.4137511253356934,-187.63143920898438,-0.24386203289031982,-1.629806637763977,-216.30703735351562
39,0.16666666680000003,3,0.571595311164856,6.112178325653076,528.7702026367188,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.05403519421815872,-2.2105836868286133,-191.23980712890625,-0.25448042154312134,-2.548413038253784,-220.4655303955078
40,0.17083333350000002,3,0.6031694412231445,7.858100891113281,419.0213623046875,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.06587700545787811,-2.8420345783233643,-151.54820251464844,-0.26813191175460815,-3.276357412338257,-174.70663452148438
41,0.17500000020000003,3,0.6387252807617188,8.814226150512695,229.469970703125,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.07915963232517242,-3.1878302097320557,-82.9909439086914,-0.28344443440437317,-3.6750051975250244,-95.67546081542969
42,0.17916666690000002,3,0.6744064688682556,8.814209938049316,0.003933256026357412,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.09244224429130554,-3.187826633453369,0.0008583068265579641,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282
43,0.18333333360000004,3,0.7063076496124268,7.858134746551514,229.45799255371094,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.10428410023450851,-2.842045307159424,82.98751068115234,-0.3124084770679474,-3.276371717453003,95.6703109741211
44,0.18750000030000002,3,0.7311722040176392,6.112161159515381,419.03350830078125,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.11349484324455261,-2.210578203201294,151.55209350585938,-0.3230268359184265,-2.548405885696411,174.7117919921875
45,0.191666667,3,0.7470951676368713,3.908928155899048,528.7760009765625,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.11938542872667313,-1.4137403964996338,191.24105834960938,-0.32981762290000916,-1.6297887563705444,220.4680938720703
46,0.19583333370000003,3,0.7542181015014648,1.7473785877227783,518.7718505859375,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.12201865017414093,-0.6319730877876282,187.6241455078125,-0.3328532576560974,-0.7285522818565369,216.29673767089844
47,0.20000000040000002,3,0.7554101943969727,0.2923531234264374,349.2060852050781,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.12245921045541763,-0.1057344600558281,126.2972640991211,-0.3333611488342285,-0.12189387530088425,145.59800720214844
48,0.2041666667,4,0.7562686204910278,0.22769281268119812,36.66998291015625,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.33343371748924255,-0.01741647720336914,25.074573516845703,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.12246499210596085,-0.001387596013955772,25.043245315551758,-0.33370545506477356,-0.08263348788022995,9.422492027282715
49,0.20833333340000001,4,0.7614032030105591,1.3607280254364014,271.9284362792969,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.3338673710823059,-0.10407685488462448,-20.79848861694336,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.12249954044818878,-0.00829160213470459,-1.6569613218307495,-0.3357630968093872,-0.493833988904953,-98.6881103515625
50,0.2125000001,4,0.7729169726371765,3.044118642807007,404.0137023925781,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3348374664783478,-0.23282288014888763,-30.899045944213867,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.12257682532072067,-0.01854836754500866,-2.4616236686706543,-0.34036630392074585,-1.1047697067260742,-146.6245574951172
51,0.21666666680000002,4,0.790992021560669,4.759876251220703,411.7817687988281,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.3363543748855591,-0.3640579879283905,-31.496423721313477,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.12269767373800278,-0.02900361828505993,-2.5092599391937256,-0.34756404161453247,-1.7274569272994995,-149.44493103027344
52,0.2208333335,4,0.8143503665924072,6.119523525238037,326.31536865234375,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3383046090602875,-0.46805617213249207,-24.959562301635742,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.12285304069519043,-0.03728806599974632,-1.9882673025131226,-0.3568177819252014,-2.220897674560547,-118.42577362060547
53,0.22500000020000002,4,0.840698778629303,6.864112854003906,178.70144653320312,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3404920995235443,-0.5249977111816406,-13.665968894958496,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.12302730977535248,-0.0418245755136013,-1.0887622833251953,-0.3671974539756775,-2.4911210536956787,-64.85360717773438
54,0.2291666669,4,0.8671898245811462,6.8640875816345215,0.006204198580235243,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.34267958998680115,-0.5249977111816406,0.0,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.12320158630609512,-0.041826363652944565,-0.00042915341327898204,-0.3775770962238312,-2.4911139011383057,0.0017166136531159282
55,0.23333333360000003,4,0.8909174203872681,6.11954927444458,178.6891632080078,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.34462982416152954,-0.46805617213249207,13.665968894958496,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.12335695326328278,-0.03728806599974632,1.0891914367675781,-0.3868308663368225,-2.22090482711792,64.85017395019531
56,0.2375000003,4,0.9094393253326416,4.759859561920166,326.3255310058594,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.34614673256874084,-0.3640579879283905,24.959562301635742,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.12347780168056488,-0.02900361828505993,1.9882673025131226,-0.39402854442596436,-1.7274426221847534,118.43092346191406
57,0.241666667,4,0.9213133454322815,3.044095754623413,411.78326416015625,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.3471168279647827,-0.23282288014888763,31.496423721313477,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.12355508655309677,-0.01854836754500866,2.5092599391937256,-0.398631751537323,-1.1047697067260742,149.44149780273438
58,0.24583333370000002,4,0.9266282320022583,1.3607792854309082,403.99591064453125,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.34755048155784607,-0.10407685488462448,30.899045944213867,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.12358963489532471,-0.00829160213470459,2.4616236686706543,-0.4006894528865814,-0.4938482940196991,146.62112426757812
59,0.25000000040000003,4,0.927517831325531,0.2276671975851059,271.9468994140625,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.3476230502128601,-0.01741647720336914,20.79848861694336,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.12359541654586792,-0.001387596013955772,1.6569613218307495,-0.4010337293148041,-0.0826263353228569,98.6932601928711
60,0.2541666667,5,0.9276163578033447,0.19913968443870544,55.802635192871094,-0.4335383176803589,-0.04824399575591087,17.71717071533203,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.3471973240375519,0.10217427462339401,28.701778411865234,-0.4334099590778351,-0.01743793487548828,25.11062240600586,-0.12316014617681503,0.10446488112211227,25.404592514038086,-0.400918573141098,0.027637479826807976,26.463314056396484
61,0.2583333334,5,0.9282207489013672,1.1901330947875977,237.83839416503906,-0.43473970890045166,-0.28833386301994324,-57.62156295776367,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.34465304017066956,0.610628068447113,122.02890014648438,-0.4338442385196686,-0.10422705858945847,-20.829387664794922,-0.12055885046720505,0.6243109107017517,124.7630386352539,-0.4002302885055542,0.16518829762935638,33.0121955871582
62,0.2625000001,5,0.929667055606842,2.6624510288238525,353.35626220703125,-0.4374273121356964,-0.6450247168540955,-85.60579681396484,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.3389611840248108,1.366045355796814,181.30014038085938,-0.43481573462486267,-0.23315905034542084,-30.94367790222168,-0.11473944783210754,1.3966565132141113,185.36293029785156,-0.3986905515193939,0.3695368468761444,49.04364776611328
63,0.2666666668,5,0.9321887493133545,4.163091659545898,360.1537780761719,-0.44162970781326294,-1.0085749626159668,-87.2520523071289,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.3300612270832062,2.1359896659851074,184.78662109375,-0.4363348186016083,-0.3645801246166229,-31.54105567932129,-0.10564006119966507,2.1838526725769043,188.92706298828125,-0.39628294110298157,0.5778264403343201,49.989498138427734
64,0.2708333335,5,0.935893177986145,5.352280139923096,285.4051513671875,-0.4470325708389282,-1.2966870069503784,-69.14688873291016,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.3186190128326416,2.746131181716919,146.4339599609375,-0.4382878243923187,-0.4687213599681854,-24.993894577026367,-0.09394144266843796,2.8076682090759277,149.71571350097656,-0.39318761229515076,0.7428788542747498,39.61257553100586
65,0.2750000002,5,0.9406603574752808,6.003495693206787,156.2917938232422,-0.4530927538871765,-1.4544438123703003,-37.861629486083984,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.30578458309173584,3.0802628993988037,80.19160461425781,-0.44047844409942627,-0.5257487297058105,-13.686568260192871,-0.08081942796707153,3.1492834091186523,81.98764038085938,-0.38971567153930664,0.8332657217979431,21.692846298217773
