step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
29,1.5,-0.09695862217505935,0.09916490316390991,0.09437312185764313,0.3960069417953491,0.09916490316390991,0.35,5,0,0,0,0.6258347630500793,0.6486253142356873,0.6305593252182007,0.6305593252182007,1,0,0,0.0,0.0,3.611888885498047,46.49711608886719,1.7563472986221313,119.24933624267578
30,1.55,-0.09311503230288622,0.10411045700311661,0.09275662899017334,0.39057809114456177,0.10411045700311661,0.35,5,0,0,0,0.6474096775054932,0.7251079082489014,0.6915134787559509,0.6915134787559509,1,0,0,0.0,0.0,2.989753246307373,63.591487884521484,1.4538222551345825,98.80573272705078
31,1.6,-0.0855957012115394,0.1055954247713089,0.09068673849105835,0.3853242099285126,0.1055954247713089,0.35,5,0,0,0,0.6585536003112793,0.7758640050888062,0.6487553715705872,0.6487553715705872,1,0,0,0.0,0.0,2.84628963470459,67.385498046875,1.3840605020523071,94.09925842285156
32,1.6500000000000001,-0.08104666298688815,0.10304797440767288,0.08855791389942169,0.3804361820220947,0.10304797440767288,0.35,5,0,0,0,0.6259058117866516,0.6465234160423279,0.62032550573349,0.62032550573349,1,0,0,0.0,0.0,2.515001058578491,73.59659576416016,1.2229653596878052,83.2305908203125
33,1.7000000000000002,-0.08075324041774337,0.09973009675741196,0.08663716167211533,0.37590810656547546,0.09973009675741196,0.35,5,0,0,0,0.6070421934127808,0.6087557077407837,0.6061954498291016,0.6061954498291016,1,0,0,0.0,0.0,2.418032646179199,57.23158645629883,1.175812840461731,79.94085693359375
34,1.75,-0.08296946723802358,0.09614870697259903,0.08506866544485092,0.3722163140773773,0.09614870697259903,0.35,5,0,0,0,0.6180091500282288,0.667249321937561,0.655828058719635,0.655828058719635,1,0,0,0.0,0.0,2.40901780128479,77.03614807128906,1.17142915725708,79.76832580566406
35,1.8,-0.08943701782042851,0.08827133476734161,0.08431103080511093,0.37015020847320557,0.08827133476734161,0.35,5,0,0,0,0.6295363903045654,0.6061643958091736,0.6214579939842224,0.6214579939842224,1,0,0,0.0,0.0,2.421583414077759,44.031585693359375,1.1775394678115845,79.99554443359375
36,1.85,-0.10286643844219423,0.07894907146692276,0.08481287211179733,0.36977529525756836,0.07894907146692276,0.35,5,0,0,0,0.5582029223442078,0.46206483244895935,0.4909774363040924,0.4909774363040924,1,0,0,0.0,0.0,2.231091260910034,72.17219543457031,1.084909200668335,73.88273620605469
37,1.9000000000000001,-0.10331946046747685,0.07819828391075134,0.08534694463014603,0.36953362822532654,0.07819828391075134,0.35,5,0,0,0,0.4991217851638794,0.5462705492973328,0.5081426501274109,0.5081426501274109,1,0,0,0.0,0.0,3.0654025077819824,49.48519515991211,1.4906083345413208,101.23949432373047
38,1.9500000000000002,-0.07616969154312639,0.09080705791711807,0.08372581750154495,0.36724573373794556,0.09080705791711807,0.35,5,0,0,0,0.5563369989395142,0.7631954550743103,0.6437707543373108,0.6437707543373108,1,0,0,0.0,0.0,2.286693811416626,66.0426025390625,1.111946940422058,75.6693344116211
39,2.0,-0.051756227533555826,0.10733812302350998,0.07985806465148926,0.3627861738204956,0.10733812302350998,0.35,5,0,0,0,0.6387132406234741,0.9292943477630615,0.6870040893554688,0.6870040893554688,1,0,0,0.0,0.0,3.5819473266601562,68.65331268310547,1.7417875528335571,118.34229278564453
40,2.0500000000000003,-0.05269425758572446,0.10989352315664291,0.07596854120492935,0.35832110047340393,0.10989352315664291,0.35,5,0,0,0,0.654829740524292,0.7354187369346619,0.6529738306999207,0.6529738306999207,1,0,0,0.0,0.0,3.563310146331787,54.81825256347656,1.732724905014038,117.67402648925781
41,2.1,-0.06166511536657822,0.10473892837762833,0.07295358180999756,0.3546576201915741,0.10473892837762833,0.35,5,0,0,0,0.6048508286476135,0.44001254439353943,0.5507702827453613,0.5507702827453613,1,0,0,0.0,0.0,2.347351551055908,63.10617446899414,1.1414426565170288,77.6470947265625
42,2.15,-0.06327385553248639,0.11918159574270248,0.0692690908908844,0.3499530553817749,0.11918159574270248,0.35,5,0,0,0,0.5451676249504089,0.6282722353935242,0.5446448922157288,0.5446448922157288,1,0,0,0.0,0.0,2.8577656745910645,65.82384490966797,1.3896409273147583,94.46900177001953
43,2.2,-0.08670881661481417,0.173322856426239,0.0639345645904541,0.34282442927360535,0.173322856426239,0.35,5,0,0,0,0.5220548510551453,0.637075662612915,0.520676851272583,0.520676851272583,1,0,0,0.0,0.0,3.510236978530884,30.9816951751709,1.7069171667099,115.85840606689453
44,2.25,-0.11830548506646851,0.2071404755115509,0.0585697740316391,0.3344362676143646,0.2071404755115509,0.35,5,0,0,0,0.5031333565711975,0.6928338408470154,0.5168929100036621,0.5168929100036621,1,0,0,0.0,0.0,2.950258731842041,63.728736877441406,1.434617519378662,97.5052719116211
45,2.3000000000000003,-0.1534908145466475,0.1868702918291092,0.05628081038594246,0.32747703790664673,0.1868702918291092,0.35,5,0,0,0,0.4941832423210144,0.8123481869697571,0.5087489485740662,0.5087489485740662,1,0,0,0.0,0.0,3.8559162616729736,68.12843322753906,1.8750100135803223,127.36983489990234
46,2.35,-0.17600356219006438,0.13665229082107544,0.05803247168660164,0.32309409976005554,0.13665229082107544,0.35,5,0,0,0,0.45397305488586426,0.5747309327125549,0.42568260431289673,0.42568260431289673,1,0,0,0.0,0.0,3.295197010040283,65.63579559326172,1.6023499965667725,108.87942504882812
47,2.4000000000000004,-0.21162401341754564,0.1323830932378769,0.06195860356092453,0.31910398602485657,0.1323830932378769,0.35,5,0,0,0,0.42500942945480347,0.6855018734931946,0.45853477716445923,0.45853477716445923,1,0,0,0.0,0.0,2.9879915714263916,83.55328369140625,1.4529657363891602,98.8585205078125
48,2.45,-0.2819812543534211,0.18196389079093933,0.06694446504116058,0.31313249468803406,0.18196389079093933,0.35,5,0,0,0,0.4868512451648712,0.6305135488510132,0.5641604661941528,0.5641604661941528,1,0,0,0.0,0.0,3.617642879486084,72.29400634765625,1.7591452598571777,119.53469848632812
49,2.5,-0.34366929376450905,0.21899980306625366,0.07324739545583725,0.3059261739253998,0.21899980306625366,0.35,5,0,0,0,0.5351179242134094,0.8962686657905579,0.544004499912262,0.544004499912262,1,0,0,0.0,0.0,2.2054054737091064,66.80935668945312,1.0724188089370728,73.00015258789062
50,2.5500000000000003,-0.3620146231141419,0.19968175888061523,0.08145838975906372,0.2999834716320038,0.19968175888061523,0.35,5,0,0,0,0.5506436824798584,1.168636679649353,0.5946131348609924,0.5946131348609924,1,0,0,0.0,0.0,3.5553174018859863,73.87506103515625,1.7288384437561035,117.48834228515625
51,2.6,-0.3591537796144283,0.14357474446296692,0.09239781647920609,0.29692184925079346,0.14357474446296692,0.35,5,0,0,0,0.6064873337745667,1.022659182548523,0.6641296744346619,0.6641296744346619,1,0,0,0.0,0.0,3.993295907974243,36.243438720703125,1.941813349723816,131.80422973632812
52,2.6500000000000004,-0.38400213757853324,0.12989293038845062,0.10526768863201141,0.29640617966651917,0.12989293038845062,0.35,5,0,0,0,0.5856710076332092,0.6295197606086731,0.5104290246963501,0.5104290246963501,1,0,0,0.0,0.0,1.699811339378357,68.48286437988281,0.8265644907951355,56.399559020996094
53,2.7,-0.3845278491689602,0.12986646592617035,0.11780738085508347,0.29643380641937256,0.12986646592617035,0.35,5,0,0,0,0.480250746011734,0.7354375123977661,0.44721004366874695,0.44721004366874695,1,0,0,0.0,0.0,3.4492974281311035,79.70489501953125,1.6772842407226562,114.0245590209961
54,2.75,-0.3646086856128177,0.13436190783977509,0.1286802589893341,0.29533419013023376,0.13436190783977509,0.35,5,0,0,0,0.4531930088996887,0.7967535257339478,0.4865155518054962,0.4865155518054962,1,0,0,0.0,0.0,3.7653064727783203,37.66317367553711,1.8309494256973267,124.28662109375
55,2.8000000000000003,-0.34907656331527304,0.14474017918109894,0.13785356283187866,0.2929261028766632,0.14474017918109894,0.35,5,0,0,0,0.5068359971046448,0.7718003988265991,0.5736627578735352,0.5736627578735352,1,0,0,0.0,0.0,3.478081703186035,44.54893112182617,1.6912811994552612,114.83094787597656
56,2.85,-0.32692377455299837,0.14987364411354065,0.1452881097793579,0.2901833653450012,0.14987364411354065,0.35,5,0,0,0,0.5386089086532593,0.6316200494766235,0.5417243838310242,0.5417243838310242,1,0,0,0.0,0.0,3.179647207260132,46.486183166503906,1.5461618900299072,104.99578094482422
57,2.9000000000000004,-0.2758430129243925,0.14137236773967743,0.15017814934253693,0.2891996502876282,0.14137236773967743,0.35,5,0,0,0,0.49758535623550415,0.6514609456062317,0.47498899698257446,0.47498899698257446,1,0,0,0.0,0.0,3.6646687984466553,61.11937713623047,1.7820125818252563,121.0384292602539
58,2.95,-0.22935293721035122,0.1345054656267166,0.1527862548828125,0.2916853725910187,0.1345054656267166,0.35,5,0,0,0,0.4966411292552948,0.6484779119491577,0.545026421546936,0.545026421546936,1,0,0,0.0,0.0,3.4846701622009277,43.225765228271484,1.694484829902649,115.04447174072266
59,3.0,-0.1967055759234217,0.1286061853170395,0.15388014912605286,0.29775694012641907,0.1286061853170395,0.35,5,0,0,0,0.54090815782547,0.7558809518814087,0.5818670392036438,0.5818670392036438,1,0,0,0.0,0.0,3.2420573234558105,54.60215377807617,1.5765098333358765,107.08221435546875
60,3.0500000000000003,-0.14426860402283226,0.12081700563430786,0.15252496302127838,0.3062751889228821,0.12081700563430786,0.35,5,0,0,0,0.6073487401008606,0.7986777424812317,0.6778889298439026,0.6778889298439026,1,0,0,0.0,0.0,3.629351854324341,55.983707427978516,1.7648390531539917,119.85547637939453
61,3.1,-0.07920137428958499,0.1128092110157013,0.148165762424469,0.3157123625278473,0.1128092110157013,0.35,5,0,0,0,0.7031047344207764,0.8026487827301025,0.771052896976471,0.771052896976471,1,0,0,0.0,0.0,3.0847814083099365,50.08304214477539,1.500031590461731,101.88054656982422
62,3.1500000000000004,-0.024440113442327646,0.1047137901186943,0.1414477378129959,0.3260726034641266,0.1047137901186943,0.35,5,0,0,0,0.7353427410125732,0.7732846140861511,0.7242833375930786,0.7242833375930786,1,0,0,0.0,0.0,2.521589517593384,50.679283142089844,1.226169228553772,83.32003784179688
63,3.2,0.03055293963288186,0.09599569439888,0.13242176175117493,0.33833083510398865,0.09599569439888,0.35,5,0,0,0,0.7485387921333313,0.8896213173866272,0.7907847762107849,0.7907847762107849,1,0,0,0.0,0.0,2.911853551864624,35.50039291381836,1.4159423112869263,96.13152313232422
64,3.25,0.08782106045643068,0.08680423349142075,0.12103041261434555,0.3527730405330658,0.08680423349142075,0.35,5,0,0,0,0.8102012276649475,1.029363989830017,0.8644840717315674,0.8644840717315674,1,0,0,0.0,0.0,3.3500282764434814,26.62236785888672,1.6290127038955688,110.56501007080078
65,3.3000000000000003,0.13650674306747201,0.0773160457611084,0.10778338462114334,0.36976373195648193,0.0773160457611084,0.35,5,0,0,0,0.8904109001159668,1.0753041505813599,0.9584922194480896,0.9584922194480896,1,0,0,0.0,0.0,3.727195978164673,24.484344482421875,1.8124176263809204,123.00471496582031
66,3.35,0.1497466683736221,0.07115902006626129,0.09444748610258102,0.3822340667247772,0.07115902006626129,0.35,2,0,0,0,0.9915428757667542,1.1416455507278442,1.0681307315826416,1.0681307315826416,1,0,0,0.0,0.0,3.6053149700164795,19.260358810424805,1.7531505823135376,118.9764633178711
67,3.4000000000000004,0.09567482869908783,0.06911562383174896,0.08444982022047043,0.3866766393184662,0.06911562383174896,0.35,2,0,0,0,1.0417366027832031,1.0873754024505615,1.0456297397613525,1.0456297397613525,1,0,0,0.0,0.0,3.006641149520874,57.108280181884766,1.4620343446731567,99.33277130126953
68,3.45,-0.010690705189056154,0.06711924821138382,0.08052433282136917,0.3911818563938141,0.06711924821138382,0.35,2,0,0,0,0.9865756630897522,1.0213840007781982,0.9238433241844177,0.9238433241844177,1,0,0,0.0,0.0,3.552314519882202,60.62282180786133,1.727378249168396,117.3327865600586
69,3.5,-0.11888896679499675,0.06523816287517548,0.082639180123806,0.3955874741077423,0.06523816287517548,0.35,2,0,0,0,0.8676009178161621,0.8825227618217468,0.791933536529541,0.791933536529541,1,0,0,0.0,0.0,4.38757848739624,46.985862731933594,2.133540391921997,144.8340301513672
70,3.5500000000000003,-0.19981566040934304,0.06345532089471817,0.08922263979911804,0.3999178111553192,0.06345532089471817,0.35,2,0,0,0,0.7803031802177429,0.9505566358566284,0.7652145028114319,0.7652145028114319,1,0,0,0.0,0.0,4.4008026123046875,29.346092224121094,2.1399710178375244,145.23568725585938
71,3.6,-0.2504328360674406,0.06176142767071724,0.09853412210941315,0.404182106256485,0.06176142767071724,0.35,2,0,0,0,0.7235787510871887,1.0669304132461548,0.6915369629859924,0.6915369629859924,1,0,0,0.0,0.0,4.058053970336914,49.74004364013672,1.9733033180236816,133.97274780273438
72,3.6500000000000004,-0.26155492839929045,0.060458336025476456,0.10829945653676987,0.40756890177726746,0.060458336025476456,0.35,0,0,0,0,0.6740844249725342,0.9434407949447632,0.6716954708099365,0.6716954708099365,1,0,0,0.0,0.0,4.316281318664551,46.87987518310547,2.0988709926605225,142.48214721679688
73,3.7,-0.24445357760717837,0.059480879455804825,0.11696077138185501,0.410173624753952,0.059480879455804825,0.35,0,0,0,0,0.645811140537262,0.9502764940261841,0.6421906352043152,0.6421906352043152,1,0,0,0.0,0.0,4.1344733238220215,20.23773956298828,2.0104634761810303,136.43670654296875
74,3.75,-0.23069091189320914,0.058447420597076416,0.12469067424535751,0.4129904806613922,0.058447420597076416,0.35,0,0,0,0,0.6249980926513672,0.9296064376831055,0.6399677395820618,0.6399677395820618,1,0,0,0.0,0.0,4.482980251312256,43.27323913574219,2.179931402206421,147.972412109375
75,3.8000000000000003,-0.2356620732095442,0.05736405402421951,0.1325353980064392,0.4160161316394806,0.05736405402421951,0.35,0,0,0,0,0.6263284683227539,0.8748551607131958,0.6495357155799866,0.6495357155799866,1,0,0,0.0,0.0,4.429139614105225,34.26386642456055,2.153750419616699,146.1785888671875
76,3.85,-0.24470088092534817,0.056236863136291504,0.14074060320854187,0.4192472994327545,0.056236863136291504,0.35,0,0,0,0,0.6125448346138,0.8794618844985962,0.5956193804740906,0.5956193804740906,1,0,0,0.0,0.0,3.397777795791626,58.699195861816406,1.6522318124771118,112.23118591308594
77,3.9000000000000004,-0.21865925137699635,0.05507200211286545,0.14735180139541626,0.42268046736717224,0.05507200211286545,0.35,0,0,0,0,0.5826772451400757,0.8361655473709106,0.5902892351150513,0.5902892351150513,1,0,0,0.0,0.0,3.406721591949463,61.737300872802734,1.6565808057785034,112.53813171386719
78,3.95,-0.15407809435816805,0.05387555807828903,0.15034730732440948,0.42631205916404724,0.05387555807828903,0.35,0,0,0,0,0.6106530427932739,0.9289694428443909,0.6663028001785278,0.6663028001785278,1,0,0,0.0,0.0,3.2784202098846436,53.5798454284668,1.5941919088363647,108.27711486816406
79,4.0,-0.08041041814717297,0.05265355855226517,0.14933493733406067,0.4301382601261139,0.05265355855226517,0.35,0,0,0,0,0.6445465087890625,0.864008903503418,0.6594076752662659,0.6594076752662659,1,0,0,0.0,0.0,3.711700916290283,46.60643005371094,1.8048827648162842,122.5413589477539
80,4.05,-0.00326386335389843,0.051411885768175125,0.1442963033914566,0.4341551959514618,0.051411885768175125,0.35,0,0,0,0,0.6603482961654663,0.7726448774337769,0.6880097985267639,0.6880097985267639,1,0,0,0.0,0.0,3.007560968399048,49.9340934753418,1.4624817371368408,99.33428955078125
81,4.1000000000000005,0.06379615462070426,0.05015620216727257,0.1358543336391449,0.43835899233818054,0.05015620216727257,0.35,0,0,0,0,0.6562285423278809,0.6188782453536987,0.6488510370254517,0.6488510370254517,1,0,0,0.0,0.0,3.301967144012451,63.1761589050293,1.6056421995162964,109.09171295166016
82,4.15,0.11238817733736589,0.04889199510216713,0.12508639693260193,0.44274553656578064,0.04889199510216713,0.35,0,0,0,0,0.6371745467185974,0.596305251121521,0.6407834887504578,0.6407834887504578,1,0,0,0.0,0.0,3.5347914695739746,46.430511474609375,1.7188571691513062,116.7066421508789
83,4.2,0.15545190655210644,0.04762442037463188,0.11233840882778168,0.4473108947277069,0.04762442037463188,0.35,0,0,0,0,0.6723130941390991,0.7561656832695007,0.732889711856842,0.732889711856842,1,0,0,0.0,0.0,3.38765811920166,27.01018524169922,1.6473109722137451,111.8071060180664
84,4.25,0.1983034391493117,0.04635840281844139,0.09765180945396423,0.4520508944988251,0.04635840281844139,0.35,0,0,0,0,0.7594764232635498,0.8212857842445374,0.8212857842445374,0.8212857842445374,0,0,0,0.0,0.0,2.500389814376831,42.564029693603516,1.2158604860305786,82.58735656738281
85,4.3,0.21410608292495392,0.04509852081537247,0.08247831463813782,0.45696142315864563,0.04509852081537247,0.35,0,0,0,0,0.7453088760375977,0.6265379190444946,0.6732186675071716,0.6732186675071716,1,0,0,0.0,0.0,1.7690622806549072,57.88134765625,0.8602390289306641,58.5873908996582
86,4.3500000000000005,0.18415843820547223,0.043849047273397446,0.06922881305217743,0.4620383083820343,0.043849047273397446,0.35,0,0,0,0,0.6278495192527771,0.5301305055618286,0.5514131188392639,0.5514131188392639,1,0,0,0.0,0.0,2.9971418380737305,54.225486755371094,1.457415223121643,99.00764465332031
87,4.4,0.13941604709644606,0.04261387139558792,0.0587056465446949,0.46727749705314636,0.04261387139558792,0.35,0,0,0,0,0.573841392993927,0.6253587007522583,0.5972980260848999,0.5972980260848999,1,0,0,0.0,0.0,2.223449468612671,56.75831985473633,1.0811930894851685,73.53079223632812
88,4.45,20.10341720458669,0.04139658436179161,0.05033842474222183,0.47267475724220276,0.04139658436179161,0.35,0,0,0,1,0.6234630942344666,0.7003465890884399,0.6786242723464966,0.6786242723464966,1,0,0,0.0,0.0,2.698683977127075,51.25975036621094,1.3122845888137817,89.15858459472656
