physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
10,0.0458333337,0,0.1001354530453682,0.7344918251037598,218.0616455078125,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.030604571104049683,-0.2244838923215866,66.64655303955078
11,0.0500000004,0,0.10064749419689178,0.12288746237754822,146.7850341796875,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.03076106496155262,-0.03755852207541466,44.86208724975586
12,0.054166666700000005,1,0.10176361352205276,0.2682342827320099,34.9580078125,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.031157976016402245,-0.09525864571332932,-13.848029136657715
13,0.058333333400000006,1,0.10843454301357269,1.6030476093292236,320.35516357421875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.03353003412485123,-0.5692939162254333,-113.7684555053711
14,0.06250000010000001,1,0.1233614906668663,3.5862014293670654,475.9568786621094,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.03883659467101097,-1.2735744714736938,-169.02732849121094
15,0.0666666668,1,0.14670805633068085,5.607492923736572,485.1099853515625,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.047134093940258026,-1.9913997650146484,-172.27806091308594
16,0.07083333350000001,1,0.17673052847385406,7.209262371063232,384.4246826171875,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.05780176445841789,-2.5602407455444336,-136.52183532714844
17,0.0750000002,1,0.21041138470172882,8.086433410644531,210.5209197998047,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.06976739317178726,-2.871750831604004,-74.76241302490234
18,0.0791666669,1,0.24409568309783936,8.086424827575684,0.0020383656956255436,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.08173301070928574,-2.8717479705810547,0.0006866454496048391
19,0.0833333336,1,0.27412813901901245,7.20928955078125,210.51243591308594,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.09240071475505829,-2.560248851776123,74.75978088378906
20,0.0875000003,1,0.29748865962028503,5.607476234436035,384.4350891113281,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.10069819539785385,-1.9913952350616455,136.5248565673828
21,0.09166666700000001,1,0.3124288320541382,3.586179256439209,485.1112976074219,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.10600471496582031,-1.2735645771026611,172.2793426513672
22,0.0958333337,1,0.31910744309425354,1.6030893325805664,475.9415588378906,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.10837684571743011,-0.5693113803863525,169.020751953125
23,0.10000000040000001,1,0.3202248513698578,0.268214613199234,320.3699035644531,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.10877372324466705,-0.09525059908628464,113.77458190917969
24,0.10416666670000001,2,0.3214070796966553,0.28387588262557983,4.8974995613098145,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.10914089530706406,-0.08812128752470016,1.7110346555709839
25,0.10833333340000001,2,0.32847273349761963,1.696541666984558,339.0397644042969,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.11133524030447006,-0.5266427993774414,-105.24515533447266
26,0.11250000010000001,2,0.34427982568740845,3.7953543663024902,503.7149658203125,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.11624422669410706,-1.1781566143035889,-156.36331176757812
27,0.11666666680000001,2,0.3689975440502167,5.934537887573242,513.4041137695312,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.12392007559537888,-1.8422036170959473,-159.37127685546875
28,0.1208333335,2,0.4007774591445923,7.6297173500061035,406.843017578125,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.13378851115703583,-2.368424415588379,-126.29298400878906
29,0.12500000020000002,2,0.4364260137081146,8.558049201965332,222.7996063232422,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.14485767483711243,-2.6565990447998047,-69.16191101074219
30,0.1291666669,2,0.4720759987831116,8.558040618896484,0.0021024136804044247,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.15592682361602783,-2.656595468521118,0.0008583068265579641
31,0.1333333336,2,0.5038601160049438,7.629750728607178,222.78956604003906,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.16579529643058777,-2.3684332370758057,69.158935546875
32,0.1375000003,2,0.5285826921463013,5.934513568878174,406.8568420410156,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.1734711229801178,-1.8421982526779175,126.29638671875
33,0.14166666700000002,2,0.5443938374519348,3.7953286170959473,513.4043579101562,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.1783800721168518,-1.1781476736068726,159.37213134765625
34,0.1458333337,2,0.5514618754386902,1.6965917348861694,503.69683837890625,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.1805744767189026,-0.5266571044921875,156.35772705078125
35,0.1500000004,2,0.5526443719863892,0.283858984708786,339.05584716796875,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.1809416264295578,-0.08811592310667038,105.2498779296875
36,0.1541666667,3,0.5536937713623047,0.2731519639492035,25.370698928833008,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.180868461728096,0.017559528350830078,25.362106323242188
37,0.15833333340000003,3,0.5599724054336548,1.632413625717163,326.2227783203125,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.18043117225170135,0.1049494668841362,20.973583221435547
38,0.1625000001,3,0.5740616917610168,3.6519131660461426,484.67987060546875,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.17945292592048645,0.23477910459041595,31.15911293029785
39,0.16666666680000003,3,0.596203088760376,5.710237503051758,493.997802734375,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.177923321723938,0.36710497736930847,31.758207321166992
40,0.17083333350000002,3,0.6248474717140198,7.341345310211182,391.4657897949219,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.17595677077770233,0.47197219729423523,25.16813087463379
41,0.17500000020000003,3,0.6571857929229736,8.234596252441406,214.3802947998047,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.17375095188617706,0.5293965339660645,13.781840324401855
42,0.17916666690000002,3,0.6897146105766296,8.234580039978027,0.0038384648505598307,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.1715451329946518,0.5293965339660645,0.0
43,0.18333333360000004,3,0.7188547849655151,7.341377258300781,214.36878967285156,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.16957858204841614,0.47197219729423523,-13.781840324401855
44,0.18750000030000002,3,0.7416010499000549,5.710221290588379,391.477294921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.16804897785186768,0.36710497736930847,-25.16813087463379
45,0.191666667,3,0.7561818361282349,3.6518731117248535,494.0035400390625,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.16707073152065277,0.23477910459041595,-31.758207321166992
46,0.19583333370000003,3,0.7627077698707581,1.6324694156646729,484.6568603515625,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.16663344204425812,0.1049494668841362,-31.15911293029785
47,0.20000000040000002,3,0.7638000845909119,0.27312803268432617,326.2419128417969,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.16656027734279633,0.017559528350830078,-20.973583221435547
48,0.2041666667,4,0.7646228075027466,0.26721295714378357,33.034461975097656,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.33343371748924255,-0.01741647720336914,25.074573516845703,-0.1661137342453003,0.10717033594846725,21.506591796875
49,0.20833333340000001,4,0.7695545554161072,1.5969147682189941,319.12841796875,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.3338673710823059,-0.10407685488462448,-20.79848861694336,-0.16344502568244934,0.6404899954795837,127.99671173095703
50,0.2125000001,4,0.7806800603866577,3.5724937915802,474.138916015625,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3348374664783478,-0.23282288014888763,-30.899045944213867,-0.1574748307466507,1.4328466653823853,190.16558837890625
51,0.21666666680000002,4,0.7983217835426331,5.586055278778076,483.2547302246094,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.3363543748855591,-0.3640579879283905,-31.496423721313477,-0.14813967049121857,2.240438461303711,193.822021484375
52,0.2208333335,4,0.8214153051376343,7.181702613830566,382.955322265625,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3383046090602875,-0.46805617213249207,-24.959562301635742,-0.136137917637825,2.880420446395874,153.59567260742188
53,0.22500000020000002,4,0.8478270769119263,8.055530548095703,209.71871948242188,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3404920995235443,-0.5249977111816406,-13.665968894958496,-0.12267588824033737,3.230886936187744,84.11195373535156
54,0.2291666669,4,0.874729335308075,8.055503845214844,0.006919890642166138,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.34267958998680115,-0.5249977111816406,0.0,-0.10921387374401093,3.2308833599090576,-0.0008583068265579641
55,0.23333333360000003,4,0.8990914225578308,7.181732177734375,209.70497131347656,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.34462982416152954,-0.46805617213249207,13.665968894958496,-0.09721208363771439,2.88042950630188,-84.10891723632812
56,0.2375000003,4,0.9182679653167725,5.58604097366333,382.9659423828125,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.34614673256874084,-0.3640579879283905,24.959562301635742,-0.08787693828344345,2.2404348850250244,-153.59869384765625
57,0.241666667,4,0.9306299686431885,3.572462797164917,483.2587585449219,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.3471168279647827,-0.23282288014888763,31.496423721313477,-0.08190679550170898,1.4328341484069824,-193.8241729736328
58,0.24583333370000002,4,0.9361798763275146,1.59697425365448,474.1171875,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.34755048155784607,-0.10407685488462448,30.899045944213867,-0.07923801243305206,0.6405078768730164,-190.15829467773438
59,0.25000000040000003,4,0.9371097683906555,0.26718395948410034,319.149658203125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.3476230502128601,-0.01741647720336914,20.79848861694336,-0.07879149913787842,0.10716318339109421,-128.00271606445312
60,0.2541666667,5,0.9378513097763062,0.2906339764595032,28.865978240966797,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.3471973240375519,0.10217427462339401,28.701778411865234,-0.07829160988330841,0.11997341364622116,3.0744550228118896
61,0.2583333334,5,0.9423035383224487,1.7369349002838135,347.1121826171875,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.34465304017066956,0.610628068447113,122.02890014648438,-0.07530413568019867,0.7169937491416931,143.2848663330078
62,0.2625000001,5,0.952387273311615,3.8856966495513916,515.7027587890625,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.3389611840248108,1.366045355796814,181.30014038085938,-0.06862081587314606,1.6039966344833374,212.88067626953125
63,0.2666666668,5,0.9684866070747375,6.075803756713867,525.6256713867188,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.3300612270832062,2.1359896659851074,184.78662109375,-0.058170564472675323,2.5080602169036865,216.97525024414062
64,0.2708333335,5,0.9897515773773193,7.811358451843262,416.5330810546875,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.3186190128326416,2.746131181716919,146.4339599609375,-0.044735219329595566,3.224482774734497,171.94140625
65,0.2750000002,5,1.014316201210022,8.761768341064453,228.0984649658203,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.30578458309173584,3.0802628993988037,80.19160461425781,-0.029665160924196243,3.616813898086548,94.15946197509766
