step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.33199607132248987,0.3968234360218048,0.40212827920913696,0.16757987439632416,0.3968234360218048,0.35,5,0,0,0,1.1355727910995483,1.3035507202148438,1.1659890413284302,1.1659890413284302,1,0,0,0.0,0.0,3.139237403869629,41.690223693847656,1.5265116691589355,103.6480941772461
11,0.6000000000000001,-0.25431602483732096,0.3554222285747528,0.3803868591785431,0.17281855642795563,0.3554222285747528,0.35,5,0,0,0,1.1579666137695312,1.342003345489502,1.1663529872894287,1.1663529872894287,1,0,0,0.0,0.0,2.9172446727752686,52.2200927734375,1.418563723564148,96.36605834960938
12,0.65,-0.19793098890330413,0.3197077810764313,0.3592446446418762,0.17940543591976166,0.3197077810764313,0.35,5,0,0,0,1.1600333452224731,1.3143854141235352,1.161764144897461,1.161764144897461,1,0,0,0.0,0.0,2.587740421295166,33.91786193847656,1.2583363056182861,85.43805694580078
13,0.7000000000000001,-0.15571533062065845,0.30089133977890015,0.338424950838089,0.18705274164676666,0.30089133977890015,0.35,5,0,0,0,1.1446328163146973,1.277136206626892,1.1334812641143799,1.1334812641143799,1,0,0,0.0,0.0,2.270648717880249,48.041412353515625,1.1041444540023804,75.0394515991211
14,0.75,-0.08928743954649299,0.28310203552246094,0.3164484202861786,0.19603194296360016,0.28310203552246094,0.35,5,0,0,0,1.132420301437378,1.2581983804702759,1.1441779136657715,1.1441779136657715,1,0,0,0.0,0.0,3.851945400238037,51.78732681274414,1.8730791807174683,127.18154907226562
15,0.8,-0.052115630240931604,0.2994314432144165,0.293111652135849,0.19724269211292267,0.2994314432144165,0.35,3,0,0,0,1.147864580154419,1.2743977308273315,1.1690750122070312,1.1690750122070312,1,0,0,0.0,0.0,3.0284194946289062,40.98960876464844,1.4726245403289795,99.99161529541016
16,0.8500000000000001,-0.0430406884990277,0.3091588020324707,0.270158976316452,0.19789482653141022,0.3091588020324707,0.35,3,0,0,0,1.1857876777648926,1.3303120136260986,1.2254071235656738,1.2254071235656738,1,0,0,0.0,0.0,3.253161907196045,61.64561462402344,1.5819096565246582,107.47665405273438
17,0.9,-0.05331883715582081,0.31505250930786133,0.24869918823242188,0.1980372816324234,0.31505250930786133,0.35,3,0,0,0,1.2099229097366333,1.2730716466903687,1.2121046781539917,1.2121046781539917,1,0,0,0.0,0.0,2.8981733322143555,37.13944625854492,1.409289836883545,95.6849594116211
18,0.9500000000000001,-0.055771539523668145,0.32161685824394226,0.22810082137584686,0.19749461114406586,0.32161685824394226,0.35,3,0,0,0,1.2026335000991821,1.1543269157409668,1.2000572681427002,1.2000572681427002,1,0,0,0.0,0.0,2.941624164581299,46.140403747558594,1.4304187297821045,97.14669036865234
19,1.0,-0.04334962399567821,0.32973605394363403,0.20736482739448547,0.19654138386249542,0.32973605394363403,0.35,3,0,0,0,1.1724222898483276,1.226858139038086,1.1439498662948608,1.1439498662948608,1,0,0,0.0,0.0,2.9344818592071533,46.76942443847656,1.4269455671310425,96.91348266601562
20,1.05,-0.02896732717904843,0.3391582667827606,0.18623162806034088,0.19535525143146515,0.3391582667827606,0.35,3,0,0,0,1.12179434299469,1.2202470302581787,1.0912246704101562,1.0912246704101562,1,0,0,0.0,0.0,2.902085065841675,22.477420806884766,1.4111919403076172,95.77992248535156
21,1.1,-0.029765219250889763,0.35091301798820496,0.16529303789138794,0.19377939403057098,0.35091301798820496,0.35,3,0,0,0,1.0734844207763672,1.1853208541870117,1.0521761178970337,1.0521761178970337,1,0,0,0.0,0.0,3.321516990661621,36.2816276550293,1.6151485443115234,109.64508056640625
22,1.1500000000000001,-0.05054078897733688,0.3635443449020386,0.14549903571605682,0.19196103513240814,0.3635443449020386,0.35,3,0,0,0,1.0486135482788086,1.1030064821243286,1.050597071647644,1.050597071647644,1,0,0,0.0,0.0,3.0798447132110596,39.44007110595703,1.4976310729980469,101.68289184570312
23,1.2000000000000002,-0.08094174685399524,0.37223953008651733,0.127472385764122,0.19055329263210297,0.37223953008651733,0.35,3,0,0,0,1.029484748840332,1.0115182399749756,1.0130014419555664,1.0130014419555664,1,0,0,0.0,0.0,2.6143786907196045,61.78570556640625,1.271289587020874,86.43160247802734
24,1.25,-0.10360968719624897,0.3713427186012268,0.11116034537553787,0.19040004909038544,0.3713427186012268,0.35,3,0,0,0,1.0397698879241943,1.1538845300674438,1.0859005451202393,1.0859005451202393,1,0,0,0.0,0.0,3.421185255050659,43.696598052978516,1.66361403465271,112.95209503173828
25,1.3,-0.1330459352500577,0.36054956912994385,0.09739601612091064,0.19168727099895477,0.36054956912994385,0.35,3,0,0,0,1.0715471506118774,1.178674578666687,1.0806803703308105,1.0806803703308105,1,0,0,0.0,0.0,3.58095645904541,31.693660736083984,1.7413057088851929,118.19274139404297
26,1.35,-0.2247289163264023,0.35382264852523804,0.08926407992839813,0.19332434237003326,0.35382264852523804,0.35,3,0,0,0,1.0570045709609985,1.1858267784118652,1.0461432933807373,1.0461432933807373,1,0,0,0.0,0.0,3.66737961769104,50.29264450073242,1.7833305597305298,121.09063720703125
27,1.4000000000000001,-0.38081002863680796,0.36081334948539734,0.08938322216272354,0.19429226219654083,0.36081334948539734,0.35,3,0,0,0,1.0430984497070312,1.234889268875122,1.0560169219970703,1.0560169219970703,1,0,0,0.0,0.0,4.328276634216309,28.248310089111328,2.1047041416168213,142.84129333496094
28,1.4500000000000002,-0.5409941363832138,0.3752915561199188,0.0974481999874115,0.19431720674037933,0.3752915561199188,0.35,3,0,0,0,1.0745518207550049,1.305019736289978,1.1185221672058105,1.1185221672058105,1,0,0,0.0,0.0,3.9251444339752197,25.1688289642334,1.9086734056472778,129.53646850585938
29,1.5,-0.6498257983915283,0.38736778497695923,0.11059955507516861,0.19353969395160675,0.38736778497695923,0.35,3,0,0,0,1.1315720081329346,1.37431001663208,1.1747207641601562,1.1747207641601562,1,0,0,0.0,0.0,3.562440872192383,43.217735290527344,1.7323023080825806,117.60934448242188
30,1.55,-0.6726735997463271,0.37714436650276184,0.12520429491996765,0.19275887310504913,0.37714436650276184,0.35,3,0,0,0,1.1908715963363647,1.3959197998046875,1.2409052848815918,1.2409052848815918,1,0,0,0.0,0.0,3.5940022468566895,44.10227584838867,1.7476497888565063,118.6527099609375
31,1.6,-0.6134509007958627,0.3228793740272522,0.1391180008649826,0.19300983846187592,0.3228793740272522,0.35,3,0,0,0,1.237299919128418,1.3062793016433716,1.2636990547180176,1.2636990547180176,1,0,0,0.0,0.0,3.764549732208252,46.18818283081055,1.8305811882019043,124.28309631347656
32,1.6500000000000001,-0.571071015751507,0.28304409980773926,0.15244987607002258,0.1947862058877945,0.28304409980773926,0.35,3,0,0,0,1.260440468788147,1.5734318494796753,1.2786915302276611,1.2786915302276611,1,0,0,0.0,0.0,3.9638779163360596,42.47414779663086,1.9275083541870117,130.84776306152344
33,1.7000000000000002,-0.5781840619226799,0.2758132815361023,0.1660950779914856,0.19806702435016632,0.2758132815361023,0.35,3,0,0,0,1.287081003189087,1.6405601501464844,1.317616581916809,1.317616581916809,1,0,0,0.0,0.0,3.977431058883667,18.356159210205078,1.9340988397598267,131.2531280517578
34,1.75,-0.5983993362136506,0.26613691449165344,0.1808355748653412,0.20260266959667206,0.26613691449165344,0.35,3,0,0,0,1.3302174806594849,1.6649608612060547,1.3687968254089355,1.3687968254089355,1,0,0,0.0,0.0,3.9121193885803223,7.29164981842041,1.9023396968841553,129.08998107910156
35,1.8,-0.6236457458687211,0.2555652856826782,0.19691123068332672,0.20776213705539703,0.2555652856826782,0.35,3,0,0,0,1.3427151441574097,1.6376582384109497,1.3302208185195923,1.3302208185195923,1,0,0,0.0,0.0,3.4213883876800537,27.163976669311523,1.663712978363037,112.92015075683594
36,1.85,-0.6371125197923289,0.2460930049419403,0.2135058343410492,0.21258138120174408,0.2460930049419403,0.35,3,0,0,0,1.302405834197998,1.5142922401428223,1.2706907987594604,1.2706907987594604,1,0,0,0.0,0.0,3.3869845867156982,35.104652404785156,1.6469833850860596,111.8016586303711
37,1.9000000000000001,-0.6268198114415642,0.23930133879184723,0.22912611067295074,0.21615995466709137,0.23930133879184723,0.35,3,0,0,0,1.2377301454544067,1.375828504562378,1.195002555847168,1.195002555847168,1,0,0,0.0,0.0,3.682321786880493,23.639354705810547,1.7905967235565186,121.52298736572266
38,1.9500000000000002,-0.6062495781908877,0.23508493602275848,0.2431071698665619,0.21843652427196503,0.23508493602275848,0.35,3,0,0,0,1.1486401557922363,1.0028775930404663,1.0841939449310303,1.0841939449310303,1,0,0,0.0,0.0,3.6102418899536133,37.435943603515625,1.7555463314056396,119.1712646484375
39,2.0,-0.5951516795126146,0.23176760971546173,0.25594082474708557,0.22025851905345917,0.23176760971546173,0.35,3,0,0,0,1.0226669311523438,1.0245245695114136,0.9292641282081604,0.9292641282081604,1,0,0,0.0,0.0,3.6971211433410645,54.02301788330078,1.797792911529541,122.08329010009766
40,2.0500000000000003,-0.5882017652572722,0.2283003330230713,0.26785993576049805,0.2221928983926773,0.2283003330230713,0.35,3,0,0,0,0.8814296126365662,1.140425443649292,0.8025522828102112,0.8025522828102112,1,0,0,0.0,0.0,4.31224250793457,40.54355239868164,2.096907138824463,142.33441162109375
41,2.1,-0.576221618470645,0.2244703322649002,0.27865830063819885,0.22436653077602386,0.2244703322649002,0.35,3,0,0,0,0.7498595118522644,1.0603489875793457,0.6766089797019958,0.6766089797019958,1,0,0,0.0,0.0,4.5605058670043945,13.03080940246582,2.217629909515381,150.48756408691406
42,2.15,-0.5443301465050274,0.22117425501346588,0.28735268115997314,0.2262692004442215,0.22117425501346588,0.35,3,0,0,0,0.6086071133613586,0.8682926297187805,0.5135776996612549,0.5135776996612549,1,0,0,0.0,0.0,3.890906572341919,50.41923522949219,1.8920245170593262,128.46226501464844
43,2.2,-0.47869952064636917,0.2204626053571701,0.2920997738838196,0.22668398916721344,0.2204626053571701,0.35,3,0,0,0,0.47483956813812256,1.058227777481079,0.435573548078537,0.435573548078537,1,0,0,0.0,0.0,4.631080150604248,55.58249282836914,2.2519478797912598,152.88743591308594
44,2.25,-0.39955851934589826,0.23174169659614563,0.29182907938957214,0.22483275830745697,0.23174169659614563,0.35,3,0,0,0,0.43798986077308655,1.1930572986602783,0.48547565937042236,0.48547565937042236,1,0,0,0.0,0.0,4.858910083770752,7.940361499786377,2.362734079360962,160.33126831054688
45,2.3000000000000003,-0.3771827092257311,0.29212161898612976,0.28729182481765747,0.2212684601545334,0.29212161898612976,0.35,3,0,0,0,0.47836804389953613,1.023446798324585,0.5258951187133789,0.5258951187133789,1,0,0,0.0,0.0,4.072453022003174,42.12617874145508,1.9803050756454468,134.42822265625
46,2.35,-0.3418682146144483,0.30624479055404663,0.28046515583992004,0.2175282984972,0.30624479055404663,0.35,3,0,0,0,0.5500965714454651,0.9311264157295227,0.6236288547515869,0.6236288547515869,1,0,0,0.0,0.0,3.43810772895813,55.98087692260742,1.6718429327011108,113.5503921508789
47,2.4000000000000004,-0.29937958690354327,0.296909362077713,0.2723013460636139,0.21423663198947906,0.296909362077713,0.35,3,0,0,0,0.600271463394165,0.6956402659416199,0.6186105012893677,0.6186105012893677,1,0,0,0.0,0.0,3.35075306892395,48.743289947509766,1.62936532497406,110.64510345458984
48,2.45,-0.258086216904251,0.28278636932373047,0.2631984353065491,0.21160484850406647,0.28278636932373047,0.35,3,0,0,0,0.5679628849029541,0.498609721660614,0.5254388451576233,0.5254388451576233,1,0,0,0.0,0.0,2.4605050086975098,67.59086608886719,1.1964657306671143,81.39891052246094
49,2.5,-0.22679540001189963,0.26021069288253784,0.2541040778160095,0.21048982441425323,0.26021069288253784,0.35,3,0,0,0,0.4995357394218445,0.7554842233657837,0.4845355153083801,0.4845355153083801,1,0,0,0.0,0.0,3.3843421936035156,67.77207946777344,1.6456984281539917,111.82656860351562
50,2.5500000000000003,-0.2096977666109936,0.24754296243190765,0.24524050951004028,0.2118310183286667,0.24754296243190765,0.35,3,0,0,0,0.48293420672416687,0.8259539008140564,0.5174263715744019,0.5174263715744019,1,0,0,0.0,0.0,3.759280204772949,54.001922607421875,1.8280189037322998,124.1328353881836
51,2.6,-0.19702594143156632,0.2378382533788681,0.2366592288017273,0.21694503724575043,0.2378382533788681,0.35,3,0,0,0,0.5676715970039368,1.0638614892959595,0.6693962812423706,0.6693962812423706,1,0,0,0.0,0.0,4.044205188751221,50.91412353515625,1.966568946838379,133.51931762695312
52,2.6500000000000004,-0.2063466103862129,0.22059138119220734,0.2299221009016037,0.22660882771015167,0.22059138119220734,0.35,3,0,0,0,0.6714176535606384,1.1321028470993042,0.7341349720954895,0.7341349720954895,1,0,0,0.0,0.0,3.598869800567627,56.193843841552734,1.7500165700912476,118.85125732421875
53,2.7,-0.256016208564389,0.1986936777830124,0.22726619243621826,0.24011890590190887,0.1986936777830124,0.35,3,0,0,0,0.7468972206115723,0.9200275540351868,0.8094953298568726,0.8094953298568726,1,0,0,0.0,0.0,4.276726245880127,57.62468338012695,2.079636573791504,141.20713806152344
54,2.75,-0.3263608790958967,0.17510807514190674,0.2297513782978058,0.2566032111644745,0.17510807514190674,0.35,3,0,0,0,0.7524271011352539,0.7986182570457458,0.7166149616241455,0.7166149616241455,1,0,0,0.0,0.0,3.0790693759918213,61.28710174560547,1.4972540140151978,101.73796081542969
55,2.8000000000000003,-0.3940309143091639,0.15149451792240143,0.23693470656871796,0.27574267983436584,0.15149451792240143,0.35,3,0,0,0,0.748724639415741,1.018591046333313,0.7973868250846863,0.7973868250846863,1,0,0,0.0,0.0,3.0989954471588135,64.75218200683594,1.5069432258605957,102.41046905517578
56,2.85,-0.43700438614346815,0.12974026799201965,0.24715009331703186,0.2965656518936157,0.12974026799201965,0.35,3,0,0,0,0.7876290082931519,1.0874812602996826,0.8125750422477722,0.8125750422477722,1,0,0,0.0,0.0,3.4940226078033447,47.34495162963867,1.6990327835083008,115.36497497558594
57,2.9000000000000004,-0.44069441201327275,0.11167214810848236,0.2579490840435028,0.3171146512031555,0.11167214810848236,0.35,3,0,0,0,0.7985202074050903,1.0563288927078247,0.8112211227416992,0.8112211227416992,1,0,0,0.0,0.0,3.9559712409973145,47.43238067626953,1.9236633777618408,130.59967041015625
58,2.95,-0.4014294106127647,0.09750788658857346,0.26685941219329834,0.3361128270626068,0.09750788658857346,0.35,3,0,0,0,0.8060574531555176,1.1447832584381104,0.8218909502029419,0.8218909502029419,1,0,0,0.0,0.0,3.3282511234283447,49.220054626464844,1.6184232234954834,109.90473175048828
59,3.0,-0.33746627494489073,0.08624963462352753,0.2724895477294922,0.3537026643753052,0.08624963462352753,0.35,3,0,0,0,0.8100037574768066,1.1250097751617432,0.8213982582092285,0.8213982582092285,1,0,0,0.0,0.0,3.7055273056030273,56.35669708251953,1.8018807172775269,122.36833953857422
60,3.0500000000000003,-0.2726908019421401,0.07713130116462708,0.2748787999153137,0.3701196610927582,0.07713130116462708,0.35,3,0,0,0,0.8134168386459351,0.9713149070739746,0.8293026089668274,0.8293026089668274,1,0,0,0.0,0.0,3.7897918224334717,26.41455841064453,1.84285569190979,125.07280731201172
61,3.1,-0.22183625613698502,0.0698806419968605,0.27484551072120667,0.3849940896034241,0.0698806419968605,0.35,3,0,0,0,0.7750203013420105,0.8299347758293152,0.7320763468742371,0.7320763468742371,1,0,0,0.0,0.0,3.840195655822754,51.669620513916016,1.8673655986785889,126.793701171875
62,3.1500000000000004,-0.17412463485935184,0.06415632367134094,0.2726382315158844,0.3981964588165283,0.06415632367134094,0.35,3,0,0,0,0.6910686492919922,0.749298095703125,0.6412004232406616,0.6412004232406616,1,0,0,0.0,0.0,3.2188916206359863,55.61174392700195,1.5652451515197754,106.32246398925781
63,3.2,-0.11355916205901799,0.0594906248152256,0.2676139175891876,0.41014736890792847,0.0594906248152256,0.35,3,0,0,0,0.6317765116691589,0.8249320983886719,0.6301090121269226,0.6301090121269226,1,0,0,0.0,0.0,3.5661888122558594,66.3394775390625,1.734124779701233,117.81309509277344
64,3.25,-0.053057845421067215,0.05564412102103233,0.259901762008667,0.4209820032119751,0.05564412102103233,0.35,3,0,0,0,0.6094204187393188,0.8314697742462158,0.6144355535507202,0.6144355535507202,1,0,0,0.0,0.0,3.368490695953369,60.52873611450195,1.6379903554916382,111.27308654785156
65,3.3000000000000003,-0.017563830909594527,0.05874890461564064,0.2505466639995575,0.4300718307495117,0.05874890461564064,0.35,3,0,0,0,0.6085922122001648,0.8407440185546875,0.6320691704750061,0.6320691704750061,1,0,0,0.0,0.0,4.073608875274658,54.52814865112305,1.9808669090270996,134.4995574951172
66,3.35,-0.17338248561146644,0.24459059536457062,0.24013592302799225,0.43190330266952515,0.24459059536457062,0.35,3,0,0,0,0.6348525285720825,0.83115553855896,0.6722695231437683,0.6722695231437683,1,0,0,0.0,0.0,2.9235332012176514,63.04507064819336,1.4216217994689941,96.62146759033203
67,3.4000000000000004,-0.21009601479396384,0.3020807206630707,0.22913791239261627,0.41381633281707764,0.3020807206630707,0.35,3,0,0,0,0.6821939945220947,1.4077601432800293,0.7331078052520752,0.7331078052520752,1,0,0,0.0,0.0,3.116279363632202,55.83668518066406,1.515348196029663,102.94105529785156
68,3.45,-0.2285074491941248,0.3128921687602997,0.21902723610401154,0.39592689275741577,0.3128921687602997,0.35,3,0,0,0,0.7169339656829834,1.3594549894332886,0.7435710430145264,0.7435710430145264,1,0,0,0.0,0.0,4.076264381408691,68.25131225585938,1.9821584224700928,134.63381958007812
69,3.5,-0.21923255282224205,0.266718327999115,0.21130383014678955,0.3812989294528961,0.266718327999115,0.35,3,0,0,0,0.7636837959289551,1.3901333808898926,0.8296678066253662,0.8296678066253662,1,0,0,0.0,0.0,4.729603290557861,37.18010711669922,2.299856424331665,156.09605407714844
70,3.5500000000000003,-0.20479594019156994,0.2121584713459015,0.20608706772327423,0.3707635700702667,0.2121584713459015,0.35,3,0,0,0,0.820763885974884,1.2207069396972656,0.8570974469184875,0.8570974469184875,1,0,0,0.0,0.0,3.9942877292633057,47.88848114013672,1.9422956705093384,131.8646240234375
71,3.6,-0.18699217840012927,0.15907400846481323,0.20298543572425842,0.36399152874946594,0.15907400846481323,0.35,3,0,0,0,0.8045952916145325,0.8627063632011414,0.7686527967453003,0.7686527967453003,1,0,0,0.0,0.0,3.6624741554260254,52.82563781738281,1.7809453010559082,120.93695068359375
72,3.6500000000000004,-0.19947892150105767,0.14778611063957214,0.20128265023231506,0.3602142333984375,0.14778611063957214,0.35,3,0,0,0,0.7410081624984741,1.0200042724609375,0.7182226777076721,0.7182226777076721,1,0,0,0.0,0.0,3.6242778301239014,71.60227966308594,1.7623716592788696,119.750244140625
73,3.7,-0.21315682057202714,0.1431739330291748,0.20061716437339783,0.3580080270767212,0.1431739330291748,0.35,3,0,0,0,0.6376709342002869,0.944643497467041,0.542382538318634,0.542382538318634,1,0,0,0.0,0.0,3.8303260803222656,47.57566833496094,1.862566351890564,126.45626831054688
74,3.75,-0.23266088872122168,0.1428292989730835,0.20099866390228271,0.3568178117275238,0.1428292989730835,0.35,3,0,0,0,0.49477195739746094,0.8516557812690735,0.43876397609710693,0.43876397609710693,1,0,0,0.0,0.0,4.651529312133789,49.73415756225586,2.2618913650512695,153.54689025878906
75,3.8000000000000003,-0.24432145068637995,0.1410658210515976,0.2020896077156067,0.3565264940261841,0.1410658210515976,0.35,3,0,0,0,0.402331680059433,0.934842586517334,0.3791847229003906,0.3791847229003906,1,0,0,0.0,0.0,4.402523994445801,20.86732292175293,2.14080810546875,145.2815704345703
76,3.85,-0.25164221655203645,0.13072943687438965,0.2041071057319641,0.35731738805770874,0.13072943687438965,0.35,3,0,0,0,0.4429440200328827,1.0009709596633911,0.546089231967926,0.546089231967926,1,0,0,0.0,0.0,3.5754640102386475,46.86826705932617,1.7386348247528076,118.04920196533203
77,3.9000000000000004,-0.26467051995647484,0.11451984941959381,0.20759572088718414,0.3587879240512848,0.11451984941959381,0.35,3,0,0,0,0.530227541923523,0.917604386806488,0.5717611908912659,0.5717611908912659,1,0,0,0.0,0.0,3.411203622817993,51.86417007446289,1.65876042842865,112.64875793457031
78,3.95,-0.27473345092600654,0.10655321180820465,0.21189415454864502,0.35948988795280457,0.10655321180820465,0.35,3,0,0,0,0.5753240585327148,0.8227327466011047,0.6151219606399536,0.6151219606399536,1,0,0,0.0,0.0,3.178313732147217,43.73314666748047,1.545513391494751,104.94300079345703
79,4.0,-0.2689890855496858,0.10690394788980484,0.21568351984024048,0.35718247294425964,0.10690394788980484,0.35,2,0,0,0,0.6336315870285034,0.7991163730621338,0.686998724937439,0.686998724937439,1,0,0,0.0,0.0,2.894479274749756,50.31549835205078,1.4074934720993042,95.60806274414062
80,4.05,-0.24878498812276695,0.11378346383571625,0.2178691327571869,0.3526866137981415,0.11378346383571625,0.35,2,0,0,0,0.6175464987754822,0.5716500282287598,0.5663785934448242,0.5663785934448242,1,0,0,0.0,0.0,2.6955032348632812,60.58583068847656,1.31073796749115,89.09740447998047
81,4.1000000000000005,-0.22135110387075474,0.1245921328663826,0.2178831249475479,0.3478260636329651,0.1245921328663826,0.35,2,0,0,0,0.5437347888946533,0.5918029546737671,0.5253012776374817,0.5253012776374817,1,0,0,0.0,0.0,3.950948476791382,55.100807189941406,1.921221137046814,130.4564971923828
82,4.15,-0.19771947398993747,0.1270444691181183,0.21655316650867462,0.34305596351623535,0.1270444691181183,0.35,2,0,0,0,0.5308960676193237,0.6345229148864746,0.555016040802002,0.555016040802002,1,0,0,0.0,0.0,2.870033025741577,48.797462463378906,1.3956061601638794,94.79635620117188
83,4.2,-0.1808008582972251,0.12150838971138,0.21467949450016022,0.33877161145210266,0.12150838971138,0.35,2,0,0,0,0.6216576099395752,0.8378226161003113,0.7276762127876282,0.7276762127876282,1,0,0,0.0,0.0,2.9051575660705566,55.90498352050781,1.4126862287521362,95.98313903808594
84,4.25,-0.1591806426798621,0.11704154312610626,0.21197056770324707,0.33507227897644043,0.11704154312610626,0.35,2,0,0,0,0.7264200448989868,0.9591898322105408,0.7729818820953369,0.7729818820953369,1,0,0,0.0,0.0,3.2198426723480225,37.96158218383789,1.5657074451446533,106.29591369628906
85,4.3,-0.14203039971379552,0.11225975304841995,0.20872867107391357,0.33245500922203064,0.11225975304841995,0.35,2,0,0,0,0.756972074508667,0.938099205493927,0.7712490558624268,0.7712490558624268,1,0,0,0.0,0.0,3.1455838680267334,50.00975799560547,1.5295978784561157,103.88482666015625
86,4.3500000000000005,-0.14769891254962317,0.10128061473369598,0.2065061330795288,0.33176785707473755,0.10128061473369598,0.35,2,0,0,0,0.8026508092880249,1.0091568231582642,0.8661394715309143,0.8661394715309143,1,0,0,0.0,0.0,3.3681087493896484,32.23599624633789,1.6378047466278076,111.17256927490234
87,4.4,-0.1863544409263554,0.09929262846708298,0.2065366953611374,0.3335467278957367,0.09929262846708298,0.35,2,0,0,0,0.9299228191375732,1.1353164911270142,1.0421574115753174,1.0421574115753174,1,0,0,0.0,0.0,3.4595930576324463,42.411163330078125,1.6822904348373413,114.21511840820312
88,4.45,-0.22421412548040437,0.09639277309179306,0.2087407261133194,0.33774444460868835,0.09639277309179306,0.35,2,0,0,0,1.058275818824768,1.1510313749313354,1.1261775493621826,1.1261775493621826,1,0,0,0.0,0.0,3.1676764488220215,57.064231872558594,1.5403409004211426,104.64010620117188
89,4.5,-0.23993636050955872,0.09246321022510529,0.21189673244953156,0.34367766976356506,0.09246321022510529,0.35,2,0,0,0,1.089409589767456,1.0536195039749146,1.0734018087387085,1.0734018087387085,1,0,0,0.0,0.0,2.9403839111328125,61.11054611206055,1.429815649986267,97.16740417480469
90,4.55,-0.24451737257438885,0.08802303671836853,0.2154112160205841,0.3507550358772278,0.08802303671836853,0.35,2,0,0,0,1.0173149108886719,0.8550001978874207,0.9407075643539429,0.9407075643539429,1,0,0,0.0,0.0,2.072794198989868,60.56631088256836,1.007934331893921,68.59578704833984
91,4.6000000000000005,-0.2694506037956046,0.08307377249002457,0.22032709419727325,0.3591693639755249,0.08307377249002457,0.35,2,0,0,0,0.9305217266082764,0.887906014919281,0.902645468711853,0.902645468711853,1,0,0,0.0,0.0,2.833667755126953,57.21904754638672,1.3779228925704956,93.63316345214844
