step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
13,0.7000000000000001,-0.22904244994120745,0.12873432040214539,0.24274778366088867,0.4086599051952362,0.12873432040214539,0.35,4,0,0,0,1.1133410930633545,1.1153384447097778,1.1273553371429443,1.1273553371429443,1,0,0,0.0,0.0,2.307467460632324,38.05747985839844,1.1220483779907227,76.21050262451172
14,0.75,-0.2517121577638586,0.1400172859430313,0.24236825108528137,0.40072914958000183,0.1400172859430313,0.35,4,0,0,0,1.1163039207458496,1.1152172088623047,1.1178029775619507,1.1178029775619507,1,0,0,0.0,0.0,3.2275683879852295,46.32020950317383,1.5694644451141357,106.57539367675781
15,0.8,-0.2757773989858311,0.16485759615898132,0.24199208617210388,0.3917370140552521,0.16485759615898132,0.35,4,0,0,0,1.087652325630188,1.0582784414291382,1.053848147392273,1.053848147392273,1,0,0,0.0,0.0,2.388371229171753,38.63950729370117,1.1613893508911133,78.87979888916016
16,0.8500000000000001,-0.29375599115721485,0.17059218883514404,0.2422836571931839,0.38283708691596985,0.17059218883514404,0.35,4,0,0,0,1.0623316764831543,1.1436694860458374,1.0719317197799683,1.0719317197799683,1,0,0,0.0,0.0,2.2644708156585693,42.37656021118164,1.1011404991149902,74.81043243408203
17,0.9,-0.30449001061414604,0.14670555293560028,0.24436461925506592,0.3756234645843506,0.14670555293560028,0.35,4,0,0,0,1.0728979110717773,1.1441314220428467,1.088548183441162,1.088548183441162,1,0,0,0.0,0.0,2.9983432292938232,27.82223892211914,1.4579994678497314,98.9656982421875
18,0.9500000000000001,-0.30939999327329615,0.12611882388591766,0.24768322706222534,0.36977824568748474,0.12611882388591766,0.35,4,0,0,0,1.0712159872055054,1.0891690254211426,1.0664786100387573,1.0664786100387573,1,0,0,0.0,0.0,2.919361114501953,49.131629943847656,1.4195928573608398,96.42372131347656
19,1.0,-0.31520853275843164,0.1384999305009842,0.2504749894142151,0.36353686451911926,0.1384999305009842,0.35,4,0,0,0,1.0491087436676025,1.0995553731918335,1.036867380142212,1.036867380142212,1,0,0,0.0,0.0,3.1327931880950928,52.67678451538086,1.5233781337738037,103.4729995727539
20,1.05,-0.32280925750011447,0.16977645456790924,0.25186973810195923,0.3560023009777069,0.16977645456790924,0.35,4,0,0,0,1.043939471244812,1.117390751838684,1.0645469427108765,1.0645469427108765,1,0,0,0.0,0.0,3.24129056930542,49.537357330322266,1.5761371850967407,107.0385971069336
21,1.1,-0.3321467169577307,0.20472392439842224,0.2518388330936432,0.34706777334213257,0.20472392439842224,0.35,4,0,0,0,1.0537261962890625,1.0317515134811401,1.0596948862075806,1.0596948862075806,1,0,0,0.0,0.0,3.366729736328125,49.84831237792969,1.6371341943740845,111.17555236816406
22,1.1500000000000001,-0.34179218502676834,0.2274043709039688,0.2511395812034607,0.3374709486961365,0.2274043709039688,0.35,4,0,0,0,1.0351085662841797,1.017914891242981,1.0159333944320679,1.0159333944320679,1,0,0,0.0,0.0,2.884735107421875,51.59431457519531,1.4027553796768188,95.29198455810547
23,1.2000000000000002,-0.34914730316996867,0.22013697028160095,0.25123077630996704,0.3288588225841522,0.22013697028160095,0.35,4,0,0,0,0.9943540692329407,1.0949543714523315,0.9744172096252441,0.9744172096252441,1,0,0,0.0,0.0,3.3689982891082764,50.11402893066406,1.6382372379302979,111.25125885009766
24,1.25,-0.35099481197380356,0.19959710538387299,0.2524871230125427,0.3217203915119171,0.19959710538387299,0.35,4,0,0,0,0.9513211846351624,1.0706956386566162,0.9313056468963623,0.9313056468963623,1,0,0,0.0,0.0,3.58325457572937,42.22785949707031,1.742423176765442,118.29309844970703
25,1.3,-0.34989958612918776,0.1951678842306137,0.2538624107837677,0.31511691212654114,0.1951678842306137,0.35,4,0,0,0,0.9812101125717163,1.2475297451019287,1.0526849031448364,1.0526849031448364,1,0,0,0.0,0.0,3.292832851409912,44.867549896240234,1.6012004613876343,108.72288513183594
26,1.35,-0.34452154727683143,0.20109866559505463,0.2545751631259918,0.30853772163391113,0.20109866559505463,0.35,4,0,0,0,1.0474591255187988,1.3193817138671875,1.0776735544204712,1.0776735544204712,1,0,0,0.0,0.0,3.1245994567871094,58.232364654541016,1.5193939208984375,103.22514343261719
27,1.4000000000000001,-0.33373150692287823,0.19937968254089355,0.2547491788864136,0.3023058772087097,0.19937968254089355,0.35,4,0,0,0,1.0768295526504517,1.3010162115097046,1.1013195514678955,1.1013195514678955,1,0,0,0.0,0.0,3.7752513885498047,47.86909866333008,1.8357852697372437,124.64078521728516
28,1.4500000000000002,-0.3198499512001047,0.18521840870380402,0.2549349069595337,0.2968902885913849,0.18521840870380402,0.35,4,0,0,0,1.0806633234024048,1.202274203300476,1.075583577156067,1.075583577156067,1,0,0,0.0,0.0,3.612233877182007,30.115991592407227,1.7565150260925293,119.22148132324219
29,1.5,-0.3087228964187264,0.16227863729000092,0.2557293772697449,0.2925850749015808,0.16227863729000092,0.35,4,0,0,0,1.076910138130188,1.1871498823165894,1.0914318561553955,1.0914318561553955,1,0,0,0.0,0.0,3.672553300857544,34.16859817504883,1.7858463525772095,121.21936798095703
30,1.55,-0.3155656499866427,0.149013489484787,0.2575266361236572,0.2894931137561798,0.149013489484787,0.35,4,0,0,0,1.1002092361450195,1.1275854110717773,1.1335792541503906,1.1335792541503906,1,0,0,0.0,0.0,3.9516634941101074,25.427871704101562,1.9215688705444336,130.41180419921875
31,1.6,-0.3357507629762779,0.14558936655521393,0.260470986366272,0.28763389587402344,0.14558936655521393,0.35,4,0,0,0,1.1401773691177368,1.2347427606582642,1.172780156135559,1.172780156135559,1,0,0,0.0,0.0,3.8377373218536377,19.0394287109375,1.866170048713684,126.64472198486328
32,1.6500000000000001,-0.3832778366840143,0.17007173597812653,0.2644849121570587,0.2869454622268677,0.17007173597812653,0.35,4,0,0,0,1.1351585388183594,1.241747260093689,1.1060212850570679,1.1060212850570679,1,0,0,0.0,0.0,3.2417569160461426,37.74766159057617,1.5763638019561768,107.01809692382812
33,1.7000000000000002,-0.4536129427141759,0.2286381721496582,0.268906831741333,0.2826078236103058,0.2286381721496582,0.35,5,0,0,0,1.0603243112564087,1.1958435773849487,0.9979348182678223,0.9979348182678223,1,0,0,0.0,0.0,2.7539963722229004,53.175498962402344,1.3391813039779663,90.98971557617188
34,1.75,-0.46842553897651784,0.2532731890678406,0.27253496646881104,0.27591708302497864,0.2532731890678406,0.35,5,0,0,0,0.9498621821403503,1.1322277784347534,0.8792430758476257,0.8792430758476257,1,0,0,0.0,0.0,3.5990400314331055,49.64010238647461,1.7500991821289062,118.83505249023438
35,1.8,-0.4666538505550537,0.28508222103118896,0.27416735887527466,0.26847943663597107,0.28508222103118896,0.35,5,0,0,0,0.8590736389160156,1.0571675300598145,0.8308674693107605,0.8308674693107605,1,0,0,0.0,0.0,4.304747104644775,29.459516525268555,2.093262195587158,142.06680297851562
36,1.85,-0.46314848480426357,0.3323923349380493,0.27308353781700134,0.25964877009391785,0.3323923349380493,0.35,5,0,0,0,0.8348217010498047,0.9513018727302551,0.8507365584373474,0.8507365584373474,1,0,0,0.0,0.0,3.3401973247528076,45.99418258666992,1.6242321729660034,110.2882308959961
37,1.9000000000000001,-0.4611594375195318,0.36794355511665344,0.27008891105651855,0.24999754130840302,0.36794355511665344,0.35,5,0,0,0,0.8564022779464722,1.0889941453933716,0.8866645693778992,0.8866645693778992,1,0,0,0.0,0.0,3.497319459915161,61.606998443603516,1.7006359100341797,115.52381896972656
38,1.9500000000000002,-0.4587910599875523,0.3563028872013092,0.2677493989467621,0.24190716445446014,0.3563028872013092,0.35,5,0,0,0,0.9439657926559448,1.1643550395965576,1.0413707494735718,1.0413707494735718,1,0,0,0.0,0.0,3.492720365524292,52.44563293457031,1.698399305343628,115.33842468261719
39,2.0,-0.4227055449768637,0.2654905915260315,0.26843538880348206,0.23761619627475739,0.2654905915260315,0.35,5,0,0,0,1.035725712776184,1.0716702938079834,1.0681736469268799,1.0681736469268799,1,0,0,0.0,0.0,2.7422983646392822,56.652462005615234,1.3334928750991821,90.61988830566406
40,2.0500000000000003,-0.4092810554466544,0.20471830666065216,0.27157193422317505,0.23669637739658356,0.20471830666065216,0.35,5,0,0,0,1.0270136594772339,1.1902402639389038,0.9947727918624878,0.9947727918624878,1,0,0,0.0,0.0,2.4541807174682617,72.90833282470703,1.1933906078338623,81.22509002685547
41,2.1,-0.4004099628128782,0.20445646345615387,0.2740322947502136,0.2364134043455124,0.20445646345615387,0.35,5,0,0,0,0.9499247074127197,1.2573350667953491,0.8965151309967041,0.8965151309967041,1,0,0,0.0,0.0,3.8465731143951416,55.342159271240234,1.8704668283462524,127.01556396484375
42,2.15,-0.35256950924131053,0.21237175166606903,0.27340903878211975,0.23472075164318085,0.21237175166606903,0.35,5,0,0,0,0.867782711982727,1.0962687730789185,0.8345091342926025,0.8345091342926025,1,0,0,0.0,0.0,4.371910095214844,22.22350311279297,2.1259217262268066,144.27297973632812
43,2.2,-0.31865661535681994,0.2534707486629486,0.268898069858551,0.23115040361881256,0.2534707486629486,0.35,5,0,0,0,0.8423347473144531,0.9404768943786621,0.8635047674179077,0.8635047674179077,1,0,0,0.0,0.0,4.208281517028809,13.023646354675293,2.046354293823242,138.8655242919922
44,2.25,-0.28253342360216294,0.27288439869880676,0.261801540851593,0.2272254377603531,0.27288439869880676,0.35,5,0,0,0,0.8232209086418152,0.9197831749916077,0.7898238897323608,0.7898238897323608,1,0,0,0.0,0.0,1.75058114528656,69.58821868896484,0.8512521386146545,58.075618743896484
45,2.3000000000000003,-0.23789823139385313,0.23185744881629944,0.25484368205070496,0.22551710903644562,0.23185744881629944,0.35,5,0,0,0,0.7846563458442688,0.9621002674102783,0.7908130288124084,0.7908130288124084,1,0,0,0.0,0.0,3.730464458465576,72.67011260986328,1.8140066862106323,123.25420379638672
46,2.35,-0.23755798811221332,0.22010233998298645,0.24887719750404358,0.22689451277256012,0.22010233998298645,0.35,5,0,0,0,0.8224380016326904,0.8875890970230103,0.8797649145126343,0.8797649145126343,1,0,0,0.0,0.0,3.1187355518341064,39.251060485839844,1.5165424346923828,102.96493530273438
47,2.4000000000000004,-0.23159079262563056,0.21352596580982208,0.2432863861322403,0.230803981423378,0.21352596580982208,0.35,5,0,0,0,0.8753460049629211,0.9580456614494324,0.9011262655258179,0.9011262655258179,1,0,0,0.0,0.0,1.7969423532485962,73.38902282714844,0.8737962245941162,59.63142776489258
48,2.45,-0.22517365345001283,0.20391736924648285,0.23810215294361115,0.23675523698329926,0.20391736924648285,0.35,5,0,0,0,0.9112647175788879,0.9513986110687256,0.9494425654411316,0.9494425654411316,1,0,0,0.0,0.0,3.4455928802490234,63.97942352294922,1.6754828691482544,113.82860565185547
49,2.5,-0.23118951805121885,0.19155353307724,0.23415933549404144,0.24487467110157013,0.19155353307724,0.35,5,0,0,0,0.9341487288475037,0.9142017960548401,0.9395473003387451,0.9395473003387451,1,0,0,0.0,0.0,3.0749151706695557,40.54826354980469,1.4952337741851807,101.52355194091797
50,2.5500000000000003,-0.2325435388336542,0.17764104902744293,0.23123463988304138,0.2547203600406647,0.17764104902744293,0.35,5,0,0,0,0.9175617098808289,0.8719661235809326,0.9028245806694031,0.9028245806694031,1,0,0,0.0,0.0,2.4659550189971924,55.19364547729492,1.1991161108016968,81.50875091552734
51,2.6,-0.2019045202801003,0.16427452862262726,0.22751425206661224,0.2650071680545807,0.16427452862262726,0.35,5,0,0,0,0.8634865880012512,0.7814455628395081,0.8190735578536987,0.8190735578536987,1,0,0,0.0,0.0,3.273381471633911,50.87783432006836,1.591741919517517,108.10131072998047
52,2.6500000000000004,-0.1584329049752296,0.1520502120256424,0.22231177985668182,0.27525535225868225,0.1520502120256424,0.35,5,0,0,0,0.7963966131210327,0.8020347356796265,0.7699456214904785,0.7699456214904785,1,0,0,0.0,0.0,3.438223123550415,30.710674285888672,1.6718990802764893,113.48225402832031
53,2.7,-0.13889385226673207,0.1405785083770752,0.21695056557655334,0.2857401967048645,0.1405785083770752,0.35,5,0,0,0,0.7846100330352783,0.8064283132553101,0.8064283132553101,0.8064283132553101,0,0,0,0.0,0.0,2.6117143630981445,46.54404067993164,1.2699939012527466,86.27252960205078
54,2.75,-0.1469535723951377,0.12957091629505157,0.21285082399845123,0.2967427968978882,0.12957091629505157,0.35,5,0,0,0,0.7988974452018738,0.8137750625610352,0.80778568983078,0.80778568983078,1,0,0,0.0,0.0,2.3812978267669678,57.422245025634766,1.1579499244689941,78.73210906982422
55,2.8000000000000003,-0.16185645371590518,0.11911214143037796,0.2102830708026886,0.3082231283187866,0.11911214143037796,0.35,4,0,0,0,0.8230838179588318,0.900591254234314,0.8585343360900879,0.8585343360900879,1,0,0,0.0,0.0,2.293316602706909,41.69947052001953,1.1151671409606934,75.75830841064453
56,2.85,-0.1762402602259926,0.10895983874797821,0.20911887288093567,0.3205273151397705,0.10895983874797821,0.35,4,0,0,0,0.8708296418190002,0.9410252571105957,0.9068974256515503,0.9068974256515503,1,0,0,0.0,0.0,2.7831242084503174,36.509159088134766,1.3533451557159424,91.88900756835938
57,2.9000000000000004,-0.19472786011935286,0.09908600151538849,0.2095213383436203,0.3338410258293152,0.09908600151538849,0.35,4,0,0,0,0.9167044758796692,0.9840730428695679,0.9513885378837585,0.9513885378837585,1,0,0,0.0,0.0,2.4476475715637207,40.25901412963867,1.1902135610580444,80.8399658203125
58,2.95,-0.21332054802545172,0.090358667075634,0.21135467290878296,0.3469802141189575,0.090358667075634,0.35,3,0,0,0,0.941765308380127,0.9467386603355408,0.948510468006134,0.948510468006134,1,0,0,0.0,0.0,2.490508556365967,43.083621978759766,1.2110553979873657,82.26361083984375
59,3.0,-0.21374393222394092,0.08271308988332748,0.21355022490024567,0.35980626940727234,0.08271308988332748,0.35,3,0,0,0,0.9110977649688721,0.8603956699371338,0.8708909749984741,0.8708909749984741,1,0,0,0.0,0.0,1.7421520948410034,54.48610305786133,0.8471533060073853,57.67804718017578
60,3.0500000000000003,-0.1939947292473562,0.07608065754175186,0.21492457389831543,0.3721641004085541,0.07608065754175186,0.35,3,0,0,0,0.8593572974205017,0.8245757222175598,0.8435314893722534,0.8435314893722534,1,0,0,0.0,0.0,2.811840772628784,44.51616287231445,1.3673092126846313,92.8620834350586
61,3.1,-0.17011134662925828,0.07041643559932709,0.21523909270763397,0.3838295638561249,0.07041643559932709,0.35,3,0,0,0,0.8566097617149353,0.9301292300224304,0.890416145324707,0.890416145324707,1,0,0,0.0,0.0,3.7119247913360596,41.74394989013672,1.8049914836883545,122.53565216064453
62,3.1500000000000004,-0.14934348360748234,0.06545747816562653,0.21469278633594513,0.39506542682647705,0.06545747816562653,0.35,3,0,0,0,0.9223998785018921,1.1274186372756958,0.9922798871994019,0.9922798871994019,1,0,0,0.0,0.0,3.9160377979278564,33.864749908447266,1.904245376586914,129.25083923339844
63,3.2,-0.11976391411495856,0.06112370267510414,0.21285109221935272,0.4058276414871216,0.06112370267510414,0.35,3,0,0,0,0.9866765737533569,1.2456666231155396,1.0175808668136597,1.0175808668136597,1,0,0,0.0,0.0,3.434429407119751,50.58045196533203,1.670054316520691,113.41022491455078
64,3.25,-0.07384723688982632,0.05742049589753151,0.20884841680526733,0.41585659980773926,0.05742049589753151,0.35,3,0,0,0,1.0141271352767944,1.2949984073638916,1.0329246520996094,1.0329246520996094,1,0,0,0.0,0.0,3.520761251449585,43.42882537841797,1.712034821510315,116.23532104492188
65,3.3000000000000003,-0.020959934888383033,0.054297253489494324,0.2023766040802002,0.4250195026397705,0.054297253489494324,0.35,3,0,0,0,1.0207929611206055,1.2901097536087036,1.0266367197036743,1.0266367197036743,1,0,0,0.0,0.0,3.525238513946533,34.358734130859375,1.7142119407653809,116.36035919189453
66,3.35,0.030670884049229824,0.051675550639629364,0.19355319440364838,0.43329089879989624,0.051675550639629364,0.35,3,0,0,0,1.03399658203125,1.2761459350585938,1.062501072883606,1.062501072883606,1,0,0,0.0,0.0,3.936065673828125,23.870363235473633,1.9139841794967651,129.89498901367188
67,3.4000000000000004,0.08165999127596904,0.049496281892061234,0.1824839860200882,0.4406287670135498,0.049496281892061234,0.35,3,0,0,0,1.0970540046691895,1.2936958074569702,1.1640208959579468,1.1640208959579468,1,0,0,0.0,0.0,3.858325242996216,10.634252548217773,1.8761813640594482,127.31673431396484
68,3.45,0.1268738246914779,0.0477205291390419,0.16953687369823456,0.44695860147476196,0.0477205291390419,0.35,3,0,0,0,1.169447898864746,1.2615118026733398,1.2055268287658691,1.2055268287658691,1,0,0,0.0,0.0,3.111534595489502,20.16909408569336,1.5130407810211182,102.68628692626953
69,3.5,0.16223308790732488,0.04634176194667816,0.155221626162529,0.452114462852478,0.04634176194667816,0.35,3,0,0,0,1.208842396736145,1.1956331729888916,1.235813856124878,1.235813856124878,1,0,0,0.0,0.0,3.0200982093811035,25.049236297607422,1.4685782194137573,99.67786407470703
70,3.5500000000000003,0.18362075479565695,0.04531771317124367,0.140257328748703,0.4560925364494324,0.04531771317124367,0.35,3,0,0,0,1.2181612253189087,1.202444076538086,1.2133784294128418,1.2133784294128418,1,0,0,0.0,0.0,3.278183937072754,28.74388885498047,1.5940771102905273,108.19892883300781
71,3.6,0.18274362819271203,0.0445333831012249,0.12582381069660187,0.4592311382293701,0.0445333831012249,0.35,3,0,0,0,1.1828666925430298,1.151068925857544,1.1499098539352417,1.1499098539352417,1,0,0,0.0,0.0,2.9377729892730713,40.75926208496094,1.4285460710525513,97.00176239013672
72,3.6500000000000004,0.16377180321064194,0.043895505368709564,0.11281237006187439,0.46184563636779785,0.043895505368709564,0.35,3,0,0,0,1.1096442937850952,1.024574875831604,1.055951476097107,1.055951476097107,1,0,0,0.0,0.0,3.2944819927215576,47.87740707397461,1.6020022630691528,108.78681182861328
73,3.7,0.14100963604682476,0.04335843399167061,0.10134510695934296,0.4640920162200928,0.04335843399167061,0.35,3,0,0,0,1.0264431238174438,0.9730639457702637,0.9837734699249268,0.9837734699249268,1,0,0,0.0,0.0,3.874279499053955,30.66009521484375,1.8839396238327026,127.86729431152344
74,3.75,0.11554364008130982,0.04589438438415527,0.09138496965169907,0.46620476245880127,0.04589438438415527,0.35,3,0,0,0,0.9524245858192444,0.9708903431892395,0.9077934622764587,0.9077934622764587,1,0,0,0.0,0.0,3.3793811798095703,30.000234603881836,1.643286108970642,111.53975677490234
75,3.8000000000000003,0.08464258541654288,0.04413584619760513,0.0834159255027771,0.46871334314346313,0.04413584619760513,0.35,3,0,0,0,0.8726312518119812,0.9196311831474304,0.8177067041397095,0.8177067041397095,1,0,0,0.0,0.0,2.734830379486084,31.72287940979004,1.3298616409301758,90.28296661376953
76,3.85,0.05112112201792893,0.04149673506617546,0.0775502398610115,0.4722214341163635,0.04149673506617546,0.35,3,0,0,0,0.7954283952713013,0.8837798833847046,0.7608711123466492,0.7608711123466492,1,0,0,0.0,0.0,3.0600736141204834,37.34031677246094,1.4880168437957764,101.02490997314453
77,3.9000000000000004,0.03257369829812891,0.040486156940460205,0.07285488396883011,0.47687631845474243,0.040486156940460205,0.35,3,0,0,0,0.7647480964660645,0.9069733619689941,0.7688035368919373,0.7688035368919373,1,0,0,0.0,0.0,2.8997974395751953,14.485769271850586,1.4100797176361084,95.69298553466797
78,3.95,0.02283821792122962,0.039330147206783295,0.06884254515171051,0.48243236541748047,0.039330147206783295,0.35,3,0,0,0,0.7648410797119141,0.8989699482917786,0.7715425491333008,0.7715425491333008,1,0,0,0.0,0.0,2.3982107639312744,37.642391204833984,1.1661741733551025,79.20067596435547
79,4.0,0.002583081347274571,0.03803247585892677,0.06606787443161011,0.48899197578430176,0.03803247585892677,0.35,3,0,0,0,0.7584651708602905,0.8616979122161865,0.7546401619911194,0.7546401619911194,1,0,0,0.0,0.0,2.4466052055358887,16.870304107666016,1.189706802368164,80.74395751953125
80,4.05,-0.018558929863541084,0.03653166443109512,0.06455172598361969,0.4970545172691345,0.03653166443109512,0.35,3,0,0,0,0.7377342581748962,0.7598962187767029,0.7322975397109985,0.7322975397109985,1,0,0,0.0,0.0,3.1370158195495605,34.967002868652344,1.5254316329956055,103.55635070800781
81,4.1000000000000005,-0.028901421273811186,0.03484328091144562,0.06370929628610611,0.5068234205245972,0.03484328091144562,0.35,3,0,0,0,0.6920132040977478,0.6969805955886841,0.6544777154922485,0.6544777154922485,1,0,0,0.0,0.0,3.3228392601013184,32.377140045166016,1.6157914400100708,109.67959594726562
82,4.15,-0.038471959385554304,0.03304649516940117,0.06348750740289688,0.5181747674942017,0.03304649516940117,0.35,3,0,0,0,0.620420515537262,0.7653278112411499,0.5875190496444702,0.5875190496444702,1,0,0,0.0,0.0,3.6828479766845703,42.997779846191406,1.7908523082733154,121.57987976074219
83,4.2,-0.05148623126694997,0.03144045174121857,0.0640711709856987,0.5293182134628296,0.03144045174121857,0.35,5,0,0,0,0.5862558484077454,0.8301309943199158,0.6031430959701538,0.6031430959701538,1,0,0,0.0,0.0,3.6463749408721924,43.173274993896484,1.7731168270111084,120.37742614746094
84,4.25,-0.06581664376610971,0.029794732108712196,0.06552756577730179,0.5419234037399292,0.029794732108712196,0.35,5,0,0,0,0.6045181155204773,0.8232123851776123,0.6377037167549133,0.6377037167549133,1,0,0,0.0,0.0,3.491534948348999,44.388275146484375,1.6978228092193604,115.27412414550781
85,4.3,-0.08869586723049112,0.028253937140107155,0.06831522285938263,0.555060625076294,0.028253937140107155,0.35,5,0,0,0,0.6417816877365112,0.6690417528152466,0.6796185970306396,0.6796185970306396,1,0,0,0.0,0.0,3.0498578548431396,39.90362548828125,1.4830492734909058,100.69532775878906
86,4.3500000000000005,-0.11662757525444192,0.02697225660085678,0.07267465442419052,0.5672033429145813,0.02697225660085678,0.35,5,0,0,0,0.6132158637046814,0.5847593545913696,0.5495550036430359,0.5495550036430359,1,0,0,0.0,0.0,2.494673490524292,52.13395690917969,1.2130807638168335,82.43988037109375
87,4.4,-0.11912207210342303,0.025958366692066193,0.0771118625998497,0.5777630805969238,0.025958366692066193,0.35,5,0,0,0,0.49449554085731506,0.48257976770401,0.429536372423172,0.429536372423172,1,0,0,0.0,0.0,3.74363374710083,64.0640869140625,1.8204106092453003,123.6527099609375
88,4.45,-0.0893674056509338,0.02514023147523403,0.07990679144859314,0.5870180726051331,0.02514023147523403,0.35,5,0,0,0,0.4109475016593933,0.402482807636261,0.3967006206512451,0.3967006206512451,1,0,0,0.0,0.0,3.3886046409606934,26.543685913085938,1.6477712392807007,111.83751678466797
89,4.5,-0.06118985075610102,0.024391409009695053,0.08117777854204178,0.5961640477180481,0.024391409009695053,0.35,5,0,0,0,0.38812652230262756,0.5369086861610413,0.41094622015953064,0.41094622015953064,1,0,0,0.0,0.0,2.722151041030884,63.49205780029297,1.3236960172653198,89.9901351928711
90,4.55,-0.0557774623176536,0.02356725186109543,0.08213907480239868,0.6071078777313232,0.02356725186109543,0.35,5,0,0,0,0.40093377232551575,0.5632443428039551,0.4364160895347595,0.4364160895347595,1,0,0,0.0,0.0,3.7592852115631104,52.15537643432617,1.8280214071273804,124.12710571289062
