step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.5089974124368746,0.20093569159507751,0.3707389831542969,0.27784550189971924,0.20093569159507751,0.35,5,0,0,0,1.07296884059906,1.0167421102523804,1.0544347763061523,1.0544347763061523,1,0,0,0.0,0.0,1.8581664562225342,70.9989013671875,0.9035675525665283,61.61970138549805
11,0.6000000000000001,-0.5553228268811428,0.17734785377979279,0.37596645951271057,0.2801421582698822,0.17734785377979279,0.35,5,0,0,0,1.0704288482666016,1.1289262771606445,1.100318431854248,1.100318431854248,1,0,0,0.0,0.0,3.4334259033203125,67.78052520751953,1.66956627368927,113.44400787353516
12,0.65,-0.6076603317548064,0.17029273509979248,0.3838602602481842,0.2847977876663208,0.17029273509979248,0.35,5,0,0,0,1.0911445617675781,1.0985422134399414,1.0965979099273682,1.0965979099273682,1,0,0,0.0,0.0,2.4120211601257324,45.97756576538086,1.1728894710540771,79.68854522705078
13,0.7000000000000001,-0.6388297439748578,0.17925409972667694,0.39226213097572327,0.28556641936302185,0.17925409972667694,0.35,3,0,0,0,1.027220368385315,0.8904101252555847,0.9425462484359741,0.9425462484359741,1,0,0,0.0,0.0,2.455223798751831,60.64486312866211,1.1938976049423218,81.1842041015625
14,0.75,-0.6280539374730691,0.19213064014911652,0.39873236417770386,0.2816959321498871,0.19213064014911652,0.35,3,0,0,0,0.8657881021499634,0.5666318535804749,0.7438743114471436,0.7438743114471436,1,0,0,0.0,0.0,3.8524057865142822,48.21736145019531,1.8733030557632446,127.18627166748047
15,0.8,-0.6528904290034552,0.24567316472530365,0.40320396423339844,0.27583542466163635,0.24567316472530365,0.35,3,0,0,0,0.6882493495941162,0.7773575782775879,0.5851823687553406,0.5851823687553406,1,0,0,0.0,0.0,3.9769203662872314,47.10491943359375,1.9338505268096924,131.2897186279297
16,0.8500000000000001,-0.66289026546794,0.24838286638259888,0.40766188502311707,0.2703603208065033,0.24838286638259888,0.35,3,0,0,0,0.5255016088485718,1.0142306089401245,0.4361967146396637,0.4361967146396637,1,0,0,0.0,0.0,4.345572471618652,39.51857376098633,2.113114356994629,143.4317626953125
17,0.9,-0.6523128804679619,0.2219201922416687,0.41257429122924805,0.2662602365016937,0.2219201922416687,0.35,3,0,0,0,0.4959299862384796,1.1739590167999268,0.5800635814666748,0.5800635814666748,1,0,0,0.0,0.0,3.916995048522949,51.81189727783203,1.9047107696533203,129.3267364501953
18,0.9500000000000001,-0.6276673097904177,0.1935867965221405,0.41722798347473145,0.2633919417858124,0.1935867965221405,0.35,3,0,0,0,0.644888162612915,1.3154901266098022,0.7763657569885254,0.7763657569885254,1,0,0,0.0,0.0,4.6429219245910645,52.67738342285156,2.2577061653137207,153.2703399658203
19,1.0,-0.6152486908933044,0.17792147397994995,0.42165717482566833,0.2617487609386444,0.17792147397994995,0.35,3,0,0,0,0.8117580413818359,1.3182951211929321,0.9178321957588196,0.9178321957588196,1,0,0,0.0,0.0,4.485784530639648,22.037975311279297,2.1812949180603027,148.0299530029297
20,1.05,-0.6315171236263246,0.16957931220531464,0.4269753396511078,0.26155537366867065,0.16957931220531464,0.35,3,0,0,0,0.9283671379089355,1.2202574014663696,0.9946191906929016,0.9946191906929016,1,0,0,0.0,0.0,3.993699073791504,50.3494873046875,1.942009449005127,131.85205078125
21,1.1,-0.6699050841135442,0.16754253208637238,0.43388426303863525,0.262409508228302,0.16754253208637238,0.35,3,0,0,0,0.9692115783691406,1.2389627695083618,0.9769099950790405,0.9769099950790405,1,0,0,0.0,0.0,3.861118793487549,57.60457992553711,1.877539873123169,127.50263977050781
22,1.1500000000000001,-0.6842349347368625,0.1673423945903778,0.44090133905410767,0.2625669836997986,0.1673423945903778,0.35,3,0,0,0,0.9595104455947876,1.1439509391784668,0.9612767100334167,0.9612767100334167,1,0,0,0.0,0.0,4.239327907562256,46.6141471862793,2.061450958251953,139.9432830810547
23,1.2000000000000002,-0.6710245216069897,0.18186064064502716,0.44588905572891235,0.2603573203086853,0.18186064064502716,0.35,3,0,0,0,0.941936194896698,1.110024333000183,0.9365199208259583,0.9365199208259583,1,0,0,0.0,0.0,4.184352397918701,27.17034339904785,2.0347182750701904,138.09129333496094
24,1.25,-0.7214186820164651,0.29131656885147095,0.4474693238735199,0.2551513612270355,0.29131656885147095,0.35,3,0,0,0,0.9327183961868286,1.2429143190383911,0.9453895092010498,0.9453895092010498,1,0,0,0.0,0.0,3.4636614322662354,51.6614875793457,1.6842690706253052,114.37772369384766
25,1.3,-0.7402740546826911,0.3760046660900116,0.4455839991569519,0.24721257388591766,0.3760046660900116,0.35,3,0,0,0,0.8994010090827942,0.9291802048683167,0.8599929809570312,0.8599929809570312,1,0,0,0.0,0.0,3.3392107486724854,45.20753860473633,1.623752474784851,110.25328063964844
26,1.35,-0.75039908414602,0.4300791323184967,0.4416431486606598,0.2373574823141098,0.4300791323184967,0.35,3,0,0,0,0.8364970684051514,0.828262448310852,0.808357298374176,0.808357298374176,1,0,0,0.0,0.0,3.4028213024139404,54.66487121582031,1.6546844244003296,112.38228607177734
27,1.4000000000000001,-0.7723105584450947,0.4629061222076416,0.4375571310520172,0.22705437242984772,0.4629061222076416,0.35,3,0,0,0,0.8114833235740662,0.9771538972854614,0.8190478086471558,0.8190478086471558,1,0,0,0.0,0.0,0.6345653533935547,60.08430480957031,0.3085690140724182,21.571762084960938
28,1.4500000000000002,-0.8131498084240665,0.47384873032569885,0.4353026747703552,0.21831999719142914,0.47384873032569885,0.35,3,0,0,0,0.8455132842063904,1.203988790512085,0.898470938205719,0.898470938205719,1,0,0,0.0,0.0,3.007413864135742,64.35189819335938,1.4624102115631104,99.39128875732422
29,1.5,-0.8618574523367715,0.463562548160553,0.4362058639526367,0.21236760914325714,0.463562548160553,0.35,3,0,0,0,0.9453672766685486,1.2867463827133179,1.0373942852020264,1.0373942852020264,1,0,0,0.0,0.0,3.8553695678710938,37.74076843261719,1.8747440576553345,127.25761413574219
30,1.55,-0.9054884461102165,0.45003363490104675,0.43993401527404785,0.20675472915172577,0.45003363490104675,0.35,5,0,0,0,1.0745803117752075,1.271030068397522,1.1613065004348755,1.1613065004348755,1,0,0,0.0,0.0,3.5555756092071533,33.028141021728516,1.728963851928711,117.35820770263672
31,1.6,-0.9409117878224618,0.46244823932647705,0.4445387125015259,0.1987643986940384,0.46244823932647705,0.35,5,0,0,0,1.1330174207687378,1.1593012809753418,1.1337800025939941,1.1337800025939941,1,0,0,0.0,0.0,1.8699321746826172,62.85921859741211,0.9092888236045837,61.940486907958984
32,1.6500000000000001,-0.9650785496108791,0.4657354950904846,0.4497621953487396,0.1914743334054947,0.4657354950904846,0.35,5,0,0,0,1.1263400316238403,1.1798393726348877,1.1268984079360962,1.1268984079360962,1,0,0,0.0,0.0,2.735504627227783,62.070465087890625,1.3301893472671509,90.42259216308594
33,1.7000000000000002,-0.9459091876128162,0.39022234082221985,0.4573444128036499,0.18686558306217194,0.39022234082221985,0.35,5,0,0,0,1.1011285781860352,1.1319257020950317,1.0771007537841797,1.0771007537841797,1,0,0,0.0,0.0,2.9649767875671387,41.583030700683594,1.4417743682861328,97.9013900756836
34,1.75,-0.9118654108410672,0.30781230330467224,0.46667999029159546,0.18470261991024017,0.30781230330467224,0.35,5,0,0,0,1.090469241142273,1.3583520650863647,1.1110891103744507,1.1110891103744507,1,0,0,0.0,0.0,2.079149007797241,45.92378616333008,1.0110243558883667,68.72029876708984
35,1.8,-0.9295348457336423,0.30835169553756714,0.4759487211704254,0.18396218121051788,0.30835169553756714,0.35,5,0,0,0,1.1312309503555298,1.6827335357666016,1.1779619455337524,1.1779619455337524,1,0,0,0.0,0.0,3.59391713142395,58.319602966308594,1.7476080656051636,118.69559478759766
36,1.85,-0.9394745369814257,0.3054134249687195,0.48495662212371826,0.18516992032527924,0.3054134249687195,0.35,5,0,0,0,1.205676794052124,1.6584806442260742,1.2699663639068604,1.2699663639068604,1,0,0,0.0,0.0,3.9408679008483887,8.377296447753906,1.916319489479065,130.0391387939453
37,1.9000000000000001,-0.9491103588626977,0.29658281803131104,0.4940430819988251,0.18887455761432648,0.29658281803131104,0.35,5,0,0,0,1.2373809814453125,1.4117540121078491,1.226028561592102,1.226028561592102,1,0,0,0.0,0.0,2.853295087814331,47.42890930175781,1.3874671459197998,94.23938751220703
38,1.9500000000000002,-0.9504266662191196,0.28370001912117004,0.5029062032699585,0.19449298083782196,0.28370001912117004,0.35,5,0,0,0,1.2157937288284302,1.5412986278533936,1.2119293212890625,1.2119293212890625,1,0,0,0.0,0.0,3.6893978118896484,55.28033447265625,1.7940374612808228,121.83284759521484
39,2.0,-0.9411762704488368,0.26875054836273193,0.5111458897590637,0.2013605684041977,0.26875054836273193,0.35,5,0,0,0,1.2099237442016602,1.5512535572052002,1.220603346824646,1.220603346824646,1,0,0,0.0,0.0,3.963740587234497,8.854887008666992,1.9274415969848633,130.79403686523438
40,2.0500000000000003,-0.9238623823644968,0.252932608127594,0.518459677696228,0.20908226072788239,0.252932608127594,0.35,5,0,0,0,1.2193464040756226,1.5439153909683228,1.2372910976409912,1.2372910976409912,1,0,0,0.0,0.0,4.099654197692871,12.98062515258789,1.9935319423675537,135.28118896484375
41,2.1,-0.8926869499679299,0.2380826771259308,0.5242081880569458,0.21681351959705353,0.2380826771259308,0.35,5,0,0,0,1.2117184400558472,1.4898602962493896,1.1980246305465698,1.1980246305465698,1,0,0,0.0,0.0,3.927642345428467,28.283885955810547,1.9098882675170898,129.62371826171875
42,2.15,-0.8458278660613098,0.22601979970932007,0.5276213884353638,0.2234824150800705,0.22601979970932007,0.35,5,0,0,0,1.19170343875885,1.41029953956604,1.1937260627746582,1.1937260627746582,1,0,0,0.0,0.0,4.002249717712402,25.23284149169922,1.9461674690246582,132.08050537109375
43,2.2,-0.7930681217815538,0.21746304631233215,0.52849280834198,0.22844822704792023,0.21746304631233215,0.35,5,0,0,0,1.1683465242385864,1.288567066192627,1.1469870805740356,1.1469870805740356,1,0,0,0.0,0.0,3.6196961402893066,22.742238998413086,1.760143756866455,119.45552062988281
44,2.25,-0.7582737256612745,0.21104396879673004,0.5278797149658203,0.23231320083141327,0.21104396879673004,0.35,5,0,0,0,1.1159586906433105,1.239992618560791,1.0798214673995972,1.0798214673995972,1,0,0,0.0,0.0,3.084559440612793,51.49562072753906,1.499923586845398,101.87849426269531
45,2.3000000000000003,-0.7511581400700379,0.20439335703849792,0.5272789001464844,0.2364533692598343,0.20439335703849792,0.35,5,0,0,0,1.061848521232605,1.1818839311599731,1.0425993204116821,1.0425993204116821,1,0,0,0.0,0.0,3.915830135345459,44.09710693359375,1.904144287109375,129.2670135498047
46,2.35,-0.7516828627651674,0.19686174392700195,0.5271276831626892,0.24132122099399567,0.19686174392700195,0.35,5,0,0,0,1.0397162437438965,1.240876317024231,1.0495870113372803,1.0495870113372803,1,0,0,0.0,0.0,4.2612624168396,12.582594871520996,2.0721170902252197,140.6133575439453
47,2.4000000000000004,-0.7437218731351735,0.18906928598880768,0.5269891619682312,0.2465745359659195,0.18906928598880768,0.35,5,0,0,0,1.0665290355682373,1.314133882522583,1.1085149049758911,1.1085149049758911,1,0,0,0.0,0.0,4.136199951171875,13.383746147155762,2.011303186416626,136.4873809814453
48,2.45,-0.7180929067214222,0.18220661580562592,0.5259630084037781,0.2513994872570038,0.18220661580562592,0.35,5,0,0,0,1.0783110857009888,1.2086138725280762,1.062013864517212,1.062013864517212,1,0,0,0.0,0.0,3.2907183170318604,28.742536544799805,1.6001719236373901,108.61238098144531
49,2.5,-0.6641858685202897,0.17863349616527557,0.5225372314453125,0.25399062037467957,0.17863349616527557,0.35,5,0,0,0,1.0199995040893555,1.0955132246017456,0.9721562266349792,0.9721562266349792,1,0,0,0.0,0.0,3.3556535243988037,47.55597686767578,1.631748080253601,110.80281066894531
50,2.5500000000000003,-0.6507997408133861,0.2532086670398712,0.5150649547576904,0.25261181592941284,0.2532086670398712,0.35,5,0,0,0,0.9596419334411621,1.0256381034851074,0.9444504380226135,0.9444504380226135,1,0,0,0.0,0.0,3.8836052417755127,28.69334602355957,1.8884742259979248,128.17153930664062
51,2.6,-0.6461622644516001,0.3412890136241913,0.5037553310394287,0.24798761308193207,0.3412890136241913,0.35,5,0,0,0,0.9179522395133972,0.9189220666885376,0.8949958682060242,0.8949958682060242,1,0,0,0.0,0.0,3.012657642364502,57.080501556396484,1.464959979057312,99.53093719482422
52,2.6500000000000004,-0.6343750545903624,0.3769049048423767,0.4911763370037079,0.24260054528713226,0.3769049048423767,0.35,5,0,0,0,0.8393251895904541,0.9013999700546265,0.7758477330207825,0.7758477330207825,1,0,0,0.0,0.0,3.7197506427764893,59.02190017700195,1.808797001838684,122.84661865234375
53,2.7,-0.638088509219597,0.36841320991516113,0.4804275631904602,0.23789848387241364,0.36841320991516113,0.35,5,0,0,0,0.7430183291435242,0.7393086552619934,0.7008675336837769,0.7008675336837769,1,0,0,0.0,0.0,3.914001703262329,50.76154327392578,1.9032551050186157,129.2248992919922
54,2.75,-0.6224190579330051,0.3123806416988373,0.47276920080184937,0.2350417971611023,0.3123806416988373,0.35,4,0,0,0,0.718244731426239,0.8260700702667236,0.7435200214385986,0.7435200214385986,1,0,0,0.0,0.0,2.945343494415283,57.504310607910156,1.4322272539138794,97.3144302368164
55,2.8000000000000003,-0.5576547574088239,0.23478078842163086,0.4664824903011322,0.23246866464614868,0.23478078842163086,0.35,4,0,0,0,0.7579150795936584,0.993071436882019,0.805345892906189,0.805345892906189,1,0,0,0.0,0.0,2.8686764240264893,74.14521026611328,1.394946575164795,94.87415313720703
56,2.85,-0.5186367733158012,0.2183428555727005,0.45962128043174744,0.23116055130958557,0.2183428555727005,0.35,4,0,0,0,0.8143439292907715,1.1669100522994995,0.8579682111740112,0.8579682111740112,1,0,0,0.0,0.0,3.5947911739349365,48.13722610473633,1.7480331659317017,118.69036865234375
57,2.9000000000000004,-0.4966782582683852,0.23353905975818634,0.4515235722064972,0.23010900616645813,0.23353905975818634,0.35,4,0,0,0,0.83558589220047,1.016599416732788,0.8380027413368225,0.8380027413368225,1,0,0,0.0,0.0,3.392453193664551,42.63604736328125,1.6496424674987793,112.0014877319336
58,2.95,-0.5109695708383015,0.293648898601532,0.4418569505214691,0.22869229316711426,0.293648898601532,0.35,4,0,0,0,0.8076109290122986,0.774406909942627,0.7846875190734863,0.7846875190734863,1,0,0,0.0,0.0,2.9064292907714844,49.45302963256836,1.4133045673370361,95.9986343383789
59,3.0,-0.5004393818311849,0.3149510324001312,0.4314333200454712,0.22478733956813812,0.3149510324001312,0.35,3,0,0,0,0.6942339539527893,0.44952934980392456,0.5710147023200989,0.5710147023200989,1,0,0,0.0,0.0,2.9056475162506104,58.72075653076172,1.4129244089126587,96.01181030273438
60,3.0500000000000003,-0.4820616827664532,0.29460322856903076,0.4219672977924347,0.22137971222400665,0.29460322856903076,0.35,3,0,0,0,0.4965859651565552,0.5056607127189636,0.36217671632766724,0.36217671632766724,1,0,0,0.0,0.0,4.1641974449157715,49.85476303100586,2.0249173641204834,137.47372436523438
61,3.1,-0.4824652640665898,0.306765615940094,0.41273608803749084,0.2179155796766281,0.306765615940094,0.35,3,0,0,0,0.40246084332466125,0.754081130027771,0.4469826817512512,0.4469826817512512,1,0,0,0.0,0.0,3.4048008918762207,47.739871978759766,1.6556469202041626,112.42404174804688
62,3.1500000000000004,-0.5065255599650846,0.3994423449039459,0.4007629454135895,0.2119668573141098,0.3994423449039459,0.35,3,0,0,0,0.514136016368866,0.919763445854187,0.6374910473823547,0.6374910473823547,1,0,0,0.0,0.0,3.71201491355896,68.27750396728516,1.8050353527069092,122.62739562988281
63,3.2,-0.505816229175772,0.46114233136177063,0.38659751415252686,0.20424579083919525,0.46114233136177063,0.35,3,0,0,0,0.6094443202018738,0.6777423620223999,0.6394184231758118,0.6394184231758118,1,0,0,0.0,0.0,2.7136406898498535,59.26636505126953,1.319557547569275,89.68824768066406
64,3.25,-0.48840389457529565,0.4320625960826874,0.3740915060043335,0.19872219860553741,0.4320625960826874,0.35,3,0,0,0,0.6117066740989685,0.7842406630516052,0.6167524456977844,0.6167524456977844,1,0,0,0.0,0.0,3.9503610134124756,78.2811508178711,1.9209356307983398,130.5254669189453
65,3.3000000000000003,-0.40281177401711943,0.28411591053009033,0.36575186252593994,0.1973610669374466,0.28411591053009033,0.35,3,0,0,0,0.5414946675300598,0.3577485680580139,0.47044190764427185,0.47044190764427185,1,0,0,0.0,0.0,3.550487518310547,58.52706527709961,1.726489782333374,117.26461791992188
66,3.35,-0.43130802391439943,0.2753027081489563,0.36000144481658936,0.19830210506916046,0.2753027081489563,0.35,3,0,0,0,0.4995687007904053,0.9198665022850037,0.5439578294754028,0.5439578294754028,1,0,0,0.0,0.0,1.7628215551376343,71.38636779785156,0.857204258441925,58.49354553222656
67,3.4000000000000004,-0.3806245405163565,0.2748221158981323,0.35202229022979736,0.19852380454540253,0.2748221158981323,0.35,3,0,0,0,0.5595768690109253,1.0411961078643799,0.6260939240455627,0.6260939240455627,1,0,0,0.0,0.0,3.984747886657715,78.459228515625,1.9376568794250488,131.65940856933594
68,3.45,-0.3052429204728472,0.2814715504646301,0.3404228091239929,0.1974930614233017,0.2814715504646301,0.35,3,0,0,0,0.5978266000747681,0.6482336521148682,0.6043193340301514,0.6043193340301514,1,0,0,0.0,0.0,2.804731607437134,54.39591979980469,1.3638522624969482,92.66700744628906
69,3.5,-0.2875666881187471,0.2793004512786865,0.32883545756340027,0.19702620804309845,0.2793004512786865,0.35,3,0,0,0,0.5616288781166077,0.6271164417266846,0.5251144170761108,0.5251144170761108,1,0,0,0.0,0.0,2.393843173980713,63.70746994018555,1.1640502214431763,79.18109893798828
70,3.5500000000000003,-0.32260672842792276,0.2763274908065796,0.31997328996658325,0.19783072173595428,0.2763274908065796,0.35,3,0,0,0,0.5430539846420288,0.6912950277328491,0.5832359194755554,0.5832359194755554,1,0,0,0.0,0.0,3.213162899017334,62.033260345458984,1.5624595880508423,106.16016387939453
71,3.6,-0.34972087366294213,0.27407747507095337,0.3132225573062897,0.19886814057826996,0.27407747507095337,0.35,3,0,0,0,0.5754269957542419,0.6238930225372314,0.6013661026954651,0.6013661026954651,1,0,0,0.0,0.0,3.065690279006958,49.181365966796875,1.4907481670379639,101.24789428710938
72,3.6500000000000004,-0.34426051431762583,0.2743573486804962,0.30661794543266296,0.19874294102191925,0.2743573486804962,0.35,3,0,0,0,0.604630708694458,0.6380190253257751,0.6387155055999756,0.6387155055999756,1,0,0,0.0,0.0,2.7514548301696777,59.93244934082031,1.3379454612731934,90.93727111816406
73,3.7,-0.3268327446229785,0.2933368682861328,0.2985418736934662,0.1971021145582199,0.2933368682861328,0.35,3,0,0,0,0.6085056066513062,0.6176068782806396,0.5960431694984436,0.5960431694984436,1,0,0,0.0,0.0,2.47116756439209,59.15458297729492,1.2016507387161255,81.70108795166016
74,3.75,-0.31948928627721246,0.30254924297332764,0.29011327028274536,0.1953584998846054,0.30254924297332764,0.35,3,0,0,0,0.5552756190299988,0.49691903591156006,0.5112608075141907,0.5112608075141907,1,0,0,0.0,0.0,1.7985702753067017,54.11178970336914,0.8745878338813782,59.53115463256836
75,3.8000000000000003,-0.3401713168128879,0.28327980637550354,0.2842513620853424,0.19506870210170746,0.28327980637550354,0.35,3,0,0,0,0.4899804890155792,0.538291871547699,0.46439462900161743,0.46439462900161743,1,0,0,0.0,0.0,2.842858076095581,50.50931167602539,1.3823920488357544,93.90731811523438
76,3.85,-0.36214172937092826,0.28015512228012085,0.2800719738006592,0.19608627259731293,0.28015512228012085,0.35,3,0,0,0,0.42831242084503174,0.7676942348480225,0.4008632004261017,0.4008632004261017,1,0,0,0.0,0.0,1.830232858657837,58.510868072509766,0.8899842500686646,60.60322189331055
77,3.9000000000000004,-0.3092796313194015,0.27823296189308167,0.2733990252017975,0.19695912301540375,0.27823296189308167,0.35,3,0,0,0,0.40734657645225525,0.9443934559822083,0.4599188268184662,0.4599188268184662,1,0,0,0.0,0.0,4.081286430358887,69.92101287841797,1.9846006631851196,134.80575561523438
78,3.95,-0.22230908941962554,0.27758997678756714,0.2625822424888611,0.1972525268793106,0.27758997678756714,0.35,3,0,0,0,0.47064363956451416,0.8985207080841064,0.539105236530304,0.539105236530304,1,0,0,0.0,0.0,3.9017088413238525,32.07194900512695,1.897277593612671,128.7747344970703
79,4.0,-0.1814718985865491,0.27587443590164185,0.25034230947494507,0.19803889095783234,0.27587443590164185,0.35,3,0,0,0,0.4965570271015167,0.6006165146827698,0.4866352081298828,0.4866352081298828,1,0,0,0.0,0.0,2.395231008529663,76.28502655029297,1.1647250652313232,79.30955505371094
80,4.05,-0.21820833837328724,0.27135565876960754,0.240875706076622,0.20013518631458282,0.27135565876960754,0.35,3,0,0,0,0.45585164427757263,0.6255679726600647,0.45466911792755127,0.45466911792755127,1,0,0,0.0,0.0,3.477541208267212,78.96575927734375,1.6910181045532227,114.9510269165039
81,4.1000000000000005,-0.2544229576647286,0.2648433744907379,0.23417624831199646,0.20322220027446747,0.2648433744907379,0.35,3,0,0,0,0.47867101430892944,0.7950910329818726,0.5359882712364197,0.5359882712364197,1,0,0,0.0,0.0,2.219892740249634,58.05770492553711,1.0794636011123657,73.4212417602539
82,4.15,-0.21718490846131105,0.25805771350860596,0.22616063058376312,0.20652557909488678,0.25805771350860596,0.35,3,0,0,0,0.5489193797111511,0.8823076486587524,0.6128144860267639,0.6128144860267639,1,0,0,0.0,0.0,3.333245277404785,84.7210464477539,1.6208516359329224,110.23030090332031
83,4.2,-0.1355782918174112,0.2514342665672302,0.21454748511314392,0.20984013378620148,0.2514342665672302,0.35,3,0,0,0,0.6616377830505371,0.9117606282234192,0.7598389983177185,0.7598389983177185,1,0,0,0.0,0.0,3.3457391262054443,45.03384017944336,1.6269270181655884,110.4680404663086
84,4.25,-0.06355198770054649,0.2438998520374298,0.20002582669258118,0.21372534334659576,0.2438998520374298,0.35,3,0,0,0,0.7636712789535522,0.8760344386100769,0.8148072361946106,0.8148072361946106,1,0,0,0.0,0.0,3.1958167552948,50.54672622680664,1.554024577140808,105.54285430908203
85,4.3,-0.016535572894906703,0.23481997847557068,0.18408003449440002,0.21858103573322296,0.23481997847557068,0.35,3,0,0,0,0.8190686106681824,1.0630170106887817,0.8555124402046204,0.8555124402046204,1,0,0,0.0,0.0,3.1127734184265137,48.78697967529297,1.5136432647705078,102.79874420166016
86,4.3500000000000005,0.007017956986103802,0.22487470507621765,0.1680098921060562,0.22413517534732819,0.22487470507621765,0.35,3,0,0,0,0.8807599544525146,1.180759072303772,0.9352258443832397,0.9352258443832397,1,0,0,0.0,0.0,3.025315284729004,34.93351364135742,1.4711151123046875,99.87207794189453
87,4.4,0.01158306441328974,0.21590441465377808,0.15272890031337738,0.22937531769275665,0.21590441465377808,0.35,2,0,0,0,0.9628292322158813,1.2518556118011475,1.028794527053833,1.028794527053833,1,0,0,0.0,0.0,3.030081033706665,40.35726547241211,1.4734324216842651,100.04446411132812
88,4.45,-0.007577437767037121,0.20947447419166565,0.1392761766910553,0.23327745497226715,0.20947447419166565,0.35,2,0,0,0,1.0654418468475342,1.2382808923721313,1.148066759109497,1.148066759109497,1,0,0,0.0,0.0,3.8161263465881348,37.920875549316406,1.855661392211914,125.96356201171875
89,4.5,-0.04186141019624132,0.19915345311164856,0.1286511868238449,0.23981903493404388,0.19915345311164856,0.35,2,0,0,0,1.1569219827651978,1.2088829278945923,1.2020915746688843,1.2020915746688843,1,0,0,0.0,0.0,2.9249255657196045,36.826393127441406,1.4222986698150635,96.56631469726562
90,4.55,-0.07969268993272635,0.18675175309181213,0.12105321884155273,0.24818234145641327,0.18675175309181213,0.35,2,0,0,0,1.1692092418670654,1.1084438562393188,1.1507766246795654,1.1507766246795654,1,0,0,0.0,0.0,1.9914741516113281,67.10877990722656,0.9683910012245178,65.9677963256836
91,4.6000000000000005,-0.1280510235335352,0.17361129820346832,0.11696793884038925,0.2577298581600189,0.17361129820346832,0.35,2,0,0,0,1.1565533876419067,1.1631889343261719,1.1631889343261719,1.1631889343261719,0,0,0,0.0,0.0,2.4733941555023193,39.751617431640625,1.2027335166931152,81.68693542480469
