step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
15,0.8,0.14443892838615446,0.1066388189792633,0.271560937166214,0.3235267400741577,0.1066388189792633,0.35,5,0,0,0,1.1401516199111938,1.1908599138259888,1.1651406288146973,1.1651406288146973,1,0,0,0.0,0.0,2.8010618686676025,51.17720031738281,1.3620678186416626,92.53240203857422
16,0.8500000000000001,0.17192886708923721,0.09841569513082504,0.249603733420372,0.33480072021484375,0.09841569513082504,0.35,5,0,0,0,1.1482698917388916,1.135936975479126,1.135936975479126,1.135936975479126,0,0,0,0.0,0.0,1.6764776706695557,25.905254364013672,0.8152180910110474,55.36404037475586
17,0.9,0.18718543504432672,0.09097246080636978,0.22834275662899017,0.3460075855255127,0.09097246080636978,0.35,5,0,0,0,1.1102150678634644,1.0755804777145386,1.0755804777145386,1.0755804777145386,0,0,0,0.0,0.0,1.608904480934143,42.751102447509766,0.7823593616485596,53.217315673828125
18,0.9500000000000001,0.1841643761184127,0.08433852344751358,0.20856961607933044,0.3569623827934265,0.08433852344751358,0.35,5,0,0,0,1.052323341369629,1.0171681642532349,1.0157976150512695,1.0157976150512695,1,0,0,0.0,0.0,2.027463436126709,26.55339813232422,0.9858914613723755,66.93965911865234
19,1.0,0.16522948698010365,0.07859111577272415,0.1909516602754593,0.36733561754226685,0.07859111577272415,0.35,5,0,0,0,1.0249119997024536,1.0282655954360962,1.0282655954360962,1.0282655954360962,0,0,0,0.0,0.0,1.9430094957351685,33.711875915527344,0.9448239803314209,64.17964935302734
20,1.05,0.1435846854226017,0.07353650033473969,0.17545491456985474,0.37726402282714844,0.07353650033473969,0.35,5,0,0,0,1.0601131916046143,1.1475147008895874,1.1066396236419678,1.1066396236419678,1,0,0,0.0,0.0,1.585505723953247,41.01447296142578,0.7709812521934509,52.43674087524414
21,1.1,0.11560964981152849,0.06890115886926651,0.16225717961788177,0.3871525824069977,0.06890115886926651,0.35,5,0,0,0,1.1093803644180298,1.1408922672271729,1.132453203201294,1.132453203201294,1,0,0,0.0,0.0,1.9840255975723267,25.685888290405273,0.9647688269615173,65.50458526611328
22,1.1500000000000001,0.0770495886594651,0.06466490775346756,0.15181809663772583,0.39696288108825684,0.06466490775346756,0.35,5,0,0,0,1.1075128316879272,1.0839117765426636,1.0839117765426636,1.0839117765426636,0,0,0,0.0,0.0,0.9567042589187622,29.059024810791016,0.46521496772766113,31.667970657348633
23,1.2000000000000002,0.05395574021231565,0.060850657522678375,0.1431376188993454,0.4065391421318054,0.060850657522678375,0.35,5,0,0,0,1.054621696472168,1.0296578407287598,1.0159145593643188,1.0159145593643188,1,0,0,0.0,0.0,2.157418966293335,49.23958206176758,1.0490845441818237,71.31533813476562
24,1.25,0.05525444759541749,0.057384952902793884,0.13480934500694275,0.4159570336341858,0.057384952902793884,0.35,5,0,0,0,1.0162315368652344,1.0157190561294556,1.0138367414474487,1.0138367414474487,1,0,0,0.0,0.0,3.037121057510376,27.035757064819336,1.476855754852295,100.2432632446289
25,1.3,0.06553316239322583,0.054209545254707336,0.12632781267166138,0.4252871870994568,0.054209545254707336,0.35,5,0,0,0,1.0024075508117676,0.9714488387107849,1.0012685060501099,1.0012685060501099,1,0,0,0.0,0.0,3.1740224361419678,36.213844299316406,1.543426752090454,104.78013610839844
26,1.35,0.06342347335163152,0.051555484533309937,0.11832068860530853,0.43368369340896606,0.051555484533309937,0.35,5,0,0,0,0.9649011492729187,0.9088553786277771,0.9347278475761414,0.9347278475761414,1,0,0,0.0,0.0,3.3907294273376465,56.05891418457031,1.6488044261932373,111.98877716064453
27,1.4000000000000001,0.040938543080942635,0.050010666251182556,0.11179183423519135,0.4388558864593506,0.050010666251182556,0.35,3,0,0,0,0.8852555751800537,0.8935918211936951,0.8245587348937988,0.8245587348937988,1,0,0,0.0,0.0,3.9690563678741455,41.16897201538086,1.930026650428772,131.01547241210938
28,1.4500000000000002,0.0317067286517104,0.04982304945588112,0.10595281422138214,0.43949949741363525,0.04982304945588112,0.35,3,0,0,0,0.7721719741821289,0.8750303387641907,0.6982874870300293,0.6982874870300293,1,0,0,0.0,0.0,3.347513198852539,59.08572006225586,1.6277896165847778,110.57586669921875
29,1.5,0.06077410996611263,0.056025560945272446,0.09829435497522354,0.43828845024108887,0.056025560945272446,0.35,3,0,0,0,0.6998331546783447,0.8769814968109131,0.7083438038825989,0.7083438038825989,1,0,0,0.0,0.0,4.158166885375977,60.358768463134766,2.021984815597534,137.30625915527344
30,1.55,0.08076457550895194,0.06844459474086761,0.08905775099992752,0.43550729751586914,0.06844459474086761,0.35,3,0,0,0,0.6716710925102234,0.700854480266571,0.6455563902854919,0.6455563902854919,1,0,0,0.0,0.0,3.4454829692840576,35.85136795043945,1.6754292249679565,113.73294830322266
31,1.6,0.04472950037913362,0.07788076996803284,0.08146746456623077,0.4314582347869873,0.07788076996803284,0.35,3,0,0,0,0.6238875985145569,0.6184834837913513,0.6059653759002686,0.6059653759002686,1,0,0,0.0,0.0,2.7221128940582275,53.33205795288086,1.32367742061615,89.93970489501953
32,1.6500000000000001,-0.01673217018912937,0.09353911876678467,0.07647862285375595,0.4260396361351013,0.09353911876678467,0.35,5,0,0,0,0.563313364982605,0.5216240882873535,0.5303715467453003,0.5303715467453003,1,0,0,0.0,0.0,3.5975584983825684,51.63813400268555,1.7493789196014404,118.79259490966797
33,1.7000000000000002,-0.06976173878188327,0.12408361583948135,0.072825588285923,0.4183976650238037,0.12408361583948135,0.35,5,0,0,0,0.48926201462745667,0.7313830852508545,0.4511227011680603,0.4511227011680603,1,0,0,0.0,0.0,2.873347520828247,61.92758560180664,1.3972179889678955,94.96269989013672
34,1.75,-0.10420586161418648,0.13146305084228516,0.07067862898111343,0.410584032535553,0.13146305084228516,0.35,5,0,0,0,0.5026885867118835,1.0573554039001465,0.5878326296806335,0.5878326296806335,1,0,0,0.0,0.0,3.737834930419922,65.03054809570312,1.8175908327102661,123.46533203125
35,1.8,-0.1448499014060351,0.09608582407236099,0.07271753996610641,0.4050366282463074,0.09608582407236099,0.35,5,0,0,0,0.6354030966758728,1.1161030530929565,0.7432698607444763,0.7432698607444763,1,0,0,0.0,0.0,3.8574578762054443,49.54005432128906,1.8757597208023071,127.35664367675781
36,1.85,-0.23133310652006622,0.07457194477319717,0.08063598722219467,0.4026256799697876,0.07457194477319717,0.35,5,0,0,0,0.7234577536582947,0.7566100358963013,0.7550477981567383,0.7550477981567383,1,0,0,0.0,0.0,3.499694585800171,55.37693405151367,1.701790690422058,115.57861328125
37,1.9000000000000001,-0.29225510976379865,0.06425288319587708,0.09230035543441772,0.40216559171676636,0.06425288319587708,0.35,5,0,0,0,0.7400614619255066,0.7387036681175232,0.7489985823631287,0.7489985823631287,1,0,0,0.0,0.0,3.1699957847595215,54.81580352783203,1.541468858718872,104.70762634277344
38,1.9500000000000002,-0.3002323776988118,0.06787942349910736,0.10395245254039764,0.4012223482131958,0.06787942349910736,0.35,5,0,0,0,0.6734142303466797,0.6264165043830872,0.5915261507034302,0.5915261507034302,1,0,0,0.0,0.0,3.1669883728027344,57.276790618896484,1.5400062799453735,104.6182861328125
39,2.0,-0.2725374844229449,0.08401436358690262,0.11292525380849838,0.39774978160858154,0.08401436358690262,0.35,5,0,0,0,0.5926588773727417,0.7449557185173035,0.5947664976119995,0.5947664976119995,1,0,0,0.0,0.0,3.8839054107666016,36.218589782714844,1.8886202573776245,128.1956329345703
40,2.0500000000000003,-0.253713101975502,0.12501125037670135,0.11846531182527542,0.3913220763206482,0.12501125037670135,0.35,5,0,0,0,0.6178839802742004,0.8768213391304016,0.6725512146949768,0.6725512146949768,1,0,0,0.0,0.0,3.0211703777313232,55.981971740722656,1.4690996408462524,99.80689239501953
41,2.1,-0.2466449848422853,0.16324442625045776,0.12142468988895416,0.3830922842025757,0.16324442625045776,0.35,5,0,0,0,0.7071713209152222,0.9922159314155579,0.7829439640045166,0.7829439640045166,1,0,0,0.0,0.0,2.5374057292938232,58.615291595458984,1.2338600158691406,83.87974548339844
42,2.15,-0.24709308731648655,0.16167771816253662,0.12441106885671616,0.3753078281879425,0.16167771816253662,0.35,5,0,0,0,0.7686154246330261,1.062261700630188,0.7887902855873108,0.7887902855873108,1,0,0,0.0,0.0,2.653902053833008,54.94567108154297,1.290508508682251,87.69937896728516
43,2.2,-0.25541553229040903,0.12267086654901505,0.1298525482416153,0.3698558211326599,0.12267086654901505,0.35,5,0,0,0,0.7709457874298096,1.2365413904190063,0.7764689922332764,0.7764689922332764,1,0,0,0.0,0.0,3.2782132625579834,58.31523513793945,1.5940914154052734,108.2885513305664
44,2.25,-0.2677902207633225,0.10190406441688538,0.13690701127052307,0.36580413579940796,0.10190406441688538,0.35,5,0,0,0,0.7595961689949036,1.1351138353347778,0.7636170983314514,0.7636170983314514,1,0,0,0.0,0.0,3.766646146774292,48.44639587402344,1.8316009044647217,124.35867309570312
45,2.3000000000000003,-0.26504862796370504,0.12390020489692688,0.14243249595165253,0.36058083176612854,0.12390020489692688,0.35,5,0,0,0,0.6912896037101746,0.7411399483680725,0.6168169379234314,0.6168169379234314,1,0,0,0.0,0.0,3.3401601314544678,63.19380569458008,1.6242142915725708,110.35047912597656
46,2.35,-0.25283009708899107,0.16580979526042938,0.14486238360404968,0.3534259498119354,0.16580979526042938,0.35,5,0,0,0,0.5963523983955383,0.614702045917511,0.5691892504692078,0.5691892504692078,1,0,0,0.0,0.0,3.6222972869873047,60.548500061035156,1.7614083290100098,119.6394271850586
47,2.4000000000000004,-0.23440338692472482,0.19480252265930176,0.1446538120508194,0.3450281620025635,0.19480252265930176,0.35,5,0,0,0,0.5674387812614441,0.6737521290779114,0.5863865613937378,0.5863865613937378,1,0,0,0.0,0.0,3.8803369998931885,46.59187698364258,1.8868850469589233,128.10293579101562
48,2.45,-0.22138883586838276,0.19675694406032562,0.14365814626216888,0.33673232793807983,0.19675694406032562,0.35,5,0,0,0,0.588665783405304,0.6783953309059143,0.6248316168785095,0.6248316168785095,1,0,0,0.0,0.0,3.5756819248199463,25.356021881103516,1.7387408018112183,118.00731658935547
49,2.5,-0.2248252699164348,0.15968795120716095,0.14489275217056274,0.3303009569644928,0.15968795120716095,0.35,5,0,0,0,0.576458215713501,0.6280127167701721,0.5424624085426331,0.5424624085426331,1,0,0,0.0,0.0,3.043999195098877,50.88186264038086,1.4802004098892212,100.5390625
50,2.5500000000000003,-0.24543477813628672,0.13326215744018555,0.1486061066389084,0.3252767324447632,0.13326215744018555,0.35,5,0,0,0,0.5019820332527161,0.5099310278892517,0.4677828550338745,0.4677828550338745,1,0,0,0.0,0.0,3.4127559661865234,51.99856948852539,1.6595152616500854,112.70039367675781
51,2.6,-0.26693355179182093,0.14781220257282257,0.15258170664310455,0.31981760263442993,0.14781220257282257,0.35,5,0,0,0,0.5088446736335754,0.7539669871330261,0.5808268785476685,0.5808268785476685,1,0,0,0.0,0.0,3.1594221591949463,44.75721740722656,1.5363270044326782,104.32327270507812
52,2.6500000000000004,-0.29150233660538005,0.15436723828315735,0.1573697179555893,0.3141670823097229,0.15436723828315735,0.35,5,0,0,0,0.594698429107666,0.7761844396591187,0.6614120602607727,0.6614120602607727,1,0,0,0.0,0.0,3.7688705921173096,49.00107955932617,1.8326823711395264,124.4336166381836
53,2.7,-0.31267007966243054,0.13966800272464752,0.16393999755382538,0.30937060713768005,0.13966800272464752,0.35,5,0,0,0,0.5889298915863037,0.58843994140625,0.5414761304855347,0.5414761304855347,1,0,0,0.0,0.0,3.137512683868408,63.28205108642578,1.5256730318069458,103.67279052734375
54,2.75,-0.31311858256003566,0.14530545473098755,0.16995932161808014,0.3048626780509949,0.14530545473098755,0.35,5,0,0,0,0.5088408589363098,0.4009166657924652,0.48352107405662537,0.48352107405662537,1,0,0,0.0,0.0,4.114550590515137,53.23917007446289,2.0007758140563965,135.84593200683594
55,2.8000000000000003,-0.2937931055744566,0.1779147982597351,0.17299363017082214,0.2996431291103363,0.1779147982597351,0.35,5,0,0,0,0.4321156442165375,0.46641188859939575,0.39321520924568176,0.39321520924568176,1,0,0,0.0,0.0,3.7512147426605225,49.42983627319336,1.824096918106079,123.85262298583984
56,2.85,-0.2693712940090262,0.21199078857898712,0.1727762669324875,0.2936652898788452,0.21199078857898712,0.35,5,0,0,0,0.36182278394699097,0.6381231546401978,0.3528362214565277,0.3528362214565277,1,0,0,0.0,0.0,3.9871881008148193,40.99559783935547,1.9388433694839478,131.61314392089844
57,2.9000000000000004,-0.24539001517169823,0.22004611790180206,0.17086899280548096,0.28790488839149475,0.22004611790180206,0.35,5,0,0,0,0.4053957462310791,0.904268741607666,0.507749080657959,0.507749080657959,1,0,0,0.0,0.0,3.5810699462890625,49.08950424194336,1.7413610219955444,118.24079895019531
58,2.95,-0.23148294620472784,0.2124357670545578,0.1686762422323227,0.2828599810600281,0.2124357670545578,0.35,5,0,0,0,0.556505024433136,0.9249839186668396,0.6677245497703552,0.6677245497703552,1,0,0,0.0,0.0,4.0166401863098145,43.07682800292969,1.9531651735305786,132.58953857421875
59,3.0,-0.23955652916597006,0.2578875720500946,0.16458334028720856,0.27641957998275757,0.2578875720500946,0.35,5,0,0,0,0.6850886940956116,0.9450545907020569,0.7638869285583496,0.7638869285583496,1,0,0,0.0,0.0,3.414440631866455,59.725337982177734,1.6603342294692993,112.78443908691406
60,3.0500000000000003,-0.2517377279555015,0.343611478805542,0.1566740870475769,0.266592800617218,0.343611478805542,0.35,5,0,0,0,0.8005837798118591,1.0018155574798584,0.889583945274353,0.889583945274353,1,0,0,0.0,0.0,3.7406795024871826,44.980499267578125,1.8189741373062134,123.4925537109375
61,3.1,-0.26347866136912446,0.38900646567344666,0.14723758399486542,0.2553393542766571,0.38900646567344666,0.35,5,0,0,0,0.8797916173934937,0.9823222756385803,0.9088296890258789,0.9088296890258789,1,0,0,0.0,0.0,3.116790771484375,55.147769927978516,1.515596628189087,102.95510864257812
62,3.1500000000000004,-0.2915248441036718,0.3614010810852051,0.14109939336776733,0.24686862528324127,0.3614010810852051,0.35,5,0,0,0,0.8645695447921753,0.8635827302932739,0.8273727893829346,0.8273727893829346,1,0,0,0.0,0.0,2.816232681274414,62.28323745727539,1.3694448471069336,93.08290100097656
63,3.2,-0.268241440244039,0.23459085822105408,0.140712708234787,0.2436341494321823,0.23459085822105408,0.35,5,0,0,0,0.8198967576026917,0.871665358543396,0.814220130443573,0.814220130443573,1,0,0,0.0,0.0,3.1792798042297363,51.523868560791016,1.545983076095581,105.00118255615234
64,3.25,-0.28450497315345225,0.19335229694843292,0.14345505833625793,0.24365870654582977,0.19335229694843292,0.35,5,0,0,0,0.7943838834762573,0.9754578471183777,0.7791714668273926,0.7791714668273926,1,0,0,0.0,0.0,2.513298273086548,49.97309494018555,1.222137451171875,83.04363250732422
65,3.3000000000000003,-0.25713109834702863,0.2038680613040924,0.14404289424419403,0.24197636544704437,0.2038680613040924,0.35,5,0,0,0,0.7844539284706116,1.1159340143203735,0.8093641400337219,0.8093641400337219,1,0,0,0.0,0.0,3.442789316177368,63.356483459472656,1.674119472503662,113.73360443115234
66,3.35,-0.30272502832510356,0.3415347933769226,0.13965243101119995,0.2355935126543045,0.3415347933769226,0.35,5,0,0,0,0.8209913969039917,1.1045894622802734,0.8590892553329468,0.8590892553329468,1,0,0,0.0,0.0,3.4827721118927,30.553451538085938,1.6935617923736572,114.95155334472656
67,3.4000000000000004,-0.31655335023510134,0.4169199764728546,0.13210316002368927,0.2265753298997879,0.4169199764728546,0.35,5,0,0,0,0.8050330281257629,0.9296805262565613,0.7618727087974548,0.7618727087974548,1,0,0,0.0,0.0,2.4854812622070312,66.91616821289062,1.208611011505127,82.21684265136719
68,3.45,-0.3026185666416943,0.40646156668663025,0.12453506886959076,0.21904481947422028,0.40646156668663025,0.35,5,0,0,0,0.7339683175086975,0.8160107135772705,0.7029944062232971,0.7029944062232971,1,0,0,0.0,0.0,3.6941494941711426,43.99887466430664,1.796347975730896,121.9552993774414
69,3.5,-0.2585178587006018,0.35922208428382874,0.11733592301607132,0.2138204127550125,0.35922208428382874,0.35,5,0,0,0,0.7350344657897949,0.8633161187171936,0.7887290120124817,0.7887290120124817,1,0,0,0.0,0.0,3.667372465133667,41.70432662963867,1.7833271026611328,121.06607818603516
70,3.5500000000000003,-0.2308526225681589,0.33950313925743103,0.10990098863840103,0.20969168841838837,0.33950313925743103,0.35,5,0,0,0,0.7902563810348511,0.849079966545105,0.8241262435913086,0.8241262435913086,1,0,0,0.0,0.0,3.1966347694396973,46.208526611328125,1.554422378540039,105.55500030517578
71,3.6,-0.235659833821758,0.33585360646247864,0.10311847925186157,0.20697148144245148,0.33585360646247864,0.35,5,0,0,0,0.8102858662605286,0.8797407746315002,0.8159564733505249,0.8159564733505249,1,0,0,0.0,0.0,2.4991095066070557,42.431312561035156,1.2152378559112549,82.54461669921875
72,3.6500000000000004,-0.22478465569672346,0.28661125898361206,0.09855242818593979,0.20708172023296356,0.28661125898361206,0.35,5,0,0,0,0.8242157697677612,0.8603344559669495,0.8497206568717957,0.8497206568717957,1,0,0,0.0,0.0,3.0612967014312744,44.232181549072266,1.4886116981506348,101.08599090576172
73,3.7,-0.22732717718937054,0.25264912843704224,0.09607408940792084,0.20922528207302094,0.25264912843704224,0.35,5,0,0,0,0.8522358536720276,0.9327316284179688,0.8798165321350098,0.8798165321350098,1,0,0,0.0,0.0,2.8769524097442627,38.32246780395508,1.3989709615707397,94.98863983154297
74,3.75,-0.2975164187822862,0.3196467161178589,0.09380730986595154,0.21017660200595856,0.3196467161178589,0.35,5,0,0,0,0.8635896444320679,0.9920920729637146,0.8658079504966736,0.8658079504966736,1,0,0,0.0,0.0,3.2743115425109863,47.15199279785156,1.5921940803527832,108.11935424804688
75,3.8000000000000003,-0.40385397329493233,0.4252384603023529,0.09163694083690643,0.20840473473072052,0.4252384603023529,0.35,5,0,0,0,0.8907617926597595,0.9867693185806274,0.9417405128479004,0.9417405128479004,1,0,0,0.0,0.0,2.9790897369384766,55.856727600097656,1.4486371278762817,98.41946411132812
76,3.85,-0.5031322816316163,0.45233675837516785,0.0934484526515007,0.2073473483324051,0.45233675837516785,0.35,5,0,0,0,0.8892436623573303,0.8238944411277771,0.8542812466621399,0.8542812466621399,1,0,0,0.0,0.0,2.6890220642089844,58.350807189941406,1.3075863122940063,88.87274932861328
77,3.9000000000000004,-0.4462616729124677,0.27000129222869873,0.10199976712465286,0.21046756207942963,0.27000129222869873,0.35,5,0,0,0,0.8171256184577942,0.7549062371253967,0.7762619853019714,0.7762619853019714,1,0,0,0.0,0.0,3.910006523132324,59.5552864074707,1.9013124704360962,129.1212158203125
78,3.95,-0.4955388034841777,0.24170593917369843,0.1145804300904274,0.21488070487976074,0.24170593917369843,0.35,4,0,0,0,0.7352253198623657,0.8265935182571411,0.6856663823127747,0.6856663823127747,1,0,0,0.0,0.0,3.3519859313964844,49.25007247924805,1.6299647092819214,110.6874008178711
79,4.0,-0.4960418760274324,0.22835859656333923,0.1275644451379776,0.22216013073921204,0.22835859656333923,0.35,4,0,0,0,0.6721765398979187,0.8828394412994385,0.668353259563446,0.668353259563446,1,0,0,0.0,0.0,3.7757558822631836,64.40357208251953,1.8360307216644287,124.71290588378906
80,4.05,-0.4735072116185073,0.2167181670665741,0.13955284655094147,0.22889038920402527,0.2167181670665741,0.35,4,0,0,0,0.6799992322921753,0.8434239029884338,0.7268252968788147,0.7268252968788147,1,0,0,0.0,0.0,4.525290489196777,36.76762008666992,2.200505495071411,149.35507202148438
81,4.1000000000000005,-0.4525022331418507,0.2077735811471939,0.15055668354034424,0.23433125019073486,0.2077735811471939,0.35,4,0,0,0,0.6924289464950562,0.6866101026535034,0.6813027262687683,0.6813027262687683,1,0,0,0.0,0.0,3.6399948596954346,33.70471954345703,1.7700142860412598,120.14440155029297
82,4.15,-0.43402665688042474,0.20052073895931244,0.16059768199920654,0.23893165588378906,0.20052073895931244,0.35,4,0,0,0,0.6300181746482849,0.49684250354766846,0.5788716077804565,0.5788716077804565,1,0,0,0.0,0.0,3.4419686794281006,56.950286865234375,1.6737204790115356,113.68128204345703
83,4.2,-0.40445388654280123,0.19394034147262573,0.1690504550933838,0.243263840675354,0.19394034147262573,0.35,4,0,0,0,0.5387501120567322,0.6784557700157166,0.49362990260124207,0.49362990260124207,1,0,0,0.0,0.0,3.4749338626861572,39.925262451171875,1.68975031375885,114.71443939208984
84,4.25,-0.35847328307610293,0.1879783272743225,0.17503875494003296,0.24732869863510132,0.1879783272743225,0.35,4,0,0,0,0.5065690875053406,0.8713148832321167,0.5431252717971802,0.5431252717971802,1,0,0,0.0,0.0,3.779453754425049,42.732566833496094,1.8378287553787231,124.7654800415039
85,4.3,-0.2918868358663208,0.18238036334514618,0.17753805220127106,0.2512749135494232,0.18238036334514618,0.35,4,0,0,0,0.5599943995475769,1.002122163772583,0.624893307685852,0.624893307685852,1,0,0,0.0,0.0,3.8465592861175537,48.90275573730469,1.8704601526260376,126.99539184570312
86,4.3500000000000005,-0.1997286121250123,0.17651937901973724,0.17533372342586517,0.2555505037307739,0.17651937901973724,0.35,4,0,0,0,0.6438247561454773,1.1124625205993652,0.7094199657440186,0.7094199657440186,1,0,0,0.0,0.0,3.74609375,39.86855697631836,1.8216067552566528,123.65802001953125
87,4.4,-0.09036874311903619,0.1701587438583374,0.1677023023366928,0.2603697180747986,0.1701587438583374,0.35,4,0,0,0,0.7293532490730286,1.181479811668396,0.7996566295623779,0.7996566295623779,1,0,0,0.0,0.0,3.6434247493743896,34.80651092529297,1.7716821432113647,120.2598876953125
88,4.45,0.02292980697507216,0.16313892602920532,0.1546078771352768,0.2659231722354889,0.16313892602920532,0.35,4,0,0,0,0.8294694423675537,1.1185239553451538,0.9106955528259277,0.9106955528259277,1,0,0,0.0,0.0,4.270514488220215,37.57176971435547,2.076616048812866,140.95181274414062
89,4.5,0.11508156451325868,0.1552451252937317,0.13744762539863586,0.27249130606651306,0.1552451252937317,0.35,4,0,0,0,0.8887221217155457,0.9644227027893066,0.9037753939628601,0.9037753939628601,1,0,0,0.0,0.0,2.7823407649993896,59.38661575317383,1.352964162826538,91.9521484375
90,4.55,0.13704260462655377,0.14595434069633484,0.12007633596658707,0.2807126045227051,0.14595434069633484,0.35,4,0,0,0,0.8222669363021851,0.6162577271461487,0.726341724395752,0.726341724395752,1,0,0,0.0,0.0,2.9148097038269043,65.56375885009766,1.4173798561096191,96.34661102294922
91,4.6000000000000005,-0.12788809855530203,0.34649658203125,0.10659430176019669,0.2789917290210724,0.34649658203125,0.35,4,0,0,0,0.655803918838501,0.39856061339378357,0.534279465675354,0.534279465675354,1,0,0,0.0,0.0,3.665299415588379,61.16324234008789,1.782319188117981,121.05937194824219
