step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.6390769222844918,0.4067586064338684,0.4687548279762268,0.25684720277786255,0.4067586064338684,0.35,5,0,0,0,1.303571343421936,1.4007407426834106,1.3624002933502197,1.3624002933502197,1,0,0,0.0,0.0,4.0202250480651855,37.55985641479492,1.9549082517623901,132.69528198242188
11,0.6000000000000001,-0.6104510688317584,0.4477372169494629,0.454729288816452,0.2415626496076584,0.4477372169494629,0.35,5,0,0,0,1.3628060817718506,1.4924979209899902,1.394938349723816,1.394938349723816,1,0,0,0.0,0.0,4.020080089569092,31.564538955688477,1.9548379182815552,132.6788787841797
12,0.65,-0.585020641864968,0.4721587002277374,0.4394887387752533,0.2267531007528305,0.4721587002277374,0.35,5,0,0,0,1.3724514245986938,1.479447603225708,1.3600716590881348,1.3600716590881348,1,0,0,0.0,0.0,2.9851953983306885,47.09835433959961,1.4516061544418335,98.58663177490234
13,0.7000000000000001,-0.5684878576837884,0.4720267355442047,0.4247595965862274,0.21424426138401031,0.4720267355442047,0.35,5,0,0,0,1.3196001052856445,1.2558784484863281,1.2679539918899536,1.2679539918899536,1,0,0,0.0,0.0,2.728097677230835,49.270782470703125,1.3265876770019531,90.11969757080078
14,0.75,-0.5508235117607001,0.46358802914619446,0.41079092025756836,0.2040891796350479,0.46358802914619446,0.35,5,0,0,0,1.2271506786346436,1.3291783332824707,1.164925217628479,1.164925217628479,1,0,0,0.0,0.0,3.4253411293029785,34.131229400634766,1.665635108947754,113.06465148925781
15,0.8,-0.5312150075868886,0.4681490361690521,0.39672231674194336,0.19520767033100128,0.4681490361690521,0.35,5,0,0,0,1.137129783630371,1.28755521774292,1.0922235250473022,1.0922235250473022,1,0,0,0.0,0.0,3.9033851623535156,20.00354766845703,1.8980927467346191,128.81187438964844
16,0.8500000000000001,-0.5074589343986474,0.47750651836395264,0.3820751905441284,0.18720050156116486,0.47750651836395264,0.35,5,0,0,0,1.055565595626831,1.3170368671417236,1.0073230266571045,1.0073230266571045,1,0,0,0.0,0.0,4.0469560623168945,12.071171760559082,1.9679065942764282,133.54176330566406
17,0.9,-0.44433391705617686,0.453601211309433,0.36655548214912415,0.18077538907527924,0.453601211309433,0.35,5,0,0,0,1.0068854093551636,1.3763463497161865,1.0071505308151245,1.0071505308151245,1,0,0,0.0,0.0,3.690005302429199,35.96306610107422,1.7943328619003296,121.79896545410156
18,0.9500000000000001,-0.2666857267745514,0.3240792453289032,0.3497096002101898,0.17769645154476166,0.3240792453289032,0.35,5,0,0,0,0.985625684261322,1.34846830368042,0.9739656448364258,0.9739656448364258,1,0,0,0.0,0.0,3.5195844173431396,52.066280364990234,1.7114624977111816,116.22295379638672
19,1.0,-0.21652793979470525,0.3200475871562958,0.3316749632358551,0.17927171289920807,0.3200475871562958,0.35,5,0,0,0,0.9772226810455322,1.3191986083984375,0.9956864714622498,0.9956864714622498,1,0,0,0.0,0.0,3.297356128692627,55.57542037963867,1.6033999919891357,108.9088363647461
20,1.05,-0.16919267040292196,0.305362343788147,0.31313204765319824,0.18519102036952972,0.305362343788147,0.35,5,0,0,0,0.9808222651481628,1.3439664840698242,0.9849296808242798,0.9849296808242798,1,0,0,0.0,0.0,3.8722712993621826,39.92877960205078,1.8829631805419922,127.82014465332031
21,1.1,-0.12399093749826562,0.28292718529701233,0.2945672869682312,0.1948385387659073,0.28292718529701233,0.35,5,0,0,0,0.9730216860771179,1.2700048685073853,0.9796995520591736,0.9796995520591736,1,0,0,0.0,0.0,4.110561370849609,33.40293502807617,1.9988359212875366,135.66714477539062
22,1.1500000000000001,-0.08321233840908462,0.2557400166988373,0.2763857841491699,0.2076750248670578,0.2557400166988373,0.35,5,0,0,0,0.977251410484314,1.2899712324142456,0.998977541923523,0.998977541923523,1,0,0,0.0,0.0,4.428508758544922,17.88353729248047,2.1534435749053955,146.13597106933594
23,1.2000000000000002,-0.05722930279615818,0.2274457961320877,0.2593550980091095,0.22267447412014008,0.2274457961320877,0.35,5,0,0,0,0.9832324981689453,1.0765389204025269,0.9893432259559631,0.9893432259559631,1,0,0,0.0,0.0,4.249380588531494,22.722612380981445,2.0663392543792725,140.23081970214844
24,1.25,-0.048570898899822496,0.19994281232357025,0.24424861371517181,0.23930592834949493,0.19994281232357025,0.35,5,0,0,0,1.0111110210418701,1.1649476289749146,1.0587739944458008,1.0587739944458008,1,0,0,0.0,0.0,3.507183074951172,51.4987678527832,1.7054319381713867,115.81212615966797
25,1.3,-0.04904362817806872,0.17345747351646423,0.2313084453344345,0.25784623622894287,0.17345747351646423,0.35,5,0,0,0,1.0842188596725464,1.2582534551620483,1.1462700366973877,1.1462700366973877,1,0,0,0.0,0.0,3.875553607940674,31.698762893676758,1.884559154510498,127.91121673583984
26,1.35,-0.049516751309553866,0.1498127430677414,0.22028633952140808,0.2772296965122223,0.1498127430677414,0.35,5,0,0,0,1.1445610523223877,1.263328194618225,1.1735481023788452,1.1735481023788452,1,0,0,0.0,0.0,3.2400155067443848,38.09062576293945,1.5755170583724976,106.9615707397461
27,1.4000000000000001,-0.04398480831806523,0.13111747801303864,0.21045982837677002,0.29513466358184814,0.13111747801303864,0.35,5,0,0,0,1.193359136581421,1.3975803852081299,1.241095781326294,1.241095781326294,1,0,0,0.0,0.0,3.4027225971221924,40.76119613647461,1.654636263847351,112.33500671386719
28,1.4500000000000002,-0.026509382819200553,0.11745913326740265,0.20085111260414124,0.31014248728752136,0.11745913326740265,0.35,5,0,0,0,1.2557876110076904,1.4964382648468018,1.3012605905532837,1.3012605905532837,1,0,0,0.0,0.0,3.639772653579712,28.895843505859375,1.7699062824249268,120.12773895263672
29,1.5,0.004145159325769823,0.10795225948095322,0.1905231773853302,0.3218201994895935,0.10795225948095322,0.35,5,0,0,0,1.315558910369873,1.570951223373413,1.358733892440796,1.358733892440796,1,0,0,0.0,0.0,3.4745545387268066,20.851776123046875,1.6895657777786255,114.66422271728516
30,1.55,0.0455629963704223,0.10177239775657654,0.17873692512512207,0.33007001876831055,0.10177239775657654,0.35,5,0,0,0,1.352805256843567,1.5763587951660156,1.366240382194519,1.366240382194519,1,0,0,0.0,0.0,3.0387001037597656,21.909374237060547,1.4776235818862915,100.2860336303711
31,1.6,0.0711589572575066,0.11794344335794449,0.16515184938907623,0.3349839746952057,0.11794344335794449,0.35,5,0,0,0,1.3604447841644287,1.5429927110671997,1.3648741245269775,1.3648741245269775,1,0,0,0.0,0.0,2.964280366897583,24.348596572875977,1.4414358139038086,97.83513641357422
32,1.6500000000000001,0.028444547910856377,0.1967407763004303,0.1500806361436844,0.3367425799369812,0.1967407763004303,0.35,5,0,0,0,1.34856379032135,1.4419564008712769,1.3379229307174683,1.3379229307174683,1,0,0,0.0,0.0,3.2374672889709473,20.147415161132812,1.5742778778076172,106.84111022949219
33,1.7000000000000002,-0.022898484745087738,0.261577844619751,0.13474684953689575,0.3312584161758423,0.261577844619751,0.35,4,0,0,0,1.3298920392990112,1.3522857427597046,1.324135422706604,1.324135422706604,1,0,0,0.0,0.0,3.186490535736084,21.934480667114258,1.5494894981384277,105.16191864013672
34,1.75,-0.09589861240113706,0.30412086844444275,0.12147893011569977,0.3177199065685272,0.30412086844444275,0.35,4,0,0,0,1.2692452669143677,1.145099401473999,1.2038540840148926,1.2038540840148926,1,0,0,0.0,0.0,3.2955007553100586,34.85346221923828,1.6024975776672363,108.78346252441406
35,1.8,-0.18923737742488383,0.311437726020813,0.11321097612380981,0.3048231303691864,0.311437726020813,0.35,4,0,0,0,1.1694732904434204,1.046026587486267,1.1099498271942139,1.1099498271942139,1,0,0,0.0,0.0,3.145430088043213,40.865631103515625,1.529523253440857,103.84994506835938
36,1.85,-0.27233165437909806,0.27721351385116577,0.11149797588586807,0.29493051767349243,0.27721351385116577,0.35,4,0,0,0,1.0802713632583618,0.9875232577323914,1.028831124305725,1.028831124305725,1,0,0,0.0,0.0,3.299314498901367,37.1588020324707,1.6043522357940674,108.91500854492188
37,1.9000000000000001,-0.33949828621530015,0.22673842310905457,0.1162094995379448,0.28807148337364197,0.22673842310905457,0.35,4,0,0,0,0.9920549392700195,1.0014854669570923,0.9347155094146729,0.9347155094146729,1,0,0,0.0,0.0,3.071061372756958,26.74183464050293,1.493359923362732,101.3623046875
38,1.9500000000000002,-0.40447202048069386,0.18495063483715057,0.12657134234905243,0.28329262137413025,0.18495063483715057,0.35,4,0,0,0,0.9164107441902161,1.0794011354446411,0.8835797905921936,0.8835797905921936,1,0,0,0.0,0.0,3.110635995864868,20.11591148376465,1.5126038789749146,102.65657043457031
39,2.0,-0.4891557307639789,0.1725006401538849,0.14187753200531006,0.2792983949184418,0.1725006401538849,0.35,4,0,0,0,0.9309216737747192,1.2188608646392822,0.9955365657806396,0.9955365657806396,1,0,0,0.0,0.0,2.975245475769043,32.740760803222656,1.4467676877975464,98.21507263183594
40,2.0500000000000003,-0.6031553862181047,0.18851593136787415,0.16193944215774536,0.27493298053741455,0.18851593136787415,0.35,4,0,0,0,0.9432845115661621,0.9246195554733276,0.9111260771751404,0.9111260771751404,1,0,0,0.0,0.0,3.2807106971740723,26.68388557434082,1.5953059196472168,108.27836608886719
41,2.1,-0.6548104784728123,0.177327498793602,0.18462112545967102,0.27127763628959656,0.177327498793602,0.35,4,0,0,0,0.8663142323493958,0.6486767530441284,0.8062400817871094,0.8062400817871094,1,0,0,0.0,0.0,3.229179859161377,51.77918243408203,1.570248007774353,106.64722442626953
42,2.15,-0.638151824613985,0.15754762291908264,0.2065170854330063,0.2705380618572235,0.15754762291908264,0.35,4,0,0,0,0.7565165758132935,0.6783578991889954,0.6873632669448853,0.6873632669448853,1,0,0,0.0,0.0,3.432650566101074,60.58102035522461,1.669189453125,113.38812255859375
43,2.2,-0.5961334976776984,0.1533655822277069,0.2253788262605667,0.2741096615791321,0.1533655822277069,0.35,4,0,0,0,0.6214084029197693,0.7727485299110413,0.5280061960220337,0.5280061960220337,1,0,0,0.0,0.0,4.080869674682617,35.8679084777832,1.9843977689743042,134.6923370361328
44,2.25,-0.5252275417349872,0.14444008469581604,0.24002116918563843,0.2821075916290283,0.14444008469581604,0.35,4,0,0,0,0.4789099395275116,0.7431714534759521,0.4182255268096924,0.4182255268096924,1,0,0,0.0,0.0,4.4776787757873535,26.836721420288086,2.177353620529175,147.76844787597656
45,2.3000000000000003,-0.4357095661236888,0.13213935494422913,0.24983929097652435,0.294083833694458,0.13213935494422913,0.35,4,0,0,0,0.39184415340423584,0.7782753109931946,0.38732680678367615,0.38732680678367615,1,0,0,0.0,0.0,4.47736120223999,12.422676086425781,2.177198886871338,147.74368286132812
46,2.35,-0.3332055786066514,0.11777882277965546,0.2545153796672821,0.3097688853740692,0.11777882277965546,0.35,4,0,0,0,0.39673927426338196,1.007360816001892,0.45943400263786316,0.45943400263786316,1,0,0,0.0,0.0,4.124320983886719,31.835750579833984,2.0055267810821533,136.11825561523438
47,2.4000000000000004,-0.22068225335315672,0.10248633474111557,0.2538154125213623,0.3290874660015106,0.10248633474111557,0.35,4,0,0,0,0.5148515701293945,1.131397008895874,0.6350205540657043,0.6350205540657043,1,0,0,0.0,0.0,4.416786193847656,13.232158660888672,2.1477432250976562,145.7454833984375
48,2.45,-0.11448541965386994,0.08752958476543427,0.2483508586883545,0.35156798362731934,0.08752958476543427,0.35,4,0,0,0,0.6919578313827515,1.2070353031158447,0.818509042263031,0.818509042263031,1,0,0,0.0,0.0,4.428889274597168,37.283634185791016,2.1536288261413574,146.17581176757812
49,2.5,-0.02518254043248449,0.07384999096393585,0.23922006785869598,0.3766237795352936,0.07384999096393585,0.35,4,0,0,0,0.8223558664321899,1.1455811262130737,0.8849200010299683,0.8849200010299683,1,0,0,0.0,0.0,3.5132644176483154,44.36833953857422,1.7083892822265625,115.99072265625
50,2.5500000000000003,0.054687275774056146,0.06199737265706062,0.2269475907087326,0.4035789668560028,0.06199737265706062,0.35,4,0,0,0,0.8728702664375305,1.0580507516860962,0.8946841359138489,0.8946841359138489,1,0,0,0.0,0.0,3.4778189659118652,60.53459930419922,1.6911532878875732,114.87679290771484
51,2.6,0.1192423463706743,0.05230345577001572,0.21235674619674683,0.43125733733177185,0.05230345577001572,0.35,4,0,0,0,0.8852308392524719,1.0250122547149658,0.891261875629425,0.891261875629425,1,0,0,0.0,0.0,2.9977054595947266,35.987586975097656,1.4576892852783203,98.96430206298828
52,2.6500000000000004,0.1611643061406764,0.044534243643283844,0.19659453630447388,0.45922765135765076,0.044534243643283844,0.35,4,0,0,0,0.9248579740524292,1.073603868484497,0.9831528067588806,0.9831528067588806,1,0,0,0.0,0.0,2.6877589225769043,56.981040954589844,1.3069721460342407,88.82452392578125
53,2.7,0.19972726283645895,0.03822692483663559,0.17973022162914276,0.4879859387874603,0.03822692483663559,0.35,4,0,0,0,1.0108200311660767,1.110396385192871,1.0748111009597778,1.0748111009597778,1,0,0,0.0,0.0,3.158435106277466,38.69397735595703,1.5358470678329468,104.27262878417969
54,2.75,0.25846689516892096,0.033066507428884506,0.16064222157001495,0.518042266368866,0.033066507428884506,0.35,4,0,0,0,1.0694869756698608,1.088538646697998,1.0912898778915405,1.0912898778915405,1,0,0,0.0,0.0,2.0946402549743652,50.49598693847656,1.018557071685791,69.2542953491211
55,2.8000000000000003,0.33133781732714923,0.028852520510554314,0.13846160471439362,0.5497848391532898,0.028852520510554314,0.35,4,0,0,0,1.08660089969635,1.0946904420852661,1.0953598022460938,1.0953598022460938,1,0,0,0.0,0.0,2.6786816120147705,50.063148498535156,1.3025580644607544,88.49427795410156
56,2.85,0.38585478131035844,0.025490539148449898,0.11413353681564331,0.5829676389694214,0.025490539148449898,0.35,4,0,0,0,1.0849155187606812,1.1090415716171265,1.078662395477295,1.078662395477295,1,0,0,0.0,0.0,2.2516067028045654,25.764745712280273,1.0948851108551025,74.3297119140625
57,2.9000000000000004,0.38761811586078376,0.022930536419153214,0.09039110690355301,0.6163038015365601,0.022930536419153214,0.35,4,0,0,0,1.0750755071640015,1.1078910827636719,1.075803518295288,1.075803518295288,1,0,0,0.0,0.0,2.177112102508545,39.186492919921875,1.0586607456207275,71.91796112060547
58,2.95,0.326578574932488,0.02107428014278412,0.07048292458057404,0.6480100154876709,0.02107428014278412,0.35,4,0,0,0,1.0299543142318726,0.9666598439216614,0.978805661201477,0.978805661201477,1,0,0,0.0,0.0,2.754526138305664,30.708650588989258,1.3394389152526855,90.9299545288086
59,3.0,0.21495391686685042,0.019770031794905663,0.057016145437955856,0.6766743063926697,0.019770031794905663,0.35,4,0,0,0,0.9247718453407288,0.9517597556114197,0.8478319048881531,0.8478319048881531,1,0,0,0.0,0.0,3.4298603534698486,50.645572662353516,1.6678324937820435,113.25977325439453
60,3.0500000000000003,20.085056816536405,0.01886102743446827,0.05085096135735512,0.7016718983650208,0.01886102743446827,0.35,4,0,0,1,0.7831589579582214,0.874727725982666,0.689601480960846,0.689601480960846,1,0,0,0.0,0.0,4.340310096740723,38.92649841308594,2.110555410385132,143.25694274902344
