episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,4.27729846953677,14.412495316937566,188,1,0,0,0.053969696164131165,9.4,0.21474580466747284,0.07666220913264662,0.38277995586395264,0,0.0,0.13315352779674403,0.851063829787234,0.0,0.0,0.0,0.0,0.0252886482562741,0.06450300861615688,1.1583455801010132,18.307313919067383,2.000000476837158,39.18364334106445,1.3797162560871188,93.70444492139423,3.6811349391937256,220.83888244628906
11,2025089,12.391758246604,9.81022922694683,46,1,0,0,0.050278808921575546,2.3000000000000003,0.2182755172252655,0.21326585275971371,0.3729487955570221,0,0.0,0.1405171820812899,0.9347826086956522,0.0,0.0,0.0,0.0,0.026027586263017325,0.04691199865192175,1.207000970840454,20.2259521484375,1.999933123588562,39.1824951171875,1.4376702083688573,97.65077781076532,3.6810061931610107,220.82687377929688
12,2027103,0.7309306723672897,18.663810456171632,153,1,0,0,0.054991159588098526,7.65,0.24107597768306732,0.12198568925602374,0.31933924555778503,0,0.0,0.14802549285144587,0.934640522875817,0.0,0.0,0.0,0.0,0.024332366640271705,0.03620200732257217,1.2609241008758545,19.583383560180664,1.9999992847442627,39.18367385864258,1.5018984174751184,101.99954696941946,3.6811349391937256,220.83717346191406
13,2029118,-96.53338008764692,57.51904642209411,240,0,0,0,0.4684959053993225,12.0,0.14148752391338348,0.23966269342539212,0.6253841519355774,0,0.0,0.16498172686745724,0.9666666666666667,0.07083333333333333,0.0,0.0051860929466784,0.1992887556552887,0.03075366627551072,0.06275299529079348,1.386695146560669,18.439922332763672,2.3697304725646973,50.58169174194336,1.651705505944452,112.14882345123256,4.3616509437561035,261.65997314453125
14,2031134,19.654717573709675,0.3399959206581116,1,1,0,0,0.05026775598526001,0.05,0.284675657749176,0.3399959206581116,0.3399959206581116,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.02639100421220064,0.02639100421220064,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-65.11458783189047,69.81373941898346,182,1,0,0,0.053832050412893295,9.1,0.1278962343931198,0.38359197482957946,0.6691657900810242,0,0.0,0.1731700607176338,0.978021978021978,0.23626373626373626,0.0,0.055023132188880185,0.6323105692863464,0.04155941204881746,0.0666230043862015,1.4443961381912231,19.03835678100586,2.813839912414551,60.646095275878906,1.7204338253931253,116.81415804615922,5.179062843322754,310.69677734375
16,2035169,-149.54653137831116,109.50316792353988,240,0,0,0,0.34980666637420654,12.0,0.05377862602472305,0.23126319968141615,0.857419490814209,18,0.075,0.1285915355469721,0.7375,0.14583333333333334,0.0,0.1036324384311835,1.054849624633789,0.034150649905010745,0.07967300189193338,1.1397504806518555,17.98703384399414,3.6146652698516846,73.23117065429688,1.3575674907705764,92.19996445154541,6.653036594390869,399.12127685546875
17,2037188,-104.01116756626357,83.5459535382688,240,1,0,0,0.04879031330347061,12.0,0.12156397849321365,0.3481081397427867,0.6932684779167175,0,0.0,0.15184235940687357,0.9375,0.17083333333333334,0.0,0.08159511151413122,0.7868545055389404,0.03797102538859084,0.17526799638289958,1.2915858030319214,18.332651138305664,2.919635772705078,47.9965934753418,1.538419875281919,104.46566268624679,5.3737874031066895,322.3766174316406
18,2039208,6.7761233609209395,14.794283226132393,58,1,0,0,0.05222369730472565,2.9000000000000004,0.18570534884929657,0.2550738487264206,0.5431888699531555,0,0.0,0.17196922697897615,1.0,0.0,0.0,0.0,0.0,0.0328790521397705,0.05874200724065304,1.430337905883789,18.393285751342773,2.000000476837158,39.18367385864258,1.7036888212324532,115.67389227217352,3.6811349391937256,220.83888244628906
19,2041229,22.47632053272033,1.4123579375445843,19,1,0,0,0.054211657494306564,0.9500000000000001,0.48924753069877625,0.07433462829182022,0.1364637315273285,0,0.0,0.1662911823705623,1.0,0.0,0.0,0.0,0.0,0.023903682104949104,0.029331989935599267,1.3891315460205078,15.5094575881958,1.999999761581421,35.88228225708008,1.6546075080776774,112.32581600289305,3.681133270263672,220.83419799804688
