episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
35,-111.90085096353732,17.079373881220818,240,0,0,0,0.5103737115859985,12.0,0.3032014071941376,0.07116405783842007,0.23423629999160767,0,0.0,0.07099796613135065,0.7923942804336548,13.54844856262207
36,-269.0225741883505,16.284344743937254,240,0,0,0,0.86220782995224,12.0,0.27794715762138367,0.06785143643307188,0.21671319007873535,0,0.0,0.0707275937544182,0.8667700886726379,21.688127517700195
37,-137.10757629044096,17.772289615124464,240,0,0,0,0.26318877935409546,12.0,0.22833393514156342,0.07405120672968526,0.3334536850452423,0,0.0,0.08664858539123088,0.9630842208862305,19.54001808166504
38,-124.90839859552156,26.86719904281199,240,0,0,0,0.18648704886436462,12.0,0.2218409925699234,0.1119466626783833,0.3150760531425476,0,0.0,0.10401897282960514,1.1060171127319336,28.082862854003906
39,-160.34273027164812,29.16469188965857,240,0,0,0,0.38139283657073975,12.0,0.1990867406129837,0.12151954954024405,0.4145421087741852,0,0.0,0.11575989980483428,1.1696280241012573,24.350500106811523
40,-192.42751713262882,20.859116308391094,240,0,0,0,0.7892135381698608,12.0,0.13773471117019653,0.08691298461829623,0.7061841487884521,0,0.0,0.10251094095098476,1.144594430923462,23.80925750732422
41,19.313201594163314,0.12824533879756927,1,1,0,0,0.029231015592813492,0.05,0.5901435017585754,0.12824533879756927,0.12824533879756927,0,0.0,0.48976898193359375,3.9989469051361084,79.97894287109375
42,-133.86883287951196,21.036776084452868,240,0,0,0,0.5704663991928101,12.0,0.2585507929325104,0.08765323368522028,0.24650618433952332,0,0.0,0.10467458904410402,1.11029052734375,18.4843692779541
43,-191.3584048092591,38.834110237658024,240,0,0,0,0.2709336280822754,12.0,0.14699824154376984,0.16180879265690842,0.5977603793144226,0,0.0,0.14481679470045491,1.472861409187317,40.90501022338867
44,-237.65674453650757,39.53365666139871,240,0,0,0,0.22586879134178162,12.0,0.1243087574839592,0.1647235694224946,0.8147609233856201,0,0.0,0.1449284709757194,1.3937872648239136,33.05731201171875
45,3.442542471708837,4.639017760753632,29,1,0,0,0.047888290137052536,1.4500000000000002,0.2743360102176666,0.1599661296811597,0.2093556970357895,0,0.0,0.12989042217618432,1.2303192615509033,20.57236671447754
46,-182.44222800427514,15.462181143462658,240,0,0,0,0.7714465260505676,12.0,0.3022415041923523,0.06442575476442775,0.19737310707569122,0,0.0,0.10732109545497223,1.0540356636047363,18.74843978881836
47,-128.1066481820913,13.184057230129838,240,0,0,0,0.40901604294776917,12.0,0.3513381779193878,0.05493357179220766,0.1753736287355423,0,0.0,0.10002539871105304,0.9539814591407776,14.84040355682373
48,-158.1880676714523,22.69960439018905,240,0,0,0,0.4383617639541626,12.0,0.2551953196525574,0.09458168495912105,0.27114635705947876,0,0.0,0.08031803876704847,0.8682998418807983,18.51982879638672
49,-28.326333638615353,8.488002069294453,71,1,0,0,0.05148204788565636,3.5500000000000003,0.2542708218097687,0.11954932491964018,0.20318332314491272,0,0.0,0.10608400021430472,1.1082494258880615,37.06163024902344
50,-243.70574500407864,30.385159445926547,240,0,0,0,0.8286634087562561,12.0,0.14537300169467926,0.12660483102469394,0.6404199004173279,0,0.0,0.1450312231356899,1.5492117404937744,36.262908935546875
51,-204.97795061221987,41.25509058497846,133,0,1,1,0.31692734360694885,6.65,-0.0011705213692039251,0.1598127111652516,1.0,4,0.03007518796992481,0.12643614050729157,1.2818820476531982,25.351688385009766
52,-2.143401404671799,5.581479571759701,61,1,0,0,0.048861514776945114,3.0500000000000003,0.2548157572746277,0.09149966511081477,0.36458319425582886,0,0.0,0.09785619668173985,1.0347368717193604,22.371017456054688
53,-208.8714294284738,35.713809406384826,240,0,0,0,0.33823540806770325,12.0,0.19674332439899445,0.1488075391932701,0.39789319038391113,0,0.0,0.11020041196219002,1.1162625551223755,24.21504020690918
54,-189.45960222432484,23.377419996075332,240,0,0,0,0.6041184663772583,12.0,0.27752092480659485,0.09740591665031388,0.25486811995506287,0,0.0,0.14189357567423333,1.405700445175171,30.5789794921875
55,-144.9054733121223,31.63591456785798,140,0,1,1,0.20840997993946075,7.0,0.1416441649198532,0.16882796119898558,0.7541450262069702,0,0.0,0.11390368647075125,1.1557852029800415,18.90083122253418
56,-160.27258235120465,27.58267912082374,240,0,0,0,0.1376037448644638,12.0,0.22942811250686646,0.11492782967009892,0.3097992241382599,0,0.0,0.12312466428847983,1.3608993291854858,35.404361724853516
57,-94.34404305853761,21.380298241972923,38,0,1,1,0.28773602843284607,1.9000000000000001,0.12123078852891922,0.3521131116308664,0.848218560218811,0,0.0,0.22378233094748698,1.9610235691070557,54.851715087890625
58,-169.57336836603784,28.873532762750983,240,0,0,0,0.4160948395729065,12.0,0.22992368042469025,0.12030638651146243,0.37256571650505066,0,0.0,0.12131875922592977,1.2050299644470215,22.306074142456055
59,-513.8048140356899,97.90522141382098,240,0,0,0,0.4689777195453644,12.0,0.09216076135635376,0.22043842255758742,0.8404686450958252,15,0.0625,0.12024962972694388,1.339765191078186,33.49056625366211
60,-136.43825218811924,15.394790979102254,240,0,0,0,0.6354519724845886,12.0,0.2743169963359833,0.06414496241292605,0.2012787014245987,0,0.0,0.09927959920993695,1.1112312078475952,20.808692932128906
61,-186.35457551455457,33.79014265164733,240,0,0,0,0.2911914587020874,12.0,0.15654410421848297,0.14079226104853054,0.5221061706542969,0,0.0,0.1449414560571313,1.3739827871322632,34.98627471923828
62,-274.0532633948595,31.983661187812686,240,0,0,0,0.9864587187767029,12.0,0.19412390887737274,0.13326525494921954,0.43121400475502014,0,0.0,0.10643135498976335,1.1071228981018066,20.202085494995117
63,-163.292110069623,14.928647764027119,240,0,0,0,0.4283143877983093,12.0,0.34117886424064636,0.06220269901677966,0.17578941583633423,0,0.0,0.1072100976947695,1.0964406728744507,18.139015197753906
64,19.54770126806748,0.12589552998542786,1,1,0,0,0.05239059776067734,0.05,0.600670337677002,0.12589552998542786,0.12589552998542786,0,0.0,0.3861042559146881,3.1525278091430664,63.050559997558594
65,-119.0098992187699,20.269339606165886,240,0,0,0,0.519835889339447,12.0,0.24720005691051483,0.08445558169235785,0.2885919213294983,0,0.0,0.11054197827664515,1.151752233505249,26.2767276763916
66,-501.8944385801935,92.29269887506962,240,0,0,0,0.45224642753601074,12.0,0.10470583289861679,0.27205291197945675,0.834579348564148,9,0.0375,0.1209062999424835,1.2224094867706299,26.13365936279297
67,-228.78458153991033,42.50455564074218,240,0,0,0,0.38562002778053284,12.0,0.16532300412654877,0.1771023151697591,0.47124573588371277,0,0.0,0.1186597026186064,1.2453511953353882,24.711999893188477
68,-419.40520670906744,72.18606369569898,198,0,1,1,1.0927690267562866,9.9,-0.00024042886798270047,0.17265688735201504,0.8949018120765686,10,0.050505050505050504,0.1273523091028134,1.2525129318237305,26.471715927124023
69,-185.39241431294388,37.04233717545867,240,0,0,0,0.2634199261665344,12.0,0.1800985485315323,0.15434307156441113,0.47957274317741394,0,0.0,0.13400646053099383,1.3446124792099,25.7919979095459
70,-268.88130241664913,26.35744435712695,240,0,0,0,0.5575641989707947,12.0,0.20342983305454254,0.1098226848213623,0.38844409584999084,0,0.0,0.10022219577416157,1.0779075622558594,21.87331771850586
71,-129.0800213260259,13.048681374639273,240,0,0,0,0.3546469807624817,12.0,0.3558606207370758,0.054369505727663636,0.1497502624988556,0,0.0,0.07819132743558536,0.8416928052902222,13.82595443725586
72,-222.3595406669602,34.3908149022609,240,0,0,0,0.238429993391037,12.0,0.20367811620235443,0.14329506209275375,0.388375848531723,0,0.0,0.12429751596258333,1.258772373199463,23.22264289855957
73,-201.39887425691074,26.82607755996287,240,0,0,0,0.7707143425941467,12.0,0.23640917241573334,0.11177532316651195,0.2794916331768036,0,0.0,0.12492528114623079,1.2170065641403198,29.243356704711914
74,-189.20673386957398,46.51641198992729,22,0,1,1,0.19879105687141418,1.1,-0.019369764253497124,0.6598369086330588,0.9263723492622375,8,0.36363636363636365,0.3009213005954569,2.572760581970215,82.49174499511719
75,-165.6861090416251,19.127926183864474,240,0,0,0,0.3466598391532898,12.0,0.2556892931461334,0.07969969243276864,0.1835930198431015,0,0.0,0.05777106838262019,0.5978163480758667,9.03653335571289
76,-314.2108262648839,35.685827696695924,240,0,0,0,0.8921006321907043,12.0,0.1904226690530777,0.148690948736233,0.4455948770046234,0,0.0,0.14227509972794602,1.3791004419326782,29.46417999267578
77,-281.00287334628547,50.48215643875301,240,0,0,0,0.3364550471305847,12.0,0.1497545689344406,0.2103423184948042,0.4964315593242645,0,0.0,0.09877487691507364,0.9894392490386963,19.126087188720703
78,-224.32793625892734,24.60369104705751,240,0,0,0,0.2574195861816406,12.0,0.22652198374271393,0.10251537936273962,0.3341650068759918,0,0.0,0.11265508544165641,1.16316556930542,22.390586853027344
79,-299.293420646967,69.53612869232893,75,0,1,1,0.4482989013195038,3.75,0.004012824967503548,0.3404817158977191,0.8653041124343872,12,0.16,0.13289101481437682,1.2922461032867432,33.85012435913086
80,-219.5549289327448,32.22739221341908,240,0,0,0,0.5035648345947266,12.0,0.1750834733247757,0.13428080088924615,0.4256473481655121,0,0.0,0.0976099289720878,0.9596381187438965,17.411090850830078
81,-197.98099066379692,32.590432992205024,240,0,0,0,0.48402702808380127,12.0,0.13282275199890137,0.13579347080085427,0.7236230373382568,0,0.0,0.08591427419645091,0.9072900414466858,17.331077575683594
82,-350.8413932945065,35.53981680050492,240,0,0,0,0.8913615942001343,12.0,0.17760713398456573,0.14808257000210384,0.4611646234989166,0,0.0,0.13987826122126232,1.3876793384552002,33.15625
83,-203.13396955488616,24.686117105185986,240,0,0,0,0.4915136694908142,12.0,0.23207668960094452,0.10285882127160827,0.39156460762023926,0,0.0,0.0962374685118751,1.0116709470748901,19.49327850341797
84,-227.05929738145124,56.53738206066191,204,1,0,0,0.053377971053123474,10.200000000000001,0.04342368245124817,0.14479108853265643,0.9364360570907593,9,0.04411764705882353,0.12311467251685612,1.2654582262039185,20.82523536682129
85,-179.86882495829846,15.512381851673126,240,0,0,0,0.8086259365081787,12.0,0.199252650141716,0.06463492438197135,0.3194730877876282,0,0.0,0.07372648724510024,0.8200098276138306,14.265549659729004
86,-150.1357003623573,21.814345443621278,240,0,0,0,0.46705353260040283,12.0,0.177250936627388,0.09089310601508865,0.4811173379421234,0,0.0,0.1299740368966013,1.3248661756515503,26.41984748840332
87,-251.076968763776,36.42109471745789,240,0,0,0,0.702043354511261,12.0,0.1384197473526001,0.1517545613227412,0.6629984378814697,0,0.0,0.10956103061325848,1.142156720161438,19.632080078125
88,-103.89885539074108,22.98324372060597,240,0,0,0,0.15351568162441254,12.0,0.2673541307449341,0.09576351550252488,0.2119874507188797,0,0.0,0.10796142492908985,1.0979362726211548,19.81490707397461
89,-216.17862608692667,28.629007641226053,240,0,0,0,0.19245772063732147,12.0,0.2566410005092621,0.11928753183844189,0.31821390986442566,0,0.0,0.13900913373411944,1.356166958808899,31.256664276123047
90,18.63165743513532,1.2061748057603836,20,1,0,0,0.050772394984960556,1.0,0.38412389159202576,0.06030874028801918,0.08313928544521332,0,0.0,0.1460017381235957,1.4635251760482788,27.378650665283203
91,-282.4745688106052,48.998279210180044,240,0,0,0,0.5606300234794617,12.0,0.13736028969287872,0.2041594967090835,0.6176186203956604,0,0.0,0.10693526504328474,1.1640441417694092,33.98112106323242
92,-283.237301899008,51.24244759045541,240,0,0,0,0.28933990001678467,12.0,0.09628670662641525,0.1510101982935642,0.8786384463310242,5,0.020833333333333332,0.15438946932166195,1.5094892978668213,32.57681655883789
93,-212.37424191676632,35.59294847398996,240,0,0,0,0.33508428931236267,12.0,0.15495692193508148,0.1483039519749582,0.47378242015838623,0,0.0,0.16831628937118998,1.555638074874878,37.71381759643555
94,-136.95499166681796,24.163501799106598,240,0,0,0,0.13705205917358398,12.0,0.2596321105957031,0.10068125749627749,0.20615537464618683,0,0.0,0.10984450248070061,1.0951741933822632,24.302265167236328
95,-210.521459894448,42.246797401458025,240,0,0,0,0.36721500754356384,12.0,0.10586576163768768,0.1385283225060751,0.8118612766265869,3,0.0125,0.11047452735947445,1.2117403745651245,24.572368621826172
96,-535.9340702746608,118.19127612002194,240,0,0,0,0.45973101258277893,12.0,0.055667199194431305,0.2674636505000914,0.8621687293052673,18,0.075,0.13462822787308446,1.324213981628418,24.6738224029541
97,-217.08909211830382,46.169507157057524,214,0,1,1,0.42831045389175415,10.700000000000001,0.12635529041290283,0.17836218297690432,0.8423172235488892,0,0.0,0.16769222426881022,1.602475881576538,36.78483963012695
98,-129.6780491720505,20.39846460148692,240,0,0,0,0.21241305768489838,12.0,0.24714456498622894,0.0849936025061955,0.36206668615341187,0,0.0,0.11530057589989155,1.1299728155136108,21.079267501831055
99,-245.45142851783618,36.096548022702336,240,0,0,0,0.39856961369514465,12.0,0.16227154433727264,0.15040228342792641,0.6472631096839905,0,0.0,0.12691229766545195,1.3065745830535889,23.021196365356445
