episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
15,518686,-264.8061835257145,0.0,240,0,0,0,0.9073629975318909,12.0,1.5,0.0,0.0,0,0.0,0.09875506001214186,0.7166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9279500246047974,17.614337921142578,1.9999825954437256,39.16767883300781,1.1052899360656738,75.09492492675781,3.6811063289642334,220.83201599121094,1.1469213962554932,118.87572479248047,38.842262268066406,8376.87109375
16,519706,-284.04238153940145,0.0,240,0,0,0,0.5472608208656311,12.0,1.5,0.0,0.0,0,0.0,0.06837516105927838,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.6519051790237427,13.733799934387207,1.9999492168426514,39.102439880371094,0.776490330696106,52.770870208740234,3.6810410022735596,220.82901000976562,5.657392501831055,2275.293212890625,201.85179138183594,88824.328125
17,520727,-294.9887048806355,0.0,240,0,0,0,1.2064672708511353,12.0,1.5,0.0,0.0,0,0.0,0.09566386280736576,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.909919798374176,16.65801429748535,1.9999504089355469,39.18171691894531,1.083814024925232,73.6294937133789,3.681041955947876,220.83030700683594,1.195612907409668,181.29493713378906,65.92887878417969,15872.4990234375
18,521749,-210.34995459262214,0.0,240,0,0,0,0.653331458568573,12.0,1.5,0.0,0.0,0,0.0,0.0745744177683567,0.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.7824074625968933,12.742596626281738,1.9999940395355225,39.183345794677734,0.931932806968689,63.29624557495117,3.681124210357666,220.83419799804688,1.93972647190094,586.3350830078125,166.88479614257812,41056.47265625
19,522772,-110.30462371612933,0.0,240,0,0,0,0.32033196091651917,12.0,1.5,0.0,0.0,0,0.0,0.060699871459898226,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.5990052819252014,10.521193504333496,2.0000007152557373,38.17792892456055,0.7134807705879211,48.4662971496582,3.6811349391937256,220.83888244628906,2.1993396282196045,714.6126708984375,178.22210693359375,43394.67578125
20,523796,-262.1440924812718,0.0,240,0,0,0,0.6813147664070129,12.0,1.5,0.0,0.0,0,0.0,0.05301568478268261,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.554222047328949,9.671813011169434,1.9999849796295166,38.573177337646484,0.6601391434669495,44.842220306396484,3.6811063289642334,220.833740234375,1.7736817598342896,491.1596374511719,118.83956146240234,32390.330078125
21,524821,-186.80345299294794,0.0,240,0,0,0,0.42689093947410583,12.0,1.5,0.0,0.0,0,0.0,0.07701819327388269,0.44166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.7451757788658142,12.079968452453613,1.999998927116394,39.183658599853516,0.8875858187675476,60.283721923828125,3.6811349391937256,220.83544921875,1.8087369203567505,556.893798828125,185.9771270751953,45642.625
22,525847,-338.4535609536198,0.0,240,0,0,0,1.0123865604400635,12.0,1.5,0.0,0.0,0,0.0,0.09838391217635944,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.9003079533576965,14.611473083496094,1.9999819993972778,39.18228530883789,1.0723652839660645,72.8338623046875,3.6811063289642334,220.83201599121094,1.175649642944336,145.57566833496094,49.440940856933594,12179.5400390625
23,526874,-164.345765723621,0.0,240,0,0,0,0.9100098013877869,12.0,1.5,0.0,0.0,0,0.0,0.11431389599650478,0.7833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0462732315063477,18.798473358154297,1.9999879598617554,39.18135070800781,1.2462257146835327,84.65946197509766,3.6811134815216064,220.833740234375,1.3514149188995361,165.06842041015625,58.14325714111328,13874.3369140625
24,527902,21.802990698594947,0.0,12,1,0,0,0.051542751491069794,0.6000000000000001,1.5,0.0,0.0,0,0.0,0.16941561611990133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428220272064209,19.426559448242188,1.999933123588562,38.583168029785156,1.7011665105819702,115.5103988647461,3.6810061931610107,220.82687377929688,1.701748251914978,116.11734008789062,3.705639600753784,232.78652954101562
25,528931,-369.84207533540257,0.0,240,0,0,0,1.1218369007110596,12.0,1.5,0.0,0.0,0,0.0,0.07941687333028918,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7905697226524353,13.072942733764648,1.999933123588562,39.18342208862305,0.9416549801826477,63.95835876464844,3.6810061931610107,220.82858276367188,0.9504203200340271,82.15948486328125,10.541545867919922,3454.568115234375
26,529961,-234.87350152944705,0.0,240,0,0,0,0.6715773344039917,12.0,1.5,0.0,0.0,0,0.0,0.05343250727940661,0.20416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5801803469657898,7.4822611808776855,1.9999998807907104,37.594154357910156,0.6910582184791565,46.92034149169922,3.6811349391937256,220.83544921875,4.5940423011779785,1610.583251953125,476.48468017578125,164855.4375
27,530992,-234.85788282854833,0.0,240,0,0,0,0.7736592888832092,12.0,1.5,0.0,0.0,0,0.0,0.05866722142479072,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.566837728023529,12.391009330749512,1.999933123588562,38.69119644165039,0.6751657128334045,45.89010238647461,3.6810061931610107,220.82687377929688,2.301500082015991,800.771728515625,181.447021484375,71579.5234375
28,532024,-230.23374172516756,0.0,240,0,0,0,0.5434322953224182,12.0,1.5,0.0,0.0,0,0.0,0.06823245791407923,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.6653643846511841,9.702062606811523,1.9999992847442627,38.634765625,0.7925216555595398,53.81785583496094,3.6811349391937256,220.833740234375,0.7930629253387451,54.95847702026367,3.7024495601654053,286.751708984375
29,533057,-398.91347508101796,0.0,240,0,0,0,0.913791298866272,12.0,1.5,0.0,0.0,0,0.0,0.09999643351184204,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9037079215049744,14.10904312133789,2.000000476837158,39.07252502441406,1.076414942741394,73.10401153564453,3.6811349391937256,220.83888244628906,1.0890955924987793,85.67804718017578,11.326888084411621,3105.11083984375
