step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1611238673926358,0.11687973886728287,0.319592148065567,0.31381434202194214,0.11687973141670227,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7783380150794983,2.3662047386169434,60.871177673339844,0.778337299823761,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,osqp optimal,9.412447013287543e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19426232348038475,0.400978185|0.194262323|0.195656745|0.313625956|0.343756781|0.35501315,0.520978185|0.314262323|0.315656745|0.433625956|0.463756781|0.47501315,0.520978185|0.314262323|0.315656745|0.433625956|0.463756781|0.47501315,0|0|0|0|0|0,0|-0.00936086179|0.00937556187|0.0727529553|0.0839511241|0.0888002985,0|0|0|0|0|0,1.60391274|0.767688432|0.792002541|1.32725678|1.45897825|1.5088529,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0040814997628331184,0.0012009432539343834,0.0015919888392090797,0.001256631687283516
11,0.6000000000000001,-0.13321504071009968,0.1147751733660698,0.3099021315574646,0.31374675035476685,0.11477521806955338,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7125913500785828,2.7955360412597656,47.08017349243164,0.7125905752182007,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,osqp optimal,9.065822743421958e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19381435587599521,0.400978185|0.193814356|0.196111684|0.317264557|0.347969961|0.35948659,0.520978185|0.313814356|0.316111684|0.437264557|0.467969961|0.47948659,0.520978185|0.313814356|0.316111684|0.437264557|0.467969961|0.47948659,0|0|0|0|0|0,-1.4966768e-18|-0.00170412766|0.0161434678|0.0800183138|0.0908408725|0.0919605029,0|0|0|0|0|0,1.60391274|0.773553296|0.800590205|1.34907654|1.48272072|1.52990686,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004425616003572941,0.0011390456929802895,0.0018269484862685204,0.0014296788722276688
12,0.65,-0.09309062418592276,0.11403509974479675,0.2988070845603943,0.3142186999320984,0.11403508484363556,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.711119532585144,1.3965057134628296,65.2862777709961,0.7111188769340515,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,osqp optimal,8.267400813532058e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19374676534480673,0.400978185|0.193746765|0.196901303|0.32126551|0.352527589|0.364118754,0.520978185|0.313746765|0.316901303|0.44126551|0.472527589|0.484118754,0.520978185|0.313746765|0.316901303|0.44126551|0.472527589|0.484118754,0|0|0|0|0|0,-9.2653068e-21|0.00900891694|0.0285741389|0.102807493|0.114296677|0.117039432,0|0|0|0|0|0,1.60391274|0.783995978|0.816179353|1.38786953|1.52440703|1.57351445,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004869482479989529,0.001276455819606781,0.0018053147941827774,0.0017540771514177322
13,0.7000000000000001,-0.07205969986016392,0.11341825127601624,0.287313312292099,0.31496796011924744,0.11341825127601624,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.72339928150177,2.0771868228912354,32.30967330932617,0.723398745059967,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,osqp optimal,6.674951726369357e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1942186833688181,0.400978185|0.194218683|0.198300641|0.326396856|0.358248587|0.369998548,0.520978185|0.314218683|0.318300641|0.446396856|0.478248587|0.489998548,0.520978185|0.314218683|0.318300641|0.446396856|0.478248587|0.489998548,0|0|0|0|0|0,0|0.0145533171|0.0329231536|0.110457909|0.121424644|0.126744966,0|0|0|0|0|0,1.60391274|0.791428051|0.826125718|1.41604533|1.55441899|1.60673916,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005263373255729675,0.001230812631547451,0.001935729756951332,0.002063014544546604
14,0.75,-0.08022376515755703,0.1129898652434349,0.27696171402931213,0.31549108028411865,0.1129898726940155,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.725708544254303,1.2127925157546997,36.87957000732422,0.7257081866264343,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,osqp optimal,3.7249644220272086e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19496796342125555,0.400978185|0.194967963|0.199912632|0.331905318|0.364318206|0.376354223,0.520978185|0.314967963|0.319912632|0.451905318|0.484318206|0.496354223,0.520978185|0.314967963|0.319912632|0.451905318|0.484318206|0.496354223,0|0|0|0|0|0,-4.55630162e-18|0.0100402394|0.0249014565|0.0980674866|0.109972832|0.117463222,0|0|0|0|0|0,1.60391274|0.789912093|0.824551983|1.42568876|1.56724566|1.62288011,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004926836118102074,0.00122165959328413,0.0018326984718441963,0.0018391450867056847
15,0.8,-0.09105356714775219,0.11281879246234894,0.26777616143226624,0.31570062041282654,0.11281879991292953,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7110521197319031,1.2906439304351807,33.090789794921875,0.7110520005226135,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,osqp optimal,2.4285954623031814e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1954910782219077,0.400978185|0.195491078|0.201131432|0.336793688|0.36981141|0.382239262,0.520978185|0.315491078|0.321131432|0.456793688|0.48981141|0.502239262,0.520978185|0.315491078|0.321131432|0.456793688|0.48981141|0.502239262,0|0|0|0|0|0,0|0.00377379745|0.0155526136|0.0839671072|0.0975347635|0.106087739,0|0|0|0|0|0,1.60391274|0.78573811|0.820078341|1.43114186|1.5767804|1.63504479,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005193631164729595,0.0014743246138095856,0.0018476108089089394,0.001836058683693409
16,0.8500000000000001,-0.0782364587137866,0.11257977038621902,0.25843876600265503,0.3159940242767334,0.11257977038621902,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6916735768318176,1.2190755605697632,22.970935821533203,0.6916733384132385,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,osqp optimal,2.889967144662909e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19570061800931304,0.400978185|0.195700618|0.201890865|0.340977074|0.37468011|0.387552035,0.520978185|0.315700618|0.321890865|0.460977074|0.49468011|0.507552035,0.520978185|0.315700618|0.321890865|0.460977074|0.49468011|0.507552035,0|0|0|0|0|0,0|0.00542992914|0.0158796352|0.0857486156|0.100337533|0.109138959,0|0|0|0|0|0,1.60391274|0.788232401|0.823443095|1.44965691|1.59905797|1.6593471,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005081670358777046,0.001188984140753746,0.001873604953289032,0.0019860202446579933
17,0.9,-0.061524544719024465,0.11217622458934784,0.248747780919075,0.3164909780025482,0.11217623203992844,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6904014945030212,0.5927445292472839,28.818946838378906,0.6904012560844421,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,osqp optimal,2.4048424524806825e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19599401525208732,0.400978185|0.195994015|0.20266658|0.345245561|0.379683994|0.393014054,0.520978185|0.315994015|0.32266658|0.465245561|0.499683994|0.513014054,0.520978185|0.315994015|0.32266658|0.465245561|0.499683994|0.513014054,0|0|0|0|0|0,0|0.00941425263|0.0191110157|0.0949733117|0.11057827|0.120690924,0|0|0|0|0|0,1.60391274|0.793390314|0.829777336|1.47595556|1.62931425|1.69274714,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004933255724608898,0.0011161640286445618,0.001812739297747612,0.001971747726202011
18,0.9500000000000001,-0.05729666965480847,0.11172658950090408,0.2393532544374466,0.3170471489429474,0.11172658950090408,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6933731436729431,0.9570579528808594,17.20366096496582,0.6933730840682983,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,osqp optimal,6.789949191492744e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19649098233729556,0.400978185|0.196490982|0.203601535|0.34997017|0.385192973|0.399047007,0.520978185|0.316490982|0.323601535|0.46997017|0.505192973|0.519047007,0.520978185|0.316490982|0.323601535|0.46997017|0.505192973|0.519047007,0|0|0|0|0|0,-4.55346614e-18|0.0105267595|0.0185966399|0.096656575|0.112740568|0.12399635,0|0|0|0|0|0,1.60391274|0.796490689|0.833002778|1.49653726|1.65351246|1.72018438,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004887295886874199,0.001212984323501587,0.0017559239640831947,0.0018856367096304893
19,1.0,-0.0686218166158615,0.11146339029073715,0.23103822767734528,0.3173739016056061,0.11146339774131775,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6831610202789307,0.8460656404495239,20.994747161865234,0.6831610202789307,1.0,nan,0,0,0,0,0.16975434358614405,0.0,passthrough,osqp optimal,9.88180559721379e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19704715745565254,0.400978185|0.197047157|0.204513099|0.354776422|0.390805044|0.405239044,0.520978185|0.317047157|0.324513099|0.474776422|0.510805044|0.525239044,0.520978185|0.317047157|0.324513099|0.474776422|0.510805044|0.525239044,0|0|0|0|0|0,0|0.00601780909|0.0114865938|0.0816282929|0.0966889013|0.107223704,0|0|0|0|0|0,1.60391274|0.794206439|0.829538991|1.50073398|1.65990908|1.72817988,0.323719412|-0.432606488|0.478497297,0|0|-0,0.00513948779553175,0.0012550083920359612,0.0018393723294138908,0.002011038362979889
20,1.05,-0.07341790728017587,0.11134319007396698,0.22338365018367767,0.31752341985702515,0.11134319752454758,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6709290146827698,0.7523413300514221,17.19116973876953,0.6709290146827698,1.0,nan,0,0,0,0,0.16975434358614405,0.0,passthrough,osqp optimal,9.357185521527176e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1973738902110339,0.400978185|0.19737389|0.205076626|0.35883417|0.39561628|0.410591835,0.520978185|0.31737389|0.325076626|0.47883417|0.51561628|0.530591835,0.520978185|0.31737389|0.325076626|0.47883417|0.51561628|0.530591835,0|0|0|0|0|0,-4.19700187e-18|0.00257392612|0.00609920199|0.0681771534|0.0822744863|0.0926987352,0|0|0|0|0|0,1.60391274|0.792069487|0.826405707|1.50351383|1.66473961|1.73506607,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0033823391422629356,0.0006978660821914673,0.001107475720345974,0.0015557985752820969
21,1.1,-0.06514015118530096,0.11118195950984955,0.21565604209899902,0.3177242875099182,0.11118195950984955,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6735543608665466,0.6330893635749817,17.181415557861328,0.6735543608665466,1.0,nan,0,0,0,0,0.16975434358614405,0.0,passthrough,osqp optimal,8.906751094457611e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19752343273127038,0.400978185|0.197523433|0.205375216|0.362220823|0.399708076|0.415218552,0.520978185|0.317523433|0.325375216|0.482220823|0.519708076|0.535218552,0.520978185|0.317523433|0.325375216|0.482220823|0.519708076|0.535218552,0|0|0|0|0|0,0|0.00358166593|0.00607406259|0.0686573566|0.0835231301|0.096347378,0|0|0|0|0|0,1.60391274|0.793675397|0.827574925|1.51754065|1.68235543|1.75722158,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003346896730363369,0.0007793093100190163,0.0011266106739640236,0.0014150617644190788
22,1.1500000000000001,-0.0578754906309883,0.11092979460954666,0.20790377259254456,0.31803908944129944,0.11092980206012726,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6846060156822205,0.621207058429718,14.141826629638672,0.6846060156822205,1.0,nan,0,0,0,0,0.16975434358614405,0.0,passthrough,osqp optimal,9.240699389041496e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19772427284607763,0.400978185|0.197724273|0.205673799|0.365630028|0.403859626|0.420024223,0.520978185|0.317724273|0.325673799|0.485630028|0.523859626|0.540024223,0.520978185|0.317724273|0.325673799|0.485630028|0.523859626|0.540024223,0|0|0|0|0|0,0|0.00574384338|0.00729665408|0.0743475711|0.0907864123|0.106364051,0|0|0|0|0|0,1.60391274|0.796640935|0.829991849|1.53686768|1.70622492|1.78646094,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003223305568099022,0.000713602639734745,0.001132735051214695,0.0013539623469114304
23,1.2000000000000002,-0.05845280315037833,0.11065416038036346,0.20053395628929138,0.3183841407299042,0.11065417528152466,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6844826340675354,0.5253663063049316,12.761666297912598,0.6844826340675354,1.0,nan,0,0,0,0,0.16975434358614405,0.0,passthrough,osqp optimal,9.77391298817043e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19803909772149414,0.400978185|0.198039098|0.206036212|0.369320624|0.408368725|0.425325703,0.520978185|0.318039098|0.326036212|0.489320624|0.528368725|0.545325703,0.520978185|0.318039098|0.326036212|0.489320624|0.528368725|0.545325703,0|0|0|0|0|0,0|0.00629253232|0.00666073146|0.0737783198|0.0905373721|0.106724326,0|0|0|0|0|0,1.60391274|0.798448923|0.830805581|1.55106082|1.72401227|1.80802714,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003253924660384655,0.000705597922205925,0.00120516587048769,0.001321542076766491
24,1.25,-0.06155703799355281,0.11041650921106339,0.19365151226520538,0.318682461977005,0.11041651666164398,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6727679967880249,0.4764956533908844,11.054184913635254,0.6727679967880249,1.0,nan,0,0,0,0,0.16975434358614405,0.0,passthrough,osqp optimal,9.899618807489447e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19838414327956283,0.400978185|0.198384143|0.206384143|0.372982255|0.412863118|0.430641931,0.520978185|0.318384143|0.326384143|0.492982255|0.532863118|0.550641931,0.520978185|0.318384143|0.326384143|0.492982255|0.532863118|0.550641931,0|0|0|0|0|0,0|0.00542406273|0.00542406273|0.0666695568|0.0823653422|0.0976205931,0|0|0|0|0|0,1.60391274|0.798960636|0.830960636|1.55859858|1.73381782|1.82018832,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005067423917353153,0.0012786677107214928,0.0018032314255833626,0.0019634198397397995
