step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6899293912572969,0.09301312267780304,0.5979592204093933,0.39051419496536255,0.09301311522722244,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5810056328773499,6.122653007507324,134.12875366210938,0.5994768738746643,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,0.07453579030794164,0,0,12,joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26963721305777655,0.363150796|0.269637213|0.28261296|0.43125227|0.457303587|0.486940203,0.483150796|0.389637213|0.40261296|0.55125227|0.577303587|0.606940203,0.483150796|0.389637213|0.40261296|0.55125227|0.577303587|0.606940203,0|0|0|0|0|0,4.44974542e-19|0.0148995766|0.0177726097|-0.15955297|-0.19002744|-0.161578614,0|0|0|0|0|0,1.45260319|1.09344843|1.14822445|1.56545611|1.63918691|1.7861822,0.30961749|-0.450828463|0.398131698,0|0|0,0.003027920611202717,0.000669499859213829,0.001094125211238861,0.0012447154149413109
11,0.6000000000000001,-0.6797227783766338,0.10902892798185349,0.5907164216041565,0.3920767903327942,0.10902892053127289,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7378435134887695,5.632448196411133,59.800636291503906,0.7402289509773254,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,0.005653458782375071,0,0,12,joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27051419168859625,0.363150796|0.270514192|0.283553881|0.423376834|0.447877989|0.47892534,0.483150796|0.390514192|0.403553881|0.543376834|0.567877989|0.59892534,0.483150796|0.390514192|0.403553881|0.543376834|0.567877989|0.59892534,0|0|0|0|0|0,0|0.0279373283|0.0267300541|-0.179118195|-0.210182829|-0.169479402,0|0|0|0|0|0,1.45260319|1.1099941|1.16094558|1.51438914|1.58132913|1.74622196,0.30961749|-0.450828463|0.398131698,0|0|0,0.00305118877440691,0.000676887109875679,0.0010771099478006363,0.0012771589681506157
12,0.65,-0.669497453654042,0.08865559846162796,0.5848297476768494,0.3946162462234497,0.08865559101104736,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7709327936172485,5.24434757232666,134.9857635498047,0.7709320783615112,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,9.096026646525266e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27207677882306736,0.363150796|0.272076779|0.284833215|0.414532198|0.437450262|0.47052126,0.483150796|0.392076779|0.404833215|0.534532198|0.557450262|0.59052126,0.483150796|0.392076779|0.404833215|0.534532198|0.557450262|0.59052126,0|0|0|0|0|0,-1.61114929e-19|0.0479519042|0.0417577677|-0.147847373|-0.175386038|-0.1461857,0|0|0|0|0|0,1.45260319|1.13625902|1.18109063|1.51028142|1.57441501|1.73589934,0.30961749|-0.450828463|0.398131698,0|0|0,0.002992081455886364,0.0006875861436128616,0.0010302700102329254,0.001255229115486145
13,0.7000000000000001,-0.6497195218396712,0.0755423754453659,0.5793062448501587,0.397485613822937,0.0755423828959465,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8111222386360168,4.90789794921875,52.67462158203125,0.8111435174942017,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,0.0007884363893101172,0,0,12,joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2746162404467105,0.363150796|0.27461624|0.286882047|0.40724603|0.428762171|0.463288605,0.483150796|0.39461624|0.406882047|0.52724603|0.548762171|0.583288605,0.483150796|0.39461624|0.406882047|0.52724603|0.548762171|0.583288605,0|0|0|0|0|0,6.00720234e-18|0.0551904653|0.0439759382|-0.127690195|-0.151451723|-0.136350515,0|0|0|0|0|0,1.45260318|1.15365543|1.19150413|1.50129393|1.56359696|1.71680391,0.30961749|-0.450828463|0.398131698,0|0|0,0.002942190505564213,0.000677032396197319,0.001038585789501667,0.0011945320293307304
14,0.75,-0.6727326620862667,0.0632309690117836,0.5761942267417908,0.40047401189804077,0.063230961561203,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.815178394317627,3.8967232704162598,73.6307373046875,0.8151777386665344,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,1.2607831513894675e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27748563354166644,0.363150796|0.277485634|0.289042383|0.400950434|0.42125708|0.456538256,0.483150796|0.397485634|0.409042383|0.520950434|0.54125708|0.576538256,0.483150796|0.397485634|0.409042383|0.520950434|0.54125708|0.576538256,0|0|0|0|0|0,0|0.0588624751|0.0497459729|-0.0763810018|-0.0938422591|-0.086407053,0|0|0|0|0|0,1.45260319|1.16880501|1.20591551|1.52742073|1.59118606|1.73974597,0.30961749|-0.450828463|0.398131698,0|0|0,0.0029573384672403336,0.0006706630811095238,0.0010512368753552437,0.0012170057743787766
15,0.8,-0.6935804515041866,0.062222033739089966,0.5744260549545288,0.403007447719574,0.06222204864025116,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7112892270088196,5.70519495010376,119.7329330444336,0.7103905081748962,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,0.010466697824911221,0,0,12,joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28047399328941536,0.363150796|0.280473993|0.291504179|0.397178582|0.416602735|0.452260465,0.483150796|0.400473993|0.411504179|0.517178582|0.536602735|0.572260465,0.483150796|0.400473993|0.411504179|0.517178582|0.536602735|0.572260465,0|0|0|0|0|0,1.72411575e-18|0.0502309239|0.042247509|-0.0521056366|-0.0707105189|-0.0584439396,0|0|0|0|0|0,1.45260318|1.1721269|1.20826423|1.53660869|1.59570042|1.75059792,0.30961749|-0.450828463|0.398131698,0|0|0,0.0031276885420084,0.0008116085082292557,0.0010584956035017967,0.0012315129861235619
16,0.8500000000000001,-0.6730267128626796,0.061552744358778,0.5718787312507629,0.4047181010246277,0.0615527480840683,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.653458833694458,5.6879072189331055,72.0164794921875,0.6534579396247864,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,1.072304697281241e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2830074682179805,0.363150796|0.283007468|0.29360166|0.39460298|0.413095103|0.449372512,0.483150796|0.403007468|0.41360166|0.51460298|0.533095103|0.569372512,0.483150796|0.403007468|0.41360166|0.51460298|0.533095103|0.569372512,0|0|0|0|0|0,0|0.0336022411|0.0196364386|-0.0687241442|-0.0898341742|-0.0685892048,0|0|0|0|0|0,1.45260319|1.16563211|1.19404308|1.50968777|1.56254624|1.72890084,0.30961749|-0.450828463|0.398131698,0|0|0,0.0030069854110479355,0.0006513809785246849,0.0010619089007377625,0.0012754779309034348
17,0.9,-0.611463574821978,0.0913650393486023,0.565148115158081,0.40589529275894165,0.0913650393486023,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6696285009384155,4.96471643447876,138.42868041992188,0.6696284413337708,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,6.82672332017194e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2847180876484092,0.363150796|0.284718088|0.294571946|0.391199585|0.408632003|0.44597334,0.483150796|0.404718088|0.414571946|0.511199585|0.528632003|0.56597334,0.483150796|0.404718088|0.414571946|0.511199585|0.528632003|0.56597334,0|0|0|0|0|0,1.37403859e-17|0.0223729426|-0.0104752238|-0.13763702|-0.165316472|-0.134268519,0|0|0|0|0|0,1.45260318|1.16124529|1.16781256|1.42716132|1.46921154|1.64962484,0.30961749|-0.450828463|0.398131698,0|0|0,0.003144063986837864,0.0006853081285953522,0.0011280719190835953,0.0013121692463755608
18,0.9500000000000001,-0.5856417043808895,0.13665235042572021,0.5556178689002991,0.4071613550186157,0.13665235042572021,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7548885941505432,5.577950954437256,70.81936645507812,0.7548878192901611,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,1.0136048476215094e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2858953217164073,0.363150796|0.285895322|0.293981622|0.384340867|0.400384056|0.439287209,0.483150796|0.405895322|0.413981622|0.504340867|0.520384056|0.559287209,0.483150796|0.405895322|0.413981622|0.504340867|0.520384056|0.559287209,0|0|0|0|0|0,0|0.0239038483|-0.0294964632|-0.19332392|-0.225170613|-0.18115644,0|0|0|0|0|0,1.45260318|1.16748514|1.14643002|1.34403955|1.37636561|1.5759924,0.30961749|-0.450828463|0.398131698,0|0|0,0.0031488602980971336,0.0007536038756370544,0.0010767839848995209,0.0012940727174282074
19,1.0,-0.5857060715232913,0.12963607907295227,0.5475589632987976,0.4095596671104431,0.12963607907295227,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7715021371841431,3.858311414718628,108.9945297241211,0.7715021371841431,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,7.958450872043392e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2871613404783788,0.363150796|0.28716134|0.292346451|0.374699807|0.389148928|0.430262449,0.483150796|0.40716134|0.412346451|0.494699807|0.509148928|0.550262449,0.483150796|0.40716134|0.412346451|0.494699807|0.509148928|0.550262449,0|0|0|0|0|0,0|0.0461770466|-0.0125569886|-0.176774196|-0.209693596|-0.166880493,0|0|0|0|0|0,1.45260319|1.19482241|1.15682882|1.32202503|1.34690212|1.5541693,0.30961749|-0.450828463|0.398131698,0|0|0,0.0030284458771348,0.0006440142169594765,0.0011015459895133972,0.0012636957690119743
20,1.05,-0.5808548523693597,0.10874873399734497,0.5410838723182678,0.41194257140159607,0.10874873399734497,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7757437825202942,5.580539703369141,91.58680725097656,0.7725099921226501,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,0.02331527625665984,0,0,12,joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28955963942835417,0.363150796|0.289559639|0.291588834|0.365935465|0.378723155|0.421975852,0.483150796|0.409559639|0.411588834|0.485935465|0.498723155|0.541975852,0.483150796|0.409559639|0.411588834|0.485935465|0.498723155|0.541975852,0|0|0|0|0|0,7.28615322e-18|0.0672819665|0.00872016274|-0.144660138|-0.17659113|-0.149644489,0|0|0|0|0|0,1.45260318|1.22552052|1.1750755|1.31908172|1.33830149|1.53825892,0.30961749|-0.450828463|0.398131698,0|0|0,0.003016602247953415,0.0006742514669895172,0.001072191633284092,0.0012501468881964684
21,1.1,-0.5679480057333797,0.09188931435346603,0.5355418920516968,0.41283878684043884,0.09188932180404663,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8414407968521118,4.694784164428711,52.68547439575195,0.8414402008056641,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,9.941698689524431e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29194261560286583,0.363150796|0.293011282|0.291942616|0.358816948|0.369981256|0.414574537,0.483150796|0.413011282|0.411942616|0.478816948|0.489981256|0.534574537,0.483150796|0.413011282|0.411942616|0.478816948|0.489981256|0.534574537,0|0|0|0|0|0,9.33951509e-18|0.0769981471|0.0191996022|-0.119458701|-0.149599552|-0.135641755,0|0|0|0|0|0,1.45260318|1.24904327|1.18697006|1.31580909|1.33032547|1.52265639,0.30961749|-0.450828463|0.398131698,0|0|0,0.003118756227195263,0.0007059294730424881,0.001077103428542614,0.0013091033324599266
22,1.1500000000000001,-0.5642576792539924,0.07323028892278671,0.5313650965690613,0.41410091519355774,0.07323028147220612,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8518090844154358,3.8884150981903076,85.14509582519531,0.8518083691596985,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,1.4086479582039095e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2928388054951435,0.363150796|0.296925336|0.292838805|0.352963441|0.362594622|0.407879637,0.483150796|0.416925336|0.412838805|0.472963441|0.482594622|0.527879637,0.483150796|0.416925336|0.412838805|0.472963441|0.482594622|0.527879637,0|0|0|0|0|0,-2.43887922e-20|0.0772287241|0.026239871|-0.0884939768|-0.116982253|-0.108227563,0|0|0|0|0|0,1.45260319|1.26493007|1.19759509|1.32335979|1.33339624|1.52329099,0.30961749|-0.450828463|0.398131698,0|0|0,0.0031831543892621994,0.0006414046511054039,0.0011936593800783157,0.0013295793905854225
23,1.2000000000000002,-0.5765547228824565,0.06682991981506348,0.52849942445755,0.41507086157798767,0.06682992726564407,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7684797048568726,5.180364608764648,91.99810791015625,0.7684786319732666,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,1.507508937432478e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2941009233315107,0.363150796|0.300816658|0.294100923|0.34856391|0.356826087|0.402552635,0.483150796|0.420816658|0.414100923|0.46856391|0.476826087|0.522552635,0.483150796|0.420816658|0.414100923|0.46856391|0.476826087|0.522552635,0|0|0|0|0|0,4.48134471e-18|0.0619914594|0.0200626309|-0.0676343107|-0.0905270414|-0.0767974355,0|0|0|0|0|0,1.45260318|1.26525809|1.19646632|1.32662133|1.33677731|1.53341311,0.30961749|-0.450828463|0.398131698,0|0|0,0.0032468196004629135,0.0007288223132491112,0.0011916505172848701,0.0013063494116067886
