step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7937754943563872,0.05715540423989296,0.6455976366996765,0.41660770773887634,0.05715540796518326,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4538372755050659,9.07674503326416,181.534912109375,0.5188729166984558,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.07385013150189246,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.291337071016889,0.513038282|0.466545812|0.336244545|0.343244545|0.291337071|0.294337071,0.633038282|0.586545812|0.456244545|0.463244545|0.411337071|0.414337071,0.633038282|0.586545812|0.456244545|0.463244545|0.411337071|0.414337071,0|0|0|0|0|0,6.99888231e-18|0.0309608306|0.128950326|0.128950326|0.106635355|0.106635355,0|0|0|0|0|0,2.05215313|1.89714408|1.47392851|1.50192851|1.27198364|1.28398364,0.473326921|0.594201267|0.257176995,-0|-0|0,0.007516740821301937,0.000995357520878315,0.0029955534264445305,0.0034989342093467712
14,0.75,-0.519715851085657,0.031027894467115402,0.5497097969055176,0.5323559641838074,0.03102790005505085,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7898876070976257,0.8301710486412048,17.4074764251709,0.7898865938186646,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.2305732194668766e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.40415414645916614,0.513038282|0.483842474|0.444636829|0.458778674|0.404154146|0.407154146,0.633038282|0.603842474|0.564636829|0.578778674|0.524154146|0.527154146,0.633038282|0.603842474|0.564636829|0.578778674|0.524154146|0.527154146,0|0|0|0|0|0,0|0.0209770303|0.126654472|0.154012756|0.163760464|0.163760464,0|0|0|0|0|0,2.05215313|1.95634693|1.90520179|1.98912745|1.78037705|1.79237705,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004698132164776325,0.0010272832587361336,0.0017783809453248978,0.00186210498213768
15,0.8,-0.5138262311106703,0.02993370220065117,0.5437305569648743,0.5408063530921936,0.02993369847536087,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7712185382843018,1.5264687538146973,24.377099990844727,0.7712174654006958,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.2935287485820267e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4123559527562356,0.513038282|0.484880056|0.450886457|0.466464488|0.412355953|0.415355953,0.633038282|0.604880056|0.570886457|0.586464488|0.532355953|0.535355953,0.633038282|0.604880056|0.570886457|0.586464488|0.532355953|0.535355953,0|0|0|0|0|0,1.24457012e-18|0.01876087|0.122298732|0.153163601|0.168872707|0.168872707,0|0|0|0|0|0,2.05215313|1.9582811|1.92584456|2.01902155|1.81829652|1.83029652,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00479127187281847,0.0011375527828931808,0.001711021177470684,0.0019082427024841309
16,0.8500000000000001,-0.5144793649874293,0.0289275124669075,0.5384742021560669,0.5491399168968201,0.0289275124669075,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7492375373840332,1.6040769815444946,9.707269668579102,0.7492362856864929,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.576267549521749e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4208062989373996,0.513038282|0.485811888|0.456913044|0.474103384|0.420806299|0.423806299,0.633038282|0.605811888|0.576913044|0.594103384|0.540806299|0.543806299,0.633038282|0.605811888|0.576913044|0.594103384|0.540806299|0.543806299,0|0|0|0|0|0,1.29127608e-18|0.0156192598|0.112035734|0.145098154|0.166575125|0.166575125,0|0|0|0|0|0,2.05215313|1.95886681|1.93968791|2.04151169|1.84980032|1.86180032,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0046400390565395355,0.0011738352477550507,0.0015947790816426277,0.0018424848094582558
17,0.9,-0.5210440603779182,0.028044622391462326,0.5341542959213257,0.5569616556167603,0.028044624254107475,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7366037368774414,1.077620029449463,14.899516105651855,0.7366037368774414,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,osqp optimal,5.273115279407769e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.429139938522617,0.513038282|0.486592576|0.462433421|0.481341118|0.429139939|0.432139939,0.633038282|0.606592576|0.582433421|0.601341118|0.549139939|0.552139939,0.633038282|0.606592576|0.582433421|0.601341118|0.549139939|0.552139939,0|0|0|0|0|0,5.61458209e-19|0.0118194849|0.0981215943|0.13210795|0.15632461|0.15632461,0|0|0|0|0|0,2.05215313|1.95818979|1.94785528|2.05747242|1.87288436|1.88488436,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005017698742449284,0.001211550086736679,0.001843949779868126,0.0019341865554451942
18,0.9500000000000001,-0.5247459627548232,0.027278199791908264,0.530517578125,0.5641912817955017,0.027278197929263115,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7307997345924377,0.5557148456573486,15.917916297912598,0.7307997345924377,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,osqp optimal,5.552003301979094e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.43696164624867684,0.513038282|0.487188098|0.467270689|0.487933983|0.436961646|0.439961646,0.633038282|0.607188098|0.587270689|0.607933983|0.556961646|0.559961646,0.633038282|0.607188098|0.587270689|0.607933983|0.556961646|0.559961646,0|0|0|0|0|0,0|0.00954812401|0.0866362371|0.120782223|0.14448963|0.14448963,0|0|0|0|0|0,2.05215313|1.95830052|1.95571899|2.07251815|1.89233621|1.90433621,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0047325873747467995,0.0010501211509108543,0.0017272476106882095,0.0019242577254772186
19,1.0,-0.5131273644982368,0.026555411517620087,0.5267212986946106,0.5714329481124878,0.026555415242910385,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7318918704986572,0.5859158039093018,17.133373260498047,0.7318918704986572,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,osqp optimal,5.4078963532785606e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.44419121743260914,0.513038282|0.487671256|0.471543047|0.49396178|0.444191217|0.447191217,0.633038282|0.607671256|0.591543047|0.61396178|0.564191217|0.567191217,0.633038282|0.607671256|0.591543047|0.61396178|0.564191217|0.567191217,0|0|0|0|0|0,-8.99758209e-20|0.010497753|0.0860817678|0.122414498|0.144815032|0.144815032,0|0|0|0|0|0,2.05215313|1.96118278|1.97225396|2.09826162|1.9215799|1.9335799,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004497637040913105,0.0009838193655014038,0.0016002897173166275,0.001884165219962597
20,1.05,-0.5005313141519812,0.02585456892848015,0.5227311253547668,0.5788984894752502,0.025854572653770447,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7339759469032288,0.20509780943393707,13.600787162780762,0.7339759469032288,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,osqp optimal,5.171418849150881e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.45143293607687285,0.513038282|0.488200751|0.475785391|0.500068614|0.451432936|0.454432936,0.633038282|0.608200751|0.595785391|0.620068614|0.571432936|0.574432936,0.633038282|0.608200751|0.595785391|0.620068614|0.571432936|0.574432936,0|0|0|0|0|0,0|0.0114821291|0.0864552647|0.125509333|0.149327356|0.149327356,0|0|0|0|0|0,2.05215313|1.96428513|1.98959683|2.12578379|1.9550591|1.9670591,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004700642079114914,0.001171744428575039,0.0016712341457605362,0.0018267612904310226
21,1.1,-0.4929624938873724,0.02518436685204506,0.5188096761703491,0.5865001678466797,0.025184370577335358,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7332010865211487,0.6103456020355225,10.556117057800293,0.7332010865211487,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,osqp optimal,4.964695322546776e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.45889849480605205,0.513038282|0.488779303|0.480044094|0.506328905|0.458898495|0.461898495,0.633038282|0.608779303|0.600044094|0.626328905|0.578898495|0.581898495,0.633038282|0.608779303|0.600044094|0.626328905|0.578898495|0.581898495,0|0|0|0|0|0,0|0.0113824965|0.084015414|0.125431428|0.152043738|0.152043738,0|0|0|0|0|0,2.05215313|1.96649971|2.00419179|2.15074705|1.98763772|1.99963772,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004643003456294537,0.0010206419974565506,0.0015837326645851135,0.002008649520576
22,1.1500000000000001,-0.48724755932140396,0.024556316435337067,0.5150394439697266,0.5940892696380615,0.024556314572691917,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7342639565467834,0.4915771484375,9.650627136230469,0.7342639565467834,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,osqp optimal,4.628630812318417e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4665001587393972,0.513038282|0.489354611|0.484182975|0.512586966|0.466500159|0.469500159,0.633038282|0.609354611|0.604182975|0.632586966|0.586500159|0.589500159,0.633038282|0.609354611|0.604182975|0.632586966|0.586500159|0.589500159,0|0|0|0|0|0,0|0.0110465989|0.0806544609|0.124135699|0.151773353|0.151773353,0|0|0|0|0|0,2.05215313|1.96846504|2.01738636|2.17448356|2.01777399|2.02977399,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0049972934648394585,0.0011817924678325653,0.0017607202753424644,0.002022785134613514
23,1.2000000000000002,-0.48233906807640325,0.023972202092409134,0.5114395618438721,0.6016058921813965,0.023972203955054283,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7383373975753784,0.48880887031555176,5.032678604125977,0.7383362054824829,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.450411297530515e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4740891900648839,0.513038282|0.489915144|0.488157687|0.51878293|0.47408919|0.47708919,0.633038282|0.609915144|0.608157687|0.63878293|0.59408919|0.59708919,0.633038282|0.609915144|0.608157687|0.63878293|0.59408919|0.59708919,0|0|0|0|0|0,2.89169099e-19|0.0106861869|0.0771608786|0.122601067|0.15030898|0.15030898,0|0|0|0|0|0,2.05215313|1.97034676|2.02979163|2.19773279|2.04666574|2.05866574,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031997309997677803,0.0007173130288720131,0.00118197500705719,0.0012804344296455383
