step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5237115074583119,0.04808342829346657,0.5571936368942261,0.47852158546447754,0.04808342829346657,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7211907505989075,3.0096421241760254,93.38431549072266,0.7211906313896179,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,3.0319017446264797e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3599932461197219,0.654670307|0.457471323|0.361818947|0.359993246|0.361993246|0.411445201,0.774670307|0.577471323|0.481818947|0.479993246|0.481993246|0.531445201,0.774670307|0.577471323|0.481818947|0.479993246|0.481993246|0.531445201,0|0|0|0|0|0,2.38129312e-18|0.145196083|0.0493870721|-0.0411032728|-0.0411032728|-0.0737183577,0|0|0|0|0|0,2.61868123|1.97508137|1.49666286|1.39886971|1.40686971|1.57206244,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004970842972397804,0.0011007022112607956,0.0018259836360812187,0.0020128944888710976
11,0.6000000000000001,-0.5094081770892183,0.045293789356946945,0.5494033098220825,0.47765111923217773,0.045293793082237244,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7800257205963135,2.5539798736572266,40.2506103515625,0.7800254225730896,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,4.950278082149555e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35852154879169257,0.654670307|0.464831233|0.364691862|0.358521549|0.360521549|0.408197647,0.774670307|0.584831233|0.484691862|0.478521549|0.480521549|0.528197647,0.774670307|0.584831233|0.484691862|0.478521549|0.480521549|0.528197647,0|0|0|0|0|0,-5.82239445e-20|0.145976497|0.0566572982|-0.0305121623|-0.0305121623|-0.0645904572,0|0|0|0|0|0,2.61868123|2.00530143|1.51542475|1.40357403|1.41157403|1.56820013,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0048315515741705894,0.0011854562908411026,0.0016032131388783455,0.0020012781023979187
12,0.65,-0.4728856462286629,0.0584961473941803,0.5399555563926697,0.47433245182037354,0.0584961473941803,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8145301938056946,3.667498826980591,54.70823669433594,0.8145299553871155,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,4.824649378139322e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35765115177396295,0.654670308|0.47223064|0.367989134|0.357651152|0.359651152|0.405466501,0.774670308|0.59223064|0.487989134|0.477651152|0.479651152|0.525466501,0.774670308|0.59223064|0.487989134|0.477651152|0.479651152|0.525466501,0|0|0|0|0|0,0|0.131586694|0.00891849992|-0.0799164464|-0.0799164464|-0.107505809,0|0|0|0|0|0,2.61868123|2.02050925|1.48087504|1.35068816|1.35868816|1.5143602,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0049802158027887344,0.001249406486749649,0.0017061838880181313,0.0019908128306269646
13,0.7000000000000001,-0.47289217865351957,0.06837756186723709,0.5309484601020813,0.46947532892227173,0.06837756186723709,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6536376476287842,5.319601058959961,114.50955963134766,0.6536374688148499,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,4.4693166598545263e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35433248418333757,0.654670307|0.478941635|0.368907648|0.354332484|0.356332484|0.400596137,0.774670307|0.598941635|0.488907648|0.474332484|0.476332484|0.520596137,0.774670307|0.598941635|0.488907648|0.474332484|0.476332484|0.520596137,0|0|0|0|0|0,0|0.100670924|-0.035726528|-0.10630961|-0.10630961|-0.123594878,0|0|0|0|0|0,2.61868123|2.01643746|1.43990407|1.31102033|1.31902033|1.47878967,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004747969098389149,0.001162075437605381,0.0015644580125808716,0.0019738217815756798
14,0.75,-0.467991096678318,0.06972850114107132,0.5224938988685608,0.46466076374053955,0.06972850859165192,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5087925791740417,6.667044639587402,111.1604995727539,0.5066216588020325,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.010438088070926376,0,0,12,joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3494753308615846,0.654670307|0.484204229|0.367461077|0.349475331|0.351475331|0.394730053,0.774670307|0.604204229|0.487461077|0.469475331|0.471475331|0.514730053,0.774670307|0.604204229|0.487461077|0.469475331|0.471475331|0.514730053,0|0|0|0|0|0,0|0.111829369|-0.0396068018|-0.102942507|-0.102942507|-0.116241428,0|0|0|0|0|0,2.61868123|2.04864629|1.43023751|1.29495882|1.30295882|1.46267879,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005511865019798279,0.001244945451617241,0.0020826058462262154,0.0021455688402056694
15,0.8,-0.44439292518440454,0.08054600656032562,0.5132880806922913,0.4585891366004944,0.08054600656032562,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6517065763473511,5.120877265930176,107.82244110107422,0.6517065167427063,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,2.0308638525850873e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3446608080755463,0.654670308|0.489912519|0.365795099|0.344660808|0.346660808|0.389174933,0.774670308|0.609912519|0.485795099|0.464660808|0.466660808|0.509174933,0.774670308|0.609912519|0.485795099|0.464660808|0.466660808|0.509174933,0|0|0|0|0|0,-3.21379678e-19|0.13978699|-0.0568819096|-0.129054523|-0.129054523|-0.130023982,0|0|0|0|0|0,2.61868123|2.09943707|1.40629849|1.24958871|1.25758871|1.42667575,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005253682844340801,0.0011259550228714943,0.0020542070269584656,0.002040811814367771
16,0.8500000000000001,-0.471081919750269,0.059393033385276794,0.5074011087417603,0.4559668302536011,0.05939304828643799,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.723103404045105,5.23699426651001,143.44418334960938,0.7231032848358154,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,2.38899801949879e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3385891614234569,0.654670308|0.497069777|0.363322423|0.338589161|0.340589161|0.382994732,0.774670308|0.617069777|0.483322423|0.458589161|0.460589161|0.502994732,0.774670308|0.617069777|0.483322423|0.458589161|0.460589161|0.502994732,0|0|0|0|0|0,7.83199209e-20|0.172142695|0.00379134693|-0.0588787163|-0.0588787163|-0.0606864832,0|0|0|0|0|0,2.61868123|2.1604218|1.45708104|1.29547793|1.30347793|1.47129244,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004864170216023922,0.0009842794388532639,0.0017780279740691185,0.0020714877173304558
17,0.9,-0.4750905074201046,0.04847485199570656,0.5028374195098877,0.45529401302337646,0.04847485199570656,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.792778491973877,5.541769027709961,88.07933807373047,0.7928116917610168,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.002588920897945086,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3359668827327857,0.654670307|0.505826586|0.363809233|0.335966883|0.337966883|0.38023335,0.774670307|0.625826586|0.483809233|0.455966883|0.457966883|0.50023335,0.774670307|0.625826586|0.483809233|0.455966883|0.457966883|0.50023335,0|0|0|0|0|0,-1.70512726e-19|0.189403233|0.0368294029|-0.0189663517|-0.0189663517|-0.0360021947,0|0|0|0|0|0,2.61868123|2.21270958|1.49206634|1.32490118|1.33290118|1.48493121,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.003094910643994808,0.0006618797779083252,0.0011013522744178772,0.0013116570189595222
18,0.9500000000000001,-0.5098260607545038,0.044856879860162735,0.5007383227348328,0.4579266309738159,0.04485688731074333,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7642278075218201,3.5709762573242188,109.11034393310547,0.7642276287078857,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,3.3672630559645086e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33529401337048453,0.654670308|0.515426745|0.365894413|0.335294013|0.337294013|0.378668073,0.774670308|0.635426745|0.485894413|0.455294013|0.457294013|0.498668073,0.774670308|0.635426745|0.485894413|0.455294013|0.457294013|0.498668073,0|0|0|0|0|0,0|0.190566765|0.093594538|0.0480812273|0.0480812273|0.0193596505,0|0|0|0|0|0,2.61868123|2.25227375|1.55717219|1.38925728|1.39725728|1.53403194,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0039334287866950035,0.0007155127823352814,0.0013925256207585335,0.0018028877675533295
19,1.0,-0.5748849900550624,0.0435638353228569,0.5020426511764526,0.46322792768478394,0.0435638353228569,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6380723118782043,6.123394012451172,101.22299194335938,0.6380714178085327,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,1.3106878688400803e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33792665904609026,0.654670308|0.525036206|0.37075574|0.337926659|0.339926659|0.379827705,0.774670308|0.645036206|0.49075574|0.457926659|0.459926659|0.499827705,0.774670308|0.645036206|0.49075574|0.457926659|0.459926659|0.499827705,0|0|0|0|0|0,0|0.151606774|0.129257942|0.104249547|0.104249547|0.0816586722,0|0|0|0|0|0,2.61868123|2.2517516|1.6122809|1.45595618|1.46395618|1.60096949,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0035778386518359184,0.000773964449763298,0.0012874472886323929,0.0014932788908481598
20,1.05,-0.5993093872254329,0.04232706129550934,0.5045552849769592,0.46852749586105347,0.04232705757021904,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5762233734130859,5.101809501647949,58.802833557128906,0.5762222409248352,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,1.3231273598202694e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34322792968791677,0.654670307|0.532634064|0.37727838|0.34322793|0.34522793|0.383994209,0.774670307|0.652634064|0.49727838|0.46322793|0.46522793|0.503994209,0.774670307|0.652634064|0.49727838|0.46322793|0.46522793|0.503994209,0|0|0|0|0|0,0|0.0947109978|0.115583963|0.105492133|0.105492133|0.091111658,0|0|0|0|0|0,2.61868123|2.22524725|1.62469748|1.47840385|1.48640385|1.6270885,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0033860672265291214,0.0006819507107138634,0.0012181596830487251,0.0014650560915470123
21,1.1,-0.5657810335413626,0.04168330132961273,0.5052345991134644,0.4713814854621887,0.041683297604322433,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5552393794059753,3.6688928604125977,119.86576080322266,0.5552387237548828,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,6.705107740087422e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3485274820709527,0.654670307|0.537366209|0.383068456|0.348527482|0.350527482|0.388578292,0.774670307|0.657366209|0.503068456|0.468527482|0.470527482|0.508578292,0.774670307|0.657366209|0.503068456|0.468527482|0.470527482|0.508578292,0|0|0|0|0|0,0|0.0647789275|0.0661543291|0.0567146706|0.0567146706|0.0397539134,0|0|0|0|0|0,2.61868123|2.21424376|1.59842815|1.4508246|1.4588246|1.59406708,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0051163798198103905,0.001140175387263298,0.0018382472917437553,0.0021026385948061943
22,1.1500000000000001,-0.5171923766297621,0.04858388379216194,0.502983033657074,0.47021281719207764,0.04858388379216194,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49505770206451416,5.614985942840576,86.17052459716797,0.4950571060180664,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,7.920091798525227e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35138147639419753,0.654670308|0.540609157|0.386389109|0.351381476|0.353381476|0.390582996,0.774670308|0.660609157|0.506389109|0.471381476|0.473381476|0.510582996,0.774670308|0.660609157|0.506389109|0.471381476|0.473381476|0.510582996,0|0|0|0|0|0,0|0.0473799397|-0.00861839188|-0.0242640185|-0.0242640185|-0.03694093,0|0|0|0|0|0,2.61868123|2.20981657|1.53693804|1.38126189|1.38926189|1.52539105,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005065662786364555,0.001142997294664383,0.0018039578571915627,0.0020844219252467155
23,1.2000000000000002,-0.5351415664258014,0.04180457442998886,0.5022450685501099,0.47083860635757446,0.04180457815527916,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5782713890075684,4.604504585266113,120.407958984375,0.578271210193634,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,5.071250129072164e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35021282183025265,0.654670307|0.543022819|0.386007398|0.350212822|0.352212822|0.388776081,0.774670307|0.663022819|0.506007398|0.470212822|0.472212822|0.508776081,0.774670307|0.663022819|0.506007398|0.470212822|0.472212822|0.508776081,0|0|0|0|0|0,0|0.0862452355|0.0303467816|0.0118481391|0.0118481391|0.00424807069,0|0|0|0|0|0,2.61868123|2.25833651|1.57437637|1.41269943|1.42069943|1.55935239,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0035083070397377014,0.0007341569289565086,0.0011537764221429825,0.0015982724726200104
24,1.25,-0.5463037698579137,0.041426487267017365,0.5021762847900391,0.47253918647766113,0.04142649471759796,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6801928281784058,4.187300205230713,100.13737487792969,0.6801924705505371,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,4.5289803416928584e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35083862231991264,0.654670308|0.54735017|0.387547676|0.350838622|0.352838622|0.389035245,0.774670308|0.66735017|0.507547676|0.470838622|0.472838622|0.509035245,0.774670308|0.66735017|0.507547676|0.470838622|0.472838622|0.509035245,0|0|0|0|0|0,1.45870956e-18|0.134295531|0.0597882302|0.0326216086|0.0326216086|0.0302769956,0|0|0|0|0|0,2.61868123|2.32369621|1.60997894|1.4359761|1.4439761|1.58641798,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004051238298416138,0.0008231829851865768,0.0014271968975663185,0.0017782244831323624
