step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7986555770591122,0.0711187869310379,0.6585547924041748,0.41599252820014954,0.0711188092827797,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1285682916641235,4.017588138580322,45.99827194213867,1.128566861152649,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,1.795300701675186e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29302019590524675,0.438456889|0.347293232|0.293020196|0.311948426|0.314290435|0.344395086,0.558456889|0.467293232|0.413020196|0.431948426|0.434290435|0.464395086,0.558456889|0.467293232|0.413020196|0.431948426|0.434290435|0.464395086,0|0|0|0|0|0,0|0.175811675|0.0600469272|-0.0627941389|-0.073176825|-0.0773374624,0|0|0|0|0|0,1.75382756|1.5649846|1.23212771|1.18499957|1.18398491|1.30024288,0.444164336|-0.451397777|0.395442665,0|0|0,0.0029506972059607506,0.0006828419864177704,0.0010332940146327019,0.0012159021571278572
11,0.6000000000000001,-0.8168070644563886,0.05510225147008896,0.6532588005065918,0.422590047121048,0.055102258920669556,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.963164746761322,5.948567867279053,90.62435150146484,0.9473673105239868,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,0.03910635725309546,0,0,12,joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29599256437842836,0.438456889|0.356033263|0.295992564|0.308818071|0.310837719|0.340721404,0.558456889|0.476033263|0.415992564|0.428818071|0.430837719|0.460721404,0.558456889|0.476033263|0.415992564|0.428818071|0.430837719|0.460721404,0|0|0|0|0|0,0|0.178159957|0.131783156|0.0453408695|0.043245679|0.029013183,0|0|0|0|0|0,1.75382756|1.60229301|1.31575341|1.28061315|1.28659655|1.3918988,0.444164336|-0.451397777|0.395442665,0|0|0,0.003035956062376499,0.0006914390251040459,0.0010332921519875526,0.001291685737669468
12,0.65,-0.820004103096974,0.052273236215114594,0.6488004326820374,0.43135443329811096,0.052273232489824295,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7865139245986938,7.808639049530029,92.40629577636719,0.7385764718055725,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,0.17925424174884655,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30259006663248267,0.438456889|0.364778728|0.302590067|0.311159491|0.313159491|0.342312835,0.558456889|0.484778728|0.422590067|0.431159491|0.433159491|0.462312835,0.558456889|0.484778728|0.422590067|0.431159491|0.433159491|0.462312835,0|0|0|0|0|0,-4.20559236e-20|0.172833344|0.174561737|0.106117021|0.106117021|0.0923192832,0|0|0|0|0|0,1.75382756|1.63194826|1.384922|1.35075499|1.35875499|1.46157062,0.444164336|-0.451397777|0.395442665,0|0|0,0.0030268123373389244,0.0006782282143831253,0.0010815262794494629,0.001248096115887165
13,0.7000000000000001,-0.7356699127354162,0.049996595829725266,0.6408799290657043,0.4389040768146515,0.04999658092856407,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7545879483222961,8.239062309265137,96.41517639160156,0.7588920593261719,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,0.129063358216251,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3113544438017484,0.438456889|0.373211257|0.311354444|0.316632755|0.318632755|0.347088918,0.558456889|0.493211257|0.431354444|0.436632755|0.438632755|0.467088918,0.558456889|0.493211257|0.431354444|0.436632755|0.438632755|0.467088918,0|0|0|0|0|0,-3.8739184e-19|0.163805964|0.147328829|0.0581300521|0.0581300521|0.0510164847,0|0|0|0|0|0,1.75382756|1.65665099|1.3927466|1.32466107|1.33266107|1.43937216,0.444164336|-0.451397777|0.395442665,0|0|0,0.0047355955466628075,0.0010719792917370796,0.0017251931130886078,0.0019095772877335548
14,0.75,-0.6253087789920326,0.049436941742897034,0.628662645816803,0.44083499908447266,0.049436938017606735,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8471425771713257,7.314021587371826,120.18903350830078,0.862051248550415,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,0.044021671965217876,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31890405477434786,0.438456889|0.381246325|0.318904055|0.319898103|0.321898103|0.349972706,0.558456889|0.501246325|0.438904055|0.439898103|0.441898103|0.469972706,0.558456889|0.501246325|0.438904055|0.439898103|0.441898103|0.469972706,0|0|0|0|0|0,0|0.157676125|0.114079417|0.00527278884|0.00527278884|-0.00553982694,0|0|0|0|0|0,1.75382756|1.68266143|1.38969564|1.2848652|1.2928652|1.394351,0.444164336|-0.451397777|0.395442665,0|0|0,0.00458949338644743,0.0009803082793951035,0.001585114747285843,0.001993730664253235
15,0.8,-0.5380184150806329,0.0503561869263649,0.6137903332710266,0.44013506174087524,0.0503561906516552,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9118715524673462,4.343624591827393,94.9642562866211,0.911871612071991,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,3.418018779608128e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3208350007909572,0.438456889|0.389031194|0.324999333|0.320835001|0.322835001|0.350270215,0.558456889|0.509031194|0.444999333|0.440835001|0.442835001|0.470270215,0.558456889|0.509031194|0.444999333|0.440835001|0.442835001|0.470270215,0|0|0|0|0|0,1.30426888e-17|0.154472709|0.0875032432|-0.0316519943|-0.0316519943|-0.0529530443,0|0|0|0|0|0,1.75382756|1.71059749|1.38750058|1.25168801|1.25968801|1.34812782,0.444164336|-0.451397777|0.395442665,0|0|0,0.004854452796280384,0.0011587431654334068,0.0017396323382854462,0.0019209282472729683
16,0.8500000000000001,-0.4951054368465384,0.05659378319978714,0.59828782081604,0.4393004775047302,0.05659377947449684,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9134848117828369,4.074610233306885,68.35515594482422,0.9134846925735474,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,2.774112482288288e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3201350452571921,0.438456889|0.396676118|0.329883891|0.320135045|0.322135045|0.348347289,0.558456889|0.516676118|0.449883891|0.440135045|0.442135045|0.468347289,0.558456889|0.516676118|0.449883891|0.440135045|0.442135045|0.468347289,0|0|0|0|0|0,0|0.150462304|0.0774902577|-0.0355873291|-0.0355873291|-0.0726642306,0|0|0|0|0|0,1.75382756|1.73716678|1.39702582|1.24495285|1.25295285|1.32072493,0.444164336|-0.451397777|0.395442665,0|0|0,0.005154862999916077,0.0011932998895645142,0.001799267716705799,0.002129613421857357
17,0.9,-0.45915051101037535,0.057154588401317596,0.5827770233154297,0.4396284222602844,0.05715460330247879,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9299448728561401,4.395633697509766,45.0629768371582,0.9299447536468506,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,1.8672160460123072e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.319300500393689,0.438456889|0.40410361|0.334287154|0.3193005|0.3213005|0.345475617,0.558456889|0.52410361|0.454287154|0.4393005|0.4413005|0.465475617,0.558456889|0.52410361|0.454287154|0.4393005|0.4413005|0.465475617,0|0|0|0|0|0,1.84415961e-17|0.144066101|0.0845217483|-0.013059292|-0.013059292|-0.0726996614,0|0|0|0|0|0,1.75382756|1.76048054|1.42167037|1.26414271|1.27214271|1.30920281,0.444164336|-0.451397777|0.395442665,0|0|0,0.004522578790783882,0.0009988285601139069,0.0015760259702801704,0.0019174329936504364
18,0.9500000000000001,-0.4664186533178102,0.04911193996667862,0.5698124766349792,0.4419707655906677,0.04911193624138832,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.907289445400238,3.600050687789917,61.261314392089844,0.907289445400238,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,7.373516891462932e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3196284061559947,0.438456889|0.41118039|0.339071474|0.319628406|0.321628406|0.342633003,0.558456889|0.53118039|0.459071474|0.439628406|0.441628406|0.462633003,0.558456889|0.53118039|0.459071474|0.439628406|0.441628406|0.462633003,0|0|0|0|0|0,0|0.134546957|0.104665514|0.0306908839|0.0306908839|-0.037740417,0|0|0|0|0|0,1.75382756|1.77926852|1.46095141|1.30920451|1.31720451|1.3327916,0.444164336|-0.451397777|0.395442665,0|0|0,0.005022364668548107,0.0012474041432142258,0.0018347427248954773,0.0019107889384031296
19,1.0,-0.5444446911066473,0.047475285828113556,0.562179684638977,0.44785964488983154,0.04747528210282326,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7455586194992065,4.762001037597656,103.88212585449219,0.7442598938941956,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,0.004771663880331678,0,0,12,joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.321970758772025,0.438456889|0.417741497|0.344763807|0.321970759|0.323970759|0.341413737,0.558456889|0.537741497|0.464763807|0.441970759|0.443970759|0.461413737,0.558456889|0.537741497|0.464763807|0.441970759|0.443970759|0.461413737,0|0|0|0|0|0,3.68273706e-18|0.115969493|0.150137433|0.108190925|0.108190925|0.0496077796,0|0|0|0|0|0,1.75382756|1.78693548|1.52919266|1.39607396|1.40407396|1.41526273,0.444164336|-0.451397777|0.395442665,0|0|0,0.00501647312194109,0.001114390790462494,0.0018262499943375587,0.00204429030418396
20,1.05,-0.561052463873167,0.04487976059317589,0.5563579797744751,0.4578348994255066,0.044879768043756485,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7271591424942017,4.353145599365234,114.01074981689453,0.7271591424942017,1.0,nan,0,0,0,0,0.29643128743529357,0.0,passthrough,osqp optimal,7.54463787251126e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3278596513318686,0.438456889|0.423354619|0.352557233|0.327859651|0.329859651|0.34431888,0.558456889|0.543354619|0.472557233|0.447859651|0.449859651|0.46431888,0.558456889|0.543354619|0.472557233|0.447859651|0.449859651|0.46431888,0|0|0|0|0|0,1.23049842e-19|0.107459523|0.213750756|0.189170737|0.189170737|0.127790824,0|0|0|0|0|0,1.75382756|1.800878|1.62397969|1.50060934|1.50860934|1.50506634,0.444164336|-0.451397777|0.395442665,0|0|0,0.004827182739973068,0.0011850623413920403,0.001776096411049366,0.001832805573940277
21,1.1,-0.5285257466995066,0.04227336496114731,0.5496929287910461,0.46876293420791626,0.04227336868643761,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8484461903572083,4.357369899749756,103.2072982788086,0.8484461307525635,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,7.696098708476997e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3378349356172942,0.438456889|0.428520751|0.363588405|0.337834936|0.339834936|0.351203985,0.558456889|0.548520751|0.483588405|0.457834936|0.459834936|0.471203985,0.558456889|0.548520751|0.483588405|0.457834936|0.459834936|0.471203985,0|0|0|0|0|0,0|0.102657232|0.224356276|0.204058581|0.204058581|0.136894137,0|0|0|0|0|0,1.75382756|1.81674024|1.6787099|1.55539832|1.56339832|1.54171008,0.444164336|-0.451397777|0.395442665,0|0|0,0.004910023882985115,0.001220332458615303,0.0017576385289430618,0.0018997956067323685
22,1.1500000000000001,-0.5387916512338942,0.0400368794798851,0.5444307923316956,0.4790051579475403,0.0400368869304657,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8441343307495117,2.5757575035095215,91.21818542480469,0.8441343307495117,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,1.8667448165202204e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34876296303657256,0.438456889|0.433430912|0.375295795|0.348762963|0.350735595|0.358746186,0.558456889|0.553430912|0.495295795|0.468762963|0.470735595|0.478746186,0.558456889|0.553430912|0.495295795|0.468762963|0.470735595|0.478746186,0|0|0|0|0|0,-5.0011806e-19|0.0910075901|0.207230727|0.192371878|0.188545712|0.135380036,0|0|0|0|0|0,1.75382756|1.82473124|1.70841391|1.58742373|1.59148809|1.57036478,0.444164336|-0.451397777|0.395442665,0|0|0,0.00485745444893837,0.0011737411841750145,0.0017094006761908531,0.0019423114135861397
23,1.2000000000000002,-0.5618232973129059,0.0377357043325901,0.5409513115882874,0.4905439019203186,0.037735700607299805,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7386699318885803,3.823091983795166,117.98619842529297,0.7386699318885803,1.0,nan,0,0,0,0,0.29643128743529357,0.0,passthrough,osqp optimal,7.791098642710384e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3590051889333193,0.438456889|0.437758498|0.386070179|0.359005189|0.360441622|0.366118626,0.558456889|0.557758498|0.506070179|0.479005189|0.480441622|0.486118626,0.558456889|0.557758498|0.506070179|0.479005189|0.480441622|0.486118626,0|0|0|0|0|0,0|0.0779845794|0.22899452|0.220355437|0.201603109|0.159520464,0|0|0|0|0|0,1.75382756|1.82901857|1.77327524|1.65637619|1.6433696|1.62399497,0.444164336|-0.451397777|0.395442665,0|0|0,0.0030316775664687157,0.0006566047668457031,0.0010914020240306854,0.001263100653886795
24,1.25,-0.5777041589167675,0.03596556931734085,0.5387759208679199,0.5002421140670776,0.03596557304263115,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7185791730880737,1.8347663879394531,76.02427673339844,0.7185791730880737,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,6.922338278862553e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3705439164554381,0.438456889|0.441440361|0.397878918|0.370543916|0.370643621|0.374620991,0.558456889|0.561440361|0.517878918|0.490543916|0.490643621|0.494620991,0.558456889|0.561440361|0.517878918|0.490543916|0.490643621|0.494620991,0|0|0|0|0|0,0|0.0636502605|0.225728587|0.224174835|0.190712574|0.165949176,0|0|0|0|0|0,1.75382756|1.8294117|1.81724426|1.7063505|1.67328706|1.66443314,0.444164336|-0.451397777|0.395442665,0|0|0,0.004665437154471874,0.001573994755744934,0.0017801113426685333,0.0012698983773589134
