step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6853716224542111,0.11414865404367447,0.5804042220115662,0.31408125162124634,0.11414864659309387,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7910736203193665,0.802003800868988,20.05912971496582,0.7910736203193665,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.579403688903163e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.19221622569821206,0.558115967|0.513201481|0.285933803|0.25961928|0.192216226|0.195216226,0.678115967|0.633201481|0.405933803|0.37961928|0.312216226|0.315216226,0.678115967|0.633201481|0.405933803|0.37961928|0.312216226|0.315216226,0|0|0|0|0|0,0|-0.0522766362|0.00255535656|0.0432977719|0.0345811712|0.0345811712,0|0|0|0|0|0,2.23246387|2.00052929|1.14629057|1.08177489|0.803446074|0.815446074,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004778488539159298,0.0012863166630268097,0.0017069214954972267,0.0017533181235194206
11,0.6000000000000001,-0.6700608112110311,0.11228922009468079,0.5746937394142151,0.31635159254074097,0.11228924244642258,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7840690016746521,0.38065239787101746,19.061548233032227,0.78406822681427,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,8.134093598869051e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19408124948269584,0.558115967|0.510597602|0.286169449|0.261901657|0.194081249|0.197081249,0.678115967|0.630597602|0.406169449|0.381901657|0.314081249|0.317081249,0.678115967|0.630597602|0.406169449|0.381901657|0.314081249|0.317081249,0|0|0|0|0|0,0|-0.0496170303|0.0101086395|0.0514276814|0.0428219066|0.0428219066,0|0|0|0|0|0,2.23246387|1.99277338|1.15478644|1.09903431|0.819146905|0.831146905,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004037320613861084,0.0011974237859249115,0.0014249375090003014,0.0013828454539179802
12,0.65,-0.6583005769016848,0.11022940278053284,0.5691481828689575,0.318917840719223,0.11022941023111343,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.770693838596344,0.56465744972229,5.397365570068359,0.7706928253173828,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.1900007777142377e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.196351607937925,0.558115967|0.508129997|0.28677769|0.264582688|0.196351608|0.199351608,0.678115967|0.628129997|0.40677769|0.384582688|0.316351608|0.319351608,0.678115967|0.628129997|0.40677769|0.384582688|0.316351608|0.319351608,0|0|0|0|0|0,-1.04154806e-19|-0.0451102553|0.0168475256|0.057421007|0.0490196665|0.0490196665,0|0|0|0|0|0,2.23246387|1.98740973|1.16395829|1.11575176|0.834426098|0.846426098,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0032010888680815697,0.0007204068824648857,0.001129819080233574,0.0013301856815814972
13,0.7000000000000001,-0.6442178551157894,0.1079341322183609,0.5636417865753174,0.32184362411499023,0.10793410986661911,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7634749412536621,0.3837842345237732,4.541792869567871,0.7634736895561218,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.41690946496489e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19891784809356838,0.558115967|0.505889953|0.28771204|0.267549768|0.198917848|0.201917848,0.678115967|0.625889953|0.40771204|0.387549768|0.318917848|0.321917848,0.678115967|0.625889953|0.40771204|0.387549768|0.318917848|0.321917848,0|0|0|0|0|0,-1.03110995e-19|-0.0409398905|0.0245308922|0.0645274154|0.0564390371|0.0564390371,0|0|0|0|0|0,2.23246387|1.98261992|1.17537905|1.13472649|0.852110429|0.864110429,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003298923373222351,0.0007398920133709908,0.0011542178690433502,0.0013838373124599457
14,0.75,-0.6276088664331474,0.10536589473485947,0.5580520629882812,0.32520410418510437,0.10536591708660126,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7597058415412903,0.3712984621524811,1.8281022310256958,0.7597047686576843,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.2767213060159308e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20184360585911149,0.558115967|0.503860339|0.28902185|0.270861191|0.201843606|0.204843606,0.678115967|0.623860339|0.40902185|0.390861191|0.321843606|0.324843606,0.678115967|0.623860339|0.40902185|0.390861191|0.321843606|0.324843606,0|0|0|0|0|0,1.26381174e-17|-0.0363967706|0.0334127344|0.0731654478|0.0653192053|0.0653192053,0|0|0|0|0|0,2.23246387|1.97904458|1.18950013|1.15661021|0.872693629|0.884693629,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004986153915524483,0.0011911438778042793,0.001813368871808052,0.0019486332312226295
15,0.8,-0.6105610811953841,0.10258399695158005,0.5523709058761597,0.32895368337631226,0.10258399695158005,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7591531872749329,0.32675597071647644,2.426107406616211,0.7591522932052612,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.034065513959378e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20520413607304894,0.558115967|0.502059824|0.290768741|0.274595332|0.205204136|0.208204136,0.678115967|0.622059824|0.410768741|0.394595332|0.325204136|0.328204136,0.678115967|0.622059824|0.410768741|0.394595332|0.325204136|0.328204136,0|0|0|0|0|0,0|-0.0327133805|0.0412370516|0.080987852|0.0732548555|0.0732548555,0|0|0|0|0|0,2.23246387|1.97552592|1.20431201|1.17936918|0.8940714|0.9060714,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004133444279432297,0.0007074568420648575,0.001544496975839138,0.0018598251044750214
16,0.8500000000000001,-0.5925243818711545,0.09960220009088516,0.5465625524520874,0.3331071734428406,0.09960219264030457,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7575952410697937,0.3360941410064697,0.8915132284164429,0.7575944662094116,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,9.796493973600771e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20895368862303337,0.558115967|0.500444752|0.292900532|0.278712459|0.208953689|0.211953689,0.678115967|0.620444752|0.412900532|0.398712459|0.328953689|0.331953689,0.678115967|0.620444752|0.412900532|0.398712459|0.328953689|0.331953689,0|0|0|0|0|0,0|-0.0286574891|0.049350366|0.0890295786|0.0814916209|0.0814916209,0|0|0|0|0|0,2.23246387|1.97312152|1.22095249|1.20387941|0.917306375|0.929306375,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005268019624054432,0.0012279897928237915,0.001965894363820553,0.0020422684028744698
17,0.9,-0.5749033414941653,0.09649200737476349,0.5406609773635864,0.33759835362434387,0.09649199992418289,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7554857730865479,0.3331789970397949,0.7402231693267822,0.7554848194122314,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.0704211187875595e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21310717964053016,0.558115967|0.499033111|0.295431211|0.283223117|0.21310718|0.21610718,0.678115967|0.619033111|0.415431211|0.403223117|0.33310718|0.33610718,0.678115967|0.619033111|0.415431211|0.403223117|0.33310718|0.33610718,0|0|0|0|0|0,1.6129678e-17|-0.0248536422|0.0562051481|0.0956624272|0.0883939643|0.0883939643,0|0|0|0|0|0,2.23246387|1.9712788|1.23792999|1.22855489|0.940822683|0.952822683,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005351287312805653,0.001257595606148243,0.002009154297411442,0.002049211412668228
18,0.9500000000000001,-0.5564955381509097,0.09326878190040588,0.534635603427887,0.342437207698822,0.09326878190040588,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7531761527061462,0.3609735071659088,0.8583077192306519,0.7531749606132507,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.333099384543127e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2175983507772855,0.558115967|0.497811695|0.298297927|0.288057356|0.217598351|0.220598351,0.678115967|0.617811695|0.418297927|0.408057356|0.337598351|0.340598351,0.678115967|0.617811695|0.418297927|0.408057356|0.337598351|0.340598351,0|0|0|0|0|0,0|-0.0209191601|0.0631596205|0.102480104|0.0954889624|0.0954889624,0|0|0|0|0|0,2.23246387|1.97032762|1.25635133|1.25470953|0.965882365|0.977882365,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005167380906641483,0.0011261999607086182,0.0019668200984597206,0.002041934058070183
19,1.0,-0.5379619405173074,0.0899869054555893,0.5284889340400696,0.3475731313228607,0.08998692780733109,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.751353919506073,0.3738614320755005,1.7421019077301025,0.7513524293899536,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.660194242917809e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22243721320606102,0.558115967|0.496786703|0.301505763|0.293224713|0.222437213|0.225437213,0.678115967|0.616786703|0.421505763|0.413224713|0.342437213|0.345437213,0.678115967|0.616786703|0.421505763|0.413224713|0.342437213|0.345437213,0|0|0|0|0|0,5.40015652e-20|-0.017549354|0.0686587648|0.108034521|0.101536175|0.101536175,0|0|0|0|0|0,2.23246387|1.96959746|1.27468182|1.28093337|0.991285028|1.00328503,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005128761753439903,0.001251349225640297,0.001875007525086403,0.001968757249414921
20,1.05,-0.5201540382620851,0.08670753240585327,0.5222623348236084,0.3529346287250519,0.08670752495527267,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7506163120269775,0.3065779209136963,1.8097751140594482,0.7506163120269775,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.4498627841987835e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.227573154527399,0.558115967|0.495929834|0.304983437|0.298663744|0.227573155|0.230573155,0.678115967|0.615929834|0.424983437|0.418663744|0.347573155|0.350573155,0.678115967|0.615929834|0.424983437|0.418663744|0.347573155|0.350573155,0|0|0|0|0|0,0|-0.0150870705|0.0726659422|0.112025268|0.106136643|0.106136643,0|0|0|0|0|0,2.23246387|1.96863227|1.29259969|1.30668024|1.01642926|1.02842926,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004964640364050865,0.001148502342402935,0.0018717292696237564,0.0019136909395456314
21,1.1,-0.5022052447594232,0.08344514667987823,0.5159483551979065,0.3585171103477478,0.08344514667987823,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.75091952085495,0.25141358375549316,1.678055763244629,0.75091952085495,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.92881299624944e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2329346162356088,0.558115967|0.495195593|0.30865709|0.304297204|0.232934616|0.235934616,0.678115967|0.615195593|0.42865709|0.424297204|0.352934616|0.355934616,0.678115967|0.615195593|0.42865709|0.424297204|0.352934616|0.355934616,0|0|0|0|0|0,0|-0.0129590612|0.0766075039|0.115910725|0.11064366|0.11064366,0|0|0|0|0|0,2.23246387|1.96782331|1.31123586|1.33309954|1.04238213|1.05438213,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0036696260794997215,0.0010639401152729988,0.0012145163491368294,0.0013579493388533592
22,1.1500000000000001,-0.4844625978961224,0.08022218197584152,0.5095561146736145,0.3642995059490204,0.08022219687700272,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7521856427192688,0.2424325793981552,0.9975308179855347,0.7521856427192688,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.222578009796382e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2385171236484085,0.558115967|0.494567319|0.312523748|0.310120382|0.238517124|0.241517124,0.678115967|0.614567319|0.432523748|0.430120382|0.358517124|0.361517124,0.678115967|0.614567319|0.432523748|0.430120382|0.358517124|0.361517124,0|0|0|0|0|0,8.46940468e-22|-0.0112140118|0.0801002001|0.119354653|0.114722051|0.114722051,0|0|0|0|0|0,2.23246387|1.96705526|1.33019519|1.35983618|1.06879055|1.08079055,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004972582682967186,0.0011194758117198944,0.0018066950142383575,0.002011745236814022
23,1.2000000000000002,-0.46627939931546736,0.07705264538526535,0.5030605792999268,0.3702715337276459,0.07705263793468475,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7544047832489014,0.25490716099739075,1.8139519691467285,0.7544047832489014,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.460831870248869e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24429952281422934,0.558115967|0.494025758|0.316561126|0.316099165|0.244299523|0.247299523,0.678115967|0.614025758|0.436561126|0.436099165|0.364299523|0.367299523,0.678115967|0.614025758|0.436561126|0.436099165|0.364299523|0.367299523,0|0|0|0|0|0,0|-0.00999970086|0.0827743231|0.12082308|0.118561839|0.118561839,0|0|0|0|0|0,2.23246387|1.96610333|1.34901883|1.38521974|1.09575993|1.10775993,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00439611729234457,0.0012239618226885796,0.0017435597255825996,0.0013951677829027176
24,1.25,-0.44875378482672007,0.07396557927131653,0.4964924454689026,0.3763885796070099,0.07396557182073593,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7547252178192139,0.22622331976890564,2.3365559577941895,0.7547252178192139,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.557643317735542e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25027154716276406,0.558115967|0.493544912|0.320730099|0.322048147|0.250271547|0.253271547,0.678115967|0.613544912|0.440730099|0.442048147|0.370271547|0.373271547,0.678115967|0.613544912|0.440730099|0.442048147|0.370271547|0.373271547,0|0|0|0|0|0,0|-0.00864582909|0.0846449338|0.118084525|0.121513351|0.121513351,0|0|0|0|0|0,2.23246387|1.96553382|1.36756533|1.40627711|1.12259954|1.13459954,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004760563373565674,0.0011458396911621094,0.001756124198436737,0.001825610175728798
