step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.5333368392635982,0.4735725224018097,0.4284379780292511,0.27731817960739136,0.3108038008213043,0.35,2,0,0,0,0.915095865726471,4.324286460876465,40.1519660949707,0.915095865726471,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.06994693112949893,0.0028420211747288704
11,0.6000000000000001,-0.5331840088528618,0.4899027347564697,0.411885529756546,0.2683509290218353,0.3195212483406067,0.35,2,0,0,0,0.914912223815918,4.388580322265625,20.307071685791016,0.914912223815918,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.06228474126103126,0.002741941250860691
12,0.65,-0.5302206948143047,0.5031855702400208,0.39589399099349976,0.2599036395549774,0.326141357421875,0.35,2,0,0,0,0.9620072841644287,3.766587495803833,23.679584503173828,0.9620072841644287,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.055209782023686954,0.0028732670471072197
13,0.7000000000000001,-0.5194938057596857,0.513685941696167,0.3800894021987915,0.2520328760147095,0.3311290442943573,0.35,2,0,0,0,1.0460951328277588,3.6804277896881104,19.896055221557617,1.0460951328277588,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.04882242542784196,0.0027959197759628296
14,0.75,-0.5041859955551269,0.5207530856132507,0.3643539249897003,0.24478359520435333,0.3340442478656769,0.35,2,0,0,0,1.1424708366394043,3.4116482734680176,19.08534049987793,1.1424708366394043,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.04316263893815711,0.002806953154504299
15,0.8,-0.4927165442004634,0.5167034268379211,0.34942153096199036,0.2383977621793747,0.3280213475227356,0.35,2,0,0,0,1.235682487487793,2.460482358932495,30.14691162109375,1.235682487487793,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.038272538895338465,0.0027991151437163353
16,0.8500000000000001,-0.5138219090452055,0.5208375453948975,0.33643510937690735,0.23308704793453217,0.3143097758293152,0.35,2,0,0,0,1.3109411001205444,1.9046956300735474,21.63350486755371,1.3109411001205444,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.03449170006602828,0.00273087527602911
17,0.9,-0.5928746861719635,0.5492429733276367,0.3269698917865753,0.22895820438861847,0.32575881481170654,0.35,2,0,0,0,1.347890019416809,1.3675130605697632,21.899734497070312,1.347890019416809,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.03208160842169425,0.002919599413871765
18,0.9500000000000001,-0.7288970184813308,0.5902486443519592,0.3230518102645874,0.22616104781627655,0.3493574857711792,0.35,2,0,0,0,1.3456270694732666,2.1187195777893066,32.5091438293457,1.3456270694732666,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.03112226323804071,0.002760767936706543
19,1.0,-0.885470664787955,0.6503092050552368,0.3242708444595337,0.22392816841602325,0.39033040404319763,0.35,2,0,0,0,1.1877630949020386,5.399706840515137,90.48604583740234,1.3047196865081787,filtered,0.1782922247592152,0,1,12,workspace_x_lower,workspace_x_lower,7,1.3113399255360036e-10,valid,0.028026876537210282,0.00316658616065979
20,1.05,-1.0182873072229888,0.7109225392341614,0.3291762173175812,0.2223791927099228,0.43019387125968933,0.35,2,0,0,0,1.0843722820281982,4.851898670196533,30.336639404296875,1.2085223197937012,filtered,0.2010962066881374,0,1,12,workspace_x_lower,workspace_x_lower,7,4.124772745583982e-11,valid,0.017953590713179396,0.0030833743512630463
21,1.1,-1.1292732157921526,0.7578217387199402,0.33704572916030884,0.2216600924730301,0.46764832735061646,0.35,2,0,0,0,1.0067222118377686,5.099624156951904,44.45686340332031,1.1302745342254639,filtered,0.2113505974245595,0,1,12,workspace_x_lower,workspace_x_lower,7,8.653106009504086e-12,valid,0.007545750109167054,0.0030696969479322433
22,1.1500000000000001,-1.1853421921220733,0.7642917633056641,0.3469042181968689,0.21178029477596283,0.4969969391822815,0.35,5,0,0,0,0.9791000485420227,5.3968071937561035,31.365726470947266,1.050572156906128,filtered,0.1661393325152288,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,-0.0028819766628346705,0.0020102988928556442
23,1.2000000000000002,-1.2087106621285655,0.7628229856491089,0.35735151171684265,0.20027528703212738,0.5189432501792908,0.35,5,0,0,0,1.03855299949646,4.935774326324463,38.41661071777344,1.070514440536499,filtered,0.10190157425479433,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,-0.012554101470408738,0.0018033990636467934
24,1.25,-1.2079048843270823,0.7534140348434448,0.36752191185951233,0.1902134269475937,0.5319358110427856,0.35,5,0,0,0,1.1166564226150513,3.576220989227295,31.02574920654297,1.1398789882659912,filtered,0.11487094754154738,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,23,1.4593236757898254e-09,valid,-0.020874854205671353,0.0023184912279248238
25,1.3,-1.1784957253758803,0.7253931164741516,0.37686726450920105,0.1824464350938797,0.5225383639335632,0.35,5,0,0,0,1.1822682619094849,2.878178358078003,35.33050537109375,1.188342809677124,filtered,0.1549804186204124,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,32,3.858150368629687e-09,valid,-0.0273751509727954,0.0027603870257735252
26,1.35,-1.1417981034089193,0.6918777227401733,0.38534337282180786,0.17662878334522247,0.503783643245697,0.35,5,0,0,0,1.2090225219726562,1.927176833152771,23.608501434326172,1.2113374471664429,filtered,0.1904651906753376,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,42,4.971161537969948e-09,valid,-0.03126009154239055,0.0030399225652217865
27,1.4000000000000001,-1.0974372590208634,0.6474734544754028,0.39315474033355713,0.17245064675807953,0.470430463552475,0.35,5,0,0,0,1.2079322338104248,1.4761085510253906,16.492523193359375,1.212715744972229,filtered,0.2619075825714427,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,53,7.347195490892133e-09,valid,-0.03298505637337716,0.0033179158344864845
28,1.4500000000000002,-1.0405485528853236,0.5849194526672363,0.400624543428421,0.16962943971157074,0.41555923223495483,0.35,5,0,0,0,1.2000956535339355,1.3137538433074951,15.799661636352539,1.20048987865448,filtered,0.281238806336926,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,64,8.924880695593274e-09,valid,-0.032920557543394,0.0036734435707330704
29,1.5,-0.9822661070995358,0.5187524557113647,0.4078724980354309,0.16793768107891083,0.3540865480899811,0.35,5,0,0,0,1.1691933870315552,1.8180185556411743,17.113452911376953,1.170796513557434,filtered,0.28562243931096054,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,74,1.0623837337631059e-08,valid,-0.03137228253152373,0.008602784015238285
30,1.55,-0.9725965680343605,0.5149361491203308,0.4141986668109894,0.16725559532642365,0.35218173265457153,0.35,5,0,0,0,1.0908799171447754,2.5851688385009766,28.51109504699707,1.0982532501220703,filtered,0.2967502429073174,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,80,1.786584045981865e-08,valid,-0.028609042343028454,0.007383179850876331
31,1.6,-0.9485721098244474,0.5149361491203308,0.418732225894928,0.16748790442943573,0.35152947902679443,0.35,5,0,0,0,0.9609421491622925,3.6858417987823486,40.44730758666992,0.9620069265365601,filtered,0.20443719239835106,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,80,6.811649234939043e-08,valid,-0.024936154307624345,0.004686614498496056
32,1.6500000000000001,-0.9258709311463201,0.5149361491203308,0.4216395616531372,0.168423131108284,0.3489164113998413,0.35,5,0,0,0,0.7472845911979675,5.516247272491455,61.363075256347656,0.7265453338623047,filtered,0.0637202012251838,0,1,12,workspace_x_lower,predictive_link_5,80,1.4841099015006076e-07,valid,-0.020667321640677125,0.0040766168385744095
33,1.7000000000000002,-0.8994803969236662,0.5149361491203308,0.4228824973106384,0.17000575363636017,0.34454062581062317,0.35,5,0,0,0,0.503940761089325,6.717285633087158,50.961551666259766,0.48116275668144226,filtered,0.17166710406097418,0,1,12,workspace_x_lower,predictive_link_5,80,5.470428258991245e-07,valid,-0.016549635999325893,0.007648112252354622
34,1.75,-0.8765953987122004,0.5149361491203308,0.42284271121025085,0.172087624669075,0.33887165784835815,0.35,5,0,0,0,0.4047415554523468,6.916272163391113,14.71771240234375,0.3662357032299042,filtered,0.19732372553266223,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,80,2.5548887290505196e-08,valid,-0.013241444239582553,0.007796851918101311
35,1.8,-0.8590200217304125,0.5149361491203308,0.4219520390033722,0.17458899319171906,0.3321892023086548,0.35,5,0,0,0,0.516851007938385,6.347382068634033,21.56533432006836,0.5132141709327698,filtered,0.18825613304798128,0,1,12,workspace_x_lower,predictive_link_5,80,2.6938254737290945e-07,valid,-0.010574841959984801,0.007687672972679138
36,1.85,-0.8452236411802057,0.5149361491203308,0.420484334230423,0.17753805220127106,0.324487566947937,0.35,5,0,0,0,0.6887998580932617,5.5605998039245605,37.578041076660156,0.7009932398796082,filtered,0.1953959803632831,0,1,12,workspace_x_lower,predictive_link_5,80,6.52934557171525e-07,valid,-0.008068707702430775,0.007836439646780491
37,1.9000000000000001,-0.8405681223941838,0.5149361491203308,0.41896748542785645,0.18082384765148163,0.3161265552043915,0.35,5,0,0,0,0.8409579992294312,4.32174015045166,41.743778228759766,0.8444533348083496,filtered,0.1468886867071025,0,1,12,workspace_x_lower,predictive_link_5,80,3.9097961528067326e-07,valid,-0.005119642896105822,0.007678252644836903
38,1.9500000000000002,-0.8354629493948007,0.5078454613685608,0.41773825883865356,0.18437163531780243,0.307352215051651,0.35,5,0,0,0,0.8728480339050293,2.7075095176696777,58.27254867553711,0.8762126564979553,filtered,0.09100152745565243,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,78,2.2118864874236255e-08,valid,-0.0018338400746517741,0.0072212908416986465
39,2.0,-0.8054613160065901,0.49277350306510925,0.4158766269683838,0.18809820711612701,0.2984108626842499,0.35,5,0,0,0,0.8561395406723022,1.7042560577392578,50.33881378173828,0.8561582565307617,filtered,0.0013337282988713365,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.0017139308763676614,0.0029035834595561028
40,2.0500000000000003,-0.7669729304434125,0.4767794609069824,0.4129994511604309,0.19218356907367706,0.2889224886894226,0.35,5,0,0,0,0.8091734647750854,2.90781831741333,39.92017364501953,0.8091734647750854,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.00544051190881592,0.00169366504997015
41,2.1,-0.7159766553226701,0.46276137232780457,0.40847277641296387,0.19588227570056915,0.28060635924339294,0.35,5,0,0,0,0.7776709198951721,3.155012369155884,32.23208236694336,0.7835745215415955,filtered,0.052670524049476745,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.009525873088892994,0.0016630776226520538
42,2.15,-0.6787795447608819,0.4494985342025757,0.4031234085559845,0.19948990643024445,0.2727382183074951,0.35,5,0,0,0,0.7471885681152344,2.3508870601654053,24.414024353027344,0.7665929198265076,filtered,0.10706127925815445,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.013224593167793258,0.0028527816757559776
43,2.2,-0.6614838890511061,0.4369432032108307,0.3979804813861847,0.2030080109834671,0.2652898132801056,0.35,5,0,0,0,0.6998215913772583,1.8342511653900146,66.61949920654297,0.719697892665863,filtered,0.09314204250477462,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.016832216859561405,0.002694261260330677
44,2.25,-0.6549149043232962,0.4247687757015228,0.39348867535591125,0.20652078092098236,0.25806739926338196,0.35,5,0,0,0,0.6875945329666138,3.6496052742004395,42.64665985107422,0.7121880054473877,filtered,0.09855462660063326,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.020350316045265743,0.003153233788907528
45,2.3000000000000003,-0.637597855114848,0.41281116008758545,0.38911575078964233,0.21007411181926727,0.25097358226776123,0.35,5,0,0,0,0.7255333662033081,2.6023108959198,39.42335510253906,0.7529512047767639,filtered,0.10254570239599457,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.023863092189329332,0.0027839504182338715
46,2.35,-0.6247718361453929,0.40094193816185,0.38504278659820557,0.21370835602283478,0.24393226206302643,0.35,5,0,0,0,0.7764661908149719,2.5047123432159424,30.472063064575195,0.7884977459907532,filtered,0.048841083864473014,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.027416408199271686,0.0025102877989411354
47,2.4000000000000004,-0.6296903245796341,0.3850293755531311,0.3823343813419342,0.21876005828380585,0.23449218273162842,0.35,5,0,0,0,0.7928821444511414,3.2451276779174805,48.04717254638672,0.7928821444511414,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.03105067508497736,0.0016127219423651695
48,2.45,-0.6444351214461961,0.3606593608856201,0.3818408250808716,0.2269340306520462,0.22003479301929474,0.35,5,0,0,0,0.8079586029052734,3.2479870319366455,36.257110595703125,0.8079586029052734,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.03610236566961336,0.002834402024745941
49,2.5,-0.6383775398952551,0.33012688159942627,0.3826257586479187,0.23802931606769562,0.2019215077161789,0.35,5,0,0,0,0.8204365372657776,3.6289279460906982,58.97273254394531,0.8204365372657776,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.04427633796352523,0.002907935529947281
50,2.5500000000000003,-0.6059059959351771,0.2980737090110779,0.3833167552947998,0.25089868903160095,0.1829061508178711,0.35,5,0,0,0,0.8098506927490234,3.9126429557800293,53.23002624511719,0.8098506927490234,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.055371604289800286,0.0017617195844650269
51,2.6,-0.551305305186894,0.2705044746398926,0.3825477063655853,0.2631918489933014,0.16655084490776062,0.35,5,0,0,0,0.7785933613777161,4.425173759460449,98.66844177246094,0.7785933613777161,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.06824100221869947,0.0016147559508681297
52,2.6500000000000004,-0.5025824057659879,0.24909743666648865,0.3804965317249298,0.2736894190311432,0.1538511961698532,0.35,5,0,0,0,0.7820019125938416,2.917004108428955,115.40515899658203,0.7820019125938416,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.08053417612723032,0.0015589315444231033
53,2.7,-0.48421176441834696,0.22804319858551025,0.37875959277153015,0.28499528765678406,0.14136086404323578,0.35,5,0,0,0,0.8008962273597717,2.2711422443389893,56.10238265991211,0.8008962273597717,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.09103173142975254,0.001614217646420002
54,2.75,-0.4540111020538962,0.20857636630535126,0.37660732865333557,0.2964904010295868,0.12981227040290833,0.35,5,0,0,0,0.8240602016448975,2.256833791732788,29.805858612060547,0.8240602016448975,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.10233759697551967,0.0018679872155189514
55,2.8000000000000003,-0.4319196102564231,0.1900358498096466,0.3744332194328308,0.30856794118881226,0.11881322413682938,0.35,5,0,0,0,0.8567201495170593,2.4844613075256348,17.24969482421875,0.8567201495170593,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.11383271570975093,0.002275443635880947
56,2.85,-0.4106948140537179,0.17224322259426117,0.3722198009490967,0.321426659822464,0.10825780034065247,0.35,5,0,0,0,0.8773662447929382,3.4611611366271973,38.61773681640625,0.8773662447929382,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.12591028390027548,0.0028766216710209846
57,2.9000000000000004,-0.3712891243537141,0.15692715346813202,0.3689032196998596,0.3337189853191376,0.09917161613702774,0.35,5,0,0,0,0.8854253888130188,4.337352275848389,42.208194732666016,0.8854253888130188,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1387689787812062,0.002729269675910473
58,2.95,-0.33367570219088777,0.14416125416755676,0.3645187020301819,0.3450239300727844,0.09159830212593079,0.35,5,0,0,0,0.8054066896438599,5.1845903396606445,60.66559600830078,0.8058485388755798,filtered,0.00109018324404006,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.15106130179323052,0.0027568601071834564
59,3.0,-0.28810123129723963,0.134417325258255,0.3586168885231018,0.3544315695762634,0.08581776916980743,0.35,5,0,0,0,0.7140828967094421,5.200387954711914,57.46095275878906,0.7351978421211243,filtered,0.061348064411286436,0,1,12,workspace_z_upper,workspace_z_upper,7,3.584182950433501e-11,valid,0.16236623211360346,0.003018653020262718
60,3.0500000000000003,-0.2454981437017807,0.12682801485061646,0.3514183759689331,0.3623066842556,0.08131544291973114,0.35,5,0,0,0,0.7500630617141724,3.540628433227539,75.53658294677734,0.7714071869850159,filtered,0.0669401234348522,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.17177388028759677,0.002803855575621128
61,3.1,-0.19563110271338247,0.12137380987405777,0.3424675464630127,0.368303507566452,0.07807976007461548,0.35,5,0,0,0,0.8356850147247314,2.8358123302459717,25.128572463989258,0.848528265953064,filtered,0.05544971274734795,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.17964900552727836,0.002978987991809845
62,3.1500000000000004,-0.17513140251813183,0.11638453602790833,0.3333590030670166,0.374064564704895,0.07511992752552032,0.35,5,0,0,0,0.8655282258987427,2.107599973678589,47.59928894042969,0.8728626370429993,filtered,0.041291355172193595,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.18564580674415798,0.002803904004395008
63,3.2,-0.1699643717303161,0.11114530265331268,0.3248755931854248,0.3804277181625366,0.07201173901557922,0.35,5,0,0,0,0.8686692118644714,2.0788092613220215,25.586423873901367,0.8740434050559998,filtered,0.03731369468651024,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.19140690585705122,0.0029268572106957436
64,3.25,-0.15240097936386354,0.10621517151594162,0.31631115078926086,0.386740118265152,0.0690869688987732,0.35,5,0,0,0,0.8846337795257568,1.5501056909561157,30.87883949279785,0.8898065090179443,filtered,0.04294090025690788,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.19777001578105957,0.0028599901124835014
65,3.3000000000000003,-0.12432417710163719,0.10198740661144257,0.30706650018692017,0.39243096113204956,0.06657887995243073,0.35,5,0,0,0,0.9216076731681824,1.2681097984313965,17.283700942993164,0.9227233529090881,filtered,0.013683816993978477,0,1,12,workspace_z_upper,workspace_z_upper,2,6.938893903907228e-18,valid,0.20408241660174498,0.0032606618478894234
66,3.35,-0.08888849138721099,0.09867306798696518,0.2967345118522644,0.39708900451660156,0.06461267173290253,0.35,5,0,0,0,0.9511600136756897,0.9405975341796875,19.637676239013672,0.9511600136756897,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.20977328736689205,0.002186967059969902
67,3.4000000000000004,-0.04183139968973393,0.09659112989902496,0.2846793532371521,0.40011030435562134,0.06337755173444748,0.35,5,0,0,0,0.9778696298599243,1.2184274196624756,10.009819984436035,0.9778696298599243,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.21443132687401445,0.002782098948955536
68,3.45,0.014240384231087477,0.09594056010246277,0.27042070031166077,0.40107017755508423,0.06299161911010742,0.35,5,0,0,0,1.0077135562896729,1.4835702180862427,10.834741592407227,1.0077135562896729,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.21745259845433973,0.001569904386997223
69,3.5,0.05837141572012,0.09837836772203445,0.2545057535171509,0.4005693793296814,0.06661993265151978,0.35,5,0,0,0,1.0206515789031982,1.3149210214614868,10.052206039428711,1.0206515789031982,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.21841250408879664,0.001618649810552597
70,3.5500000000000003,0.09331718945992229,0.10622414201498032,0.23715928196907043,0.3988664150238037,0.07707040756940842,0.35,5,0,0,0,1.018502950668335,1.4356404542922974,16.685985565185547,1.018502950668335,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.21791164739284918,0.0016124136745929718
71,3.6,0.12384444789025564,0.11799189448356628,0.21840834617614746,0.39599698781967163,0.08860431611537933,0.35,5,0,0,0,1.0230317115783691,1.6615972518920898,18.357196807861328,1.0230317115783691,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.2162086698791441,0.0020044054836034775
72,3.6500000000000004,0.13952871862998562,0.13615792989730835,0.1986863613128662,0.39237791299819946,0.10522953420877457,0.35,5,0,0,0,1.0205341577529907,1.8882231712341309,14.138969421386719,1.0205341577529907,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.21333924574393792,0.0026894323527812958
73,3.7,-0.2747304181911761,0.5633440017700195,0.1790710687637329,0.3672099709510803,0.4713393449783325,0.35,5,0,0,0,1.0017660856246948,1.8132483959197998,18.223691940307617,1.0017660856246948,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.20972023724630773,0.002563132904469967
74,3.75,-0.4089634233278801,0.534929633140564,0.16856533288955688,0.34169894456863403,0.4261119067668915,0.35,5,0,0,0,0.6972383260726929,7.942602157592773,172.43991088867188,0.5925912261009216,filtered,0.2188696331525749,0,0,12,,workspace_z_upper,1,0.0,valid,0.1399809763542249,0.0028530266135931015
75,3.8000000000000003,-0.5002397084456793,0.4768711030483246,0.16654206812381744,0.32487067580223083,0.35084930062294006,0.35,5,0,0,0,0.45220619440078735,6.568751811981201,72.93326568603516,0.43573012948036194,filtered,0.13177025470976286,0,0,12,,workspace_z_upper,1,0.0,valid,0.11535187125623933,0.0027897097170352936
76,3.85,-0.5556072228977065,0.40857943892478943,0.17122039198875427,0.3147422969341278,0.2702769935131073,0.35,5,0,0,0,0.29936712980270386,6.469241619110107,67.4028091430664,0.3130999207496643,filtered,0.04099572002887725,0,0,12,,workspace_z_upper,1,0.0,valid,0.09924472690486444,0.0026316726580262184
77,3.9000000000000004,-0.5626685625522136,0.30621516704559326,0.1815708428621292,0.3102132976055145,0.16351208090782166,0.35,5,0,0,0,0.36753717064857483,6.487941265106201,98.80427551269531,0.3739506006240845,filtered,0.031004685163497914,0,0,12,,workspace_z_upper,1,0.0,valid,0.0896009897960918,0.002674299292266369
78,3.95,-0.593208981611661,0.48757404088974,0.18341489136219025,0.29769742488861084,0.33099430799484253,0.35,5,0,0,0,0.2596573829650879,7.183330059051514,212.8036651611328,0.2606127858161926,filtered,0.03025214672088622,0,0,12,,workspace_z_upper,1,0.0,valid,0.08552089816903566,0.0027425922453403473
79,4.0,-0.623118016239472,0.41102296113967896,0.19092188775539398,0.29086384177207947,0.2462902069091797,0.35,5,0,0,0,0.4632345139980316,6.377135276794434,226.4650115966797,0.4632345139980316,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.07380631167610405,0.002873554825782776
80,4.05,-0.6520864884111064,0.484327495098114,0.19581857323646545,0.2816951870918274,0.30658406019210815,0.35,5,0,0,0,0.529755175113678,5.411863803863525,172.29193115234375,0.529755175113678,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.06760573549593538,0.002787492237985134
81,4.1000000000000005,-0.6834511854507517,0.5730891823768616,0.19753319025039673,0.2699543237686157,0.3765803575515747,0.35,5,0,0,0,0.6476829648017883,3.8212227821350098,60.98130416870117,0.6476829648017883,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.059094913027917,0.0025171665474772453
82,4.15,-0.7213995864135057,0.665250301361084,0.19633342325687408,0.2559567987918854,0.4428845942020416,0.35,5,0,0,0,0.6888667941093445,2.5523808002471924,75.1976089477539,0.6888667941093445,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.04794135283017184,0.0026557128876447678
83,4.2,-0.7772760992518115,0.71146559715271,0.19567854702472687,0.2424069494009018,0.4621823728084564,0.35,5,0,0,0,0.6989567279815674,3.190747022628784,62.4988899230957,0.6989567279815674,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.03372751402861965,0.002502971328794956
