step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.060269272178398475,0.26985105872154236,0.12561967968940735,0.2756984531879425,0.15154485404491425,0.35,5,0,0,0,0.9235636591911316,2.335146427154541,17.951335906982422,0.9235636591911316,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.0684704511439535,0.0016300668939948082
11,0.6000000000000001,-0.08808909602417989,0.24492694437503815,0.11539656668901443,0.2880120575428009,0.13822220265865326,0.35,5,0,0,0,0.9218394756317139,2.3354878425598145,12.332785606384277,0.9218394756317139,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.08084138537177915,0.0017968658357858658
12,0.65,-0.13194347138285167,0.22289907932281494,0.10899384319782257,0.300028920173645,0.1264743059873581,0.35,5,0,0,0,0.9069193005561829,2.311058521270752,34.604164123535156,0.9069193005561829,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.09318823709972018,0.0016697123646736145
13,0.7000000000000001,-0.1770013488380136,0.20644263923168182,0.10604670643806458,0.3098377287387848,0.11771983653306961,0.35,5,0,0,0,0.8692817091941833,3.3397057056427,35.85184860229492,0.8692817091941833,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.10526976587868603,0.002147156745195389
14,0.75,-0.1963974280795563,0.19866885244846344,0.10458999872207642,0.314696341753006,0.1136414036154747,0.35,5,0,0,0,0.8260478973388672,4.551020622253418,54.03886032104492,0.819447934627533,filtered,0.02227041423320769,0,0,12,,workspace_z_upper,1,0.0,valid,0.11516234266455727,0.0022236518561840057
15,0.8,-0.2246984540488319,0.19821247458457947,0.10473151504993439,0.3148036003112793,0.11355321854352951,0.35,5,0,0,0,0.7796212434768677,4.473594665527344,63.316959381103516,0.7777169346809387,filtered,0.04754671752452849,0,0,12,,workspace_z_upper,1,0.0,valid,0.12013510707132286,0.0017698202282190323
16,0.8500000000000001,-0.3058686436330865,0.26164180040359497,0.10570234805345535,0.30958229303359985,0.17359980940818787,0.35,5,0,0,0,0.5851788520812988,6.6376776695251465,117.3512954711914,0.5680100917816162,filtered,0.06577566564083098,0,0,12,,predictive_link_5,1,0.0,valid,0.12043353674228546,0.001804489642381668
17,0.9,-0.331812715945265,0.32134732604026794,0.10484298318624496,0.3025765120983124,0.22825956344604492,0.35,5,0,0,0,0.50848388671875,6.284787178039551,127.08000183105469,0.515984833240509,filtered,0.072611066699028,0,0,12,,predictive_link_5,1,0.0,valid,0.11545205990502344,0.001965003088116646
18,0.9500000000000001,-0.32963979886347744,0.26575997471809387,0.10706871747970581,0.2983771562576294,0.16967715322971344,0.35,5,0,0,0,0.5440978407859802,2.9819226264953613,129.09405517578125,0.5440978407859802,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.10859285344048286,0.002033950760960579
19,1.0,-0.3830885574143873,0.3509504795074463,0.1075180396437645,0.29120954871177673,0.2492941915988922,0.35,5,0,0,0,0.5371655821800232,3.0496249198913574,114.89712524414062,0.5371655821800232,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.10457704450317706,0.0021265503019094467
20,1.05,-0.43405410663264954,0.29342907667160034,0.11379244923591614,0.28679147362709045,0.18856406211853027,0.35,5,0,0,0,0.4685462713241577,4.228728294372559,118.14366149902344,0.4685462713241577,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.0975935630464701,0.002588534727692604
21,1.1,-0.41425499464818766,0.3475921154022217,0.11589495092630386,0.28090357780456543,0.23791131377220154,0.35,5,0,0,0,0.518905520439148,4.421051502227783,171.57623291015625,0.522541880607605,filtered,0.01993333101272582,0,0,12,,predictive_link_5,1,0.0,valid,0.09349088326656418,0.0024877814576029778
22,1.1500000000000001,-0.4153214232224539,0.3098166584968567,0.12013751268386841,0.2768857479095459,0.1969519704580307,0.35,5,0,0,0,0.48310887813568115,1.6510881185531616,115.83213806152344,0.48310887813568115,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.08783121047657766,0.002872055396437645
23,1.2000000000000002,-0.4398128826816,0.40598350763320923,0.12035982310771942,0.2697885036468506,0.28668320178985596,0.35,5,0,0,0,0.46981510519981384,2.9237189292907715,86.69060516357422,0.46981510519981384,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.08407937096836182,0.002151789143681526
24,1.25,-0.46274908933356074,0.31645840406417847,0.1264479160308838,0.26650574803352356,0.1945265382528305,0.35,5,0,0,0,0.35119226574897766,6.875217437744141,180.2108154296875,0.36486944556236267,filtered,0.0460166554392459,0,0,12,,predictive_link_5,1,0.0,valid,0.07718330366790388,0.0016576694324612617
25,1.3,-0.46662723052382554,0.448186993598938,0.12547710537910461,0.258954256772995,0.318738728761673,0.35,5,0,0,0,0.34551677107810974,6.652684211730957,262.7823791503906,0.34723371267318726,filtered,0.004486608505249012,0,0,12,,predictive_link_5,1,0.0,valid,0.07420175570885335,0.0019702808931469917
26,1.35,-0.47111277379748245,0.313610702753067,0.13207711279392242,0.25726285576820374,0.18310752511024475,0.35,5,0,0,0,0.3622080385684967,6.175119400024414,254.61293029785156,0.3622080385684967,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.06681904082349366,0.0016479501500725746
27,1.4000000000000001,-0.4823325907586605,0.46661341190338135,0.1308280974626541,0.2501615285873413,0.32858991622924805,0.35,5,0,0,0,0.3311781883239746,6.300374984741211,246.89585876464844,0.34452494978904724,filtered,0.029846104979515065,0,0,12,,predictive_link_5,1,0.0,valid,0.06545125279119846,0.0017653470858931541
28,1.4500000000000002,-0.4892821689128543,0.3341617286205292,0.13711784780025482,0.24849660694599152,0.19508521258831024,0.35,5,0,0,0,0.3436789810657501,6.559211254119873,255.19854736328125,0.34369850158691406,filtered,0.00010492205619810901,0,0,12,,predictive_link_5,1,0.0,valid,0.05852006310009927,0.001576760783791542
29,1.5,-0.5132901550554361,0.5129144787788391,0.13487912714481354,0.24070407450199127,0.36495184898376465,0.35,5,0,0,0,0.30239349603652954,6.548198223114014,258.76934814453125,0.31303930282592773,filtered,0.02224244475364684,0,0,12,,predictive_link_5,1,0.0,valid,0.05719302788079783,0.0020501837134361267
30,1.55,-0.4962935356728761,0.3595603108406067,0.14006787538528442,0.23891453444957733,0.21024011075496674,0.35,5,0,0,0,0.32842108607292175,6.4013566970825195,256.9609680175781,0.32842108607292175,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.04956175919939654,0.001626545563340187
31,1.6,-0.5274822339029606,0.5413563251495361,0.13698601722717285,0.23141156136989594,0.38276126980781555,0.35,5,0,0,0,0.28631046414375305,6.378885269165039,254.30352783203125,0.29589608311653137,filtered,0.01790097653865813,0,0,12,,predictive_link_5,1,0.0,valid,0.048081910190048816,0.002109762281179428
32,1.6500000000000001,-0.5161213880526205,0.3849029541015625,0.14179295301437378,0.22966764867305756,0.2249114215373993,0.35,5,0,0,0,0.3201948404312134,6.695600509643555,260.7236633300781,0.3209078907966614,filtered,0.004145014286041249,0,0,12,,predictive_link_5,1,0.0,valid,0.040699941742198986,0.002049763686954975
33,1.7000000000000002,-0.5591052504875968,0.5695774555206299,0.138834610581398,0.22249402105808258,0.40015479922294617,0.35,5,0,0,0,0.2670372724533081,6.502200126647949,263.71337890625,0.27899712324142456,filtered,0.020756974071264256,0,0,12,,predictive_link_5,1,0.0,valid,0.03926364172735142,0.002204940654337406
34,1.75,-0.5402612839848732,0.40856602787971497,0.1436072140932083,0.2210565060377121,0.238107830286026,0.35,5,0,0,0,0.31172797083854675,6.73967981338501,264.4779052734375,0.3131447434425354,filtered,0.0077718228101730236,0,0,12,,predictive_link_5,1,0.0,valid,0.03222331931376016,0.002847690135240555
35,1.8,-0.5915061895054525,0.5982447862625122,0.14077423512935638,0.21417419612407684,0.41822880506515503,0.35,5,0,0,0,0.2567283809185028,6.797245025634766,270.575927734375,0.26994121074676514,filtered,0.02202927991747855,0,0,12,,predictive_link_5,1,0.0,valid,0.031098345520798376,0.0020408760756254196
36,1.85,-0.564362116216258,0.4289112985134125,0.1456722468137741,0.2133754938840866,0.24874542653560638,0.35,5,0,0,0,0.31032848358154297,6.961178302764893,274.80584716796875,0.3153495788574219,filtered,0.024118128418922413,0,0,12,,predictive_link_5,1,0.0,valid,0.024364185844998054,0.001904820092022419
37,1.9000000000000001,-0.6178273763217043,0.6181598901748657,0.1431281715631485,0.20703397691249847,0.4287815988063812,0.35,5,0,0,0,0.2507712244987488,6.700368404388428,273.099365234375,0.26572322845458984,filtered,0.02427479550242423,0,0,12,,predictive_link_5,1,0.0,valid,0.023873220284183705,0.0023755552247166634
38,1.9500000000000002,-0.5858032235293379,0.4498938024044037,0.147970512509346,0.20650754868984222,0.2607627511024475,0.35,5,0,0,0,0.31719323992729187,7.040410995483398,274.63946533203125,0.32507437467575073,filtered,0.035689178109168995,0,0,12,,predictive_link_5,1,0.0,valid,0.017688655472251458,0.0026973364874720573
39,2.0,-0.6331322270532119,0.6240795254707336,0.14589665830135345,0.20109136402606964,0.42673447728157043,0.35,5,0,0,0,0.24835221469402313,6.172850131988525,263.7171630859375,0.2610059082508087,filtered,0.02050270065665244,0,0,12,,predictive_link_5,1,0.0,valid,0.017461609605978645,0.002789648249745369
40,2.0500000000000003,-0.6017166910182167,0.47159865498542786,0.15036195516586304,0.20043443143367767,0.2742004990577698,0.35,5,0,0,0,0.32934728264808655,6.72700309753418,257.3802490234375,0.338883638381958,filtered,0.042788657546043385,0,0,12,,predictive_link_5,1,0.0,valid,0.012182944222388248,0.0023205121979117393
41,2.1,-0.6578423653639142,0.6445379257202148,0.1484576314687729,0.19533447921276093,0.4390185475349426,0.35,5,0,0,0,0.23611636459827423,5.918554782867432,251.59983825683594,0.25108855962753296,filtered,0.02301989421248435,0,0,12,,predictive_link_5,1,0.0,valid,0.011798488175997324,0.0028598960489034653
42,2.15,-0.6206851868535689,0.49143877625465393,0.15281322598457336,0.19479487836360931,0.28590506315231323,0.35,5,0,0,0,0.3457891643047333,6.435794830322266,245.85792541503906,0.3551845848560333,filtered,0.04389570951461791,0,0,12,,predictive_link_5,1,0.0,valid,0.006812536261214225,0.0028588594868779182
43,2.2,-0.6869374885742758,0.6710423827171326,0.15096619725227356,0.18979434669017792,0.4571339190006256,0.35,5,0,0,0,0.23754172027111053,5.966605186462402,247.70269775390625,0.25311708450317383,filtered,0.024039699882268895,0,0,12,,predictive_link_5,1,0.0,valid,0.006503753444995236,0.002623528242111206
44,2.25,-0.644398793270216,0.5105431079864502,0.15548640489578247,0.18946795165538788,0.2968860864639282,0.35,5,0,0,0,0.36906954646110535,6.434208393096924,247.45843505859375,0.3797268271446228,filtered,0.05083632767200469,0,0,12,,predictive_link_5,1,0.0,valid,0.0015934121001652118,0.002136116847395897
45,2.3000000000000003,-0.7065945855127109,0.6845360994338989,0.15385040640830994,0.1845136135816574,0.47660642862319946,0.35,5,0,0,0,0.23520436882972717,6.454892635345459,257.6932067871094,0.25032496452331543,filtered,0.02315804287791251,0,0,12,,predictive_link_5,1,0.0,valid,0.0014694846884496932,0.0025117164477705956
46,2.35,-0.6544593463663642,0.5173857808113098,0.1584482043981552,0.1840510219335556,0.3105841875076294,0.35,5,0,0,0,0.3642672300338745,6.404322624206543,257.0005187988281,0.376249223947525,filtered,0.055046769976615895,0,0,12,,predictive_link_5,1,0.0,valid,-0.0033902445287262856,0.0017180554568767548
47,2.4000000000000004,-0.718484268252508,0.6706169843673706,0.1581055074930191,0.17984910309314728,0.47426390647888184,0.35,5,0,0,0,0.2328324019908905,6.356984615325928,254.50794982910156,0.24255217611789703,filtered,0.05331248350634537,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.003631995832257609,0.0021320171654224396
48,2.45,-0.6689543055774694,0.5156983733177185,0.16341863572597504,0.1796584576368332,0.319828063249588,0.35,5,0,0,0,0.3488592803478241,6.487158298492432,256.3570861816406,0.35679522156715393,filtered,0.028730350732803334,0,0,12,,predictive_link_5,1,0.0,valid,-0.007648540508370064,0.0022368142381310463
49,2.5,-0.728119521854417,0.6506428718566895,0.1645159125328064,0.17620201408863068,0.46365994215011597,0.35,5,0,0,0,0.22765150666236877,5.995578289031982,247.77032470703125,0.23412376642227173,filtered,0.0854264756259413,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.007533118126096486,0.0016773827373981476
50,2.5500000000000003,-0.7430991175616448,0.6309329867362976,0.16750110685825348,0.1732921153306961,0.4516333043575287,0.35,5,0,0,0,0.18595382571220398,4.816005706787109,198.11988830566406,0.18212595582008362,filtered,0.013077326336045211,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.01063017977804527,0.0018861358985304832
51,2.6,-0.734216404481431,0.5978635549545288,0.17170868813991547,0.1709170788526535,0.42497435212135315,0.35,5,0,0,0,0.23767653107643127,4.0603437423706055,114.22404479980469,0.254494309425354,filtered,0.17351203829036815,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.012998901323937065,0.0026245396584272385
52,2.6500000000000004,-0.7093669469609012,0.547664225101471,0.17706874012947083,0.16912777721881866,0.37968915700912476,0.35,5,0,0,0,0.3887511193752289,5.015085697174072,80.03604888916016,0.392886221408844,filtered,0.17656836172756932,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.014467602787951908,0.0028110770508646965
53,2.7,-0.6952360831364831,0.5181774497032166,0.18307995796203613,0.1678382307291031,0.3537895679473877,0.35,5,0,0,0,0.45718351006507874,4.266345500946045,127.8265151977539,0.48650527000427246,filtered,0.32756824369405096,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.015034682388258183,0.0028859851881861687
54,2.75,-0.7023146972119492,0.515099287033081,0.18941183388233185,0.16698522865772247,0.3531055748462677,0.35,5,0,0,0,0.5347326993942261,3.857405662536621,85.23798370361328,0.5529608130455017,filtered,0.3009513370161458,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.014879278817803335,0.0028418265283107758
55,2.8000000000000003,-0.7032624229920541,0.5149361491203308,0.1955661028623581,0.1664934605360031,0.3543304204940796,0.35,5,0,0,0,0.6122729778289795,3.251508951187134,87.6585922241211,0.6232206225395203,filtered,0.24041023331154648,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.014131967472602994,0.0017721988260746002
56,2.85,-0.7040613441018362,0.5149361491203308,0.20149646699428558,0.1663055568933487,0.3548623025417328,0.35,5,0,0,0,0.6799101233482361,3.4307262897491455,77.71820068359375,0.6900849342346191,filtered,0.1969698424172641,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.012933179079963789,0.0019410895183682442
57,2.9000000000000004,-0.7035566765842112,0.5149361491203308,0.20710960030555725,0.16638918220996857,0.35462549328804016,0.35,5,0,0,0,0.7743555903434753,4.2371625900268555,76.46542358398438,0.783973217010498,filtered,0.19376959371573715,0,1,12,predictive_link_5,predictive_link_5,2,6.938893903907228e-18,valid,-0.01132680062973325,0.0016807224601507187
58,2.95,-0.6858070118169117,0.5149361491203308,0.21151433885097504,0.16668953001499176,0.35377633571624756,0.35,5,0,0,0,0.8398953080177307,4.5923171043396,107.70932006835938,0.8398599028587341,filtered,0.07913317086208949,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.009347178772989587,0.002797262743115425
59,3.0,-0.6666240089650624,0.5149361491203308,0.21477945148944855,0.16713713109493256,0.3525148332118988,0.35,5,0,0,0,0.8596429824829102,2.560091257095337,55.946495056152344,0.8594826459884644,filtered,0.06391732353381689,0,1,12,predictive_link_5,predictive_link_5,2,3.469446951953614e-18,valid,-0.007261569958116346,0.00278526172041893
60,3.0500000000000003,-0.6654989121740712,0.5149361491203308,0.21784228086471558,0.16841508448123932,0.34893882274627686,0.35,5,0,0,0,0.7954882383346558,2.283233642578125,63.34219741821289,0.7965676188468933,filtered,0.07490559311534745,0,1,12,predictive_link_5,predictive_link_5,2,2.7755575615628914e-17,valid,-0.005518296786146085,0.0029614875093102455
61,3.1,-0.6627476811728024,0.5149361491203308,0.22062183916568756,0.1702452450990677,0.3438834846019745,0.35,5,0,0,0,0.7443357110023499,2.077235460281372,45.51606369018555,0.7442041635513306,filtered,0.03289410902528049,0,1,12,predictive_link_5,predictive_link_5,2,1.0408340855860843e-17,valid,-0.00411393864574762,0.0026229126378893852
62,3.1500000000000004,-0.6499330858696584,0.5149361491203308,0.22259993851184845,0.17212329804897308,0.3387753963470459,0.35,5,0,0,0,0.7418687343597412,1.7020084857940674,32.27334976196289,0.7419626712799072,filtered,0.026882111706955415,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.002283748838606728,0.0026472648605704308
63,3.2,-0.6336352665527056,0.5084764361381531,0.22397255897521973,0.1740894466638565,0.33351263403892517,0.35,5,0,0,0,0.7630860209465027,1.1146646738052368,29.734426498413086,0.7640305757522583,filtered,0.03997618346432174,0,1,12,predictive_link_5,predictive_link_5,2,1.0408340855860843e-17,valid,-0.0004056952233476713,0.0028428295627236366
64,3.25,-0.6177332755870228,0.4999416470527649,0.22488276660442352,0.17618276178836823,0.32800349593162537,0.35,5,0,0,0,0.7980237007141113,1.6228795051574707,18.869218826293945,0.8005858659744263,filtered,0.056860326958502086,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.0015604223372204656,0.002961798571050167
65,3.3000000000000003,-0.603340493040326,0.4911590814590454,0.22544357180595398,0.17837564647197723,0.3223344385623932,0.35,5,0,0,0,0.7990622520446777,2.0911953449249268,30.14678192138672,0.8033407330513,filtered,0.06666719543541923,0,1,12,predictive_link_5,predictive_link_5,2,1.3877787807814457e-17,valid,0.003653742628646414,0.0026957355439662933
66,3.35,-0.5904365542036597,0.48208993673324585,0.2257458120584488,0.1806829422712326,0.316480427980423,0.35,5,0,0,0,0.795836329460144,3.1367969512939453,25.067020416259766,0.8015176057815552,filtered,0.07017283849402876,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.005846618229365247,0.0028914259746670723
67,3.4000000000000004,-0.5713775468215272,0.473169207572937,0.2254575788974762,0.18299661576747894,0.31072214245796204,0.35,5,0,0,0,0.7876937389373779,4.164488315582275,39.27687072753906,0.7920080423355103,filtered,0.05044608076380003,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.008153929806708982,0.002866627648472786
68,3.45,-0.5503633001091857,0.46445927023887634,0.2245282679796219,0.18529950082302094,0.3050999343395233,0.35,5,0,0,0,0.7991255521774292,4.2494001388549805,26.514057159423828,0.8054158091545105,filtered,0.05908895162013515,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.010467609895969676,0.0026919636875391006
69,3.5,-0.5261805508719616,0.45624443888664246,0.22284358739852905,0.18751271069049835,0.2997973561286926,0.35,5,0,0,0,0.7391095757484436,3.0689306259155273,70.41141510009766,0.7654856443405151,filtered,0.1410802146064625,0,1,12,predictive_link_5,predictive_link_5,2,2.7755575615628914e-17,valid,0.012770473651221304,0.0028197504580020905
70,3.5500000000000003,-0.5039493193772825,0.4487048387527466,0.2204144299030304,0.18958060443401337,0.2949305474758148,0.35,5,0,0,0,0.6489445567131042,4.247673988342285,32.872947692871094,0.6872097253799438,filtered,0.15686670578395873,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.01498371990067604,0.002845275215804577
71,3.6,-0.48025210919855454,0.4420800805091858,0.21720027923583984,0.19142745435237885,0.29065433144569397,0.35,5,0,0,0,0.6219751834869385,4.092453956604004,33.678619384765625,0.6695308089256287,filtered,0.17407889808401475,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.01705159437673326,0.0030456967651844025
72,3.6500000000000004,-0.4578909566773085,0.43616461753845215,0.2132847160100937,0.1931009441614151,0.2868359088897705,0.35,5,0,0,0,0.6379252076148987,3.5010526180267334,29.936370849609375,0.6678521037101746,filtered,0.11548242338344353,0,1,12,predictive_link_5,predictive_link_5,2,1.3877787807814457e-17,valid,0.018898435150728532,0.0030415644869208336
73,3.7,-0.43850693081910025,0.430484801530838,0.20884846150875092,0.1947299987077713,0.283169686794281,0.35,5,0,0,0,0.6651817560195923,2.528538227081299,47.00170135498047,0.6927745342254639,filtered,0.10623354900477364,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.02057192325538454,0.0027511734515428543
74,3.75,-0.42345618662824686,0.425327867269516,0.20406022667884827,0.1962285190820694,0.279840886592865,0.35,5,0,0,0,0.6726457476615906,3.2177538871765137,86.64582061767578,0.7145469188690186,filtered,0.1413187653657597,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.02220098423782152,0.0028243837878108025
75,3.8000000000000003,-0.4048894458135361,0.4208366572856903,0.1987597793340683,0.1975490003824234,0.27694186568260193,0.35,5,0,0,0,0.6917507648468018,2.1211812496185303,77.68354034423828,0.732060968875885,filtered,0.13458637235268758,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.023699513982876064,0.0015898775309324265
76,3.85,-0.38893140782971575,0.416739284992218,0.1930454820394516,0.19876648485660553,0.2742970585823059,0.35,5,0,0,0,0.7192952036857605,2.272350788116455,26.67469596862793,0.7459164261817932,filtered,0.0959019798846286,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.02501999873525612,0.001614745706319809
77,3.9000000000000004,-0.3777517622289642,0.41304317116737366,0.18716581165790558,0.19987545907497406,0.27191123366355896,0.35,5,0,0,0,0.716107189655304,2.1922037601470947,73.46980285644531,0.7392963767051697,filtered,0.08224451683177697,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.026237498480560117,0.0029586823657155037
78,3.95,-0.3673350898079919,0.40978488326072693,0.18115581572055817,0.2008616179227829,0.2698080837726593,0.35,5,0,0,0,0.7254505753517151,0.9760854840278625,47.09114456176758,0.7397779226303101,filtered,0.05292563330741919,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.027346452745435845,0.0029682395979762077
79,4.0,-0.3683788417138344,0.40479034185409546,0.17569543421268463,0.20238925516605377,0.26658403873443604,0.35,5,0,0,0,0.7285040616989136,1.1730122566223145,27.039840698242188,0.7285040616989136,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.028332618226863393,0.0025555118918418884
80,4.05,-0.40268327244844987,0.391526460647583,0.17297665774822235,0.20654301345348358,0.25802236795425415,0.35,5,0,0,0,0.7256941795349121,1.590408444404602,39.5119743347168,0.7256941795349121,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.029860223416511733,0.0028248028829693794
81,4.1000000000000005,-0.40991943323233415,0.37512829899787903,0.17163069546222687,0.21188543736934662,0.2474374920129776,0.35,5,0,0,0,0.7359114289283752,1.021098017692566,23.353988647460938,0.7359114289283752,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.0340140080173173,0.0027322107926011086
82,4.15,-0.38556790137544683,0.36139363050460815,0.16976670920848846,0.2165507823228836,0.23857179284095764,0.35,5,0,0,0,0.7418769001960754,0.9195234179496765,28.9396915435791,0.7418769001960754,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.039356424725526584,0.0028298236429691315
83,4.2,-0.3737551423018236,0.34758439660072327,0.16807867586612701,0.2214316874742508,0.2296580970287323,0.35,5,0,0,0,0.7315163016319275,0.737992525100708,25.94353485107422,0.7315163016319275,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.04402175155744231,0.0028892625123262405
84,4.25,-0.3720122268759727,0.33187156915664673,0.16719023883342743,0.22723819315433502,0.2195155918598175,0.35,5,0,0,0,0.6989142298698425,1.5078871250152588,24.47658920288086,0.6989142298698425,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.048902680933501586,0.002864660695195198
85,4.3,-0.359798813993769,0.31647610664367676,0.1665026843547821,0.2332136482000351,0.20957793295383453,0.35,5,0,0,0,0.6707527041435242,1.5887106657028198,19.5970458984375,0.6707527041435242,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.054709188931320485,0.002660175785422325
