step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
22,1.1500000000000001,-0.9668788582855825,0.7842057943344116,0.3283449411392212,0.20486702024936676,0.5307109951972961,0.35,3,0,0,0,0.7303895354270935,2.3102855682373047,28.869401931762695,0.7303895354270935,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,-0.0110743842048142,0.0023536691442131996
23,1.2000000000000002,-0.9637174494157416,0.7704576849937439,0.3271627724170685,0.1942300945520401,0.5398110151290894,0.35,3,0,0,0,0.7619531750679016,2.162965774536133,27.5169620513916,0.7518051862716675,filtered,0.044970186885157686,0,1,12,predictive_link_3,predictive_link_3,2,1.3877787807814457e-17,valid,-0.02294937107080007,0.0024268031120300293
24,1.25,-0.9773897685816525,0.750444769859314,0.3278053104877472,0.1856546849012375,0.5397509932518005,0.35,3,0,0,0,0.8236678838729858,2.160255193710327,18.791961669921875,0.7909388542175293,filtered,0.12890424803764222,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.032703954141730315,0.0024057645350694656
25,1.3,-1.0009208857228307,0.7303614616394043,0.33066242933273315,0.17877160012722015,0.5367472171783447,0.35,3,0,0,0,0.8926276564598083,2.1354169845581055,13.71548080444336,0.839435338973999,filtered,0.21290691938805478,0,1,12,predictive_link_3,predictive_link_3,2,2.7755575615628914e-17,valid,-0.04012144420084106,0.0023612668737769127
26,1.35,-1.0289267128670305,0.7068520188331604,0.3360024392604828,0.17335449159145355,0.5273857116699219,0.35,3,0,0,0,0.8907603621482849,1.26189124584198,46.8488655090332,0.8214625120162964,filtered,0.31812088049963405,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0455665948635746,0.0024027861654758453
27,1.4000000000000001,-1.0695925534074484,0.6777481436729431,0.3445529639720917,0.1691790372133255,0.5096312761306763,0.35,3,0,0,0,0.862755298614502,2.239363670349121,36.83156204223633,0.7866098880767822,filtered,0.3784293658219311,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.04933601778408252,0.0023916810750961304
28,1.4500000000000002,-1.145912490363466,0.6722233295440674,0.35669276118278503,0.16600419580936432,0.4828436076641083,0.35,3,0,0,0,0.8476975560188293,2.6708786487579346,23.896419525146484,0.7692291140556335,filtered,0.38003269099529524,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.051670724324062264,0.002392476424574852
29,1.5,-1.2145296218860722,0.657879114151001,0.3721815049648285,0.16360817849636078,0.4479425549507141,0.35,3,0,0,0,0.865860641002655,2.8547756671905518,38.92444610595703,0.796879768371582,filtered,0.34334049333510525,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.052757251368522315,0.0023613357916474342
30,1.55,-1.2637810530448248,0.6367220282554626,0.3900574743747711,0.16188077628612518,0.4368745982646942,0.35,3,0,0,0,0.8747859001159668,3.1652941703796387,20.557859420776367,0.8141701817512512,filtered,0.3263855305968282,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0527132665844091,0.002430051565170288
31,1.6,-1.2554307553741382,0.6260648965835571,0.4065952003002167,0.16094504296779633,0.4355143904685974,0.35,3,0,0,0,0.8120946884155273,3.2364768981933594,116.0224380493164,0.8083449006080627,filtered,0.37597753803259915,0,1,12,workspace_z_upper,predictive_link_3,80,1.1309419872818083e-07,valid,-0.051634891269101466,0.006650945171713829
32,1.6500000000000001,-1.225949155889512,0.6123978495597839,0.42091578245162964,0.1607326716184616,0.430169016122818,0.35,3,0,0,0,0.7662460207939148,3.7955708503723145,30.556488037109375,0.7952380180358887,filtered,0.39971166078704745,0,1,12,workspace_z_upper,predictive_link_3,80,6.665898737712173e-07,valid,-0.04981836347763162,0.006690311245620251
33,1.7000000000000002,-1.2106491025870567,0.7922662496566772,0.4229758083820343,0.1534678190946579,0.6538306474685669,0.35,3,0,0,0,0.0,15.324919700622559,306.41143798828125,0.6897653937339783,safe_stop_projection_failed,0.6897653918845683,1,1,12,workspace_z_upper,predictive_link_3,80,1.5950032498934785e-06,valid,-0.04750302792502041,0.006641088984906673
34,1.75,-1.1696619037230551,0.8118377923965454,0.42297616600990295,0.14522157609462738,0.7066208124160767,0.35,3,0,0,0,0.0,0.0,306.4983825683594,0.3063246011734009,safe_stop_projection_failed,0.3063245985297144,1,0,12,,predictive_link_3,37,0.012223595327946646,valid,-0.05280151711807106,0.0040892018005251884
35,1.8,-1.1734785495780518,0.8156597018241882,0.42297622561454773,0.13759072124958038,0.7395293712615967,0.35,3,0,0,0,0.0,0.0,0.0,0.46012967824935913,safe_stop_projection_failed,0.4601296918811813,1,0,12,,predictive_link_3,5,0.0353029685236009,valid,-0.05902788373046718,0.002565859816968441
36,1.85,-1.1796376167319824,0.8218198418617249,0.42297622561454773,0.130632683634758,0.7721202969551086,0.35,3,0,0,0,0.0,0.0,0.0,0.45626237988471985,safe_stop_projection_failed,0.456262378311153,1,0,12,,predictive_link_3,5,0.05619596530819043,valid,-0.06446444957628822,0.0025648176670074463
37,1.9000000000000001,-1.1862430034659912,0.8284252285957336,0.42297622561454773,0.12440615147352219,0.8042489290237427,0.35,3,0,0,0,0.0,0.0,0.0,0.4424724280834198,safe_stop_projection_failed,0.44247241513739244,1,0,12,,predictive_link_3,80,0.07480476370341718,valid,-0.06905491548757907,0.007475556805729866
38,1.9500000000000002,-4.192918723680835,3.8351009488105774,0.42297622561454773,0.11896958202123642,0.8287012577056885,0.35,3,1,0,0,0.0,0.0,0.0,0.421625018119812,safe_stop_projection_failed,0.42162500697961425,1,1,12,workspace_z_upper,predictive_link_3,34,0.09750843597041353,valid,-0.07267541870980242,0.004425918683409691
39,2.0,-4.199848002054553,3.8420302271842957,0.42297622561454773,0.11437910050153732,0.8250744938850403,0.35,3,1,0,0,0.0,0.0,0.0,0.41879743337631226,safe_stop_projection_failed,0.41879745388615885,1,1,12,workspace_z_upper,predictive_link_3,20,0.11000307277842974,valid,-0.0748879084336999,0.003680701367557049
40,2.0500000000000003,-4.207411652662616,3.8495938777923584,0.42297622561454773,0.11075861006975174,0.8350536227226257,0.35,3,1,0,0,0.0,0.0,0.0,0.418120414018631,safe_stop_projection_failed,0.41812040599734085,1,1,12,workspace_z_upper,predictive_link_3,80,0.11609759142611137,valid,-0.07686934052274973,0.007981508038938046
41,2.1,-4.206452256300311,3.8486344814300537,0.42297622561454773,0.10854581743478775,0.8486344218254089,0.35,3,1,0,0,0.0,0.0,0.0,0.39811548590660095,safe_stop_projection_failed,0.39811548755640913,1,1,12,workspace_z_upper,predictive_link_5,10,0.12404746044789008,valid,-0.08343646340769208,0.002977508120238781
42,2.15,-4.1992588101409485,3.841441035270691,0.42297622561454773,0.10656397044658661,0.8414409756660461,0.35,5,1,0,0,0.0,0.0,0.0,0.37861987948417664,safe_stop_projection_failed,0.37861987817749715,1,1,12,workspace_z_upper,predictive_link_5,6,0.136885840637711,valid,-0.08855075285399998,0.0027647726237773895
43,2.2,-4.191308384992938,3.8334906101226807,0.42297622561454773,0.09999653697013855,0.8334906101226807,0.35,5,1,0,0,0.0,0.0,0.0,0.3892803490161896,safe_stop_projection_failed,0.3892803419917454,1,1,12,workspace_z_upper,predictive_link_5,6,0.14482870816723145,valid,-0.09210111078461779,0.0026885606348514557
44,2.25,-4.182667142011981,3.8248493671417236,0.42297622561454773,0.09488227963447571,0.8248493671417236,0.35,5,1,0,0,0.0,0.0,0.0,0.4043411910533905,safe_stop_projection_failed,0.4043411931114289,1,1,12,workspace_z_upper,predictive_link_5,5,0.14785748499142964,valid,-0.094003993737782,0.002664763480424881
45,2.3000000000000003,-4.173461085417133,3.815643310546875,0.42297622561454773,0.09133191406726837,0.8156432509422302,0.35,5,1,0,0,0.0,0.0,0.0,0.40752190351486206,safe_stop_projection_failed,0.4075218938747151,1,1,12,workspace_z_upper,predictive_link_5,5,0.14727339906321435,valid,-0.09433406056088951,0.0026544239372015
46,2.35,-4.16387403593288,3.806056261062622,0.42297622561454773,0.08942900598049164,0.8060562610626221,0.35,5,1,0,0,0.0,0.0,0.0,0.38763320446014404,safe_stop_projection_failed,0.38763321261698547,1,1,12,workspace_z_upper,predictive_link_5,5,0.1472742071342,valid,-0.09433426718244455,0.002599123865365982
47,2.4000000000000004,-4.1578177867911865,3.800000011920929,0.42297622561454773,0.08922076225280762,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.32303187251091003,safe_stop_projection_failed,0.32303186576915943,1,1,12,workspace_z_upper,predictive_link_5,4,0.14727507498843836,valid,-0.094334489503016,0.0026211272925138474
48,2.45,-4.1578177867911865,3.800000011920929,0.42297622561454773,0.09071244299411774,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4207831919193268,safe_stop_projection_failed,0.4207831855781909,1,1,12,workspace_z_upper,predictive_link_5,7,0.14600232923481904,valid,-0.09421283893158815,0.002804066985845566
49,2.5,-4.1578177867911865,3.800000011920929,0.42297622561454773,0.09386676549911499,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.40141090750694275,safe_stop_projection_failed,0.40141091877955765,1,1,12,workspace_z_upper,predictive_link_5,9,0.13931749409924088,valid,-0.09272114948415515,0.002886315807700157
50,2.5500000000000003,-4.1578177867911865,3.800000011920929,0.42297622561454773,0.09860830008983612,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3988386392593384,safe_stop_projection_failed,0.3988386263438243,1,1,12,workspace_z_upper,predictive_link_5,17,0.12788705496528396,valid,-0.08956683425118124,0.0031392965465784073
51,2.6,-4.1578177867911865,3.800000011920929,0.42297622561454773,0.10483197867870331,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3938659727573395,safe_stop_projection_failed,0.39386596285782605,1,1,12,workspace_z_upper,predictive_link_5,80,0.11138419277860714,valid,-0.0848253000807732,0.006497984752058983
52,2.6500000000000004,-4.1578177867911865,3.800000011920929,0.42297622561454773,0.1124134361743927,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.40234455466270447,safe_stop_projection_failed,0.4023445491182572,1,1,12,workspace_z_upper,predictive_link_5,80,0.08762823051212965,valid,-0.07860161530703787,0.006536126136779785
53,2.7,-0.8727539239905884,0.5149361491203308,0.42297622561454773,0.12121911346912384,0.5098822116851807,0.35,5,0,0,0,0.0,0.0,0.0,0.4147263169288635,safe_stop_projection_failed,0.4147263240526184,1,1,12,workspace_z_upper,predictive_link_5,80,0.060800246366181754,valid,-0.071020168002717,0.00643504410982132
54,2.75,-0.8727539239905884,0.5149361491203308,0.42297622561454773,0.13111495971679688,0.4707038998603821,0.35,5,0,0,0,0.0,0.0,0.0,0.27816009521484375,safe_stop_projection_failed,0.2781600993550231,1,0,12,,predictive_link_5,80,0.029499897493217297,valid,-0.06221447870501575,0.005978874862194061
55,2.8000000000000003,-0.8727539239905884,0.5149361491203308,0.42297622561454773,0.14197252690792084,0.43127673864364624,0.35,5,0,0,0,0.0,0.0,0.0,0.2740022540092468,safe_stop_projection_failed,0.27400224485792246,1,0,12,,predictive_link_5,80,0.0042923005507357614,valid,-0.05231864068366586,0.005947282537817955
56,2.85,-1.076250078298191,0.5149361491203308,0.43309149146080017,0.1613692194223404,0.36913713812828064,0.35,5,0,0,0,0.3202601969242096,6.405203819274902,128.1040802001953,0.2860102653503418,filtered,0.5229886733743049,0,1,12,predictive_link_5,predictive_link_5,13,1.2480388666968878e-09,valid,-0.041461063016227886,0.0028994381427764893
57,2.9000000000000004,-1.0166192504940286,0.5149361491203308,0.4394432604312897,0.1778305619955063,0.323733925819397,0.35,5,0,0,0,0.24273857474327087,3.362293243408203,180.10496520996094,0.20947352051734924,filtered,0.2416874711383776,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.022064374283595714,0.0023632431402802467
58,2.95,-0.918375119404832,0.48226556181907654,0.4419332444667816,0.19154243171215057,0.2903902530670166,0.35,5,0,0,0,0.15567250549793243,2.607412338256836,49.202598571777344,0.24509765207767487,filtered,0.23710078167143242,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.005603067064906278,0.00258517824113369
59,3.0,-0.8047176743550563,0.4393751621246338,0.44060444831848145,0.20309434831142426,0.26510974764823914,0.35,5,0,0,0,0.15545809268951416,3.156395196914673,59.43565368652344,0.2838670611381531,filtered,0.18436686418877868,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.008108844016841033,0.002401563338935375
60,3.0500000000000003,-0.7038955082456528,0.4061329960823059,0.4359807074069977,0.21288125216960907,0.2455160766839981,0.35,5,0,0,0,0.28780004382133484,2.883563995361328,40.91408157348633,0.3963572680950165,filtered,0.1605211145120102,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.019660750477758282,0.0022951625287532806
61,3.1,-0.6152946509672665,0.3797808885574341,0.42853617668151855,0.22124992311000824,0.22998358309268951,0.35,5,0,0,0,0.4901094138622284,4.7210235595703125,69.86884307861328,0.5715001225471497,filtered,0.14266040897808513,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.029447651155963372,0.0023681847378611565
62,3.1500000000000004,-0.5372672654974224,0.3585597574710846,0.4188639223575592,0.22844092547893524,0.21747536957263947,0.35,5,0,0,0,0.6789364218711853,4.375060081481934,30.808807373046875,0.7353456616401672,filtered,0.11110619820930495,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.037816319560673994,0.002331789582967758
63,3.2,-0.4676237498237904,0.34124335646629333,0.40738242864608765,0.23464582860469818,0.20726872980594635,0.35,5,0,0,0,0.8242371082305908,3.3561789989471436,28.472686767578125,0.8638975620269775,filtered,0.08205149061613642,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.045007319439053894,0.002363438718020916
64,3.25,-0.39988175199820497,0.3268924951553345,0.3941568434238434,0.24004296958446503,0.19880998134613037,0.35,5,0,0,0,0.9035265445709229,1.8181209564208984,38.52073669433594,0.936639666557312,filtered,0.06689016244846581,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.05121224226990678,0.0024198004975914955
65,3.3000000000000003,-0.3276540426202746,0.3147524297237396,0.37891077995300293,0.24480615556240082,0.19165439903736115,0.35,5,0,0,0,0.9233134984970093,1.3564552068710327,29.439693450927734,0.9570993781089783,filtered,0.06336539119205134,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.05660936890837054,0.0023754797875881195
66,3.35,-0.25067121445607,0.30427151918411255,0.3614071011543274,0.24907617270946503,0.18547670543193817,0.35,5,0,0,0,0.9311344027519226,1.535343885421753,9.143498420715332,0.952097475528717,filtered,0.03725048392305494,0,1,12,predictive_link_5,predictive_link_5,2,2.7755575615628914e-17,valid,0.061372568319336185,0.002392561174929142
67,3.4000000000000004,-0.17050349520527108,0.2950509190559387,0.34151721000671387,0.2529626190662384,0.1800418645143509,0.35,5,0,0,0,0.9576613306999207,1.423401951789856,17.61916732788086,0.9611433148384094,filtered,0.006064933443882775,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.06564256692941495,0.002341056242585182
68,3.45,-0.11548974757630909,0.2844321131706238,0.32069680094718933,0.2576001286506653,0.17378292977809906,0.35,5,0,0,0,0.9710400700569153,1.1494399309158325,21.11179542541504,0.9710400700569153,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.06952903520210446,0.0023269420489668846
69,3.5,-0.09591435097902667,0.269628643989563,0.3009703457355499,0.26437970995903015,0.16505743563175201,0.35,5,0,0,0,0.9427483677864075,1.3985806703567505,25.592815399169922,0.9427483677864075,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.074166543644338,0.0028727781027555466
70,3.5500000000000003,-0.05668182153673862,0.2509818375110626,0.28136661648750305,0.27350351214408875,0.15406657755374908,0.35,5,0,0,0,0.9058959484100342,1.5256630182266235,25.800289154052734,0.9058959484100342,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.08094611550193387,0.002363322302699089
71,3.6,-0.44362394252074666,0.6864756345748901,0.26033347845077515,0.270417183637619,0.4790985584259033,0.35,5,0,0,0,0.8915538191795349,1.4062453508377075,16.758955001831055,0.8915538191795349,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.09006991388146529,0.002510097809135914
72,3.6500000000000004,-0.42149342042915494,0.6620386838912964,0.2402135580778122,0.25484180450439453,0.454115629196167,0.35,5,0,0,0,0.6343274116516113,7.879210472106934,139.8261260986328,0.6166476607322693,filtered,0.20524363306752996,0,0,12,,predictive_link_5,1,0.0,valid,0.04184647288089932,0.002536567859351635
73,3.7,-0.4027537972661597,0.6161003112792969,0.22249525785446167,0.24639172852039337,0.4033551812171936,0.35,5,0,0,0,0.5050740838050842,8.108396530151367,38.2645263671875,0.5104647874832153,filtered,0.16116256964191253,0,0,12,,predictive_link_4,1,0.0,valid,0.02900534280390904,0.0023355763405561447
74,3.75,-0.20267936622678578,0.4935455322265625,0.20147645473480225,0.24735338985919952,0.27502575516700745,0.35,5,0,0,0,0.7388166189193726,7.928913116455078,127.90480041503906,0.7521922588348389,filtered,0.10926059538430624,0,0,12,,predictive_link_4,1,0.0,valid,0.023584217867087143,0.0023152530193328857
75,3.8000000000000003,-0.06943895622641622,0.370218962430954,0.18092571198940277,0.2574753165245056,0.1739482283592224,0.35,5,0,0,0,0.9698319435119629,6.054037094116211,47.23286056518555,0.9790194630622864,filtered,0.04028043751604854,0,0,12,,predictive_link_4,1,0.0,valid,0.02842628920931739,0.002467232756316662
76,3.85,-0.09005136127713742,0.35275956988334656,0.1632698029279709,0.2662815451622009,0.1654321253299713,0.35,5,0,0,0,0.9516502022743225,4.223857402801514,151.5420379638672,0.9516502022743225,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.04100324898134944,0.002346937544643879
77,3.9000000000000004,-0.09872027024623548,0.3349413573741913,0.14764761924743652,0.26905539631843567,0.1717618852853775,0.35,4,0,0,0,0.9243713617324829,3.712923526763916,40.76232147216797,0.9243713617324829,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.04705014742849006,0.002339078113436699
78,3.95,-0.14755789464417052,0.3219054341316223,0.1358080953359604,0.26931020617485046,0.16538801789283752,0.35,4,0,0,0,0.8079243898391724,4.331528186798096,66.5108642578125,0.8079243898391724,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.05355248379108768,0.002289360389113426
79,4.0,-0.21740275795659075,0.32398471236228943,0.12792354822158813,0.26667094230651855,0.17768900096416473,0.35,4,0,0,0,0.6401964426040649,5.109819412231445,43.21620559692383,0.6401964426040649,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.05854323849608606,0.002313947305083275
80,4.05,-0.2339772664460165,0.32026880979537964,0.1213945597410202,0.26408320665359497,0.17285048961639404,0.35,4,0,0,0,0.6830402612686157,4.191624164581299,125.21939849853516,0.6830402612686157,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.060370966436974705,0.0023213084787130356
81,4.1000000000000005,-0.2062762862020988,0.30312564969062805,0.11451179534196854,0.26327598094940186,0.1664445996284485,0.35,4,0,0,0,0.7776711583137512,2.8539326190948486,53.377235412597656,0.7776711583137512,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.062137585444917154,0.00260759424418211
82,4.15,-0.20991366388796945,0.2881471514701843,0.10881590098142624,0.264530748128891,0.168284073472023,0.35,4,0,0,0,0.7869744300842285,2.4714577198028564,69.26998901367188,0.7869744300842285,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.06611876655471888,0.0023364396765828133
83,4.2,-0.23685482113525036,0.2694527506828308,0.10572444647550583,0.26777929067611694,0.16917704045772552,0.35,4,0,0,0,0.7894744277000427,2.6323647499084473,20.17628288269043,0.7894744277000427,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.07252362690929681,0.0023315129801630974
84,4.25,-0.29399385808977857,0.24982255697250366,0.10689230263233185,0.27430519461631775,0.16779248416423798,0.35,4,0,0,0,0.8229632377624512,1.7261563539505005,23.537799835205078,0.8229632377624512,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.08102903618250579,0.0023550018668174744
