episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-163.61059046506261,0.1,0.15,0.15,0.15,0.07587612742046199,0.4183367840945721,0.13395887203514575,55000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/actor_step_55000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_55000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-110.83215283554227,0.3,0.1,0.1,0.1,0.042926093514328814,0.33416112046688795,0.1595421290025115,60000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/actor_step_60000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_60000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-150.1701650257513,0.3,0.05,0.05,0.05,0.029350124378109455,0.4380049332976341,0.21403671922162176,65000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/actor_step_65000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_65000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-129.56812562565247,0.15,0.05,0.05,0.05,0.02081694756554307,0.45460157953202723,0.1747111225500703,70000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/actor_step_70000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_70000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-104.30425356199972,0.3,0.0,0.0,0.0,0.01666666666666667,0.35129649341106417,0.20879072621464728,75000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/actor_step_75000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_75000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-102.25154118216678,0.3,0.0,0.0,0.0,0.003333333333333333,0.38102940395474433,0.22706170491874217,80000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/actor_step_80000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_80000_b5_robust_feasible_validation_episodes_20.csv,1,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-159.81393326874854,0.1,0.1,0.0,0.1,0.04791666666666668,0.43244795240461825,0.1545683599775657,85000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/actor_step_85000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_85000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-109.10425659320818,0.15,0.05,0.05,0.05,0.010432489451476793,0.40366127360612153,0.18379803095012903,90000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/actor_step_90000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_90000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-125.31813170395826,0.3,0.15,0.1,0.15,0.043762458471760794,0.37223604395985604,0.14757360685616733,95000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/actor_step_95000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_95000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-119.57385796094249,0.25,0.05,0.0,0.05,0.0043749999999999995,0.4895000711083412,0.21870903233066202,100000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/actor_step_100000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_100000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
