episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.2990891612813,55.788728669285774,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4763803780078888,12.0,0.1334550827741623,0.22524406919255852,0.7431120276451111,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02649128738021947,nan,nan,nan,nan,nan,0.10917501794562365,1.2561811208724976,33.574012756347656,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-169.0316082655233,57.904675506055355,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4523349106311798,12.0,0.1542484611272812,0.2349988231435418,0.6390901803970337,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.002208863429282254,nan,nan,nan,nan,nan,0.14655796702718363,1.715584635734558,44.5522346496582,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-155.1530315703305,61.77989677339792,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4196181893348694,12.0,0.15491516888141632,0.2449460808187723,0.5764446258544922,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006120412137201325,nan,nan,nan,nan,nan,0.11910904697530593,1.2053585052490234,22.721837997436523,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-57.16684044201821,43.17041566222906,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1633930802345276,12.0,0.20968319475650787,0.17575158001855015,0.262222021818161,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05888994418353741,nan,nan,nan,nan,nan,0.04141498183986793,0.6551494002342224,11.08838176727295,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-159.02353159637377,28.90263521671295,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5500237941741943,12.0,0.25936171412467957,0.11829353598877787,0.22261236608028412,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10500625196858002,nan,nan,nan,nan,nan,0.061693570169154555,0.7533522248268127,15.932600021362305,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-233.45480243307924,111.35737355053425,178,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.000867085394506494,1,0.864977240562439,8.9,-0.03124811314046383,0.2818420294546679,0.8775147795677185,17,0.09550561797752809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1760672121567991,nan,nan,nan,nan,nan,0.10481388635640398,1.0910470485687256,17.28061866760254,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-39.59114843535307,27.664955630898476,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17406471073627472,12.0,0.2280079871416092,0.1111144218283395,0.2263270914554596,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07487725749084564,nan,nan,nan,nan,nan,0.018403116373034815,0.31698668003082275,8.150385856628418,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,11.028715023703686,10.586535811424255,82,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054886799305677414,4.1000000000000005,0.2675482928752899,0.12244092736665796,0.1611453741788864,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09925449960789176,nan,nan,nan,nan,nan,0.07762403786182404,1.0083554983139038,18.283491134643555,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-222.20839141258668,65.63053961843252,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8155426979064941,12.0,0.16456057131290436,0.26490234583616257,0.5310076475143433,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009595887408330589,nan,nan,nan,nan,nan,0.20026849333662539,1.884811520576477,45.15993881225586,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-428.08270820249766,255.6983448266983,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.042856216430664,12.0,0.0296334195882082,0.4336799503304064,0.8287665247917175,50,0.20833333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12036657858049367,nan,nan,nan,nan,nan,0.1155305756876866,1.4384108781814575,40.31346130371094,0,0,0,0.0,0,nan
