episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.168019035641855,0.4851091168820858,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03076336532831192,0.35000000000000003,0.3591683506965637,0.06930130241172654,0.08307435363531113,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37388198503426145,3.3885796070098877,61.672637939453125,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.91742611207021,4.0456676706671715,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049055349081754684,0.9,0.3950411379337311,0.2247593150370651,0.2710368037223816,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2747875733508004,2.5613136291503906,41.26589584350586,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.13758179610626,2.658393405377865,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053164657205343246,0.75,0.2126416265964508,0.177226227025191,0.24931930005550385,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22496007482210795,2.128436803817749,33.082828521728516,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.719819970350724,0.5585123915225267,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040748171508312225,0.8500000000000001,0.3760093152523041,0.032853670089560395,0.07415243238210678,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2680074896882562,2.536689043045044,40.78806686401367,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.378619462781685,0.4819081388413906,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048411112278699875,0.8,0.43794694542884827,0.030119258677586913,0.05027734488248825,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24926130520179868,2.5011777877807617,41.044551849365234,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.11995608322997,2.969537615776062,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05298856645822525,0.8500000000000001,0.34488365054130554,0.17467868328094482,0.2797718346118927,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28144308048136096,2.463779926300049,50.80408477783203,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.64450559170331,0.9422307759523392,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053460460156202316,0.5,0.4221697449684143,0.09422307759523392,0.16309666633605957,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30481192022562026,2.953465223312378,47.02357864379883,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.138561534769362,0.8323481939733028,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05051702633500099,0.75,0.39917707443237305,0.05548987959822019,0.06375575065612793,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2879915992418925,2.538426399230957,39.01924514770508,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.564016955064574,1.8813695013523102,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045672014355659485,0.8,0.3183193504810333,0.11758559383451939,0.15020442008972168,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17938246950507164,2.0021440982818604,38.108665466308594,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.193190146235537,0.5213032979518175,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04974706098437309,0.75,0.5880895853042603,0.034753553196787836,0.054256729781627655,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.225666577120622,2.178396224975586,37.02265167236328,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.71766586937054,4.779589381068945,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0491582453250885,1.1500000000000001,0.2412388175725937,0.20780823395951933,0.5016721487045288,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27763357952885004,2.5023372173309326,33.70835494995117,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.235599006854436,0.38676805794239044,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05161963030695915,0.30000000000000004,0.5288679003715515,0.06446134299039841,0.07810023427009583,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3654230982065201,3.1691601276397705,53.84703826904297,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.009873903095105,1.5388552844524384,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05471841245889664,1.1500000000000001,0.31913724541664124,0.0669067514979321,0.1100553348660469,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25479327725327533,2.29323148727417,33.39974594116211,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.075775486468775,0.48934406600892544,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04904763773083687,0.55,0.39062637090682983,0.044485824182629585,0.06736136972904205,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34617420489137823,3.1571197509765625,46.51055908203125,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-197.76172993191508,94.31117330491543,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15916793048381805,12.0,0.11270729452371597,0.35546322210381426,0.8764132261276245,3,0.0125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15900400293952163,1.7883514165878296,39.022117614746094,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.91241963768857,1.2510873302817345,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04727917164564133,0.7000000000000001,0.3007332682609558,0.08936338073440961,0.1258215457201004,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2248582669666835,2.1733224391937256,38.41014862060547,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.940205829091344,1.7707998976111412,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05039985105395317,0.5,0.4252319037914276,0.1770799897611141,0.22586844861507416,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23722566813230514,2.3645448684692383,40.194305419921875,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.416434610606107,4.542124383151531,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05363859236240387,1.1,0.2882917821407318,0.2064601992341605,0.32913094758987427,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2807840264656327,2.550802230834961,40.397804260253906,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.779569211927154,3.412818357348442,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046282194554805756,0.8,0.2412397861480713,0.21330114733427763,0.32855620980262756,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35612072329968214,3.1162102222442627,43.023014068603516,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.02789910461625,0.6930909715592861,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.037177521735429764,0.65,0.343537300825119,0.053314690119945086,0.09255395084619522,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23323671634380633,2.433610200881958,42.4962043762207,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.986673565508276,0.9107448235154152,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05422661080956459,0.35000000000000003,0.3287138044834137,0.13010640335934504,0.17850345373153687,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31038488021918703,2.7477617263793945,53.28756332397461,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.297808641164004,1.0199678279459476,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04575229436159134,0.65,0.5413183569908142,0.07845906368814982,0.11794021725654602,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.257979096701512,2.3833744525909424,38.567893981933594,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-148.91942368042228,63.994191989302635,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22393962740898132,12.0,0.17862847447395325,0.2666424666220943,0.35350996255874634,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06341673353066048,0.8691227436065674,16.497779846191406,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.226754022115568,3.7790859658271074,106,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054389506578445435,5.300000000000001,0.2875305116176605,0.03565175439459535,0.13871793448925018,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06511408370207855,1.08942711353302,17.448867797851562,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.689375701608157,2.3329425752162933,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05056001991033554,0.6000000000000001,0.2507699728012085,0.19441188126802444,0.30166366696357727,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3757776493827502,3.220407247543335,49.720947265625,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,1.2958972414895804,11.872044444084167,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05463818088173866,0.9500000000000001,0.12257210165262222,0.6248444444254825,0.8101703524589539,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37277407944202423,3.367234468460083,90.89019012451172,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.05539711367487,0.6440823301672935,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04009223356842995,0.25,0.26939836144447327,0.1288164660334587,0.15890853106975555,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3269523769617081,3.0578973293304443,63.26944351196289,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.57541298031251,0.9163082875311375,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054684046655893326,0.7000000000000001,0.2822325825691223,0.06545059196650982,0.1443052589893341,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32487049805266516,2.9526078701019287,46.04815673828125,0,0,0,0.0,0,nan
