episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
24,530989,20.462924312847917,2.5789823308587074,26,1,0,0,0.05232293903827667,1.3,0.3255096971988678,0.09919162810995029,0.1869753897190094,0,0.0,0.1415611024086292,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.219321370124817,19.430774688720703,1.999933123588562,39.16156005859375,1.4523450204194377,98.63847647949936,3.6810061931610107,220.82687377929688
25,532021,20.397899334331616,3.0567362010478973,13,1,0,0,0.04181903973221779,0.65,0.23566041886806488,0.23513355392676133,0.3510396182537079,0,0.0,0.1858190865470813,1.0,0.0,0.0,0.0,0.0,0.026895154195909318,0.048403002438135445,1.5493390560150146,20.928375244140625,1.9999806880950928,39.183509826660156,1.8454322136859367,125.3050394261772,3.6810991764068604,220.8324737548828
26,533054,-30.67059522039012,35.74493907764554,133,1,0,0,0.044099703431129456,6.65,0.14450858533382416,0.26875894043342513,0.6168549060821533,0,0.0,0.17760807018082841,1.0,0.06766917293233082,0.0,0.022139495392715123,0.5285541415214539,0.019899233444803918,0.06366500747390091,1.4733277559280396,22.204242706298828,2.9141669273376465,46.731422424316406,1.7548944063180716,119.17571556332197,5.3637237548828125,321.77752685546875
27,534088,-18.76363101649112,29.63559988886118,106,1,0,0,0.052857693284749985,5.300000000000001,0.16977213323116302,0.2795811310269923,0.5486494898796082,0,0.0,0.1532609284205257,1.0,0.0,0.0,0.0,0.0,0.030424915372727894,0.05758400948252529,1.29023277759552,20.454057693481445,1.9999969005584717,39.183658599853516,1.536808197475079,104.37400370117268,3.681131362915039,220.833740234375
28,535123,-41.71639987674333,28.08414269052446,240,0,0,0,0.14216910302639008,12.0,0.21676024794578552,0.11701726121051857,0.42419952154159546,0,0.0,0.16386748903120557,0.9833333333333333,0.0,0.0,0.0,0.0,0.003686204036057461,0.049394002417102456,1.3732720613479614,18.085773468017578,2.0000009536743164,39.18367004394531,1.6357171985156898,111.0619520365656,3.6811420917510986,220.83888244628906
29,536159,-16.281028849737574,25.577863082289696,93,1,0,0,0.054233402013778687,4.65,0.1786750704050064,0.275030785831072,0.4483882784843445,0,0.0,0.1785559002910891,1.0,0.0,0.0,0.0,0.0,0.026442559613716058,0.05235399294178933,1.4779635667800903,19.889406204223633,2.000000476837158,39.183414459228516,1.760416228014435,119.53189352269042,3.6811349391937256,220.83888244628906
30,537196,18.24812634498015,4.5757113844156265,41,1,0,0,0.04947749525308609,2.0500000000000003,0.2514367699623108,0.11160271669306406,0.3001226484775543,0,0.0,0.1486712664184047,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,1.262751817703247,19.106081008911133,1.999933123588562,39.17552185058594,1.50407549909974,102.1431090909975,3.6810061931610107,220.82687377929688
31,538234,-138.56957140174708,72.25454210489988,240,0,0,0,0.10167062282562256,12.0,0.13604725897312164,0.3010605921037495,0.6558318734169006,0,0.0,0.1689776805151875,1.0,0.07083333333333333,0.008333333333333333,0.014919437762970725,0.5314757823944092,0.021166812681864638,0.12558999878820032,1.4144428968429565,19.77739906311035,6.251363754272461,102.07355499267578,1.6847561373913496,114.40022619529299,11.506057739257812,690.2581176757812
32,539273,3.871809775227895,15.451573930680752,109,1,0,0,0.04760117456316948,5.45,0.23909573256969452,0.14175755899707113,0.27777063846588135,0,0.0,0.15383496784835782,0.9908256880733946,0.0,0.0,0.0,0.0,0.0004423302950747653,0.048214002163149416,1.2898788452148438,21.8388614654541,1.9999998807907104,39.18363952636719,1.5363867075307178,104.35797764654869,3.6811349391937256,220.83544921875
33,540313,-36.37900113837087,42.20239372551441,91,1,0,0,0.03960401937365532,4.55,0.12289126962423325,0.4637625684122463,0.7111013531684875,0,0.0,0.1729610548405857,1.0,0.34065934065934067,0.04395604395604396,0.07995301007119181,0.7004910707473755,0.04226165813404125,0.12996999430470169,1.4359372854232788,20.479074478149414,3.646714687347412,50.91175842285156,1.7103582445373444,116.14182418924364,6.712023735046387,402.6625671386719
34,541354,-55.922405809196896,39.28918709047139,184,1,0,0,0.050840236246585846,9.200000000000001,0.16212381422519684,0.21352819070908363,0.5974223017692566,0,0.0,0.1590375713194194,0.9945652173913043,0.03804347826086957,0.0,0.0047738031008402295,0.22381041944026947,0.017113543435698375,0.06099400343373418,1.334118366241455,20.08111572265625,2.805910110473633,48.49011993408203,1.5890808370643967,107.91502703660925,5.164467811584473,309.8212890625
35,542396,-0.6474928215245548,16.04094807803631,118,1,0,0,0.048561111092567444,5.9,0.22794118523597717,0.13594023794946025,0.2873302102088928,0,0.0,0.15561692246188552,0.9830508474576272,0.0,0.0,0.0,0.0,0.004567457481397916,0.053153999033384025,1.304444670677185,22.1103572845459,2.000000476837158,39.18345260620117,1.5537363319648532,105.53667383159218,3.6811349391937256,220.83888244628906
36,543439,-89.44952749507581,53.28332447260618,240,0,0,0,0.21579426527023315,12.0,0.13649000227451324,0.22201385196919243,0.6686818599700928,0,0.0,0.16049141921103,0.925,0.020833333333333332,0.0,0.002020588843151927,0.1524210125207901,0.018503037911917392,0.05499400140251964,1.3639672994613647,21.0933837890625,2.4135820865631104,43.54450225830078,1.624634160952049,110.33421649937469,4.4423604011535645,266.50128173828125
37,544483,-19.332815646697505,28.90579312853515,194,1,0,0,0.05496915802359581,9.700000000000001,0.20644764602184296,0.14899893365224304,0.3045164942741394,0,0.0,0.1604975612507653,0.9896907216494846,0.0,0.0,0.0,0.0,0.005611773285073871,0.05561400030273944,1.3433425426483154,21.672773361206055,2.000000476837158,39.18368911743164,1.6000679329426708,108.67369111054659,3.6811349391937256,220.83888244628906
38,545528,-128.68516135264926,61.28055104985833,240,0,0,0,0.13723693788051605,12.0,0.13397453725337982,0.25533562937440973,0.6423419117927551,0,0.0,0.1706842362259825,1.0,0.07916666666666666,0.0,0.03926628860839022,0.9526349902153015,0.01873548765919016,0.1216389937326312,1.418266773223877,20.12444496154785,4.263293743133545,71.37379455566406,1.6893109345579413,114.71180033664486,7.846877098083496,470.7418212890625
39,546574,-28.261104838904597,34.61192894913256,200,1,0,0,0.05263346806168556,10.0,0.20894989371299744,0.17305964474566282,0.5146476030349731,0,0.0,0.1559197872877121,0.95,0.0,0.0,0.0,0.0,0.008509454564773478,0.06835500244051218,1.315877079963684,20.445026397705078,2.000000476837158,39.18366241455078,1.567353572137754,106.44492214638156,3.6811349391937256,220.83888244628906
40,547621,-6.042410013873845,20.73818700015545,103,1,0,0,0.05219515040516853,5.15,0.18155525624752045,0.20134162136073253,0.46520087122917175,0,0.0,0.15907356088745941,0.9805825242718447,0.0,0.0,0.0,0.0,0.017128902593699907,0.04843300848733634,1.3384826183319092,21.412660598754883,2.0000009536743164,39.18368911743164,1.5942792111706918,108.27891795720932,3.6811420917510986,220.83888244628906
41,548669,11.139712469627112,8.60895561054349,103,1,0,0,0.054638687521219254,5.15,0.3544241487979889,0.08358209330624747,0.25040826201438904,0,0.0,0.13938426172125687,0.912621359223301,0.0,0.0,0.0,0.0,0.0,0.0,1.1827031373977661,21.589466094970703,1.999933123588562,39.12643051147461,1.408728811574819,95.70212829567355,3.6810061931610107,220.82687377929688
42,549718,-111.9709478558771,60.72035794891417,240,0,0,0,0.2600855231285095,12.0,0.152362659573555,0.25300149145380907,0.6650862693786621,0,0.0,0.17337314953717092,0.9916666666666667,0.058333333333333334,0.0125,0.005912977089974447,0.2258855700492859,0.02020555851534785,0.13349000073503703,1.4429256916046143,20.448589324951172,3.2366368770599365,100.02269744873047,1.7186822654008458,116.70604255567488,5.957250118255615,357.3801574707031
43,550768,-1.7888385933518514,21.069283770397305,152,1,0,0,0.05043600872159004,7.6000000000000005,0.24390454590320587,0.13861370901577175,0.34413957595825195,0,0.0,0.16545431575688876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3754980564117432,20.512277603149414,2.000000476837158,39.18367385864258,1.6383685911880468,111.26058946093131,3.6811349391937256,220.83631896972656
44,551819,9.556335199255942,8.932955691590905,97,1,0,0,0.051286567002534866,4.8500000000000005,0.32441088557243347,0.09209232671743202,0.21975058317184448,0,0.0,0.1571013040302955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3159977197647095,19.21430778503418,2.000000476837158,39.18363952636719,1.5674971943004388,106.44440392367807,3.6811349391937256,220.83888244628906
45,552871,-9.010532168314292,15.233336135745049,89,1,0,0,0.046115726232528687,4.45,0.23538215458393097,0.17116108017691065,0.29686611890792847,0,0.0,0.13506581638468784,0.9213483146067416,0.0,0.0,0.0,0.0,0.004068842867985786,0.055854005040600896,1.1507997512817383,17.867961883544922,2.000000476837158,39.183406829833984,1.3707283786107491,93.09125440623225,3.6811349391937256,220.83888244628906
46,553924,3.983846097011771,15.13224145770073,52,1,0,0,0.044308871030807495,2.6,0.18959282338619232,0.29100464341732174,0.5160362720489502,0,0.0,0.1634696716299424,0.9807692307692307,0.0,0.0,0.0,0.0,0.02236153802816541,0.05099400004837662,1.3701430559158325,19.28156280517578,2.000000476837158,39.183712005615234,1.6319901436603206,110.81820554865654,3.6811349391937256,220.83631896972656
47,554978,-8.03876565855235,15.56060779094696,88,1,0,0,0.05304396525025368,4.4,0.21362845599651337,0.1768250885334882,0.35015296936035156,0,0.0,0.17673391764136878,1.0,0.0,0.0,0.0,0.0,0.011474262051210231,0.05107400647830218,1.4687038660049438,23.185564041137695,1.999998688697815,39.18367385864258,1.749386890403945,118.81066455506121,3.6811349391937256,220.83717346191406
48,556033,3.5338074776197814,15.571006573736668,75,1,0,0,0.053526632487773895,3.75,0.2139318436384201,0.20761342098315558,0.2988782227039337,0,0.0,0.15839316621422767,0.9866666666666667,0.0,0.0,0.0,0.0,0.01559237348070989,0.05525500455405563,1.3281275033950806,19.5132999420166,1.9999992847442627,39.1824951171875,1.5819451658453239,107.42651329362259,3.6811349391937256,220.83544921875
49,557089,19.407390142295245,2.3784479051828384,12,1,0,0,0.04997650533914566,0.6000000000000001,0.2571943700313568,0.19820399209856987,0.3194624185562134,0,0.0,0.1672394648194313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3978779315948486,23.139759063720703,1.999933123588562,39.17604064941406,1.6650254277604875,113.09079245635908,3.6810061931610107,220.82687377929688
50,558146,-110.39661173259769,62.395249240100384,240,0,0,0,0.3368937075138092,12.0,0.1305593103170395,0.2599802051670849,0.647078275680542,0,0.0,0.16182540667553744,0.975,0.10833333333333334,0.0,0.050843744965580605,0.8521988391876221,0.01808127514474715,0.08290600089821965,1.3534014225006104,19.4954891204834,2.453289031982422,76.43370819091797,1.612049126205827,109.46767934372404,4.515445232391357,270.88592529296875
51,559204,-94.59275136714922,56.77595103159547,240,0,0,0,0.34830889105796814,12.0,0.1586035043001175,0.2365664626316478,0.6312194466590881,0,0.0,0.16571747181005775,0.9958333333333333,0.020833333333333332,0.0,0.004533468924152354,0.38339903950691223,0.01774502088665031,0.057914003264158964,1.3885750770568848,22.229816436767578,6.94221830368042,168.0724639892578,1.6539447450052431,112.33137121505379,12.777621269226074,766.5402221679688
52,560263,-78.58893672429218,38.479948518797755,240,0,0,0,0.3179377019405365,12.0,0.18992123007774353,0.160333118828324,0.5874009132385254,0,0.0,0.15914865254114072,0.9875,0.004166666666666667,0.0,1.983346107105414e-05,0.004760030657052994,0.01179762936468857,0.06059400038793683,1.3346670866012573,22.10974884033203,2.000000476837158,40.2354621887207,1.589734467309185,107.97707544984183,3.6811349391937256,220.83888244628906
53,561323,-45.744874269625605,29.44487476348877,240,0,0,0,0.17587889730930328,12.0,0.21571460366249084,0.12268697818120321,0.496632844209671,0,0.0,0.15319433117595813,0.9416666666666667,0.0,0.0,0.0,0.0,0.002923479466214,0.0501040049130097,1.2865880727767944,18.518339157104492,1.9999995231628418,39.18367385864258,1.5324671322730528,104.06347377656928,3.6811349391937256,220.83888244628906
54,562384,-58.16661962944841,41.63494827784598,240,0,0,0,0.33401167392730713,12.0,0.22404281795024872,0.17347895115769157,0.3550204336643219,0,0.0,0.15324780071775118,0.9625,0.0,0.0,0.0,0.0,0.0045890041898625595,0.0547439994988963,1.2875343561172485,22.009689331054688,2.0000007152557373,39.18370056152344,1.5335942420331763,104.17028340491578,3.6811349391937256,220.83888244628906
55,563446,-21.347909791319143,36.514772579073906,165,1,0,0,0.048320356756448746,8.25,0.1842779666185379,0.2213016519943873,0.48888257145881653,0,0.0,0.16649539396166801,1.0,0.0,0.0,0.0,0.0,0.01647910932220067,0.054764008382335305,1.3860992193222046,21.68212127685547,2.0000009536743164,39.18370056152344,1.6509957001901079,112.12663388622616,3.6811420917510986,220.83888244628906
56,564509,-19.00243888608709,25.79733746126294,110,1,0,0,0.05412726476788521,5.5,0.17199654877185822,0.23452124964784493,0.5149185061454773,0,0.0,0.1732939500361681,1.0,0.0,0.0,0.0,0.0,0.018890608969906516,0.05536401295103133,1.4521698951721191,21.673728942871094,2.000000476837158,39.18366241455078,1.7296930616248503,117.46252634313515,3.6811349391937256,220.83888244628906
57,565573,-93.0871936719993,49.30973577871919,240,0,0,0,0.48643872141838074,12.0,0.1536775380373001,0.20545723241132993,0.6242125034332275,0,0.0,0.1409184353426099,0.9166666666666666,0.03333333333333333,0.0,0.0035900859938313564,0.18113410472869873,0.022031504098170746,0.05892499757464975,1.218680500984192,21.474302291870117,3.25715708732605,56.84128189086914,1.4515816252433718,98.60568617610916,5.9950175285339355,359.6460266113281
58,566638,17.036197891026514,4.746375158429146,18,1,0,0,0.05111038684844971,0.9,0.2242308109998703,0.26368750880161923,0.3512009084224701,0,0.0,0.16625824363695252,1.0,0.0,0.0,0.0,0.0,0.0171273891788183,0.05109400080982596,1.3885364532470703,21.570438385009766,1.9999414682388306,39.17552185058594,1.6538987519177115,112.32250298514346,3.681034803390503,220.82858276367188
59,567704,-31.388143793730475,23.059130251407623,49,0,1,1,0.2741553485393524,2.45,0.1358066350221634,0.3073291888042372,0.6999107003211975,0,0.0,0.17529048466560793,1.0,0.0,0.0,0.0,0.0,0.012466428582841645,0.04832400009036064,1.4551712274551392,21.218570709228516,1.9999992847442627,39.183650970458984,1.7332679744861952,117.70122184894217,3.6811349391937256,220.83888244628906
60,568771,-100.20028211006806,62.57688556239009,240,0,0,0,0.3192421793937683,12.0,0.12128575891256332,0.2607370231766254,0.7484347224235535,0,0.0,0.17561973137781023,1.0,0.14166666666666666,0.0,0.05769637992295126,0.847893476486206,0.016688033125925966,0.06064499029889703,1.4586378335952759,22.03700828552246,2.4009780883789062,48.071659088134766,1.7373971210147887,117.98792018271594,4.419164657592773,265.1112060546875
61,569839,-40.41096207845864,46.11578166112304,74,1,0,0,0.050377555191516876,3.7,0.11823452264070511,0.3799429954205816,0.8064990043640137,6,0.08108108108108109,0.17823995242046342,1.0,0.21621621621621623,0.0,0.07903779675630299,0.7326598167419434,0.0266022834694013,0.06752500485163182,1.495370864868164,19.620668411254883,4.282929420471191,71.40841674804688,1.7811502520290143,120.93603671456887,7.883018970489502,472.90985107421875
62,570908,-7.73740458221571,20.05014654248953,162,1,0,0,0.05445557087659836,8.1,0.2643944025039673,0.12376633668203413,0.31316378712654114,0,0.0,0.16424387546233188,0.9876543209876543,0.0,0.0,0.0,0.0,0.0,0.0,1.3737223148345947,19.205442428588867,2.000000476837158,39.18363952636719,1.6362534688010757,111.10672330976675,3.6811349391937256,220.83888244628906
63,571978,21.540461503276298,0.5845357105135918,11,1,0,0,0.05047788843512535,0.55,0.552017092704773,0.05313961004669016,0.06947492063045502,0,0.0,0.1746164228428494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4477289915084839,17.769498825073242,1.999933123588562,38.78384017944336,1.7244035169821197,117.07445197153397,3.6810061931610107,220.82687377929688
64,573049,16.201481059973332,5.972584396600723,37,1,0,0,0.04959190636873245,1.85,0.27231070399284363,0.16142119990812764,0.2934459447860718,0,0.0,0.16333022069286657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3774681091308594,18.01483154296875,1.9999998807907104,39.1827278137207,1.6407151004885596,111.40038200803536,3.6811349391937256,220.8345947265625
65,574121,19.520442753126975,2.4284737817943096,27,1,0,0,0.05105685442686081,1.35,0.28490620851516724,0.08994347339978924,0.2539716362953186,0,0.0,0.1478507642944654,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.2461520433425903,22.445608139038086,1.999933123588562,39.126556396484375,1.4843032936457852,100.83325982493216,3.6810061931610107,220.82687377929688
66,575194,15.462945888259394,5.761671110987663,32,1,0,0,0.050741713494062424,1.6,0.2800646424293518,0.18005222221836448,0.3063114881515503,0,0.0,0.14779740187805146,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.274609923362732,20.142425537109375,1.999933123588562,38.832279205322266,1.5181998678236943,103.1096367474377,3.6810061931610107,220.82687377929688
67,576268,-72.81858752735624,49.360688503831625,240,0,0,0,0.09754108637571335,12.0,0.18750961124897003,0.20566953543263178,0.5613060593605042,0,0.0,0.1595529006017993,0.975,0.0,0.0,0.0,0.0,0.013882562719421307,0.05244399653747678,1.3386099338531494,19.81767463684082,2.0000009536743164,39.18367385864258,1.594430710015172,108.27560703958355,3.6811420917510986,220.83888244628906
68,577343,-86.67204669188585,47.05196184851229,240,0,0,0,0.09459797292947769,12.0,0.19720323383808136,0.19604984103546788,0.4870217740535736,0,0.0,0.16001017418069144,0.975,0.0,0.0,0.0,0.0,0.009758045719839478,0.05156399856787175,1.3417717218399048,20.26354217529297,2.000000476837158,39.18368911743164,1.5981968160826197,108.53465841417955,3.6811349391937256,220.83888244628906
