episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-92.23437683761006,34.065389811992645,240,0,0,0,0.4013602137565613,12.0,0.17591138184070587,0.14193912421663601,0.3848722577095032,0,0.0,0.14160439952587087,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.194539189338684,23.849567413330078,1.9999892711639404,39.1833381652832,1.4228267669677734,96.68146514892578,3.681117057800293,220.833740234375,1.4230318069458008,97.09413146972656,3.7714359760284424,335.7850646972656
11,512589,-50.28064081356494,36.1750185508281,240,0,0,0,0.1743188202381134,12.0,0.18350018560886383,0.15072924396178375,0.5457931756973267,0,0.0,0.13984087702507775,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.182084083557129,22.33221435546875,1.9999992847442627,39.1824951171875,1.4079915285110474,95.65977478027344,3.6811349391937256,220.83544921875,1.4082621335983276,96.31828308105469,3.7591586112976074,257.131103515625
12,513603,21.158560943156125,0.0,8,1,0,0,0.039897091686725616,0.4,1.5,0.0,0.0,0,0.0,0.1687670135870576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4044854640960693,21.662748336791992,1.999933123588562,39.07060241699219,1.6728957891464233,113.611328125,3.6810061931610107,220.82687377929688,1.6724469661712646,115.22142791748047,3.710578441619873,300.8052062988281
13,514618,-319.3316626996713,253.62984395958483,240,0,0,0,0.342837929725647,12.0,-0.005070951767265797,0.39429101649827014,0.9263421893119812,53,0.22083333333333333,0.16222010968873898,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3632781505584717,21.21839714050293,2.0000009536743164,39.18367004394531,1.6238133907318115,110.2796401977539,3.6811420917510986,220.83888244628906,1.624084711074829,110.90250396728516,3.8409016132354736,302.9599914550781
14,515634,-55.42688901567477,33.19071342609823,240,0,0,0,0.22420261800289154,12.0,0.17227059602737427,0.13829463927540928,0.5490148663520813,0,0.0,0.14961727551805476,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.274057388305664,23.15456771850586,1.9999974966049194,39.183658599853516,1.5175416469573975,103.09331512451172,3.6811277866363525,220.83544921875,1.5179136991500854,103.87321472167969,3.7313530445098877,291.7590637207031
15,516651,-143.11989806793648,122.0466846767813,158,0,1,1,0.3211516737937927,7.9,-0.011133288033306599,0.3040929409922867,0.8631733655929565,22,0.13924050632911392,0.13395647228329996,0.9936708860759493,0.0,0.0,0.0,0.0,0.0,0.0,1.133091926574707,22.66035270690918,1.9999969005584717,39.183345794677734,1.349636435508728,91.70857238769531,3.6811277866363525,220.83416748046875,2.0342659950256348,449.1137390136719,115.52861785888672,27716.916015625
16,517669,-38.70555953925357,34.997805720195174,129,1,0,0,0.052061162889003754,6.45,0.1601579636335373,0.2713008195363967,0.6117865443229675,0,0.0,0.164796464462844,0.9922480620155039,0.0,0.0,0.0,0.0,0.0,0.0,1.3720736503601074,23.682212829589844,2.000000476837158,39.18366241455078,1.6342897415161133,111.01224517822266,3.6811349391937256,220.83544921875,1.6346808671951294,111.97013092041016,3.7702701091766357,337.2424621582031
17,518688,7.038077683575823,13.415508590638638,79,1,0,0,0.04928593710064888,3.95,0.21203899383544922,0.16981656443846377,0.4270109534263611,0,0.0,0.16924616741605952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4078452587127686,21.966686248779297,2.000000476837158,39.18367385864258,1.6768977642059326,113.8852767944336,3.6811349391937256,220.83544921875,1.6773165464401245,114.42803955078125,3.7020418643951416,277.4391174316406
18,519708,-79.09080155696518,46.955181397497654,240,0,0,0,0.3690336048603058,12.0,0.17217212915420532,0.19564658915624022,0.5809879302978516,0,0.0,0.16728387046605347,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3920564651489258,22.149690628051758,2.000000476837158,39.18367385864258,1.658091425895691,112.61180114746094,3.6811420917510986,220.83888244628906,1.6584322452545166,113.19828033447266,3.7783381938934326,320.0866394042969
19,520729,-36.304250424597434,0.0,240,0,0,0,0.29560062289237976,12.0,1.5,0.0,0.0,0,0.0,0.13241983824409545,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1369984149932861,19.67452621459961,2.0000009536743164,39.18367385864258,1.3542895317077637,91.9931640625,3.6811349391937256,220.83888244628906,1.3546286821365356,92.68476867675781,3.753732442855835,282.6095275878906
20,521751,-33.27964371262377,25.155186211690307,240,0,0,0,0.12915970385074615,12.0,0.24475422501564026,0.10481327588204295,0.21692031621932983,0,0.0,0.1317796792058895,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.1371331214904785,22.513471603393555,2.000000238418579,39.18367385864258,1.3544498682022095,92.03314208984375,3.6811349391937256,220.83544921875,1.3548039197921753,92.8876724243164,3.7975142002105713,279.1728515625
21,522774,10.815400541532531,11.098598355427384,72,1,0,0,0.05346226319670677,3.6,0.2377258986234665,0.1541471993809359,0.2794581651687622,0,0.0,0.13941886213918528,0.9861111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.1801950931549072,24.318897247314453,1.9995230436325073,39.17552185058594,1.4057414531707764,95.52898406982422,3.680262327194214,220.78224182128906,1.4058986902236938,96.0600357055664,3.709916830062866,246.32545471191406
22,523798,-153.83291735952992,103.61650483123958,240,0,0,0,0.19508889317512512,12.0,0.05213091894984245,0.21923543679683158,0.8845597505569458,17,0.07083333333333333,0.16234934732007483,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3676596879959106,22.338712692260742,2.0000009536743164,39.18370056152344,1.6290323734283447,110.64336395263672,3.6811420917510986,220.83888244628906,1.6294890642166138,111.19696044921875,3.7208352088928223,290.5805969238281
23,524823,-75.19919324410088,57.602614684030414,240,0,0,0,0.11237520724534988,12.0,0.1238008365035057,0.2400108945167934,0.7728331089019775,0,0.0,0.15385088725015522,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2934529781341553,23.585250854492188,2.0000009536743164,39.18365478515625,1.5406439304351807,104.66353607177734,3.6811349391937256,220.83888244628906,1.5420724153518677,105.815673828125,3.910344123840332,322.1628112792969
24,525849,-53.907409155425796,32.97454986535013,240,0,0,0,0.22847792506217957,12.0,0.19202065467834473,0.13739395777229219,0.4750855267047882,0,0.0,0.15307468245737255,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2890828847885132,22.572372436523438,2.000000476837158,39.18367385864258,1.5354387760162354,104.30069732666016,3.6811349391937256,220.83717346191406,1.5357388257980347,105.10468292236328,3.770465135574341,311.6597595214844
25,526876,-76.46637219721879,58.247125528752804,240,0,0,0,0.1788414567708969,12.0,0.15500234067440033,0.24269635636980336,0.5307884812355042,0,0.0,0.15898312379140406,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3359532356262207,22.340120315551758,2.000000476837158,39.18367385864258,1.591266393661499,108.08305358886719,3.6811420917510986,220.83888244628906,1.5914374589920044,108.5248794555664,3.734126567840576,306.7142028808594
26,527904,-42.27125163659542,0.0,240,0,0,0,0.3241441249847412,12.0,1.5,0.0,0.0,0,0.0,0.14431092908295493,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.214738368988037,20.66193389892578,2.000000476837158,39.18368911743164,1.4468863010406494,98.27961730957031,3.6811349391937256,220.83888244628906,1.4471919536590576,99.06210327148438,3.782034397125244,270.11346435546875
27,528933,-97.08563740035791,48.6240606661886,240,0,0,0,0.280622273683548,12.0,0.11709824949502945,0.19010025277578582,0.868636965751648,1,0.004166666666666667,0.14785172189585866,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2494839429855347,23.08391761779785,2.000000476837158,39.18367385864258,1.4882720708847046,101.10870361328125,3.6811349391937256,220.83888244628906,1.4886831045150757,101.93228912353516,3.8046953678131104,281.6688232421875
28,529963,-159.58296445109545,147.75563699752092,91,0,1,1,0.19673524796962738,4.55,-0.0007046061800792813,0.5467652417309992,0.9914914965629578,30,0.32967032967032966,0.16570566479976362,0.989010989010989,0.0,0.0,0.0,0.0,0.0,0.0,1.396411418914795,19.650644302368164,2.000000476837158,39.18368911743164,1.6632788181304932,112.94281005859375,3.6811349391937256,220.83888244628906,2.5319504737854004,601.4911499023438,128.55657958984375,29999.521484375
29,530994,-65.87591591736062,51.071965124458075,240,0,0,0,0.1490544080734253,12.0,0.15908347070217133,0.21279985468524198,0.5334660410881042,0,0.0,0.152209258157139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796854972839355,23.479637145996094,1.9999998807907104,39.1833381652832,1.5242453813552856,103.55096435546875,3.6811349391937256,220.83888244628906,1.5246233940124512,104.14865112304688,3.8043153285980225,354.6116027832031
