episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-75.56650892603035,59.09597849845886,18,0,1,1,0,1,0,,,nan,1,0.6340025067329407,0.9,-0.0014611840015277267,0.808228075504303,0.8664353489875793,12,0.6666666666666666,1.0,0.45545768503733025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,-0.1675479767285645,0.005033327370054192,0.005781424231827259,0.001355175394564867,0.0018129789580901463,0.001833952445950773,0.0,0.0,0.0,0,0,0,0.0,0,0.011480090393009623
11,-93.27169572975824,65.91558556258678,124,0,1,1,0,1,0,,,nan,1,0.2855832278728485,6.2,-0.0013811414828523993,0.225458902727452,0.8847607374191284,9,0.07258064516129033,0.7983870967741935,0.11309857359170196,0.12903225806451613,0.12903225806451613,0.0,0.0,0.8629032258064516,0.0,0.0,0.10483870967741936,-0.1809628350498253,0.004491983274478585,0.00639501865953207,0.0011788593725331367,0.0015954325396207072,0.0016899179111445142,0.14070059247915784,1.496238350868225,38.028072357177734,0,0,0,0.0,0,0.1590180881480523
12,-73.89181528496208,59.54062297940254,38,0,1,1,0,1,0,,,nan,1,0.4048014283180237,1.9000000000000001,-0.011978519149124622,0.5198024311348012,0.8782384991645813,10,0.2631578947368421,0.6842105263157895,0.2697998301768109,0.47368421052631576,0.4473684210526316,0.0,0.02631578947368421,0.5263157894736842,0.0,0.02631578947368421,0.3684210526315789,-0.18931684821595035,0.006167972999575891,0.05978802405297756,0.0012684807573494158,0.0016648713009137857,0.003204352761569776,0.10327615716347568,1.769390344619751,49.17292785644531,0,0,0,0.0,0,0.24062208290573484
13,-65.55333800673158,55.987758100032806,18,0,1,1,0,1,0,,,nan,1,0.45842665433883667,0.9,-0.0062550432048738,0.7936450905270047,0.8771510124206543,11,0.6111111111111112,1.0,0.4741169478791966,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,-0.17211323623814062,0.004433697399993737,0.005635255016386509,0.0011670016683638096,0.001622552259100808,0.0016152802854776382,0.0,0.0,0.0,0,0,0,0.0,0,0.03216981206374628
14,-230.6404198624504,160.73915553838015,240,0,0,0,0,0,0,,,nan,0,0.7337713241577148,12.0,0.03187716752290726,0.28217671633853264,0.8595551252365112,30,0.125,0.6333333333333333,0.07417060324538277,0.16666666666666666,0.16666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0,0.175,-0.11814716221687582,0.004395138018298894,0.007967641577124596,0.0011844310987119873,0.0015613855988097687,0.0016214320048068961,0.0847098896978423,1.0986294746398926,22.48528480529785,0,0,0,0.0,0,0.1895597509971334
15,-55.70294231097915,50.963619112968445,15,0,1,1,1,1,0,6,wrist_2_link,-0.0008816508137017229,1,0.30217987298965454,0.75,-0.012602770701050758,0.8341585040092468,0.8806207180023193,10,0.6666666666666666,1.0,0.3762411253246647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18864122100512754,0.00419031319518884,0.005849308334290981,0.001116706058382988,0.0015197653944293659,0.0015220458929737408,0.0,0.0,0.0,0,0,0,0.0,1,-0.000773247681480238
16,-141.4719748905707,48.069637946784496,240,0,0,0,0,0,0,,,nan,0,0.20612312853336334,12.0,0.15377001464366913,0.1918943999102339,0.5357667207717896,0,0.0,0.8125,0.12369998861921681,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.003770016695485656,0.004776261009586354,0.006510925479233265,0.0012756386927018563,0.0017003939331819613,0.0017704685684293508,0.08390756079655451,0.866759717464447,14.501251220703125,0,0,0,0.0,0,0.16444590059091335
17,-273.9982831935094,246.00502720475197,240,0,0,0,0,0,0,,,nan,0,0.2922787070274353,12.0,0.032982755452394485,0.39386110107103983,0.862501859664917,49,0.20416666666666666,0.7916666666666666,0.1713482032763881,0.2833333333333333,0.2791666666666667,0.0,0.004166666666666667,0.6958333333333333,0.0,0.004166666666666667,0.275,-0.11705932341609161,0.0060270958968127765,0.30805240385234356,0.001289862118816624,0.0016852195103031894,0.0030217705022854108,0.0918077463672186,1.1842169761657715,26.625791549682617,0,0,0,0.0,0,0.24887713587910487
18,-77.10955867522438,38.94730394333601,240,0,0,0,0,0,0,,,nan,0,0.33620360493659973,12.0,0.15628542006015778,0.15297308365503948,0.5712881684303284,0,0.0,0.725,0.09692855866441775,0.020833333333333332,0.020833333333333332,0.0,0.0,0.9208333333333333,0.0,0.0,0.0,0.0048244654913027485,0.004555951516764859,0.008091911673545837,0.0012321249077407023,0.0016084958682768048,0.0016868136900787553,0.08723353838625675,0.9156922698020935,19.41330337524414,0,0,0,0.0,0,0.16736745610440007
19,-150.74754446174018,114.46573834121227,136,0,1,1,0,1,0,,,nan,1,0.323507696390152,6.800000000000001,-0.002163669327273965,0.3896736352266196,0.8610615730285645,17,0.125,0.7279411764705882,0.10549206026301228,0.17647058823529413,0.17647058823529413,0.0,0.0,0.7941176470588235,0.0,0.0,0.25735294117647056,-0.15494236393261937,0.004979645963484312,0.006500747054815292,0.001344376229954993,0.0017822080168544369,0.0018213301321820302,0.11331629747634425,1.326090693473816,35.608924865722656,0,0,0,0.0,0,0.3087933087211734
