episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
12,-11.622096092163517,30.42686092481017,154,1,0,0,0.05336332693696022,7.7,0.17708446085453033,0.19757701899227384,0.5171502232551575,0,0.0,0.17036821274691588,0.987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.4160444736480713,21.185941696166992,1.686663788581229,114.54085527367604
13,18.93519089630338,3.2201105281710625,49,1,0,0,0.05443239584565163,2.45,0.3851415514945984,0.06571654139124618,0.1309831440448761,0,0.0,0.11265868655576998,0.7346938775510204,0.0,0.0,0.0,0.0,0.0,0.0,1.00015127658844,18.514490127563477,1.1912895121519693,80.93298264117566
14,11.126684437323751,8.961849354207516,42,1,0,0,0.04476593807339668,2.1,0.21822310984134674,0.2133773655763694,0.4384436011314392,0,0.0,0.17574464174963178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4641457796096802,20.823192596435547,1.74395775875394,118.4229393707453
15,-54.11728497857413,63.289295233786106,227,1,0,0,0.04756512492895126,11.350000000000001,0.13353052735328674,0.27880746799024714,0.7162082195281982,0,0.0,0.1888184409243945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5601571798324585,20.173078536987305,1.8583178229508568,126.1733926165064
16,-43.17000891215298,49.24045222252607,92,1,0,0,0.03593221679329872,4.6000000000000005,0.08978357911109924,0.33957013285354426,0.8735664486885071,6,0.06521739130434782,0.16273579673598643,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.356836199760437,19.953880310058594,1.6161402970840553,109.74878491733537
17,16.886181262564527,4.7381865084171295,48,1,0,0,0.05246919021010399,2.4000000000000004,0.32939574122428894,0.09871221892535686,0.27091115713119507,0,0.0,0.1445230079892402,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2476236820220947,17.14496612548828,1.4860562180576506,100.90558319575044
18,-5.65532340921677,24.475348383188248,83,1,0,0,0.0505923330783844,4.15,0.13943855464458466,0.2948837154600994,0.713264524936676,0,0.0,0.16769134392400822,0.963855421686747,0.0,0.0,0.0,0.0,0.0,0.0,1.4250825643539429,22.101377487182617,1.6974290499545044,115.27849275451885
19,-24.005555056804543,35.516952842473984,104,1,0,0,0.05105627700686455,5.2,0.12804144620895386,0.3415091619468652,0.7662391066551208,0,0.0,0.17937064328445837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48723304271698,18.131885528564453,1.7714570867311055,120.2682154875489
20,-27.477069347258166,22.846943147480488,240,0,0,0,0.06988800317049026,12.0,0.23223991692066193,0.09519559644783536,0.3867764174938202,0,0.0,0.12804213438648732,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1177531480789185,22.706871032714844,1.331366152121616,90.47103333972704
21,-84.70857844326115,45.59142069704831,240,0,0,0,0.46743571758270264,12.0,0.1674625426530838,0.18996425290436794,0.5001083016395569,0,0.0,0.1466776439609627,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2394672632217407,18.659875869750977,1.4763409328172055,100.25885161173349
22,-19.482379592296986,32.549855060875416,136,1,0,0,0.04015161842107773,6.800000000000001,0.13995562493801117,0.2393371695652604,0.6673478484153748,0,0.0,0.1538556960192235,0.9926470588235294,0.0,0.0,0.0,0.0,0.0,0.0,1.2906638383865356,22.008548736572266,1.5373216903302005,104.42295589805298
23,13.113520615598368,6.616702288389206,41,1,0,0,0.05319797247648239,2.0500000000000003,0.29568731784820557,0.16138298264363918,0.2792069911956787,0,0.0,0.15801074355840683,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,1.3326144218444824,17.507944107055664,1.5872894924666932,107.77349888820736
24,-50.13876786556399,30.418190099298954,235,1,0,0,0.05416172742843628,11.75,0.19862128794193268,0.12943910680552748,0.516183614730835,0,0.0,0.13117153655658376,0.8595744680851064,0.0,0.0,0.0,0.0,0.0,0.0,1.1494628190994263,20.011857986450195,1.3691359792422693,93.00281848008491
25,11.616110636937986,8.042049795389175,38,1,0,0,0.0526064857840538,1.9000000000000001,0.2775824964046478,0.21163288935234673,0.4219553768634796,0,0.0,0.15667484426184705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3010435104370117,14.667740821838379,1.5496849970394193,105.20385882633495
26,11.478429214140982,8.785164445638657,46,1,0,0,0.05432216823101044,2.3000000000000003,0.20979703962802887,0.19098183577475342,0.43792715668678284,0,0.0,0.14334094411005144,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,1.239113450050354,14.985926628112793,1.4759196529601286,100.2027007742894
27,-9.812187147377042,21.270553436130285,104,1,0,0,0.054059043526649475,5.2,0.18233110010623932,0.20452455227048352,0.4923422336578369,0,0.0,0.16280018733456159,0.9711538461538461,0.0,0.0,0.0,0.0,0.0,0.0,1.3709609508514404,21.00136947631836,1.6329643652120318,110.89824311628034
28,7.737288507597931,9.263057716190815,44,1,0,0,0.053243089467287064,2.2,0.2158832997083664,0.2105240390043367,0.4591987133026123,0,0.0,0.13282832012257792,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.1472210884094238,17.684127807617188,1.3664656595959281,92.8006592683806
29,5.600185605346015,14.056740745902061,57,1,0,0,0.04178626090288162,2.85,0.17715533077716827,0.2466094867702116,0.5031932592391968,0,0.0,0.16462878033257367,0.9649122807017544,0.0,0.0,0.0,0.0,0.0,0.0,1.3883328437805176,19.41211700439453,1.6536560966968656,112.28843495288909
30,10.280995647400868,9.256950352340937,64,1,0,0,0.054602280259132385,3.2,0.21737264096736908,0.14463984925532714,0.343128502368927,0,0.0,0.17440488596912473,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,1.447511911392212,17.115737915039062,1.7241449476003516,117.05255695547568
31,-71.27193979093306,72.62123411148787,151,1,0,0,0.03910793364048004,7.550000000000001,0.11233990639448166,0.3219949278906481,0.8282300233840942,8,0.052980132450331126,0.17242753969517766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4313948154449463,18.395675659179688,1.7049477358286624,115.75928720554892
32,-0.1504487790987845,20.22137462347746,78,1,0,0,0.049144864082336426,3.9000000000000004,0.16567160189151764,0.2592483926086854,0.5310370326042175,0,0.0,0.17175759995977083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4354445934295654,20.677156448364258,1.7097714496642293,116.10360119992528
33,4.2660177627282785,16.78520856052637,61,1,0,0,0.05389786884188652,3.0500000000000003,0.16679571568965912,0.275167353451252,0.5614741444587708,0,0.0,0.17240392477785954,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,1.443010687828064,18.672435760498047,1.7187834926124466,116.69959362099311
34,-5.160913481652056,25.453931748867035,81,1,0,0,0.05132288113236427,4.05,0.15627421438694,0.3142460709736671,0.6212645769119263,0,0.0,0.1780596199778863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4920716285705566,21.464632034301758,1.7772204549174715,120.68356307543144
35,4.039625086969885,14.8770024292171,69,1,0,0,0.0474952757358551,3.45,0.20608465373516083,0.21560873085821886,0.40484875440597534,0,0.0,0.1612011171553446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3474406003952026,20.3099365234375,1.604949066061772,108.99288130563315
36,19.935662720499217,0.0806162878870964,1,1,0,0,0.019232526421546936,0.05,0.5079115033149719,0.0806162878870964,0.0806162878870964,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
37,-12.491429439730638,27.2059358805418,65,1,0,0,0.04526660591363907,3.25,0.13484391570091248,0.4185528597006431,0.712662398815155,0,0.0,0.18121391145082621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4992294311523438,19.49033546447754,1.785746212885469,121.24678239437272
38,19.37617341509353,3.5090146362781525,23,1,0,0,0.048227932304143906,1.1500000000000001,0.2994000017642975,0.15256585375122403,0.35370561480522156,0,0.0,0.17721614759901297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4934020042419434,18.567502975463867,1.778804943414942,120.76953601352959
39,-102.38565044518346,97.99330839700997,151,1,0,0,0.04980134218931198,7.550000000000001,0.08083934336900711,0.3509490622318541,0.8698596358299255,15,0.09933774834437085,0.15770953185609635,0.9933774834437086,0.0,0.0,0.0,0.0,0.0,0.0,1.3180800676345825,18.991840362548828,1.5699775604953619,106.61081231695725
40,7.020875912405073,12.95626600086689,57,1,0,0,0.051224157214164734,2.85,0.2141341120004654,0.22730291229591035,0.3340291380882263,0,0.0,0.14839110895991325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2458504438400269,21.446565628051758,1.4839441665971036,100.79918929982462
41,21.509659725780356,1.8088053241372108,23,1,0,0,0.04806016385555267,1.1500000000000001,0.48187384009361267,0.07864370974509613,0.1756470948457718,0,0.0,0.17594398655321286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4554990530014038,19.594968795776367,1.733658453471834,117.71510899572135
42,-12.931397396363714,10.731615280732512,74,1,0,0,0.054443661123514175,3.7,0.24610649049282074,0.14502182811800693,0.3377828598022461,0,0.0,0.14323234920566147,0.918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,1.2087726593017578,16.62845802307129,1.439780355122875,97.76350942732024
43,21.27754562615342,2.4705675952136517,30,1,0,0,0.053424570709466934,1.5,0.4260779917240143,0.08235225317378839,0.13645198941230774,0,0.0,0.17295246298114458,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4567649364471436,14.746642112731934,1.735166212482916,117.78574801552081
44,-8.672871142745922,16.46401247009635,83,1,0,0,0.05156174302101135,4.15,0.17899243533611298,0.19836159602525721,0.5248457193374634,0,0.0,0.16634251697953925,0.9759036144578314,0.0,0.0,0.0,0.0,0.0,0.0,1.3908863067626953,19.78508949279785,1.656697618648051,112.49759452953414
45,11.21340984730204,10.231842368841171,46,1,0,0,0.05122239515185356,2.3000000000000003,0.21017061173915863,0.2224313558443733,0.3860548138618469,0,0.0,0.17165999146907227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.423141360282898,20.381357192993164,1.6951170304076384,115.10754043354656
46,-6.69770567813854,10.484730135649443,64,1,0,0,0.053411081433296204,3.2,0.2226354032754898,0.16382390836952254,0.4228675067424774,0,0.0,0.15468132140813395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2990241050720215,21.201236724853516,1.5472796959403292,105.09059263797944
47,10.708150142876748,10.796367190778255,56,1,0,0,0.04555246978998184,2.8000000000000003,0.20861192047595978,0.19279227126389742,0.4194486439228058,0,0.0,0.16927518908466613,0.9464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.4178156852722168,19.113033294677734,1.6887735280973906,114.66761862933781
48,-220.2898880757914,211.72773828357458,189,1,0,0,0.04917057603597641,9.450000000000001,0.022916758432984352,0.43771290097129406,0.8388713002204895,43,0.2275132275132275,0.16774959081695193,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,1.4135617017745972,18.317384719848633,1.6837066016575042,114.31817534448376
49,7.211721685197086,11.345040947198868,49,1,0,0,0.05473848059773445,2.45,0.20899926126003265,0.2315314479020177,0.3754485249519348,0,0.0,0.1728178290080051,0.9795918367346939,0.0,0.0,0.0,0.0,0.0,0.0,1.4360665082931519,21.085224151611328,1.7105121885207064,116.15711246925696
50,16.341162724793648,5.860574625432491,41,1,0,0,0.05249553918838501,2.0500000000000003,0.21642087399959564,0.1429408445227437,0.41618987917900085,0,0.0,0.1264158082989658,0.8048780487804879,0.0,0.0,0.0,0.0,0.0,0.0,1.1165684461593628,18.65127944946289,1.3299550163723768,90.33389851539495
51,-197.7196343161481,149.11001447215676,240,0,0,0,0.14281371235847473,12.0,0.043146681040525436,0.32129172696731984,0.9961584210395813,24,0.1,0.17198847189235192,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.4477840662002563,18.52294158935547,1.7244691389802562,117.08412473184003
52,-44.849922223396604,39.6609097532928,240,0,0,0,0.1202312782406807,12.0,0.18728657066822052,0.16525379063872,0.44818970561027527,0,0.0,0.1515152154645572,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2748416662216187,22.644641876220703,1.518475712638871,103.15155791703626
53,-107.09119705165428,75.39242517575622,240,0,0,0,0.41149359941482544,12.0,0.07556141167879105,0.22663510489898422,0.9134768843650818,7,0.029166666666666667,0.1731999874425431,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4441031217575073,20.576942443847656,1.7200847558472285,116.80215447034173
54,10.421435719714703,7.042199447751045,44,1,0,0,0.03918137401342392,2.2,0.22576270997524261,0.1600499874488874,0.4041055142879486,0,0.0,0.15608170035887847,0.9318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.3242554664611816,15.011820793151855,1.5773330724797079,107.08132613382556
55,-5.865739197879577,11.193307988345623,68,1,0,0,0.0548708401620388,3.4000000000000004,0.18872801959514618,0.1646074704168474,0.5016087889671326,0,0.0,0.15771676276755683,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.3340520858764648,21.394561767578125,1.5890019285892758,107.92096869121059
56,-169.84920873080657,102.26267421618104,240,0,0,0,0.344331830739975,12.0,0.07963301986455917,0.23859447590075433,0.8433252573013306,15,0.0625,0.1421869036431114,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2154875993728638,20.86313819885254,1.4477786629845055,98.34201554322125
57,-195.03320519349052,128.42377780936658,240,0,0,0,0.6742957830429077,12.0,0.02412928082048893,0.2975990742056941,0.8758394718170166,19,0.07916666666666666,0.15578411983636517,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3154243230819702,19.42013168334961,1.5668141380487088,106.39975991334236
58,4.283049698620161,12.048926252871752,65,1,0,0,0.04859558120369911,3.25,0.21977539360523224,0.18536809619802694,0.46261247992515564,0,0.0,0.1655755429313733,0.9846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1.3786357641220093,20.21814727783203,1.6421059740337351,111.51160347487009
59,-78.14947424981452,55.88249730877578,136,0,1,1,0.18082572519779205,6.800000000000001,0.05534244701266289,0.26384189197629254,0.9328363537788391,4,0.029411764705882353,0.18025707886280382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4930191040039062,17.904638290405273,1.7783489549196216,120.73413104752186
60,6.712500674185167,11.599814251065254,36,1,0,0,0.05131026729941368,1.8,0.17077593505382538,0.32221706252959037,0.532325267791748,0,0.0,0.17892030564447245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4877885580062866,19.914579391479492,1.7721188861776993,120.32570985534774
61,21.613753739794088,2.117664098739624,27,1,0,0,0.04837561398744583,1.35,0.46087342500686646,0.07843200365702312,0.16621476411819458,0,0.0,0.14456878574909987,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,1.245629906654358,18.058162689208984,1.483681393023529,100.7516675392346
62,0.8873627481135387,16.044552536681294,82,1,0,0,0.05238846316933632,4.1000000000000005,0.1869577318429947,0.19566527483757676,0.48972856998443604,0,0.0,0.18392405331861683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5317966938018799,18.267902374267578,1.8245374764788143,123.86924748754228
63,-25.82750744113619,17.16200079023838,67,1,0,0,0.05229492485523224,3.35,0.15437571704387665,0.25614926552594597,0.5836218595504761,0,0.0,0.15628650067235106,0.9701492537313433,0.0,0.0,0.0,0.0,0.0,0.0,1.317675232887268,19.249732971191406,1.56949529797545,106.58018210979846
64,13.108360509222228,6.618033921346068,62,1,0,0,0.050267789512872696,3.1,0.29340434074401855,0.10674248260235594,0.2520151138305664,0,0.0,0.16691989884261163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3950968980789185,19.378673553466797,1.6617129451116592,112.83453043467841
65,11.317173761026517,11.329372219741344,73,1,0,0,0.053739193826913834,3.6500000000000004,0.2795281708240509,0.15519687972248417,0.3601900041103363,0,0.0,0.15271780098954293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2720041275024414,18.28761863708496,1.5150959814979408,102.88370556546741
66,15.621427995924464,7.454956546425819,36,1,0,0,0.05328833684325218,1.8,0.25084125995635986,0.2070821262896061,0.44027674198150635,0,0.0,0.1682958598766062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4027824401855469,18.015777587890625,1.670867162503905,113.44526387050303
67,-66.45533785939644,44.88043687492609,240,0,0,0,0.2811347246170044,12.0,0.1592477411031723,0.18700182031219204,0.5758546590805054,0,0.0,0.140737797653613,0.7833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.247328758239746,19.26426124572754,1.4857050162038195,100.89886763022214
68,-8.45912330826581,27.78822859376669,104,1,0,0,0.05416005849838257,5.2,0.1523607224225998,0.2671945057092951,0.5757899880409241,0,0.0,0.15919941377181274,0.9519230769230769,0.0,0.0,0.0,0.0,0.0,0.0,1.3419486284255981,20.930553436279297,1.5984075196034386,108.55460366987121
69,10.743417948448014,12.139232754707336,38,1,0,0,0.04401465505361557,1.9000000000000001,0.17561663687229156,0.3194534935449299,0.4434073269367218,0,0.0,0.17768767574115804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.476494550704956,20.177024841308594,1.7586664274703114,119.4153891976402
70,-1.0493072289974243,15.637997880578041,70,1,0,0,0.054378002882003784,3.5,0.1916896253824234,0.22339996972254345,0.4810749888420105,0,0.0,0.16119575713362014,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.345766544342041,20.475353240966797,1.6029552112594316,108.85907616073139
71,-26.49067358322707,43.64733908325434,175,1,0,0,0.0535179041326046,8.75,0.129190132021904,0.24941336619002477,0.7699984908103943,0,0.0,0.16392796405724117,0.9771428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.3767939805984497,21.599828720092773,1.6399121326224215,111.37444719317067
72,8.997287701015718,6.761511791497469,72,1,0,0,0.053683411329984665,3.6,0.25556957721710205,0.0939098859930204,0.29342377185821533,0,0.0,0.13491625287052658,0.8611111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.1599401235580444,19.2418270111084,1.3816155239000478,93.84157800572972
73,12.114100884248298,10.540424704551697,46,1,0,0,0.050459474325180054,2.3000000000000003,0.22356213629245758,0.22913966749025427,0.3791423439979553,0,0.0,0.1648455709218979,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.382891058921814,19.164791107177734,1.6471744534686734,111.846990975867
74,15.531578551086888,6.936417520046234,45,1,0,0,0.053159650415182114,2.25,0.21599288284778595,0.154142611556583,0.3594958186149597,0,0.0,0.12470757754312621,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0721849203109741,20.727771759033203,1.2770894027983328,86.77119451781337
75,-1.7479801930910774,21.211274102330208,90,1,0,0,0.050792187452316284,4.5,0.16972459852695465,0.23568082335922452,0.49821755290031433,0,0.0,0.17208884577784272,0.9888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.4399471282958984,19.62079429626465,1.7151344358730782,116.4590942787583
76,-24.258721388084645,18.176673885434866,240,0,0,0,0.14681699872016907,12.0,0.26763537526130676,0.07573614118931195,0.3650600016117096,0,0.0,0.15173016810634485,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.285153865814209,17.75017738342285,1.5307588582436158,103.94164334420839
77,-75.68721619377438,69.54678573086858,130,1,0,0,0.05152140557765961,6.5,0.08555562049150467,0.30420604408360447,0.8814535737037659,10,0.07692307692307693,0.1800949894464933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4912954568862915,20.370946884155273,1.7762960398123169,120.61239516447253
78,-4.8339453503451395,8.782874584197998,83,1,0,0,0.054650042206048965,4.15,0.2825140655040741,0.10581776607467468,0.21987968683242798,0,0.0,0.14496955800666866,0.8433734939759037,0.0,0.0,0.0,0.0,0.0,0.0,1.2381560802459717,17.999773025512695,1.4747792408488845,100.14755899713627
79,21.126223672985738,1.0248266384005547,14,1,0,0,0.04338866472244263,0.7000000000000001,0.5179086327552795,0.07320190274289676,0.09442543983459473,0,0.0,0.16551039846880095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3880091905593872,22.905031204223633,1.653270646347306,112.2917439005042
80,5.868753059825725,12.462649380788207,104,1,0,0,0.05087020993232727,5.2,0.25770989060401917,0.11983316712296353,0.2477058470249176,0,0.0,0.14197080596708334,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.234393835067749,19.211872100830078,1.4702979773892784,99.85379304343166
81,14.616442649946137,8.11362061649561,37,1,0,0,0.04985601454973221,1.85,0.20560233294963837,0.2192870436890705,0.48488759994506836,0,0.0,0.17083757652624235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4204822778701782,19.174659729003906,1.6919498437260294,114.88348131741412
82,4.532945893383699,10.116610087454319,42,1,0,0,0.05167840048670769,2.1,0.21411658823490143,0.24087166874891236,0.458434522151947,0,0.0,0.17505210460651488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.457350492477417,18.612979888916016,1.7358638740625938,117.85755004625814
83,19.75967730964395,4.460649594664574,15,1,0,0,0.05321851745247841,0.75,0.2626260221004486,0.2973766396443049,0.4237431287765503,0,0.0,0.15470443218946456,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3100687265396118,15.709285736083984,1.560435072606409,105.93969909557066
84,16.595566237446572,6.299983486533165,33,1,0,0,0.054299190640449524,1.6500000000000001,0.24489645659923553,0.190908590501005,0.3173006772994995,0,0.0,0.15164882531671814,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.2789379358291626,22.977094650268555,1.523354885016129,103.48556895862994
85,-11.852912355589655,23.35985312797129,112,1,0,0,0.05405384302139282,5.6000000000000005,0.16345317661762238,0.20857011721402938,0.5606551766395569,0,0.0,0.1425891516264528,0.9107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.215916633605957,21.34646987915039,1.4482895890782606,98.38128843915669
86,-13.145879513913066,28.17983879894018,91,1,0,0,0.0498080737888813,4.55,0.13202771544456482,0.3096685582301119,0.7079350352287292,0,0.0,0.17590937255830555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4653856754302979,20.509933471679688,1.7454345571949756,118.52063974779604
87,15.934229014281897,5.5932623110711575,42,1,0,0,0.047656767070293427,2.1,0.3259887397289276,0.13317291216836089,0.36464545130729675,0,0.0,0.15722338961703436,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.3190803527832031,18.217117309570312,1.5711689312594368,106.68555504360627
88,-228.22657427076282,176.79496408067644,240,0,0,0,0.6909257173538208,12.0,0.09218417853116989,0.37414568366948514,0.8491765856742859,29,0.12083333333333333,0.13165390110419442,0.7833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1670774221420288,16.05152702331543,1.390116833309693,94.39124434336765
89,2.8195712654477347,15.08394280076027,54,1,0,0,0.031570810824632645,2.7,0.16872529685497284,0.27933227408815314,0.5348063111305237,0,0.0,0.1809051347275575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4995211362838745,19.87521743774414,1.786093612721768,121.27313905551063
90,-38.47972292625926,27.756870610639453,240,0,0,0,0.14080971479415894,12.0,0.20385174453258514,0.11565362754433105,0.44822943210601807,0,0.0,0.14311751710871856,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.214409589767456,20.465641021728516,1.446494607585845,98.2512315519104
