episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
11,-152.9413366948275,26.091704085469246,240,0,0,0,0.5324151515960693,12.0,0.27320802211761475,0.10871543368945519,0.2865537703037262,0,0.0,0.11825744896195829,1.2059835195541382,25.479473114013672
12,-153.97071053090178,20.05018903873861,240,0,0,0,0.4330393970012665,12.0,0.2503793239593506,0.08354245432807754,0.25924599170684814,0,0.0,0.12664659416574675,1.3661192655563354,33.75704574584961
13,-247.51808659767477,36.316796926781535,240,0,0,0,0.4755040407180786,12.0,0.15828298032283783,0.15131998719492307,0.6046920418739319,0,0.0,0.13001064632941658,1.3239456415176392,39.60078811645508
14,-175.1351687268459,25.872366540133953,240,0,0,0,0.3700021505355835,12.0,0.2608569860458374,0.10780152725055814,0.2828936278820038,0,0.0,0.16671816182012358,1.6559044122695923,34.50684356689453
15,-145.69412205246124,24.563055323436856,240,0,0,0,0.3985532522201538,12.0,0.202771857380867,0.10234606384765357,0.26985591650009155,0,0.0,0.07531054906818706,0.8621518611907959,15.174165725708008
16,-148.58501179043395,30.388548590242863,240,0,0,0,0.3260881006717682,12.0,0.2314191609621048,0.12661895245934526,0.2726667523384094,0,0.0,0.10354915263596923,1.0656614303588867,24.1227970123291
17,-157.25361812590728,24.66452644020319,240,0,0,0,0.4370236396789551,12.0,0.18756379187107086,0.10276886016751328,0.4809187948703766,0,0.0,0.12182552799737702,1.2014189958572388,32.20349884033203
18,-374.0790448569964,64.1441125459969,175,0,1,1,0.48675620555877686,8.75,0.0923183336853981,0.2179663574056966,0.8520967364311218,6,0.03428571428571429,0.10417729386527623,1.054355502128601,20.426124572753906
19,-305.1241097317398,42.13530431129038,240,0,0,0,0.6610548496246338,12.0,0.16085369884967804,0.17556376796370993,0.5505701303482056,0,0.0,0.1131004043854773,1.1723039150238037,24.392900466918945
20,-244.4478808937553,27.414906134828925,240,0,0,0,0.6280115842819214,12.0,0.22838573157787323,0.11422877556178719,0.24991066753864288,0,0.0,0.12152035144778589,1.1859498023986816,23.2169246673584
21,-48.586297074770144,12.703788369894028,94,1,0,0,0.050751712173223495,4.7,0.23237942159175873,0.13514668478610667,0.2826123535633087,0,0.0,0.1257120992671302,1.1588668823242188,29.167919158935547
22,-152.1619696918535,21.42713492922485,240,0,0,0,0.1484755277633667,12.0,0.18211795389652252,0.0892797288717702,0.4419806897640228,0,0.0,0.11494351796573028,1.177683711051941,22.88959503173828
23,-176.22546811885513,30.645905246958137,240,0,0,0,0.11913616210222244,12.0,0.21259687840938568,0.12769127186232557,0.29867902398109436,0,0.0,0.09998805461994682,1.0503137111663818,18.401927947998047
24,-133.40968217640665,17.37363126501441,240,0,0,0,0.38727444410324097,12.0,0.35725629329681396,0.07239013027089337,0.203762486577034,0,0.0,0.09574641591946904,0.9822524189949036,18.944608688354492
25,-167.56173711197135,21.653096836060286,240,0,0,0,0.394682377576828,12.0,0.2545797824859619,0.09022123681691786,0.27650272846221924,0,0.0,0.13011676711030304,1.261640191078186,23.69072914123535
26,-298.2444892673336,43.917227858677506,240,0,0,0,0.9903550744056702,12.0,0.13687527179718018,0.18298844941115627,0.7437880635261536,0,0.0,0.10676614893212294,1.106147289276123,22.363391876220703
27,-238.60073484053305,31.74837994761765,240,0,0,0,0.5615952014923096,12.0,0.22136498987674713,0.13228491644840687,0.2865929901599884,0,0.0,0.06789125519765851,0.7387611269950867,16.15923500061035
28,-196.82141271798108,34.36684535257518,240,0,0,0,0.40891769528388977,12.0,0.12158104032278061,0.14319518896906328,0.7932960391044617,0,0.0,0.13393468438492467,1.3397475481033325,34.1229133605957
29,-165.95743119424145,30.76697302982211,240,0,0,0,0.35450297594070435,12.0,0.13222280144691467,0.12819572095759213,0.7318431735038757,0,0.0,0.10353051633574069,1.080259919166565,19.508804321289062
30,-244.6195924807058,32.1927813924849,240,0,0,0,0.388757586479187,12.0,0.1407613605260849,0.13413658913535376,0.5905872583389282,0,0.0,0.09693095828018462,1.02909255027771,18.092775344848633
31,-182.1707854326271,26.819692911580205,240,0,0,0,0.267372190952301,12.0,0.20716147124767303,0.11174872046491752,0.4571881890296936,0,0.0,0.1191434153666099,1.225372314453125,32.04832458496094
32,-242.7064725992183,20.748840952292085,240,0,0,0,0.33736756443977356,12.0,0.25125694274902344,0.08645350396788369,0.3390122056007385,0,0.0,0.09613716579818478,1.0165562629699707,22.042797088623047
33,-132.51785091123145,14.86492382362485,240,0,0,0,0.3535476624965668,12.0,0.40222615003585815,0.06193718259843687,0.25373008847236633,0,0.0,0.10108322739833966,1.055472731590271,18.49009895324707
34,-112.08524079599205,22.408787362277508,240,0,0,0,0.1888241320848465,12.0,0.23790661990642548,0.09336994734282295,0.2960534989833832,0,0.0,0.06695283075484136,0.7805804014205933,16.49344825744629
35,-182.34971319674437,16.935868322849274,240,0,0,0,0.7214890122413635,12.0,0.2625711262226105,0.07056611801187197,0.25525152683258057,0,0.0,0.11504020628829797,1.1630114316940308,22.682212829589844
36,-116.37264596137057,20.75686314329505,240,0,0,0,0.28764915466308594,12.0,0.31416159868240356,0.08648692976372938,0.272480845451355,0,0.0,0.09981897456261019,1.0705583095550537,21.341543197631836
37,-168.6332478373671,23.49638738296926,240,0,0,0,0.20878073573112488,12.0,0.26771485805511475,0.09790161409570525,0.28611889481544495,0,0.0,0.12538261770581205,1.236929178237915,26.49090003967285
38,-231.71528173722,32.80511735379696,240,0,0,0,0.8156656622886658,12.0,0.11060357093811035,0.099187988974154,0.8509415984153748,3,0.0125,0.10914033267181367,1.185227870941162,28.632783889770508
39,19.261066757625244,0.1721048206090927,1,1,0,0,0.022854134440422058,0.05,0.5826867818832397,0.1721048206090927,0.1721048206090927,0,0.0,0.20856639742851257,1.7029374837875366,34.05875015258789
40,-136.9180604563332,23.252973552793264,240,0,0,0,0.30339112877845764,12.0,0.25954100489616394,0.09688738980330527,0.25107964873313904,0,0.0,0.11102504839655011,1.1250137090682983,25.17964744567871
41,-232.96255134548412,50.972577188163996,240,0,0,0,0.09991516172885895,12.0,0.11987795680761337,0.19988573828401665,0.803032636642456,1,0.004166666666666667,0.12698008742687913,1.3299559354782104,34.58399963378906
42,-161.3718519291947,21.361862352117896,240,0,0,0,0.37844765186309814,12.0,0.2896674573421478,0.08900775980049123,0.2601461708545685,0,0.0,0.11064348085783422,1.1518819332122803,26.88082504272461
43,-140.6071600255271,24.787899520248175,240,0,0,0,0.2067408710718155,12.0,0.2527295649051666,0.10328291466770073,0.21382881700992584,0,0.0,0.11635482098014714,1.1287461519241333,19.341997146606445
44,-99.10135677319506,18.995583541691303,240,0,0,0,0.1700255274772644,12.0,0.29736873507499695,0.0791482647570471,0.21352757513523102,0,0.0,0.11318067076305548,1.154913067817688,29.779470443725586
45,-188.4115109651376,16.07149434275925,240,0,0,0,0.32827478647232056,12.0,0.3381691873073578,0.06696455976149689,0.21338753402233124,0,0.0,0.08902412496196727,0.9464221000671387,17.766386032104492
46,-49.47228733835716,14.625265277922153,87,1,0,0,0.04359745606780052,4.3500000000000005,0.21542762219905853,0.16810649744738107,0.2783101499080658,0,0.0,0.13210369441015968,1.3257139921188354,32.63551330566406
47,-48.74307334193722,13.304805502295494,96,1,0,0,0.05417243018746376,4.800000000000001,0.24744383990764618,0.13859172398224473,0.3004651963710785,0,0.0,0.16863421441909546,1.6443108320236206,48.489444732666016
48,-19.38385304534309,8.918187825009227,74,1,0,0,0.05473005771636963,3.7,0.2151581197977066,0.12051605168931387,0.357717365026474,0,0.0,0.1384345283983527,1.3604469299316406,33.14260482788086
49,-18.829376506593675,6.897897945716977,77,1,0,0,0.051950130611658096,3.85,0.2998550832271576,0.08958309020411659,0.2604011595249176,0,0.0,0.15650559519115206,1.5047352313995361,27.652877807617188
50,-177.05950707406978,31.010374676436186,145,0,1,1,0.5969628095626831,7.25,0.13402412831783295,0.15869223914783576,0.7372192740440369,0,0.0,0.08645182310378757,0.952928900718689,18.000394821166992
51,-234.33461526110847,45.3590074647218,240,0,0,0,0.32817837595939636,12.0,0.16872082650661469,0.18899586443634084,0.545074999332428,0,0.0,0.11832209748293583,1.266661524772644,28.08658790588379
52,-424.9574665121937,80.29238499514759,240,0,0,0,0.2870931625366211,12.0,0.026568308472633362,0.18455160414644828,0.9944813847541809,12,0.05,0.1382865058296981,1.3523643016815186,28.428367614746094
53,-211.81744420993596,39.09554581344128,240,0,0,0,0.30334869027137756,12.0,0.17880405485630035,0.1628981075560053,0.4035169184207916,0,0.0,0.10165552881080657,0.9833956956863403,19.07794189453125
54,-189.76149295027298,22.72986469231546,240,0,0,0,0.3431500494480133,12.0,0.22123964130878448,0.09470776955131441,0.3025277256965637,0,0.0,0.06061680319641406,0.7118309736251831,19.241357803344727
55,-272.44415948857477,52.16234345920384,240,0,0,0,0.3923577070236206,12.0,0.1522795706987381,0.21734309774668267,0.5792983174324036,0,0.0,0.12816225710169724,1.2133090496063232,24.698741912841797
56,-144.86575863672329,20.559670254588127,240,0,0,0,0.6164902448654175,12.0,0.23006217181682587,0.08566529272745053,0.3714289367198944,0,0.0,0.09710547817715755,0.990424633026123,18.889263153076172
57,-246.1224833431303,30.538318436592817,240,0,0,0,0.24720562994480133,12.0,0.23404724895954132,0.1272429934858034,0.30968135595321655,0,0.0,0.11669346335499237,1.178367257118225,27.893064498901367
58,-124.22333565910232,23.983748022466898,240,0,0,0,0.29643118381500244,12.0,0.20032508671283722,0.0999322834269454,0.46167975664138794,0,0.0,0.10098148675945898,1.0527032613754272,20.75881004333496
59,-202.08973807534326,27.09989964775741,240,0,0,0,0.39220958948135376,12.0,0.16239650547504425,0.11291624853232254,0.5407626628875732,0,0.0,0.09320262393060451,0.9854274392127991,19.414087295532227
60,-219.2188227340802,22.704138223081827,240,0,0,0,0.5559653043746948,12.0,0.20300056040287018,0.09460057592950762,0.41613414883613586,0,0.0,0.07258742566530903,0.9014540314674377,19.36716651916504
61,-203.4603810644721,32.257123773917556,240,0,0,0,0.3849142789840698,12.0,0.17407427728176117,0.13440468239132314,0.5400453805923462,0,0.0,0.10706274497400349,1.1428859233856201,25.501073837280273
62,-233.4229842645966,30.969874488189816,240,0,0,0,0.4987363815307617,12.0,0.16958007216453552,0.1290411437007909,0.5412238240242004,0,0.0,0.08017433666003247,0.8707326054573059,17.036163330078125
63,19.826571619587018,0.5320933237671852,8,1,0,0,0.049643125385046005,0.4,0.5029913783073425,0.06651166547089815,0.07864373922348022,0,0.0,0.1546253953129053,1.7000905275344849,38.98649215698242
64,-398.9421834479736,79.27034154348075,240,0,0,0,0.743236243724823,12.0,0.1085125282406807,0.23029308976450313,0.8339965343475342,8,0.03333333333333333,0.13775572031736374,1.3111692667007446,26.519479751586914
65,-249.9025129625043,32.517632488161325,240,0,0,0,0.8743240833282471,12.0,0.19814972579479218,0.13549013536733887,0.3917383849620819,0,0.0,0.12517745273265365,1.3102850914001465,25.543386459350586
66,-277.13855886668637,50.17610553652048,240,0,0,0,0.16416038572788239,12.0,0.12010069936513901,0.20906710640216866,0.8007482290267944,0,0.0,0.13481583786197007,1.281075358390808,22.961626052856445
67,6.349330315763899,4.691330939531326,19,1,0,0,0.051017116755247116,0.9500000000000001,0.23951254785060883,0.24691215471217506,0.3315766751766205,0,0.0,0.16051221089927772,1.4980881214141846,23.081302642822266
68,-156.1528183012664,26.408165918663144,240,0,0,0,0.6553843021392822,12.0,0.19133402407169342,0.11003402466109644,0.4224523901939392,0,0.0,0.12097100546428313,1.1586673259735107,20.832569122314453
69,-79.57446065268114,15.02358459495008,240,0,0,0,0.3288496136665344,12.0,0.33824002742767334,0.06259826914562533,0.2053617537021637,0,0.0,0.07558878507309903,0.7939326167106628,14.463362693786621
70,-91.1134856451195,27.64820750616491,79,1,0,0,0.05279536917805672,3.95,0.1074792891740799,0.2360532595717077,0.8580894470214844,3,0.0379746835443038,0.2008376997199994,1.8280929327011108,32.281925201416016
71,-160.85606422222853,23.60439050756395,240,0,0,0,0.5737360715866089,12.0,0.26644718647003174,0.09835162711484978,0.25549548864364624,0,0.0,0.12141153877601027,1.200754165649414,28.635892868041992
72,-51.06614775516627,15.8460106626153,89,1,0,0,0.052775561809539795,4.45,0.1826392561197281,0.178045063624891,0.3961085379123688,0,0.0,0.15698145807124256,1.59193754196167,32.43793487548828
73,-264.76494116806373,37.01806067302823,240,0,0,0,0.3484900891780853,12.0,0.195454403758049,0.15424191947095095,0.396119087934494,0,0.0,0.060767877431741606,0.7198211550712585,15.585171699523926
74,-220.50206094463982,34.291500717401505,240,0,0,0,0.8024276494979858,12.0,0.18565987050533295,0.14288125298917292,0.41817957162857056,0,0.0,0.13449015135411174,1.2813223600387573,31.049959182739258
75,-390.4665005758996,32.27533949352801,240,0,0,0,0.8875473141670227,12.0,0.20081783831119537,0.13448058122303336,0.3154374659061432,0,0.0,0.09178875005842807,0.9639251828193665,16.404516220092773
76,-219.06140530271122,43.923606200143695,240,0,0,0,0.304279625415802,12.0,0.15336589515209198,0.18301502583393206,0.5206507444381714,0,0.0,0.15710937017574905,1.5257389545440674,35.7178955078125
77,19.368703891600507,1.1792480908334255,20,1,0,0,0.050175901502370834,1.0,0.38705724477767944,0.05896240454167127,0.09024811536073685,0,0.0,0.14278798052109778,1.4774831533432007,27.207246780395508
78,-334.1723801252363,25.499830635264516,240,0,0,0,0.22187983989715576,12.0,0.223206028342247,0.10624929431360215,0.25546780228614807,0,0.0,0.12208084828453139,1.337653636932373,24.745813369750977
79,-172.86971495957985,29.690157076343894,240,0,0,0,0.5333077907562256,12.0,0.1837569922208786,0.12370898781809955,0.4292715787887573,0,0.0,0.10686122437473386,1.137005090713501,20.317235946655273
80,-226.73188072501742,40.24112728051841,240,0,0,0,0.1382630467414856,12.0,0.2242446392774582,0.1676713636688267,0.3592310845851898,0,0.0,0.16647362089715897,1.5753785371780396,35.89994812011719
81,-235.71433474303214,35.54236799199134,240,0,0,0,0.4884883165359497,12.0,0.19822315871715546,0.1480931999666306,0.4134049713611603,0,0.0,0.10061518794779355,1.0476211309432983,22.405851364135742
82,-151.9165037357132,26.645205054432154,240,0,0,0,0.1931973248720169,12.0,0.20834960043430328,0.11102168772680064,0.4281863272190094,0,0.0,0.14155818186700345,1.428672432899475,28.42099380493164
83,-198.90528997438878,24.573967192322016,240,0,0,0,0.59273362159729,12.0,0.1998462826013565,0.1023915299680084,0.2869270443916321,0,0.0,0.09947159003155927,0.9666227102279663,19.29430389404297
84,-192.42663584957836,25.304541565477848,240,0,0,0,0.4044349789619446,12.0,0.20434527099132538,0.1054355898561577,0.4908301830291748,0,0.0,0.12245818208903074,1.2031350135803223,24.87150001525879
85,-193.62068867052207,30.777594516053796,240,0,0,0,0.3696651756763458,12.0,0.20330077409744263,0.12823997715022414,0.4823647141456604,0,0.0,0.12751103669870645,1.238175392150879,20.845338821411133
86,-68.25775466684334,11.372102808207273,240,0,0,0,0.27229249477386475,12.0,0.428446888923645,0.04738376170086364,0.08882415294647217,0,0.0,0.09598121589515358,0.955011248588562,16.313159942626953
87,-32.157727021987725,10.130697960034013,93,1,0,0,0.04521140456199646,4.65,0.27683743834495544,0.10893223612939798,0.2609429657459259,0,0.0,0.11361708828518467,1.1483045816421509,20.490638732910156
88,12.735034023019919,2.550414364784956,35,1,0,0,0.05241674184799194,1.75,0.38486695289611816,0.07286898185099874,0.09742963314056396,0,0.0,0.11990945296628135,1.1908762454986572,22.626827239990234
89,-508.9682534637841,50.76595164835453,240,0,0,0,0.37202462553977966,12.0,0.1630127876996994,0.21152479853481054,0.5330037474632263,0,0.0,0.19742816595050197,1.882198452949524,50.67427062988281
90,-35.456811886308486,13.921053059399128,70,1,0,0,0.05318198725581169,3.5,0.1911441832780838,0.1988721865628447,0.450467586517334,0,0.0,0.15077376424201896,1.4118179082870483,26.322040557861328
91,-426.83995103603866,101.01289780437946,55,0,1,1,0.34202978014945984,2.75,0.04406081885099411,0.5456890509887176,0.8650889992713928,21,0.38181818181818183,0.14540056816556238,1.3462210893630981,26.02429962158203
92,-195.0104834379681,38.65252872928977,240,0,0,0,0.35111942887306213,12.0,0.14154089987277985,0.16105220303870738,0.6560482978820801,0,0.0,0.12394897470561167,1.2098641395568848,30.0748233795166
93,-172.07355331332172,38.52149508334696,240,0,0,0,0.31342509388923645,12.0,0.10525508224964142,0.12300622951394567,0.8150966167449951,3,0.0125,0.09828953680504735,0.9828850626945496,20.32532501220703
94,-318.38957138241346,70.40530660562217,240,0,0,0,0.3347204029560089,12.0,0.11384419351816177,0.2433554441900924,0.8290191888809204,4,0.016666666666666666,0.14255068375108143,1.3797128200531006,27.132158279418945
95,-212.7423512811941,25.42654255963862,240,0,0,0,1.0097804069519043,12.0,0.23068995773792267,0.10594392733182759,0.30437931418418884,0,0.0,0.1250970634787033,1.20559561252594,21.314289093017578
96,-154.1589590909132,32.82897617481649,240,1,0,0,0.051871586591005325,12.0,0.1497170776128769,0.13678740072840204,0.6091271638870239,0,0.0,0.11712311087564255,1.2498959302902222,29.255258560180664
97,-277.3399494180038,62.79307044297457,64,0,1,1,0.4145715534687042,3.2,0.006464557722210884,0.3405167256714776,0.916999101638794,11,0.171875,0.16044104038155638,1.4499592781066895,26.895427703857422
98,-204.91348402872032,25.24310120753944,240,0,0,0,0.5273587107658386,12.0,0.21488715708255768,0.10517958836474767,0.37859046459198,0,0.0,0.08897607299343993,0.9497154951095581,15.640058517456055
99,-196.68508529965163,33.46315693296492,240,0,0,0,0.5163199305534363,12.0,0.2085489183664322,0.1394298205540205,0.4724738895893097,0,0.0,0.10873800578216712,1.1448845863342285,23.048063278198242
