step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3914695145163978,0.1930217742919922,0.2649214267730713,0.26864761114120483,0.1598120778799057,0.35,2,0,0,0,0,,,nan,0,0.9595873951911926,2.964146852493286,22.163949966430664,1.0994369983673096,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.22622774447350996,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.09101877041349418,0.457039455|0.230414689|0.0910187704|0.101224309|0.114271361|0.117271361,0.607039455|0.380414689|0.24101877|0.251224309|0.264271361|0.267271361,0.577039455|0.350414689|0.21101877|0.221224309|0.234271361|0.237271361,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0440618061|0.222965494|0.259070515|0.296843275|0,-0.0856052207|-0.123536454|-0.166330221|-0.163890524|-0.13685571|0,1.7425526|0.754060494|0.420710354|0.500077226|0.617073009|0.469085444,0.49199599|0.391401261|0.525385559,0.0126948087|-0.171327323|-0.0184415951,0.0020073633641004562,0.0007881158962845802,0.0008266661316156387,0.00037357397377491
11,0.6000000000000001,-0.42293924210347567,0.18917196989059448,0.269766628742218,0.2710626721382141,0.1569255292415619,0.35,2,0,0,0,0,,,nan,0,0.9226674437522888,3.1710705757141113,27.454740524291992,1.0568102598190308,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.2447646505937868,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.09388120679308518,0.452796999|0.222110126|0.0938812068|0.106313916|0.122538882|0.125538882,0.602796999|0.372110126|0.243881207|0.256313916|0.272538882|0.275538882,0.572796999|0.342110126|0.213881207|0.226313916|0.242538882|0.245538882,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0165070545|0.218117833|0.258589192|0.276435769|0,-0.0840947586|-0.123765298|-0.164584271|-0.161221869|-0.132596159|0,1.72709324|0.748168151|0.429058389|0.522622988|0.633995139|0.502155529,0.49263078|0.382835001|0.524463594,0.0126948087|-0.171327323|-0.0184415951,0.0020570484921336174,0.0008115926757454872,0.0008407449349761009,0.00038479361683130264
12,0.65,-0.45495626290471597,0.18507227301597595,0.2762218415737152,0.27375221252441406,0.153778538107872,0.35,2,0,0,0,0,,,nan,0,0.8990770578384399,3.3062777519226074,19.01480484008789,1.024344563484192,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.25838332902882577,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,2.7755575615628914e-17,valid,0.09650379455271499,0.448630706|0.21517423|0.0965037946|0.111338821|0.129856805|0.132856805,0.598630706|0.36517423|0.246503795|0.261338821|0.279856805|0.282856805,0.568630706|0.33517423|0.216503795|0.231338821|0.249856805|0.252856805,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00921794304|0.222152743|0.264966931|0.268239268|0,-0.0825586034|-0.123697543|-0.163107793|-0.159008736|-0.1293492|0,1.71196422|0.746217321|0.445060128|0.551313481|0.65831729|0.531427221,0.493265569|0.37426874|0.523541629,0.0126948087|-0.171327323|-0.0184415951,0.0027378350496292114,0.001022270880639553,0.001173967495560646,0.0005226479843258858
13,0.7000000000000001,-0.4872231104809907,0.18098731338977814,0.2841930389404297,0.27653369307518005,0.15059731900691986,0.35,2,0,0,0,0,,,nan,0,0.8410956263542175,3.49696683883667,32.551673889160156,0.9615833163261414,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.26849487169381525,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.0993611037915332,0.444541866|0.209523871|0.0993611038|0.116693783|0.136847993|0.139847993,0.594541866|0.359523871|0.249361104|0.266693783|0.286847993|0.289847993,0.564541866|0.329523871|0.219361104|0.236693783|0.256847993|0.259847993,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0301158685|0.222378205|0.265514544|0.259670572|0,-0.0809966546|-0.123417624|-0.161918448|-0.157328232|-0.127121876|0,1.69717081|0.744793727|0.457904173|0.574961442|0.679940669|0.559391973,0.493900359|0.36570248|0.522619665,0.0126948087|-0.171327323|-0.0184415951,0.00195508636534214,0.0007932493463158607,0.0007999716326594353,0.00034171342849731445
14,0.75,-0.51006559795291,0.17717361450195312,0.2931132912635803,0.27920839190483093,0.1476069986820221,0.35,2,0,0,0,0,,,nan,0,0.8260908126831055,2.228538990020752,26.77316665649414,0.936438798904419,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.27471807302739687,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.10227743924815066,0.440531769|0.204926679|0.102277439|0.122102966|0.143472341|0.146472341,0.590531769|0.354926679|0.252277439|0.272102966|0.293472341|0.296472341,0.560531769|0.324926679|0.222277439|0.242102966|0.263472341|0.266472341,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0454001642|0.218770661|0.261086045|0.248172041|0,-0.079408836|-0.122953977|-0.160966912|-0.156149224|-0.125766256|0,1.68271824|0.742152904|0.466913506|0.593348685|0.696295148|0.585889363,0.494535148|0.35713622|0.5216977,0.0126948087|-0.171327323|-0.0184415951,0.002540607936680317,0.0008228467777371407,0.0011887205764651299,0.0005085719749331474
15,0.8,-0.5218307739072146,0.17410379648208618,0.3022681474685669,0.28139689564704895,0.14520934224128723,0.35,2,0,0,0,0,,,nan,0,0.8390505313873291,1.4404852390289307,23.751693725585938,0.9357207417488098,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.2755148297931921,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.10506562317785609,0.436601711|0.201110736|0.105065623|0.127321495|0.149570257|0.152570257,0.586601711|0.351110736|0.255065623|0.277321495|0.299570257|0.302570257,0.556601711|0.321110736|0.225065623|0.247321495|0.269570257|0.272570257,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0538748038|0.207749665|0.248111687|0.231408068|0,-0.0777950972|-0.122331137|-0.160171529|-0.155366617|-0.125044417|0,1.66861175|0.735986613|0.467840629|0.602031053|0.704644678|0.610281026,0.495169938|0.348569959|0.520775735,0.0126948087|-0.171327323|-0.0184415951,0.0019529759883880615,0.0007940987125039101,0.0007962631061673164,0.00034354906529188156
16,0.8500000000000001,-0.5416072333561013,0.1713433563709259,0.3120113015174866,0.28339868783950806,0.14305418729782104,0.35,2,0,0,0,0,,,nan,0,0.842600405216217,1.3601454496383667,15.205314636230469,0.9287094473838806,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.2757521632268525,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.10735798475564981,0.432752987|0.197742601|0.107357985|0.131921246|0.154863176|0.157863176,0.582752987|0.347742601|0.257357985|0.281921246|0.304863176|0.307863176,0.552752987|0.317742601|0.227357985|0.251921246|0.274863176|0.277863176,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0630297924|0.202963312|0.24147767|0.220598383|0,-0.0761554149|-0.121559158|-0.159448462|-0.154838614|-0.124686862|0,1.65485653|0.732441039|0.472946789|0.614324041|0.715364227|0.631452706,0.495804727|0.340003699|0.519853771,0.0126948087|-0.171327323|-0.0184415951,0.0019352855160832405,0.0007781339809298515,0.0007775528356432915,0.00036055687814950943
17,0.9,-0.5626927740363874,0.16881704330444336,0.32234132289886475,0.2852557301521301,0.14108678698539734,0.35,2,0,0,0,0,,,nan,0,0.8439038395881653,1.1291100978851318,8.729881286621094,0.918589174747467,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.26814426130919744,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.10945742010963852,0.428986895|0.194865806|0.10945742|0.136208484|0.159629782|0.162629782,0.578986895|0.344865806|0.25945742|0.286208484|0.309629782|0.312629782,0.548986895|0.314865806|0.22945742|0.256208484|0.279629782|0.282629782,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0711743383|0.199202986|0.235624193|0.211223225|0,-0.0744897947|-0.120647256|-0.158773657|-0.15454495|-0.124682768|0,1.64145779|0.729990306|0.478259009|0.625913177|0.725059586|0.65051913,0.496439517|0.331437439|0.518931806,0.0126948087|-0.171327323|-0.0184415951,0.0022351695224642754,0.0008912505581974983,0.0009758807718753815,0.0003484003245830536
18,0.9500000000000001,-0.5798420390623859,0.16667971014976501,0.3329679071903229,0.286831796169281,0.13944077491760254,0.35,2,0,0,0,0,,,nan,0,0.8461465239524841,1.2188405990600586,16.678083419799805,0.9127969741821289,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.2645864270596762,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.11141148900628353,0.425304732|0.19243702|0.111411489|0.140213241|0.163925314|0.166925314,0.575304732|0.34243702|0.261411489|0.290213241|0.313925314|0.316925314,0.545304732|0.31243702|0.231411489|0.260213241|0.283925314|0.286925314,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0766795661|0.192835269|0.226666653|0.198997093|0,-0.0727982719|-0.119589614|-0.158108269|-0.154433757|-0.124954872|0,1.62842066|0.726838034|0.480372955|0.633085859|0.729743475|0.667701254,0.497074306|0.322871178|0.518009841,0.0126948087|-0.171327323|-0.0184415951,0.0019827792420983315,0.0008457936346530914,0.0007750913500785828,0.0003341352567076683
19,1.0,-0.5924366370662767,0.16507266461849213,0.34358370304107666,0.28799840807914734,0.13823622465133667,0.35,2,0,0,0,0,,,nan,0,0.8488534092903137,1.3421070575714111,8.959102630615234,0.9104625582695007,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.26535656041092515,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,6.938893903907228e-18,valid,0.11308988734860351,0.42170779|0.190331785|0.113089887|0.143774034|0.16759563|0.17059563,0.57170779|0.340331785|0.263089887|0.293774034|0.31759563|0.32059563,0.54170779|0.310331785|0.233089887|0.263774034|0.28759563|0.29059563,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0794140408|0.18392423|0.214853156|0.184768418|0,-0.0710809133|-0.118375366|-0.157409321|-0.154427018|-0.125371476|0,1.61575025|0.722365814|0.478874459|0.635522275|0.72977946|0.682382518,0.497709095|0.314304918|0.517087877,0.0126948087|-0.171327323|-0.0184415951,0.002082579769194126,0.0007772576063871384,0.0009390190243721008,0.00034620147198438644
20,1.05,-0.6025600991399236,0.16405609250068665,0.3540089726448059,0.2886923849582672,0.13752523064613342,0.35,2,0,0,0,0,,,nan,0,0.8452989459037781,1.4298542737960815,6.23392391204834,0.9038576483726501,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.2704253539505787,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,1.3877787807814457e-17,valid,0.11436756033246412,0.41819736|0.188420621|0.11436756|0.146745273|0.170535238|0.173535227,0.56819736|0.338420621|0.26436756|0.296745273|0.320535238|0.323535227,0.53819736|0.308420621|0.23436756|0.266745273|0.290535238|0.293535227,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0804265341|0.173723647|0.20144934|0.169563402|0,-0.0693378181|-0.117003536|-0.156652001|-0.154460055|-0.12582841|0,1.60345162|0.717105483|0.474541888|0.633970378|0.725875942|0.694140906,0.498343885|0.305738658|0.516165912,0.0126948087|-0.171327323|-0.0184415951,0.002008783631026745,0.0007890332490205765,0.0008431393653154373,0.0003564748913049698
21,1.1,-0.6100216519889117,0.16369687020778656,0.36406081914901733,0.2888498306274414,0.1373644918203354,0.35,2,0,0,0,0,,,nan,0,0.8378167748451233,1.7634756565093994,8.316874504089355,0.8952974677085876,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.280811044298965,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.11518282828001572,0.414774724|0.186626563|0.115182828|0.149046937|0.17269426|0.17569426,0.564774724|0.336626563|0.265182828|0.299046937|0.32269426|0.32569426,0.534774724|0.306626563|0.235182828|0.269046937|0.29269426|0.29569426,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0798427851|0.162184804|0.186407474|0.152821226|0,-0.0675691197|-0.115470653|-0.155824712|-0.154491209|-0.126260422|0,1.59152978|0.710878383|0.467091406|0.628104011|0.717337842|0.702777039,0.498978674|0.297172397|0.515243948,0.0126948087|-0.171327323|-0.0184415951,0.001957511529326439,0.0007804576307535172,0.0008071232587099075,0.0003508608788251877
22,1.1500000000000001,-0.6159161288565724,0.16656146943569183,0.3735075891017914,0.2883996069431305,0.14030753076076508,0.35,2,0,0,0,0,,,nan,0,0.8355038166046143,1.7232586145401,6.395815849304199,0.8916313052177429,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.29048786012302136,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.11547227450327965,0.411441159|0.184879396|0.115472275|0.150598633|0.173998903|0.176998893,0.561441159|0.334879396|0.265472275|0.300598633|0.323998903|0.326998893,0.531441159|0.304879396|0.235472275|0.270598633|0.293998903|0.296998893,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0775178691|0.149144471|0.169675898|0.135230099|0,-0.0657749866|-0.113774215|-0.154922844|-0.154486101|-0.126607102|0,1.57998965|0.703261237|0.456110724|0.617584327|0.704618608|0.707995572,0.499613464|0.288606137|0.514321983,0.0126948087|-0.171327323|-0.0184415951,0.002100372686982155,0.0009521665051579475,0.0007853582501411438,0.00034144241362810135
23,1.2000000000000002,-0.6178722621110598,0.17224936187267303,0.3820354640483856,0.28717687726020813,0.1459173560142517,0.35,2,0,0,0,0,,,nan,0,0.8160091042518616,1.4797284603118896,14.310681343078613,0.870026171207428,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.29025823650029253,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.11516470651348329,0.408197847|0.183101997|0.115164707|0.151319266|0.174413479|0.177413479,0.558197847|0.333101997|0.265164707|0.301319266|0.324413479|0.327413479,0.528197847|0.303101997|0.235164707|0.271319266|0.294413479|0.297413479,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0726334985|0.132684774|0.149050807|0.115748331|0,-0.0639556336|-0.111916796|-0.153945582|-0.154411481|-0.126816466|0,1.56883575|0.693124691|0.439398019|0.599916389|0.686585781|0.709653916,0.500248134|0.280039877|0.513400018,0.0126948087|-0.171327323|-0.0184415951,0.002403578720986843,0.00123551394790411,0.0007940912619233131,0.00034880079329013824
