step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6452137265165405,0.3972432613372803,0.2863399386405945,0.17459362745285034,0.33282411098480225,0.35,4,0,0,0,0,,,nan,0,0.5290422439575195,1.4510191679000854,17.347803115844727,0.4790412485599518,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2759595598916445,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.0028115309160044177,0.407511794|0.316490688|0.0727972066|0.0620316123|0.00281153092|0.00581153092,0.557511794|0.466490688|0.222797207|0.212031612|0.152811531|0.155811531,0.527511794|0.436490688|0.192797207|0.182031612|0.122811531|0.125811531,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0275988563|0.0447724605|0.0927778521|0.134080219|0,-0.0940951717|-0.109429571|-0.125353997|-0.129122212|-0.145326341|0,1.535952|1.12893432|0.21060729|0.211782089|1.19557833e-09|0.0232461237,0.566890657|0.387717128|0.294734716,-0.0129951211|-0.162401706|0.00120671571,0.0027586789801716805,0.0010601384565234184,0.0012528905645012856,0.00042284000664949417
11,0.6000000000000001,-0.6598252448600819,0.3976891338825226,0.29145970940589905,0.17445233464241028,0.33264002203941345,0.35,4,0,0,0,0,,,nan,0,0.5187843441963196,0.9094657301902771,25.863677978515625,0.46245303750038147,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2570349101810617,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.0024093646917878464,0.402839074|0.309683043|0.0688917118|0.0603534503|0.00240936469|0.00540935793,0.552839074|0.459683043|0.218891712|0.21035345|0.152409365|0.155409358,0.522839074|0.429683043|0.188891712|0.18035345|0.122409365|0.125409358,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0300828496|0.0449473618|0.0930818609|0.136937563|0,-0.0928233533|-0.108889101|-0.126613086|-0.130295367|-0.14657503|0,1.51853294|1.09976022|0.193901123|0.204200296|-8.1542583e-09|0.0216374317,0.566241205|0.379597187|0.294795156,-0.0129951211|-0.162401706|0.00120671571,0.00243950542062521,0.0010198429226875305,0.0009636320173740387,0.0004321383312344551
12,0.65,-0.6739472411843328,0.39837512373924255,0.29696446657180786,0.17437922954559326,0.3327442407608032,0.35,4,0,0,0,0,,,nan,0,0.5042372345924377,1.0521389245986938,19.966089248657227,0.44424983859062195,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2475555289542955,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.0020941835157393396,0.398230585|0.302779692|0.0649407808|0.058641006|0.00209418352|0.00509417217,0.548230585|0.452779692|0.214940781|0.208641006|0.152094184|0.155094172,0.518230585|0.422779692|0.184940781|0.178641006|0.122094184|0.125094172,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0316436453|0.0428559266|0.0922963428|0.13945337|0,-0.091525907|-0.108382436|-0.127978926|-0.131566812|-0.147830102|0,1.50139643|1.07109269|0.174640123|0.195293555|2.07199843e-09|0.0203766887,0.565591753|0.371477246|0.294855595,-0.0129951211|-0.162401706|0.00120671571,0.002465355210006237,0.000967944972217083,0.0010385951027274132,0.00043478701263666153
13,0.7000000000000001,-0.6883659866033334,0.3989556133747101,0.302846223115921,0.17436397075653076,0.33278465270996094,0.35,4,0,0,0,0,,,nan,0,0.49514684081077576,1.0348223447799683,13.666203498840332,0.43285560607910156,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2437237145133727,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.0018512910838498209,0.393687616|0.295823969|0.0608235781|0.0567224979|0.00185129108|0.00485129108,0.543687616|0.445823969|0.210823578|0.206722498|0.151851291|0.154851291,0.513687616|0.415823969|0.180823578|0.176722498|0.121851291|0.124851291,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0320628766|0.0400847382|0.0873315859|0.141651624|0,-0.0902025124|-0.107899772|-0.129457458|-0.133004037|-0.149056795|0,1.48454795|1.04333323|0.153921593|0.18121754|-6.56546875e-09|0.0194051643,0.5649423|0.363357306|0.294916034,-0.0129951211|-0.162401706|0.00120671571,0.0024321945384144783,0.000987413339316845,0.0010067010298371315,0.00041401293128728867
14,0.75,-0.7051112305127492,0.3992656469345093,0.30920684337615967,0.17445063591003418,0.3325551748275757,0.35,4,0,0,0,0,,,nan,0,0.5189954042434692,1.169080376625061,32.290245056152344,0.4597991704940796,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2442466894710671,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.001669776560518449,0.389211472|0.288872222|0.0565035266|0.0544852858|0.00166977656|0.00466976697,0.539211472|0.438872222|0.206503527|0.204485286|0.151669777|0.154669767,0.509211472|0.408872222|0.176503527|0.174485286|0.121669777|0.124669767,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0384448671|0.0340851949|0.0787405294|0.143579856|0,-0.0888528631|-0.107436829|-0.131095038|-0.134502591|-0.150258959|0,1.46799302|1.00960719|0.129004263|0.162179081|3.21057059e-09|0.0186790679,0.564292848|0.355237365|0.294976473,-0.0129951211|-0.162401706|0.00120671571,0.0024300217628479004,0.000982474535703659,0.0010178452357649803,0.0004058685153722763
15,0.8,-0.7202931112612272,0.39935502409935,0.31593069434165955,0.17460069060325623,0.3448522686958313,0.35,4,0,0,0,0,,,nan,0,0.5375197529792786,1.6863051652908325,19.182035446166992,0.4839273989200592,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.25201432704762233,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,2.7755575615628914e-17,valid,0.0015729328082449145,0.384803473|0.281628123|0.0518436545|0.0517808622|0.00157293281|0.00457293281,0.534803473|0.431628123|0.201843655|0.201780862|0.151572933|0.154572933,0.504803473|0.401628123|0.171843655|0.171780862|0.121572933|0.124572933,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0475907061|0.0307470053|0.0726814851|0.14529586|0,-0.087476669|-0.107076246|-0.13310711|-0.136297424|-0.15158759|0,1.45173722|0.97184554|0.105014514|0.14350751|1.03263723e-09|0.0182917312,0.563643396|0.347117424|0.295036912,-0.0129951211|-0.162401706|0.00120671571,0.0029874173924326897,0.0013055065646767616,0.0011456916108727455,0.000498894602060318
16,0.8500000000000001,-0.7385680915481032,0.40623509883880615,0.3228033483028412,0.17475667595863342,0.3622908294200897,0.35,4,0,0,0,0,,,nan,0,0.5473297238349915,1.4873400926589966,17.61163902282715,0.5018659830093384,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.25788004934726105,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.0015450389329117187,0.380464954|0.273948943|0.0469651934|0.0487224861|0.00154503893|0.0045450282,0.530464954|0.423948943|0.196965193|0.198722486|0.151545039|0.154545028,0.500464954|0.393948943|0.166965193|0.168722486|0.121545039|0.124545028,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0596107063|0.0291058421|0.0675078647|0.146696499|0,-0.0860736567|-0.106853596|-0.135419937|-0.138287315|-0.152876659|0,1.43578616|0.92933147|0.0815466786|0.124110494|-4.35441039e-09|0.0181801128,0.562993944|0.338997483|0.295097351,-0.0129951211|-0.162401706|0.00120671571,0.0030135344713926315,0.0012606196105480194,0.001278625801205635,0.00044907350093126297
17,0.9,-0.7710459805811973,0.4227902889251709,0.3300299346446991,0.17491227388381958,0.3762242794036865,0.35,4,0,0,0,0,,,nan,0,0.5614513754844666,1.8374491930007935,20.039966583251953,0.53379887342453,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2755591452023748,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,2.7755575615628914e-17,valid,0.0015585946114335114,0.376197261|0.265680268|0.0419276171|0.0453278457|0.00155859461|0.00455859103,0.526197261|0.415680268|0.191927617|0.195327846|0.151558595|0.154558591,0.496197261|0.385680268|0.161927617|0.165327846|0.121558595|0.124558591,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0658300885|0.030056298|0.0628709645|0.147674867|0,-0.0846435719|-0.106789624|-0.137836682|-0.140258525|-0.153909255|0,1.42014547|0.890101358|0.0599300843|0.103923822|-8.78404058e-09|0.0182343641,0.562344491|0.330877542|0.29515779,-0.0129951211|-0.162401706|0.00120671571,0.003998091444373131,0.0016417019069194794,0.0016381973400712013,0.0006842846050858498
18,0.9500000000000001,-0.8038272047959393,0.43760594725608826,0.3376595377922058,0.17507290840148926,0.3882213234901428,0.35,4,0,0,0,0,,,nan,0,0.582657516002655,2.9333834648132324,32.269161224365234,0.5714090466499329,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2951512640757795,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.0016041833426714003,0.372001755|0.257105821|0.0368584277|0.0416347752|0.00160418334|0.00460417911,0.522001755|0.407105821|0.186858428|0.191634775|0.151604183|0.154604179,0.492001755|0.377105821|0.156858428|0.161634775|0.121604183|0.124604179,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.068395844|0.0317281619|0.0590087982|0.148290424|0,-0.0831861811|-0.106853329|-0.140390679|-0.142295888|-0.154707152|0,1.40482084|0.853174111|0.0387711938|0.0832520107|6.07043779e-09|0.0184167164,0.561695039|0.322757602|0.295218229,-0.0129951211|-0.162401706|0.00120671571,0.003937260247766972,0.0017839865759015083,0.001489429734647274,0.0006261887028813362
19,1.0,-0.8369350612576193,0.449441522359848,0.34581077098846436,0.1752488613128662,0.39704740047454834,0.35,4,0,0,0,0,,,nan,0,0.68634432554245,4.001452922821045,29.23898696899414,0.6878163814544678,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.29249168446225976,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.0016941214917376157,0.367879805|0.248404701|0.0318051487|0.0376840902|0.00169412149|0.00469411898,0.517879805|0.398404701|0.181805149|0.18768409|0.151694121|0.154694119,0.487879805|0.368404701|0.151805149|0.15768409|0.121694121|0.124694119,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0706599841|0.0343037394|0.0548473894|0.148444009|0,-0.081701273|-0.107034704|-0.143162801|-0.144486767|-0.155220501|0,1.38981795|0.815924118|0.0183615332|0.0610969835|-6.6499645e-09|0.0187764759,0.561045587|0.314637661|0.295278668,-0.0129951211|-0.162401706|0.00120671571,0.003997988998889923,0.0015322696417570114,0.001741158775985241,0.0006891023367643356
20,1.05,-0.8706983672983213,0.45799940824508667,0.35466617345809937,0.17545601725578308,0.40248867869377136,0.35,4,0,0,0,0,,,nan,0,0.847636342048645,4.15394401550293,33.89221954345703,0.8562666177749634,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.20544848133261276,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.00184986647998861,0.363832793|0.239588898|0.0268336606|0.0334786701|0.00184986648|0.00484986648,0.513832793|0.389588898|0.176833661|0.18347867|0.151849866|0.154849866,0.483832793|0.359588898|0.146833661|0.15347867|0.121849866|0.124849866,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.073349606|0.0388514464|0.0506648936|0.148789663|0,-0.0801886603|-0.107356664|-0.146186089|-0.146893882|-0.155367465|0,1.37514251|0.77764932|-4.07567313e-11|0.0376856917|0.000821664214|0.0193994659,0.560396135|0.30651772|0.295339108,-0.0129951211|-0.162401706|0.00120671571,0.0036425553262233734,0.0015744222328066826,0.0014127381145954132,0.0006165150552988052
21,1.1,-0.8619140229750617,0.4048331081867218,0.3651706874370575,0.17670074105262756,0.3468768298625946,0.35,4,0,0,0,0,,,nan,0,0.9957920908927917,3.606107711791992,25.275972366333008,1.0242999792099,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.11628544169470569,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,5.551115123125783e-17,valid,0.002104619380297351,0.359862107|0.230628847|0.0220392753|0.0290255369|0.00210461938|0.00510460436,0.509862107|0.380628847|0.172039275|0.179025537|0.152104619|0.155104604,0.479862107|0.350628847|0.142039275|0.149025537|0.122104619|0.125104604,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0610968466|0.0724053032|0.0747272611|0.171027416|0,-0.078648182|-0.107824871|-0.149304826|-0.149431766|-0.155022725|0,1.36080025|0.753593671|0.0112575784|0.0413976425|0.0244231687|0.0204184174,0.559746683|0.298397779|0.295399547,-0.0129951211|-0.162401706|0.00120671571,0.0038925334811210632,0.0015877122059464455,0.00158593337982893,0.0006842846050858498
22,1.1500000000000001,-0.8744553871055188,0.3877222537994385,0.3764110803604126,0.178330659866333,0.3224496841430664,0.35,4,0,0,0,0,,,nan,0,1.054551601409912,3.21785306930542,52.111244201660156,1.156175136566162,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.20414394889257984,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.0034688432298576044,0.355969145|0.2222742|0.0188060736|0.0258060736|0.00346884323|0.00646884323,0.505969145|0.3722742|0.168806074|0.175806074|0.153468843|0.156468843,0.475969145|0.3422742|0.138806074|0.145806074|0.123468843|0.126468843,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0232282007|0.12510618|0.12510618|0.183100126|0,-0.0770797044|-0.108336987|-0.15220476|-0.15220476|-0.15415971|0,1.34679688|0.757531614|0.0481257149|0.0761257149|0.0428157887|0.0258753729,0.55909723|0.290277839|0.295459986,-0.0129951211|-0.162401706|0.00120671571,0.003923739306628704,0.001809162087738514,0.0014325622469186783,0.0006425408646464348
23,1.2000000000000002,-0.8910473763073782,0.3815482556819916,0.3879666030406952,0.1802082061767578,0.31767570972442627,0.35,4,0,0,0,0,,,nan,0,1.0938349962234497,2.153002977371216,24.165454864501953,1.1940327882766724,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.23725739104987398,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.005232370626287591,0.352155309|0.215768098|0.0178089751|0.0248489224|0.00523237063|0.00823237063,0.502155309|0.365768098|0.167808975|0.174848922|0.155232371|0.158232371,0.472155309|0.335768098|0.137808975|0.144848922|0.125232371|0.128232371,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0041641612|0.162172046|0.164001986|0.190205145|0,-0.075483124|-0.108502833|-0.154710966|-0.154315674|-0.153196678|0,1.33313811|0.758733721|0.07869698|0.109082002|0.0579379498|0.0329294825,0.558447778|0.282157898|0.295520425,-0.0129951211|-0.162401706|0.00120671571,0.0037433579564094543,0.0014990130439400673,0.0014653140679001808,0.0007428182289004326
