step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.40233748265380315,0.3379471004009247,0.32946717739105225,0.28203874826431274,0.30800995230674744,0.35,2,0,0,0,0,,,nan,0,0.9619973301887512,0.8782380223274231,26.028491973876953,0.9619973301887512,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.11624851054469362,0.228117705|0.126787918|0.116248511|0.19803381|0.21726095|0.221122483,0.378117705|0.276787918|0.266248511|0.34803381|0.36726095|0.371122483,0.348117705|0.246787918|0.236248511|0.31803381|0.33726095|0.341122483,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0312246805|-0.0173536707|0.0195003343|-0.0242425004|0,-0.120073569|-0.155788604|-0.166494026|-0.143490121|-0.13789451|0,0.79239725|0.320138387|0.281146345|0.668145454|0.706906789|0.884489933,0.326487601|-0.3798877|0.294898033,-0.008232628|0.18053706|0.0170897543,0.0020294953137636185,0.0008721556514501572,0.0008174460381269455,0.00031815189868211746
11,0.6000000000000001,-0.39836553219651655,0.364114910364151,0.31998392939567566,0.2723418176174164,0.3319298326969147,0.35,2,0,0,0,0,,,nan,0,1.0007356405258179,1.3025190830230713,20.016050338745117,1.0007356405258179,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.10709609647347404,0.222158764|0.117447087|0.107096096|0.191959893|0.208664581|0.211683919,0.372158764|0.267447087|0.257096096|0.341959893|0.358664581|0.361683919,0.342158764|0.237447087|0.227096096|0.311959893|0.328664581|0.331683919,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0386092867|-0.0257282839|0.0152253747|-0.0476766341|0,-0.118271094|-0.154861657|-0.165243521|-0.140703153|-0.138600777|0,0.770363961|0.276317404|0.237412581|0.642361792|0.648380912|0.846735677,0.326075971|-0.370860815|0.295752406,-0.008232628|0.18053706|0.0170897543,0.0019562095403671265,0.0008082864806056023,0.0008157789707183838,0.00031314603984355927
12,0.65,-0.39271309274141236,0.3845372498035431,0.30976858735084534,0.2626822888851166,0.3499848246574402,0.35,2,0,0,0,0,,,nan,0,1.0365605354309082,1.178322196006775,9.837638854980469,1.0365605354309082,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.09758780067963505,0.216291511|0.107778954|0.0975878007|0.185825422|0.199319467|0.202319467,0.366291511|0.257778954|0.247587801|0.335825422|0.349319467|0.352319467,0.336291511|0.227778954|0.217587801|0.305825422|0.319319467|0.322319467,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0401741939|-0.0260164496|0.0180803774|-0.0475753689|0,-0.116405719|-0.153904206|-0.163872674|-0.13756983|-0.135838047|0,0.748760324|0.237037416|0.200462079|0.623812234|0.613864451|0.809277867,0.325664341|-0.36183393|0.296606779,-0.008232628|0.18053706|0.0170897543,0.0019635073840618134,0.0007934672757983208,0.0008400669321417809,0.00031173136085271835
13,0.7000000000000001,-0.38872337744994245,0.39614439010620117,0.2993915379047394,0.25358283519744873,0.3592784106731415,0.35,2,0,0,0,0,,,nan,0,1.0586107969284058,0.9761733412742615,14.607372283935547,1.0586107969284058,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.08814041651857404,0.210519138|0.0980826132|0.0881404165|0.180006519|0.190351012|0.193351012,0.360519138|0.248082613|0.238140417|0.330006519|0.340351012|0.343351012,0.330519138|0.218082613|0.208140417|0.300006519|0.310351012|0.313351012,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0336017252|-0.0160242985|0.0286194136|-0.0384685661|0,-0.114475545|-0.152857499|-0.16232927|-0.134148777|-0.132032663|0,0.727601007|0.205871229|0.174208098|0.614496712|0.590902819|0.773404048,0.325252712|-0.352807045|0.297461152,-0.008232628|0.18053706|0.0170897543,0.001992279663681984,0.0007855361327528954,0.000851556658744812,0.0003356216475367546
14,0.75,-0.3855770779198037,0.40504395961761475,0.28902342915534973,0.24514810740947723,0.36600103974342346,0.35,2,0,0,0,0,,,nan,0,1.0701626539230347,0.9486336708068848,11.45968246459961,1.0701626539230347,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.07928440766888875,0.204844933|0.0887775374|0.0792844077|0.174902429|0.182059316|0.18505931,0.354844933|0.238777537|0.229284408|0.324902429|0.332059316|0.33505931,0.324844933|0.208777537|0.199284408|0.294902429|0.302059316|0.30505931,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0233769348|-0.00419548674|0.036329897|-0.0344553633|0,-0.112478687|-0.151645047|-0.160559663|-0.130567266|-0.127965472|0,0.706901045|0.180088167|0.152382481|0.605372348|0.565816431|0.74023724,0.324841082|-0.34378016|0.298315525,-0.008232628|0.18053706|0.0170897543,0.0019380822777748108,0.0007924223318696022,0.0008124615997076035,0.00031456630676984787
15,0.8,-0.3920029550099094,0.41902655363082886,0.2788790762424469,0.23709841072559357,0.3778797388076782,0.35,2,0,0,0,0,,,nan,0,1.0779000520706177,0.5260748863220215,9.5861177444458,1.0779000520706177,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.07113231276407297,0.199272276|0.0800593481|0.0711323128|0.170386783|0.17420597|0.17720597,0.349272276|0.230059348|0.221132313|0.320386783|0.32420597|0.32720597,0.319272276|0.200059348|0.191132313|0.290386783|0.29420597|0.29720597,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0182096901|0.00180715382|0.0405671739|-0.0307489388|0,-0.110413282|-0.150198708|-0.158507362|-0.126843081|-0.123676213|0,0.686675822|0.151828995|0.127829043|0.595271226|0.542398729|0.70882388,0.324429452|-0.334753275|0.299169898,-0.008232628|0.18053706|0.0170897543,0.0020060576498508453,0.0008042324334383011,0.0008403249084949493,0.000340915285050869
16,0.8500000000000001,-0.4050815171960733,0.43861740827560425,0.2689765393733978,0.22918520867824554,0.395367830991745,0.35,2,0,0,0,0,,,nan,0,1.0852746963500977,0.36076444387435913,8.141250610351562,1.0852746963500977,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.0633983927965299,0.193804641|0.0716812882|0.0633983928|0.166285749|0.166781678|0.169781678,0.343804641|0.221681288|0.213398393|0.316285749|0.316781678|0.319781678,0.313804641|0.191681288|0.183398393|0.286285749|0.286781678|0.289781678,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0178062761|0.00266438714|0.0424370119|-0.0260882703|0,-0.108277506|-0.148564741|-0.156214803|-0.122952679|-0.119100418|0,0.666941058|0.120354135|0.100043155|0.584627328|0.521938022|0.679126711,0.324017823|-0.32572639|0.300024271,-0.008232628|0.18053706|0.0170897543,0.001951456069946289,0.0007955962792038918,0.0008269008249044418,0.0003093630075454712
17,0.9,-0.4175496677965396,0.45967525243759155,0.25916990637779236,0.22138066589832306,0.414338618516922,0.35,2,0,0,0,0,,,nan,0,1.0966261625289917,0.7465154528617859,9.42642593383789,1.0966261625289917,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.055829245840456426,0.188445591|0.0634102923|0.0558292458|0.16248154|0.159844833|0.162844791,0.338445591|0.213410292|0.205829246|0.31248154|0.309844833|0.312844791,0.308445591|0.183410292|0.175829246|0.28248154|0.279844833|0.282844791,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0179287525|0.00281067901|0.0437706264|-0.0199090329|0,-0.106069579|-0.14678416|-0.153714349|-0.118856949|-0.114148819|0,0.647712785|0.0889282568|0.0724133137|0.574839837|0.505321482|0.651379164,0.323606193|-0.316699505|0.300878644,-0.008232628|0.18053706|0.0170897543,0.0019414089620113373,0.0007808012887835503,0.0008159121498465538,0.00032505206763744354
18,0.9500000000000001,-0.42642757327878644,0.48193928599357605,0.24918077886104584,0.21366553008556366,0.434574156999588,0.35,2,0,0,0,0,,,nan,0,1.1137831211090088,1.051006555557251,8.421238899230957,1.1137831211090088,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.04840198668160636,0.183198776|0.0552281799|0.0484019867|0.158961557|0.153499814|0.156499814,0.333198776|0.20522818|0.198401987|0.308961557|0.303499814|0.306499814,0.303198776|0.17522818|0.168401987|0.278961557|0.273499814|0.276499814,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.016986641|0.00234704388|0.041461304|-0.0179934534|0,-0.103787788|-0.144837981|-0.150970779|-0.114512794|-0.108724239|0,0.629007318|0.0590880976|0.0449842117|0.562794738|0.487281564|0.625999256,0.323194563|-0.30767262|0.301733017,-0.008232628|0.18053706|0.0170897543,0.002004954032599926,0.0007958589121699333,0.0008878437802195549,0.0003027515485882759
19,1.0,-0.43899753290334503,0.5070397257804871,0.23904633522033691,0.2059534639120102,0.4577195942401886,0.35,2,0,0,0,0,,,nan,0,1.133110523223877,0.9565139412879944,11.410788536071777,1.133110523223877,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.0411123993789512,0.178067932|0.047203421|0.0411123994|0.155572172|0.147577439|0.150577439,0.328067932|0.197203421|0.191112399|0.305572172|0.297577439|0.300577439,0.298067932|0.167203421|0.161112399|0.275572172|0.267577439|0.270577439,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0171547498|-0.000108658891|0.036629019|-0.0201073055|0,-0.101430498|-0.142651297|-0.147875531|-0.109799442|-0.102667607|0,0.610841229|0.0290076375|0.0164654077|0.549118263|0.467534844|0.602309756,0.322782934|-0.298645735|0.30258739,-0.008232628|0.18053706|0.0170897543,0.0019634785130620003,0.0007902877405285835,0.000801953487098217,0.00035244692116975784
20,1.05,-0.4638901615318571,0.5203969478607178,0.2300250083208084,0.19883085787296295,0.4710450768470764,0.35,2,0,0,0,0,,,nan,0,1.1500205993652344,0.7354519963264465,12.827943801879883,1.150173306465149,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,0.027594743170134255,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.03388527595713961,0.173056871|0.0392942833|0.033885276|0.152218178|0.141918842|0.144918842,0.323056871|0.189294283|0.183885276|0.302218178|0.291918842|0.294918842,0.293056871|0.159294283|0.153885276|0.272218178|0.261918842|0.264918842,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0112216775|0.00880803971|0.0458209024|-0.00710274902|0,-0.0989961728|-0.140181201|-0.144349148|-0.104598753|-0.0958594381|0,0.593231313|0.00577425524|-4.19755675e-09|0.55009486|0.464713179|0.579675366,0.322371304|-0.28961885|0.303441763,-0.008232628|0.18053706|0.0170897543,0.0020221127197146416,0.0007701059803366661,0.0008596805855631828,0.00037266965955495834
21,1.1,-0.5042741176679386,0.5204057693481445,0.22355714440345764,0.19319884479045868,0.47067275643348694,0.35,2,0,0,0,0,,,nan,0,1.1676210165023804,1.8284014463424683,25.395565032958984,1.167612075805664,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,0.06656211676690822,0,1,12,predictive_link_1,predictive_link_1,2,0,0,disabled,,0.0,valid,0.0273058817622642,0.168169483|0.0318213358|0.0273058818|0.149611517|0.137306757|0.140306757,0.318169483|0.181821336|0.177305882|0.299611517|0.287306757|0.290306757,0.288169483|0.151821336|0.147305882|0.269611517|0.257306757|0.260306757,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0101327926|0.0352048298|0.0634907669|0.0131024049|0,-0.09648339|-0.137418135|-0.140404859|-0.0991533713|-0.0885821937|0,0.57619454|5.19337517e-10|0.00402349737|0.562783463|0.47374724|0.561227029,0.321959674|-0.280591965|0.304296136,-0.008232628|0.18053706|0.0170897543,0.002964804880321026,0.0012613236904144287,0.0011743949726223946,0.0004990603774785995
22,1.1500000000000001,-0.5745063643360198,0.5136457085609436,0.22146591544151306,0.18934987485408783,0.46291491389274597,0.35,2,0,0,0,0,,,nan,0,1.1706022024154663,2.02107310295105,22.016357421875,1.1660412549972534,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,0.09476727491072458,0,1,12,predictive_link_1,predictive_link_1,2,0,0,disabled,,0.0,valid,0.02229462498304155,0.163409721|0.0255837307|0.022294625|0.148210894|0.134153376|0.137153376,0.313409721|0.175583731|0.172294625|0.298210894|0.284153376|0.287153376,0.283409721|0.145583731|0.142294625|0.268210894|0.254153376|0.257153376,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0318789318|0.0670386715|0.0933818124|0.0522426978|0,-0.0938908638|-0.134213856|-0.135917726|-0.0936877161|-0.0810864375|0,0.55974802|-1.59238364e-09|0.0202994455|0.592537673|0.507769766|0.548613505,0.321548045|-0.27156508|0.305150509,-0.008232628|0.18053706|0.0170897543,0.0033680805936455727,0.0014216536656022072,0.0013073813170194626,0.0006041675806045532
23,1.2000000000000002,-0.6597935459124448,0.5054011940956116,0.22442983090877533,0.1862717866897583,0.45414531230926514,0.35,1,0,0,0,0,,,nan,0,1.1407678127288818,1.7446357011795044,29.720840454101562,1.130882740020752,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,0.1142745921896232,0,1,12,predictive_link_1,predictive_link_1,2,0,0,disabled,,0.0,valid,0.01910324032821273,0.158781603|0.0206020727|0.0191032403|0.148569883|0.133349415|0.136349415,0.308781603|0.170602073|0.16910324|0.298569883|0.283349415|0.286349415,0.278781603|0.140602073|0.13910324|0.268569883|0.253349415|0.256349415,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0483213288|0.0938064931|0.123331053|0.0908025292|0,-0.0912174653|-0.130729617|-0.13118828|-0.0886824301|-0.0739721439|0,0.543908947|2.30678573e-09|0.0390311745|0.628928154|0.550228045|0.54539766,0.321136415|-0.262538195|0.306004882,-0.008232628|0.18053706|0.0170897543,0.003359498456120491,0.0014250753447413445,0.001347697339951992,0.0005547329783439636
24,1.25,-0.7466581328605668,0.49582424759864807,0.2323329746723175,0.1825541853904724,0.4444020092487335,0.35,1,0,0,0,0,,,nan,0,1.0856324434280396,2.490131139755249,30.397571563720703,1.068153977394104,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,0.19827668285558794,0,1,12,predictive_link_1,predictive_link_1,2,0,0,disabled,,0.0,valid,0.016605279629179764,0.154289197|0.0166052796|0.0174429975|0.150611704|0.134758358|0.137758358,0.304289197|0.16660528|0.167442997|0.300611704|0.284758358|0.287758358,0.274289197|0.13660528|0.137442997|0.270611704|0.254758358|0.257758358,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0607121617|0.115602737|0.151562305|0.123008522|0,-0.088462244|-0.127133279|-0.1265285|-0.0844449594|-0.0677690255|0,0.528694543|1.1228997e-09|0.058846227|0.669564163|0.594272927|0.551033431,0.320724785|-0.25351131|0.306859255,-0.008232628|0.18053706|0.0170897543,0.0031778961420059204,0.0012016138061881065,0.0013747969642281532,0.0005713105201721191
