step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1014251381659825,0.40872281789779663,0.6156675815582275,0.19945228099822998,0.3579048216342926,0.35,4,0,0,0,0,,,nan,0,0.34885647892951965,6.977129936218262,139.54258728027344,0.3943219482898712,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.054917282816183084,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.030918728053540984,0.257273949|0.203733472|0.0716245586|0.0800732079|0.0309187281|0.0339186843,0.407273949|0.353733472|0.221624559|0.230073208|0.180918728|0.183918684,0.377273949|0.323733472|0.191624559|0.200073208|0.150918728|0.153918684,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0237402651|0.0751565462|0.0766713571|0.0837127143|0,-0.0817626388|-0.106342681|-0.14485288|-0.142927171|-0.143160193|0,0.947333155|0.732331471|0.2168019|0.254037017|0.0642274337|0.135674737,0.277932554|0.478261441|0.203711435,0.0645912066|-0.1419819|0.00988885574,0.002583487890660763,0.0010876897722482681,0.001061473973095417,0.000408330000936985
11,0.6000000000000001,-0.2991321689059089,0.140431210398674,0.4565054178237915,0.30821844935417175,0.11911620199680328,0.35,4,0,0,0,0,,,nan,0,1.0872617959976196,2.8629794120788574,54.491085052490234,1.0872617959976196,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.12246158598825671,0.217567077|0.175733718|0.140127642|0.168656282|0.122461586|0.125461585,0.367567077|0.325733718|0.290127642|0.318656282|0.272461586|0.275461585,0.337567077|0.295733718|0.260127642|0.288656282|0.242461586|0.245461585,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0490516764|0.287864281|0.362891933|0.415685915|0,-0.0618830367|-0.0922029754|-0.144192884|-0.147373655|-0.148413047|0,0.80838527|0.659783575|0.704181965|0.890143405|0.757119212|0.50184634,0.313459665|0.400169462|0.209150061,0.0645912066|-0.1419819|0.00988885574,0.003956066444516182,0.0016900692135095596,0.0015956694260239601,0.0006320411339402199
12,0.65,-0.2696470451582036,0.1275896281003952,0.4425995349884033,0.3211823105812073,0.11209434270858765,0.35,4,0,0,0,0,,,nan,0,1.066501498222351,2.3971052169799805,59.43368148803711,1.066501498222351,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.13588098651470049,0.214523442|0.173625323|0.147128747|0.179373869|0.135880987|0.138880981,0.364523442|0.323625323|0.297128747|0.329373869|0.285880987|0.288880981,0.334523442|0.293625323|0.267128747|0.299373869|0.255880987|0.258880981,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0451651856|0.266854995|0.346848331|0.406960854|0,-0.0598554155|-0.0906785447|-0.142852705|-0.14740452|-0.148492903|0,0.798238353|0.648987932|0.712517277|0.916939288|0.801991897|0.555523924,0.316689402|0.393070191|0.209644482,0.0645912066|-0.1419819|0.00988885574,0.003979654051363468,0.001742696389555931,0.001652529463171959,0.0005439482629299164
13,0.7000000000000001,-0.24539782823129946,0.12364879995584488,0.42889276146888733,0.32935863733291626,0.11355594545602798,0.35,2,0,0,0,0,,,nan,0,1.0224297046661377,2.393637180328369,27.330001831054688,1.0224297046661377,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.14883495913687628,0.211582095|0.171401105|0.153161513|0.189290608|0.148834959|0.151834959,0.361582095|0.321401105|0.303161513|0.339290608|0.298834959|0.301834959,0.331582095|0.291401105|0.273161513|0.309290608|0.268834959|0.271834959,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0448087659|0.24777265|0.328776956|0.387043645|0,-0.0577917533|-0.0891467375|-0.141376613|-0.14737345|-0.148575596|0,0.788536627|0.641266447|0.71904209|0.938565939|0.833807886|0.607339837,0.319919139|0.38597092|0.210138902,0.0645912066|-0.1419819|0.00988885574,0.0036039259284734726,0.001486392691731453,0.0014226427301764488,0.0006589833647012711
14,0.75,-0.23085910572943702,0.12561802566051483,0.41551947593688965,0.33024850487709045,0.1155197024345398,0.35,1,0,0,0,0,,,nan,0,0.9849717617034912,2.544307231903076,11.18305778503418,0.9849717617034912,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.15833404047803823,0.208744827|0.169231196|0.15833404|0.198306361|0.160766448|0.163766448,0.358744827|0.319231196|0.30833404|0.348306361|0.310766448|0.313766448,0.328744827|0.289231196|0.27833404|0.318306361|0.280766448|0.283766448,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0424865754|0.229250295|0.312152815|0.367776114|0,-0.0556924779|-0.0874845823|-0.139717643|-0.147238545|-0.14869861|0,0.77928683|0.631926777|0.722868814|0.958139712|0.862143299|0.655065794,0.323148876|0.37887165|0.210633323,0.0645912066|-0.1419819|0.00988885574,0.0038797641173005104,0.0015928391367197037,0.0016129305586218834,0.0006473539397120476
15,0.8,-0.21287075832702868,0.12718465924263,0.4022755026817322,0.32782500982284546,0.11709541082382202,0.35,1,0,0,0,0,,,nan,0,0.9575895667076111,2.06508469581604,14.210539817810059,0.9575895667076111,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.1626807570002341,0.206013406|0.167028432|0.162680757|0.206500348|0.171710507|0.174710507,0.356013406|0.317028432|0.312680757|0.356500348|0.321710507|0.324710507,0.326013406|0.287028432|0.282680757|0.326500348|0.291710507|0.294710507,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0415962678|0.215603223|0.300213839|0.351203629|0,-0.0535581034|-0.0857726984|-0.137950947|-0.147039904|-0.148848899|0,0.770495519|0.623937298|0.728375305|0.979175327|0.88919676|0.69884203,0.326378614|0.371772379|0.211127743,0.0645912066|-0.1419819|0.00988885574,0.004073239862918854,0.0017857402563095093,0.0016534756869077682,0.0005960594862699509
16,0.8500000000000001,-0.19906493911600714,0.1288479119539261,0.38931402564048767,0.3254173696041107,0.11878048628568649,0.35,1,0,0,0,0,,,nan,0,0.9287850856781006,1.9818999767303467,11.5527925491333,0.9287850856781006,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.1648665065135949,0.203389572|0.164866507|0.16644658|0.214108382|0.181806558|0.184806558,0.353389572|0.314866507|0.31644658|0.364108382|0.331806558|0.334806558,0.323389572|0.284866507|0.28644658|0.334108382|0.301806558|0.304806558,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0403034299|0.20186778|0.287588446|0.331763784|0,-0.0513892333|-0.0839911345|-0.136071425|-0.146786726|-0.149027674|0,0.762169055|0.615778321|0.731582674|0.997235248|0.909962343|0.739226232,0.329608351|0.364673108|0.211622164,0.0645912066|-0.1419819|0.00988885574,0.004181865602731705,0.0017494075000286102,0.001788242720067501,0.0006065983325242996
17,0.9,-0.1805350350332936,0.13024559617042542,0.37633785605430603,0.32306918501853943,0.12021471560001373,0.35,1,0,0,0,0,,,nan,0,0.8918695449829102,2.4497501850128174,18.612323760986328,0.8918695449829102,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.16272923642537762,0.200875034|0.162729236|0.169633386|0.221100188|0.190914405|0.193914405,0.350875034|0.312729236|0.319633386|0.371100188|0.340914405|0.343914405,0.320875034|0.282729236|0.289633386|0.341100188|0.310914405|0.313914405,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0397501972|0.192103899|0.279686369|0.314201892|0,-0.0491865622|-0.082148542|-0.134093453|-0.146471326|-0.149211471|0,0.754313572|0.608518601|0.736543991|1.01761579|0.928648043|0.775657622,0.332838088|0.357573837|0.212116584,0.0645912066|-0.1419819|0.00988885574,0.00399466697126627,0.0016928864642977715,0.001641666516661644,0.0006218692287802696
18,0.9500000000000001,-0.15999224210644974,0.13147221505641937,0.3632063567638397,0.32080331444740295,0.12149345129728317,0.35,1,0,0,0,0,,,nan,0,0.8305994868278503,3.239288330078125,25.383556365966797,0.8305994868278503,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.16065755046645525,0.198471461|0.16065755|0.172440221|0.227712796|0.199125802|0.202125802,0.348471461|0.31065755|0.322440221|0.377712796|0.349125802|0.352125802,0.318471461|0.28065755|0.292440221|0.347712796|0.319125802|0.322125802,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0395728767|0.183357014|0.272225108|0.294415728|0,-0.0469508779|-0.0802651244|-0.132055886|-0.146150268|-0.149439087|0,0.746934965|0.601937954|0.741062013|1.03692602|0.941479849|0.808503208,0.336067826|0.350474566|0.212611005,0.0645912066|-0.1419819|0.00988885574,0.0036404579877853394,0.0016095386818051338,0.0014216871932148933,0.0005517769604921341
19,1.0,-0.13818142349920237,0.13240188360214233,0.3497900366783142,0.3186582028865814,0.12249389290809631,0.35,1,0,0,0,0,,,nan,0,0.7217075824737549,5.066717147827148,51.13792419433594,0.7217075824737549,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.15867270755066865,0.196180483|0.158672708|0.174921609|0.233968772|0.206327702|0.209327702,0.346180483|0.308672708|0.324921609|0.383968772|0.356327702|0.359327702,0.316180483|0.278672708|0.294921609|0.353968772|0.326327702|0.329327702,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0401212461|0.174665498|0.262555072|0.270273964|0,-0.044683063|-0.0783527927|-0.130007851|-0.145872192|-0.149738853|0,0.74003887|0.596459284|0.744344082|1.05255797|0.945845917|0.837310807,0.339297563|0.343375295|0.213105425,0.0645912066|-0.1419819|0.00988885574,0.0036820126697421074,0.0015921778976917267,0.0014883056282997131,0.0005651861429214478
20,1.05,-0.09371504520933854,0.13160136342048645,0.33505380153656006,0.3168781101703644,0.12182380259037018,0.35,1,0,0,0,0,,,nan,0,0.6933549642562866,5.332742691040039,22.259199142456055,0.6851938962936401,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.053181591629981984,0,0,12,joint_5_acceleration_upper,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.15681270991891283,0.194003683|0.15681271|0.177085417|0.239757246|0.212300561|0.215300561,0.344003683|0.30681271|0.327085417|0.389757246|0.362300561|0.365300561,0.314003683|0.27681271|0.297085417|0.359757246|0.332300561|0.335300561,0.15|0.15|0.15|0.15|0.15|0.15,0|0.046086634|0.175591626|0.259390977|0.250738185|0,-0.0423840951|-0.0764154287|-0.128039587|-0.14572135|-0.150152679|0,0.733630638|0.596922045|0.755893705|1.07269861|0.949787749|0.861202243,0.3425273|0.336276025|0.213599846,0.0645912066|-0.1419819|0.00988885574,0.003757620230317116,0.001594623550772667,0.0015459582209587097,0.0005820449441671371
21,1.1,-0.04337507246394608,0.13096949458122253,0.3187844157218933,0.3153914213180542,0.1213623583316803,0.35,1,0,0,0,0,,,nan,0,0.7859175205230713,4.480530261993408,51.64956283569336,0.7859175205230713,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.15534538721137547,0.191942592|0.155345387|0.179405254|0.245394447|0.217270699|0.220270699,0.341942592|0.305345387|0.329405254|0.395394447|0.367270699|0.370270699,0.311942592|0.275345387|0.299405254|0.365394447|0.337270699|0.340270699,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0500656772|0.185799631|0.278696411|0.262265623|0,-0.0400550477|-0.0742912985|-0.126051345|-0.14568989|-0.150720794|0,0.72771532|0.597155927|0.777369303|1.11458431|0.980627624|0.881082795,0.345757037|0.329176754|0.214094266,0.0645912066|-0.1419819|0.00988885574,0.004300893284380436,0.0017902953550219536,0.0017416570335626602,0.0007262751460075378
22,1.1500000000000001,-0.005429622857083122,0.1304948776960373,0.3016856908798218,0.3141319453716278,0.12109511345624924,0.35,1,0,0,0,0,,,nan,0,0.866891086101532,2.6139626502990723,47.66379928588867,0.866891086101532,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.15418382751604942,0.189998685|0.154183828|0.182321807|0.2519918|0.222780198|0.225780198,0.339998685|0.304183828|0.332321807|0.4019918|0.372780198|0.375780198,0.309998685|0.274183828|0.302321807|0.3719918|0.342780198|0.345780198,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0527346555|0.193073351|0.296662314|0.276327216|0,-0.0376970898|-0.0720885497|-0.123841348|-0.145666509|-0.151334914|0,0.72229765|0.597381416|0.798519233|1.15896301|1.01611309|0.903120793,0.348986775|0.322077483|0.214588687,0.0645912066|-0.1419819|0.00988885574,0.004036474972963333,0.0017557749524712563,0.0016521764919161797,0.0005931491032242775
23,1.2000000000000002,0.001378355591714342,0.13112740218639374,0.28525781631469727,0.31289535760879517,0.12195674329996109,0.35,1,0,0,0,0,,,nan,0,0.9044382572174072,2.125890016555786,26.929275512695312,0.9044382572174072,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.15326513658431828,0.188173376|0.153265137|0.185694818|0.259480203|0.228955336|0.231955336,0.338173376|0.303265137|0.335694818|0.409480203|0.378955336|0.381955336,0.308173376|0.273265137|0.305694818|0.379480203|0.348955336|0.351955336,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0512457783|0.184692143|0.291823238|0.267593976|0,-0.0353114843|-0.0697817016|-0.121275695|-0.145499486|-0.151844155|0,0.717382019|0.594524623|0.80619572|1.18424456|1.03157117|0.927821345,0.352216512|0.314978212|0.215083107,0.0645912066|-0.1419819|0.00988885574,0.0037634531036019325,0.0014920709654688835,0.0016201213002204895,0.0006155194714665413
