step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5583251989625162,0.1631985604763031,0.5001294016838074,0.4228072166442871,0.1549270749092102,0.35,1,0,0,0,0,,,nan,0,1.0279043912887573,2.198946952819824,35.985992431640625,1.0279043912887573,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.2540794484543131,0.29932834|0.254079448|0.280728114|0.364580758|0.329232413|0.332232413,0.44932834|0.404079448|0.430728114|0.514580758|0.479232413|0.482232413,0.41932834|0.374079448|0.400728114|0.484580758|0.449232413|0.452232413,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0338899787|0.0736521805|0.0998717978|0.0360533392|0,-0.14833641|-0.164195282|-0.185330607|-0.274758574|-0.28734235|0,1.04897695|0.88601249|1.01123403|1.28343626|1.06564064|1.32892965,0.392693996|-0.430300176|0.295874566,0.0907103047|0.31466493|-0.0219638404,0.003178747370839119,0.0013542938977479935,0.0012892195954918861,0.0005036108195781708
11,0.6000000000000001,-0.543541819893294,0.19374053180217743,0.4925415515899658,0.41472768783569336,0.1846509724855423,0.35,1,0,0,0,0,,,nan,0,1.031428575515747,3.447070837020874,47.3354377746582,1.031428575515747,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.24781195482699092,0.292094053|0.247811955|0.275482396|0.356278116|0.317152383|0.320152383,0.442094053|0.397811955|0.425482396|0.506278116|0.467152383|0.470152383,0.412094053|0.367811955|0.395482396|0.476278116|0.437152383|0.440152383,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0131674333|0.0379190069|0.0583208835|-0.00431106934|0,-0.140989909|-0.155275148|-0.176443168|-0.267100178|-0.280147422|0,1.0273863|0.849140105|0.963405424|1.21633317|0.984151041|1.28060953,0.397229433|-0.414567053|0.294776291,0.0907103047|0.31466493|-0.0219638404,0.0031725000590085983,0.0013630231842398643,0.0013014525175094604,0.00047725625336170197
12,0.65,-0.5108431117831833,0.20926594734191895,0.48331379890441895,0.4068506360054016,0.19927658140659332,0.35,1,0,0,0,0,,,nan,0,1.054470419883728,2.2186849117279053,41.615596771240234,1.054470419883728,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.24096545742826925,0.285233826|0.240965457|0.268890144|0.346284918|0.303414582|0.306414582,0.435233826|0.390965457|0.418890144|0.496284918|0.453414582|0.456414582,0.405233826|0.360965457|0.388890144|0.466284918|0.423414582|0.426414582,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00959630462|0.0301956948|0.0411948442|-0.0221928293|0,-0.133374061|-0.146521889|-0.168339011|-0.259303992|-0.27278983|0,1.00756124|0.826936246|0.937417259|1.16703053|0.918675667|1.22565833,0.40176487|-0.39883393|0.293678015,0.0907103047|0.31466493|-0.0219638404,0.0031545376405119896,0.0013417964801192284,0.0012863092124462128,0.0004963092505931854
13,0.7000000000000001,-0.48989129104797663,0.19720135629177094,0.47452446818351746,0.3994738459587097,0.1864161640405655,0.35,1,0,0,0,0,,,nan,0,1.0310461521148682,2.3472235202789307,45.34769821166992,1.0310461521148682,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2343720288473402,0.278761078|0.234372029|0.26231289|0.33588815|0.28921964|0.29221964,0.428761078|0.384372029|0.41231289|0.48588815|0.43921964|0.44221964,0.398761078|0.354372029|0.38231289|0.45588815|0.40921964|0.41221964,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0114435879|0.0375758921|0.0651500589|0.000349326333|0,-0.125491166|-0.137428561|-0.159937687|-0.250439447|-0.264332583|0,0.989553146|0.811503142|0.926889764|1.15826321|0.892895305|1.16887856,0.406300306|-0.383100808|0.29257974,0.0907103047|0.31466493|-0.0219638404,0.00337323360145092,0.0013766642659902573,0.0014162436127662659,0.0005494346842169762
14,0.75,-0.4816484213392676,0.19602444767951965,0.4662152826786041,0.39208531379699707,0.1844804584980011,0.35,1,0,0,0,0,,,nan,0,1.0018370151519775,2.181589126586914,28.21817970275879,1.0018370151519775,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.22833411880502186,0.272689062|0.228334119|0.256550331|0.327185104|0.2766394|0.279639368,0.422689062|0.378334119|0.406550331|0.477185104|0.4266394|0.429639368,0.392689062|0.348334119|0.376550331|0.447185104|0.3966394|0.399639368,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00218016576|0.0254700921|0.0697772123|0.00635489892|0,-0.117345491|-0.127973705|-0.150615307|-0.240567037|-0.254728736|0,0.973410758|0.787542936|0.901056109|1.13795059|0.858183764|1.11855747,0.410835743|-0.367367685|0.291481465,0.0907103047|0.31466493|-0.0219638404,0.0021399520337581635,0.0008355826139450073,0.0009734686464071274,0.00031133927404880524
15,0.8,-0.4597421026956101,0.2226381003856659,0.45622718334198,0.3848370313644409,0.2102264016866684,0.35,1,0,0,0,0,,,nan,0,1.0277578830718994,2.456226110458374,76.05570983886719,1.0277578830718994,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.22229468472165892,0.267030767|0.222294685|0.250619921|0.319167118|0.26481539|0.26781539,0.417030767|0.372294685|0.400619921|0.469167118|0.41481539|0.41781539,0.387030767|0.342294685|0.370619921|0.439167118|0.38481539|0.38781539,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0037120957|0.0102376896|0.0312275563|-0.0271653347|0,-0.108943424|-0.118458996|-0.141171681|-0.230531392|-0.244735451|0,0.959179643|0.767007647|0.871545692|1.07736464|0.787360774|1.07126156,0.41537118|-0.351634562|0.29038319,0.0907103047|0.31466493|-0.0219638404,0.0019202949479222298,0.0007744273170828819,0.0007846914231777191,0.0003420785069465637
16,0.8500000000000001,-0.4321174856932323,0.24256649613380432,0.444747656583786,0.3777300715446472,0.22925080358982086,0.35,1,0,0,0,0,,,nan,0,1.0851062536239624,2.4114625453948975,14.1773099899292,1.0851062536239624,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.21644354000305788,0.261798806|0.21644354|0.244407969|0.309760467|0.251875562|0.254875525,0.411798806|0.36644354|0.394407969|0.459760467|0.401875562|0.404875525,0.381798806|0.33644354|0.364407969|0.429760467|0.371875562|0.374875525,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00985701697|-0.0027149636|0.00256401569|-0.0505674168|0,-0.100293608|-0.108629047|-0.13176556|-0.219784579|-0.233664578|0,0.946901614|0.747288096|0.843151352|1.0218213|0.723270254|1.0195021,0.419906616|-0.335901439|0.289284915,0.0907103047|0.31466493|-0.0219638404,0.0021365489810705185,0.0007759155705571175,0.0009774118661880493,0.0003638956695795059
17,0.9,-0.3907778388863619,0.22789382934570312,0.43295371532440186,0.37165993452072144,0.21401938796043396,0.35,1,0,0,0,0,,,nan,0,1.1191020011901855,1.6646709442138672,48.30339813232422,1.1191020011901855,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2107817905544045,0.257005301|0.210781791|0.238031497|0.299508341|0.238403476|0.241403476,0.407005301|0.360781791|0.388031497|0.449508341|0.388403476|0.391403476,0.377005301|0.330781791|0.358031497|0.419508341|0.358403476|0.361403476,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00198581946|0.0193366149|0.0231092842|-0.027266879|0,-0.0914070319|-0.0984878916|-0.122071838|-0.208088714|-0.221193623|0,0.936614171|0.74662509|0.849390764|1.01305394|0.705153403|0.965613905,0.424442053|-0.320168316|0.28818664,0.0907103047|0.31466493|-0.0219638404,0.0018946640193462372,0.0007995245978236198,0.0007774783298373222,0.0002987328916788101
18,0.9500000000000001,-0.373002234035854,0.2082728147506714,0.42224279046058655,0.3656504452228546,0.1941608190536499,0.35,1,0,0,0,0,,,nan,0,1.0727131366729736,3.079153537750244,81.1231460571289,1.0727131366729736,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.20625580222754547,0.252661765|0.206255802|0.233335126|0.29104008|0.226939955|0.229939955,0.402661765|0.356255802|0.383335126|0.44104008|0.376939955|0.379939955,0.372661765|0.326255802|0.353335126|0.41104008|0.346939955|0.349939955,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00704248468|0.0116007268|0.047706089|-0.000679572506|0,-0.0822970926|-0.0877195203|-0.110884036|-0.194325775|-0.206098164|0,0.928349968|0.730261204|0.834057193|1.01754063|0.700982085|0.919759821,0.428977489|-0.304435194|0.287088364,0.0907103047|0.31466493|-0.0219638404,0.0019460851326584816,0.0007812073454260826,0.000799969770014286,0.0003392500802874565
19,1.0,-0.3459277696481974,0.2118731290102005,0.4109180271625519,0.3598034679889679,0.19773797690868378,0.35,1,0,0,0,0,,,nan,0,1.0984480381011963,1.389711856842041,72.22844696044922,1.0984480381011963,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2018029182004032,0.248778982|0.201802918|0.228779053|0.284437443|0.217526402|0.220526356,0.398778982|0.351802918|0.378779053|0.434437443|0.367526402|0.370526356,0.368778982|0.321802918|0.348779053|0.404437443|0.337526402|0.340526356,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0138609857|-0.000606209491|0.0342479831|-0.00733286576|0,-0.0729796059|-0.0768916152|-0.0992995647|-0.180310958|-0.190356805|0,0.922136322|0.716459072|0.815210437|0.991686797|0.672415935|0.882105424,0.433512926|-0.288702071|0.285990089,0.0907103047|0.31466493|-0.0219638404,0.0022381916642189026,0.0010656770318746567,0.0008257236331701279,0.00031860824674367905
20,1.05,-0.30609403705935195,0.19561168551445007,0.3993203043937683,0.35473114252090454,0.18191003799438477,0.35,1,0,0,0,0,,,nan,0,1.1455434560775757,1.810940146446228,30.99795150756836,1.1455434560775757,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.19755200208405221,0.245366883|0.197552002|0.224192232|0.277877875|0.20861639|0.211616385,0.395366883|0.347552002|0.374192232|0.427877875|0.35861639|0.361616385,0.365366883|0.317552002|0.344192232|0.397877875|0.32861639|0.331616385,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00849459981|0.00893168438|0.038844797|0.00596918356|0,-0.0634727657|-0.065825997|-0.0874461761|-0.16559201|-0.173351269|0,0.917994766|0.715887411|0.818254436|0.984764288|0.667083475|0.846465541,0.438048363|-0.272968948|0.284891814,0.0907103047|0.31466493|-0.0219638404,0.002766943536698818,0.0012195222079753876,0.0011938661336898804,0.0003341902047395706
21,1.1,-0.26785908551932214,0.18770349025726318,0.3870994746685028,0.3496376574039459,0.17477990686893463,0.35,1,0,0,0,0,,,nan,0,1.1733540296554565,2.0940957069396973,59.09918975830078,1.1733540296554565,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.19414530944276653,0.242434434|0.194145309|0.220725066|0.272387086|0.20137703|0.204377028,0.392434434|0.344145309|0.370725066|0.422387086|0.35137703|0.354377028,0.362434434|0.314145309|0.340725066|0.392387086|0.32137703|0.324377028,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0197213292|-0.00858213093|0.0333618851|0.00631772529|0,-0.053797047|-0.0543445382|-0.0747064038|-0.149393031|-0.154150785|0,0.915940689|0.70251537|0.79961173|0.9735172|0.65767506|0.817508111,0.442583799|-0.257235825|0.283793539,0.0907103047|0.31466493|-0.0219638404,0.0019707391038537025,0.00083926972001791,0.0008103037253022194,0.00030220020562410355
22,1.1500000000000001,-0.21492394143071075,0.15412452816963196,0.37483838200569153,0.34500959515571594,0.14249278604984283,0.35,1,0,0,0,0,,,nan,0,1.2042384147644043,2.2168805599212646,19.664569854736328,1.2042384147644043,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.1907469922681887,0.239989484|0.190746992|0.217008671|0.267438842|0.195150558|0.198150558,0.389989484|0.340746992|0.367008671|0.417438842|0.345150558|0.348150558,0.359989484|0.310746992|0.337008671|0.387438842|0.315150558|0.318150558,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0213233995|-0.00836770635|0.0500001064|0.0286757522|0,-0.0439749904|-0.0426969257|-0.0617195144|-0.132530807|-0.133810013|0,0.915982944|0.698967644|0.797947463|0.987224667|0.67546797|0.792602231,0.447119236|-0.241502598|0.282695264,0.0907103047|0.31466493|-0.0219638404,0.0025127269327640533,0.0008143158629536629,0.0011984119191765785,0.0004799403250217438
23,1.2000000000000002,-0.16591050436373764,0.12613150477409363,0.36241549253463745,0.34065157175064087,0.1224975436925888,0.35,1,0,0,0,0,,,nan,0,1.2505828142166138,2.647700071334839,11.101200103759766,1.2505828142166138,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.18786209987257907,0.23803876|0.1878621|0.213970228|0.264219489|0.191148196|0.194148196,0.38803876|0.3378621|0.363970228|0.414219489|0.341148196|0.344148196,0.35803876|0.3078621|0.333970228|0.384219489|0.311148196|0.314148196,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0271462719|-0.0151110675|0.0642641692|0.0487946573|0,-0.03403112|-0.0307795962|-0.0481265424|-0.11464896|-0.111985813|0,0.918123919|0.693522531|0.792643303|1.00649317|0.70140163|0.776592786,0.451654673|-0.225769296|0.281596988,0.0907103047|0.31466493|-0.0219638404,0.0032849470153450966,0.0014297990128397942,0.0013316096737980843,0.0004910621792078018
24,1.25,-0.14559013299771578,0.12364955246448517,0.35000079870224,0.33655381202697754,0.1211877390742302,0.35,1,0,0,0,0,,,nan,0,1.2857706546783447,2.0098540782928467,14.458359718322754,1.2857706546783447,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.1852884712524987,0.236587733|0.185288471|0.211279594|0.26264025|0.18930854|0.19230854,0.386587733|0.335288471|0.361279594|0.41264025|0.33930854|0.34230854,0.356587733|0.305288471|0.331279594|0.38264025|0.30930854|0.31230854,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0334245447|-0.0237363965|0.0734715836|0.066028873|0,-0.0239916268|-0.0186364854|-0.0340888142|-0.0960088029|-0.0890517157|0,0.922359305|0.689092855|0.787293166|1.02802378|0.734211318|0.76923416,0.456190109|-0.210035995|0.280498713,0.0907103047|0.31466493|-0.0219638404,0.003509432077407837,0.0014100037515163422,0.0014187349006533623,0.0006476659327745438
