step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
13,0.7000000000000001,-0.3220468603275663,0.22617951035499573,0.2364538162946701,0.35904887318611145,0.21707949042320251,0.35,4,0,0,0,0,,,nan,0,0.7713496088981628,6.271553039550781,37.917510986328125,0.7713496088981628,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.19941722224644065,0.379832181|0.304850143|0.237174522|0.215067305|0.199417222|0.20241722,0.529832181|0.454850143|0.387174522|0.365067305|0.349417222|0.35241722,0.499832181|0.424850143|0.357174522|0.335067305|0.319417222|0.32241722,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.110984149|-0.131866303|-0.113736384|-0.0454201447|0,-0.0701377266|-0.0948186411|-0.113304126|-0.109405303|-0.116375059|0,1.449191|1.01359778|0.70352766|0.637127532|0.635873685|0.809668879,0.549867988|-0.382596582|0.234737605,-0.0221685022|0.112494163|0.0391320065,0.004043590277433395,0.0017562052235007286,0.0016264431178569794,0.0006221020594239235
14,0.75,-0.4046791476094606,0.23285868763923645,0.23944465816020966,0.3538093864917755,0.22405768930912018,0.35,4,0,0,0,0,,,nan,0,0.9658091068267822,5.760050296783447,51.669532775878906,0.9658091068267822,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0,disabled,,0.0,valid,0.19156934582281648,0.376343247|0.294576934|0.225102268|0.204176992|0.191569346|0.194569346,0.526343247|0.444576934|0.375102268|0.354176992|0.341569346|0.344569346,0.496343247|0.414576934|0.345102268|0.324176992|0.311569346|0.314569346,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.124002877|-0.130598218|-0.0917852526|0.0040052625|0,-0.0694090531|-0.095165018|-0.11361572|-0.109250864|-0.116348972|0,1.43596393|0.95913984|0.656195132|0.61567185|0.653933673|0.778277383,0.548759341|-0.376971811|0.236694187,-0.0221685022|0.112494163|0.0391320065,0.002706281840801239,0.0012436695396900177,0.0010531852021813393,0.00037437211722135544
15,0.8,-0.4843387144103898,0.23573510348796844,0.24640613794326782,0.35046738386154175,0.22596657276153564,0.35,4,0,0,0,0,,,nan,0,1.1161038875579834,4.318570613861084,37.22860336303711,1.1161038875579834,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0,disabled,,0.0,valid,0.18631050465661558,0.37289103|0.283561845|0.213077872|0.194517654|0.186310505|0.189310501,0.52289103|0.433561845|0.363077872|0.344517654|0.336310505|0.339310501,0.49289103|0.403561845|0.333077872|0.314517654|0.306310505|0.309310501,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.127162485|-0.124029338|-0.0694899765|0.0455031605|0,-0.068668991|-0.0957371899|-0.114340797|-0.109471016|-0.116480888|0,1.42289513|0.911347704|0.613941355|0.599109624|0.674264291|0.757242005,0.547650695|-0.37134704|0.238650769,-0.0221685022|0.112494163|0.0391320065,0.0024107927456498146,0.0009619090706110001,0.001009901985526085,0.00041697919368743896
16,0.8500000000000001,-0.542041745902808,0.24066683650016785,0.25584474205970764,0.34570592641830444,0.22985443472862244,0.35,3,0,0,0,0,,,nan,0,1.1539747714996338,2.3811159133911133,58.830718994140625,1.1539747714996338,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.18309997559557722,0.369476104|0.272393445|0.201499366|0.186225896|0.183099976|0.18633489,0.519476104|0.422393445|0.351499366|0.336225896|0.333099976|0.33633489,0.489476104|0.392393445|0.321499366|0.306225896|0.303099976|0.30633489,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.127247461|-0.116928157|-0.0481133593|0.0482482056|0,-0.067917427|-0.0964497192|-0.115337247|-0.109895851|-0.115720365|0,1.40998699|0.865876598|0.57373206|0.586894374|0.664927743|0.74533956,0.546542048|-0.365722269|0.240607351,-0.0221685022|0.112494163|0.0391320065,0.0023520253598690033,0.000952448695898056,0.0010178619995713234,0.00035893358290195465
17,0.9,-0.568973627357616,0.2445705235004425,0.26597413420677185,0.33958324790000916,0.2326708883047104,0.35,3,0,0,0,0,,,nan,0,1.1114879846572876,2.428096055984497,52.30794906616211,1.1114879846572876,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.17911058395833424,0.366099045|0.261211908|0.190311212|0.179110584|0.179441635|0.184607744,0.516099045|0.411211908|0.340311212|0.329110584|0.329441635|0.334607744,0.486099045|0.381211908|0.310311212|0.299110584|0.299441635|0.304607744,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.122057011|-0.103818568|-0.0263494081|0.0232550611|0,-0.0671542512|-0.0972367685|-0.116406897|-0.110224124|-0.1136968|0,1.39724193|0.825553854|0.541019382|0.579868804|0.6273248|0.738430975,0.545433402|-0.360097498|0.242563933,-0.0221685022|0.112494163|0.0391320065,0.0023956559598445892,0.0009630089625716209,0.0010390067473053932,0.0003708247095346451
18,0.9500000000000001,-0.5915562781625836,0.2574344873428345,0.27602627873420715,0.3340086340904236,0.24435800313949585,0.35,3,0,0,0,0,,,nan,0,1.0620803833007812,2.8322715759277344,21.739076614379883,1.0620803833007812,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.1729845120564394,0.362760437|0.250253924|0.179683573|0.172984512|0.174804861|0.183327287,0.512760437|0.400253924|0.329683573|0.322984512|0.324804861|0.333327287,0.482760437|0.370253924|0.299683573|0.292984512|0.294804861|0.303327287,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.126867841|-0.10090404|-0.0128264032|0.00142202952|0,-0.0663793578|-0.0979986021|-0.117352209|-0.110241841|-0.11142998|0,1.38466239|0.776149254|0.500478042|0.568869804|0.589211495|0.733309147,0.544324756|-0.354472727|0.244520515,-0.0221685022|0.112494163|0.0391320065,0.0023789918050169945,0.001020403578877449,0.0009742388501763344,0.0003621969372034073
19,1.0,-0.6268955111752581,0.27962401509284973,0.2862088978290558,0.32593536376953125,0.2652076780796051,0.35,2,0,0,0,0,,,nan,0,1.0663985013961792,1.2380871772766113,58.79326248168945,1.0663985013961792,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.16746176451044525,0.359460868|0.239008566|0.169112949|0.167461765|0.169461765|0.18200853,0.509460868|0.389008566|0.319112949|0.317461765|0.319461765|0.33200853,0.479460868|0.359008566|0.289112949|0.287461765|0.289461765|0.30200853,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.139231217|-0.109405134|-0.0132048758|-0.0132048758|0,-0.0655926451|-0.0987846987|-0.118170308|-0.10987746|-0.10987746|0,1.37225083|0.718018349|0.448876354|0.546764722|0.554764722|0.728034121,0.543216109|-0.348847955|0.246477097,-0.0221685022|0.112494163|0.0391320065,0.002341706305742264,0.0009948164224624634,0.0009553125128149986,0.00036875810474157333
20,1.05,-0.6708047130104435,0.2860989272594452,0.29772061109542847,0.3155384957790375,0.2702852189540863,0.35,2,0,0,0,0,,,nan,0,1.0969642400741577,1.4826408624649048,28.819805145263672,1.0969642400741577,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.1580841708376597,0.356200933|0.227095365|0.158084171|0.161967349|0.163967349|0.180418756,0.506200933|0.377095365|0.308084171|0.311967349|0.313967349|0.330418756,0.476200933|0.347095365|0.278084171|0.281967349|0.283967349|0.300418756,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.14378981|-0.0983944719|0.00990327108|0.00990327108|0,-0.0647940158|-0.0996537052|-0.11891835|-0.109173607|-0.109173607|0,1.36000972|0.664937945|0.415023862|0.548599062|0.556599062|0.721675023,0.542107463|-0.343223184|0.248433679,-0.0221685022|0.112494163|0.0391320065,0.004050366580486298,0.0017365245148539543,0.001689748838543892,0.000588754191994667
21,1.1,-0.6823465176692298,0.2745441496372223,0.309689998626709,0.3066626489162445,0.2574397921562195,0.35,2,0,0,0,0,,,nan,0,1.0513131618499756,2.318624496459961,46.00639343261719,1.0513131618499756,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.14758958251463594,0.352981228|0.21492431|0.147589583|0.157701977|0.159701977|0.179823328,0.502981228|0.36492431|0.297589583|0.307701977|0.309701977|0.329823328,0.472981228|0.33492431|0.267589583|0.277701977|0.279701977|0.299823328,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.136375764|-0.0654498049|0.0525981057|0.0525981057|0,-0.0639833776|-0.100607889|-0.119595507|-0.108201966|-0.108201966|0,1.34794154|0.622713586|0.405313018|0.575204048|0.583204048|0.719293312,0.540998816|-0.337598413|0.250390261,-0.0221685022|0.112494163|0.0391320065,0.004182183183729649,0.001784919761121273,0.00174747034907341,0.0006121443584561348
22,1.1500000000000001,-0.6865375576489465,0.25561246275901794,0.3220606744289398,0.2994304895401001,0.23738539218902588,0.35,2,0,0,0,0,,,nan,0,0.9565617442131042,2.8403775691986084,34.187889099121094,0.9565617442131042,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.13863873155364737,0.349802358|0.203100395|0.138638732|0.155499515|0.157499515|0.180439827,0.499802358|0.353100395|0.288638732|0.305499515|0.307499515|0.330439827,0.469802358|0.323100395|0.258638732|0.275499515|0.277499515|0.300439827,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.124906811|-0.0303683132|0.0988505415|0.0988505415|0,-0.0631606432|-0.101486964|-0.120116102|-0.107039143|-0.107039143|0,1.33604879|0.586007804|0.404070511|0.613809458|0.621809458|0.721759309,0.53989017|-0.331973642|0.252346843,-0.0221685022|0.112494163|0.0391320065,0.004007712937891483,0.0017243605107069016,0.0016540717333555222,0.0005925120785832405
23,1.2000000000000002,-0.6858710243129398,0.24490612745285034,0.3340906500816345,0.29353857040405273,0.2344978302717209,0.35,2,0,0,0,0,,,nan,0,0.8367598652839661,3.4528396129608154,34.52497100830078,0.8367598652839661,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.13135117214316017,0.346664928|0.191894035|0.131351172|0.155554408|0.157554408|0.182319038,0.496664928|0.341894035|0.281351172|0.305554408|0.307554408|0.332319038,0.466664928|0.311894035|0.251351172|0.275554408|0.277554408|0.302319038,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.10927218|-0.00117724892|0.131595306|0.131595306|0,-0.0623257311|-0.102124069|-0.120501308|-0.105759668|-0.105759668|0,1.32433398|0.55617989|0.403726132|0.648053272|0.656053272|0.729276154,0.538781524|-0.326348871|0.254303426,-0.0221685022|0.112494163|0.0391320065,0.004029947333037853,0.001866600476205349,0.0015629567205905914,0.0005621127784252167
24,1.25,-0.6623814099010248,0.210257425904274,0.34580621123313904,0.29017961025238037,0.1990966945886612,0.35,2,0,0,0,0,,,nan,0,0.7000536918640137,4.5607147216796875,65.10909271240234,0.7000536918640137,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.12542302332523178,0.343569549|0.181438826|0.125423023|0.157180771|0.159180771|0.184988473,0.493569549|0.331438826|0.275423023|0.307180771|0.309180771|0.334988473,0.463569549|0.301438826|0.245423023|0.277180771|0.279180771|0.304988473,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0556009155|0.0532697625|0.165232325|0.165232325|0,-0.0614785654|-0.102743137|-0.120753912|-0.104466184|-0.104466184|0,1.31279963|0.56741125|0.434207944|0.689489223|0.697489223|0.739953891,0.537672877|-0.3207241|0.256260008,-0.0221685022|0.112494163|0.0391320065,0.004074522294104099,0.0016590803861618042,0.0017688898369669914,0.0006080465391278267
